seg_id,time_to_failure
seg_204dc6,2.4939
seg_208ba5,2.9823
seg_2099f4,7.2739
seg_20a990,3.8067
seg_20b8d0,5.2530
seg_20cbac,4.1611
seg_20cc25,1.6678
seg_20d9de,9.7144
seg_20e9ad,4.4186
seg_210388,5.1755
seg_211299,6.3334
seg_211486,9.0722
seg_214492,3.8388
seg_217eed,3.2929
seg_218049,3.0887
seg_21eebb,3.8892
seg_21faa9,9.9091
seg_222c5f,2.2624
seg_225320,9.7733
seg_226e60,7.8422
seg_229eda,7.3342
seg_22e509,4.4627
seg_2313d1,5.2706
seg_232559,8.4052
seg_23323e,3.3415
seg_2367fb,8.1272
seg_238242,7.3043
seg_2383c2,6.4696
seg_2396a2,2.3437
seg_23b123,9.3777
seg_23bdf9,6.1275
seg_23c947,1.1985
seg_23efb0,5.7097
seg_23f823,3.5386
seg_23fe27,8.3675
seg_241266,4.1950
seg_24157a,5.6968
seg_24458d,5.7933
seg_2465ce,5.9648
seg_247262,4.8323
seg_24ba8d,4.9326
seg_24c078,7.8146
seg_24c1c9,3.9666
seg_24e071,3.8535
seg_24f338,2.4832
seg_257b8a,7.3203
seg_2597af,4.7618
seg_259c63,5.3185
seg_259d65,3.1047
seg_259dd3,8.2910
seg_25aa9f,9.3454
seg_25ab3f,4.3919
seg_25b38a,7.6328
seg_25c8dc,7.4557
seg_25cca7,8.1429
seg_25e76d,2.8918
seg_26049e,8.5327
seg_263deb,3.6519
seg_263fb3,2.2676
seg_2642d0,4.5066
seg_2642d4,6.4069
seg_264c7d,8.0456
seg_266805,4.4189
seg_266c6e,4.8237
seg_266d4e,5.1828
seg_268249,6.4133
seg_268625,3.9180
seg_268956,4.5288
seg_26a2a0,1.9858
seg_26cba3,4.1459
seg_26edaa,8.4726
seg_2700bd,4.7462
seg_272a47,1.1786
seg_274a1a,5.4037
seg_2774c4,9.4129
seg_279725,10.2795
seg_27a282,5.1235
seg_27b7c8,8.0519
seg_27db4d,8.1496
seg_27de37,6.8023
seg_27f532,8.8463
seg_27ff17,5.0601
seg_280863,3.0055
seg_280e3b,4.0947
seg_284223,5.8638
seg_284923,10.1634
seg_287e60,2.5770
seg_287fef,2.5690
seg_288001,4.7917
seg_2883ec,8.5460
seg_289d99,1.8846
seg_28fc32,6.3163
seg_29022f,3.4548
seg_2916e3,8.0704
seg_293dbf,3.9276
seg_293dc2,2.5340
seg_29475f,3.7487
seg_295b1c,8.9787
seg_2977cd,4.9808
seg_29a073,4.8866
seg_29acb7,4.7287
seg_29c772,6.0893
seg_29c906,4.9759
seg_29d497,5.9892
seg_29d4c6,10.1437
seg_29e799,4.9547
seg_2a0ace,9.2865
seg_2a0afc,5.1243
seg_2a0dc0,7.5256
seg_2a2f1e,5.6870
seg_2a4551,6.7912
seg_2a6343,6.9224
seg_2a8351,3.1556
seg_2aa101,2.4501
seg_2abd33,3.4573
seg_2b2cb3,7.0486
seg_2b372b,4.0636
seg_2b4959,5.9995
seg_2b6d52,8.4071
seg_2ba79a,1.9946
seg_2bcbde,9.8302
seg_2be983,10.0678
seg_2bf5be,9.3755
seg_2bf9dd,7.5020
seg_2c3203,3.7187
seg_2c5e9f,6.3849
seg_2c6011,4.5280
seg_2c69e4,8.4432
seg_2c762c,5.5228
seg_2cac57,8.9063
seg_2cadc0,6.8718
seg_2cdbe3,3.3470
seg_2d3828,5.1990
seg_2d402d,1.7084
seg_2d427f,1.8378
seg_2d5544,4.6320
seg_2d7cc4,3.9494
seg_2d92f0,8.9599
seg_2db7dc,4.4444
seg_2dc6ff,1.6249
seg_2dccec,4.7340
seg_2dcd3a,3.7142
seg_2dcd84,7.6099
seg_2dfb91,2.6994
seg_2e2372,6.0933
seg_2e50fb,4.5095
seg_2e64af,4.7172
seg_2e71dd,2.6068
seg_2e88dd,6.8450
seg_2e917f,5.0603
seg_2e9a47,5.7129
seg_2ea616,4.4397
seg_2eccb9,3.0139
seg_2ece02,4.2236
seg_2ed79b,4.7862
seg_2eddf6,8.0494
seg_2ee95c,9.0761
seg_2efd5c,8.2476
seg_2f1664,7.4532
seg_2f4f14,4.1565
seg_2f5695,4.6615
seg_2f60db,7.4143
seg_2f86cd,2.0768
seg_2f8e19,6.5894
seg_2f8f6d,8.8515
seg_2f9336,5.5987
seg_2f9581,3.9528
seg_2fb672,8.8660
seg_2fe382,5.4590
seg_301c1e,6.0498
seg_30207d,9.6499
seg_304581,4.9589
seg_304b87,3.6919
seg_304df5,8.6874
seg_30501b,9.5489
seg_3065ba,5.8818
seg_30661b,4.3840
seg_306756,7.7553
seg_30ad2a,1.8170
seg_30b043,3.5040
seg_30da11,3.8083
seg_30fd84,8.6213
seg_310230,3.5206
seg_31064b,2.3339
seg_311499,2.6381
seg_311b5e,2.6263
seg_3128e6,4.6995
seg_3151ff,5.4037
seg_31631c,6.0880
seg_316f86,4.3812
seg_318135,1.9958
seg_31a51f,3.2067
seg_31a6cd,3.5125
seg_31b808,6.8586
seg_31c0f4,10.3754
seg_31d763,5.3969
seg_31d7bf,2.2289
seg_31d810,6.4655
seg_31ddc5,7.8963
seg_3234ca,3.8081
seg_324447,6.2387
seg_324537,4.8587
seg_325790,4.1051
seg_326eb7,4.9311
seg_327ed4,3.4028
seg_32906d,2.0531
seg_32ad0f,8.9073
seg_32c904,8.4647
seg_32d747,5.3764
seg_32e763,3.5764
seg_32f3a9,5.8057
seg_32f6df,5.0541
seg_32f72d,4.9943
seg_32fc4e,9.9965
seg_330579,4.2744
seg_3319b5,7.6872
seg_331f2b,9.6956
seg_3340b9,5.0578
seg_335170,2.4964
seg_337b8c,3.2585
seg_339f80,6.9189
seg_33c30d,3.1925
seg_342ce6,8.2775
seg_343571,8.1108
seg_3452b2,3.8740
seg_34a2b8,4.8104
seg_34a8f7,9.1398
seg_34abd2,2.2644
seg_34ef79,4.7681
seg_3506d6,3.6447
seg_35269b,9.5566
seg_355717,2.7648
seg_355d19,8.7064
seg_35a2d7,8.8802
seg_35b009,3.6791
seg_35b753,5.6434
seg_35ba8f,8.0178
seg_35c587,3.9919
seg_35dd45,9.0249
seg_35ee83,4.6894
seg_36147d,3.3110
seg_361f5a,9.2686
seg_3631ec,4.2742
seg_3661de,8.6799
seg_369570,4.8848
seg_36b77f,8.8298
seg_36e32d,9.4678
seg_3706be,7.4519
seg_373a04,6.9086
seg_373ba6,4.5106
seg_37608b,4.2015
seg_3761d0,2.8477
seg_37669c,2.5019
seg_376908,2.7443
seg_377134,4.3909
seg_3788c5,9.3713
seg_37bf85,2.1084
seg_37f3fb,3.3561
seg_38001b,2.3893
seg_383b6b,4.7699
seg_383f2e,6.8610
seg_3865bc,3.5615
seg_3878d0,3.5684
seg_389906,7.7208
seg_38ad16,9.1743
seg_38ee24,5.4445
seg_392019,5.3799
seg_39300d,3.0765
seg_395e0e,8.5462
seg_397983,6.5191
seg_397dc9,8.0938
seg_398a25,5.1342
seg_39a886,5.4446
seg_39ad50,2.0397
seg_3a1600,4.0558
seg_3a22ac,4.6221
seg_3a80c5,5.7436
seg_3a8a76,2.1018
seg_3aca44,2.7332
seg_3adb1a,4.5332
seg_3ae4d9,2.3881
seg_3af649,6.1423
seg_3b2013,2.5872
seg_3b30fd,9.2554
seg_3b4414,4.0640
seg_3b7175,5.1849
seg_3b7724,9.7129
seg_3b95d2,8.9714
seg_3b95dc,4.7243
seg_3ba485,9.8522
seg_3bb90a,3.3024
seg_3bc9ed,6.1019
seg_3bd97e,9.9596
seg_3bf9ac,2.3485
seg_3bfcf6,4.1666
seg_3c3ddf,2.7063
seg_3c4106,2.9409
seg_3c64fb,6.1501
seg_3c8545,2.8150
seg_3cba49,6.0369
seg_3cbccf,4.0015
seg_3ce740,8.6426
seg_3cfb73,8.8441
seg_3d059a,3.8419
seg_3d06cc,4.9651
seg_3d19fc,3.6555
seg_3d1cb3,5.9136
seg_3d1f2e,4.8393
seg_3d581c,3.2855
seg_3d6aac,7.6970
seg_3d6e79,6.3417
seg_3d9aa0,4.5144
seg_3db0a8,3.4230
seg_3e00cd,9.5304
seg_3e55d5,3.2304
seg_3e87b4,2.9020
seg_3ec967,5.0859
seg_3edf51,4.7714
seg_3f2086,9.3670
seg_3f3689,3.7687
seg_3f3983,6.0286
seg_3f5be6,4.1170
seg_3f80ef,4.9967
seg_3f99c8,2.2735
seg_3fb24b,4.2066
seg_3fc7ca,8.5469
seg_3fdae0,5.9814
seg_407b2b,5.7279
seg_40b3aa,1.4369
seg_40f810,3.9633
seg_411225,3.7885
seg_414d0f,5.9830
seg_4185b3,5.4147
seg_419531,8.5550
seg_419b2a,8.9705
seg_41a267,9.9661
seg_41aadc,6.2903
seg_41ab7e,7.0778
seg_41be18,8.4316
seg_41be7d,6.9072
seg_41f45e,7.4192
seg_420bcc,5.6674
seg_420d4e,6.7828
seg_421a96,6.5570
seg_421da1,7.6865
seg_423ebe,6.0081
seg_425462,4.0537
seg_42648c,3.2498
seg_4280d9,9.6052
seg_428d66,3.6130
seg_42c4c9,4.6611
seg_42e7e8,5.8930
seg_42ff14,8.2456
seg_430e66,6.5137
seg_43383f,4.3206
seg_434c96,3.0011
seg_43597f,4.4480
seg_43c6f4,7.9414
seg_440106,8.0774
seg_4401d8,7.3798
seg_441c6d,8.5999
seg_4435bd,3.8083
seg_447972,3.4057
seg_447b8b,8.6558
seg_447cb3,9.7327
seg_44d3ca,3.8638
seg_455b16,4.1078
seg_456149,9.7464
seg_457234,9.7397
seg_45838b,6.1895
seg_4587bb,7.0370
seg_45a8a9,3.2800
seg_45b051,2.1129
seg_45e062,9.8925
seg_45e4ed,3.4739
seg_45e7ad,2.4502
seg_46012e,8.9279
seg_460436,9.0040
seg_461ab5,3.3252
seg_461b63,5.1433
seg_462c1d,6.1329
seg_464839,5.4482
seg_468bc9,9.9406
seg_468fdb,4.1895
seg_46a42b,3.4646
seg_46b84d,7.4029
seg_46c6d3,8.6146
seg_46dd7c,3.6338
seg_4729a7,3.9104
seg_4743ab,8.2558
seg_4743fa,9.8873
seg_476700,4.0851
seg_476bdb,2.5439
seg_477c83,4.3231
seg_478327,6.1770
seg_47a48f,8.6850
seg_47d374,3.6008
seg_47fed6,7.4599
seg_482745,4.4293
seg_4848e3,3.8882
seg_484901,3.7978
seg_486973,4.5859
seg_48a4b3,7.8019
seg_48a80c,2.8300
seg_48b545,7.0298
seg_48feba,4.0285
seg_490092,8.9514
seg_490d6e,6.0504
seg_492dc6,4.1142
seg_49322d,6.4392
seg_49336f,3.4583
seg_495573,9.5247
seg_496d07,3.1092
seg_496dad,2.6303
seg_49b0cb,9.2915
seg_49d84b,6.0848
seg_49fdf0,9.4111
seg_4a2525,8.0245
seg_4a6096,2.1677
seg_4a719c,4.5802
seg_4a91a9,3.4159
seg_4a9e6b,7.0113
seg_4a9e8d,6.7704
seg_4ab7bf,9.6576
seg_4abc29,2.7665
seg_4acc4b,3.2957
seg_4ad5a2,6.5818
seg_4ad674,4.7339
seg_4adeda,9.1958
seg_4ae37c,7.5599
seg_4ae712,8.8746
seg_4b0839,1.8867
seg_4b4c91,7.3289
seg_4b4ffb,3.9121
seg_4b8044,5.1516
seg_4b953a,2.7849
seg_4ba3d1,8.1419
seg_4c067a,5.2533
seg_4c12b2,3.0494
seg_4c18e2,2.2961
seg_4c3a2b,9.0453
seg_4c4995,5.5964
seg_4c65e6,8.0118
seg_4c8db6,8.2272
seg_4ca6de,5.8717
seg_4cb0d7,5.2517
seg_4cb9c6,4.0599
seg_4ce234,5.9392
seg_4d0008,4.2960
seg_4d0041,7.7734
seg_4d0c45,7.2650
seg_4d18f4,2.6446
seg_4d2671,6.2085
seg_4d53c2,9.5738
seg_4d5a4a,3.1397
seg_4d7c56,4.1460
seg_4d8f0f,4.5543
seg_4db886,8.4073
seg_4db997,2.8006
seg_4dbbd1,7.8851
seg_4ddddc,7.0634
seg_4dfa03,2.8930
seg_4e0c4a,9.2495
seg_4e2c66,1.9879
seg_4e3bd7,2.5051
seg_4e627b,4.6577
seg_4e9646,6.8489
seg_4ea3fa,4.9540
seg_4ea81c,3.1543
seg_4eb127,3.0616
seg_4eeaef,2.7650
seg_4eef28,7.9748
seg_4f48b4,2.0067
seg_4f5931,9.2113
seg_4f76a2,4.9254
seg_4f83a3,8.9914
seg_4fa87d,8.6565
seg_4fce5b,3.4490
seg_4fd191,3.2408
seg_500108,4.6193
seg_5009d9,2.9647
seg_500c80,7.3049
seg_502fab,8.7144
seg_507065,3.7994
seg_5090fa,6.3991
seg_509d55,5.0105
seg_50a667,3.4898
seg_50b048,5.0619
seg_50e270,6.2109
seg_511d25,6.5757
seg_512b3e,9.2173
seg_514543,4.5013
seg_5147e1,4.4717
seg_514b85,9.2792
seg_5165a4,7.7946
seg_517345,5.7832
seg_517425,3.3682
seg_51865e,4.3019
seg_518b1e,2.1460
seg_51b68c,9.0098
seg_51f0a2,3.7845
seg_51f6fd,7.6364
seg_521a88,6.2610
seg_523945,2.3048
seg_524b39,5.1844
seg_5254ce,9.5309
seg_5255c0,7.8648
seg_52636c,1.8745
seg_529be4,5.7139
seg_529c99,4.1946
seg_52c139,9.6779
seg_530a02,9.6127
seg_53103b,2.9258
seg_5311d1,2.2279
seg_533613,8.3312
seg_53498a,3.6631
seg_53a557,4.4523
seg_53a5fd,6.0456
seg_53bdf5,8.4135
seg_53caf1,7.0104
seg_53d818,4.3559
seg_53e645,5.8673
seg_53fa13,3.9090
seg_5407b0,3.1499
seg_5445bc,4.0730
seg_54490e,7.4011
seg_545fda,8.2916
seg_5467c8,8.7453
seg_546864,9.7682
seg_5470ca,4.1432
seg_5495ca,2.6800
seg_54af0d,3.1128
seg_54b0ee,7.3444
seg_54d0f3,2.6297
seg_55239a,3.3461
seg_552b8e,9.2634
seg_5559d9,1.7578
seg_555f63,2.0251
seg_5597ed,4.3510
seg_55a0c3,4.1175
seg_55a9a4,7.0718
seg_55b566,1.7726
seg_55d50b,3.0838
seg_561cf4,2.0370
seg_563059,6.9610
seg_5639b3,5.5948
seg_566efe,9.7677
seg_56e3e7,10.7278
seg_56e6f1,5.2212
seg_56ebc7,3.3261
seg_570a20,4.1665
seg_570d69,9.8088
seg_572172,6.8591
seg_5759c9,6.2465
seg_5765b6,6.4661
seg_578e84,9.1678
seg_57908c,3.8671
seg_57b6c0,5.2754
seg_57dd68,9.0728
seg_57ea44,2.4434
seg_580b65,6.1645
seg_581fac,2.8096
seg_585872,8.3336
seg_586726,3.5424
seg_586c0f,4.6325
seg_5887a8,8.2580
seg_588f61,2.0938
seg_58d52d,9.4517
seg_58e74b,2.6054
seg_58e9f9,8.4656
seg_58ea74,8.9798
seg_59058a,1.6000
seg_590fa5,4.9174
seg_591954,8.8970
seg_5924f5,4.1465
seg_592807,8.1247
seg_593c34,4.7583
seg_5965d8,3.3478
seg_596ae3,6.6987
seg_5975f4,3.6110
seg_597bd6,6.6939
seg_59818b,6.6155
seg_59cd7d,3.0354
seg_59cfdb,9.2442
seg_59d484,5.3017
seg_59de0b,1.5637
seg_59e1db,6.8232
seg_59eb97,5.3544
seg_5a0479,5.5060
seg_5a1adb,5.0922
seg_5a242e,6.7477
seg_5a67b5,7.4446
seg_5a947e,5.0093
seg_5abfdd,5.0570
seg_5ad847,3.7748
seg_5b392b,2.5698
seg_5b7325,3.6890
seg_5b8c39,3.4531
seg_5bc0b0,8.4639
seg_5bd9ae,4.4006
seg_5bdb47,2.8583
seg_5bfbf0,3.5207
seg_5c0929,2.8616
seg_5c1a4d,3.2126
seg_5c530f,3.9622
seg_5c57a8,3.0886
seg_5c8ae5,4.6611
seg_5c9077,7.6181
seg_5cd98b,4.0896
seg_5cde88,2.3057
seg_5cfba9,8.9691
seg_5cfdc4,4.5205
seg_5d333e,8.4074
seg_5d45db,6.5256
seg_5d92af,5.9042
seg_5d94b2,3.6628
seg_5e020f,4.3811
seg_5e0902,3.6292
seg_5e1bba,5.3759
seg_5e541f,2.6804
seg_5e635a,2.6710
seg_5e668a,9.3845
seg_5e70a7,8.2680
seg_5e7abf,4.6047
seg_5e8ef4,6.9169
seg_5eb380,3.5615
seg_5ec0e3,8.1767
seg_5ed47e,9.6732
seg_5ef47e,5.1945
seg_5f0a92,4.9899
seg_5f24d3,8.7571
seg_5f352e,3.2132
seg_5f355e,7.0169
seg_5f46a5,8.5289
seg_5f7fd9,5.6921
seg_5fe414,3.3088
seg_60277f,4.4621
seg_6074f9,4.3148
seg_607559,6.6144
seg_60ab20,9.4381
seg_60b696,5.4515
seg_60dacd,9.0774
seg_60df2a,6.0506
seg_610379,5.2574
seg_61219c,4.6196
seg_613702,4.2126
seg_614b50,1.9087
seg_6153ca,9.0059
seg_6167f0,5.1160
seg_616c8b,9.5090
seg_61b50d,3.7242
seg_61f504,3.3768
seg_620ee4,4.8765
seg_622e9d,3.5956
seg_62331a,4.6380
seg_6262c4,7.3697
seg_629822,4.0446
seg_62a403,9.3970
seg_62c582,2.9143
seg_63130f,10.6167
seg_633651,4.4770
seg_634180,4.4115
seg_634f05,2.4407
seg_635770,8.1876
seg_63582a,9.5670
seg_63c13d,5.5153
seg_63c518,2.3901
seg_63c8e4,10.0170
seg_63c983,3.1453
seg_63c9a3,4.2035
seg_63d651,4.2167
seg_6422d1,6.3332
seg_643d1f,5.5643
seg_643f86,8.4753
seg_64bcb9,9.0018
seg_64be5d,9.3307
seg_64be91,9.0371
seg_64daae,2.2268
seg_64dcf0,6.3014
seg_64f8dc,5.1208
seg_650de2,3.8801
seg_651808,2.8459
seg_652cc2,4.2723
seg_655780,2.9356
seg_655ad6,7.6563
seg_655cae,2.3759
seg_658bf4,1.6512
seg_659ff8,4.2357
seg_65b962,4.7230
seg_65c4e1,7.1836
seg_65ef95,4.5027
seg_65f01e,9.4075
seg_65fbac,8.0530
seg_660fe1,3.4380
seg_660fef,6.0966
seg_661629,3.4471
seg_666056,3.5522
seg_6681ee,1.6913
seg_66820a,3.6257
seg_6696d0,4.5501
seg_66b7c3,7.3108
seg_66e45a,5.3195
seg_66ed4d,2.9707
seg_670bde,3.2578
seg_67330f,5.0617
seg_673c60,3.9923
seg_67599b,6.7939
seg_679dd2,7.8762
seg_67aa76,4.9695
seg_68102c,9.5606
seg_683ddf,4.6860
seg_686edc,6.7131
seg_687a5c,2.0299
seg_68a484,8.5839
seg_68da94,4.2193
seg_691a72,5.8901
seg_692e7a,7.4852
seg_6951e0,4.0484
seg_695380,2.2009
seg_696621,4.0976
seg_6968c8,3.7676
seg_69787a,6.9820
seg_69a230,5.2151
seg_69a53e,6.8169
seg_69dbad,5.6703
seg_6a05e7,4.3418
seg_6a116b,5.1851
seg_6a26de,2.3612
seg_6a45a0,4.3699
seg_6a4ad1,9.4806
seg_6ab188,6.1402
seg_6ac67a,3.7083
seg_6ac82a,3.5031
seg_6ae32d,3.8529
seg_6b0107,6.6979
seg_6b2ce0,5.4533
seg_6b3a9d,3.7284
seg_6b4e04,8.6125
seg_6b536d,4.1562
seg_6b9511,6.8704
seg_6b9d02,4.4059
seg_6be48e,3.6790
seg_6c292b,5.8352
seg_6c309f,3.7929
seg_6c34c2,3.2563
seg_6c8a45,5.0946
seg_6c909f,3.0156
seg_6cfb76,4.5455
seg_6d01a3,7.8482
seg_6d35cd,1.7877
seg_6d36a1,9.3862
seg_6d4109,7.4329
seg_6d4fa6,4.5311
seg_6d6fad,4.4179
seg_6da1ff,5.1658
seg_6dac5d,10.1798
seg_6dd0fc,4.3526
seg_6de4fd,7.7383
seg_6de935,8.9140
seg_6df48e,9.1736
seg_6dfab7,3.6800
seg_6e12ae,4.8604
seg_6e12ee,1.9932
seg_6e1ee7,6.9078
seg_6e572a,3.4943
seg_6e5a38,2.6446
seg_6e7f73,9.4624
seg_6e98aa,4.3899
seg_6eb146,8.9432
seg_6ed49a,8.2441
seg_6edcb8,6.2231
