seg_id,time_to_failure
seg_3151ff,5.9148
seg_31631c,6.7233
seg_316f86,4.2658
seg_318135,1.9980
seg_31a51f,3.2165
seg_31a6cd,3.7303
seg_31b808,7.2358
seg_31c0f4,10.1445
seg_31d763,5.5556
seg_31d7bf,2.0191
seg_31d810,6.7321
seg_31ddc5,7.6129
seg_3234ca,3.9251
seg_324447,6.4133
seg_324537,4.8369
seg_325790,4.0725
seg_326eb7,5.0676
seg_327ed4,3.2752
seg_32906d,2.3712
seg_32ad0f,8.7930
seg_32c904,8.4021
seg_32d747,5.3853
seg_32e763,3.5006
seg_32f3a9,5.6521
seg_32f6df,5.3910
seg_32f72d,5.5418
seg_32fc4e,9.9451
seg_330579,4.5289
seg_3319b5,8.2326
seg_331f2b,9.1020
seg_3340b9,5.2173
seg_335170,2.6654
seg_337b8c,3.6379
seg_339f80,6.6663
seg_33c30d,3.3352
seg_342ce6,8.4073
seg_343571,8.1080
seg_3452b2,4.1662
seg_34a2b8,4.5465
seg_34a8f7,8.8715
seg_34abd2,2.1632
seg_34ef79,4.4058
seg_3506d6,3.7547
seg_35269b,9.5486
seg_355717,2.9084
seg_355d19,8.2735
seg_35a2d7,9.3998
seg_35b009,3.7426
seg_35b753,5.8812
seg_35ba8f,8.4696
seg_35c587,4.1375
seg_35dd45,9.1423
seg_35ee83,4.5877
seg_36147d,3.3160
seg_361f5a,8.9647
seg_3631ec,4.1224
seg_3661de,8.9948
seg_369570,4.8972
seg_36b77f,9.0341
seg_36e32d,8.7772
seg_3706be,7.4154
seg_373a04,6.5384
seg_373ba6,4.6542
seg_37608b,4.6597
seg_3761d0,2.8599
seg_37669c,2.3214
seg_376908,2.9801
seg_377134,4.3985
seg_3788c5,8.9537
seg_37bf85,2.0898
seg_37f3fb,3.6792
seg_38001b,2.3170
seg_383b6b,5.0980
seg_383f2e,6.8042
seg_3865bc,3.6734
seg_3878d0,3.3559
seg_389906,7.1157
seg_38ad16,9.6159
seg_38ee24,5.6760
seg_392019,5.2455
seg_39300d,3.3537
seg_395e0e,9.2642
seg_397983,6.7478
seg_397dc9,8.5747
seg_398a25,4.8963
seg_39a886,5.8761
seg_39ad50,2.1434
seg_3a1600,4.0872
seg_3a22ac,4.4775
seg_3a80c5,6.1774
seg_3a8a76,2.1404
seg_3aca44,3.4178
seg_3adb1a,3.9434
seg_3ae4d9,2.9715
seg_3af649,5.8644
seg_3b2013,2.6684
seg_3b30fd,9.0812
seg_3b4414,3.9512
seg_3b7175,4.8012
seg_3b7724,9.3580
seg_3b95d2,9.3189
seg_3b95dc,4.2470
seg_3ba485,9.6053
seg_3bb90a,3.6282
seg_3bc9ed,6.3115
seg_3bd97e,9.4840
seg_3bf9ac,2.4047
seg_3bfcf6,4.5453
seg_3c3ddf,2.8067
seg_3c4106,3.0769
seg_3c64fb,6.2531
seg_3c8545,2.5799
seg_3cba49,6.3024
seg_3cbccf,4.0677
seg_3ce740,9.1344
seg_3cfb73,8.5585
seg_3d059a,3.7824
seg_3d06cc,5.0437
seg_3d19fc,3.6821
seg_3d1cb3,5.6988
seg_3d1f2e,5.3748
seg_3d581c,3.0840
seg_3d6aac,7.8548
seg_3d6e79,6.2476
seg_3d9aa0,4.0145
seg_3db0a8,3.3474
seg_3e00cd,9.1715
seg_3e55d5,3.4370
seg_3e87b4,2.9683
seg_3ec967,4.7560
seg_3edf51,4.3007
seg_3f2086,9.0277
seg_3f3689,3.6125
seg_3f3983,6.4556
seg_3f5be6,4.3116
seg_3f80ef,5.1818
seg_3f99c8,2.5386
seg_3fb24b,4.4830
seg_3fc7ca,8.7086
seg_3fdae0,6.4982
seg_407b2b,6.1240
seg_40b3aa,1.6173
seg_40f810,4.3532
seg_411225,3.9276
seg_414d0f,6.0400
seg_4185b3,5.8361
seg_419531,7.7640
seg_419b2a,8.4942
seg_41a267,9.4786
seg_41aadc,5.8397
seg_41ab7e,7.0743
seg_41be18,8.2558
seg_41be7d,7.0087
seg_41f45e,7.4551
seg_420bcc,5.8816
seg_420d4e,6.7763
seg_421a96,6.2174
seg_421da1,7.5294
seg_423ebe,5.3562
seg_425462,4.2673
seg_42648c,3.4886
seg_4280d9,9.7023
seg_428d66,3.3390
seg_42c4c9,4.5169
seg_42e7e8,5.6301
seg_42ff14,7.9415
seg_430e66,6.5141
seg_43383f,4.4625
seg_434c96,2.8893
seg_43597f,4.5495
seg_43c6f4,8.3792
seg_440106,7.6657
seg_4401d8,6.7861
seg_441c6d,8.4738
seg_4435bd,3.7853
seg_447972,3.3254
seg_447b8b,8.6926
seg_447cb3,8.6432
seg_44d3ca,3.7693
seg_455b16,4.3290
seg_456149,9.2184
seg_457234,9.4340
seg_45838b,6.0384
seg_4587bb,7.3217
seg_45a8a9,2.9641
seg_45b051,2.2212
seg_45e062,8.7731
seg_45e4ed,3.7349
seg_45e7ad,2.6027
seg_46012e,8.7266
seg_460436,8.2783
seg_461ab5,3.5668
seg_461b63,5.0068
seg_462c1d,6.2343
seg_464839,5.9966
seg_468bc9,9.0524
seg_468fdb,3.5225
seg_46a42b,3.7013
seg_46b84d,7.1632
seg_46c6d3,8.6636
seg_46dd7c,3.6849
seg_4729a7,4.2452
seg_4743ab,8.0652
seg_4743fa,10.0120
seg_476700,4.4069
seg_476bdb,2.6956
seg_477c83,4.9932
seg_478327,5.9764
seg_47a48f,8.4638
seg_47d374,3.8131
seg_47fed6,7.4137
seg_482745,4.8921
seg_4848e3,3.9329
seg_484901,4.1188
seg_486973,4.5613
seg_48a4b3,7.8610
seg_48a80c,3.2045
seg_48b545,7.3033
seg_48feba,4.4193
seg_490092,9.3186
seg_490d6e,6.1169
seg_492dc6,3.9372
seg_49322d,6.5296
seg_49336f,3.6452
seg_495573,9.1895
seg_496d07,3.0849
seg_496dad,2.5117
seg_49b0cb,8.9215
seg_49d84b,6.3271
seg_49fdf0,8.8801
seg_4a2525,8.0115
seg_4a6096,2.2141
seg_4a719c,4.2021
seg_4a91a9,3.4979
seg_4a9e6b,6.7850
seg_4a9e8d,6.6072
seg_4ab7bf,9.2781
seg_4abc29,3.0349
seg_4acc4b,3.6958
seg_4ad5a2,6.4603
seg_4ad674,4.8572
seg_4adeda,8.9977
seg_4ae37c,7.5141
seg_4ae712,8.6977
seg_4b0839,1.9397
seg_4b4c91,7.7163
seg_4b4ffb,3.7414
seg_4b8044,5.0195
seg_4b953a,3.0209
seg_4ba3d1,7.9294
seg_4c067a,5.3562
seg_4c12b2,3.4614
seg_4c18e2,2.1412
seg_4c3a2b,8.9200
seg_4c4995,5.5833
seg_4c65e6,9.1580
seg_4c8db6,8.3111
seg_4ca6de,6.4112
seg_4cb0d7,5.3027
seg_4cb9c6,3.9792
seg_4ce234,6.0634
seg_4d0008,4.5067
seg_4d0041,8.2671
seg_4d0c45,6.5930
seg_4d18f4,2.7712
seg_4d2671,6.6137
seg_4d53c2,9.2904
seg_4d5a4a,3.4837
seg_4d7c56,4.5449
seg_4d8f0f,4.6025
seg_4db886,8.6261
seg_4db997,2.8163
seg_4dbbd1,7.7832
seg_4ddddc,7.5670
seg_4dfa03,2.5395
seg_4e0c4a,8.5002
seg_4e2c66,2.0971
seg_4e3bd7,2.7350
seg_4e627b,4.6182
seg_4e9646,7.0294
seg_4ea3fa,5.4708
seg_4ea81c,3.0707
seg_4eb127,3.0919
seg_4eeaef,2.7619
seg_4eef28,8.1268
seg_4f48b4,1.9566
seg_4f5931,9.6601
seg_4f76a2,4.8090
seg_4f83a3,8.3707
seg_4fa87d,8.4315
seg_4fce5b,3.0527
seg_4fd191,3.2199
seg_500108,5.0296
seg_5009d9,2.7564
seg_500c80,6.9573
seg_502fab,7.7956
seg_507065,3.4984
seg_5090fa,6.5406
seg_509d55,4.7846
seg_50a667,3.5980
seg_50b048,5.3057
seg_50e270,7.0353
seg_511d25,7.3903
seg_512b3e,9.3096
seg_514543,4.3346
seg_5147e1,4.5113
seg_514b85,8.6126
seg_5165a4,7.4826
seg_517345,5.7964
seg_517425,3.0555
seg_51865e,3.8031
seg_518b1e,2.8673
seg_51b68c,8.6186
seg_51f0a2,3.8607
seg_51f6fd,7.0934
seg_521a88,6.9477
seg_523945,2.3263
seg_524b39,4.8940
seg_5254ce,8.8333
seg_5255c0,7.2518
seg_52636c,2.1314
seg_529be4,5.7172
seg_529c99,4.1520
seg_52c139,9.9359
seg_530a02,8.9418
seg_53103b,2.2800
seg_5311d1,2.5866
seg_533613,8.4836
seg_53498a,3.6319
seg_53a557,4.3512
seg_53a5fd,6.2202
seg_53bdf5,8.1638
seg_53caf1,6.7192
seg_53d818,4.3171
seg_53e645,5.8001
seg_53fa13,4.2893
seg_5407b0,3.3363
seg_5445bc,4.0950
seg_54490e,7.2835
seg_545fda,8.4212
seg_5467c8,8.4289
seg_546864,8.7996
seg_5470ca,4.6231
seg_5495ca,3.2026
seg_54af0d,3.1558
seg_54b0ee,6.8969
seg_54d0f3,2.7364
seg_55239a,3.0617
seg_552b8e,9.0749
seg_5559d9,2.1484
seg_555f63,1.8904
seg_5597ed,4.8918
seg_55a0c3,4.5071
seg_55a9a4,6.8370
seg_55b566,1.8218
seg_55d50b,2.9499
seg_561cf4,2.3539
seg_563059,7.0463
seg_5639b3,5.4377
seg_566efe,9.6448
seg_56e3e7,10.1893
seg_56e6f1,5.2678
seg_56ebc7,3.4701
seg_570a20,4.3175
seg_570d69,8.5771
seg_572172,6.6069
seg_5759c9,6.5022
seg_5765b6,6.5858
seg_578e84,8.8915
seg_57908c,4.0745
seg_57b6c0,5.6530
seg_57dd68,8.5178
seg_57ea44,2.8040
seg_580b65,6.7950
seg_581fac,2.8741
seg_585872,7.9603
seg_586726,3.3799
seg_586c0f,4.6685
seg_5887a8,8.3022
seg_588f61,1.9631
seg_58d52d,9.7192
seg_58e74b,2.4186
seg_58e9f9,8.2856
seg_58ea74,8.8059
seg_59058a,1.6718
seg_590fa5,4.8623
seg_591954,8.5893
seg_5924f5,3.9477
seg_592807,7.8874
seg_593c34,4.6620
seg_5965d8,3.5496
seg_596ae3,7.0709
seg_5975f4,3.7756
seg_597bd6,7.1529
seg_59818b,6.4577
seg_59cd7d,2.8915
seg_59cfdb,8.8877
seg_59d484,5.1698
seg_59de0b,1.5868
seg_59e1db,7.2384
seg_59eb97,5.3051
seg_5a0479,5.7368
seg_5a1adb,5.1465
seg_5a242e,7.2782
seg_5a67b5,8.0594
seg_5a947e,4.6982
seg_5abfdd,5.0486
seg_5ad847,3.8549
seg_5b392b,2.4502
seg_5b7325,3.2309
seg_5b8c39,3.6511
seg_5bc0b0,8.8253
seg_5bd9ae,4.4526
seg_5bdb47,2.8696
seg_5bfbf0,3.5732
seg_5c0929,3.5631
seg_5c1a4d,3.1292
seg_5c530f,3.7718
seg_5c57a8,3.0934
seg_5c8ae5,4.7906
seg_5c9077,7.1120
seg_5cd98b,4.1084
seg_5cde88,2.4804
seg_5cfba9,8.7331
seg_5cfdc4,4.7131
seg_5d333e,8.4953
seg_5d45db,6.5081
seg_5d92af,6.3730
seg_5d94b2,2.9976
seg_5e020f,5.0577
seg_5e0902,3.5622
seg_5e1bba,5.5521
seg_5e541f,2.4734
seg_5e635a,2.6925
seg_5e668a,8.8050
seg_5e70a7,8.0869
seg_5e7abf,4.5467
seg_5e8ef4,7.3272
seg_5eb380,3.2982
seg_5ec0e3,8.2766
seg_5ed47e,9.9127
seg_5ef47e,5.4493
seg_5f0a92,4.8641
seg_5f24d3,8.4272
seg_5f352e,2.8460
seg_5f355e,7.2632
seg_5f46a5,8.5997
seg_5f7fd9,5.0974
seg_5fe414,3.0247
seg_60277f,4.5662
seg_6074f9,4.5872
seg_607559,7.4488
seg_60ab20,8.6697
seg_60b696,5.3830
seg_60dacd,9.1007
seg_60df2a,5.5576
seg_610379,5.0702
seg_61219c,4.9374
seg_613702,4.1408
seg_614b50,2.0800
seg_6153ca,8.7650
seg_6167f0,5.6251
seg_616c8b,9.0465
seg_61b50d,3.6702
seg_61f504,3.5042
seg_620ee4,5.2987
seg_622e9d,3.5348
seg_62331a,4.2676
seg_6262c4,7.5401
seg_629822,4.5101
seg_62a403,9.0040
seg_62c582,2.7254
seg_63130f,9.9231
seg_633651,4.9235
seg_634180,4.2698
seg_634f05,2.2480
seg_635770,8.0345
seg_63582a,8.6009
seg_63c13d,5.3220
seg_63c518,2.2729
seg_63c8e4,9.5984
seg_63c983,3.5167
seg_63c9a3,3.9305
seg_63d651,4.3959
seg_6422d1,6.6596
seg_643d1f,5.3296
seg_643f86,8.1735
seg_64bcb9,8.9797
seg_64be5d,8.7760
seg_64be91,8.9979
seg_64daae,2.3929
seg_64dcf0,5.8803
seg_64f8dc,5.0752
seg_650de2,4.0346
seg_651808,2.9757
seg_652cc2,4.2780
seg_655780,3.2932
seg_655ad6,7.3334
seg_655cae,2.4512
seg_658bf4,2.1009
seg_659ff8,4.5156
seg_65b962,4.6822
seg_65c4e1,7.0468
seg_65ef95,4.4987
seg_65f01e,9.2720
seg_65fbac,8.1029
seg_660fe1,3.7884
seg_660fef,6.2544
seg_661629,3.7595
seg_666056,3.7922
seg_6681ee,2.0012
seg_66820a,3.7638
seg_6696d0,4.4522
seg_66b7c3,7.1781
seg_66e45a,6.3902
seg_66ed4d,2.7423
seg_670bde,3.1948
seg_67330f,5.3805
seg_673c60,3.8038
seg_67599b,6.7669
seg_679dd2,7.6822
seg_67aa76,5.6227
seg_68102c,9.3811
seg_683ddf,4.5129
seg_686edc,6.4677
seg_687a5c,1.7171
seg_68a484,8.6275
seg_68da94,4.1945
seg_691a72,5.8992
seg_692e7a,7.5510
seg_6951e0,3.9713
seg_695380,1.9550
seg_696621,4.4250
seg_6968c8,3.9077
seg_69787a,7.2371
seg_69a230,4.8242
seg_69a53e,6.6845
seg_69dbad,5.6768
seg_6a05e7,4.4031
seg_6a116b,4.6744
seg_6a26de,2.9586
seg_6a45a0,4.2872
seg_6a4ad1,9.1462
seg_6ab188,6.4505
seg_6ac67a,3.9908
seg_6ac82a,3.5858
seg_6ae32d,3.5934
seg_6b0107,6.3765
seg_6b2ce0,5.9117
seg_6b3a9d,3.9060
seg_6b4e04,9.1874
seg_6b536d,4.1167
seg_6b9511,6.6143
seg_6b9d02,4.5217
seg_6be48e,3.4897
seg_6c292b,5.5875
seg_6c309f,4.1292
seg_6c34c2,2.7412
seg_6c8a45,5.2361
seg_6c909f,3.4624
seg_6cfb76,4.3873
seg_6d01a3,7.7506
seg_6d35cd,1.7635
seg_6d36a1,9.3713
seg_6d4109,7.7166
seg_6d4fa6,4.4610
seg_6d6fad,4.4921
seg_6da1ff,5.5066
seg_6dac5d,9.9990
seg_6dd0fc,4.8397
seg_6de4fd,7.6856
seg_6de935,9.9619
seg_6df48e,8.4564
seg_6dfab7,3.7797
seg_6e12ae,4.6826
seg_6e12ee,2.2167
seg_6e1ee7,7.3008
seg_6e572a,3.6300
seg_6e5a38,3.0045
seg_6e7f73,9.3426
seg_6e98aa,4.8715
seg_6eb146,8.1731
seg_6ed49a,7.6431
seg_6edcb8,6.3386
