seg_id,time_to_failure
seg_0b4b24,3.3682
seg_0b54ac,3.5577
seg_0b76f5,9.7631
seg_0b9ad8,8.4560
seg_0b9ba3,9.9118
seg_0ba210,10.0577
seg_0ba585,4.5466
seg_0bb5fd,4.6559
seg_0bc877,2.2555
seg_0be6ee,2.5771
seg_0c12cc,8.0485
seg_0c1d3a,3.4197
seg_0c247b,6.3959
seg_0c3943,3.1320
seg_0c4e31,1.6750
seg_0c74cf,2.7601
seg_0c8502,9.1522
seg_0c89ce,6.7063
seg_0c9aa8,8.6370
seg_0cb81b,2.6109
seg_0cca14,3.8717
seg_0cdcc8,2.6490
seg_0cf651,2.6697
seg_0d0250,3.3101
seg_0d04b9,5.0282
seg_0d13a7,4.5340
seg_0d434c,8.7086
seg_0d540e,3.0399
seg_0d663a,8.1293
seg_0d6d68,5.3075
seg_0d762e,6.3143
seg_0d833c,7.5235
seg_0dae4b,4.0876
seg_0dc38f,2.1716
seg_0dcc40,5.9116
seg_0df469,3.9585
seg_0df75c,9.3055
seg_0dfe8c,4.0667
seg_0e1370,1.8698
seg_0e1fbe,5.1415
seg_0e3739,4.3848
seg_0e3d44,3.6383
seg_0e3ed2,2.3241
seg_0e4833,8.4224
seg_0e7cc5,7.0747
seg_0e8b79,9.5444
seg_0e9987,4.9177
seg_0e9bb3,6.6300
seg_0eb333,1.8253
seg_0ebfd9,5.8428
seg_0f565c,4.0181
seg_0f74a3,6.7097
seg_0f8961,8.6227
seg_0fc67a,9.1763
seg_0fca83,3.1493
seg_0fd3ff,2.7433
seg_1010ad,7.5792
seg_103b32,3.9643
seg_105cd9,3.2872
seg_1084af,5.6667
seg_10a595,5.2534
seg_10c09d,9.0321
seg_10f3a6,3.3532
seg_112b81,6.9741
seg_1144bc,9.2648
seg_114b79,5.1978
seg_115617,3.5163
seg_115a92,3.1319
seg_11647f,4.0899
seg_117278,4.9648
seg_117ff4,3.9044
seg_11860f,5.9129
seg_1201e8,4.2430
seg_121446,7.6456
seg_121cba,3.0780
seg_122ba9,3.7292
seg_123dd4,8.5237
seg_12ac20,8.7766
seg_12b9ba,6.7957
seg_12ee6e,3.7402
seg_130e17,3.0437
seg_13468a,4.5187
seg_136285,6.0273
seg_136695,7.8846
seg_137f8a,7.5497
seg_138807,5.1669
seg_13c2f0,4.2545
seg_13e25f,7.3488
seg_140bc5,3.7678
seg_141f34,9.0422
seg_146926,9.2698
seg_148698,7.6275
seg_14ad27,2.0554
seg_14c054,7.8778
seg_14c371,7.5173
seg_14c435,3.3027
seg_14c89d,5.4288
seg_14c8ce,6.7091
seg_14d1d3,5.7147
seg_14f5f0,8.3300
seg_151368,8.5088
seg_151d92,3.0888
seg_153d6a,9.4483
seg_154361,7.9053
seg_1562cb,8.6045
seg_158691,3.6306
seg_158764,7.4285
seg_15adff,3.5081
seg_15bf25,7.6463
seg_15c9f9,2.1863
seg_161aeb,7.1496
seg_161f5f,3.1210
seg_162fc4,6.7703
seg_16566c,4.7225
seg_166f70,9.2688
seg_168d1c,7.4887
seg_16a270,6.4528
seg_16c3a7,3.7988
seg_17067e,3.9128
seg_170684,8.1048
seg_170a0c,8.7712
seg_176542,6.8683
seg_17799c,7.9778
seg_179d90,7.5384
seg_17adc0,5.1616
seg_17d1ff,4.0531
seg_17e596,7.8942
seg_180481,5.6606
seg_18096a,7.1219
seg_1815fe,8.5851
seg_1827c5,9.7034
seg_184222,4.9324
seg_185ad6,7.9328
seg_18d1d0,3.0210
seg_18d307,1.5636
seg_18f633,1.7306
seg_18f853,4.6936
seg_18fb65,2.7865
seg_193404,9.3019
seg_19515c,5.7625
seg_195eda,5.2237
seg_1969c8,7.5615
seg_19b08e,4.2846
seg_19b9dd,7.1622
seg_19e1ff,6.7411
seg_19ec5c,9.6230
seg_1a0e94,9.0949
seg_1a0eca,5.2130
seg_1a671a,4.0709
seg_1a791c,5.5425
seg_1a8e06,2.1518
seg_1a8f0d,4.3765
seg_1a8f2c,8.6937
seg_1abcaf,2.7844
seg_1ac9e2,4.7149
seg_1ae362,7.7655
seg_1afa29,3.2890
seg_1b08a4,5.6157
seg_1b1ad8,4.5630
seg_1b2298,8.0114
seg_1b78af,4.7248
seg_1baf33,4.0058
seg_1bd38e,7.9455
seg_1bf7b3,2.8808
seg_1c401b,7.2733
seg_1c4c5b,5.9067
seg_1c4e72,5.2336
seg_1c849d,5.3605
seg_1c904f,2.8546
seg_1c929e,4.4927
seg_1cb942,9.0108
seg_1cd352,5.5021
seg_1cf1b5,3.6317
seg_1d044c,4.1021
seg_1d11e5,3.9910
seg_1d596d,4.4693
seg_1d980f,3.8196
seg_1da819,3.0907
seg_1db443,6.5881
seg_1db8e8,9.6203
seg_1dec9c,9.3564
seg_1e0523,4.1756
seg_1e0b82,7.5352
seg_1e572b,6.9353
seg_1e617a,3.5956
seg_1e61d6,2.1949
seg_1e677e,4.8405
seg_1eae76,5.3524
seg_1ebe6b,3.4128
seg_1ece48,3.0088
seg_1eeb8f,3.9410
seg_1ef708,2.7599
seg_1f1e60,8.1464
seg_1f3d44,6.7439
seg_1f3ede,3.9431
seg_1f5240,3.3189
seg_1f7cf8,3.1235
seg_1f9aed,5.5968
seg_1fa983,3.3261
seg_1fc7ab,6.6180
seg_1fe311,9.3528
seg_2005a7,5.9049
seg_2018c8,9.0987
seg_204dc6,2.5735
seg_208ba5,2.9646
seg_2099f4,6.8121
seg_20a990,4.0751
seg_20b8d0,5.6735
seg_20cbac,4.0425
seg_20cc25,1.8284
seg_20d9de,9.7139
seg_20e9ad,4.5921
seg_210388,5.2277
seg_211299,6.5295
seg_211486,8.9961
seg_214492,3.6058
seg_217eed,3.3380
seg_218049,3.1573
seg_21eebb,4.0731
seg_21faa9,9.5314
seg_222c5f,2.3772
seg_225320,9.6608
seg_226e60,7.9448
seg_229eda,7.0337
seg_22e509,4.2892
seg_2313d1,5.2044
seg_232559,8.5631
seg_23323e,3.3479
seg_2367fb,8.0544
seg_238242,7.4713
seg_2383c2,6.4611
seg_2396a2,2.3467
seg_23b123,8.9164
seg_23bdf9,6.3093
seg_23c947,1.3982
seg_23efb0,5.6520
seg_23f823,3.8181
seg_23fe27,8.0604
seg_241266,3.9449
seg_24157a,5.9767
seg_24458d,6.0341
seg_2465ce,6.1653
seg_247262,4.9708
seg_24ba8d,5.1118
seg_24c078,7.0171
seg_24c1c9,4.0895
seg_24e071,3.9792
seg_24f338,2.5794
seg_257b8a,7.1802
seg_2597af,4.5735
seg_259c63,5.0753
seg_259d65,3.1491
seg_259dd3,8.2307
seg_25aa9f,8.9893
seg_25ab3f,4.1456
seg_25b38a,7.4918
seg_25c8dc,7.2537
seg_25cca7,7.9541
seg_25e76d,2.9933
seg_26049e,8.5022
seg_263deb,3.6056
seg_263fb3,2.3679
seg_2642d0,4.5653
seg_2642d4,6.4121
seg_264c7d,7.8366
seg_266805,4.4629
seg_266c6e,4.9699
seg_266d4e,5.2584
seg_268249,6.4935
seg_268625,3.8312
seg_268956,4.4676
seg_26a2a0,2.6125
seg_26cba3,4.0994
seg_26edaa,8.6425
seg_2700bd,4.7759
seg_272a47,1.3501
seg_274a1a,5.5326
seg_2774c4,8.6439
seg_279725,9.7984
seg_27a282,5.2741
seg_27b7c8,8.1481
seg_27db4d,8.2501
seg_27de37,7.0212
seg_27f532,8.8042
seg_27ff17,5.1319
seg_280863,3.1316
seg_280e3b,4.0152
seg_284223,5.9625
seg_284923,9.8923
seg_287e60,2.6948
seg_287fef,2.6547
seg_288001,4.7562
seg_2883ec,8.5594
seg_289d99,1.8754
seg_28fc32,6.5592
seg_29022f,3.5955
seg_2916e3,8.1138
seg_293dbf,4.1015
seg_293dc2,2.8844
seg_29475f,3.7547
seg_295b1c,8.6052
seg_2977cd,4.9481
seg_29a073,4.9729
seg_29acb7,4.5685
seg_29c772,6.0083
seg_29c906,4.7882
seg_29d497,6.2132
seg_29d4c6,9.8244
seg_29e799,5.1155
seg_2a0ace,9.2972
seg_2a0afc,5.2272
seg_2a0dc0,7.8338
seg_2a2f1e,5.7746
seg_2a4551,6.9964
seg_2a6343,7.3968
seg_2a8351,3.1083
seg_2aa101,2.4848
seg_2abd33,3.5871
seg_2b2cb3,7.0464
seg_2b372b,4.2257
seg_2b4959,5.7013
seg_2b6d52,8.2315
seg_2ba79a,2.0006
seg_2bcbde,9.6333
seg_2be983,9.8359
seg_2bf5be,9.0084
seg_2bf9dd,7.6024
seg_2c3203,3.6894
seg_2c5e9f,6.7440
seg_2c6011,4.6871
seg_2c69e4,8.3378
seg_2c762c,5.9806
seg_2cac57,8.5871
seg_2cadc0,6.8036
seg_2cdbe3,3.2928
seg_2d3828,5.4568
seg_2d402d,1.7860
seg_2d427f,1.9654
seg_2d5544,4.6262
seg_2d7cc4,3.8875
seg_2d92f0,9.1954
seg_2db7dc,4.6819
seg_2dc6ff,1.9469
seg_2dccec,4.8722
seg_2dcd3a,3.8838
seg_2dcd84,7.6493
seg_2dfb91,2.9058
seg_2e2372,6.4510
seg_2e50fb,4.4276
seg_2e64af,4.6417
seg_2e71dd,2.7959
seg_2e88dd,6.9106
seg_2e917f,5.1927
seg_2e9a47,5.8400
seg_2ea616,4.3621
seg_2eccb9,2.9546
seg_2ece02,4.2592
seg_2ed79b,4.9282
seg_2eddf6,7.9373
seg_2ee95c,9.0939
seg_2efd5c,8.2408
seg_2f1664,7.1611
seg_2f4f14,4.4809
seg_2f5695,4.5260
seg_2f60db,7.5837
seg_2f86cd,2.5925
seg_2f8e19,6.8536
seg_2f8f6d,8.8315
seg_2f9336,5.9973
seg_2f9581,3.8255
seg_2fb672,8.6557
seg_2fe382,5.2006
seg_301c1e,6.3335
seg_30207d,9.4538
seg_304581,4.8504
seg_304b87,3.8544
seg_304df5,8.6663
seg_30501b,9.2848
seg_3065ba,5.2621
seg_30661b,4.2860
seg_306756,7.6036
seg_30ad2a,1.9812
seg_30b043,3.6754
seg_30da11,3.6429
seg_30fd84,8.4619
seg_310230,3.6785
seg_31064b,2.3120
seg_311499,2.7768
seg_311b5e,2.6745
seg_3128e6,4.7265
seg_3151ff,5.5850
seg_31631c,6.2334
seg_316f86,4.3340
seg_318135,2.0366
seg_31a51f,3.2399
seg_31a6cd,3.7464
seg_31b808,6.9188
seg_31c0f4,10.0901
seg_31d763,5.5327
seg_31d7bf,2.2422
seg_31d810,6.5841
seg_31ddc5,7.7311
seg_3234ca,3.8317
seg_324447,6.4782
seg_324537,4.9895
seg_325790,4.2356
seg_326eb7,4.8478
seg_327ed4,3.4870
seg_32906d,2.2420
seg_32ad0f,8.8656
seg_32c904,8.6469
seg_32d747,5.1530
seg_32e763,3.6515
seg_32f3a9,5.7703
seg_32f6df,5.2458
seg_32f72d,5.1890
seg_32fc4e,9.7519
seg_330579,4.4919
seg_3319b5,7.9307
seg_331f2b,9.0491
seg_3340b9,5.1457
seg_335170,2.5448
seg_337b8c,3.4117
seg_339f80,6.8155
seg_33c30d,3.3424
seg_342ce6,8.2165
seg_343571,7.8998
seg_3452b2,4.0882
seg_34a2b8,4.8646
seg_34a8f7,9.1126
seg_34abd2,2.3658
seg_34ef79,4.7730
seg_3506d6,3.7640
seg_35269b,9.5883
seg_355717,2.8435
seg_355d19,8.5746
seg_35a2d7,9.0555
seg_35b009,3.8337
seg_35b753,5.8602
seg_35ba8f,8.0726
seg_35c587,3.9254
seg_35dd45,9.0371
seg_35ee83,4.3846
seg_36147d,3.2975
seg_361f5a,8.8286
seg_3631ec,4.2335
seg_3661de,8.9208
seg_369570,4.9127
seg_36b77f,8.9439
seg_36e32d,9.0537
seg_3706be,7.5019
seg_373a04,7.0951
seg_373ba6,4.6523
seg_37608b,4.4936
seg_3761d0,3.0161
seg_37669c,2.5417
seg_376908,3.1141
seg_377134,4.5203
seg_3788c5,9.4053
seg_37bf85,2.2077
seg_37f3fb,3.4298
seg_38001b,2.4441
seg_383b6b,4.7438
seg_383f2e,7.0085
seg_3865bc,3.7125
seg_3878d0,3.5053
seg_389906,7.3341
seg_38ad16,9.1496
seg_38ee24,5.4810
seg_392019,5.6428
seg_39300d,3.0569
seg_395e0e,8.6361
seg_397983,6.7758
seg_397dc9,8.2880
seg_398a25,5.0393
seg_39a886,5.8139
seg_39ad50,2.5024
seg_3a1600,4.2978
seg_3a22ac,4.7100
seg_3a80c5,5.8499
seg_3a8a76,2.1228
seg_3aca44,2.8397
seg_3adb1a,4.3522
seg_3ae4d9,2.6787
seg_3af649,6.0767
seg_3b2013,2.7664
seg_3b30fd,8.9902
seg_3b4414,4.2257
seg_3b7175,4.9765
seg_3b7724,9.3371
seg_3b95d2,8.8909
seg_3b95dc,4.4168
seg_3ba485,9.7700
seg_3bb90a,3.4889
seg_3bc9ed,6.1790
seg_3bd97e,9.6092
seg_3bf9ac,2.4971
seg_3bfcf6,4.4362
seg_3c3ddf,2.8322
seg_3c4106,3.0421
seg_3c64fb,6.3053
seg_3c8545,2.8146
seg_3cba49,6.3672
seg_3cbccf,4.1969
seg_3ce740,8.7124
seg_3cfb73,8.8347
seg_3d059a,3.9055
seg_3d06cc,5.3598
seg_3d19fc,3.7442
seg_3d1cb3,5.9178
seg_3d1f2e,5.0717
seg_3d581c,2.6961
seg_3d6aac,7.4566
seg_3d6e79,6.3313
seg_3d9aa0,4.5017
seg_3db0a8,3.1596
seg_3e00cd,9.5825
seg_3e55d5,3.4506
seg_3e87b4,3.2490
seg_3ec967,4.7546
seg_3edf51,4.3643
seg_3f2086,9.4228
seg_3f3689,3.6160
seg_3f3983,6.4715
seg_3f5be6,4.4545
seg_3f80ef,5.1104
seg_3f99c8,2.3382
seg_3fb24b,4.2966
seg_3fc7ca,8.5703
seg_3fdae0,6.0397
seg_407b2b,5.9113
seg_40b3aa,1.5576
seg_40f810,4.2841
seg_411225,3.6576
seg_414d0f,6.2912
seg_4185b3,5.6066
seg_419531,8.1641
seg_419b2a,8.7866
seg_41a267,9.7135
seg_41aadc,6.0478
seg_41ab7e,7.2579
seg_41be18,8.2313
seg_41be7d,6.9071
seg_41f45e,7.6504
seg_420bcc,5.7392
seg_420d4e,6.8434
seg_421a96,6.2827
seg_421da1,8.0713
seg_423ebe,5.4811
seg_425462,4.2996
seg_42648c,3.3854
seg_4280d9,9.7938
seg_428d66,3.5553
seg_42c4c9,4.4535
seg_42e7e8,5.5529
seg_42ff14,8.2458
seg_430e66,6.6456
seg_43383f,4.6103
seg_434c96,2.9934
seg_43597f,4.4692
seg_43c6f4,7.9544
seg_440106,8.0378
seg_4401d8,7.1143
seg_441c6d,8.3482
seg_4435bd,3.6820
seg_447972,3.5361
seg_447b8b,8.7270
seg_447cb3,9.3135
seg_44d3ca,3.6771
seg_455b16,4.3178
seg_456149,9.5873
seg_457234,9.4875
seg_45838b,5.8892
seg_4587bb,7.0810
seg_45a8a9,3.2368
seg_45b051,2.1548
seg_45e062,9.0685
seg_45e4ed,3.7151
seg_45e7ad,2.6496
seg_46012e,8.7163
seg_460436,8.6339
seg_461ab5,3.5285
seg_461b63,4.8396
seg_462c1d,6.3302
seg_464839,5.5470
seg_468bc9,9.7563
seg_468fdb,4.1203
seg_46a42b,3.6638
seg_46b84d,7.4263
seg_46c6d3,8.6552
seg_46dd7c,3.6094
seg_4729a7,4.1159
seg_4743ab,8.0720
seg_4743fa,9.5360
seg_476700,4.3574
seg_476bdb,2.7097
seg_477c83,4.4486
seg_478327,6.1701
seg_47a48f,8.6123
seg_47d374,3.9262
seg_47fed6,7.5709
seg_482745,4.5712
seg_4848e3,4.0326
seg_484901,3.9266
seg_486973,4.6783
seg_48a4b3,7.7455
seg_48a80c,2.9675
seg_48b545,6.9389
seg_48feba,4.0608
seg_490092,9.1123
seg_490d6e,6.4531
seg_492dc6,4.0826
seg_49322d,6.5536
seg_49336f,3.4573
seg_495573,9.4189
seg_496d07,3.1819
seg_496dad,2.6717
seg_49b0cb,9.0010
seg_49d84b,6.3391
seg_49fdf0,9.0686
seg_4a2525,8.0718
seg_4a6096,2.1311
seg_4a719c,4.5926
seg_4a91a9,3.3548
seg_4a9e6b,7.1234
seg_4a9e8d,6.7843
seg_4ab7bf,9.5325
seg_4abc29,2.9781
seg_4acc4b,3.5311
seg_4ad5a2,6.5428
seg_4ad674,4.7859
seg_4adeda,8.9838
seg_4ae37c,7.5908
seg_4ae712,8.9331
seg_4b0839,1.9621
seg_4b4c91,7.3818
seg_4b4ffb,3.8318
seg_4b8044,5.2041
seg_4b953a,3.0688
seg_4ba3d1,8.0290
seg_4c067a,5.2113
seg_4c12b2,3.1980
seg_4c18e2,2.3880
seg_4c3a2b,8.9438
seg_4c4995,5.7914
seg_4c65e6,8.0392
seg_4c8db6,8.2311
seg_4ca6de,6.3089
seg_4cb0d7,5.1795
seg_4cb9c6,4.0036
seg_4ce234,6.1432
seg_4d0008,4.5183
seg_4d0041,8.0474
seg_4d0c45,6.8417
seg_4d18f4,2.6900
seg_4d2671,6.2342
seg_4d53c2,9.3547
seg_4d5a4a,3.3126
seg_4d7c56,4.2194
seg_4d8f0f,4.5368
seg_4db886,8.4018
seg_4db997,2.9540
seg_4dbbd1,7.7184
seg_4ddddc,7.2613
seg_4dfa03,2.8849
seg_4e0c4a,9.1733
seg_4e2c66,1.9713
seg_4e3bd7,2.6693
seg_4e627b,4.6906
seg_4e9646,7.0634
seg_4ea3fa,5.3515
seg_4ea81c,3.3165
seg_4eb127,3.1178
seg_4eeaef,2.9481
seg_4eef28,8.1514
seg_4f48b4,2.0735
seg_4f5931,9.0651
seg_4f76a2,4.9688
seg_4f83a3,8.8080
seg_4fa87d,8.7097
seg_4fce5b,3.4265
seg_4fd191,3.2457
seg_500108,4.9134
seg_5009d9,2.9152
seg_500c80,7.1883
seg_502fab,8.2463
seg_507065,3.9870
seg_5090fa,6.5994
seg_509d55,4.7938
seg_50a667,3.4780
seg_50b048,5.2767
seg_50e270,6.4019
seg_511d25,6.8779
seg_512b3e,8.9972
seg_514543,4.5842
seg_5147e1,4.6434
seg_514b85,9.0145
seg_5165a4,7.6379
seg_517345,5.9423
seg_517425,3.1723
seg_51865e,4.3004
seg_518b1e,2.3342
seg_51b68c,8.6890
seg_51f0a2,3.8416
seg_51f6fd,7.2788
seg_521a88,6.3904
seg_523945,2.4090
seg_524b39,5.3082
seg_5254ce,9.0674
seg_5255c0,7.9522
seg_52636c,1.9053
seg_529be4,5.2119
seg_529c99,4.3181
seg_52c139,9.6737
seg_530a02,8.9493
seg_53103b,2.9026
seg_5311d1,2.6312
seg_533613,8.3890
seg_53498a,3.8486
seg_53a557,4.5543
seg_53a5fd,6.0249
seg_53bdf5,8.5456
seg_53caf1,7.1633
seg_53d818,4.2653
seg_53e645,6.0679
seg_53fa13,3.8731
seg_5407b0,3.3242
seg_5445bc,4.2334
seg_54490e,7.5748
seg_545fda,8.4009
seg_5467c8,8.5859
seg_546864,8.8441
seg_5470ca,4.1175
seg_5495ca,2.8819
seg_54af0d,3.2960
seg_54b0ee,7.4429
seg_54d0f3,2.8935
seg_55239a,3.4286
seg_552b8e,9.4391
seg_5559d9,1.8000
seg_555f63,2.1100
seg_5597ed,4.4333
seg_55a0c3,4.3272
seg_55a9a4,7.1691
seg_55b566,1.8023
seg_55d50b,3.0040
seg_561cf4,2.2031
seg_563059,6.9427
seg_5639b3,5.4523
seg_566efe,9.4827
seg_56e3e7,9.9409
seg_56e6f1,5.1478
seg_56ebc7,3.4218
seg_570a20,4.2993
seg_570d69,9.2299
seg_572172,7.0143
seg_5759c9,6.3164
seg_5765b6,6.5962
seg_578e84,9.0118
seg_57908c,3.9741
seg_57b6c0,5.3385
seg_57dd68,9.0796
seg_57ea44,2.6316
seg_580b65,6.6461
seg_581fac,2.6460
seg_585872,8.0923
seg_586726,3.5903
seg_586c0f,4.6849
seg_5887a8,8.1184
seg_588f61,2.0929
seg_58d52d,9.3104
seg_58e74b,2.7830
seg_58e9f9,8.5920
seg_58ea74,8.9390
seg_59058a,1.7350
seg_590fa5,5.2406
seg_591954,8.8607
seg_5924f5,4.1338
seg_592807,7.9841
seg_593c34,4.6303
seg_5965d8,3.4230
seg_596ae3,6.9113
seg_5975f4,3.7957
seg_597bd6,6.9531
seg_59818b,6.8915
seg_59cd7d,3.1968
seg_59cfdb,8.9193
seg_59d484,5.4411
seg_59de0b,1.7342
seg_59e1db,7.0805
seg_59eb97,5.6399
seg_5a0479,5.8193
seg_5a1adb,5.1809
seg_5a242e,6.7381
seg_5a67b5,7.4577
seg_5a947e,4.6164
seg_5abfdd,4.9510
seg_5ad847,3.9606
seg_5b392b,2.5202
seg_5b7325,3.9662
seg_5b8c39,3.5514
seg_5bc0b0,8.4195
seg_5bd9ae,4.4642
seg_5bdb47,3.0213
seg_5bfbf0,3.6119
seg_5c0929,3.0839
seg_5c1a4d,3.1934
seg_5c530f,3.8882
seg_5c57a8,3.2210
seg_5c8ae5,4.5869
seg_5c9077,7.7801
seg_5cd98b,3.9559
seg_5cde88,2.3483
seg_5cfba9,8.8839
seg_5cfdc4,4.8561
seg_5d333e,8.4170
seg_5d45db,6.5870
seg_5d92af,6.2285
seg_5d94b2,3.4974
seg_5e020f,4.6428
seg_5e0902,3.6881
seg_5e1bba,5.6309
seg_5e541f,2.7509
seg_5e635a,2.6498
seg_5e668a,9.1731
seg_5e70a7,8.2259
seg_5e7abf,4.4148
seg_5e8ef4,7.3543
seg_5eb380,3.6525
seg_5ec0e3,8.4981
seg_5ed47e,9.6386
seg_5ef47e,5.4944
seg_5f0a92,5.0815
seg_5f24d3,8.6967
seg_5f352e,3.1566
seg_5f355e,7.2065
seg_5f46a5,8.2981
seg_5f7fd9,5.4219
seg_5fe414,3.3900
seg_60277f,4.5758
seg_6074f9,4.3952
seg_607559,6.9864
seg_60ab20,8.9451
seg_60b696,5.4316
seg_60dacd,8.9019
seg_60df2a,6.3074
seg_610379,4.9173
seg_61219c,4.7082
seg_613702,4.3264
seg_614b50,2.0023
seg_6153ca,9.0544
seg_6167f0,5.4373
seg_616c8b,9.2201
seg_61b50d,3.8046
seg_61f504,3.4384
seg_620ee4,4.9949
seg_622e9d,3.3208
seg_62331a,4.6029
seg_6262c4,7.7160
seg_629822,4.3005
seg_62a403,9.2142
seg_62c582,2.9904
seg_63130f,9.8795
seg_633651,4.6470
seg_634180,4.5177
seg_634f05,2.4562
seg_635770,8.0174
seg_63582a,8.8395
seg_63c13d,5.3957
seg_63c518,2.3812
seg_63c8e4,9.6202
seg_63c983,3.2416
seg_63c9a3,4.3866
seg_63d651,4.3748
seg_6422d1,6.5641
seg_643d1f,5.6751
seg_643f86,8.3132
seg_64bcb9,8.9551
seg_64be5d,9.1611
seg_64be91,8.9018
seg_64daae,2.3035
seg_64dcf0,6.3752
seg_64f8dc,5.3112
seg_650de2,3.7484
seg_651808,2.8761
seg_652cc2,4.4550
seg_655780,3.0109
seg_655ad6,7.6306
seg_655cae,2.3667
seg_658bf4,1.7236
seg_659ff8,4.3245
seg_65b962,4.7754
seg_65c4e1,7.1968
seg_65ef95,4.7120
seg_65f01e,9.3658
seg_65fbac,7.9555
seg_660fe1,3.2371
seg_660fef,6.2591
seg_661629,3.6207
seg_666056,3.6312
seg_6681ee,1.8066
seg_66820a,3.7295
seg_6696d0,4.4616
seg_66b7c3,7.4253
seg_66e45a,5.6816
seg_66ed4d,2.9387
seg_670bde,3.2936
seg_67330f,5.0454
seg_673c60,4.1171
seg_67599b,7.0352
seg_679dd2,7.8776
seg_67aa76,5.1092
seg_68102c,9.1917
seg_683ddf,4.6248
seg_686edc,6.7501
seg_687a5c,2.0177
seg_68a484,8.6872
seg_68da94,4.3810
seg_691a72,5.9771
seg_692e7a,7.5971
seg_6951e0,4.2313
seg_695380,2.2831
seg_696621,4.2758
seg_6968c8,4.0564
seg_69787a,7.1489
seg_69a230,4.9535
seg_69a53e,6.5982
seg_69dbad,6.0487
seg_6a05e7,4.3187
seg_6a116b,5.1270
seg_6a26de,2.5787
seg_6a45a0,4.3679
seg_6a4ad1,9.4892
seg_6ab188,6.2854
seg_6ac67a,3.8311
seg_6ac82a,3.6957
seg_6ae32d,3.9507
seg_6b0107,6.8518
seg_6b2ce0,5.8088
seg_6b3a9d,3.8214
seg_6b4e04,8.6241
seg_6b536d,4.4335
seg_6b9511,7.0266
seg_6b9d02,4.5176
seg_6be48e,3.6647
seg_6c292b,5.9805
seg_6c309f,3.7951
seg_6c34c2,3.2223
seg_6c8a45,5.1669
seg_6c909f,3.2133
seg_6cfb76,4.6142
seg_6d01a3,7.5746
seg_6d35cd,1.9831
seg_6d36a1,9.0420
seg_6d4109,7.1810
seg_6d4fa6,4.7270
seg_6d6fad,4.5464
seg_6da1ff,5.5832
seg_6dac5d,9.9098
seg_6dd0fc,4.5613
seg_6de4fd,7.7742
seg_6de935,8.9898
seg_6df48e,8.8119
seg_6dfab7,3.7886
seg_6e12ae,5.0055
seg_6e12ee,2.1689
seg_6e1ee7,6.9513
seg_6e572a,3.6312
seg_6e5a38,2.8134
seg_6e7f73,9.4865
seg_6e98aa,4.5454
seg_6eb146,8.5278
seg_6ed49a,8.2086
seg_6edcb8,6.3212
