seg_id,time_to_failure
seg_0c247b,6.0053
seg_0c3943,3.1740
seg_0c4e31,1.8961
seg_0c74cf,3.1235
seg_0c8502,9.2088
seg_0c89ce,6.1920
seg_0c9aa8,8.7327
seg_0cb81b,2.6907
seg_0cca14,3.9527
seg_0cdcc8,2.4558
seg_0cf651,3.0545
seg_0d0250,3.5928
seg_0d04b9,4.8145
seg_0d13a7,4.3215
seg_0d434c,9.3825
seg_0d540e,3.0431
seg_0d663a,7.9906
seg_0d6d68,5.1489
seg_0d762e,6.4335
seg_0d833c,7.6239
seg_0dae4b,4.0164
seg_0dc38f,1.8767
seg_0dcc40,6.1170
seg_0df469,3.8364
seg_0df75c,9.3751
seg_0dfe8c,3.8619
seg_0e1370,1.9919
seg_0e1fbe,4.9433
seg_0e3739,4.5040
seg_0e3d44,3.5649
seg_0e3ed2,2.1341
seg_0e4833,8.1550
seg_0e7cc5,6.4193
seg_0e8b79,8.8160
seg_0e9987,4.8422
seg_0e9bb3,6.2433
seg_0eb333,1.7773
seg_0ebfd9,6.2427
seg_0f565c,4.4760
seg_0f74a3,6.7565
seg_0f8961,8.6531
seg_0fc67a,8.9008
seg_0fca83,3.0191
seg_0fd3ff,2.2245
seg_1010ad,8.2699
seg_103b32,3.4236
seg_105cd9,3.0337
seg_1084af,5.1108
seg_10a595,5.0695
seg_10c09d,8.7416
seg_10f3a6,3.4611
seg_112b81,6.7795
seg_1144bc,9.2608
seg_114b79,4.9440
seg_115617,3.4027
seg_115a92,3.3384
seg_11647f,4.4814
seg_117278,4.8105
seg_117ff4,4.0967
seg_11860f,5.7301
seg_1201e8,4.2501
seg_121446,7.4173
seg_121cba,2.9418
seg_122ba9,3.7850
seg_123dd4,8.2902
seg_12ac20,9.1884
seg_12b9ba,6.3022
seg_12ee6e,3.7937
seg_130e17,3.2462
seg_13468a,4.4476
seg_136285,6.0399
seg_136695,7.7697
seg_137f8a,7.3742
seg_138807,5.2904
seg_13c2f0,4.7430
seg_13e25f,7.1521
seg_140bc5,3.2700
seg_141f34,8.3089
seg_146926,9.1946
seg_148698,7.7712
seg_14ad27,1.7921
seg_14c054,7.5651
seg_14c371,7.4272
seg_14c435,2.7980
seg_14c89d,5.0073
seg_14c8ce,7.0818
seg_14d1d3,5.3223
seg_14f5f0,7.9042
seg_151368,7.9440
seg_151d92,2.8093
seg_153d6a,9.2778
seg_154361,7.7385
seg_1562cb,8.2949
seg_158691,3.7522
seg_158764,6.9129
seg_15adff,3.5117
seg_15bf25,7.3194
seg_15c9f9,2.3074
seg_161aeb,7.3265
seg_161f5f,2.7034
seg_162fc4,6.2256
seg_16566c,4.4029
seg_166f70,8.9580
seg_168d1c,6.8730
seg_16a270,6.1975
seg_16c3a7,3.7302
seg_17067e,3.6781
seg_170684,7.9689
seg_170a0c,8.8560
seg_176542,6.4361
seg_17799c,7.6147
seg_179d90,7.1700
seg_17adc0,5.3011
seg_17d1ff,4.2485
seg_17e596,7.4338
seg_180481,5.7164
seg_18096a,6.6409
seg_1815fe,8.8378
seg_1827c5,9.3641
seg_184222,4.7753
seg_185ad6,7.9118
seg_18d1d0,3.5652
seg_18d307,1.8584
seg_18f633,1.7170
seg_18f853,4.8411
seg_18fb65,2.5856
seg_193404,8.7142
seg_19515c,5.2183
seg_195eda,5.0264
seg_1969c8,7.3247
seg_19b08e,4.3251
seg_19b9dd,6.8494
seg_19e1ff,6.6142
seg_19ec5c,9.4679
seg_1a0e94,8.8835
seg_1a0eca,5.2255
seg_1a671a,4.4658
seg_1a791c,5.2152
seg_1a8e06,2.4510
seg_1a8f0d,4.5101
seg_1a8f2c,8.0644
seg_1abcaf,2.3331
seg_1ac9e2,4.4520
seg_1ae362,7.6871
seg_1afa29,3.0184
seg_1b08a4,5.7474
seg_1b1ad8,4.6339
seg_1b2298,7.2100
seg_1b78af,4.7873
seg_1baf33,3.8788
seg_1bd38e,7.6542
seg_1bf7b3,2.7500
seg_1c401b,7.2199
seg_1c4c5b,5.4075
seg_1c4e72,5.0341
seg_1c849d,5.4846
seg_1c904f,2.4665
seg_1c929e,4.9060
seg_1cb942,9.4085
seg_1cd352,5.2975
seg_1cf1b5,3.7160
seg_1d044c,3.8157
seg_1d11e5,4.0630
seg_1d596d,4.5828
seg_1d980f,3.7054
seg_1da819,2.9986
seg_1db443,5.9622
seg_1db8e8,8.9784
seg_1dec9c,9.3354
seg_1e0523,3.9884
seg_1e0b82,7.6178
seg_1e572b,6.9387
seg_1e617a,3.0627
seg_1e61d6,2.1681
seg_1e677e,4.5310
seg_1eae76,5.4488
seg_1ebe6b,3.4900
seg_1ece48,3.2300
seg_1eeb8f,3.6560
seg_1ef708,2.8844
seg_1f1e60,7.4998
seg_1f3d44,6.4214
seg_1f3ede,3.5125
seg_1f5240,3.7492
seg_1f7cf8,2.8098
seg_1f9aed,5.7712
seg_1fa983,3.3696
seg_1fc7ab,6.3871
seg_1fe311,8.8785
seg_2005a7,5.7812
seg_2018c8,9.1579
seg_204dc6,2.6150
seg_208ba5,2.9561
seg_2099f4,6.4730
seg_20a990,4.3896
seg_20b8d0,5.8933
seg_20cbac,3.6713
seg_20cc25,2.0428
seg_20d9de,9.2110
seg_20e9ad,4.7775
seg_210388,5.1706
seg_211299,6.7807
seg_211486,8.5759
seg_214492,3.2742
seg_217eed,3.5858
seg_218049,3.5015
seg_21eebb,4.3530
seg_21faa9,9.2923
seg_222c5f,2.3915
seg_225320,9.2543
seg_226e60,7.4951
seg_229eda,6.5829
seg_22e509,3.9267
seg_2313d1,5.3921
seg_232559,8.0352
seg_23323e,3.7292
seg_2367fb,8.1674
seg_238242,7.3370
seg_2383c2,6.1757
seg_2396a2,2.2386
seg_23b123,8.7996
seg_23bdf9,6.4486
seg_23c947,1.9542
seg_23efb0,5.5536
seg_23f823,4.2533
seg_23fe27,7.8064
seg_241266,3.1378
seg_24157a,5.9578
seg_24458d,5.7524
seg_2465ce,5.6540
seg_247262,4.9877
seg_24ba8d,4.8171
seg_24c078,7.0941
seg_24c1c9,4.4090
seg_24e071,4.1216
seg_24f338,2.3231
seg_257b8a,6.8124
seg_2597af,4.2839
seg_259c63,4.9099
seg_259d65,3.0985
seg_259dd3,8.4738
seg_25aa9f,9.0246
seg_25ab3f,3.5169
seg_25b38a,7.3792
seg_25c8dc,6.9164
seg_25cca7,7.2888
seg_25e76d,2.7222
seg_26049e,7.8943
seg_263deb,3.5907
seg_263fb3,2.9260
seg_2642d0,5.0924
seg_2642d4,6.2129
seg_264c7d,7.4325
seg_266805,4.8549
seg_266c6e,5.1432
seg_266d4e,4.7337
seg_268249,6.5015
seg_268625,3.7625
seg_268956,4.2847
seg_26a2a0,1.8204
seg_26cba3,3.7113
seg_26edaa,8.6320
seg_2700bd,4.9577
seg_272a47,1.5883
seg_274a1a,5.4055
seg_2774c4,9.1818
seg_279725,9.1301
seg_27a282,5.3125
seg_27b7c8,7.6547
seg_27db4d,7.6119
seg_27de37,7.0649
seg_27f532,8.9057
seg_27ff17,5.3264
seg_280863,2.9544
seg_280e3b,3.5569
seg_284223,6.0899
seg_284923,10.0345
seg_287e60,2.7964
seg_287fef,2.6178
seg_288001,4.7267
seg_2883ec,8.2700
seg_289d99,1.5395
seg_28fc32,6.4438
seg_29022f,3.5077
seg_2916e3,7.9269
seg_293dbf,4.1842
seg_293dc2,2.9980
seg_29475f,3.6711
seg_295b1c,8.2312
seg_2977cd,4.8693
seg_29a073,4.8213
seg_29acb7,4.8641
seg_29c772,5.6934
seg_29c906,4.9209
seg_29d497,5.9946
seg_29d4c6,9.5753
seg_29e799,4.9607
seg_2a0ace,8.8924
seg_2a0afc,4.7844
seg_2a0dc0,7.9137
seg_2a2f1e,5.6715
seg_2a4551,6.7385
seg_2a6343,7.3825
seg_2a8351,2.9472
seg_2aa101,2.3206
seg_2abd33,3.4711
seg_2b2cb3,6.9580
seg_2b372b,4.1692
seg_2b4959,4.9483
seg_2b6d52,7.5863
seg_2ba79a,1.8167
seg_2bcbde,9.1931
seg_2be983,9.7594
seg_2bf5be,9.0134
seg_2bf9dd,7.2380
seg_2c3203,3.5242
seg_2c5e9f,6.2683
seg_2c6011,4.6117
seg_2c69e4,8.0929
seg_2c762c,6.3360
seg_2cac57,9.3587
seg_2cadc0,6.2418
seg_2cdbe3,3.2338
seg_2d3828,5.1404
seg_2d402d,1.9675
seg_2d427f,2.0617
seg_2d5544,4.8939
seg_2d7cc4,4.0098
seg_2d92f0,8.9586
seg_2db7dc,4.6794
seg_2dc6ff,1.9438
seg_2dccec,5.1005
seg_2dcd3a,3.9115
seg_2dcd84,7.3365
seg_2dfb91,3.0882
seg_2e2372,6.3202
seg_2e50fb,4.4203
seg_2e64af,4.4223
seg_2e71dd,2.9068
seg_2e88dd,6.7328
seg_2e917f,4.8969
seg_2e9a47,6.3703
seg_2ea616,4.3683
seg_2eccb9,2.4534
seg_2ece02,4.3174
seg_2ed79b,5.1026
seg_2eddf6,7.5941
seg_2ee95c,9.0486
seg_2efd5c,8.2940
seg_2f1664,6.9819
seg_2f4f14,4.0911
seg_2f5695,4.9350
seg_2f60db,7.0618
seg_2f86cd,1.7473
seg_2f8e19,7.1361
seg_2f8f6d,8.7032
seg_2f9336,6.2390
seg_2f9581,3.9788
seg_2fb672,8.7355
seg_2fe382,4.9169
seg_301c1e,6.6773
seg_30207d,8.8327
seg_304581,4.5957
seg_304b87,3.7848
seg_304df5,8.1048
seg_30501b,9.0352
seg_3065ba,4.7463
seg_30661b,4.6139
seg_306756,7.2009
seg_30ad2a,2.3146
seg_30b043,3.7240
seg_30da11,3.1762
seg_30fd84,8.4779
seg_310230,3.5106
seg_31064b,1.9345
seg_311499,2.2378
seg_311b5e,2.5648
seg_3128e6,4.6147
seg_3151ff,5.6652
seg_31631c,6.6807
seg_316f86,4.3055
seg_318135,1.9799
seg_31a51f,3.0874
seg_31a6cd,3.9238
seg_31b808,7.1195
seg_31c0f4,10.0081
seg_31d763,5.5114
seg_31d7bf,2.1078
seg_31d810,6.6705
seg_31ddc5,6.8410
seg_3234ca,3.9135
seg_324447,6.1305
seg_324537,5.0322
seg_325790,4.1697
seg_326eb7,4.9687
seg_327ed4,3.3103
seg_32906d,2.4994
seg_32ad0f,8.8924
seg_32c904,8.3955
seg_32d747,4.9822
seg_32e763,3.7617
seg_32f3a9,5.4458
seg_32f6df,5.3132
seg_32f72d,5.1751
seg_32fc4e,9.7803
seg_330579,4.8924
seg_3319b5,7.9009
seg_331f2b,8.9105
seg_3340b9,5.2188
seg_335170,2.7064
seg_337b8c,3.8149
seg_339f80,6.4118
seg_33c30d,3.1139
seg_342ce6,7.9772
seg_343571,7.9244
seg_3452b2,4.1456
seg_34a2b8,4.8412
seg_34a8f7,8.4853
seg_34abd2,2.0556
seg_34ef79,4.4245
seg_3506d6,4.0277
seg_35269b,9.2152
seg_355717,2.8916
seg_355d19,7.8398
seg_35a2d7,8.8680
seg_35b009,3.8093
seg_35b753,5.6953
seg_35ba8f,8.1243
seg_35c587,3.4408
seg_35dd45,9.0568
seg_35ee83,4.3505
seg_36147d,3.2482
seg_361f5a,8.8004
seg_3631ec,4.0875
seg_3661de,9.0467
seg_369570,5.0158
seg_36b77f,9.0931
seg_36e32d,9.1659
seg_3706be,7.5421
seg_373a04,6.5899
seg_373ba6,4.5689
seg_37608b,4.9353
seg_3761d0,3.1865
seg_37669c,2.1841
seg_376908,2.8387
seg_377134,4.6961
seg_3788c5,8.5784
seg_37bf85,2.1387
seg_37f3fb,3.7829
seg_38001b,2.3283
seg_383b6b,4.8140
seg_383f2e,6.4177
seg_3865bc,3.6297
seg_3878d0,3.0147
seg_389906,6.6678
seg_38ad16,9.3141
seg_38ee24,5.7146
seg_392019,5.4452
seg_39300d,3.1681
seg_395e0e,8.7434
seg_397983,6.4655
seg_397dc9,7.8358
seg_398a25,4.7529
seg_39a886,5.7075
seg_39ad50,2.0427
seg_3a1600,4.5606
seg_3a22ac,4.2118
seg_3a80c5,5.8551
seg_3a8a76,1.8471
seg_3aca44,3.3861
seg_3adb1a,3.5956
seg_3ae4d9,2.7993
seg_3af649,5.4709
seg_3b2013,2.2187
seg_3b30fd,9.2130
seg_3b4414,4.3822
seg_3b7175,4.6546
seg_3b7724,9.4182
seg_3b95d2,8.8541
seg_3b95dc,3.8445
seg_3ba485,9.4821
seg_3bb90a,3.6244
seg_3bc9ed,6.6132
seg_3bd97e,8.9092
seg_3bf9ac,2.5659
seg_3bfcf6,4.3252
seg_3c3ddf,2.9054
seg_3c4106,3.1763
seg_3c64fb,6.1610
seg_3c8545,2.4231
seg_3cba49,6.1843
seg_3cbccf,4.3033
seg_3ce740,8.9738
seg_3cfb73,8.3739
seg_3d059a,3.9272
seg_3d06cc,5.5484
seg_3d19fc,3.8259
seg_3d1cb3,5.8846
seg_3d1f2e,5.2588
seg_3d581c,2.0799
seg_3d6aac,7.5081
seg_3d6e79,6.0524
seg_3d9aa0,4.2077
seg_3db0a8,3.0499
seg_3e00cd,9.0632
seg_3e55d5,3.7901
seg_3e87b4,2.7538
seg_3ec967,4.5648
seg_3edf51,3.8755
seg_3f2086,8.9615
seg_3f3689,3.2426
seg_3f3983,6.5742
seg_3f5be6,4.4918
seg_3f80ef,5.3338
seg_3f99c8,2.4251
seg_3fb24b,4.4275
seg_3fc7ca,8.5506
seg_3fdae0,6.1408
seg_407b2b,5.8216
seg_40b3aa,1.6452
seg_40f810,4.1504
seg_411225,3.2636
seg_414d0f,5.9803
seg_4185b3,5.7391
seg_419531,8.1311
seg_419b2a,8.2809
seg_41a267,9.7186
seg_41aadc,5.3169
seg_41ab7e,6.6938
seg_41be18,7.6476
seg_41be7d,6.5623
seg_41f45e,7.3785
seg_420bcc,5.8551
seg_420d4e,6.2513
seg_421a96,5.8790
seg_421da1,8.0637
seg_423ebe,5.1269
seg_425462,4.3639
seg_42648c,3.7325
seg_4280d9,9.6891
seg_428d66,3.4091
seg_42c4c9,3.8976
seg_42e7e8,5.2922
seg_42ff14,7.5387
seg_430e66,6.5463
seg_43383f,4.4561
seg_434c96,3.0172
seg_43597f,4.7588
seg_43c6f4,7.6828
seg_440106,7.4234
seg_4401d8,6.7439
seg_441c6d,7.7843
seg_4435bd,3.7750
seg_447972,3.2635
seg_447b8b,8.4304
seg_447cb3,8.7333
seg_44d3ca,3.7066
seg_455b16,4.6374
seg_456149,8.7066
seg_457234,8.9273
seg_45838b,5.5396
seg_4587bb,6.9461
seg_45a8a9,2.8763
seg_45b051,1.8205
seg_45e062,9.0871
seg_45e4ed,3.7259
seg_45e7ad,2.5507
seg_46012e,8.0886
seg_460436,8.4628
seg_461ab5,3.9772
seg_461b63,4.6736
seg_462c1d,6.1790
seg_464839,5.6917
seg_468bc9,9.3468
seg_468fdb,3.3628
seg_46a42b,4.1955
seg_46b84d,7.0313
seg_46c6d3,8.4574
seg_46dd7c,3.1963
seg_4729a7,4.3658
seg_4743ab,7.3781
seg_4743fa,9.5924
seg_476700,4.7479
seg_476bdb,2.8472
seg_477c83,4.6581
seg_478327,5.5038
seg_47a48f,8.7516
seg_47d374,3.7069
seg_47fed6,7.1824
seg_482745,4.9888
seg_4848e3,4.1911
seg_484901,4.0557
seg_486973,5.0925
seg_48a4b3,7.5823
seg_48a80c,3.3786
seg_48b545,7.1478
seg_48feba,4.2621
seg_490092,8.8721
seg_490d6e,6.1819
seg_492dc6,3.9115
seg_49322d,6.7079
seg_49336f,3.4031
seg_495573,9.1318
seg_496d07,3.1542
seg_496dad,2.6813
seg_49b0cb,9.1844
seg_49d84b,6.4728
seg_49fdf0,8.4558
seg_4a2525,7.7491
seg_4a6096,2.2853
seg_4a719c,4.2579
seg_4a91a9,3.1609
seg_4a9e6b,6.8498
seg_4a9e8d,7.3413
seg_4ab7bf,8.6598
seg_4abc29,3.0813
seg_4acc4b,3.9386
seg_4ad5a2,6.0290
seg_4ad674,4.6882
seg_4adeda,8.8162
seg_4ae37c,6.7936
seg_4ae712,8.0991
seg_4b0839,1.9633
seg_4b4c91,7.1541
seg_4b4ffb,3.5138
seg_4b8044,4.9835
seg_4b953a,3.3798
seg_4ba3d1,7.6016
seg_4c067a,4.9140
seg_4c12b2,3.3541
seg_4c18e2,1.9802
seg_4c3a2b,8.5213
seg_4c4995,6.1065
seg_4c65e6,8.9329
seg_4c8db6,8.1043
seg_4ca6de,6.1294
seg_4cb0d7,4.6111
seg_4cb9c6,4.2934
seg_4ce234,6.3571
seg_4d0008,4.6194
seg_4d0041,8.0342
seg_4d0c45,6.2668
seg_4d18f4,2.8410
seg_4d2671,6.3900
seg_4d53c2,9.3946
seg_4d5a4a,3.2805
seg_4d7c56,4.6085
seg_4d8f0f,4.6711
seg_4db886,8.1529
seg_4db997,3.0405
seg_4dbbd1,7.3031
seg_4ddddc,7.4807
seg_4dfa03,2.7273
seg_4e0c4a,8.3733
seg_4e2c66,1.9706
seg_4e3bd7,2.5412
seg_4e627b,4.6890
seg_4e9646,6.9144
seg_4ea3fa,6.2868
seg_4ea81c,3.3775
seg_4eb127,2.7341
seg_4eeaef,2.8035
seg_4eef28,8.0826
seg_4f48b4,1.8483
seg_4f5931,9.2627
seg_4f76a2,4.8019
seg_4f83a3,8.4598
seg_4fa87d,8.1596
seg_4fce5b,3.5542
seg_4fd191,3.2430
seg_500108,4.7867
seg_5009d9,2.6513
seg_500c80,6.6579
seg_502fab,7.5935
seg_507065,3.6607
seg_5090fa,6.7655
seg_509d55,4.4182
seg_50a667,3.3358
seg_50b048,5.2852
seg_50e270,6.9596
seg_511d25,7.3958
seg_512b3e,8.6739
seg_514543,4.9210
seg_5147e1,4.5242
seg_514b85,8.8145
seg_5165a4,6.8990
seg_517345,6.2166
seg_517425,3.0428
seg_51865e,4.0107
seg_518b1e,3.0029
seg_51b68c,8.4405
seg_51f0a2,3.9884
seg_51f6fd,6.6313
seg_521a88,6.4887
seg_523945,1.9881
seg_524b39,5.1115
seg_5254ce,8.9351
seg_5255c0,7.3502
seg_52636c,2.1515
seg_529be4,5.2826
seg_529c99,4.3474
seg_52c139,9.9404
seg_530a02,9.1068
seg_53103b,2.1755
seg_5311d1,2.6686
seg_533613,8.1495
seg_53498a,3.7622
seg_53a557,4.5071
seg_53a5fd,5.9314
seg_53bdf5,7.9215
seg_53caf1,6.6946
seg_53d818,4.0658
seg_53e645,6.0320
seg_53fa13,4.1927
seg_5407b0,3.4310
seg_5445bc,4.3300
seg_54490e,7.4029
seg_545fda,8.1707
seg_5467c8,8.1542
seg_546864,8.7877
seg_5470ca,4.4827
seg_5495ca,3.1648
seg_54af0d,3.1096
seg_54b0ee,6.9393
seg_54d0f3,2.9280
seg_55239a,3.2743
seg_552b8e,8.5788
seg_5559d9,2.1600
seg_555f63,1.7532
seg_5597ed,4.6793
seg_55a0c3,4.2583
seg_55a9a4,6.6189
seg_55b566,1.8543
seg_55d50b,2.8906
seg_561cf4,2.1882
seg_563059,6.5757
seg_5639b3,4.9974
seg_566efe,9.1648
seg_56e3e7,9.9906
seg_56e6f1,4.9764
seg_56ebc7,3.6509
seg_570a20,4.2604
seg_570d69,8.6436
seg_572172,6.2734
seg_5759c9,6.2703
seg_5765b6,6.1183
seg_578e84,8.7803
seg_57908c,4.0721
seg_57b6c0,5.3936
seg_57dd68,8.4146
seg_57ea44,3.0658
seg_580b65,6.6963
seg_581fac,2.8804
seg_585872,7.2998
seg_586726,3.1558
seg_586c0f,4.6455
seg_5887a8,8.1276
seg_588f61,1.9413
seg_58d52d,9.0298
seg_58e74b,2.2847
seg_58e9f9,8.1109
seg_58ea74,8.5824
seg_59058a,1.5684
seg_590fa5,5.3031
seg_591954,8.3485
seg_5924f5,3.8019
seg_592807,7.6479
seg_593c34,4.7577
seg_5965d8,3.4437
seg_596ae3,7.0497
seg_5975f4,4.1672
seg_597bd6,6.7616
seg_59818b,6.2897
seg_59cd7d,3.1609
seg_59cfdb,8.5277
seg_59d484,5.1145
seg_59de0b,1.5282
seg_59e1db,6.9365
seg_59eb97,5.3907
seg_5a0479,5.8321
seg_5a1adb,4.9517
seg_5a242e,7.3135
seg_5a67b5,7.8666
seg_5a947e,4.9475
seg_5abfdd,4.8379
seg_5ad847,3.7469
seg_5b392b,2.4024
seg_5b7325,3.3374
seg_5b8c39,3.7295
seg_5bc0b0,8.6170
seg_5bd9ae,4.4770
seg_5bdb47,3.0420
seg_5bfbf0,3.4471
seg_5c0929,3.7878
seg_5c1a4d,2.9031
seg_5c530f,3.9693
seg_5c57a8,3.3473
seg_5c8ae5,4.6072
seg_5c9077,7.0189
seg_5cd98b,3.9727
seg_5cde88,2.4797
seg_5cfba9,8.4315
seg_5cfdc4,4.6326
seg_5d333e,8.2341
seg_5d45db,6.1755
seg_5d92af,6.2489
seg_5d94b2,2.9213
seg_5e020f,5.0501
seg_5e0902,3.9383
seg_5e1bba,5.3778
seg_5e541f,2.4539
seg_5e635a,2.2937
seg_5e668a,9.0884
seg_5e70a7,7.8983
seg_5e7abf,4.4459
seg_5e8ef4,7.2714
seg_5eb380,3.4221
seg_5ec0e3,8.3658
seg_5ed47e,9.6599
seg_5ef47e,5.9283
seg_5f0a92,5.1185
seg_5f24d3,8.1299
seg_5f352e,2.9110
seg_5f355e,6.9326
seg_5f46a5,8.8619
seg_5f7fd9,4.9242
seg_5fe414,3.2634
seg_60277f,4.6308
seg_6074f9,4.2384
seg_607559,6.8949
seg_60ab20,9.0092
seg_60b696,4.6860
seg_60dacd,9.2731
seg_60df2a,5.8383
seg_610379,4.8192
seg_61219c,4.8064
seg_613702,4.0638
seg_614b50,2.0560
seg_6153ca,8.3404
seg_6167f0,5.3602
seg_616c8b,8.7119
seg_61b50d,4.0184
seg_61f504,3.5533
seg_620ee4,4.9731
seg_622e9d,2.9345
seg_62331a,4.6836
seg_6262c4,7.5845
seg_629822,4.5851
seg_62a403,8.7242
seg_62c582,2.8021
seg_63130f,9.6191
seg_633651,4.9075
seg_634180,4.5946
seg_634f05,2.3729
seg_635770,7.6204
seg_63582a,8.2577
seg_63c13d,5.2294
seg_63c518,2.1808
seg_63c8e4,8.9611
seg_63c983,3.3529
seg_63c9a3,3.9688
seg_63d651,4.3614
seg_6422d1,6.4523
seg_643d1f,5.3562
seg_643f86,7.5417
seg_64bcb9,8.5262
seg_64be5d,9.1554
seg_64be91,8.7790
seg_64daae,2.3507
seg_64dcf0,5.7978
seg_64f8dc,4.8369
seg_650de2,3.9377
seg_651808,2.9612
seg_652cc2,4.5419
seg_655780,3.2439
seg_655ad6,6.7974
seg_655cae,2.5835
seg_658bf4,2.2770
seg_659ff8,4.7154
seg_65b962,4.7506
seg_65c4e1,6.5841
seg_65ef95,4.7301
seg_65f01e,9.1953
seg_65fbac,7.7533
seg_660fe1,3.2136
seg_660fef,5.9728
seg_661629,3.9155
seg_666056,4.1383
seg_6681ee,1.5995
seg_66820a,3.7244
seg_6696d0,4.2729
seg_66b7c3,6.9032
seg_66e45a,6.3017
seg_66ed4d,2.5964
seg_670bde,2.9118
seg_67330f,5.1145
seg_673c60,3.9182
seg_67599b,6.6480
seg_679dd2,7.2953
seg_67aa76,5.3489
seg_68102c,9.1723
seg_683ddf,4.4637
seg_686edc,6.2939
seg_687a5c,1.6876
seg_68a484,8.6366
seg_68da94,4.2841
seg_691a72,5.7677
seg_692e7a,7.6779
seg_6951e0,4.4230
seg_695380,2.1274
seg_696621,4.6039
seg_6968c8,4.3950
seg_69787a,6.6255
seg_69a230,4.6127
seg_69a53e,6.4680
seg_69dbad,6.0213
seg_6a05e7,4.2181
seg_6a116b,4.9039
seg_6a26de,3.0505
seg_6a45a0,4.2784
seg_6a4ad1,8.8023
seg_6ab188,6.2232
seg_6ac67a,4.3942
seg_6ac82a,3.6483
seg_6ae32d,3.9482
seg_6b0107,6.1743
seg_6b2ce0,5.8965
seg_6b3a9d,4.1499
seg_6b4e04,8.6460
seg_6b536d,3.9416
seg_6b9511,6.7693
seg_6b9d02,4.7484
seg_6be48e,3.3963
seg_6c292b,5.8740
seg_6c309f,4.3090
seg_6c34c2,2.7236
seg_6c8a45,4.9658
seg_6c909f,3.2170
seg_6cfb76,4.5268
seg_6d01a3,7.4443
seg_6d35cd,1.8297
seg_6d36a1,9.0968
seg_6d4109,7.3604
seg_6d4fa6,4.7816
seg_6d6fad,4.5884
seg_6da1ff,5.8401
seg_6dac5d,9.5149
seg_6dd0fc,4.8729
seg_6de4fd,7.2311
seg_6de935,9.3045
seg_6df48e,8.5002
seg_6dfab7,3.5060
seg_6e12ae,4.7980
seg_6e12ee,2.1921
seg_6e1ee7,7.2585
seg_6e572a,4.0130
seg_6e5a38,2.7715
seg_6e7f73,9.2910
seg_6e98aa,4.6525
seg_6eb146,8.4507
seg_6ed49a,6.9815
seg_6edcb8,6.0745
