seg_id,time_to_failure
seg_40f810,10.6663
seg_411225,8.2545
seg_414d0f,15.8029
seg_4185b3,15.1980
seg_419531,22.2154
seg_419b2a,22.3698
seg_41a267,24.9847
seg_41aadc,14.7128
seg_41ab7e,17.1085
seg_41be18,21.1777
seg_41be7d,17.8712
seg_41f45e,19.3385
seg_420bcc,15.5727
seg_420d4e,16.5709
seg_421a96,15.9373
seg_421da1,22.4226
seg_423ebe,13.6261
seg_425462,11.4931
seg_42648c,9.6449
seg_4280d9,25.9555
seg_428d66,8.7017
seg_42c4c9,9.6214
seg_42e7e8,14.0509
seg_42ff14,21.2951
seg_430e66,18.3496
seg_43383f,11.1817
seg_434c96,7.2361
seg_43597f,12.1895
seg_43c6f4,20.6790
seg_440106,18.4783
seg_4401d8,18.7943
seg_441c6d,19.9837
seg_4435bd,10.0840
seg_447972,8.7717
seg_447b8b,22.3742
seg_447cb3,24.2615
seg_44d3ca,10.3296
seg_455b16,12.4100
seg_456149,22.8535
seg_457234,23.0332
seg_45838b,15.5212
seg_4587bb,18.3128
seg_45a8a9,7.7554
seg_45b051,5.4007
seg_45e062,25.1176
seg_45e4ed,9.6051
seg_45e7ad,7.2119
seg_46012e,21.1669
seg_460436,23.6801
seg_461ab5,9.9815
seg_461b63,12.5716
seg_462c1d,16.9664
seg_464839,15.1758
seg_468bc9,25.1159
seg_468fdb,9.0759
seg_46a42b,11.0320
seg_46b84d,19.2297
seg_46c6d3,22.5747
seg_46dd7c,7.9193
seg_4729a7,11.3374
seg_4743ab,18.6020
seg_4743fa,25.6662
seg_476700,12.5164
seg_476bdb,7.5815
seg_477c83,12.6060
seg_478327,14.1883
seg_47a48f,22.7542
seg_47d374,9.9530
seg_47fed6,19.6633
seg_482745,13.3007
seg_4848e3,10.6461
seg_484901,10.5648
seg_486973,13.5347
seg_48a4b3,20.6028
seg_48a80c,8.8468
seg_48b545,20.0859
seg_48feba,10.8915
seg_490092,24.2421
seg_490d6e,16.8779
seg_492dc6,10.4620
seg_49322d,17.8213
seg_49336f,8.2071
seg_495573,24.3672
seg_496d07,8.2187
seg_496dad,6.6815
seg_49b0cb,24.6681
seg_49d84b,17.7333
seg_49fdf0,22.6352
seg_4a2525,20.9478
seg_4a6096,5.9096
seg_4a719c,11.4396
seg_4a91a9,7.8572
seg_4a9e6b,19.3088
seg_4a9e8d,19.7279
seg_4ab7bf,23.8486
seg_4abc29,7.9301
seg_4acc4b,10.3007
seg_4ad5a2,16.2384
seg_4ad674,12.5883
seg_4adeda,22.6840
seg_4ae37c,17.9072
seg_4ae712,20.6695
seg_4b0839,5.3803
seg_4b4c91,20.0613
seg_4b4ffb,9.3279
seg_4b8044,13.4752
seg_4b953a,8.2897
seg_4ba3d1,20.7602
seg_4c067a,12.7402
seg_4c12b2,7.7143
seg_4c18e2,6.0028
seg_4c3a2b,23.2845
seg_4c4995,16.1046
seg_4c65e6,23.3986
seg_4c8db6,21.7851
seg_4ca6de,17.3122
seg_4cb0d7,12.3141
seg_4cb9c6,11.3662
seg_4ce234,18.0041
seg_4d0008,12.0107
seg_4d0041,21.1198
seg_4d0c45,17.7978
seg_4d18f4,7.0580
seg_4d2671,17.6991
seg_4d53c2,25.1657
seg_4d5a4a,8.0020
seg_4d7c56,11.9657
seg_4d8f0f,12.6882
seg_4db886,22.0911
seg_4db997,7.9582
seg_4dbbd1,19.3783
seg_4ddddc,20.1794
seg_4dfa03,6.9234
seg_4e0c4a,20.8611
seg_4e2c66,5.7587
seg_4e3bd7,6.4103
seg_4e627b,12.0005
seg_4e9646,18.7135
seg_4ea3fa,15.8613
seg_4ea81c,8.9111
seg_4eb127,7.0315
seg_4eeaef,7.9835
seg_4eef28,20.5875
seg_4f48b4,5.1724
seg_4f5931,24.4345
seg_4f76a2,12.7436
seg_4f83a3,22.8613
seg_4fa87d,22.9914
seg_4fce5b,8.8748
seg_4fd191,7.8603
seg_500108,12.4661
seg_5009d9,7.3040
seg_500c80,19.1654
seg_502fab,20.3489
seg_507065,9.6992
seg_5090fa,17.9936
seg_509d55,11.7591
seg_50a667,8.1785
seg_50b048,14.0417
seg_50e270,17.7957
seg_511d25,19.8646
seg_512b3e,23.9957
seg_514543,12.5893
seg_5147e1,11.6576
seg_514b85,24.0987
seg_5165a4,18.8835
seg_517345,16.0742
seg_517425,7.5800
seg_51865e,10.5919
seg_518b1e,7.4362
seg_51b68c,21.8488
seg_51f0a2,10.0424
seg_51f6fd,17.9839
seg_521a88,16.1076
seg_523945,5.6706
seg_524b39,13.5220
seg_5254ce,23.4451
seg_5255c0,19.6576
seg_52636c,5.8339
seg_529be4,13.6140
seg_529c99,11.2672
seg_52c139,26.3019
seg_530a02,24.9914
seg_53103b,6.3122
seg_5311d1,7.3822
seg_533613,22.1947
seg_53498a,10.5289
seg_53a557,11.9130
seg_53a5fd,17.6959
seg_53bdf5,21.1207
seg_53caf1,18.4752
seg_53d818,10.5916
seg_53e645,16.2057
seg_53fa13,11.1100
seg_5407b0,8.7351
seg_5445bc,10.9842
seg_54490e,18.7955
seg_545fda,22.1116
seg_5467c8,21.6601
seg_546864,24.9702
seg_5470ca,11.3270
seg_5495ca,8.2024
seg_54af0d,7.9635
seg_54b0ee,19.3903
seg_54d0f3,8.2978
seg_55239a,8.6946
seg_552b8e,23.0093
seg_5559d9,5.5644
seg_555f63,5.3459
seg_5597ed,12.8841
seg_55a0c3,11.7090
seg_55a9a4,16.7508
seg_55b566,4.9728
seg_55d50b,7.9487
seg_561cf4,5.9380
seg_563059,18.0612
seg_5639b3,13.7116
seg_566efe,24.7604
seg_56e3e7,27.6208
seg_56e6f1,13.3957
seg_56ebc7,9.2188
seg_570a20,11.5688
seg_570d69,23.7571
seg_572172,17.1649
seg_5759c9,16.4592
seg_5765b6,16.9703
seg_578e84,24.2946
seg_57908c,11.2688
seg_57b6c0,14.9169
seg_57dd68,21.5413
seg_57ea44,7.5148
seg_580b65,17.2209
seg_581fac,6.6475
seg_585872,20.6231
seg_586726,8.3187
seg_586c0f,11.9663
seg_5887a8,23.0150
seg_588f61,5.4098
seg_58d52d,23.8219
seg_58e74b,6.0672
seg_58e9f9,20.3129
seg_58ea74,22.5077
seg_59058a,4.8830
seg_590fa5,13.2633
seg_591954,22.9734
seg_5924f5,9.8561
seg_592807,20.6809
seg_593c34,12.4143
seg_5965d8,9.4761
seg_596ae3,18.9231
seg_5975f4,10.2831
seg_597bd6,18.9088
seg_59818b,18.3749
seg_59cd7d,8.1651
seg_59cfdb,23.5083
seg_59d484,14.0051
seg_59de0b,5.0537
seg_59e1db,18.5932
seg_59eb97,15.0010
seg_5a0479,16.8126
seg_5a1adb,12.9028
seg_5a242e,19.4429
seg_5a67b5,21.6920
seg_5a947e,13.9457
seg_5abfdd,13.1975
seg_5ad847,10.7106
seg_5b392b,6.3691
seg_5b7325,9.2049
seg_5b8c39,9.3883
seg_5bc0b0,24.4404
seg_5bd9ae,11.6948
seg_5bdb47,8.0367
seg_5bfbf0,9.5266
seg_5c0929,10.0469
seg_5c1a4d,7.6041
seg_5c530f,10.5939
seg_5c57a8,8.0044
seg_5c8ae5,12.2723
seg_5c9077,19.2698
seg_5cd98b,10.4488
seg_5cde88,5.8534
seg_5cfba9,23.1758
seg_5cfdc4,12.4595
seg_5d333e,22.4093
seg_5d45db,15.9297
seg_5d92af,16.2901
seg_5d94b2,7.9929
seg_5e020f,13.3302
seg_5e0902,10.1985
seg_5e1bba,14.0109
seg_5e541f,5.8880
seg_5e635a,6.2984
seg_5e668a,24.9087
seg_5e70a7,21.4241
seg_5e7abf,11.1404
seg_5e8ef4,19.3918
seg_5eb380,9.4982
seg_5ec0e3,24.0513
seg_5ed47e,28.3053
seg_5ef47e,16.1990
seg_5f0a92,13.7851
seg_5f24d3,22.7648
seg_5f352e,7.7311
seg_5f355e,18.3732
seg_5f46a5,24.5229
seg_5f7fd9,13.1516
seg_5fe414,8.9199
seg_60277f,13.2372
seg_6074f9,11.5958
seg_607559,18.5564
seg_60ab20,23.6258
seg_60b696,12.6875
seg_60dacd,24.6423
seg_60df2a,15.5753
seg_610379,12.6022
seg_61219c,12.4710
seg_613702,10.7125
seg_614b50,5.6186
seg_6153ca,21.0950
seg_6167f0,13.6587
seg_616c8b,21.7350
seg_61b50d,10.2867
seg_61f504,9.4905
seg_620ee4,13.3086
seg_622e9d,7.9677
seg_62331a,12.4671
seg_6262c4,20.2692
seg_629822,11.5141
seg_62a403,22.1269
seg_62c582,8.0964
seg_63130f,26.4546
seg_633651,12.9449
seg_634180,12.4153
seg_634f05,6.5160
seg_635770,20.8309
seg_63582a,22.7619
seg_63c13d,13.7832
seg_63c518,5.9588
seg_63c8e4,24.1941
seg_63c983,8.2185
seg_63c9a3,10.4652
seg_63d651,11.5060
seg_6422d1,16.5660
seg_643d1f,14.5950
seg_643f86,19.7573
seg_64bcb9,21.6772
seg_64be5d,24.1837
seg_64be91,23.3327
seg_64daae,6.4623
seg_64dcf0,14.9355
seg_64f8dc,12.4712
seg_650de2,10.5463
seg_651808,7.5042
seg_652cc2,11.6160
seg_655780,7.9125
seg_655ad6,18.6666
seg_655cae,7.1788
seg_658bf4,5.5685
seg_659ff8,12.7810
seg_65b962,12.8667
seg_65c4e1,18.1094
seg_65ef95,12.9121
seg_65f01e,25.6102
seg_65fbac,20.8271
seg_660fe1,7.9058
seg_660fef,15.6817
seg_661629,9.8306
seg_666056,11.3765
seg_6681ee,5.0032
seg_66820a,9.4415
seg_6696d0,11.7006
seg_66b7c3,18.5764
seg_66e45a,17.5793
seg_66ed4d,6.2993
seg_670bde,7.6152
seg_67330f,14.0042
seg_673c60,10.3222
seg_67599b,19.1311
seg_679dd2,19.3167
seg_67aa76,14.6660
seg_68102c,24.5521
seg_683ddf,12.0871
seg_686edc,16.9999
seg_687a5c,4.8747
seg_68a484,22.6155
seg_68da94,11.8344
seg_691a72,15.6229
seg_692e7a,21.5491
seg_6951e0,11.6786
seg_695380,5.9317
seg_696621,12.5894
seg_6968c8,11.5786
seg_69787a,17.8658
seg_69a230,12.0412
seg_69a53e,18.2982
seg_69dbad,15.2768
seg_6a05e7,11.1605
seg_6a116b,13.2339
seg_6a26de,7.7080
seg_6a45a0,10.7261
seg_6a4ad1,23.4822
seg_6ab188,16.5028
seg_6ac67a,11.5037
seg_6ac82a,9.6745
seg_6ae32d,10.3451
seg_6b0107,15.7786
seg_6b2ce0,15.4326
seg_6b3a9d,10.9140
seg_6b4e04,23.4850
seg_6b536d,10.7829
seg_6b9511,18.2388
seg_6b9d02,12.9834
seg_6be48e,8.3862
seg_6c292b,15.2132
seg_6c309f,11.5105
seg_6c34c2,7.1294
seg_6c8a45,12.3580
seg_6c909f,7.6403
seg_6cfb76,12.2935
seg_6d01a3,20.2153
seg_6d35cd,5.4291
seg_6d36a1,23.7799
seg_6d4109,19.5281
seg_6d4fa6,12.4373
seg_6d6fad,11.8050
seg_6da1ff,14.1827
seg_6dac5d,25.1125
seg_6dd0fc,12.9543
seg_6de4fd,18.8004
seg_6de935,25.6881
seg_6df48e,23.2239
seg_6dfab7,9.1932
seg_6e12ae,11.8838
seg_6e12ee,6.7942
seg_6e1ee7,19.1428
seg_6e572a,10.4859
seg_6e5a38,7.3838
seg_6e7f73,24.6068
seg_6e98aa,12.7008
seg_6eb146,22.2508
seg_6ed49a,17.9477
seg_6edcb8,16.3008
