seg_id,time_to_failure
seg_0e3d44,3.3483
seg_0e3ed2,2.2921
seg_0e4833,8.6636
seg_0e7cc5,6.3728
seg_0e8b79,9.4180
seg_0e9987,4.9736
seg_0e9bb3,6.3111
seg_0eb333,1.8198
seg_0ebfd9,5.8993
seg_0f565c,4.0425
seg_0f74a3,6.8074
seg_0f8961,8.6183
seg_0fc67a,8.8295
seg_0fca83,2.9189
seg_0fd3ff,2.4056
seg_1010ad,8.4730
seg_103b32,3.4909
seg_105cd9,3.3880
seg_1084af,5.4698
seg_10a595,4.9837
seg_10c09d,9.1235
seg_10f3a6,3.2258
seg_112b81,6.7743
seg_1144bc,9.7799
seg_114b79,5.4707
seg_115617,3.1733
seg_115a92,3.2208
seg_11647f,4.3088
seg_117278,5.4213
seg_117ff4,3.9779
seg_11860f,5.7082
seg_1201e8,4.4719
seg_121446,7.7120
seg_121cba,2.8821
seg_122ba9,4.0417
seg_123dd4,8.0645
seg_12ac20,9.1175
seg_12b9ba,6.3009
seg_12ee6e,3.4871
seg_130e17,3.0772
seg_13468a,4.5500
seg_136285,6.0417
seg_136695,7.8885
seg_137f8a,7.6340
seg_138807,5.6191
seg_13c2f0,4.5936
seg_13e25f,7.6691
seg_140bc5,3.4059
seg_141f34,8.5430
seg_146926,9.3627
seg_148698,7.8965
seg_14ad27,2.0272
seg_14c054,7.9374
seg_14c371,7.8214
seg_14c435,3.2760
seg_14c89d,5.1437
seg_14c8ce,6.9291
seg_14d1d3,5.7101
seg_14f5f0,8.3422
seg_151368,8.3515
seg_151d92,2.6297
seg_153d6a,9.2685
seg_154361,8.0523
seg_1562cb,7.9912
seg_158691,3.8956
seg_158764,7.6367
seg_15adff,3.6782
seg_15bf25,7.7207
seg_15c9f9,2.2351
seg_161aeb,7.5233
seg_161f5f,2.8283
seg_162fc4,6.8626
seg_16566c,4.4471
seg_166f70,8.5295
seg_168d1c,7.4899
seg_16a270,6.6101
seg_16c3a7,3.8804
seg_17067e,3.7444
seg_170684,8.6306
seg_170a0c,9.3347
seg_176542,6.6496
seg_17799c,7.9463
seg_179d90,7.9803
seg_17adc0,5.1035
seg_17d1ff,3.9569
seg_17e596,7.7567
seg_180481,5.5022
seg_18096a,6.7742
seg_1815fe,9.2795
seg_1827c5,9.6185
seg_184222,5.0124
seg_185ad6,8.3730
seg_18d1d0,3.2328
seg_18d307,1.7273
seg_18f633,1.8264
seg_18f853,4.7833
seg_18fb65,2.3828
seg_193404,8.9107
seg_19515c,5.6939
seg_195eda,5.2642
seg_1969c8,7.6651
seg_19b08e,4.3827
seg_19b9dd,7.2143
seg_19e1ff,6.8756
seg_19ec5c,10.1469
seg_1a0e94,9.3335
seg_1a0eca,5.2154
seg_1a671a,4.1494
seg_1a791c,5.6082
seg_1a8e06,2.4541
seg_1a8f0d,4.2565
seg_1a8f2c,8.2207
seg_1abcaf,2.3559
seg_1ac9e2,4.7773
seg_1ae362,8.0268
seg_1afa29,3.1486
seg_1b08a4,5.4937
seg_1b1ad8,4.1332
seg_1b2298,7.6438
seg_1b78af,5.0338
seg_1baf33,4.0428
seg_1bd38e,8.2800
seg_1bf7b3,2.9444
seg_1c401b,7.4674
seg_1c4c5b,5.7866
seg_1c4e72,5.2201
seg_1c849d,5.2766
seg_1c904f,2.6815
seg_1c929e,4.7471
seg_1cb942,8.9251
seg_1cd352,5.6821
seg_1cf1b5,3.5423
seg_1d044c,4.3175
seg_1d11e5,4.2961
seg_1d596d,4.8422
seg_1d980f,3.9318
seg_1da819,3.0765
seg_1db443,6.3734
seg_1db8e8,9.1122
seg_1dec9c,9.1551
seg_1e0523,3.7154
seg_1e0b82,7.8704
seg_1e572b,7.0492
seg_1e617a,3.7681
seg_1e61d6,2.1556
seg_1e677e,4.5920
seg_1eae76,5.7098
seg_1ebe6b,3.2695
seg_1ece48,3.4526
seg_1eeb8f,3.7058
seg_1ef708,2.8000
seg_1f1e60,7.9937
seg_1f3d44,6.9714
seg_1f3ede,4.1116
seg_1f5240,3.6625
seg_1f7cf8,2.9343
seg_1f9aed,6.0838
seg_1fa983,3.6309
seg_1fc7ab,6.5860
seg_1fe311,9.2374
seg_2005a7,5.7526
seg_2018c8,9.3983
seg_204dc6,2.8170
seg_208ba5,3.1573
seg_2099f4,6.7451
seg_20a990,4.0659
seg_20b8d0,5.3363
seg_20cbac,4.0300
seg_20cc25,2.1440
seg_20d9de,10.0155
seg_20e9ad,4.4243
seg_210388,5.4976
seg_211299,7.1950
seg_211486,8.7739
seg_214492,3.8227
seg_217eed,3.3723
seg_218049,3.5822
seg_21eebb,4.3212
seg_21faa9,9.6902
seg_222c5f,2.3339
seg_225320,9.7911
seg_226e60,7.9563
seg_229eda,6.7429
seg_22e509,4.3444
seg_2313d1,5.9612
seg_232559,8.8411
seg_23323e,3.6197
seg_2367fb,8.5525
seg_238242,7.4481
seg_2383c2,6.5086
seg_2396a2,2.4405
seg_23b123,8.9896
seg_23bdf9,6.6493
seg_23c947,1.7465
seg_23efb0,5.8687
seg_23f823,3.9567
seg_23fe27,8.1735
seg_241266,4.0398
seg_24157a,5.4659
seg_24458d,5.6129
seg_2465ce,5.9225
seg_247262,5.1503
seg_24ba8d,5.1109
seg_24c078,6.9303
seg_24c1c9,4.4065
seg_24e071,3.7524
seg_24f338,2.2867
seg_257b8a,7.1880
seg_2597af,4.5763
seg_259c63,5.1828
seg_259d65,3.2369
seg_259dd3,8.2482
seg_25aa9f,8.8390
seg_25ab3f,3.9927
seg_25b38a,8.2583
seg_25c8dc,7.3746
seg_25cca7,7.7920
seg_25e76d,2.8005
seg_26049e,8.6846
seg_263deb,3.7299
seg_263fb3,2.6133
seg_2642d0,4.9797
seg_2642d4,6.2245
seg_264c7d,7.9225
seg_266805,4.6523
seg_266c6e,5.4493
seg_266d4e,4.6002
seg_268249,6.5344
seg_268625,3.8727
seg_268956,4.6004
seg_26a2a0,1.7938
seg_26cba3,4.3888
seg_26edaa,8.7634
seg_2700bd,4.5957
seg_272a47,1.7514
seg_274a1a,5.5395
seg_2774c4,8.6789
seg_279725,9.6593
seg_27a282,5.0563
seg_27b7c8,7.8594
seg_27db4d,7.7524
seg_27de37,7.2022
seg_27f532,8.8474
seg_27ff17,5.4951
seg_280863,3.2366
seg_280e3b,3.5364
seg_284223,5.9660
seg_284923,10.5513
seg_287e60,2.5715
seg_287fef,2.7938
seg_288001,5.0462
seg_2883ec,8.6531
seg_289d99,1.6777
seg_28fc32,6.7933
seg_29022f,3.5284
seg_2916e3,7.6983
seg_293dbf,3.9917
seg_293dc2,2.7818
seg_29475f,3.9736
seg_295b1c,8.5381
seg_2977cd,5.0335
seg_29a073,4.8375
seg_29acb7,5.1928
seg_29c772,6.0405
seg_29c906,5.3230
seg_29d497,5.6141
seg_29d4c6,9.5031
seg_29e799,4.8826
seg_2a0ace,9.2554
seg_2a0afc,5.1414
seg_2a0dc0,8.2769
seg_2a2f1e,5.8755
seg_2a4551,7.3350
seg_2a6343,7.8117
seg_2a8351,3.2166
seg_2aa101,2.8070
seg_2abd33,3.6224
seg_2b2cb3,7.1702
seg_2b372b,4.2859
seg_2b4959,5.5241
seg_2b6d52,7.9010
seg_2ba79a,1.8241
seg_2bcbde,8.9933
seg_2be983,9.5228
seg_2bf5be,9.0193
seg_2bf9dd,7.3739
seg_2c3203,3.6759
seg_2c5e9f,6.3717
seg_2c6011,4.4881
seg_2c69e4,8.2442
seg_2c762c,6.2847
seg_2cac57,9.2872
seg_2cadc0,6.4862
seg_2cdbe3,3.1454
seg_2d3828,5.4142
seg_2d402d,2.0392
seg_2d427f,2.2217
seg_2d5544,4.8571
seg_2d7cc4,3.8726
seg_2d92f0,9.3521
seg_2db7dc,4.8386
seg_2dc6ff,2.3036
seg_2dccec,4.7837
seg_2dcd3a,3.8759
seg_2dcd84,7.7395
seg_2dfb91,3.0101
seg_2e2372,6.2954
seg_2e50fb,4.3556
seg_2e64af,4.4410
seg_2e71dd,2.7632
seg_2e88dd,7.3723
seg_2e917f,4.9620
seg_2e9a47,5.9644
seg_2ea616,4.6341
seg_2eccb9,2.4939
seg_2ece02,4.4744
seg_2ed79b,5.2194
seg_2eddf6,8.1580
seg_2ee95c,9.4189
seg_2efd5c,8.4573
seg_2f1664,7.2968
seg_2f4f14,4.0311
seg_2f5695,5.0854
seg_2f60db,7.6782
seg_2f86cd,1.9987
seg_2f8e19,6.7358
seg_2f8f6d,8.6650
seg_2f9336,6.1524
seg_2f9581,4.2724
seg_2fb672,8.6526
seg_2fe382,5.0896
seg_301c1e,6.8795
seg_30207d,9.2747
seg_304581,4.9843
seg_304b87,3.7503
seg_304df5,8.4539
seg_30501b,9.1714
seg_3065ba,5.1602
seg_30661b,4.9246
seg_306756,7.8667
seg_30ad2a,2.5153
seg_30b043,3.4287
seg_30da11,3.8257
seg_30fd84,8.6443
seg_310230,3.6688
seg_31064b,2.0589
seg_311499,2.4246
seg_311b5e,2.5837
seg_3128e6,4.9086
seg_3151ff,5.9238
seg_31631c,6.7005
seg_316f86,4.3074
seg_318135,1.9597
seg_31a51f,3.2541
seg_31a6cd,3.8790
seg_31b808,7.2729
seg_31c0f4,10.2269
seg_31d763,5.6062
seg_31d7bf,2.0305
seg_31d810,6.7346
seg_31ddc5,7.4925
seg_3234ca,3.9657
seg_324447,6.4275
seg_324537,4.9524
seg_325790,4.0895
seg_326eb7,5.1303
seg_327ed4,3.4315
seg_32906d,2.2830
seg_32ad0f,8.7362
seg_32c904,8.3606
seg_32d747,5.4311
seg_32e763,3.5532
seg_32f3a9,5.7231
seg_32f6df,5.4718
seg_32f72d,5.5040
seg_32fc4e,10.0772
seg_330579,4.6571
seg_3319b5,8.2751
seg_331f2b,9.0968
seg_3340b9,5.2661
seg_335170,2.7076
seg_337b8c,3.7833
seg_339f80,6.6954
seg_33c30d,3.4324
seg_342ce6,8.3639
seg_343571,8.2903
seg_3452b2,4.2753
seg_34a2b8,4.4984
seg_34a8f7,8.8711
seg_34abd2,2.2031
seg_34ef79,4.4525
seg_3506d6,3.8369
seg_35269b,9.5533
seg_355717,2.9430
seg_355d19,8.2764
seg_35a2d7,9.4227
seg_35b009,3.8284
seg_35b753,5.9192
seg_35ba8f,8.4413
seg_35c587,4.1067
seg_35dd45,9.2655
seg_35ee83,4.6701
seg_36147d,3.4344
seg_361f5a,8.9725
seg_3631ec,4.1908
seg_3661de,9.1456
seg_369570,4.8629
seg_36b77f,9.1233
seg_36e32d,8.8686
seg_3706be,7.4364
seg_373a04,6.4708
seg_373ba6,4.7861
seg_37608b,4.7231
seg_3761d0,2.8940
seg_37669c,2.2854
seg_376908,2.9803
seg_377134,4.4431
seg_3788c5,8.9475
seg_37bf85,2.0894
seg_37f3fb,3.7847
seg_38001b,2.3005
seg_383b6b,5.3205
seg_383f2e,6.8112
seg_3865bc,3.6872
seg_3878d0,3.4062
seg_389906,7.0925
seg_38ad16,9.6088
seg_38ee24,5.7293
seg_392019,5.2908
seg_39300d,3.4269
seg_395e0e,9.2878
seg_397983,6.8302
seg_397dc9,8.5839
seg_398a25,4.9757
seg_39a886,5.9967
seg_39ad50,2.1549
seg_3a1600,4.0965
seg_3a22ac,4.4089
seg_3a80c5,6.1800
seg_3a8a76,2.1429
seg_3aca44,3.4682
seg_3adb1a,3.9110
seg_3ae4d9,2.9421
seg_3af649,5.9171
seg_3b2013,2.5876
seg_3b30fd,9.1071
seg_3b4414,4.1237
seg_3b7175,4.9774
seg_3b7724,9.3850
seg_3b95d2,9.3962
seg_3b95dc,4.2674
seg_3ba485,9.6208
seg_3bb90a,3.6580
seg_3bc9ed,6.3852
seg_3bd97e,9.5264
seg_3bf9ac,2.4616
seg_3bfcf6,4.5661
seg_3c3ddf,2.7743
seg_3c4106,3.1493
seg_3c64fb,6.2365
seg_3c8545,2.6557
seg_3cba49,6.2621
seg_3cbccf,4.1808
seg_3ce740,9.2075
seg_3cfb73,8.5514
seg_3d059a,3.8637
seg_3d06cc,5.1299
seg_3d19fc,3.6952
seg_3d1cb3,5.8208
seg_3d1f2e,5.4326
seg_3d581c,3.4940
seg_3d6aac,7.9303
seg_3d6e79,6.1087
seg_3d9aa0,4.0703
seg_3db0a8,3.4892
seg_3e00cd,9.1202
seg_3e55d5,3.5373
seg_3e87b4,2.8869
seg_3ec967,4.7212
seg_3edf51,4.3947
seg_3f2086,9.0567
seg_3f3689,3.6457
seg_3f3983,6.5030
seg_3f5be6,4.4380
seg_3f80ef,5.3809
seg_3f99c8,2.6243
seg_3fb24b,4.6517
seg_3fc7ca,8.6116
seg_3fdae0,6.5208
seg_407b2b,6.1328
seg_40b3aa,1.6816
seg_40f810,4.3256
seg_411225,3.9361
seg_414d0f,6.0174
seg_4185b3,5.9911
seg_419531,7.8045
seg_419b2a,8.5214
seg_41a267,9.5622
seg_41aadc,5.8882
seg_41ab7e,7.0574
seg_41be18,8.2243
seg_41be7d,7.1181
seg_41f45e,7.5128
seg_420bcc,6.0019
seg_420d4e,6.7783
seg_421a96,6.1867
seg_421da1,7.5804
seg_423ebe,5.4558
seg_425462,4.4130
seg_42648c,3.6601
seg_4280d9,9.7901
seg_428d66,3.4865
seg_42c4c9,4.4427
seg_42e7e8,5.6678
seg_42ff14,7.9718
seg_430e66,6.5212
seg_43383f,4.4535
seg_434c96,2.8782
seg_43597f,4.6605
seg_43c6f4,8.3584
seg_440106,7.5198
seg_4401d8,6.9293
seg_441c6d,8.4268
seg_4435bd,3.8450
seg_447972,3.2669
seg_447b8b,8.5993
seg_447cb3,8.7082
seg_44d3ca,3.9018
seg_455b16,4.4566
seg_456149,9.1245
seg_457234,9.4304
seg_45838b,6.0205
seg_4587bb,7.3381
seg_45a8a9,2.9063
seg_45b051,2.2070
seg_45e062,8.8132
seg_45e4ed,3.7606
seg_45e7ad,2.5725
seg_46012e,8.7342
seg_460436,8.3996
seg_461ab5,3.6099
seg_461b63,5.0817
seg_462c1d,6.3032
seg_464839,6.0637
seg_468bc9,9.0785
seg_468fdb,3.4981
seg_46a42b,3.8040
seg_46b84d,7.2217
seg_46c6d3,8.6316
seg_46dd7c,3.7805
seg_4729a7,4.2909
seg_4743ab,8.0505
seg_4743fa,10.0229
seg_476700,4.6022
seg_476bdb,2.7003
seg_477c83,5.0210
seg_478327,5.8827
seg_47a48f,8.4015
seg_47d374,3.8508
seg_47fed6,7.4596
seg_482745,5.0643
seg_4848e3,4.0270
seg_484901,4.0808
seg_486973,4.7191
seg_48a4b3,7.9442
seg_48a80c,3.2025
seg_48b545,7.3567
seg_48feba,4.5882
seg_490092,9.3077
seg_490d6e,6.1469
seg_492dc6,3.9963
seg_49322d,6.6259
seg_49336f,3.7327
seg_495573,9.1469
seg_496d07,3.1108
seg_496dad,2.5319
seg_49b0cb,8.8431
seg_49d84b,6.2917
seg_49fdf0,8.8577
seg_4a2525,7.9873
seg_4a6096,2.2644
seg_4a719c,4.1634
seg_4a91a9,3.5605
seg_4a9e6b,6.8599
seg_4a9e8d,6.6639
seg_4ab7bf,9.3301
seg_4abc29,3.0471
seg_4acc4b,3.7596
seg_4ad5a2,6.3543
seg_4ad674,5.0361
seg_4adeda,9.0045
seg_4ae37c,7.5113
seg_4ae712,8.5827
seg_4b0839,1.9342
seg_4b4c91,7.6636
seg_4b4ffb,3.7899
seg_4b8044,5.1323
seg_4b953a,3.0212
seg_4ba3d1,7.9222
seg_4c067a,5.4601
seg_4c12b2,3.5219
seg_4c18e2,2.0873
seg_4c3a2b,9.0128
seg_4c4995,5.6162
seg_4c65e6,9.1689
seg_4c8db6,8.2997
seg_4ca6de,6.4376
seg_4cb0d7,5.4098
seg_4cb9c6,4.0668
seg_4ce234,6.1151
seg_4d0008,4.5400
seg_4d0041,8.3499
seg_4d0c45,6.4386
seg_4d18f4,2.8517
seg_4d2671,6.6952
seg_4d53c2,9.5273
seg_4d5a4a,3.5786
seg_4d7c56,4.6419
seg_4d8f0f,4.6447
seg_4db886,8.6367
seg_4db997,2.8682
seg_4dbbd1,7.8334
seg_4ddddc,7.5383
seg_4dfa03,2.5728
seg_4e0c4a,8.5281
seg_4e2c66,2.0745
seg_4e3bd7,2.6917
seg_4e627b,4.7887
seg_4e9646,6.9598
seg_4ea3fa,5.5471
seg_4ea81c,3.1291
seg_4eb127,3.0691
seg_4eeaef,2.8110
seg_4eef28,8.1419
seg_4f48b4,1.9877
seg_4f5931,9.6315
seg_4f76a2,5.0059
seg_4f83a3,8.4886
seg_4fa87d,8.4034
seg_4fce5b,3.1659
seg_4fd191,3.2945
seg_500108,5.0328
seg_5009d9,2.7848
seg_500c80,6.8829
seg_502fab,7.7421
seg_507065,3.4063
seg_5090fa,6.5876
seg_509d55,4.8718
seg_50a667,3.6484
seg_50b048,5.3632
seg_50e270,7.0958
seg_511d25,7.3681
seg_512b3e,9.3354
seg_514543,4.4558
seg_5147e1,4.6038
seg_514b85,8.5725
seg_5165a4,7.5319
seg_517345,5.8146
seg_517425,3.0643
seg_51865e,3.8112
seg_518b1e,2.9434
seg_51b68c,8.4940
seg_51f0a2,3.8865
seg_51f6fd,7.0633
seg_521a88,6.8684
seg_523945,2.2927
seg_524b39,4.8907
seg_5254ce,8.9147
seg_5255c0,7.2652
seg_52636c,2.0959
seg_529be4,5.8144
seg_529c99,4.2261
seg_52c139,10.0744
seg_530a02,9.1113
seg_53103b,2.2572
seg_5311d1,2.6363
seg_533613,8.5406
seg_53498a,3.5880
seg_53a557,4.5564
seg_53a5fd,6.3300
seg_53bdf5,8.1360
seg_53caf1,6.7302
seg_53d818,4.3996
seg_53e645,5.8134
seg_53fa13,4.4977
seg_5407b0,3.4120
seg_5445bc,4.1664
seg_54490e,7.3575
seg_545fda,8.4338
seg_5467c8,8.4646
seg_546864,8.9951
seg_5470ca,4.7693
seg_5495ca,3.2311
seg_54af0d,3.2947
seg_54b0ee,6.9679
seg_54d0f3,2.7077
seg_55239a,3.0686
seg_552b8e,9.1059
seg_5559d9,2.1858
seg_555f63,1.8537
seg_5597ed,5.0863
seg_55a0c3,4.4495
seg_55a9a4,6.7224
seg_55b566,1.7931
seg_55d50b,2.9819
seg_561cf4,2.3414
seg_563059,7.0532
seg_5639b3,5.3367
seg_566efe,9.6471
seg_56e3e7,10.2976
seg_56e6f1,5.4125
seg_56ebc7,3.4721
seg_570a20,4.3350
seg_570d69,8.5339
seg_572172,6.6159
seg_5759c9,6.6083
seg_5765b6,6.4118
seg_578e84,8.9238
seg_57908c,4.1570
seg_57b6c0,5.9181
seg_57dd68,8.4384
seg_57ea44,2.8552
seg_580b65,6.8068
seg_581fac,2.9638
seg_585872,7.9629
seg_586726,3.3731
seg_586c0f,4.6769
seg_5887a8,8.2328
seg_588f61,1.9646
seg_58d52d,9.6880
seg_58e74b,2.3550
seg_58e9f9,8.2115
seg_58ea74,8.7802
seg_59058a,1.7079
seg_590fa5,4.9031
seg_591954,8.6796
seg_5924f5,3.8290
seg_592807,7.9374
seg_593c34,4.7953
seg_5965d8,3.5300
seg_596ae3,7.0363
seg_5975f4,3.8786
seg_597bd6,7.1051
seg_59818b,6.5302
seg_59cd7d,2.9364
seg_59cfdb,8.8202
seg_59d484,5.2628
seg_59de0b,1.5686
seg_59e1db,7.3401
seg_59eb97,5.3126
seg_5a0479,5.7642
seg_5a1adb,5.2541
seg_5a242e,7.2568
seg_5a67b5,8.1502
seg_5a947e,4.7248
seg_5abfdd,5.1263
seg_5ad847,3.7308
seg_5b392b,2.3911
seg_5b7325,3.1030
seg_5b8c39,3.7124
seg_5bc0b0,8.8700
seg_5bd9ae,4.5092
seg_5bdb47,2.8508
seg_5bfbf0,3.5452
seg_5c0929,3.6303
seg_5c1a4d,3.1214
seg_5c530f,3.7791
seg_5c57a8,3.0843
seg_5c8ae5,4.7429
seg_5c9077,7.2658
seg_5cd98b,4.2713
seg_5cde88,2.4769
seg_5cfba9,8.7787
seg_5cfdc4,4.6826
seg_5d333e,8.5351
seg_5d45db,6.4831
seg_5d92af,6.3421
seg_5d94b2,2.9745
seg_5e020f,5.1373
seg_5e0902,3.6537
seg_5e1bba,5.5305
seg_5e541f,2.5203
seg_5e635a,2.6576
seg_5e668a,8.9126
seg_5e70a7,8.1023
seg_5e7abf,4.6175
seg_5e8ef4,7.3375
seg_5eb380,3.3493
seg_5ec0e3,8.4028
seg_5ed47e,10.1008
seg_5ef47e,5.5634
seg_5f0a92,4.9872
seg_5f24d3,8.4958
seg_5f352e,2.9015
seg_5f355e,7.2867
seg_5f46a5,8.7075
seg_5f7fd9,5.1371
seg_5fe414,3.0205
seg_60277f,4.6398
seg_6074f9,4.6066
seg_607559,7.4158
seg_60ab20,8.7424
seg_60b696,5.4524
seg_60dacd,9.1414
seg_60df2a,5.5766
seg_610379,5.1794
seg_61219c,4.9968
seg_613702,4.2035
seg_614b50,2.1325
seg_6153ca,8.7068
seg_6167f0,5.5793
seg_616c8b,9.0064
seg_61b50d,3.7286
seg_61f504,3.6546
seg_620ee4,5.3416
seg_622e9d,3.7924
seg_62331a,4.4205
seg_6262c4,7.5127
seg_629822,4.6029
seg_62a403,9.0039
seg_62c582,2.7623
seg_63130f,10.0578
seg_633651,4.9923
seg_634180,4.3484
seg_634f05,2.2721
seg_635770,7.9979
seg_63582a,8.6328
seg_63c13d,5.4092
seg_63c518,2.2483
seg_63c8e4,9.7637
seg_63c983,3.5861
seg_63c9a3,3.9485
seg_63d651,4.4416
seg_6422d1,6.6196
seg_643d1f,5.2371
seg_643f86,8.2554
seg_64bcb9,8.9098
seg_64be5d,8.7441
seg_64be91,9.0203
seg_64daae,2.3255
seg_64dcf0,5.8356
seg_64f8dc,5.1579
seg_650de2,4.1328
seg_651808,3.0024
seg_652cc2,4.2918
seg_655780,3.3428
seg_655ad6,7.2896
seg_655cae,2.5151
seg_658bf4,2.1429
seg_659ff8,4.6230
seg_65b962,4.8181
seg_65c4e1,7.0320
seg_65ef95,4.6377
seg_65f01e,9.2533
seg_65fbac,8.1099
seg_660fe1,3.7967
seg_660fef,6.2740
seg_661629,3.7598
seg_666056,3.9886
seg_6681ee,1.9716
seg_66820a,3.7538
seg_6696d0,4.5679
seg_66b7c3,7.2424
seg_66e45a,6.4283
seg_66ed4d,2.7751
seg_670bde,3.2303
seg_67330f,5.4894
seg_673c60,3.9655
seg_67599b,6.8154
seg_679dd2,7.5729
seg_67aa76,5.6809
seg_68102c,9.4617
seg_683ddf,4.6599
seg_686edc,6.4534
seg_687a5c,1.6845
seg_68a484,8.6883
seg_68da94,4.2713
seg_691a72,5.9777
seg_692e7a,7.5894
seg_6951e0,4.1180
seg_695380,1.9580
seg_696621,4.5475
seg_6968c8,4.0106
seg_69787a,7.2703
seg_69a230,4.7467
seg_69a53e,6.7701
seg_69dbad,5.7352
seg_6a05e7,4.4255
seg_6a116b,4.6451
seg_6a26de,2.9771
seg_6a45a0,4.2908
seg_6a4ad1,9.1093
seg_6ab188,6.4900
seg_6ac67a,4.1213
seg_6ac82a,3.6069
seg_6ae32d,3.6348
seg_6b0107,6.3125
seg_6b2ce0,5.9644
seg_6b3a9d,3.9802
seg_6b4e04,9.1588
seg_6b536d,4.0722
seg_6b9511,6.7076
seg_6b9d02,4.6664
seg_6be48e,3.5192
seg_6c292b,5.6079
seg_6c309f,4.2014
seg_6c34c2,2.7569
seg_6c8a45,5.3034
seg_6c909f,3.4171
seg_6cfb76,4.5341
seg_6d01a3,7.6825
seg_6d35cd,1.7381
seg_6d36a1,9.3493
seg_6d4109,7.6452
seg_6d4fa6,4.5490
seg_6d6fad,4.5687
seg_6da1ff,5.4346
seg_6dac5d,10.0203
seg_6dd0fc,4.9899
seg_6de4fd,7.5308
seg_6de935,10.1654
seg_6df48e,8.5127
seg_6dfab7,3.7216
seg_6e12ae,4.7862
seg_6e12ee,2.1520
seg_6e1ee7,7.4349
seg_6e572a,3.7883
seg_6e5a38,2.9823
seg_6e7f73,9.3390
seg_6e98aa,5.0562
seg_6eb146,8.0077
seg_6ed49a,7.6464
seg_6edcb8,6.4092
