seg_id,time_to_failure
seg_27b7c8,7.9897
seg_27db4d,7.5737
seg_27de37,7.0767
seg_27f532,9.0263
seg_27ff17,5.3421
seg_280863,2.6843
seg_280e3b,3.6026
seg_284223,6.0392
seg_284923,9.8003
seg_287e60,2.8594
seg_287fef,2.8603
seg_288001,4.7300
seg_2883ec,8.3973
seg_289d99,1.6686
seg_28fc32,6.6126
seg_29022f,3.4533
seg_2916e3,7.9315
seg_293dbf,4.3401
seg_293dc2,2.9570
seg_29475f,3.5986
seg_295b1c,8.2106
seg_2977cd,5.0015
seg_29a073,4.8544
seg_29acb7,4.9327
seg_29c772,5.4835
seg_29c906,4.9527
seg_29d497,5.8659
seg_29d4c6,9.5764
seg_29e799,5.0443
seg_2a0ace,8.9428
seg_2a0afc,4.6869
seg_2a0dc0,7.9751
seg_2a2f1e,5.6508
seg_2a4551,6.8995
seg_2a6343,7.5203
seg_2a8351,2.9867
seg_2aa101,2.3889
seg_2abd33,3.5167
seg_2b2cb3,6.9556
seg_2b372b,4.3256
seg_2b4959,4.7621
seg_2b6d52,7.3199
seg_2ba79a,1.7682
seg_2bcbde,9.3555
seg_2be983,9.8358
seg_2bf5be,8.9307
seg_2bf9dd,7.3340
seg_2c3203,3.5195
seg_2c5e9f,6.4742
seg_2c6011,4.6293
seg_2c69e4,7.9312
seg_2c762c,6.4410
seg_2cac57,9.1253
seg_2cadc0,6.1769
seg_2cdbe3,3.1404
seg_2d3828,5.1380
seg_2d402d,2.0083
seg_2d427f,1.9709
seg_2d5544,4.8436
seg_2d7cc4,4.1811
seg_2d92f0,8.8878
seg_2db7dc,4.8228
seg_2dc6ff,2.1300
seg_2dccec,5.3231
seg_2dcd3a,4.0035
seg_2dcd84,7.3127
seg_2dfb91,2.9710
seg_2e2372,6.4069
seg_2e50fb,4.4920
seg_2e64af,4.5236
seg_2e71dd,2.8797
seg_2e88dd,6.9796
seg_2e917f,4.7964
seg_2e9a47,6.4999
seg_2ea616,4.7276
seg_2eccb9,2.2463
seg_2ece02,4.3471
seg_2ed79b,5.4213
seg_2eddf6,7.4959
seg_2ee95c,9.4329
seg_2efd5c,8.1589
seg_2f1664,6.6894
seg_2f4f14,4.2964
seg_2f5695,5.0202
seg_2f60db,6.9388
seg_2f86cd,1.9162
seg_2f8e19,7.3740
seg_2f8f6d,8.8781
seg_2f9336,6.1481
seg_2f9581,3.7979
seg_2fb672,8.8609
seg_2fe382,4.7529
seg_301c1e,6.8483
seg_30207d,8.8229
seg_304581,4.4440
seg_304b87,3.8046
seg_304df5,8.1432
seg_30501b,9.1642
seg_3065ba,4.6647
seg_30661b,4.5975
seg_306756,7.1238
seg_30ad2a,2.2536
seg_30b043,3.7681
seg_30da11,3.2029
seg_30fd84,8.7116
seg_310230,3.5974
seg_31064b,1.9854
seg_311499,2.1304
seg_311b5e,2.6692
seg_3128e6,4.5691
seg_3151ff,5.7495
seg_31631c,6.5895
seg_316f86,4.2344
seg_318135,1.7982
seg_31a51f,3.1416
seg_31a6cd,3.8463
seg_31b808,7.1771
seg_31c0f4,10.1177
seg_31d763,5.7380
seg_31d7bf,2.1602
seg_31d810,6.5719
seg_31ddc5,6.8637
seg_3234ca,3.9333
seg_324447,6.2773
seg_324537,4.8104
seg_325790,4.2002
seg_326eb7,4.8127
seg_327ed4,3.0929
seg_32906d,2.5578
seg_32ad0f,8.7942
seg_32c904,8.5758
seg_32d747,5.0520
seg_32e763,3.6131
seg_32f3a9,5.2758
seg_32f6df,5.3757
seg_32f72d,5.2434
seg_32fc4e,9.7182
seg_330579,5.2622
seg_3319b5,7.8853
seg_331f2b,9.0146
seg_3340b9,5.1850
seg_335170,2.7753
seg_337b8c,4.0157
seg_339f80,6.2295
seg_33c30d,2.9770
seg_342ce6,8.3403
seg_343571,7.6537
seg_3452b2,4.1495
seg_34a2b8,4.7370
seg_34a8f7,8.5354
seg_34abd2,2.0946
seg_34ef79,4.4920
seg_3506d6,4.1039
seg_35269b,9.1656
seg_355717,3.0300
seg_355d19,8.0417
seg_35a2d7,9.0521
seg_35b009,3.8931
seg_35b753,5.7314
seg_35ba8f,7.8474
seg_35c587,3.5582
seg_35dd45,9.0828
seg_35ee83,4.4926
seg_36147d,3.3608
seg_361f5a,8.7601
seg_3631ec,4.2613
seg_3661de,9.2494
seg_369570,5.0956
seg_36b77f,9.3515
seg_36e32d,9.3662
seg_3706be,7.1316
seg_373a04,6.6146
seg_373ba6,4.6412
seg_37608b,4.7801
seg_3761d0,3.0854
seg_37669c,2.1119
seg_376908,2.8038
seg_377134,4.5290
seg_3788c5,8.5948
seg_37bf85,2.0250
seg_37f3fb,3.8866
seg_38001b,2.3704
seg_383b6b,4.7926
seg_383f2e,6.2915
seg_3865bc,3.5650
seg_3878d0,2.7388
seg_389906,6.2831
seg_38ad16,9.3663
seg_38ee24,5.5410
seg_392019,5.3067
seg_39300d,3.2577
seg_395e0e,8.8437
seg_397983,6.5600
seg_397dc9,7.9371
seg_398a25,4.7348
seg_39a886,5.8380
seg_39ad50,2.1166
seg_3a1600,4.6439
seg_3a22ac,4.2902
seg_3a80c5,5.8609
seg_3a8a76,1.7325
seg_3aca44,3.7288
seg_3adb1a,3.5635
seg_3ae4d9,2.8632
seg_3af649,5.4501
seg_3b2013,2.0415
seg_3b30fd,9.5268
seg_3b4414,4.4212
seg_3b7175,4.5044
seg_3b7724,9.4101
seg_3b95d2,8.7708
seg_3b95dc,3.9146
seg_3ba485,9.5630
seg_3bb90a,3.4815
seg_3bc9ed,6.6061
seg_3bd97e,9.1142
seg_3bf9ac,2.7647
seg_3bfcf6,4.2456
seg_3c3ddf,3.0379
seg_3c4106,3.0354
seg_3c64fb,6.3322
seg_3c8545,2.5785
seg_3cba49,5.9013
seg_3cbccf,4.4714
seg_3ce740,8.7733
seg_3cfb73,8.4405
seg_3d059a,3.7490
seg_3d06cc,5.5931
seg_3d19fc,4.0114
seg_3d1cb3,5.9202
seg_3d1f2e,5.4128
seg_3d581c,2.1131
seg_3d6aac,7.2831
seg_3d6e79,6.0851
seg_3d9aa0,4.3118
seg_3db0a8,2.9525
seg_3e00cd,9.0639
seg_3e55d5,3.7520
seg_3e87b4,2.6217
seg_3ec967,4.5820
seg_3edf51,3.7063
seg_3f2086,9.0009
seg_3f3689,3.0648
seg_3f3983,6.7892
seg_3f5be6,4.5222
seg_3f80ef,5.5932
seg_3f99c8,2.7243
seg_3fb24b,4.5556
seg_3fc7ca,8.5824
seg_3fdae0,6.3473
seg_407b2b,5.8121
seg_40b3aa,1.5918
seg_40f810,4.3451
seg_411225,3.2835
seg_414d0f,6.2128
seg_4185b3,5.8738
seg_419531,8.0044
seg_419b2a,8.3348
seg_41a267,9.5167
seg_41aadc,5.4143
seg_41ab7e,6.5682
seg_41be18,7.6063
seg_41be7d,6.6130
seg_41f45e,7.0715
seg_420bcc,5.9360
seg_420d4e,6.1700
seg_421a96,5.8790
seg_421da1,7.9366
seg_423ebe,5.1642
seg_425462,4.4620
seg_42648c,4.0360
seg_4280d9,9.8027
seg_428d66,3.5211
seg_42c4c9,4.0548
seg_42e7e8,5.1469
seg_42ff14,7.5677
seg_430e66,6.8785
seg_43383f,4.5397
seg_434c96,3.0538
seg_43597f,4.8320
seg_43c6f4,7.6041
seg_440106,7.2642
seg_4401d8,6.6401
seg_441c6d,7.5467
seg_4435bd,3.5790
seg_447972,3.2083
seg_447b8b,8.4873
seg_447cb3,8.4445
seg_44d3ca,3.9302
seg_455b16,4.8213
seg_456149,8.9734
seg_457234,8.7939
seg_45838b,5.5784
seg_4587bb,6.7613
seg_45a8a9,2.9971
seg_45b051,1.7680
seg_45e062,8.6879
seg_45e4ed,3.7049
seg_45e7ad,2.3375
seg_46012e,7.9822
seg_460436,8.2525
seg_461ab5,4.0941
seg_461b63,4.7606
seg_462c1d,6.1234
seg_464839,5.5955
seg_468bc9,9.2096
seg_468fdb,3.3750
seg_46a42b,4.3655
seg_46b84d,7.1291
seg_46c6d3,8.6833
seg_46dd7c,3.1214
seg_4729a7,4.5273
seg_4743ab,7.1923
seg_4743fa,9.4223
seg_476700,4.7082
seg_476bdb,3.0484
seg_477c83,4.4886
seg_478327,5.4288
seg_47a48f,8.9061
seg_47d374,3.8450
seg_47fed6,7.2357
seg_482745,4.8551
seg_4848e3,4.2900
seg_484901,4.1220
seg_486973,5.2870
seg_48a4b3,7.3562
seg_48a80c,3.4990
seg_48b545,7.0357
seg_48feba,4.2079
seg_490092,9.2751
seg_490d6e,6.3300
seg_492dc6,3.6603
seg_49322d,6.9939
seg_49336f,3.4312
seg_495573,9.1416
seg_496d07,3.1536
seg_496dad,2.8791
seg_49b0cb,9.1464
seg_49d84b,6.4580
seg_49fdf0,8.4819
seg_4a2525,7.9000
seg_4a6096,2.3702
seg_4a719c,4.4676
seg_4a91a9,3.0295
seg_4a9e6b,6.8745
seg_4a9e8d,7.0408
seg_4ab7bf,8.8011
seg_4abc29,3.1090
seg_4acc4b,4.1236
seg_4ad5a2,5.7897
seg_4ad674,4.7259
seg_4adeda,8.8718
seg_4ae37c,6.7943
seg_4ae712,8.1900
seg_4b0839,1.8640
seg_4b4c91,6.9488
seg_4b4ffb,3.6402
seg_4b8044,5.0376
seg_4b953a,3.4336
seg_4ba3d1,7.4792
seg_4c067a,4.6990
seg_4c12b2,3.6212
seg_4c18e2,1.9815
seg_4c3a2b,8.9555
seg_4c4995,6.0407
seg_4c65e6,9.0202
seg_4c8db6,8.1451
seg_4ca6de,6.3465
seg_4cb0d7,4.3891
seg_4cb9c6,4.4162
seg_4ce234,6.5016
seg_4d0008,4.4600
seg_4d0041,7.9745
seg_4d0c45,6.1465
seg_4d18f4,2.8384
seg_4d2671,6.5887
seg_4d53c2,9.1232
seg_4d5a4a,3.3141
seg_4d7c56,4.7277
seg_4d8f0f,4.9242
seg_4db886,8.2142
seg_4db997,2.9644
seg_4dbbd1,7.1313
seg_4ddddc,7.5280
seg_4dfa03,2.8610
seg_4e0c4a,8.3947
seg_4e2c66,1.8422
seg_4e3bd7,2.4184
seg_4e627b,4.6707
seg_4e9646,6.9966
seg_4ea3fa,6.3865
seg_4ea81c,3.4028
seg_4eb127,2.8765
seg_4eeaef,2.7586
seg_4eef28,7.9674
seg_4f48b4,1.9062
seg_4f5931,9.3978
seg_4f76a2,4.8460
seg_4f83a3,8.2936
seg_4fa87d,8.1406
seg_4fce5b,3.5098
seg_4fd191,3.1586
seg_500108,4.7460
seg_5009d9,2.6383
seg_500c80,6.6919
seg_502fab,7.3721
seg_507065,3.5063
seg_5090fa,6.7673
seg_509d55,4.4564
seg_50a667,3.3306
seg_50b048,5.2252
seg_50e270,6.9295
seg_511d25,7.5282
seg_512b3e,8.4132
seg_514543,4.7056
seg_5147e1,4.6774
seg_514b85,8.8185
seg_5165a4,6.7300
seg_517345,6.3014
seg_517425,3.0913
seg_51865e,3.8695
seg_518b1e,2.9869
seg_51b68c,8.4336
seg_51f0a2,4.0920
seg_51f6fd,6.5710
seg_521a88,6.6316
seg_523945,1.9290
seg_524b39,5.1782
seg_5254ce,8.8466
seg_5255c0,7.2973
seg_52636c,2.1746
seg_529be4,5.2122
seg_529c99,4.4412
seg_52c139,10.0662
seg_530a02,9.1467
seg_53103b,1.9773
seg_5311d1,2.7872
seg_533613,8.4034
seg_53498a,3.9537
seg_53a557,4.6927
seg_53a5fd,5.6164
seg_53bdf5,8.2820
seg_53caf1,6.4859
seg_53d818,4.1433
seg_53e645,6.2566
seg_53fa13,4.2877
seg_5407b0,3.4871
seg_5445bc,4.3168
seg_54490e,7.7664
seg_545fda,8.4084
seg_5467c8,8.1286
seg_546864,8.2318
seg_5470ca,4.5899
seg_5495ca,3.2530
seg_54af0d,3.1516
seg_54b0ee,7.1402
seg_54d0f3,3.0994
seg_55239a,3.4161
seg_552b8e,8.4718
seg_5559d9,2.2790
seg_555f63,1.6739
seg_5597ed,4.8679
seg_55a0c3,4.3750
seg_55a9a4,6.5728
seg_55b566,1.9587
seg_55d50b,2.9265
seg_561cf4,2.0852
seg_563059,6.4053
seg_5639b3,4.7972
seg_566efe,8.9131
seg_56e3e7,9.8223
seg_56e6f1,4.8221
seg_56ebc7,3.9681
seg_570a20,4.4165
seg_570d69,8.5842
seg_572172,6.3402
seg_5759c9,6.0893
seg_5765b6,5.7270
seg_578e84,8.6643
seg_57908c,4.0617
seg_57b6c0,5.3324
seg_57dd68,8.5122
seg_57ea44,3.0580
seg_580b65,6.8050
seg_581fac,2.9542
seg_585872,6.8869
seg_586726,2.9968
seg_586c0f,4.8086
seg_5887a8,7.8894
seg_588f61,1.9880
seg_58d52d,9.2084
seg_58e74b,2.2760
seg_58e9f9,8.1413
seg_58ea74,8.4392
seg_59058a,1.6151
seg_590fa5,5.3102
seg_591954,8.4546
seg_5924f5,3.6437
seg_592807,7.4392
seg_593c34,5.0431
seg_5965d8,3.5128
seg_596ae3,6.7438
seg_5975f4,4.3270
seg_597bd6,6.7844
seg_59818b,6.3152
seg_59cd7d,3.2165
seg_59cfdb,8.5127
seg_59d484,5.1305
seg_59de0b,1.3171
seg_59e1db,7.1091
seg_59eb97,5.4849
seg_5a0479,5.6444
seg_5a1adb,5.2305
seg_5a242e,7.2825
seg_5a67b5,7.9706
seg_5a947e,4.9621
seg_5abfdd,4.9232
seg_5ad847,3.6747
seg_5b392b,2.4773
seg_5b7325,3.3331
seg_5b8c39,3.7340
seg_5bc0b0,8.7648
seg_5bd9ae,4.7377
seg_5bdb47,3.1304
seg_5bfbf0,3.5070
seg_5c0929,4.0996
seg_5c1a4d,2.8729
seg_5c530f,4.0313
seg_5c57a8,3.5336
seg_5c8ae5,4.5988
seg_5c9077,6.9745
seg_5cd98b,3.9341
seg_5cde88,2.5354
seg_5cfba9,8.7144
seg_5cfdc4,4.6299
seg_5d333e,8.2527
seg_5d45db,6.2423
seg_5d92af,6.3128
seg_5d94b2,2.8463
seg_5e020f,5.2901
seg_5e0902,4.1552
seg_5e1bba,5.7559
seg_5e541f,2.5286
seg_5e635a,2.3066
seg_5e668a,9.3388
seg_5e70a7,7.9231
seg_5e7abf,4.5385
seg_5e8ef4,7.1616
seg_5eb380,3.5781
seg_5ec0e3,8.5016
seg_5ed47e,9.9569
seg_5ef47e,5.9435
seg_5f0a92,5.2181
seg_5f24d3,7.7923
seg_5f352e,2.9165
seg_5f355e,6.9017
seg_5f46a5,8.5183
seg_5f7fd9,4.7994
seg_5fe414,3.3817
seg_60277f,4.6245
seg_6074f9,4.2638
seg_607559,6.9255
seg_60ab20,9.1784
seg_60b696,4.6399
seg_60dacd,9.2280
seg_60df2a,5.9603
seg_610379,4.8434
seg_61219c,4.7430
seg_613702,4.2119
seg_614b50,1.9475
seg_6153ca,8.3174
seg_6167f0,5.5360
seg_616c8b,8.8105
seg_61b50d,4.2501
seg_61f504,3.6871
seg_620ee4,5.0149
seg_622e9d,3.0746
seg_62331a,4.6770
seg_6262c4,7.5487
seg_629822,4.7286
seg_62a403,8.8424
seg_62c582,2.8266
seg_63130f,9.5820
seg_633651,5.1112
seg_634180,4.5632
seg_634f05,2.5259
seg_635770,7.4857
seg_63582a,7.8697
seg_63c13d,5.2512
seg_63c518,2.0533
seg_63c8e4,8.6538
seg_63c983,3.2958
seg_63c9a3,4.1549
seg_63d651,4.5808
seg_6422d1,6.1325
seg_643d1f,5.4218
seg_643f86,7.5625
seg_64bcb9,8.6220
seg_64be5d,9.2703
seg_64be91,8.6588
seg_64daae,2.1851
seg_64dcf0,5.7847
seg_64f8dc,4.8871
seg_650de2,4.0141
seg_651808,3.1907
seg_652cc2,4.6003
seg_655780,3.3326
seg_655ad6,6.9860
seg_655cae,2.7717
seg_658bf4,2.2024
seg_659ff8,4.6457
seg_65b962,4.7007
seg_65c4e1,6.6790
seg_65ef95,4.9781
seg_65f01e,9.1384
seg_65fbac,7.8082
seg_660fe1,3.2659
seg_660fef,6.2453
seg_661629,3.9788
seg_666056,4.0818
seg_6681ee,1.5382
seg_66820a,3.5660
seg_6696d0,4.4130
seg_66b7c3,6.8806
seg_66e45a,6.5561
seg_66ed4d,2.5864
seg_670bde,2.9747
seg_67330f,4.7870
seg_673c60,4.1382
seg_67599b,6.9186
seg_679dd2,7.0287
seg_67aa76,5.3496
seg_68102c,9.1891
seg_683ddf,4.5430
seg_686edc,6.2995
seg_687a5c,1.6733
seg_68a484,8.6922
seg_68da94,4.7714
seg_691a72,5.7486
seg_692e7a,8.1198
seg_6951e0,4.3567
seg_695380,2.0463
seg_696621,4.4925
seg_6968c8,4.3774
seg_69787a,6.7432
seg_69a230,4.6735
seg_69a53e,6.2105
seg_69dbad,6.2511
seg_6a05e7,4.2022
seg_6a116b,5.1281
seg_6a26de,3.1568
seg_6a45a0,4.4355
seg_6a4ad1,8.4904
seg_6ab188,6.4157
seg_6ac67a,4.3330
seg_6ac82a,3.7294
seg_6ae32d,4.0489
seg_6b0107,6.0972
seg_6b2ce0,5.9063
seg_6b3a9d,4.2775
seg_6b4e04,8.8880
seg_6b536d,3.7886
seg_6b9511,6.7724
seg_6b9d02,4.7111
seg_6be48e,3.2611
seg_6c292b,5.9631
seg_6c309f,4.5088
seg_6c34c2,3.0054
seg_6c8a45,5.0880
seg_6c909f,3.3129
seg_6cfb76,4.4410
seg_6d01a3,7.0385
seg_6d35cd,1.6889
seg_6d36a1,9.0884
seg_6d4109,7.3220
seg_6d4fa6,4.9090
seg_6d6fad,4.6131
seg_6da1ff,5.7770
seg_6dac5d,9.5118
seg_6dd0fc,5.0417
seg_6de4fd,7.1560
seg_6de935,9.3837
seg_6df48e,8.4598
seg_6dfab7,3.5247
seg_6e12ae,4.9413
seg_6e12ee,2.0329
seg_6e1ee7,7.5420
seg_6e572a,4.2413
seg_6e5a38,2.6394
seg_6e7f73,9.5522
seg_6e98aa,4.5884
seg_6eb146,8.1331
seg_6ed49a,6.7601
seg_6edcb8,6.0176
