seg_id,time_to_failure
seg_121446,7.7206
seg_121cba,2.7876
seg_122ba9,3.9017
seg_123dd4,7.8977
seg_12ac20,8.7543
seg_12b9ba,6.1352
seg_12ee6e,3.2924
seg_130e17,2.7805
seg_13468a,4.1422
seg_136285,5.9298
seg_136695,7.6798
seg_137f8a,7.4765
seg_138807,5.6349
seg_13c2f0,4.4201
seg_13e25f,7.6374
seg_140bc5,3.2349
seg_141f34,8.5529
seg_146926,9.1991
seg_148698,7.7809
seg_14ad27,2.0190
seg_14c054,7.8055
seg_14c371,7.7775
seg_14c435,3.3890
seg_14c89d,5.1242
seg_14c8ce,6.6406
seg_14d1d3,5.6431
seg_14f5f0,8.2553
seg_151368,8.4483
seg_151d92,2.3677
seg_153d6a,9.1208
seg_154361,7.9048
seg_1562cb,8.4848
seg_158691,3.6877
seg_158764,7.5216
seg_15adff,3.5287
seg_15bf25,7.6193
seg_15c9f9,2.1926
seg_161aeb,7.3698
seg_161f5f,2.7295
seg_162fc4,6.6003
seg_16566c,4.1556
seg_166f70,8.4183
seg_168d1c,7.4483
seg_16a270,6.4445
seg_16c3a7,3.7585
seg_17067e,3.4917
seg_170684,8.4625
seg_170a0c,9.2590
seg_176542,6.6183
seg_17799c,7.9588
seg_179d90,8.1675
seg_17adc0,5.0105
seg_17d1ff,3.7080
seg_17e596,7.6764
seg_180481,5.3131
seg_18096a,6.4806
seg_1815fe,9.0597
seg_1827c5,9.3656
seg_184222,5.0172
seg_185ad6,8.3255
seg_18d1d0,3.0978
seg_18d307,1.6892
seg_18f633,1.7165
seg_18f853,4.6193
seg_18fb65,2.0683
seg_193404,8.8424
seg_19515c,5.7319
seg_195eda,5.0909
seg_1969c8,7.4239
seg_19b08e,4.2675
seg_19b9dd,7.2318
seg_19e1ff,6.7417
seg_19ec5c,10.1766
seg_1a0e94,9.1732
seg_1a0eca,4.9679
seg_1a671a,3.8766
seg_1a791c,5.8111
seg_1a8e06,2.3680
seg_1a8f0d,3.9930
seg_1a8f2c,8.2482
seg_1abcaf,2.1932
seg_1ac9e2,4.8761
seg_1ae362,7.9256
seg_1afa29,3.0259
seg_1b08a4,5.4162
seg_1b1ad8,3.8003
seg_1b2298,7.4218
seg_1b78af,5.0170
seg_1baf33,4.1346
seg_1bd38e,8.3693
seg_1bf7b3,2.8358
seg_1c401b,7.4263
seg_1c4c5b,5.9536
seg_1c4e72,5.1719
seg_1c849d,5.0724
seg_1c904f,2.5831
seg_1c929e,4.4727
seg_1cb942,8.9644
seg_1cd352,5.6705
seg_1cf1b5,3.1565
seg_1d044c,4.1990
seg_1d11e5,4.1741
seg_1d596d,4.8389
seg_1d980f,3.8828
seg_1da819,2.8710
seg_1db443,6.1925
seg_1db8e8,8.7673
seg_1dec9c,8.9057
seg_1e0523,3.4922
seg_1e0b82,7.9074
seg_1e572b,7.3170
seg_1e617a,4.0264
seg_1e61d6,2.0978
seg_1e677e,4.8636
seg_1eae76,5.7061
seg_1ebe6b,3.0510
seg_1ece48,3.4044
seg_1eeb8f,3.6305
seg_1ef708,2.5852
seg_1f1e60,8.1633
seg_1f3d44,6.9207
seg_1f3ede,4.2644
seg_1f5240,3.4816
seg_1f7cf8,2.8096
seg_1f9aed,6.0599
seg_1fa983,3.4373
seg_1fc7ab,6.6181
seg_1fe311,9.2653
seg_2005a7,5.5937
seg_2018c8,9.1828
seg_204dc6,2.5877
seg_208ba5,3.1233
seg_2099f4,6.8160
seg_20a990,3.8270
seg_20b8d0,4.9365
seg_20cbac,4.1675
seg_20cc25,1.9100
seg_20d9de,9.5963
seg_20e9ad,4.3305
seg_210388,5.5143
seg_211299,7.0937
seg_211486,8.7697
seg_214492,4.0874
seg_217eed,3.2423
seg_218049,3.4083
seg_21eebb,4.2372
seg_21faa9,9.6338
seg_222c5f,2.2007
seg_225320,9.6644
seg_226e60,7.9020
seg_229eda,6.7434
seg_22e509,4.4218
seg_2313d1,6.0414
seg_232559,8.6485
seg_23323e,3.3927
seg_2367fb,8.4071
seg_238242,7.3080
seg_2383c2,6.3878
seg_2396a2,2.3354
seg_23b123,9.3751
seg_23bdf9,6.6011
seg_23c947,1.5952
seg_23efb0,5.8607
seg_23f823,3.7086
seg_23fe27,7.9855
seg_241266,4.4200
seg_24157a,5.1655
seg_24458d,5.5949
seg_2465ce,5.6448
seg_247262,4.9616
seg_24ba8d,4.9705
seg_24c078,7.0136
seg_24c1c9,4.1605
seg_24e071,3.5439
seg_24f338,2.2219
seg_257b8a,7.0274
seg_2597af,4.5475
seg_259c63,5.1720
seg_259d65,3.2531
seg_259dd3,8.0659
seg_25aa9f,8.7884
seg_25ab3f,3.9507
seg_25b38a,8.2982
seg_25c8dc,7.4209
seg_25cca7,7.7212
seg_25e76d,2.4995
seg_26049e,8.6261
seg_263deb,3.6828
seg_263fb3,2.4089
seg_2642d0,4.8309
seg_2642d4,6.1435
seg_264c7d,7.8856
seg_266805,4.4661
seg_266c6e,5.4158
seg_266d4e,4.2811
seg_268249,6.4900
seg_268625,3.9576
seg_268956,4.6197
seg_26a2a0,0.0029
seg_26cba3,4.6339
seg_26edaa,8.6402
seg_2700bd,4.2812
seg_272a47,1.5199
seg_274a1a,5.4866
seg_2774c4,8.8651
seg_279725,9.6190
seg_27a282,4.8623
seg_27b7c8,7.6189
seg_27db4d,7.5603
seg_27de37,6.9213
seg_27f532,8.7381
seg_27ff17,5.4657
seg_280863,3.1910
seg_280e3b,3.3546
seg_284223,5.8676
seg_284923,10.4351
seg_287e60,2.4131
seg_287fef,2.6511
seg_288001,5.0281
seg_2883ec,8.6185
seg_289d99,1.7697
seg_28fc32,6.6256
seg_29022f,3.3638
seg_2916e3,7.4205
seg_293dbf,3.7684
seg_293dc2,2.5649
seg_29475f,4.0422
seg_295b1c,8.2815
seg_2977cd,4.9044
seg_29a073,4.7953
seg_29acb7,5.1866
seg_29c772,5.9342
seg_29c906,5.3839
seg_29d497,5.2664
seg_29d4c6,9.2703
seg_29e799,4.8801
seg_2a0ace,9.1553
seg_2a0afc,5.2118
seg_2a0dc0,8.0994
seg_2a2f1e,5.8368
seg_2a4551,7.2591
seg_2a6343,7.7246
seg_2a8351,3.2107
seg_2aa101,2.5096
seg_2abd33,3.4143
seg_2b2cb3,7.0463
seg_2b372b,4.1088
seg_2b4959,5.5939
seg_2b6d52,7.8851
seg_2ba79a,1.8389
seg_2bcbde,8.8925
seg_2be983,9.3830
seg_2bf5be,8.8669
seg_2bf9dd,7.2202
seg_2c3203,3.5163
seg_2c5e9f,6.0996
seg_2c6011,4.2633
seg_2c69e4,8.2109
seg_2c762c,6.0942
seg_2cac57,9.2432
seg_2cadc0,6.4532
seg_2cdbe3,3.2002
seg_2d3828,5.4549
seg_2d402d,2.0663
seg_2d427f,2.2120
seg_2d5544,4.7351
seg_2d7cc4,3.6086
seg_2d92f0,9.4037
seg_2db7dc,4.6596
seg_2dc6ff,1.7396
seg_2dccec,4.6366
seg_2dcd3a,3.7560
seg_2dcd84,7.7243
seg_2dfb91,2.8599
seg_2e2372,5.9729
seg_2e50fb,4.2952
seg_2e64af,4.4595
seg_2e71dd,2.5721
seg_2e88dd,7.4307
seg_2e917f,4.7854
seg_2e9a47,5.6497
seg_2ea616,4.6303
seg_2eccb9,2.3034
seg_2ece02,4.6389
seg_2ed79b,5.0537
seg_2eddf6,8.0062
seg_2ee95c,9.1823
seg_2efd5c,8.4554
seg_2f1664,7.3581
seg_2f4f14,3.7845
seg_2f5695,4.9804
seg_2f60db,7.7806
seg_2f86cd,0.7445
seg_2f8e19,6.7116
seg_2f8f6d,8.4510
seg_2f9336,6.1331
seg_2f9581,4.3217
seg_2fb672,8.4329
seg_2fe382,5.0742
seg_301c1e,6.7541
seg_30207d,9.0909
seg_304581,4.9901
seg_304b87,3.4591
seg_304df5,8.3806
seg_30501b,9.1431
seg_3065ba,5.4193
seg_30661b,4.9161
seg_306756,7.9561
seg_30ad2a,2.4729
seg_30b043,3.1417
seg_30da11,4.1741
seg_30fd84,8.6199
seg_310230,3.4881
seg_31064b,1.9921
seg_311499,2.3136
seg_311b5e,2.4503
seg_3128e6,4.9357
seg_3151ff,5.8705
seg_31631c,6.5621
seg_316f86,4.1298
seg_318135,1.9414
seg_31a51f,3.1856
seg_31a6cd,3.6100
seg_31b808,7.2712
seg_31c0f4,10.1348
seg_31d763,5.5996
seg_31d7bf,1.9482
seg_31d810,6.6761
seg_31ddc5,7.6100
seg_3234ca,3.8695
seg_324447,6.2574
seg_324537,4.6343
seg_325790,3.9601
seg_326eb7,5.2009
seg_327ed4,3.1070
seg_32906d,2.3283
seg_32ad0f,8.5652
seg_32c904,8.2265
seg_32d747,5.5297
seg_32e763,3.3625
seg_32f3a9,5.5549
seg_32f6df,5.4003
seg_32f72d,5.6375
seg_32fc4e,9.9623
seg_330579,4.4959
seg_3319b5,8.2474
seg_331f2b,9.0164
seg_3340b9,5.0375
seg_335170,2.5793
seg_337b8c,3.6843
seg_339f80,6.6090
seg_33c30d,3.3681
seg_342ce6,8.2792
seg_343571,8.3416
seg_3452b2,4.1557
seg_34a2b8,4.3442
seg_34a8f7,8.7715
seg_34abd2,2.0931
seg_34ef79,3.9960
seg_3506d6,3.6100
seg_35269b,9.4947
seg_355717,2.7079
seg_355d19,8.1834
seg_35a2d7,9.1890
seg_35b009,3.6772
seg_35b753,5.7954
seg_35ba8f,8.4135
seg_35c587,4.4516
seg_35dd45,9.0561
seg_35ee83,4.8861
seg_36147d,3.3331
seg_361f5a,8.8530
seg_3631ec,4.2244
seg_3661de,8.9459
seg_369570,4.6337
seg_36b77f,8.8931
seg_36e32d,8.7001
seg_3706be,7.4688
seg_373a04,6.3798
seg_373ba6,4.6469
seg_37608b,4.3365
seg_3761d0,2.6252
seg_37669c,2.2159
seg_376908,2.7062
seg_377134,4.3213
seg_3788c5,8.8840
seg_37bf85,2.0047
seg_37f3fb,3.6044
seg_38001b,2.2074
seg_383b6b,5.3088
seg_383f2e,6.6692
seg_3865bc,3.4586
seg_3878d0,3.5723
seg_389906,7.1001
seg_38ad16,9.4857
seg_38ee24,5.6670
seg_392019,5.0408
seg_39300d,3.3454
seg_395e0e,9.2688
seg_397983,6.6428
seg_397dc9,8.4760
seg_398a25,5.0681
seg_39a886,5.9092
seg_39ad50,1.4631
seg_3a1600,3.8468
seg_3a22ac,4.3391
seg_3a80c5,6.1494
seg_3a8a76,2.0985
seg_3aca44,3.1882
seg_3adb1a,3.6584
seg_3ae4d9,2.8723
seg_3af649,5.9839
seg_3b2013,2.4021
seg_3b30fd,8.8530
seg_3b4414,3.8862
seg_3b7175,4.9498
seg_3b7724,9.4521
seg_3b95d2,9.2844
seg_3b95dc,4.4415
seg_3ba485,9.3541
seg_3bb90a,3.4181
seg_3bc9ed,6.3319
seg_3bd97e,9.3802
seg_3bf9ac,2.2231
seg_3bfcf6,4.4982
seg_3c3ddf,2.5494
seg_3c4106,2.8473
seg_3c64fb,6.1696
seg_3c8545,2.4635
seg_3cba49,6.3946
seg_3cbccf,3.9180
seg_3ce740,9.0557
seg_3cfb73,8.2452
seg_3d059a,3.6199
seg_3d06cc,4.4860
seg_3d19fc,3.5236
seg_3d1cb3,5.6375
seg_3d1f2e,5.4096
seg_3d581c,3.6896
seg_3d6aac,7.8375
seg_3d6e79,6.1260
seg_3d9aa0,3.7914
seg_3db0a8,3.5391
seg_3e00cd,9.0548
seg_3e55d5,3.3067
seg_3e87b4,2.5336
seg_3ec967,4.8842
seg_3edf51,4.6711
seg_3f2086,8.8090
seg_3f3689,3.4738
seg_3f3983,6.3131
seg_3f5be6,4.3255
seg_3f80ef,5.0804
seg_3f99c8,2.3857
seg_3fb24b,4.6370
seg_3fc7ca,8.5111
seg_3fdae0,6.4564
seg_407b2b,6.0674
seg_40b3aa,1.6461
seg_40f810,4.0899
seg_411225,4.1334
seg_414d0f,5.7841
seg_4185b3,5.8828
seg_419531,7.6624
seg_419b2a,8.3386
seg_41a267,9.4718
seg_41aadc,6.1005
seg_41ab7e,6.9234
seg_41be18,8.2560
seg_41be7d,6.9468
seg_41f45e,7.2051
seg_420bcc,5.9072
seg_420d4e,6.8786
seg_421a96,6.1661
seg_421da1,7.3746
seg_423ebe,5.5083
seg_425462,4.2079
seg_42648c,3.5579
seg_4280d9,9.5690
seg_428d66,3.2281
seg_42c4c9,4.7229
seg_42e7e8,5.7657
seg_42ff14,7.9818
seg_430e66,6.3582
seg_43383f,4.1257
seg_434c96,2.7563
seg_43597f,4.5438
seg_43c6f4,8.3557
seg_440106,7.5357
seg_4401d8,6.9158
seg_441c6d,8.4976
seg_4435bd,3.7888
seg_447972,3.0992
seg_447b8b,8.5329
seg_447cb3,8.6422
seg_44d3ca,3.7801
seg_455b16,4.0896
seg_456149,9.0515
seg_457234,9.4318
seg_45838b,6.0169
seg_4587bb,7.3006
seg_45a8a9,2.7503
seg_45b051,2.2197
seg_45e062,9.1761
seg_45e4ed,3.7645
seg_45e7ad,2.4353
seg_46012e,8.7905
seg_460436,8.2737
seg_461ab5,3.3454
seg_461b63,5.1031
seg_462c1d,6.2207
seg_464839,5.9974
seg_468bc9,9.0103
seg_468fdb,3.2885
seg_46a42b,3.5326
seg_46b84d,7.0847
seg_46c6d3,8.4328
seg_46dd7c,3.9440
seg_4729a7,4.1559
seg_4743ab,8.1928
seg_4743fa,9.9430
seg_476700,4.2949
seg_476bdb,2.4801
seg_477c83,5.2405
seg_478327,5.8919
seg_47a48f,8.3038
seg_47d374,3.5754
seg_47fed6,7.4287
seg_482745,5.0802
seg_4848e3,3.6978
seg_484901,4.0773
seg_486973,4.4046
seg_48a4b3,7.9077
seg_48a80c,3.1354
seg_48b545,7.2233
seg_48feba,4.4799
seg_490092,9.0447
seg_490d6e,6.0138
seg_492dc6,3.8705
seg_49322d,6.4803
seg_49336f,3.7406
seg_495573,9.0749
seg_496d07,2.8822
seg_496dad,2.4254
seg_49b0cb,8.9017
seg_49d84b,6.1051
seg_49fdf0,8.8460
seg_4a2525,7.7989
seg_4a6096,2.1461
seg_4a719c,3.8679
seg_4a91a9,3.5290
seg_4a9e6b,6.8008
seg_4a9e8d,6.6542
seg_4ab7bf,9.2748
seg_4abc29,2.8846
seg_4acc4b,3.6538
seg_4ad5a2,6.3731
seg_4ad674,4.9397
seg_4adeda,8.8960
seg_4ae37c,7.3734
seg_4ae712,8.6094
seg_4b0839,1.8865
seg_4b4c91,7.6920
seg_4b4ffb,3.8686
seg_4b8044,4.9819
seg_4b953a,2.7987
seg_4ba3d1,7.9018
seg_4c067a,5.5190
seg_4c12b2,3.2622
seg_4c18e2,1.9922
seg_4c3a2b,8.8070
seg_4c4995,5.2509
seg_4c65e6,9.1629
seg_4c8db6,8.2396
seg_4ca6de,6.4547
seg_4cb0d7,5.5741
seg_4cb9c6,3.9198
seg_4ce234,5.9107
seg_4d0008,4.4798
seg_4d0041,8.1861
seg_4d0c45,6.5503
seg_4d18f4,2.6589
seg_4d2671,6.6711
seg_4d53c2,9.4640
seg_4d5a4a,3.4840
seg_4d7c56,4.6083
seg_4d8f0f,4.5622
seg_4db886,8.4859
seg_4db997,2.6446
seg_4dbbd1,7.8864
seg_4ddddc,7.6043
seg_4dfa03,2.4003
seg_4e0c4a,8.3775
seg_4e2c66,2.1298
seg_4e3bd7,2.5450
seg_4e627b,4.7191
seg_4e9646,6.9081
seg_4ea3fa,5.1054
seg_4ea81c,2.9268
seg_4eb127,2.9291
seg_4eeaef,2.6790
seg_4eef28,8.0429
seg_4f48b4,1.9105
seg_4f5931,9.6086
seg_4f76a2,4.8224
seg_4f83a3,8.1682
seg_4fa87d,8.4620
seg_4fce5b,2.9314
seg_4fd191,3.0038
seg_500108,4.9079
seg_5009d9,2.6257
seg_500c80,6.8839
seg_502fab,7.8508
seg_507065,3.0725
seg_5090fa,6.5694
seg_509d55,5.0110
seg_50a667,3.7065
seg_50b048,5.1090
seg_50e270,7.1246
seg_511d25,7.3926
seg_512b3e,9.4646
seg_514543,4.1817
seg_5147e1,4.5091
seg_514b85,8.4787
seg_5165a4,7.4542
seg_517345,5.6945
seg_517425,3.0301
seg_51865e,3.5373
seg_518b1e,2.6086
seg_51b68c,8.5330
seg_51f0a2,3.6784
seg_51f6fd,7.1488
seg_521a88,6.9915
seg_523945,2.1939
seg_524b39,4.5522
seg_5254ce,8.8802
seg_5255c0,7.2450
seg_52636c,2.0310
seg_529be4,6.0103
seg_529c99,4.0867
seg_52c139,9.7921
seg_530a02,9.1537
seg_53103b,2.0787
seg_5311d1,2.0277
seg_533613,8.4146
seg_53498a,3.3772
seg_53a557,4.3383
seg_53a5fd,6.3227
seg_53bdf5,8.0310
seg_53caf1,6.6440
seg_53d818,4.5136
seg_53e645,5.7124
seg_53fa13,4.4104
seg_5407b0,3.2866
seg_5445bc,4.0698
seg_54490e,7.3298
seg_545fda,8.2904
seg_5467c8,8.2565
seg_546864,9.2864
seg_5470ca,4.7085
seg_5495ca,3.0001
seg_54af0d,2.6707
seg_54b0ee,6.9342
seg_54d0f3,2.5050
seg_55239a,2.9275
seg_552b8e,8.9484
seg_5559d9,2.1310
seg_555f63,1.8691
seg_5597ed,5.0840
seg_55a0c3,4.3801
seg_55a9a4,6.5767
seg_55b566,1.8416
seg_55d50b,2.7590
seg_561cf4,2.2259
seg_563059,6.9346
seg_5639b3,5.5923
seg_566efe,9.6297
seg_56e3e7,10.2734
seg_56e6f1,5.6322
seg_56ebc7,3.3657
seg_570a20,4.1174
seg_570d69,8.4578
seg_572172,6.5356
seg_5759c9,6.4246
seg_5765b6,6.4870
seg_578e84,8.8707
seg_57908c,3.9155
seg_57b6c0,5.9411
seg_57dd68,8.3399
seg_57ea44,2.6606
seg_580b65,6.6875
seg_581fac,2.8566
seg_585872,8.1738
seg_586726,3.1963
seg_586c0f,4.6877
seg_5887a8,8.3113
seg_588f61,1.9529
seg_58d52d,9.8713
seg_58e74b,2.3351
seg_58e9f9,8.0840
seg_58ea74,8.7530
seg_59058a,1.7891
seg_590fa5,4.5094
seg_591954,8.5334
seg_5924f5,3.7292
seg_592807,7.8509
seg_593c34,4.7991
seg_5965d8,3.3612
seg_596ae3,7.0526
seg_5975f4,3.6509
seg_597bd6,7.2321
seg_59818b,6.1928
seg_59cd7d,2.6936
seg_59cfdb,8.8951
seg_59d484,5.2329
seg_59de0b,1.5845
seg_59e1db,7.1551
seg_59eb97,5.0771
seg_5a0479,5.4996
seg_5a1adb,5.1190
seg_5a242e,7.4941
seg_5a67b5,8.1696
seg_5a947e,4.7661
seg_5abfdd,5.0678
seg_5ad847,3.6565
seg_5b392b,2.2365
seg_5b7325,2.9321
seg_5b8c39,3.6428
seg_5bc0b0,8.8573
seg_5bd9ae,4.2185
seg_5bdb47,2.6859
seg_5bfbf0,3.3277
seg_5c0929,3.4395
seg_5c1a4d,2.9088
seg_5c530f,3.5780
seg_5c57a8,2.7070
seg_5c8ae5,4.8937
seg_5c9077,6.9809
seg_5cd98b,4.2218
seg_5cde88,2.3148
seg_5cfba9,8.6813
seg_5cfdc4,4.3732
seg_5d333e,8.3745
seg_5d45db,6.4065
seg_5d92af,6.2953
seg_5d94b2,2.8106
seg_5e020f,5.0341
seg_5e0902,3.4150
seg_5e1bba,5.3492
seg_5e541f,2.3126
seg_5e635a,2.6280
seg_5e668a,8.6659
seg_5e70a7,8.1104
seg_5e7abf,4.7953
seg_5e8ef4,7.0626
seg_5eb380,3.0629
seg_5ec0e3,8.1470
seg_5ed47e,9.9811
seg_5ef47e,5.0404
seg_5f0a92,4.6323
seg_5f24d3,8.3529
seg_5f352e,2.7221
seg_5f355e,7.1033
seg_5f46a5,8.4088
seg_5f7fd9,5.1898
seg_5fe414,2.7906
seg_60277f,4.3666
seg_6074f9,4.6115
seg_607559,7.3595
seg_60ab20,8.6588
seg_60b696,5.5732
seg_60dacd,8.9718
seg_60df2a,5.1639
seg_610379,5.3626
seg_61219c,5.0669
seg_613702,3.9160
seg_614b50,2.0567
seg_6153ca,8.6198
seg_6167f0,5.4850
seg_616c8b,8.8898
seg_61b50d,3.4722
seg_61f504,3.5370
seg_620ee4,5.4174
seg_622e9d,3.7728
seg_62331a,4.1814
seg_6262c4,7.3146
seg_629822,4.5379
seg_62a403,8.8851
seg_62c582,2.5052
seg_63130f,10.0846
seg_633651,4.9519
seg_634180,4.1291
seg_634f05,1.9652
seg_635770,7.9696
seg_63582a,8.9205
seg_63c13d,5.3260
seg_63c518,2.2721
seg_63c8e4,9.6894
seg_63c983,3.5164
seg_63c9a3,3.7212
seg_63d651,4.3435
seg_6422d1,6.4850
seg_643d1f,5.1789
seg_643f86,8.1435
seg_64bcb9,8.7163
seg_64be5d,8.4904
seg_64be91,8.7586
seg_64daae,2.3615
seg_64dcf0,5.7835
seg_64f8dc,5.0227
seg_650de2,4.2464
seg_651808,2.9314
seg_652cc2,4.1597
seg_655780,3.2642
seg_655ad6,7.4853
seg_655cae,2.3331
seg_658bf4,2.0818
seg_659ff8,4.4073
seg_65b962,4.7462
seg_65c4e1,6.9597
seg_65ef95,4.4069
seg_65f01e,9.0220
seg_65fbac,8.3068
seg_660fe1,4.0676
seg_660fef,6.2116
seg_661629,3.5622
seg_666056,3.7004
seg_6681ee,1.9824
seg_66820a,3.6596
seg_6696d0,4.5029
seg_66b7c3,7.1898
seg_66e45a,6.4605
seg_66ed4d,2.6762
seg_670bde,3.2426
seg_67330f,5.5826
seg_673c60,3.6718
seg_67599b,6.8099
seg_679dd2,7.6834
seg_67aa76,5.6665
seg_68102c,9.5900
seg_683ddf,4.6456
seg_686edc,6.3683
seg_687a5c,1.7533
seg_68a484,8.5697
seg_68da94,4.0015
seg_691a72,5.9796
seg_692e7a,7.3043
seg_6951e0,3.6808
seg_695380,1.9119
seg_696621,4.3243
seg_6968c8,3.6525
seg_69787a,7.2629
seg_69a230,4.9740
seg_69a53e,6.7123
seg_69dbad,5.4034
seg_6a05e7,4.4498
seg_6a116b,4.3348
seg_6a26de,2.7848
seg_6a45a0,4.2388
seg_6a4ad1,8.9641
seg_6ab188,6.4874
seg_6ac67a,3.8501
seg_6ac82a,3.4429
seg_6ae32d,3.3130
seg_6b0107,6.2406
seg_6b2ce0,5.5974
seg_6b3a9d,3.6339
seg_6b4e04,9.0388
seg_6b536d,3.7675
seg_6b9511,6.4578
seg_6b9d02,4.5728
seg_6be48e,3.4852
seg_6c292b,5.4520
seg_6c309f,4.1120
seg_6c34c2,2.6223
seg_6c8a45,5.3747
seg_6c909f,3.4562
seg_6cfb76,4.2405
seg_6d01a3,7.6747
seg_6d35cd,1.7217
seg_6d36a1,9.3945
seg_6d4109,7.5017
seg_6d4fa6,4.3184
seg_6d6fad,4.5124
seg_6da1ff,5.0002
seg_6dac5d,9.8108
seg_6dd0fc,4.8693
seg_6de4fd,7.6685
seg_6de935,9.8667
seg_6df48e,8.2575
seg_6dfab7,3.6048
seg_6e12ae,4.4318
seg_6e12ee,2.0933
seg_6e1ee7,7.4270
seg_6e572a,3.5146
seg_6e5a38,2.9724
seg_6e7f73,9.0189
seg_6e98aa,5.0004
seg_6eb146,8.0613
seg_6ed49a,7.6398
seg_6edcb8,6.3942
