seg_id,time_to_failure
seg_14c8ce,5.6743
seg_14d1d3,4.6604
seg_14f5f0,7.2208
seg_151368,7.1715
seg_151d92,2.7852
seg_153d6a,9.1470
seg_154361,6.8275
seg_1562cb,9.1212
seg_158691,3.3451
seg_158764,6.1750
seg_15adff,3.0599
seg_15bf25,6.4512
seg_15c9f9,2.2963
seg_161aeb,6.1215
seg_161f5f,2.7766
seg_162fc4,5.8585
seg_16566c,3.8013
seg_166f70,9.2806
seg_168d1c,6.0287
seg_16a270,5.3826
seg_16c3a7,3.1388
seg_17067e,3.5457
seg_170684,6.6963
seg_170a0c,7.6960
seg_176542,5.7818
seg_17799c,6.8593
seg_179d90,6.6397
seg_17adc0,3.7102
seg_17d1ff,3.2762
seg_17e596,6.1582
seg_180481,4.3122
seg_18096a,5.6351
seg_1815fe,6.8721
seg_1827c5,9.1687
seg_184222,3.9190
seg_185ad6,6.3920
seg_18d1d0,2.8617
seg_18d307,1.7680
seg_18f633,2.0409
seg_18f853,4.1919
seg_18fb65,2.3309
seg_193404,8.7491
seg_19515c,4.7334
seg_195eda,4.3703
seg_1969c8,6.3719
seg_19b08e,3.2268
seg_19b9dd,5.9535
seg_19e1ff,5.5574
seg_19ec5c,7.8148
seg_1a0e94,7.7196
seg_1a0eca,4.2917
seg_1a671a,3.2550
seg_1a791c,4.4628
seg_1a8e06,2.3856
seg_1a8f0d,3.3849
seg_1a8f2c,7.7288
seg_1abcaf,2.2753
seg_1ac9e2,3.9042
seg_1ae362,7.3835
seg_1afa29,2.6842
seg_1b08a4,5.2315
seg_1b1ad8,3.6951
seg_1b2298,6.5926
seg_1b78af,3.6969
seg_1baf33,3.2800
seg_1bd38e,6.3199
seg_1bf7b3,2.5360
seg_1c401b,6.1380
seg_1c4c5b,4.4865
seg_1c4e72,3.9190
seg_1c849d,4.7995
seg_1c904f,2.4463
seg_1c929e,3.3850
seg_1cb942,9.1377
seg_1cd352,4.6324
seg_1cf1b5,2.9558
seg_1d044c,3.3315
seg_1d11e5,3.1169
seg_1d596d,3.5238
seg_1d980f,3.0453
seg_1da819,2.7388
seg_1db443,5.5688
seg_1db8e8,9.1525
seg_1dec9c,9.0569
seg_1e0523,3.0348
seg_1e0b82,7.7000
seg_1e572b,6.2974
seg_1e617a,2.8993
seg_1e61d6,2.1447
seg_1e677e,4.0832
seg_1eae76,4.3814
seg_1ebe6b,2.8155
seg_1ece48,2.5495
seg_1eeb8f,3.1429
seg_1ef708,2.5523
seg_1f1e60,8.0317
seg_1f3d44,5.7312
seg_1f3ede,2.8579
seg_1f5240,3.0055
seg_1f7cf8,2.6711
seg_1f9aed,4.9281
seg_1fa983,2.6780
seg_1fc7ab,5.4768
seg_1fe311,9.0412
seg_2005a7,4.6713
seg_2018c8,9.2088
seg_204dc6,2.4964
seg_208ba5,2.5386
seg_2099f4,5.3917
seg_20a990,3.4246
seg_20b8d0,4.4045
seg_20cbac,3.1107
seg_20cc25,1.7285
seg_20d9de,7.6138
seg_20e9ad,3.5887
seg_210388,4.6074
seg_211299,5.6300
seg_211486,8.4756
seg_214492,2.7393
seg_217eed,2.8540
seg_218049,2.8516
seg_21eebb,3.3851
seg_21faa9,8.5922
seg_222c5f,2.3452
seg_225320,7.6492
seg_226e60,7.5801
seg_229eda,5.7437
seg_22e509,3.2486
seg_2313d1,4.3496
seg_232559,6.7217
seg_23323e,2.7155
seg_2367fb,6.3600
seg_238242,5.9363
seg_2383c2,5.4729
seg_2396a2,2.2315
seg_23b123,9.3046
seg_23bdf9,5.3450
seg_23c947,1.7478
seg_23efb0,4.7986
seg_23f823,3.2572
seg_23fe27,7.0513
seg_241266,2.9739
seg_24157a,4.6392
seg_24458d,3.9084
seg_2465ce,4.7062
seg_247262,4.0104
seg_24ba8d,3.5608
seg_24c078,6.2294
seg_24c1c9,3.6447
seg_24e071,3.0414
seg_24f338,2.2451
seg_257b8a,5.8674
seg_2597af,3.3356
seg_259c63,3.8689
seg_259d65,2.8968
seg_259dd3,7.0468
seg_25aa9f,9.1910
seg_25ab3f,3.4372
seg_25b38a,6.2273
seg_25c8dc,6.1564
seg_25cca7,7.7212
seg_25e76d,2.4173
seg_26049e,6.3173
seg_263deb,2.9893
seg_263fb3,2.1117
seg_2642d0,4.0621
seg_2642d4,5.3027
seg_264c7d,6.3632
seg_266805,3.3951
seg_266c6e,3.9376
seg_266d4e,3.8656
seg_268249,5.4630
seg_268625,3.0296
seg_268956,3.4264
seg_26a2a0,1.9056
seg_26cba3,3.3374
seg_26edaa,6.7105
seg_2700bd,3.8210
seg_272a47,1.7250
seg_274a1a,4.5643
seg_2774c4,9.1211
seg_279725,8.2260
seg_27a282,3.6405
seg_27b7c8,6.3499
seg_27db4d,6.2007
seg_27de37,6.1026
seg_27f532,8.4096
seg_27ff17,4.4499
seg_280863,2.4916
seg_280e3b,2.9116
seg_284223,4.9781
seg_284923,7.6745
seg_287e60,2.4008
seg_287fef,2.4282
seg_288001,3.8434
seg_2883ec,6.2565
seg_289d99,1.9827
seg_28fc32,5.5986
seg_29022f,3.2200
seg_2916e3,7.1632
seg_293dbf,3.1768
seg_293dc2,2.6309
seg_29475f,2.9565
seg_295b1c,7.9362
seg_2977cd,4.3136
seg_29a073,4.4472
seg_29acb7,3.5325
seg_29c772,5.1315
seg_29c906,3.8333
seg_29d497,5.0107
seg_29d4c6,9.2645
seg_29e799,4.6311
seg_2a0ace,6.9591
seg_2a0afc,3.7761
seg_2a0dc0,7.0199
seg_2a2f1e,5.2765
seg_2a4551,5.9792
seg_2a6343,5.8747
seg_2a8351,2.4770
seg_2aa101,2.5275
seg_2abd33,3.4562
seg_2b2cb3,6.0019
seg_2b372b,3.3736
seg_2b4959,4.5341
seg_2b6d52,7.2970
seg_2ba79a,1.9019
seg_2bcbde,7.0036
seg_2be983,7.7991
seg_2bf5be,8.6199
seg_2bf9dd,6.3265
seg_2c3203,2.7335
seg_2c5e9f,4.8495
seg_2c6011,3.6101
seg_2c69e4,7.8059
seg_2c762c,5.2862
seg_2cac57,9.1161
seg_2cadc0,5.6368
seg_2cdbe3,2.7126
seg_2d3828,4.5946
seg_2d402d,2.0686
seg_2d427f,2.1043
seg_2d5544,3.4980
seg_2d7cc4,3.1190
seg_2d92f0,6.7689
seg_2db7dc,3.5609
seg_2dc6ff,1.7294
seg_2dccec,3.9416
seg_2dcd3a,3.0334
seg_2dcd84,6.8922
seg_2dfb91,2.9120
seg_2e2372,5.6133
seg_2e50fb,3.3929
seg_2e64af,3.4464
seg_2e71dd,2.4641
seg_2e88dd,5.5788
seg_2e917f,4.2253
seg_2e9a47,5.3403
seg_2ea616,3.3130
seg_2eccb9,2.3858
seg_2ece02,3.2253
seg_2ed79b,4.2001
seg_2eddf6,7.8407
seg_2ee95c,7.8180
seg_2efd5c,6.6620
seg_2f1664,6.1084
seg_2f4f14,3.4580
seg_2f5695,3.2877
seg_2f60db,6.4140
seg_2f86cd,1.6705
seg_2f8e19,5.5044
seg_2f8f6d,7.4582
seg_2f9336,5.1946
seg_2f9581,3.0338
seg_2fb672,8.1163
seg_2fe382,4.1009
seg_301c1e,5.4369
seg_30207d,8.4973
seg_304581,4.1332
seg_304b87,3.4538
seg_304df5,6.5814
seg_30501b,8.8175
seg_3065ba,4.3088
seg_30661b,3.8813
seg_306756,7.0190
seg_30ad2a,2.0374
seg_30b043,3.0429
seg_30da11,2.8887
seg_30fd84,8.3126
seg_310230,2.8498
seg_31064b,2.2107
seg_311499,2.1938
seg_311b5e,2.2535
seg_3128e6,3.5444
seg_3151ff,4.5708
seg_31631c,5.2397
seg_316f86,3.6488
seg_318135,1.9729
seg_31a51f,2.5980
seg_31a6cd,3.1500
seg_31b808,5.6919
seg_31c0f4,9.2457
seg_31d763,4.2196
seg_31d7bf,2.1414
seg_31d810,5.4153
seg_31ddc5,7.0962
seg_3234ca,3.0760
seg_324447,5.4424
seg_324537,4.1513
seg_325790,3.3270
seg_326eb7,3.6548
seg_327ed4,2.5349
seg_32906d,2.1293
seg_32ad0f,8.4523
seg_32c904,6.6417
seg_32d747,4.4000
seg_32e763,2.9680
seg_32f3a9,4.4980
seg_32f6df,4.3692
seg_32f72d,4.0454
seg_32fc4e,8.6135
seg_330579,3.5435
seg_3319b5,6.4616
seg_331f2b,9.0911
seg_3340b9,4.4719
seg_335170,2.0911
seg_337b8c,3.1189
seg_339f80,5.5896
seg_33c30d,2.6660
seg_342ce6,7.9515
seg_343571,7.5756
seg_3452b2,3.3218
seg_34a2b8,3.9070
seg_34a8f7,7.6483
seg_34abd2,2.0275
seg_34ef79,3.6278
seg_3506d6,3.1957
seg_35269b,6.9609
seg_355717,2.3409
seg_355d19,7.4592
seg_35a2d7,7.0898
seg_35b009,3.0326
seg_35b753,4.5575
seg_35ba8f,6.5985
seg_35c587,3.2285
seg_35dd45,7.3044
seg_35ee83,3.2494
seg_36147d,2.8071
seg_361f5a,9.1211
seg_3631ec,3.3238
seg_3661de,7.0937
seg_369570,4.1554
seg_36b77f,8.2637
seg_36e32d,8.4738
seg_3706be,5.8488
seg_373a04,5.5570
seg_373ba6,3.5004
seg_37608b,3.9328
seg_3761d0,2.4635
seg_37669c,2.4884
seg_376908,2.4686
seg_377134,3.8098
seg_3788c5,6.5994
seg_37bf85,2.1766
seg_37f3fb,3.0309
seg_38001b,2.1889
seg_383b6b,4.1389
seg_383f2e,5.8903
seg_3865bc,3.0274
seg_3878d0,2.8959
seg_389906,6.1372
seg_38ad16,9.2945
seg_38ee24,5.5010
seg_392019,4.0833
seg_39300d,2.4570
seg_395e0e,7.1077
seg_397983,5.2029
seg_397dc9,6.4682
seg_398a25,4.4180
seg_39a886,4.7608
seg_39ad50,2.0168
seg_3a1600,3.6745
seg_3a22ac,3.8508
seg_3a80c5,5.3381
seg_3a8a76,2.1778
seg_3aca44,2.4997
seg_3adb1a,3.4258
seg_3ae4d9,2.5559
seg_3af649,4.7903
seg_3b2013,2.2915
seg_3b30fd,8.9464
seg_3b4414,2.9848
seg_3b7175,4.2013
seg_3b7724,9.2495
seg_3b95d2,7.3827
seg_3b95dc,3.1193
seg_3ba485,7.8465
seg_3bb90a,3.3345
seg_3bc9ed,4.8874
seg_3bd97e,8.4862
seg_3bf9ac,2.2145
seg_3bfcf6,3.5685
seg_3c3ddf,2.6521
seg_3c4106,2.9076
seg_3c64fb,5.3731
seg_3c8545,2.4351
seg_3cba49,5.3632
seg_3cbccf,3.6218
seg_3ce740,7.7836
seg_3cfb73,7.7707
seg_3d059a,3.0028
seg_3d06cc,4.1629
seg_3d19fc,3.0089
seg_3d1cb3,4.3720
seg_3d1f2e,4.2288
seg_3d581c,1.9760
seg_3d6aac,6.3602
seg_3d6e79,5.3658
seg_3d9aa0,3.4826
seg_3db0a8,2.6168
seg_3e00cd,8.2614
seg_3e55d5,3.0047
seg_3e87b4,2.3169
seg_3ec967,3.5264
seg_3edf51,3.1110
seg_3f2086,7.0605
seg_3f3689,2.7087
seg_3f3983,5.1380
seg_3f5be6,3.7548
seg_3f80ef,4.3085
seg_3f99c8,1.9482
seg_3fb24b,3.6897
seg_3fc7ca,7.7201
seg_3fdae0,5.4061
seg_407b2b,4.7626
seg_40b3aa,1.7068
seg_40f810,3.1043
seg_411225,2.9574
seg_414d0f,5.1508
seg_4185b3,4.7242
seg_419531,7.9325
seg_419b2a,8.1546
seg_41a267,9.0643
seg_41aadc,3.7639
seg_41ab7e,6.3067
seg_41be18,6.4339
seg_41be7d,5.6997
seg_41f45e,6.3907
seg_420bcc,4.2958
seg_420d4e,5.8783
seg_421a96,5.3876
seg_421da1,6.5185
seg_423ebe,4.4003
seg_425462,3.1843
seg_42648c,2.6829
seg_4280d9,7.4107
seg_428d66,2.9526
seg_42c4c9,3.2884
seg_42e7e8,4.6755
seg_42ff14,6.2022
seg_430e66,5.2716
seg_43383f,3.4699
seg_434c96,2.3645
seg_43597f,3.4194
seg_43c6f4,6.3371
seg_440106,6.7028
seg_4401d8,5.6832
seg_441c6d,7.8969
seg_4435bd,3.0625
seg_447972,2.7242
seg_447b8b,6.7025
seg_447cb3,9.1162
seg_44d3ca,2.8751
seg_455b16,3.3367
seg_456149,7.9553
seg_457234,6.9022
seg_45838b,5.2835
seg_4587bb,5.9706
seg_45a8a9,2.9015
seg_45b051,1.9865
seg_45e062,9.0766
seg_45e4ed,3.1086
seg_45e7ad,2.3608
seg_46012e,7.5695
seg_460436,7.8786
seg_461ab5,2.9935
seg_461b63,3.3719
seg_462c1d,4.9741
seg_464839,4.4938
seg_468bc9,8.6549
seg_468fdb,3.3630
seg_46a42b,3.0946
seg_46b84d,5.7540
seg_46c6d3,8.1067
seg_46dd7c,2.7996
seg_4729a7,3.1937
seg_4743ab,6.7557
seg_4743fa,7.5618
seg_476700,3.4924
seg_476bdb,2.3671
seg_477c83,3.8377
seg_478327,5.4350
seg_47a48f,8.6742
seg_47d374,3.2239
seg_47fed6,5.8825
seg_482745,4.6162
seg_4848e3,3.4752
seg_484901,3.1673
seg_486973,4.2148
seg_48a4b3,6.6309
seg_48a80c,2.6378
seg_48b545,6.2920
seg_48feba,3.2010
seg_490092,7.2486
seg_490d6e,4.7272
seg_492dc6,3.1827
seg_49322d,5.3637
seg_49336f,2.9983
seg_495573,8.0563
seg_496d07,3.0001
seg_496dad,2.2891
seg_49b0cb,9.2337
seg_49d84b,5.1067
seg_49fdf0,7.8150
seg_4a2525,7.6955
seg_4a6096,2.0827
seg_4a719c,3.5433
seg_4a91a9,2.8512
seg_4a9e6b,5.4768
seg_4a9e8d,6.0897
seg_4ab7bf,7.4317
seg_4abc29,2.5186
seg_4acc4b,3.1531
seg_4ad5a2,5.8575
seg_4ad674,4.0874
seg_4adeda,8.5465
seg_4ae37c,6.4285
seg_4ae712,6.8643
seg_4b0839,2.0685
seg_4b4c91,6.4208
seg_4b4ffb,3.0926
seg_4b8044,4.3751
seg_4b953a,2.5638
seg_4ba3d1,7.0358
seg_4c067a,4.2247
seg_4c12b2,2.5864
seg_4c18e2,2.2930
seg_4c3a2b,7.1459
seg_4c4995,4.3799
seg_4c65e6,6.5066
seg_4c8db6,6.4711
seg_4ca6de,5.2509
seg_4cb0d7,4.2163
seg_4cb9c6,3.0972
seg_4ce234,4.3491
seg_4d0008,3.7772
seg_4d0041,6.7569
seg_4d0c45,5.7263
seg_4d18f4,2.3986
seg_4d2671,5.2726
seg_4d53c2,7.3275
seg_4d5a4a,2.5883
seg_4d7c56,3.6546
seg_4d8f0f,4.0204
seg_4db886,7.0989
seg_4db997,2.6810
seg_4dbbd1,6.4555
seg_4ddddc,5.7615
seg_4dfa03,2.2295
seg_4e0c4a,7.8311
seg_4e2c66,2.0881
seg_4e3bd7,2.2605
seg_4e627b,3.6105
seg_4e9646,5.9382
seg_4ea3fa,4.6484
seg_4ea81c,2.8486
seg_4eb127,2.8155
seg_4eeaef,2.4791
seg_4eef28,6.4627
seg_4f48b4,1.7510
seg_4f5931,7.6689
seg_4f76a2,3.4804
seg_4f83a3,7.9474
seg_4fa87d,6.9921
seg_4fce5b,2.5905
seg_4fd191,2.8124
seg_500108,4.3849
seg_5009d9,2.4072
seg_500c80,5.7324
seg_502fab,7.7428
seg_507065,3.3651
seg_5090fa,5.4955
seg_509d55,3.5199
seg_50a667,2.6726
seg_50b048,4.7533
seg_50e270,5.6062
seg_511d25,6.1012
seg_512b3e,7.1043
seg_514543,3.6972
seg_5147e1,3.8474
seg_514b85,9.2217
seg_5165a4,5.9028
seg_517345,4.6434
seg_517425,2.4139
seg_51865e,3.2300
seg_518b1e,2.1917
seg_51b68c,9.2824
seg_51f0a2,3.0987
seg_51f6fd,5.8373
seg_521a88,5.7180
seg_523945,2.1764
seg_524b39,4.2060
seg_5254ce,8.2536
seg_5255c0,5.8311
seg_52636c,2.3556
seg_529be4,4.4915
seg_529c99,3.3842
seg_52c139,8.1403
seg_530a02,9.2012
seg_53103b,2.3800
seg_5311d1,2.4406
seg_533613,6.4266
seg_53498a,3.1549
seg_53a557,3.6148
seg_53a5fd,4.5451
seg_53bdf5,6.5391
seg_53caf1,5.8970
seg_53d818,2.9993
seg_53e645,4.9846
seg_53fa13,3.1259
seg_5407b0,2.7717
seg_5445bc,3.3059
seg_54490e,5.8596
seg_545fda,6.2293
seg_5467c8,7.7410
seg_546864,9.0662
seg_5470ca,3.5447
seg_5495ca,2.4516
seg_54af0d,2.4291
seg_54b0ee,5.5793
seg_54d0f3,2.3325
seg_55239a,2.7799
seg_552b8e,7.4934
seg_5559d9,1.7823
seg_555f63,2.0286
seg_5597ed,3.3790
seg_55a0c3,3.6852
seg_55a9a4,5.9420
seg_55b566,1.8364
seg_55d50b,2.6443
seg_561cf4,2.1158
seg_563059,6.3806
seg_5639b3,4.8811
seg_566efe,9.0896
seg_56e3e7,8.9530
seg_56e6f1,4.6883
seg_56ebc7,2.7039
seg_570a20,3.4446
seg_570d69,9.1028
seg_572172,4.8731
seg_5759c9,5.4035
seg_5765b6,5.7671
seg_578e84,9.1865
seg_57908c,2.9136
seg_57b6c0,4.6341
seg_57dd68,7.7686
seg_57ea44,2.3124
seg_580b65,5.5703
seg_581fac,2.4832
seg_585872,7.1284
seg_586726,2.5849
seg_586c0f,3.5600
seg_5887a8,7.6907
seg_588f61,2.2233
seg_58d52d,6.6019
seg_58e74b,2.1842
seg_58e9f9,7.5503
seg_58ea74,6.6920
seg_59058a,2.0116
seg_590fa5,4.3577
seg_591954,8.3423
seg_5924f5,3.1927
seg_592807,6.7366
seg_593c34,3.3635
seg_5965d8,3.0432
seg_596ae3,5.4543
seg_5975f4,3.1687
seg_597bd6,5.6049
seg_59818b,5.1622
seg_59cd7d,2.4924
seg_59cfdb,8.8706
seg_59d484,4.7842
seg_59de0b,1.8000
seg_59e1db,5.7945
seg_59eb97,4.2168
seg_5a0479,4.7140
seg_5a1adb,4.4964
seg_5a242e,5.4914
seg_5a67b5,6.8609
seg_5a947e,3.4287
seg_5abfdd,3.6871
seg_5ad847,3.0364
seg_5b392b,2.1612
seg_5b7325,2.8863
seg_5b8c39,3.1619
seg_5bc0b0,6.5191
seg_5bd9ae,3.4418
seg_5bdb47,2.6851
seg_5bfbf0,3.0290
seg_5c0929,3.0397
seg_5c1a4d,2.6189
seg_5c530f,3.1003
seg_5c57a8,2.3434
seg_5c8ae5,3.7139
seg_5c9077,5.7681
seg_5cd98b,3.0862
seg_5cde88,1.9603
seg_5cfba9,7.0085
seg_5cfdc4,3.4682
seg_5d333e,6.7747
seg_5d45db,5.5891
seg_5d92af,5.2967
seg_5d94b2,2.7404
seg_5e020f,4.1162
seg_5e0902,2.7875
seg_5e1bba,4.3544
seg_5e541f,2.0920
seg_5e635a,2.5087
seg_5e668a,8.3582
seg_5e70a7,6.2631
seg_5e7abf,3.2375
seg_5e8ef4,5.6874
seg_5eb380,2.7137
seg_5ec0e3,6.6908
seg_5ed47e,7.8912
seg_5ef47e,5.2129
seg_5f0a92,3.9502
seg_5f24d3,7.4979
seg_5f352e,2.4264
seg_5f355e,5.8593
seg_5f46a5,8.0824
seg_5f7fd9,4.5506
seg_5fe414,2.7522
seg_60277f,3.4557
seg_6074f9,3.7480
seg_607559,5.7416
seg_60ab20,9.1599
seg_60b696,4.3518
seg_60dacd,9.1223
seg_60df2a,4.8637
seg_610379,3.9665
seg_61219c,3.9028
seg_613702,3.6463
seg_614b50,1.8926
seg_6153ca,6.7175
seg_6167f0,4.7266
seg_616c8b,6.9372
seg_61b50d,3.0336
seg_61f504,2.8889
seg_620ee4,4.2155
seg_622e9d,2.4754
seg_62331a,3.4671
seg_6262c4,5.8914
seg_629822,3.6280
seg_62a403,7.5590
seg_62c582,2.7099
seg_63130f,9.2337
seg_633651,4.1503
seg_634180,3.4492
seg_634f05,2.2484
seg_635770,7.7274
seg_63582a,9.1700
seg_63c13d,4.3432
seg_63c518,2.1588
seg_63c8e4,7.0113
seg_63c983,2.7052
seg_63c9a3,3.6322
seg_63d651,3.4475
seg_6422d1,5.6655
seg_643d1f,4.3617
seg_643f86,7.5121
seg_64bcb9,8.1463
seg_64be5d,8.9808
seg_64be91,8.4409
seg_64daae,2.2877
seg_64dcf0,4.4208
seg_64f8dc,4.3343
seg_650de2,3.1187
seg_651808,2.5037
seg_652cc2,3.2414
seg_655780,2.8312
seg_655ad6,5.9293
seg_655cae,2.4124
seg_658bf4,1.8135
seg_659ff8,3.6763
seg_65b962,3.7823
seg_65c4e1,5.9670
seg_65ef95,3.2881
seg_65f01e,7.0871
seg_65fbac,6.0432
seg_660fe1,2.6741
seg_660fef,4.9872
seg_661629,2.7795
seg_666056,3.3004
seg_6681ee,1.7259
seg_66820a,2.8725
seg_6696d0,3.1130
seg_66b7c3,5.6956
seg_66e45a,5.1984
seg_66ed4d,2.3630
seg_670bde,2.6060
seg_67330f,4.4735
seg_673c60,2.8608
seg_67599b,5.3701
seg_679dd2,6.7734
seg_67aa76,4.5708
seg_68102c,9.0584
seg_683ddf,3.3310
seg_686edc,5.6581
seg_687a5c,1.8725
seg_68a484,6.7975
seg_68da94,3.1044
seg_691a72,4.6925
seg_692e7a,6.9507
seg_6951e0,2.9710
seg_695380,2.1784
seg_696621,3.6371
seg_6968c8,3.5124
seg_69787a,5.5704
seg_69a230,3.8053
seg_69a53e,5.6916
seg_69dbad,4.5661
seg_6a05e7,3.3663
seg_6a116b,4.1941
seg_6a26de,2.3085
seg_6a45a0,3.3007
seg_6a4ad1,7.9754
seg_6ab188,5.0441
seg_6ac67a,3.0225
seg_6ac82a,2.8442
seg_6ae32d,3.0838
seg_6b0107,5.2603
seg_6b2ce0,5.3652
seg_6b3a9d,2.9308
seg_6b4e04,6.7408
seg_6b536d,3.2598
seg_6b9511,5.6999
seg_6b9d02,3.4351
seg_6be48e,2.9458
seg_6c292b,4.3501
seg_6c309f,3.2820
seg_6c34c2,2.4485
seg_6c8a45,4.5219
seg_6c909f,2.8391
seg_6cfb76,3.7002
seg_6d01a3,6.9463
seg_6d35cd,2.1054
seg_6d36a1,8.7910
seg_6d4109,6.5560
seg_6d4fa6,3.9711
seg_6d6fad,3.3635
seg_6da1ff,4.5147
seg_6dac5d,8.0200
seg_6dd0fc,3.4989
seg_6de4fd,6.3307
seg_6de935,7.4086
seg_6df48e,7.9372
seg_6dfab7,2.9296
seg_6e12ae,4.1063
seg_6e12ee,2.3669
seg_6e1ee7,6.4947
seg_6e572a,2.9631
seg_6e5a38,2.4861
seg_6e7f73,7.3207
seg_6e98aa,3.4994
seg_6eb146,8.2093
seg_6ed49a,6.7634
seg_6edcb8,5.3613
