seg_id,time_to_failure
seg_3a8a76,2.6688
seg_dcee28,2.4135
seg_43597f,3.6800
seg_90bf60,3.8299
seg_69dbad,4.4213
seg_e742dc,3.6317
seg_8baeab,3.5558
seg_966f3d,1.6818
seg_5c0929,1.7690
seg_613702,1.7865
seg_18fb65,1.7670
seg_8d030a,1.7493
seg_eebbc2,2.0010
seg_d5b100,2.4456
seg_f650cc,2.5847
seg_c22bd4,2.2341
seg_5ed47e,3.3551
seg_5254ce,4.4362
seg_d4c763,2.2818
seg_457234,4.2215
seg_185ad6,4.3297
seg_5765b6,4.2546
seg_a489e1,3.5489
seg_f6bae8,3.6018
seg_29022f,4.5774
seg_6b4e04,2.6639
seg_d9d0e4,3.4239
seg_e66697,3.9045
seg_86720f,3.4853
seg_05b66a,5.0095
seg_a9089b,3.8326
seg_046c28,5.8240
seg_8681aa,5.8218
seg_fd6340,5.0694
seg_f83d28,4.4322
seg_686edc,3.0656
seg_f865be,3.4965
seg_d1a2b9,3.4173
seg_0968f1,3.7988
seg_b5a447,5.0811
seg_5559d9,5.0481
seg_b1a35c,4.9475
seg_4b4c91,4.4849
seg_d5f344,2.8659
seg_6de4fd,5.7788
seg_ebec3e,3.4828
seg_2b2cb3,4.1697
seg_2642d0,5.5216
seg_266d4e,4.5688
seg_fb9491,3.6703
seg_4e627b,4.6047
seg_1e617a,4.7211
seg_643d1f,4.4774
seg_4848e3,4.0578
seg_e64dfa,3.7133
seg_ce5520,5.5429
seg_112b81,3.5717
seg_5009d9,4.9149
seg_512b3e,3.1585
seg_324537,3.5483
seg_abb03a,3.6913
seg_ba3c47,4.6446
seg_cc2e9b,5.1997
seg_8bde47,4.9348
seg_ea8270,4.8495
seg_bc07c8,2.3340
seg_cd0691,2.5884
seg_8e7fca,3.9030
seg_7211f1,4.7888
seg_30207d,3.5347
seg_6e98aa,4.7391
seg_651808,3.5705
seg_16566c,4.7544
seg_f0cedb,3.9917
seg_4743fa,3.1638
seg_c23429,2.2531
seg_ec73d5,2.6688
seg_63582a,3.6123
seg_54af0d,3.5009
seg_946d9a,2.3016
seg_49336f,3.0969
seg_afadfb,2.7170
seg_be811d,2.7694
seg_c5c455,3.5111
seg_d7a805,3.8302
seg_00c35b,3.6703
seg_0870ab,4.7893
seg_94d573,4.0389
seg_aa1adf,4.9786
seg_6ed49a,2.5483
seg_d16534,4.2133
seg_065588,2.9236
seg_f579ba,3.8685
seg_e8a2c4,3.2362
seg_c70fde,2.8517
seg_d7967e,2.8065
seg_f342a3,4.4146
seg_b51b7c,3.3101
seg_f8db0a,2.7363
seg_95644e,3.7957
seg_35ee83,3.0656
seg_14ad27,3.4495
seg_d32f8a,3.5028
seg_fe73b1,2.5328
seg_3aca44,3.0895
seg_a7e49b,3.3486
seg_0ba210,2.5827
seg_f6828d,3.9925
seg_dd0b11,2.5733
seg_2f4f14,2.3245
seg_e7d3e7,2.5083
seg_f11f77,2.5629
seg_123dd4,3.8874
seg_1c904f,3.2145
seg_c42952,3.6060
seg_c17817,2.0854
seg_661629,2.5931
seg_b95010,3.2928
seg_679dd2,4.6517
seg_aa9b8e,3.1959
seg_80622d,2.3596
seg_07fc6d,2.4658
seg_a05c22,3.5635
seg_103b32,2.9114
seg_0e9bb3,3.8595
seg_9dcae1,3.3228
seg_41aadc,4.9008
seg_d5d3a1,3.3510
seg_734a88,3.0632
seg_3065ba,2.7934
seg_59de0b,3.2102
seg_df8385,3.5326
seg_5abfdd,2.2656
seg_d3f967,2.7022
seg_92310f,3.1295
seg_3c3ddf,2.3926
seg_913ffc,2.5158
seg_2367fb,2.3738
seg_fbff25,2.6661
seg_660fef,3.1270
seg_c703be,1.9683
seg_5e635a,2.6452
seg_4185b3,3.3050
seg_c24946,2.5120
seg_dcfb4b,2.5368
seg_f80e44,1.9393
seg_864fcf,2.8295
seg_c565bd,2.0754
seg_974049,2.7852
seg_ab15ad,2.3749
seg_0d540e,1.8353
seg_c5dada,2.4374
seg_4fd191,2.9857
seg_335170,2.2357
seg_58e9f9,2.8583
seg_18d307,2.4253
seg_78d817,2.1013
seg_93d864,3.4231
seg_4ea81c,3.7907
seg_71f571,2.1365
seg_c27591,2.6714
seg_739679,3.1066
seg_f0181d,1.9936
seg_f24292,2.4172
seg_193404,3.3734
seg_fb00b3,3.0962
seg_8dfd7a,3.1643
seg_2ba79a,2.7989
seg_4db886,2.3728
seg_c6c29f,1.8663
seg_f322b1,2.3983
seg_0c74cf,2.5447
seg_53a557,3.7432
seg_dcd9df,2.3918
seg_95f45e,3.0331
seg_0c89ce,2.6559
seg_1e61d6,2.0889
seg_d702b2,2.4867
seg_ef644a,2.0435
seg_3c64fb,3.3101
seg_7f5b6f,1.8563
seg_05e0d7,2.3088
seg_ac45ae,2.7892
seg_f6f683,2.2241
seg_c15d21,2.2204
seg_cc667b,2.5368
seg_8cd159,1.8533
seg_19b08e,2.1968
seg_8826f4,2.6771
seg_82303e,2.7726
seg_b3d886,2.2747
seg_e1f081,2.5365
seg_9872f9,3.2817
seg_c8459f,2.5813
seg_5c57a8,1.8462
seg_32ad0f,2.7624
seg_3706be,1.7882
seg_2e2372,2.4167
seg_158764,2.7366
seg_4d18f4,2.2801
seg_c243a6,2.2421
seg_89791c,2.3382
seg_702e03,1.9225
seg_b78883,1.8317
seg_d356ab,3.5298
seg_78ded2,2.4683
seg_41be7d,2.1591
seg_148698,2.5813
seg_adf94a,1.7865
seg_827a21,2.6683
seg_1a671a,3.5975
seg_fa4df0,2.4412
seg_2dcd84,2.1617
seg_903aba,2.5703
seg_d88da7,1.8066
seg_c0ea9f,2.2157
seg_c6f0a2,2.2994
seg_8a7201,1.7687
seg_bf7224,1.9232
seg_f7de40,1.7882
seg_a61e1c,1.7904
seg_25ab3f,1.8057
seg_eacccf,1.7690
seg_73ab4a,1.9588
seg_f9eea3,1.7862
seg_b36c8a,1.8057
seg_836ef0,2.5254
seg_00a37e,2.0854
seg_15bf25,1.8057
seg_a88097,1.9857
seg_2e9a47,2.3958
seg_f67ce2,1.8938
seg_460436,2.3311
seg_91607c,2.3245
seg_f056d8,2.1771
seg_c21723,2.1793
seg_32d747,1.6818
seg_53fa13,1.7446
seg_34abd2,1.7076
seg_eba22d,1.9190
seg_76d16c,1.8372
seg_6167f0,2.4555
seg_cec2f2,3.5865
seg_a674d2,5.5626
seg_6eedcc,5.8938
seg_492dc6,5.4728
seg_e7ced6,6.9753
seg_6ab188,6.6375
seg_ddbadc,7.0971
seg_130e17,6.4059
seg_0c12cc,7.0871
seg_456149,7.0813
seg_655cae,7.0494
seg_2db7dc,7.0506
seg_4c18e2,7.1556
seg_30fd84,7.1503
seg_5ad847,7.1185
seg_98c44d,6.5905
seg_b1b95e,6.9713
seg_a31d6e,6.9379
seg_1eeb8f,7.3859
seg_da8b88,6.0002
seg_e86e44,6.4034
seg_1562cb,6.6688
seg_8be2da,6.5936
seg_2e64af,6.9700
seg_455b16,7.4085
seg_f61b0e,7.1717
seg_496dad,7.0813
seg_b7da0a,7.5475
seg_38001b,7.1503
seg_70fb30,7.1503
seg_c35940,7.2036
seg_c42490,7.5762
seg_fad815,7.1248
seg_3b30fd,7.0971
seg_75e93c,6.4244
seg_76c2fa,6.9911
seg_a8ddf7,7.5076
seg_1ac9e2,7.5494
seg_3d059a,7.1503
seg_2f9581,7.2229
seg_56e3e7,6.8691
seg_baa745,7.1503
seg_2916e3,7.4962
seg_b31961,7.6960
seg_a1edc1,7.1503
seg_195eda,7.7727
seg_482745,8.7439
seg_91eaeb,7.4530
seg_238242,7.5382
seg_2f8f6d,7.1426
seg_b80366,7.6960
seg_5a242e,7.6300
seg_914a62,7.0968
seg_a14212,7.2036
seg_5a67b5,7.1185
seg_afca81,7.1879
seg_af703b,8.8489
seg_e92526,7.3031
seg_11647f,7.0878
seg_75ffc9,7.1715
seg_c80857,7.4636
seg_ba83da,6.7687
seg_739643,7.0853
seg_8353f5,7.1503
seg_758374,7.0871
seg_47d374,6.8140
seg_c01d9a,7.1290
seg_63c983,6.7807
seg_170684,7.1290
seg_1eae76,7.0494
seg_00f3b9,7.0971
seg_d661ce,7.0552
seg_3f80ef,6.6724
seg_b0a794,6.8005
seg_a6959c,6.8673
seg_b253ee,6.5727
seg_8658b3,7.0641
seg_bfe0b6,6.5379
seg_bb180c,6.7503
seg_a47cce,6.6507
seg_49fdf0,7.0188
seg_9d1dbe,7.0506
seg_7ce9cb,6.8016
seg_d753f8,7.0615
seg_bca500,7.0919
seg_85fb0a,6.5905
seg_d27193,6.3549
seg_141f34,7.4990
seg_c73df6,7.2701
seg_514b85,7.1519
seg_36147d,6.5809
seg_9f12c6,7.0552
seg_383f2e,7.4250
seg_57ea44,6.6743
seg_274a1a,6.7242
seg_85e90e,6.5451
seg_d2db6b,6.4647
seg_b52add,6.5905
seg_e53a52,7.0696
seg_9d79d4,7.6562
seg_58ea74,6.7245
seg_899bf0,6.4367
seg_f7d792,6.7171
seg_9a81a3,6.5060
seg_7d88e3,6.0027
seg_8310ea,6.4625
seg_6d35cd,6.2487
seg_a84c13,6.0241
seg_a5271e,6.8005
seg_eb47a9,6.5027
seg_ba2c48,5.9014
seg_90b174,7.0000
seg_91fc29,6.2458
seg_e405fe,5.9267
seg_de8180,6.5905
seg_65b962,6.0002
seg_e3d751,5.9014
seg_8cdf83,6.5905
seg_1e677e,6.6865
seg_5759c9,6.4676
seg_331f2b,6.2083
seg_eb7f91,6.5379
seg_45e7ad,6.5905
seg_42e7e8,6.0321
seg_24c1c9,5.9267
seg_31d763,6.1560
seg_4c65e6,6.2185
seg_9f7542,6.4535
seg_4729a7,7.0789
seg_4a9e6b,6.3343
seg_77e7bf,6.0871
seg_9c3d6a,6.6865
seg_517425,6.5905
seg_4ae37c,5.9267
seg_2465ce,5.7763
seg_67599b,6.4676
seg_0aa0fb,5.8702
seg_e40348,5.9029
seg_10c09d,6.1678
seg_e197b8,6.3283
seg_00030f,6.5346
seg_1b1ad8,5.4352
seg_42c4c9,5.8738
seg_4b0839,6.2450
seg_cd2b34,5.7925
seg_4ba3d1,5.6684
seg_ab2a78,6.4878
seg_5090fa,6.0027
seg_5c9077,5.8779
seg_67aa76,5.9308
seg_9a7d1d,5.8853
seg_bd629b,6.3005
seg_970b35,6.4714
seg_9d1b26,5.8660
seg_a69246,5.9253
seg_59e1db,5.9014
seg_075340,5.8503
seg_d3bb14,5.8486
seg_590fa5,6.3283
seg_5bc0b0,5.7109
seg_bf4ec0,5.0665
seg_280e3b,5.5330
seg_d56d32,5.9171
seg_d962cc,5.0392
seg_c58ca5,4.8377
seg_82316b,5.1873
seg_d6dad6,6.1843
seg_e051bc,3.2084
seg_7a9228,4.7132
seg_3f2086,5.9105
seg_c10a58,6.2164
seg_766e42,6.1567
seg_27b7c8,5.4266
seg_b91ae2,5.7210
seg_0879a8,5.1298
seg_2a0dc0,5.4940
seg_ce472b,5.9267
seg_d9190c,5.9031
seg_759fb1,6.1441
seg_6f17de,5.9014
seg_b64c9c,5.3115
seg_204dc6,5.6141
seg_7b5f90,5.3898
seg_dc1cf0,5.5479
seg_3d19fc,5.7067
seg_72aba8,5.7939
seg_8ae847,5.3922
seg_0b54ac,4.5121
seg_5b392b,4.5172
seg_79e301,5.4904
seg_ceb942,6.3896
seg_5407b0,4.3796
seg_4d7c56,5.2547
seg_184222,5.7486
seg_0ba585,5.3101
seg_52636c,5.7746
seg_c3507f,4.7499
seg_64f8dc,5.8677
seg_4c067a,5.3877
seg_7428e7,5.5275
seg_1d980f,4.8953
seg_75cd6a,5.7335
seg_92bd37,3.5213
seg_b853f8,5.3709
seg_a5f4dd,5.5548
seg_97ad82,5.5198
seg_cd352f,4.9365
seg_486973,5.3523
seg_5f355e,5.4636
seg_98c544,5.4190
seg_af1650,5.3969
seg_de3237,5.0156
seg_659ff8,6.0193
seg_5e541f,5.6363
seg_da21ee,4.6312
seg_6d4109,5.1200
seg_01ecb0,5.4701
seg_7d17eb,5.5981
seg_6c309f,5.2870
seg_04cceb,3.2015
seg_430e66,5.5128
seg_4b953a,5.5178
seg_ea05c1,5.3865
seg_616c8b,4.5250
seg_a7561c,4.9787
seg_53bdf5,4.3822
seg_d85e2e,3.8268
seg_945bc8,3.8130
seg_8f25b0,4.1020
seg_a39fa8,4.2950
seg_76b76f,5.0818
seg_288001,4.2242
seg_7efdd5,4.6628
seg_3d581c,5.0210
seg_8f4654,4.0192
seg_75211e,5.3233
seg_6e7f73,3.5383
seg_71b975,5.4762
seg_0012b5,3.0108
seg_bd00c4,5.4257
seg_546864,3.4896
seg_9485c0,3.5675
seg_4c4995,4.4364
seg_2f8e19,5.0746
seg_004ee5,5.4435
seg_df8e0a,4.3839
seg_1827c5,3.4826
seg_a4e745,3.1044
seg_cc4950,5.1676
seg_957ece,3.6744
seg_a1e5b0,5.4061
seg_3d1cb3,5.4940
seg_29d4c6,4.3772
seg_a1acb2,5.1023
seg_93f935,4.3026
seg_7df3dd,5.5717
seg_a18246,3.3463
seg_b80b89,3.5237
seg_5f0a92,5.5490
seg_7d65c7,3.7184
seg_61219c,3.4375
seg_8344ee,5.2518
seg_464839,4.9703
seg_d247da,3.6411
seg_05a4ad,3.8572
seg_ba3e74,4.7206
seg_257b8a,3.3280
seg_692e7a,3.4849
seg_86d847,2.9516
seg_bce23c,3.3465
seg_2dccec,4.3744
seg_b4f7a8,4.4182
seg_24157a,3.9380
seg_ce72e2,4.6313
seg_b58542,3.4875
seg_3d06cc,4.5922
seg_6d36a1,3.3240
seg_99f677,4.5629
seg_4d0008,4.5345
seg_ecaef0,3.9284
seg_7480f4,3.3066
seg_ddc800,3.2972
seg_620ee4,3.9109
seg_06bbc5,3.7590
seg_fde86d,3.4871
seg_8773cf,3.5359
seg_0339ca,4.5456
seg_54d0f3,3.8610
seg_b77bf5,4.5778
seg_b35174,4.2803
seg_29acb7,3.7279
seg_62331a,2.8891
seg_e266f4,4.2743
seg_77f9e3,3.4613
seg_36b77f,4.4137
seg_d9dab4,4.8888
seg_b8745c,3.5473
seg_35ba8f,3.4945
seg_3fc7ca,3.7202
seg_b9ec4b,5.5836
seg_27de37,5.7208
seg_725772,3.4637
seg_b284b2,4.5754
seg_176542,3.6732
seg_5cd98b,2.7264
seg_bcc8f1,4.4240
seg_2a0afc,4.1320
seg_90ec68,3.4573
seg_284923,3.4414
seg_c365de,4.4999
seg_153d6a,3.2839
seg_b5aee9,2.4343
seg_c6f9c2,2.5037
seg_3a1600,3.3256
seg_b8bb87,3.5688
seg_ae3388,4.1744
seg_115a92,2.3339
seg_2a8351,2.4094
seg_a5dea6,4.0746
seg_0144cb,2.9748
seg_0cdcc8,2.5447
seg_478327,1.9965
seg_55d50b,3.0505
seg_df45b0,3.4977
seg_6d4fa6,3.1448
seg_48a80c,3.2128
seg_53498a,2.6711
seg_2ed79b,2.7102
seg_7a5243,3.9395
seg_e98217,4.4793
seg_373a04,3.2230
seg_e6e1df,3.3952
seg_325790,4.0113
seg_392019,2.3358
seg_8515fd,3.2195
seg_5ec0e3,3.0792
seg_5e70a7,2.4765
seg_8472f3,2.4878
seg_007a37,2.5520
seg_6ae32d,3.4199
seg_607559,2.2983
seg_bfdd14,3.0211
seg_919a6a,2.7088
seg_a87e79,3.0871
seg_94a133,3.8059
seg_95357d,1.9764
seg_0b07c7,1.7690
seg_df0df7,1.7865
seg_d71352,2.2467
seg_ba1d68,2.4987
seg_f2750c,2.2897
seg_dcb51d,2.8282
seg_762188,2.9662
seg_ff0f1b,2.4812
seg_de3d5e,2.7331
seg_64dcf0,2.1715
seg_05f9d6,2.5758
seg_f3c578,2.4690
seg_9a43ef,2.4460
seg_8d3a9d,3.4454
seg_bf4bf2,2.3634
seg_f96d0e,3.3947
seg_8456d3,4.3497
seg_c90be5,2.2578
seg_95b321,2.7102
seg_304581,3.4566
seg_6e1ee7,2.4175
seg_dd780d,2.1671
seg_a80f6f,3.7145
seg_310230,3.0975
seg_43383f,2.3358
seg_f6d51b,2.5542
seg_3bc9ed,3.6805
seg_e34052,2.1516
seg_e6b236,2.0838
seg_0bb5fd,3.4793
seg_48a4b3,2.7568
seg_4280d9,2.5847
seg_950048,2.4456
seg_7d718e,3.4648
seg_8c6e34,3.2251
seg_a1d8da,2.3542
seg_753190,2.5018
seg_2b4959,2.9900
seg_0125d9,2.1316
seg_673c60,3.1245
seg_53d818,2.5510
seg_85762d,3.5666
seg_42648c,2.5043
seg_70991d,3.3590
seg_9a74d8,3.3087
seg_a2d47d,3.4322
seg_cbcce9,3.0307
seg_e00465,2.5164
seg_151368,2.2953
seg_b2b29d,2.5758
seg_3340b9,2.4920
seg_016cdb,2.4451
seg_f5e682,3.4040
seg_14c8ce,3.9029
seg_8a3306,3.2781
seg_cd699e,2.5847
seg_e7ac12,2.2075
seg_9ca72e,2.5115
seg_d26f7d,2.3533
seg_32906d,1.8234
seg_0d04b9,1.7412
