seg_id,time_to_failure
seg_1c929e,4.8357
seg_1cb942,8.5977
seg_1cd352,5.6045
seg_1cf1b5,3.7731
seg_1d044c,4.1521
seg_1d11e5,4.3343
seg_1d596d,4.7526
seg_1d980f,3.8646
seg_1da819,3.2063
seg_1db443,6.2889
seg_1db8e8,9.0035
seg_1dec9c,8.9271
seg_1e0523,3.7973
seg_1e0b82,7.7118
seg_1e572b,6.7608
seg_1e617a,3.4405
seg_1e61d6,2.1734
seg_1e677e,4.5547
seg_1eae76,5.6804
seg_1ebe6b,3.5307
seg_1ece48,3.3917
seg_1eeb8f,3.8472
seg_1ef708,2.8659
seg_1f1e60,7.5318
seg_1f3d44,6.7058
seg_1f3ede,3.9146
seg_1f5240,3.7563
seg_1f7cf8,2.8906
seg_1f9aed,5.8186
seg_1fa983,3.6325
seg_1fc7ab,6.5436
seg_1fe311,8.9603
seg_2005a7,5.8922
seg_2018c8,9.2712
seg_204dc6,2.7322
seg_208ba5,3.0086
seg_2099f4,6.7540
seg_20a990,4.2575
seg_20b8d0,5.4577
seg_20cbac,4.1398
seg_20cc25,2.1287
seg_20d9de,10.2346
seg_20e9ad,4.7812
seg_210388,5.3930
seg_211299,7.1470
seg_211486,8.7456
seg_214492,3.5937
seg_217eed,3.4995
seg_218049,3.7070
seg_21eebb,4.4759
seg_21faa9,9.5463
seg_222c5f,2.3585
seg_225320,9.7417
seg_226e60,7.7045
seg_229eda,6.4179
seg_22e509,4.4264
seg_2313d1,5.8375
seg_232559,8.8499
seg_23323e,3.6862
seg_2367fb,8.7815
seg_238242,7.7020
seg_2383c2,6.3327
seg_2396a2,2.5544
seg_23b123,8.6738
seg_23bdf9,6.8243
seg_23c947,1.8371
seg_23efb0,5.7562
seg_23f823,4.1081
seg_23fe27,7.9291
seg_241266,3.7414
seg_24157a,5.7902
seg_24458d,5.7322
seg_2465ce,6.1834
seg_247262,5.3591
seg_24ba8d,5.0964
seg_24c078,6.7551
seg_24c1c9,4.3207
seg_24e071,4.0190
seg_24f338,2.4818
seg_257b8a,7.0404
seg_2597af,4.5156
seg_259c63,5.0664
seg_259d65,3.3223
seg_259dd3,8.5013
seg_25aa9f,8.4949
seg_25ab3f,3.9487
seg_25b38a,8.2560
seg_25c8dc,7.3187
seg_25cca7,7.5423
seg_25e76d,2.8036
seg_26049e,8.6618
seg_263deb,3.6892
seg_263fb3,2.6525
seg_2642d0,5.0802
seg_2642d4,6.3210
seg_264c7d,7.7511
seg_266805,4.8019
seg_266c6e,5.5526
seg_266d4e,4.9285
seg_268249,6.4853
seg_268625,4.0991
seg_268956,4.4917
seg_26a2a0,2.6919
seg_26cba3,4.2487
seg_26edaa,8.7884
seg_2700bd,4.8574
seg_272a47,1.7290
seg_274a1a,5.6020
seg_2774c4,8.3011
seg_279725,9.4969
seg_27a282,5.0541
seg_27b7c8,8.0729
seg_27db4d,7.8438
seg_27de37,7.2913
seg_27f532,8.6228
seg_27ff17,5.3856
seg_280863,3.3127
seg_280e3b,3.5865
seg_284223,6.0281
seg_284923,10.6314
seg_287e60,2.6458
seg_287fef,2.6221
seg_288001,4.8448
seg_2883ec,8.5686
seg_289d99,1.7327
seg_28fc32,6.6989
seg_29022f,3.6339
seg_2916e3,7.9625
seg_293dbf,4.2929
seg_293dc2,2.8012
seg_29475f,3.9453
seg_295b1c,8.4851
seg_2977cd,4.9377
seg_29a073,4.8377
seg_29acb7,5.0569
seg_29c772,5.8795
seg_29c906,5.1716
seg_29d497,5.7386
seg_29d4c6,9.3600
seg_29e799,5.1208
seg_2a0ace,9.2041
seg_2a0afc,5.0970
seg_2a0dc0,8.3571
seg_2a2f1e,5.8490
seg_2a4551,7.2156
seg_2a6343,8.0464
seg_2a8351,3.0111
seg_2aa101,2.7199
seg_2abd33,3.7157
seg_2b2cb3,7.1745
seg_2b372b,4.2170
seg_2b4959,5.2040
seg_2b6d52,7.8122
seg_2ba79a,1.8063
seg_2bcbde,8.9959
seg_2be983,9.7594
seg_2bf5be,8.8045
seg_2bf9dd,7.5579
seg_2c3203,3.5307
seg_2c5e9f,6.6947
seg_2c6011,4.6935
seg_2c69e4,8.0007
seg_2c762c,6.5158
seg_2cac57,8.8580
seg_2cadc0,6.3405
seg_2cdbe3,3.2453
seg_2d3828,5.5072
seg_2d402d,2.0479
seg_2d427f,2.1170
seg_2d5544,5.0191
seg_2d7cc4,4.0486
seg_2d92f0,9.3027
seg_2db7dc,4.8544
seg_2dc6ff,2.4585
seg_2dccec,5.0666
seg_2dcd3a,3.7095
seg_2dcd84,7.6405
seg_2dfb91,3.1319
seg_2e2372,6.5442
seg_2e50fb,4.2888
seg_2e64af,4.5224
seg_2e71dd,2.7887
seg_2e88dd,7.5024
seg_2e917f,5.0504
seg_2e9a47,5.9366
seg_2ea616,4.5106
seg_2eccb9,2.3720
seg_2ece02,4.4339
seg_2ed79b,5.4177
seg_2eddf6,7.8438
seg_2ee95c,9.6355
seg_2efd5c,8.5619
seg_2f1664,7.0779
seg_2f4f14,4.0720
seg_2f5695,5.1616
seg_2f60db,7.5605
seg_2f86cd,2.5967
seg_2f8e19,6.8629
seg_2f8f6d,8.7870
seg_2f9336,6.1952
seg_2f9581,4.2278
seg_2fb672,8.6492
seg_2fe382,4.9982
seg_301c1e,6.8596
seg_30207d,8.9727
seg_304581,4.7623
seg_304b87,3.7398
seg_304df5,8.3797
seg_30501b,8.9871
seg_3065ba,4.7565
seg_30661b,4.8538
seg_306756,7.4992
seg_30ad2a,2.3944
seg_30b043,3.5280
seg_30da11,3.5867
seg_30fd84,8.5796
seg_310230,3.6457
seg_31064b,2.0106
seg_311499,2.3942
seg_311b5e,2.4180
seg_3128e6,4.7934
seg_3151ff,5.9801
seg_31631c,6.9967
seg_316f86,4.3316
seg_318135,1.7619
seg_31a51f,3.1824
seg_31a6cd,4.0308
seg_31b808,7.3054
seg_31c0f4,10.0470
seg_31d763,5.7226
seg_31d7bf,1.9566
seg_31d810,6.7187
seg_31ddc5,7.1086
seg_3234ca,4.0327
seg_324447,6.4344
seg_324537,4.9292
seg_325790,4.1920
seg_326eb7,4.9913
seg_327ed4,3.5063
seg_32906d,2.1398
seg_32ad0f,8.6793
seg_32c904,8.3764
seg_32d747,5.0557
seg_32e763,3.7875
seg_32f3a9,5.8909
seg_32f6df,5.4650
seg_32f72d,5.4660
seg_32fc4e,10.0624
seg_330579,4.9413
seg_3319b5,8.1367
seg_331f2b,8.8373
seg_3340b9,5.4343
seg_335170,2.5600
seg_337b8c,3.9309
seg_339f80,6.6728
seg_33c30d,3.3609
seg_342ce6,8.2726
seg_343571,8.0376
seg_3452b2,4.3287
seg_34a2b8,4.6895
seg_34a8f7,8.7403
seg_34abd2,2.0114
seg_34ef79,4.5547
seg_3506d6,4.0212
seg_35269b,9.5047
seg_355717,2.8973
seg_355d19,8.3436
seg_35a2d7,9.3325
seg_35b009,3.9539
seg_35b753,5.9498
seg_35ba8f,8.3317
seg_35c587,3.7559
seg_35dd45,9.3132
seg_35ee83,4.5357
seg_36147d,3.3843
seg_361f5a,8.6601
seg_3631ec,4.3095
seg_3661de,8.9985
seg_369570,4.8894
seg_36b77f,9.2635
seg_36e32d,8.7277
seg_3706be,7.4057
seg_373a04,6.7993
seg_373ba6,4.6799
seg_37608b,4.9212
seg_3761d0,3.0865
seg_37669c,2.1632
seg_376908,3.0876
seg_377134,4.5261
seg_3788c5,8.9533
seg_37bf85,2.0354
seg_37f3fb,3.9878
seg_38001b,2.2787
seg_383b6b,5.1421
seg_383f2e,6.8134
seg_3865bc,3.7636
seg_3878d0,3.3617
seg_389906,6.7003
seg_38ad16,9.5769
seg_38ee24,5.8102
seg_392019,5.3702
seg_39300d,3.2722
seg_395e0e,9.1202
seg_397983,7.1572
seg_397dc9,8.7518
seg_398a25,4.9815
seg_39a886,6.1519
seg_39ad50,2.4206
seg_3a1600,4.2615
seg_3a22ac,4.4154
seg_3a80c5,5.8581
seg_3a8a76,2.0067
seg_3aca44,3.6449
seg_3adb1a,3.8377
seg_3ae4d9,2.8910
seg_3af649,5.8018
seg_3b2013,2.5144
seg_3b30fd,9.0306
seg_3b4414,4.3351
seg_3b7175,4.6712
seg_3b7724,9.2432
seg_3b95d2,9.3070
seg_3b95dc,4.2444
seg_3ba485,9.7291
seg_3bb90a,3.8085
seg_3bc9ed,6.4645
seg_3bd97e,9.5550
seg_3bf9ac,2.4939
seg_3bfcf6,4.5405
seg_3c3ddf,2.8653
seg_3c4106,3.1583
seg_3c64fb,6.2139
seg_3c8545,2.5144
seg_3cba49,6.3464
seg_3cbccf,4.3356
seg_3ce740,9.1033
seg_3cfb73,8.4708
seg_3d059a,3.9341
seg_3d06cc,5.2119
seg_3d19fc,3.6627
seg_3d1cb3,5.8940
seg_3d1f2e,5.4433
seg_3d581c,2.7653
seg_3d6aac,7.6563
seg_3d6e79,5.9507
seg_3d9aa0,4.1506
seg_3db0a8,3.3939
seg_3e00cd,9.2549
seg_3e55d5,3.7502
seg_3e87b4,3.0989
seg_3ec967,4.5946
seg_3edf51,4.1059
seg_3f2086,9.2420
seg_3f3689,3.5868
seg_3f3983,6.6140
seg_3f5be6,4.5631
seg_3f80ef,5.4597
seg_3f99c8,2.4898
seg_3fb24b,4.6242
seg_3fc7ca,8.6615
seg_3fdae0,6.5198
seg_407b2b,6.0981
seg_40b3aa,1.6472
seg_40f810,4.4478
seg_411225,3.8078
seg_414d0f,6.3292
seg_4185b3,6.1211
seg_419531,7.5925
seg_419b2a,8.4164
seg_41a267,9.3214
seg_41aadc,5.7428
seg_41ab7e,7.0457
seg_41be18,8.3519
seg_41be7d,7.1484
seg_41f45e,7.3380
seg_420bcc,6.1173
seg_420d4e,6.3538
seg_421a96,6.0341
seg_421da1,7.6589
seg_423ebe,5.2810
seg_425462,4.4973
seg_42648c,3.5226
seg_4280d9,9.9173
seg_428d66,3.3139
seg_42c4c9,4.1975
seg_42e7e8,5.4416
seg_42ff14,8.0653
seg_430e66,6.8037
seg_43383f,4.5953
seg_434c96,2.8904
seg_43597f,4.7596
seg_43c6f4,8.3993
seg_440106,7.5618
seg_4401d8,6.8168
seg_441c6d,8.0025
seg_4435bd,3.8577
seg_447972,3.2835
seg_447b8b,8.7453
seg_447cb3,8.4184
seg_44d3ca,3.8496
seg_455b16,4.4050
seg_456149,9.0671
seg_457234,9.4670
seg_45838b,5.7253
seg_4587bb,7.0529
seg_45a8a9,3.0319
seg_45b051,2.2054
seg_45e062,8.1988
seg_45e4ed,3.7600
seg_45e7ad,2.5780
seg_46012e,8.5732
seg_460436,8.1317
seg_461ab5,3.8487
seg_461b63,5.0134
seg_462c1d,6.3897
seg_464839,6.0664
seg_468bc9,9.0347
seg_468fdb,3.3675
seg_46a42b,4.1329
seg_46b84d,7.3956
seg_46c6d3,8.6392
seg_46dd7c,3.6071
seg_4729a7,4.2802
seg_4743ab,7.6155
seg_4743fa,10.1805
seg_476700,4.6968
seg_476bdb,2.7697
seg_477c83,4.9186
seg_478327,5.8325
seg_47a48f,8.2224
seg_47d374,3.7271
seg_47fed6,7.5206
seg_482745,5.0758
seg_4848e3,4.1349
seg_484901,4.2374
seg_486973,4.8764
seg_48a4b3,7.7217
seg_48a80c,3.4216
seg_48b545,7.4817
seg_48feba,4.4852
seg_490092,9.4814
seg_490d6e,6.3043
seg_492dc6,4.0727
seg_49322d,6.6078
seg_49336f,3.6026
seg_495573,9.1539
seg_496d07,3.0765
seg_496dad,2.4540
seg_49b0cb,8.6863
seg_49d84b,6.6260
seg_49fdf0,8.7138
seg_4a2525,8.1847
seg_4a6096,2.2430
seg_4a719c,4.2389
seg_4a91a9,3.5705
seg_4a9e6b,6.9702
seg_4a9e8d,6.5284
seg_4ab7bf,9.2894
seg_4abc29,3.2482
seg_4acc4b,3.8948
seg_4ad5a2,6.1653
seg_4ad674,4.8378
seg_4adeda,8.9648
seg_4ae37c,7.2529
seg_4ae712,8.4805
seg_4b0839,1.8672
seg_4b4c91,7.6417
seg_4b4ffb,3.7637
seg_4b8044,5.2220
seg_4b953a,3.1407
seg_4ba3d1,7.7574
seg_4c067a,5.2916
seg_4c12b2,3.5045
seg_4c18e2,2.0443
seg_4c3a2b,8.9302
seg_4c4995,5.9685
seg_4c65e6,9.1984
seg_4c8db6,8.4987
seg_4ca6de,6.6105
seg_4cb0d7,5.2073
seg_4cb9c6,4.3726
seg_4ce234,6.4049
seg_4d0008,4.5100
seg_4d0041,8.1787
seg_4d0c45,6.3059
seg_4d18f4,2.9290
seg_4d2671,6.7716
seg_4d53c2,9.3555
seg_4d5a4a,3.6551
seg_4d7c56,4.6471
seg_4d8f0f,4.6422
seg_4db886,8.7695
seg_4db997,2.8400
seg_4dbbd1,7.4318
seg_4ddddc,7.5360
seg_4dfa03,2.5303
seg_4e0c4a,8.4733
seg_4e2c66,1.9938
seg_4e3bd7,2.7127
seg_4e627b,4.5909
seg_4e9646,7.2450
seg_4ea3fa,5.7575
seg_4ea81c,3.2497
seg_4eb127,3.1766
seg_4eeaef,2.8165
seg_4eef28,8.1924
seg_4f48b4,2.0144
seg_4f5931,9.7265
seg_4f76a2,5.1682
seg_4f83a3,8.2385
seg_4fa87d,8.6546
seg_4fce5b,3.2091
seg_4fd191,3.3519
seg_500108,4.9807
seg_5009d9,2.6958
seg_500c80,6.9528
seg_502fab,7.2531
seg_507065,3.5696
seg_5090fa,6.6088
seg_509d55,4.5898
seg_50a667,3.5965
seg_50b048,5.6476
seg_50e270,7.0435
seg_511d25,7.4817
seg_512b3e,9.2689
seg_514543,4.6442
seg_5147e1,4.4851
seg_514b85,8.5523
seg_5165a4,7.1597
seg_517345,6.0600
seg_517425,3.0030
seg_51865e,3.8848
seg_518b1e,3.0150
seg_51b68c,8.1932
seg_51f0a2,3.9080
seg_51f6fd,6.9429
seg_521a88,6.7815
seg_523945,2.1873
seg_524b39,5.0886
seg_5254ce,8.5885
seg_5255c0,7.2568
seg_52636c,2.0782
seg_529be4,5.5530
seg_529c99,4.3972
seg_52c139,10.1872
seg_530a02,8.7643
seg_53103b,2.2572
seg_5311d1,3.0030
seg_533613,8.6218
seg_53498a,3.5990
seg_53a557,4.6223
seg_53a5fd,6.3711
seg_53bdf5,8.3723
seg_53caf1,6.9237
seg_53d818,4.3098
seg_53e645,6.1220
seg_53fa13,4.4519
seg_5407b0,3.5799
seg_5445bc,4.1779
seg_54490e,7.3922
seg_545fda,8.5296
seg_5467c8,8.4416
seg_546864,8.3368
seg_5470ca,4.6102
seg_5495ca,3.4281
seg_54af0d,3.4386
seg_54b0ee,7.1175
seg_54d0f3,2.6740
seg_55239a,3.2625
seg_552b8e,9.1382
seg_5559d9,2.1594
seg_555f63,1.7693
seg_5597ed,5.0683
seg_55a0c3,4.4575
seg_55a9a4,6.4662
seg_55b566,1.8222
seg_55d50b,3.0450
seg_561cf4,2.3229
seg_563059,6.7271
seg_5639b3,5.1116
seg_566efe,9.4676
seg_56e3e7,10.3205
seg_56e6f1,5.2979
seg_56ebc7,3.5809
seg_570a20,4.3489
seg_570d69,8.3770
seg_572172,6.7230
seg_5759c9,6.4786
seg_5765b6,6.3201
seg_578e84,8.6361
seg_57908c,4.0716
seg_57b6c0,5.7574
seg_57dd68,8.5286
seg_57ea44,2.7774
seg_580b65,6.9225
seg_581fac,2.7664
seg_585872,7.8291
seg_586726,3.3319
seg_586c0f,4.6543
seg_5887a8,8.3772
seg_588f61,2.0689
seg_58d52d,9.6702
seg_58e74b,2.3914
seg_58e9f9,8.3351
seg_58ea74,8.6747
seg_59058a,1.7488
seg_590fa5,4.9913
seg_591954,8.6365
seg_5924f5,3.8930
seg_592807,7.7629
seg_593c34,4.9153
seg_5965d8,3.5947
seg_596ae3,7.1944
seg_5975f4,4.0735
seg_597bd6,7.1102
seg_59818b,6.7085
seg_59cd7d,2.9466
seg_59cfdb,8.7577
seg_59d484,5.2868
seg_59de0b,1.5134
seg_59e1db,7.2870
seg_59eb97,5.4292
seg_5a0479,6.0567
seg_5a1adb,5.3968
seg_5a242e,7.2976
seg_5a67b5,8.1229
seg_5a947e,4.7870
seg_5abfdd,4.9664
seg_5ad847,3.8566
seg_5b392b,2.4046
seg_5b7325,3.1607
seg_5b8c39,3.8228
seg_5bc0b0,8.9293
seg_5bd9ae,4.6148
seg_5bdb47,2.8719
seg_5bfbf0,3.6237
seg_5c0929,3.7812
seg_5c1a4d,2.9930
seg_5c530f,3.9184
seg_5c57a8,3.2784
seg_5c8ae5,4.7512
seg_5c9077,7.3144
seg_5cd98b,4.2363
seg_5cde88,2.2863
seg_5cfba9,8.9129
seg_5cfdc4,4.7180
seg_5d333e,8.7380
seg_5d45db,6.3580
seg_5d92af,6.4616
seg_5d94b2,2.9792
seg_5e020f,5.2335
seg_5e0902,3.8144
seg_5e1bba,5.6859
seg_5e541f,2.3726
seg_5e635a,2.4850
seg_5e668a,8.6424
seg_5e70a7,8.3025
seg_5e7abf,4.5210
seg_5e8ef4,7.6370
seg_5eb380,3.4475
seg_5ec0e3,8.6445
seg_5ed47e,10.3121
seg_5ef47e,5.7014
seg_5f0a92,5.0792
seg_5f24d3,8.5119
seg_5f352e,2.8281
seg_5f355e,7.3444
seg_5f46a5,8.5022
seg_5f7fd9,4.9409
seg_5fe414,3.2467
seg_60277f,4.5931
seg_6074f9,4.5309
seg_607559,7.4888
seg_60ab20,8.4975
seg_60b696,5.1284
seg_60dacd,9.1456
seg_60df2a,5.7720
seg_610379,4.9982
seg_61219c,4.8479
seg_613702,4.2123
seg_614b50,2.0386
seg_6153ca,8.4670
seg_6167f0,5.4538
seg_616c8b,9.0961
seg_61b50d,3.9556
seg_61f504,3.8577
seg_620ee4,5.3992
seg_622e9d,3.2641
seg_62331a,4.5402
seg_6262c4,7.7562
seg_629822,4.3710
seg_62a403,8.8891
seg_62c582,2.7102
seg_63130f,9.7048
seg_633651,5.1630
seg_634180,4.6080
seg_634f05,2.3290
seg_635770,7.6761
seg_63582a,8.1416
seg_63c13d,5.3076
seg_63c518,2.2156
seg_63c8e4,9.4796
seg_63c983,3.5980
seg_63c9a3,4.0697
seg_63d651,4.5067
seg_6422d1,6.6535
seg_643d1f,5.5033
seg_643f86,7.9445
seg_64bcb9,8.9310
seg_64be5d,8.6658
seg_64be91,8.9949
seg_64daae,2.4224
seg_64dcf0,5.8064
seg_64f8dc,5.0845
seg_650de2,4.0718
seg_651808,3.0014
seg_652cc2,4.2455
seg_655780,3.4256
seg_655ad6,7.3727
seg_655cae,2.5140
seg_658bf4,2.1388
seg_659ff8,4.6998
seg_65b962,4.8363
seg_65c4e1,6.9251
seg_65ef95,4.6433
seg_65f01e,9.4897
seg_65fbac,8.1581
seg_660fe1,3.6982
seg_660fef,6.4470
seg_661629,3.8541
seg_666056,4.1976
seg_6681ee,1.8282
seg_66820a,3.6846
seg_6696d0,4.6253
seg_66b7c3,7.1305
seg_66e45a,6.4285
seg_66ed4d,2.5854
seg_670bde,3.2877
seg_67330f,5.4527
seg_673c60,3.9298
seg_67599b,7.0295
seg_679dd2,7.3097
seg_67aa76,5.6177
seg_68102c,9.0476
seg_683ddf,4.6577
seg_686edc,6.3498
seg_687a5c,1.7980
seg_68a484,8.8199
seg_68da94,4.3735
seg_691a72,5.8782
seg_692e7a,7.6800
seg_6951e0,4.2133
seg_695380,1.8671
seg_696621,4.7249
seg_6968c8,4.2355
seg_69787a,7.1764
seg_69a230,4.5930
seg_69a53e,6.5630
seg_69dbad,5.8509
seg_6a05e7,4.3554
seg_6a116b,4.9053
seg_6a26de,2.7971
seg_6a45a0,4.3965
seg_6a4ad1,9.2258
seg_6ab188,6.5143
seg_6ac67a,4.1622
seg_6ac82a,3.5495
seg_6ae32d,3.9163
seg_6b0107,6.2742
seg_6b2ce0,6.0418
seg_6b3a9d,3.9930
seg_6b4e04,9.3720
seg_6b536d,4.0522
seg_6b9511,6.6710
seg_6b9d02,4.8399
seg_6be48e,3.6550
seg_6c292b,5.7363
seg_6c309f,4.4692
seg_6c34c2,2.5840
seg_6c8a45,5.0988
seg_6c909f,3.3985
seg_6cfb76,4.5188
seg_6d01a3,7.4705
seg_6d35cd,1.6936
seg_6d36a1,8.9763
seg_6d4109,7.5088
seg_6d4fa6,4.6579
seg_6d6fad,4.7370
seg_6da1ff,5.8243
seg_6dac5d,10.1362
seg_6dd0fc,4.9902
seg_6de4fd,7.5638
seg_6de935,10.2347
seg_6df48e,8.3841
seg_6dfab7,3.7126
seg_6e12ae,4.7971
seg_6e12ee,2.2027
seg_6e1ee7,7.3865
seg_6e572a,3.7636
seg_6e5a38,3.0406
seg_6e7f73,9.6669
seg_6e98aa,4.9642
seg_6eb146,7.8264
seg_6ed49a,7.2191
seg_6edcb8,6.2594
