seg_id,time_to_failure
seg_17adc0,4.1686
seg_17d1ff,3.2049
seg_17e596,6.2022
seg_180481,4.4830
seg_18096a,5.5152
seg_1815fe,7.4904
seg_1827c5,7.6914
seg_184222,3.9286
seg_185ad6,6.6980
seg_18d1d0,2.5826
seg_18d307,1.3951
seg_18f633,1.4796
seg_18f853,3.8580
seg_18fb65,2.0767
seg_193404,7.1532
seg_19515c,4.5178
seg_195eda,4.2402
seg_1969c8,6.2138
seg_19b08e,3.4740
seg_19b9dd,5.7163
seg_19e1ff,5.5261
seg_19ec5c,8.0845
seg_1a0e94,7.3858
seg_1a0eca,4.1793
seg_1a671a,3.3374
seg_1a791c,4.3794
seg_1a8e06,1.9701
seg_1a8f0d,3.4776
seg_1a8f2c,6.5724
seg_1abcaf,1.9325
seg_1ac9e2,3.7395
seg_1ae362,6.4293
seg_1afa29,2.5384
seg_1b08a4,4.5169
seg_1b1ad8,3.4677
seg_1b2298,6.2068
seg_1b78af,3.9848
seg_1baf33,3.1632
seg_1bd38e,6.5801
seg_1bf7b3,2.3570
seg_1c401b,6.0154
seg_1c4c5b,4.5793
seg_1c4e72,4.1328
seg_1c849d,4.3209
seg_1c904f,2.1665
seg_1c929e,3.7879
seg_1cb942,7.0590
seg_1cd352,4.5422
seg_1cf1b5,2.9037
seg_1d044c,3.4117
seg_1d11e5,3.3543
seg_1d596d,3.8006
seg_1d980f,3.0732
seg_1da819,2.4846
seg_1db443,5.1383
seg_1db8e8,7.3990
seg_1dec9c,7.3688
seg_1e0523,3.0909
seg_1e0b82,6.2150
seg_1e572b,5.5475
seg_1e617a,2.8343
seg_1e61d6,1.7644
seg_1e677e,3.6579
seg_1eae76,4.4948
seg_1ebe6b,2.6284
seg_1ece48,2.6925
seg_1eeb8f,3.0028
seg_1ef708,2.2877
seg_1f1e60,6.2784
seg_1f3d44,5.4997
seg_1f3ede,3.1791
seg_1f5240,2.9549
seg_1f7cf8,2.3823
seg_1f9aed,4.7100
seg_1fa983,2.8872
seg_1fc7ab,5.2490
seg_1fe311,7.3157
seg_2005a7,4.6838
seg_2018c8,7.5278
seg_204dc6,2.2544
seg_208ba5,2.5031
seg_2099f4,5.3763
seg_20a990,3.2764
seg_20b8d0,4.4145
seg_20cbac,3.1881
seg_20cc25,1.7553
seg_20d9de,8.1058
seg_20e9ad,3.6489
seg_210388,4.3066
seg_211299,5.8153
seg_211486,7.0207
seg_214492,2.8820
seg_217eed,2.6970
seg_218049,2.8087
seg_21eebb,3.4120
seg_21faa9,7.7468
seg_222c5f,1.9322
seg_225320,7.7713
seg_226e60,6.3543
seg_229eda,5.4292
seg_22e509,3.3628
seg_2313d1,4.6057
seg_232559,7.1583
seg_23323e,2.8994
seg_2367fb,6.8380
seg_238242,6.0596
seg_2383c2,5.1929
seg_2396a2,1.9681
seg_23b123,6.9722
seg_23bdf9,5.3609
seg_23c947,1.5051
seg_23efb0,4.6599
seg_23f823,3.2244
seg_23fe27,6.5196
seg_241266,3.0295
seg_24157a,4.5276
seg_24458d,4.6036
seg_2465ce,4.8385
seg_247262,4.1167
seg_24ba8d,4.0248
seg_24c078,5.4654
seg_24c1c9,3.5036
seg_24e071,3.0281
seg_24f338,1.8432
seg_257b8a,5.7615
seg_2597af,3.5272
seg_259c63,4.0210
seg_259d65,2.5886
seg_259dd3,6.7016
seg_25aa9f,7.0598
seg_25ab3f,3.1544
seg_25b38a,6.5495
seg_25c8dc,5.8898
seg_25cca7,6.2540
seg_25e76d,2.2482
seg_26049e,6.9141
seg_263deb,2.9504
seg_263fb3,2.1830
seg_2642d0,4.0170
seg_2642d4,5.0064
seg_264c7d,6.2889
seg_266805,3.7496
seg_266c6e,4.3042
seg_266d4e,3.7316
seg_268249,5.2412
seg_268625,3.1160
seg_268956,3.5815
seg_26a2a0,1.9666
seg_26cba3,3.3736
seg_26edaa,7.0477
seg_2700bd,3.7420
seg_272a47,1.4222
seg_274a1a,4.4079
seg_2774c4,6.7850
seg_279725,7.7124
seg_27a282,4.1708
seg_27b7c8,6.3749
seg_27db4d,6.1833
seg_27de37,5.8702
seg_27f532,7.0463
seg_27ff17,4.3336
seg_280863,2.6153
seg_280e3b,2.8745
seg_284223,4.8028
seg_284923,8.3693
seg_287e60,2.1256
seg_287fef,2.2512
seg_288001,3.8974
seg_2883ec,6.9410
seg_289d99,1.3321
seg_28fc32,5.4237
seg_29022f,2.8798
seg_2916e3,6.3598
seg_293dbf,3.2156
seg_293dc2,2.2469
seg_29475f,3.1547
seg_295b1c,6.8957
seg_2977cd,4.0357
seg_29a073,3.8748
seg_29acb7,4.1025
seg_29c772,4.7837
seg_29c906,4.1570
seg_29d497,4.5338
seg_29d4c6,7.6257
seg_29e799,3.9805
seg_2a0ace,7.4095
seg_2a0afc,4.0832
seg_2a0dc0,6.6562
seg_2a2f1e,4.6887
seg_2a4551,5.9046
seg_2a6343,6.2894
seg_2a8351,2.5368
seg_2aa101,2.1949
seg_2abd33,2.9034
seg_2b2cb3,5.7253
seg_2b372b,3.4522
seg_2b4959,4.3304
seg_2b6d52,6.3002
seg_2ba79a,1.4904
seg_2bcbde,7.1865
seg_2be983,7.6637
seg_2bf5be,7.2693
seg_2bf9dd,5.9518
seg_2c3203,2.9011
seg_2c5e9f,5.1509
seg_2c6011,3.6385
seg_2c69e4,6.5616
seg_2c762c,5.1081
seg_2cac57,7.2455
seg_2cadc0,5.1996
seg_2cdbe3,2.4905
seg_2d3828,4.3369
seg_2d402d,1.6557
seg_2d427f,1.7827
seg_2d5544,3.8914
seg_2d7cc4,3.0609
seg_2d92f0,7.5232
seg_2db7dc,3.9436
seg_2dc6ff,1.9423
seg_2dccec,3.8396
seg_2dcd3a,3.0973
seg_2dcd84,6.1695
seg_2dfb91,2.3900
seg_2e2372,5.1428
seg_2e50fb,3.4071
seg_2e64af,3.4805
seg_2e71dd,2.2282
seg_2e88dd,5.8416
seg_2e917f,3.9851
seg_2e9a47,4.8711
seg_2ea616,3.6896
seg_2eccb9,2.0385
seg_2ece02,3.5840
seg_2ed79b,4.1577
seg_2eddf6,6.4969
seg_2ee95c,7.5619
seg_2efd5c,6.8173
seg_2f1664,5.7621
seg_2f4f14,3.3113
seg_2f5695,3.9214
seg_2f60db,6.0833
seg_2f86cd,2.0458
seg_2f8e19,5.4916
seg_2f8f6d,7.0339
seg_2f9336,4.9215
seg_2f9581,3.3562
seg_2fb672,7.0280
seg_2fe382,4.0016
seg_301c1e,5.5198
seg_30207d,7.3551
seg_304581,3.9428
seg_304b87,3.1031
seg_304df5,6.8044
seg_30501b,7.2989
seg_3065ba,3.9805
seg_30661b,3.8386
seg_306756,6.2725
seg_30ad2a,1.9904
seg_30b043,2.8157
seg_30da11,2.8977
seg_30fd84,6.9447
seg_310230,2.9774
seg_31064b,1.6140
seg_311499,1.9400
seg_311b5e,2.0754
seg_3128e6,3.8571
seg_3151ff,4.7446
seg_31631c,5.4142
seg_316f86,3.5353
seg_318135,1.5953
seg_31a51f,2.5459
seg_31a6cd,3.1143
seg_31b808,5.8056
seg_31c0f4,8.1221
seg_31d763,4.5255
seg_31d7bf,1.6372
seg_31d810,5.4518
seg_31ddc5,5.9805
seg_3234ca,3.2117
seg_324447,5.2013
seg_324537,3.9869
seg_325790,3.2364
seg_326eb7,4.1108
seg_327ed4,2.7302
seg_32906d,1.8731
seg_32ad0f,7.1142
seg_32c904,6.7380
seg_32d747,4.2812
seg_32e763,2.8429
seg_32f3a9,4.5479
seg_32f6df,4.3536
seg_32f72d,4.3933
seg_32fc4e,7.9986
seg_330579,3.7857
seg_3319b5,6.6235
seg_331f2b,7.2081
seg_3340b9,4.1922
seg_335170,2.1923
seg_337b8c,2.9884
seg_339f80,5.3505
seg_33c30d,2.6447
seg_342ce6,6.6530
seg_343571,6.4859
seg_3452b2,3.4060
seg_34a2b8,3.6667
seg_34a8f7,7.0946
seg_34abd2,1.7460
seg_34ef79,3.6075
seg_3506d6,3.0493
seg_35269b,7.6265
seg_355717,2.3418
seg_355d19,6.6260
seg_35a2d7,7.5404
seg_35b009,3.0609
seg_35b753,4.7894
seg_35ba8f,6.7606
seg_35c587,3.1568
seg_35dd45,7.4162
seg_35ee83,3.5537
seg_36147d,2.6685
seg_361f5a,7.1228
seg_3631ec,3.3055
seg_3661de,7.3172
seg_369570,3.9519
seg_36b77f,7.3607
seg_36e32d,7.1037
seg_3706be,5.9978
seg_373a04,5.3145
seg_373ba6,3.7974
seg_37608b,3.8952
seg_3761d0,2.3685
seg_37669c,1.8386
seg_376908,2.4297
seg_377134,3.5855
seg_3788c5,7.1640
seg_37bf85,1.7067
seg_37f3fb,2.9791
seg_38001b,1.8722
seg_383b6b,4.0787
seg_383f2e,5.4759
seg_3865bc,2.9638
seg_3878d0,2.6359
seg_389906,5.5886
seg_38ad16,7.7271
seg_38ee24,4.5752
seg_392019,4.3608
seg_39300d,2.6865
seg_395e0e,7.3751
seg_397983,5.4974
seg_397dc9,6.8425
seg_398a25,3.9049
seg_39a886,4.7852
seg_39ad50,1.9688
seg_3a1600,3.3696
seg_3a22ac,3.5745
seg_3a80c5,4.9077
seg_3a8a76,1.6739
seg_3aca44,2.8187
seg_3adb1a,3.1882
seg_3ae4d9,2.3388
seg_3af649,4.6560
seg_3b2013,2.0759
seg_3b30fd,7.3140
seg_3b4414,3.2607
seg_3b7175,3.9038
seg_3b7724,7.4744
seg_3b95d2,7.4282
seg_3b95dc,3.2964
seg_3ba485,7.7897
seg_3bb90a,2.8794
seg_3bc9ed,5.1309
seg_3bd97e,7.5844
seg_3bf9ac,1.9885
seg_3bfcf6,3.6077
seg_3c3ddf,2.2556
seg_3c4106,2.5461
seg_3c64fb,5.0233
seg_3c8545,2.0918
seg_3cba49,5.0279
seg_3cbccf,3.3897
seg_3ce740,7.3432
seg_3cfb73,6.9353
seg_3d059a,3.0964
seg_3d06cc,4.2201
seg_3d19fc,2.9381
seg_3d1cb3,4.6973
seg_3d1f2e,4.3225
seg_3d581c,2.3411
seg_3d6aac,6.2452
seg_3d6e79,4.9306
seg_3d9aa0,3.3173
seg_3db0a8,2.7076
seg_3e00cd,7.3196
seg_3e55d5,2.8375
seg_3e87b4,2.4655
seg_3ec967,3.7553
seg_3edf51,3.2807
seg_3f2086,7.2997
seg_3f3689,2.8505
seg_3f3983,5.2609
seg_3f5be6,3.5760
seg_3f80ef,4.2626
seg_3f99c8,2.1066
seg_3fb24b,3.6753
seg_3fc7ca,6.9449
seg_3fdae0,5.2234
seg_407b2b,4.9427
seg_40b3aa,1.2904
seg_40f810,3.4773
seg_411225,3.0266
seg_414d0f,4.8712
seg_4185b3,4.7291
seg_419531,6.2623
seg_419b2a,6.8163
seg_41a267,7.5742
seg_41aadc,4.6118
seg_41ab7e,5.6463
seg_41be18,6.5733
seg_41be7d,5.6339
seg_41f45e,6.0953
seg_420bcc,4.7454
seg_420d4e,5.4266
seg_421a96,4.9531
seg_421da1,6.2056
seg_423ebe,4.2475
seg_425462,3.5371
seg_42648c,2.8722
seg_4280d9,7.8231
seg_428d66,2.7535
seg_42c4c9,3.4585
seg_42e7e8,4.4330
seg_42ff14,6.3731
seg_430e66,5.2947
seg_43383f,3.6267
seg_434c96,2.3392
seg_43597f,3.7044
seg_43c6f4,6.6807
seg_440106,6.0701
seg_4401d8,5.4487
seg_441c6d,6.6828
seg_4435bd,3.0185
seg_447972,2.6926
seg_447b8b,6.9399
seg_447cb3,6.9528
seg_44d3ca,3.0552
seg_455b16,3.6395
seg_456149,7.3491
seg_457234,7.5105
seg_45838b,4.7955
seg_4587bb,5.8341
seg_45a8a9,2.4065
seg_45b051,1.7436
seg_45e062,6.8264
seg_45e4ed,3.0102
seg_45e7ad,2.1282
seg_46012e,6.9023
seg_460436,6.7163
seg_461ab5,2.9182
seg_461b63,3.9316
seg_462c1d,5.0504
seg_464839,4.8419
seg_468bc9,7.2972
seg_468fdb,2.8344
seg_46a42b,3.1041
seg_46b84d,5.7724
seg_46c6d3,6.9741
seg_46dd7c,2.8637
seg_4729a7,3.4369
seg_4743ab,6.3237
seg_4743fa,7.9976
seg_476700,3.6673
seg_476bdb,2.2068
seg_477c83,3.9786
seg_478327,4.7884
seg_47a48f,6.7563
seg_47d374,3.1421
seg_47fed6,5.9956
seg_482745,4.0180
seg_4848e3,3.2769
seg_484901,3.2688
seg_486973,3.8187
seg_48a4b3,6.3035
seg_48a80c,2.5882
seg_48b545,5.8777
seg_48feba,3.5549
seg_490092,7.5265
seg_490d6e,5.0279
seg_492dc6,3.1497
seg_49322d,5.3219
seg_49336f,2.9218
seg_495573,7.3912
seg_496d07,2.5677
seg_496dad,2.0425
seg_49b0cb,7.1437
seg_49d84b,5.1204
seg_49fdf0,7.0881
seg_4a2525,6.4798
seg_4a6096,1.8087
seg_4a719c,3.4609
seg_4a91a9,2.7584
seg_4a9e6b,5.5579
seg_4a9e8d,5.3061
seg_4ab7bf,7.4437
seg_4abc29,2.4513
seg_4acc4b,3.0067
seg_4ad5a2,5.1365
seg_4ad674,3.9384
seg_4adeda,7.1789
seg_4ae37c,5.9865
seg_4ae712,6.8563
seg_4b0839,1.5583
seg_4b4c91,6.1287
seg_4b4ffb,2.9758
seg_4b8044,4.1064
seg_4b953a,2.4825
seg_4ba3d1,6.3073
seg_4c067a,4.2744
seg_4c12b2,2.7963
seg_4c18e2,1.6576
seg_4c3a2b,7.2410
seg_4c4995,4.6460
seg_4c65e6,7.3132
seg_4c8db6,6.7057
seg_4ca6de,5.2416
seg_4cb0d7,4.2067
seg_4cb9c6,3.2833
seg_4ce234,4.9611
seg_4d0008,3.6545
seg_4d0041,6.7270
seg_4d0c45,5.1542
seg_4d18f4,2.3091
seg_4d2671,5.3204
seg_4d53c2,7.5235
seg_4d5a4a,2.7957
seg_4d7c56,3.6624
seg_4d8f0f,3.7193
seg_4db886,6.9782
seg_4db997,2.3261
seg_4dbbd1,6.1751
seg_4ddddc,6.0755
seg_4dfa03,2.1138
seg_4e0c4a,6.8444
seg_4e2c66,1.6657
seg_4e3bd7,2.1860
seg_4e627b,3.7517
seg_4e9646,5.6386
seg_4ea3fa,4.5767
seg_4ea81c,2.5156
seg_4eb127,2.3732
seg_4eeaef,2.2411
seg_4eef28,6.5758
seg_4f48b4,1.5866
seg_4f5931,7.6758
seg_4f76a2,3.9558
seg_4f83a3,6.8193
seg_4fa87d,6.7051
seg_4fce5b,2.5232
seg_4fd191,2.6316
seg_500108,4.0125
seg_5009d9,2.2505
seg_500c80,5.5558
seg_502fab,6.1912
seg_507065,2.8435
seg_5090fa,5.3388
seg_509d55,3.7156
seg_50a667,2.8704
seg_50b048,4.3201
seg_50e270,5.6719
seg_511d25,5.9041
seg_512b3e,7.4294
seg_514543,3.6274
seg_5147e1,3.6677
seg_514b85,6.9733
seg_5165a4,5.9547
seg_517345,4.7423
seg_517425,2.4203
seg_51865e,3.1375
seg_518b1e,2.4513
seg_51b68c,6.8111
seg_51f0a2,3.1047
seg_51f6fd,5.6149
seg_521a88,5.4676
seg_523945,1.8037
seg_524b39,4.0279
seg_5254ce,7.1240
seg_5255c0,5.8374
seg_52636c,1.6930
seg_529be4,4.4739
seg_529c99,3.4206
seg_52c139,8.0910
seg_530a02,7.1032
seg_53103b,1.8388
seg_5311d1,2.2509
seg_533613,6.8453
seg_53498a,2.9240
seg_53a557,3.6104
seg_53a5fd,5.0263
seg_53bdf5,6.6195
seg_53caf1,5.4797
seg_53d818,3.3911
seg_53e645,4.7262
seg_53fa13,3.4320
seg_5407b0,2.6832
seg_5445bc,3.3635
seg_54490e,5.9145
seg_545fda,6.8162
seg_5467c8,6.8504
seg_546864,6.9423
seg_5470ca,3.6871
seg_5495ca,2.6179
seg_54af0d,2.6665
seg_54b0ee,5.6262
seg_54d0f3,2.2695
seg_55239a,2.5083
seg_552b8e,7.3226
seg_5559d9,1.7672
seg_555f63,1.4800
seg_5597ed,3.9465
seg_55a0c3,3.5619
seg_55a9a4,5.4517
seg_55b566,1.4402
seg_55d50b,2.3838
seg_561cf4,1.9210
seg_563059,5.6260
seg_5639b3,4.2446
seg_566efe,7.7360
seg_56e3e7,8.1641
seg_56e6f1,4.1712
seg_56ebc7,2.8100
seg_570a20,3.4754
seg_570d69,6.8467
seg_572172,5.3516
seg_5759c9,5.2961
seg_5765b6,5.1877
seg_578e84,7.1220
seg_57908c,3.2833
seg_57b6c0,4.6054
seg_57dd68,6.8166
seg_57ea44,2.2751
seg_580b65,5.5026
seg_581fac,2.3256
seg_585872,6.2967
seg_586726,2.7371
seg_586c0f,3.7079
seg_5887a8,6.6256
seg_588f61,1.5697
seg_58d52d,7.6589
seg_58e74b,1.8937
seg_58e9f9,6.6519
seg_58ea74,7.0227
seg_59058a,1.3276
seg_590fa5,4.0344
seg_591954,6.9359
seg_5924f5,3.1123
seg_592807,6.3144
seg_593c34,3.7878
seg_5965d8,2.8631
seg_596ae3,5.6894
seg_5975f4,3.0699
seg_597bd6,5.6369
seg_59818b,5.2738
seg_59cd7d,2.3829
seg_59cfdb,7.0178
seg_59d484,4.2030
seg_59de0b,1.2318
seg_59e1db,5.8957
seg_59eb97,4.3323
seg_5a0479,4.7228
seg_5a1adb,4.1863
seg_5a242e,5.7724
seg_5a67b5,6.4343
seg_5a947e,3.7789
seg_5abfdd,4.0418
seg_5ad847,3.0938
seg_5b392b,1.9779
seg_5b7325,2.6106
seg_5b8c39,2.9967
seg_5bc0b0,7.0887
seg_5bd9ae,3.6687
seg_5bdb47,2.3324
seg_5bfbf0,2.8870
seg_5c0929,2.9147
seg_5c1a4d,2.5331
seg_5c530f,3.0833
seg_5c57a8,2.5684
seg_5c8ae5,3.8144
seg_5c9077,5.8196
seg_5cd98b,3.3174
seg_5cde88,1.9825
seg_5cfba9,7.0457
seg_5cfdc4,3.8310
seg_5d333e,6.8856
seg_5d45db,5.1922
seg_5d92af,5.1138
seg_5d94b2,2.4019
seg_5e020f,4.1291
seg_5e0902,2.9373
seg_5e1bba,4.4646
seg_5e541f,1.9989
seg_5e635a,2.0884
seg_5e668a,7.1749
seg_5e70a7,6.5039
seg_5e7abf,3.5567
seg_5e8ef4,5.9399
seg_5eb380,2.7274
seg_5ec0e3,6.7826
seg_5ed47e,8.0099
seg_5ef47e,4.5861
seg_5f0a92,4.0448
seg_5f24d3,6.8626
seg_5f352e,2.3406
seg_5f355e,5.8231
seg_5f46a5,6.9489
seg_5f7fd9,4.0957
seg_5fe414,2.4792
seg_60277f,3.7615
seg_6074f9,3.6805
seg_607559,5.9655
seg_60ab20,6.9242
seg_60b696,4.2030
seg_60dacd,7.3473
seg_60df2a,4.6011
seg_610379,4.0241
seg_61219c,3.9332
seg_613702,3.3767
seg_614b50,1.7075
seg_6153ca,6.9171
seg_6167f0,4.5028
seg_616c8b,7.2073
seg_61b50d,3.0094
seg_61f504,2.8505
seg_620ee4,4.2536
seg_622e9d,2.7365
seg_62331a,3.5616
seg_6262c4,6.1119
seg_629822,3.6852
seg_62a403,7.1930
seg_62c582,2.2833
seg_63130f,7.9040
seg_633651,3.9554
seg_634180,3.5100
seg_634f05,1.8557
seg_635770,6.4073
seg_63582a,6.7443
seg_63c13d,4.3276
seg_63c518,1.7857
seg_63c8e4,7.6350
seg_63c983,2.7981
seg_63c9a3,3.2572
seg_63d651,3.5464
seg_6422d1,5.3777
seg_643d1f,4.3035
seg_643f86,6.5148
seg_64bcb9,7.2095
seg_64be5d,7.0716
seg_64be91,7.2889
seg_64daae,1.8244
seg_64dcf0,4.6656
seg_64f8dc,4.1175
seg_650de2,3.2029
seg_651808,2.3960
seg_652cc2,3.4995
seg_655780,2.6667
seg_655ad6,5.7862
seg_655cae,2.0295
seg_658bf4,1.7044
seg_659ff8,3.7370
seg_65b962,3.8065
seg_65c4e1,5.6544
seg_65ef95,3.7325
seg_65f01e,7.4992
seg_65fbac,6.4445
seg_660fe1,2.9494
seg_660fef,5.0675
seg_661629,3.0418
seg_666056,3.1832
seg_6681ee,1.5358
seg_66820a,3.0075
seg_6696d0,3.5794
seg_66b7c3,5.7864
seg_66e45a,5.1457
seg_66ed4d,2.1403
seg_670bde,2.5599
seg_67330f,4.3277
seg_673c60,3.1395
seg_67599b,5.5004
seg_679dd2,6.0132
seg_67aa76,4.5445
seg_68102c,7.4237
seg_683ddf,3.6066
seg_686edc,5.1813
seg_687a5c,1.2929
seg_68a484,6.9352
seg_68da94,3.4537
seg_691a72,4.7954
seg_692e7a,6.1610
seg_6951e0,3.3490
seg_695380,1.5990
seg_696621,3.6500
seg_6968c8,3.2712
seg_69787a,5.7807
seg_69a230,3.6970
seg_69a53e,5.3357
seg_69dbad,4.7256
seg_6a05e7,3.4706
seg_6a116b,3.7644
seg_6a26de,2.4151
seg_6a45a0,3.3997
seg_6a4ad1,7.3541
seg_6ab188,5.1852
seg_6ac67a,3.3198
seg_6ac82a,2.9223
seg_6ae32d,2.9454
seg_6b0107,5.1208
seg_6b2ce0,4.8082
seg_6b3a9d,3.2526
seg_6b4e04,7.3077
seg_6b536d,3.3214
seg_6b9511,5.4188
seg_6b9d02,3.7246
seg_6be48e,2.7661
seg_6c292b,4.5450
seg_6c309f,3.3621
seg_6c34c2,2.2355
seg_6c8a45,4.2053
seg_6c909f,2.7179
seg_6cfb76,3.6229
seg_6d01a3,6.1426
seg_6d35cd,1.4147
seg_6d36a1,7.4586
seg_6d4109,6.1475
seg_6d4fa6,3.6553
seg_6d6fad,3.6492
seg_6da1ff,4.5123
seg_6dac5d,8.0306
seg_6dd0fc,3.9411
seg_6de4fd,5.9965
seg_6de935,8.1147
seg_6df48e,6.8829
seg_6dfab7,2.9830
seg_6e12ae,3.8563
seg_6e12ee,1.7747
seg_6e1ee7,5.8773
seg_6e572a,3.0437
seg_6e5a38,2.3800
seg_6e7f73,7.5891
seg_6e98aa,3.9973
seg_6eb146,6.4832
seg_6ed49a,6.0385
seg_6edcb8,5.0788
