seg_id,time_to_failure
seg_30fd84,8.4224
seg_310230,3.3119
seg_31064b,1.9813
seg_311499,2.2119
seg_311b5e,2.3607
seg_3128e6,4.9422
seg_3151ff,5.8295
seg_31631c,6.4494
seg_316f86,3.8772
seg_318135,1.9034
seg_31a51f,3.1863
seg_31a6cd,3.5151
seg_31b808,7.1472
seg_31c0f4,10.2659
seg_31d763,5.5149
seg_31d7bf,1.9569
seg_31d810,6.5717
seg_31ddc5,7.2974
seg_3234ca,4.0238
seg_324447,6.1240
seg_324537,4.6041
seg_325790,3.9734
seg_326eb7,5.2550
seg_327ed4,3.1688
seg_32906d,2.2696
seg_32ad0f,8.5275
seg_32c904,8.1384
seg_32d747,5.5339
seg_32e763,3.4329
seg_32f3a9,5.4548
seg_32f6df,5.3258
seg_32f72d,5.4719
seg_32fc4e,9.8862
seg_330579,4.6188
seg_3319b5,8.0712
seg_331f2b,9.0578
seg_3340b9,4.8843
seg_335170,2.5484
seg_337b8c,3.7953
seg_339f80,6.4597
seg_33c30d,3.2696
seg_342ce6,8.0525
seg_343571,8.2389
seg_3452b2,4.1769
seg_34a2b8,4.2534
seg_34a8f7,8.5256
seg_34abd2,2.0777
seg_34ef79,4.0223
seg_3506d6,3.7020
seg_35269b,9.3290
seg_355717,2.6981
seg_355d19,8.0407
seg_35a2d7,9.0031
seg_35b009,3.7913
seg_35b753,5.6961
seg_35ba8f,8.2494
seg_35c587,4.5080
seg_35dd45,8.9653
seg_35ee83,5.0232
seg_36147d,3.3681
seg_361f5a,8.9121
seg_3631ec,4.4395
seg_3661de,8.8909
seg_369570,4.6444
seg_36b77f,8.8695
seg_36e32d,8.8196
seg_3706be,7.2524
seg_373a04,6.2015
seg_373ba6,4.7290
seg_37608b,4.1993
seg_3761d0,2.6648
seg_37669c,2.1867
seg_376908,2.5279
seg_377134,4.2128
seg_3788c5,8.7169
seg_37bf85,2.0262
seg_37f3fb,3.6754
seg_38001b,2.1675
seg_383b6b,5.3202
seg_383f2e,6.5306
seg_3865bc,3.3888
seg_3878d0,3.6041
seg_389906,7.0147
seg_38ad16,9.3715
seg_38ee24,5.6039
seg_392019,4.8259
seg_39300d,3.2510
seg_395e0e,9.0756
seg_397983,6.5615
seg_397dc9,8.3507
seg_398a25,5.0149
seg_39a886,5.8429
seg_39ad50,1.0083
seg_3a1600,3.8990
seg_3a22ac,4.1473
seg_3a80c5,6.0198
seg_3a8a76,2.0307
seg_3aca44,3.1913
seg_3adb1a,3.6108
seg_3ae4d9,2.8050
seg_3af649,5.8675
seg_3b2013,2.3179
seg_3b30fd,8.8181
seg_3b4414,3.8928
seg_3b7175,5.0133
seg_3b7724,9.4861
seg_3b95d2,9.1727
seg_3b95dc,4.4195
seg_3ba485,9.1685
seg_3bb90a,3.3708
seg_3bc9ed,6.1923
seg_3bd97e,9.2929
seg_3bf9ac,2.2315
seg_3bfcf6,4.2751
seg_3c3ddf,2.5805
seg_3c4106,2.8113
seg_3c64fb,6.0765
seg_3c8545,2.3819
seg_3cba49,6.3597
seg_3cbccf,4.0270
seg_3ce740,8.9773
seg_3cfb73,8.0371
seg_3d059a,3.5879
seg_3d06cc,4.3830
seg_3d19fc,3.3807
seg_3d1cb3,5.5014
seg_3d1f2e,5.3244
seg_3d581c,3.4296
seg_3d6aac,7.6925
seg_3d6e79,5.9663
seg_3d9aa0,3.7016
seg_3db0a8,3.4264
seg_3e00cd,8.9819
seg_3e55d5,3.2467
seg_3e87b4,2.4135
seg_3ec967,4.9201
seg_3edf51,4.7820
seg_3f2086,8.6270
seg_3f3689,3.3425
seg_3f3983,6.3194
seg_3f5be6,4.3234
seg_3f80ef,5.0941
seg_3f99c8,2.4237
seg_3fb24b,4.4579
seg_3fc7ca,8.4159
seg_3fdae0,6.4082
seg_407b2b,5.8762
seg_40b3aa,1.5918
seg_40f810,4.0079
seg_411225,4.1767
seg_414d0f,5.7947
seg_4185b3,5.8388
seg_419531,7.7117
seg_419b2a,8.2459
seg_41a267,9.4384
seg_41aadc,5.9300
seg_41ab7e,6.7889
seg_41be18,8.0547
seg_41be7d,6.8629
seg_41f45e,7.0086
seg_420bcc,5.8280
seg_420d4e,6.5718
seg_421a96,6.0819
seg_421da1,7.4901
seg_423ebe,5.5217
seg_425462,4.2147
seg_42648c,3.4678
seg_4280d9,9.5842
seg_428d66,3.0903
seg_42c4c9,4.7385
seg_42e7e8,5.7276
seg_42ff14,7.8199
seg_430e66,6.2741
seg_43383f,3.9577
seg_434c96,2.7476
seg_43597f,4.4738
seg_43c6f4,8.1212
seg_440106,7.3493
seg_4401d8,7.0340
seg_441c6d,8.3313
seg_4435bd,3.6585
seg_447972,3.0002
seg_447b8b,8.3278
seg_447cb3,8.5268
seg_44d3ca,3.6888
seg_455b16,4.0303
seg_456149,8.8977
seg_457234,9.2842
seg_45838b,5.8730
seg_4587bb,7.2256
seg_45a8a9,2.6388
seg_45b051,2.0410
seg_45e062,9.2248
seg_45e4ed,3.7280
seg_45e7ad,2.3253
seg_46012e,8.6115
seg_460436,8.2209
seg_461ab5,3.3540
seg_461b63,5.1829
seg_462c1d,6.1504
seg_464839,5.9344
seg_468bc9,9.0140
seg_468fdb,3.1234
seg_46a42b,3.5825
seg_46b84d,7.1201
seg_46c6d3,8.3174
seg_46dd7c,4.0359
seg_4729a7,3.9825
seg_4743ab,7.9906
seg_4743fa,9.8150
seg_476700,4.2716
seg_476bdb,2.5215
seg_477c83,5.1590
seg_478327,5.7249
seg_47a48f,8.3274
seg_47d374,3.4394
seg_47fed6,7.2021
seg_482745,4.9752
seg_4848e3,3.7178
seg_484901,4.1446
seg_486973,4.3237
seg_48a4b3,7.8668
seg_48a80c,3.1229
seg_48b545,7.1942
seg_48feba,4.5434
seg_490092,8.9086
seg_490d6e,5.8373
seg_492dc6,3.7779
seg_49322d,6.4597
seg_49336f,3.8085
seg_495573,9.0237
seg_496d07,2.8283
seg_496dad,2.4131
seg_49b0cb,8.9096
seg_49d84b,6.0212
seg_49fdf0,8.6009
seg_4a2525,7.7039
seg_4a6096,2.1135
seg_4a719c,3.6792
seg_4a91a9,3.6774
seg_4a9e6b,6.8001
seg_4a9e8d,6.7245
seg_4ab7bf,8.9603
seg_4abc29,2.8486
seg_4acc4b,3.6525
seg_4ad5a2,6.2399
seg_4ad674,4.8770
seg_4adeda,8.7445
seg_4ae37c,7.3054
seg_4ae712,8.3782
seg_4b0839,1.8752
seg_4b4c91,7.5114
seg_4b4ffb,3.8888
seg_4b8044,4.8705
seg_4b953a,2.7738
seg_4ba3d1,7.7631
seg_4c067a,5.5393
seg_4c12b2,3.2540
seg_4c18e2,2.0017
seg_4c3a2b,8.6358
seg_4c4995,5.1911
seg_4c65e6,9.0620
seg_4c8db6,8.1322
seg_4ca6de,6.3234
seg_4cb0d7,5.4503
seg_4cb9c6,3.9738
seg_4ce234,5.7965
seg_4d0008,4.3885
seg_4d0041,8.0657
seg_4d0c45,6.4785
seg_4d18f4,2.7530
seg_4d2671,6.6090
seg_4d53c2,9.5436
seg_4d5a4a,3.5400
seg_4d7c56,4.6862
seg_4d8f0f,4.4317
seg_4db886,8.3342
seg_4db997,2.5970
seg_4dbbd1,7.6945
seg_4ddddc,7.3913
seg_4dfa03,2.3942
seg_4e0c4a,8.2405
seg_4e2c66,2.0430
seg_4e3bd7,2.4765
seg_4e627b,4.7251
seg_4e9646,6.8112
seg_4ea3fa,5.0977
seg_4ea81c,2.8958
seg_4eb127,2.9722
seg_4eeaef,2.6396
seg_4eef28,7.9580
seg_4f48b4,1.8173
seg_4f5931,9.4848
seg_4f76a2,4.8621
seg_4f83a3,8.1138
seg_4fa87d,8.3831
seg_4fce5b,2.9178
seg_4fd191,3.0439
seg_500108,4.8142
seg_5009d9,2.5877
seg_500c80,6.9119
seg_502fab,7.7115
seg_507065,2.9696
seg_5090fa,6.5454
seg_509d55,5.1775
seg_50a667,3.7678
seg_50b048,5.0654
seg_50e270,6.9100
seg_511d25,7.3550
seg_512b3e,9.2199
seg_514543,4.3041
seg_5147e1,4.5232
seg_514b85,8.4504
seg_5165a4,7.2993
seg_517345,5.6194
seg_517425,2.9957
seg_51865e,3.4510
seg_518b1e,2.5273
seg_51b68c,8.4572
seg_51f0a2,3.5790
seg_51f6fd,6.8830
seg_521a88,6.9073
seg_523945,2.1489
seg_524b39,4.5154
seg_5254ce,8.7619
seg_5255c0,7.1853
seg_52636c,2.0839
seg_529be4,6.0730
seg_529c99,3.9273
seg_52c139,9.7372
seg_530a02,9.3037
seg_53103b,2.0730
seg_5311d1,1.8682
seg_533613,8.2831
seg_53498a,3.2680
seg_53a557,4.4286
seg_53a5fd,6.1391
seg_53bdf5,7.8350
seg_53caf1,6.5433
seg_53d818,4.6000
seg_53e645,5.5653
seg_53fa13,4.5593
seg_5407b0,3.2361
seg_5445bc,4.0008
seg_54490e,7.2683
seg_545fda,8.2008
seg_5467c8,8.1753
seg_546864,9.2632
seg_5470ca,4.7636
seg_5495ca,2.9760
seg_54af0d,2.6482
seg_54b0ee,6.8694
seg_54d0f3,2.4328
seg_55239a,2.8788
seg_552b8e,8.8244
seg_5559d9,2.0539
seg_555f63,1.8537
seg_5597ed,5.1406
seg_55a0c3,4.2463
seg_55a9a4,6.4328
seg_55b566,1.8808
seg_55d50b,2.6689
seg_561cf4,2.1287
seg_563059,6.8300
seg_5639b3,5.5517
seg_566efe,9.4992
seg_56e3e7,10.1974
seg_56e6f1,5.5052
seg_56ebc7,3.2515
seg_570a20,3.9720
seg_570d69,8.4262
seg_572172,6.3502
seg_5759c9,6.3775
seg_5765b6,6.3793
seg_578e84,8.7757
seg_57908c,3.8531
seg_57b6c0,5.7747
seg_57dd68,8.2715
seg_57ea44,2.6383
seg_580b65,6.6164
seg_581fac,2.7714
seg_585872,8.0153
seg_586726,3.0149
seg_586c0f,4.7384
seg_5887a8,8.0302
seg_588f61,1.9713
seg_58d52d,9.6683
seg_58e74b,2.2853
seg_58e9f9,7.9507
seg_58ea74,8.4946
seg_59058a,1.8036
seg_590fa5,4.5216
seg_591954,8.3921
seg_5924f5,3.5829
seg_592807,7.6941
seg_593c34,4.9145
seg_5965d8,3.2518
seg_596ae3,6.9931
seg_5975f4,3.6989
seg_597bd6,7.1491
seg_59818b,6.1781
seg_59cd7d,2.6539
seg_59cfdb,8.6372
seg_59d484,5.0394
seg_59de0b,1.4942
seg_59e1db,7.0064
seg_59eb97,4.9651
seg_5a0479,5.2757
seg_5a1adb,5.1078
seg_5a242e,7.3847
seg_5a67b5,8.1632
seg_5a947e,4.9040
seg_5abfdd,5.1441
seg_5ad847,3.4480
seg_5b392b,2.2756
seg_5b7325,2.8436
seg_5b8c39,3.6495
seg_5bc0b0,8.7409
seg_5bd9ae,4.1240
seg_5bdb47,2.6096
seg_5bfbf0,3.0820
seg_5c0929,3.3343
seg_5c1a4d,2.7535
seg_5c530f,3.5297
seg_5c57a8,2.8552
seg_5c8ae5,4.6342
seg_5c9077,6.9620
seg_5cd98b,4.3441
seg_5cde88,2.1952
seg_5cfba9,8.6180
seg_5cfdc4,4.0806
seg_5d333e,8.2304
seg_5d45db,6.4244
seg_5d92af,6.1897
seg_5d94b2,2.7213
seg_5e020f,4.9398
seg_5e0902,3.3868
seg_5e1bba,5.2682
seg_5e541f,2.1089
seg_5e635a,2.5369
seg_5e668a,8.6865
seg_5e70a7,8.1450
seg_5e7abf,4.9186
seg_5e8ef4,7.0323
seg_5eb380,2.9715
seg_5ec0e3,8.0172
seg_5ed47e,9.9322
seg_5ef47e,5.0185
seg_5f0a92,4.5689
seg_5f24d3,8.1910
seg_5f352e,2.6477
seg_5f355e,7.0228
seg_5f46a5,8.4096
seg_5f7fd9,5.1719
seg_5fe414,2.7481
seg_60277f,4.3311
seg_6074f9,4.3772
seg_607559,7.1818
seg_60ab20,8.7802
seg_60b696,5.4975
seg_60dacd,8.9868
seg_60df2a,5.0751
seg_610379,5.3027
seg_61219c,4.9513
seg_613702,3.7181
seg_614b50,2.0448
seg_6153ca,8.4345
seg_6167f0,5.4767
seg_616c8b,8.7803
seg_61b50d,3.5322
seg_61f504,3.5668
seg_620ee4,5.3051
seg_622e9d,3.3503
seg_62331a,4.0971
seg_6262c4,7.1502
seg_629822,4.3904
seg_62a403,8.6794
seg_62c582,2.4259
seg_63130f,10.1278
seg_633651,4.7567
seg_634180,4.0655
seg_634f05,2.0663
seg_635770,7.7593
seg_63582a,8.6395
seg_63c13d,5.2982
seg_63c518,2.1439
seg_63c8e4,9.6034
seg_63c983,3.5876
seg_63c9a3,3.6433
seg_63d651,4.3249
seg_6422d1,6.3689
seg_643d1f,5.0343
seg_643f86,8.0262
seg_64bcb9,8.6168
seg_64be5d,8.5762
seg_64be91,8.6652
seg_64daae,2.2704
seg_64dcf0,5.5878
seg_64f8dc,4.8732
seg_650de2,4.2728
seg_651808,2.7846
seg_652cc2,3.9986
seg_655780,3.3134
seg_655ad6,7.3401
seg_655cae,2.3959
seg_658bf4,2.0018
seg_659ff8,4.3543
seg_65b962,4.7210
seg_65c4e1,6.8422
seg_65ef95,4.4180
seg_65f01e,8.9631
seg_65fbac,8.1629
seg_660fe1,4.1734
seg_660fef,6.0658
seg_661629,3.5149
seg_666056,3.6868
seg_6681ee,1.7936
seg_66820a,3.5232
seg_6696d0,4.6224
seg_66b7c3,7.0934
seg_66e45a,6.2836
seg_66ed4d,2.6370
seg_670bde,3.2576
seg_67330f,5.5083
seg_673c60,3.6377
seg_67599b,6.6589
seg_679dd2,7.5413
seg_67aa76,5.6531
seg_68102c,9.5753
seg_683ddf,4.7243
seg_686edc,6.2343
seg_687a5c,1.8023
seg_68a484,8.5001
seg_68da94,3.9405
seg_691a72,5.9261
seg_692e7a,7.1695
seg_6951e0,3.6127
seg_695380,1.8983
seg_696621,4.3420
seg_6968c8,3.5678
seg_69787a,6.9935
seg_69a230,5.1316
seg_69a53e,6.6647
seg_69dbad,5.2792
seg_6a05e7,4.5166
seg_6a116b,4.2826
seg_6a26de,2.7091
seg_6a45a0,4.2931
seg_6a4ad1,8.7389
seg_6ab188,6.3883
seg_6ac67a,3.7305
seg_6ac82a,3.3333
seg_6ae32d,3.4055
seg_6b0107,6.0721
seg_6b2ce0,5.6681
seg_6b3a9d,3.5411
seg_6b4e04,8.9095
seg_6b536d,3.6434
seg_6b9511,6.5070
seg_6b9d02,4.5339
seg_6be48e,3.6484
seg_6c292b,5.3462
seg_6c309f,4.2190
seg_6c34c2,2.5476
seg_6c8a45,5.3354
seg_6c909f,3.4424
seg_6cfb76,4.2846
seg_6d01a3,7.5516
seg_6d35cd,1.7491
seg_6d36a1,9.3798
seg_6d4109,7.3578
seg_6d4fa6,4.2373
seg_6d6fad,4.4695
seg_6da1ff,5.0382
seg_6dac5d,9.6607
seg_6dd0fc,4.8443
seg_6de4fd,7.5218
seg_6de935,9.7060
seg_6df48e,8.1159
seg_6dfab7,3.3921
seg_6e12ae,4.3649
seg_6e12ee,2.0533
seg_6e1ee7,7.2949
seg_6e572a,3.4477
seg_6e5a38,2.9171
seg_6e7f73,8.9614
seg_6e98aa,4.9794
seg_6eb146,8.0032
seg_6ed49a,7.3993
seg_6edcb8,6.2041
