seg_id,time_to_failure
seg_25aa9f,8.7630
seg_25ab3f,3.7544
seg_25b38a,8.2404
seg_25c8dc,7.3201
seg_25cca7,7.6964
seg_25e76d,2.4345
seg_26049e,8.4705
seg_263deb,3.8277
seg_263fb3,2.4725
seg_2642d0,4.7706
seg_2642d4,6.1105
seg_264c7d,7.8157
seg_266805,4.4840
seg_266c6e,5.3807
seg_266d4e,4.3727
seg_268249,6.4623
seg_268625,4.0687
seg_268956,4.7451
seg_26a2a0,-0.0864
seg_26cba3,4.6093
seg_26edaa,8.6896
seg_2700bd,4.4700
seg_272a47,1.5022
seg_274a1a,5.6022
seg_2774c4,8.8447
seg_279725,9.5722
seg_27a282,4.7724
seg_27b7c8,7.5792
seg_27db4d,7.7559
seg_27de37,6.8037
seg_27f532,8.6803
seg_27ff17,5.4620
seg_280863,3.2753
seg_280e3b,3.3164
seg_284223,5.8893
seg_284923,10.3592
seg_287e60,2.4114
seg_287fef,2.5481
seg_288001,5.0505
seg_2883ec,8.5903
seg_289d99,1.7637
seg_28fc32,6.5798
seg_29022f,3.2554
seg_2916e3,7.5193
seg_293dbf,3.7763
seg_293dc2,2.5233
seg_29475f,3.8409
seg_295b1c,8.0762
seg_2977cd,4.9429
seg_29a073,4.9197
seg_29acb7,5.1382
seg_29c772,6.0706
seg_29c906,5.3779
seg_29d497,5.2856
seg_29d4c6,9.2357
seg_29e799,4.8977
seg_2a0ace,9.0723
seg_2a0afc,5.1657
seg_2a0dc0,8.1763
seg_2a2f1e,5.8052
seg_2a4551,7.2697
seg_2a6343,7.8278
seg_2a8351,3.1450
seg_2aa101,2.4175
seg_2abd33,3.4171
seg_2b2cb3,6.8654
seg_2b372b,4.0078
seg_2b4959,5.6699
seg_2b6d52,8.0005
seg_2ba79a,1.8109
seg_2bcbde,8.9138
seg_2be983,9.4172
seg_2bf5be,8.8195
seg_2bf9dd,7.4081
seg_2c3203,3.3711
seg_2c5e9f,6.2071
seg_2c6011,4.2579
seg_2c69e4,8.2044
seg_2c762c,6.1295
seg_2cac57,9.0875
seg_2cadc0,6.4012
seg_2cdbe3,3.2822
seg_2d3828,5.5552
seg_2d402d,1.9837
seg_2d427f,2.2361
seg_2d5544,4.7551
seg_2d7cc4,3.7092
seg_2d92f0,9.2627
seg_2db7dc,4.6154
seg_2dc6ff,1.6084
seg_2dccec,4.7323
seg_2dcd3a,3.7875
seg_2dcd84,7.7728
seg_2dfb91,3.0758
seg_2e2372,6.1817
seg_2e50fb,4.3382
seg_2e64af,4.5596
seg_2e71dd,2.6139
seg_2e88dd,7.5103
seg_2e917f,4.9350
seg_2e9a47,5.6673
seg_2ea616,4.5839
seg_2eccb9,2.2721
seg_2ece02,4.6035
seg_2ed79b,5.0187
seg_2eddf6,8.0414
seg_2ee95c,9.1499
seg_2efd5c,8.5342
seg_2f1664,7.2711
seg_2f4f14,3.7745
seg_2f5695,4.9804
seg_2f60db,7.8871
seg_2f86cd,0.5679
seg_2f8e19,6.6558
seg_2f8f6d,8.4857
seg_2f9336,6.1144
seg_2f9581,4.3800
seg_2fb672,8.3803
seg_2fe382,5.1737
seg_301c1e,6.7183
seg_30207d,9.0040
seg_304581,5.0451
seg_304b87,3.5426
seg_304df5,8.4118
seg_30501b,9.1881
seg_3065ba,5.3281
seg_30661b,4.9337
seg_306756,7.9187
seg_30ad2a,2.4585
seg_30b043,3.2351
seg_30da11,4.1889
seg_30fd84,8.6328
seg_310230,3.4735
seg_31064b,1.9789
seg_311499,2.1801
seg_311b5e,2.3795
seg_3128e6,4.9064
seg_3151ff,5.7378
seg_31631c,6.8009
seg_316f86,3.9970
seg_318135,1.9875
seg_31a51f,3.2369
seg_31a6cd,3.6789
seg_31b808,7.0909
seg_31c0f4,10.0794
seg_31d763,5.5339
seg_31d7bf,1.9632
seg_31d810,6.7533
seg_31ddc5,7.6479
seg_3234ca,4.0178
seg_324447,6.2509
seg_324537,4.8531
seg_325790,4.0892
seg_326eb7,5.1606
seg_327ed4,3.1264
seg_32906d,2.3840
seg_32ad0f,8.5861
seg_32c904,8.3648
seg_32d747,5.4259
seg_32e763,3.3194
seg_32f3a9,5.7260
seg_32f6df,5.4951
seg_32f72d,5.6686
seg_32fc4e,9.9471
seg_330579,4.5821
seg_3319b5,8.4328
seg_331f2b,8.8303
seg_3340b9,5.0734
seg_335170,2.5412
seg_337b8c,3.7380
seg_339f80,6.6522
seg_33c30d,3.3008
seg_342ce6,8.2573
seg_343571,8.2894
seg_3452b2,4.2778
seg_34a2b8,4.2747
seg_34a8f7,8.6881
seg_34abd2,2.0865
seg_34ef79,3.9903
seg_3506d6,3.6934
seg_35269b,9.3839
seg_355717,2.6471
seg_355d19,8.2850
seg_35a2d7,9.0683
seg_35b009,3.7618
seg_35b753,5.8512
seg_35ba8f,8.6202
seg_35c587,4.4461
seg_35dd45,9.1616
seg_35ee83,4.8468
seg_36147d,3.4337
seg_361f5a,8.7518
seg_3631ec,4.3433
seg_3661de,8.8829
seg_369570,4.6046
seg_36b77f,8.9200
seg_36e32d,8.6500
seg_3706be,7.5964
seg_373a04,6.3104
seg_373ba6,4.7512
seg_37608b,4.4304
seg_3761d0,2.7510
seg_37669c,2.1969
seg_376908,2.7380
seg_377134,4.4648
seg_3788c5,9.0222
seg_37bf85,1.9924
seg_37f3fb,3.6365
seg_38001b,2.2079
seg_383b6b,5.2338
seg_383f2e,6.7238
seg_3865bc,3.5560
seg_3878d0,3.7670
seg_389906,7.0121
seg_38ad16,9.3834
seg_38ee24,5.6692
seg_392019,5.0092
seg_39300d,3.3045
seg_395e0e,9.2848
seg_397983,6.6213
seg_397dc9,8.5731
seg_398a25,5.1387
seg_39a886,5.8795
seg_39ad50,1.3218
seg_3a1600,3.9617
seg_3a22ac,4.4084
seg_3a80c5,6.2360
seg_3a8a76,2.0603
seg_3aca44,3.2297
seg_3adb1a,3.6401
seg_3ae4d9,2.8219
seg_3af649,5.9163
seg_3b2013,2.3506
seg_3b30fd,8.6035
seg_3b4414,3.9593
seg_3b7175,5.0590
seg_3b7724,9.4415
seg_3b95d2,9.1003
seg_3b95dc,4.4387
seg_3ba485,9.3270
seg_3bb90a,3.6774
seg_3bc9ed,6.3459
seg_3bd97e,9.3689
seg_3bf9ac,2.2704
seg_3bfcf6,4.4446
seg_3c3ddf,2.5971
seg_3c4106,2.8149
seg_3c64fb,6.1017
seg_3c8545,2.3793
seg_3cba49,6.4606
seg_3cbccf,4.1331
seg_3ce740,9.1131
seg_3cfb73,8.2338
seg_3d059a,3.6565
seg_3d06cc,4.5033
seg_3d19fc,3.4961
seg_3d1cb3,5.6748
seg_3d1f2e,5.3437
seg_3d581c,3.8886
seg_3d6aac,7.7368
seg_3d6e79,5.9704
seg_3d9aa0,3.6715
seg_3db0a8,3.3283
seg_3e00cd,9.1061
seg_3e55d5,3.3440
seg_3e87b4,2.4894
seg_3ec967,4.9311
seg_3edf51,4.6691
seg_3f2086,8.8968
seg_3f3689,3.4514
seg_3f3983,6.4273
seg_3f5be6,4.4401
seg_3f80ef,5.1415
seg_3f99c8,2.2840
seg_3fb24b,4.4705
seg_3fc7ca,8.6442
seg_3fdae0,6.3445
seg_407b2b,6.0525
seg_40b3aa,1.6745
seg_40f810,4.1863
seg_411225,4.1810
seg_414d0f,5.9068
seg_4185b3,5.9350
seg_419531,7.5485
seg_419b2a,8.2143
seg_41a267,9.3682
seg_41aadc,6.0692
seg_41ab7e,7.0801
seg_41be18,8.2205
seg_41be7d,6.8648
seg_41f45e,7.2570
seg_420bcc,5.8312
seg_420d4e,6.8143
seg_421a96,6.0830
seg_421da1,7.5044
seg_423ebe,5.4370
seg_425462,4.2443
seg_42648c,3.4367
seg_4280d9,9.6687
seg_428d66,3.2609
seg_42c4c9,4.7223
seg_42e7e8,5.6746
seg_42ff14,8.0658
seg_430e66,6.4632
seg_43383f,4.0986
seg_434c96,2.7239
seg_43597f,4.5705
seg_43c6f4,8.3757
seg_440106,7.7163
seg_4401d8,7.0126
seg_441c6d,8.4500
seg_4435bd,3.6755
seg_447972,3.0557
seg_447b8b,8.5598
seg_447cb3,8.4885
seg_44d3ca,3.6416
seg_455b16,4.0923
seg_456149,8.9818
seg_457234,9.2660
seg_45838b,5.9679
seg_4587bb,7.3189
seg_45a8a9,2.6471
seg_45b051,2.1783
seg_45e062,9.2838
seg_45e4ed,3.8448
seg_45e7ad,2.3673
seg_46012e,8.7841
seg_460436,8.2037
seg_461ab5,3.4247
seg_461b63,5.0453
seg_462c1d,6.2575
seg_464839,5.9696
seg_468bc9,9.1073
seg_468fdb,3.2440
seg_46a42b,3.5726
seg_46b84d,7.2385
seg_46c6d3,8.4929
seg_46dd7c,4.0923
seg_4729a7,4.0698
seg_4743ab,8.2272
seg_4743fa,9.9163
seg_476700,4.3004
seg_476bdb,2.4461
seg_477c83,5.1186
seg_478327,5.8104
seg_47a48f,8.4307
seg_47d374,3.5517
seg_47fed6,7.4552
seg_482745,5.0806
seg_4848e3,3.7259
seg_484901,4.1767
seg_486973,4.4087
seg_48a4b3,7.8654
seg_48a80c,3.1709
seg_48b545,7.3933
seg_48feba,4.5364
seg_490092,9.0913
seg_490d6e,6.0826
seg_492dc6,3.9518
seg_49322d,6.3912
seg_49336f,3.8845
seg_495573,9.1116
seg_496d07,2.8260
seg_496dad,2.4329
seg_49b0cb,8.9127
seg_49d84b,6.1146
seg_49fdf0,8.7908
seg_4a2525,7.8629
seg_4a6096,2.1694
seg_4a719c,3.8949
seg_4a91a9,3.7332
seg_4a9e6b,6.7641
seg_4a9e8d,6.9594
seg_4ab7bf,9.2354
seg_4abc29,2.8712
seg_4acc4b,3.6991
seg_4ad5a2,6.2204
seg_4ad674,4.9808
seg_4adeda,8.9301
seg_4ae37c,7.4565
seg_4ae712,8.6040
seg_4b0839,1.8701
seg_4b4c91,7.6153
seg_4b4ffb,3.9698
seg_4b8044,4.9543
seg_4b953a,2.9115
seg_4ba3d1,7.7472
seg_4c067a,5.5362
seg_4c12b2,3.3026
seg_4c18e2,2.0456
seg_4c3a2b,8.6771
seg_4c4995,5.2960
seg_4c65e6,9.0487
seg_4c8db6,8.4058
seg_4ca6de,6.4378
seg_4cb0d7,5.5584
seg_4cb9c6,4.0163
seg_4ce234,5.9344
seg_4d0008,4.6302
seg_4d0041,8.2019
seg_4d0c45,6.3635
seg_4d18f4,2.6818
seg_4d2671,6.7014
seg_4d53c2,9.5626
seg_4d5a4a,3.5660
seg_4d7c56,4.6842
seg_4d8f0f,4.4525
seg_4db886,8.5247
seg_4db997,2.6989
seg_4dbbd1,7.7911
seg_4ddddc,7.4480
seg_4dfa03,2.3515
seg_4e0c4a,8.3081
seg_4e2c66,2.1577
seg_4e3bd7,2.6039
seg_4e627b,4.8093
seg_4e9646,6.9856
seg_4ea3fa,5.2122
seg_4ea81c,2.9533
seg_4eb127,3.0829
seg_4eeaef,2.6613
seg_4eef28,8.0766
seg_4f48b4,1.8370
seg_4f5931,9.5564
seg_4f76a2,4.8414
seg_4f83a3,8.1599
seg_4fa87d,8.6100
seg_4fce5b,3.0163
seg_4fd191,3.1615
seg_500108,5.0078
seg_5009d9,2.5429
seg_500c80,6.8205
seg_502fab,7.8274
seg_507065,3.0899
seg_5090fa,6.5341
seg_509d55,5.0022
seg_50a667,3.8190
seg_50b048,5.1366
seg_50e270,7.0629
seg_511d25,7.6119
seg_512b3e,9.4921
seg_514543,4.3527
seg_5147e1,4.6155
seg_514b85,8.2558
seg_5165a4,7.5376
seg_517345,5.5335
seg_517425,3.0270
seg_51865e,3.6022
seg_518b1e,2.6261
seg_51b68c,8.5873
seg_51f0a2,3.7412
seg_51f6fd,6.8585
seg_521a88,6.9110
seg_523945,2.1621
seg_524b39,4.6764
seg_5254ce,8.8225
seg_5255c0,7.3248
seg_52636c,1.9898
seg_529be4,5.8355
seg_529c99,4.0967
seg_52c139,9.6772
seg_530a02,9.0001
seg_53103b,2.0134
seg_5311d1,2.1013
seg_533613,8.4776
seg_53498a,3.3250
seg_53a557,4.4672
seg_53a5fd,6.2310
seg_53bdf5,8.1417
seg_53caf1,6.7716
seg_53d818,4.4829
seg_53e645,5.6275
seg_53fa13,4.4797
seg_5407b0,3.4171
seg_5445bc,4.2600
seg_54490e,7.1791
seg_545fda,8.2329
seg_5467c8,8.2914
seg_546864,9.0358
seg_5470ca,4.7973
seg_5495ca,2.9953
seg_54af0d,2.6260
seg_54b0ee,7.0396
seg_54d0f3,2.4130
seg_55239a,2.9667
seg_552b8e,9.0001
seg_5559d9,2.0309
seg_555f63,1.8606
seg_5597ed,5.0106
seg_55a0c3,4.2804
seg_55a9a4,6.5733
seg_55b566,1.8655
seg_55d50b,2.7325
seg_561cf4,2.3298
seg_563059,6.8363
seg_5639b3,5.5326
seg_566efe,9.5312
seg_56e3e7,10.1520
seg_56e6f1,5.5205
seg_56ebc7,3.3862
seg_570a20,4.0864
seg_570d69,8.2639
seg_572172,6.4928
seg_5759c9,6.6130
seg_5765b6,6.5067
seg_578e84,8.8145
seg_57908c,3.8494
seg_57b6c0,5.9526
seg_57dd68,8.4903
seg_57ea44,2.7019
seg_580b65,6.7119
seg_581fac,2.9347
seg_585872,8.1578
seg_586726,3.1031
seg_586c0f,4.7173
seg_5887a8,8.3516
seg_588f61,1.9370
seg_58d52d,9.6890
seg_58e74b,2.2888
seg_58e9f9,8.1030
seg_58ea74,8.9581
seg_59058a,1.8231
seg_590fa5,4.5931
seg_591954,8.4655
seg_5924f5,3.6904
seg_592807,7.7679
seg_593c34,4.7776
seg_5965d8,3.2943
seg_596ae3,7.1127
seg_5975f4,3.6790
seg_597bd6,7.4037
seg_59818b,6.3941
seg_59cd7d,2.6820
seg_59cfdb,8.9595
seg_59d484,5.2819
seg_59de0b,1.6477
seg_59e1db,7.1734
seg_59eb97,5.0377
seg_5a0479,5.5897
seg_5a1adb,5.1152
seg_5a242e,7.5366
seg_5a67b5,8.0893
seg_5a947e,4.8067
seg_5abfdd,5.0535
seg_5ad847,3.6761
seg_5b392b,2.2443
seg_5b7325,2.9857
seg_5b8c39,3.6606
seg_5bc0b0,8.7891
seg_5bd9ae,4.1542
seg_5bdb47,2.5242
seg_5bfbf0,3.2256
seg_5c0929,3.4850
seg_5c1a4d,2.8131
seg_5c530f,3.6202
seg_5c57a8,2.7383
seg_5c8ae5,4.6314
seg_5c9077,7.0396
seg_5cd98b,4.2266
seg_5cde88,2.2928
seg_5cfba9,8.7340
seg_5cfdc4,4.2435
seg_5d333e,8.4131
seg_5d45db,6.4096
seg_5d92af,6.3368
seg_5d94b2,2.7975
seg_5e020f,5.0306
seg_5e0902,3.4396
seg_5e1bba,5.3660
seg_5e541f,2.2572
seg_5e635a,2.5935
seg_5e668a,8.6428
seg_5e70a7,8.2222
seg_5e7abf,4.7362
seg_5e8ef4,7.2864
seg_5eb380,3.0523
seg_5ec0e3,8.0923
seg_5ed47e,9.9626
seg_5ef47e,5.1500
seg_5f0a92,4.7130
seg_5f24d3,8.3474
seg_5f352e,2.5815
seg_5f355e,7.2206
seg_5f46a5,8.5951
seg_5f7fd9,5.1350
seg_5fe414,2.8717
seg_60277f,4.5201
seg_6074f9,4.3562
seg_607559,7.3874
seg_60ab20,8.5434
seg_60b696,5.5646
seg_60dacd,8.9928
seg_60df2a,5.1241
seg_610379,5.2750
seg_61219c,4.9895
seg_613702,3.8682
seg_614b50,2.0841
seg_6153ca,8.6463
seg_6167f0,5.4273
seg_616c8b,8.9644
seg_61b50d,3.5587
seg_61f504,3.5107
seg_620ee4,5.2918
seg_622e9d,3.7513
seg_62331a,4.1559
seg_6262c4,7.4869
seg_629822,4.4071
seg_62a403,8.9856
seg_62c582,2.3929
seg_63130f,9.9102
seg_633651,4.8876
seg_634180,4.1201
seg_634f05,1.9227
seg_635770,7.8527
seg_63582a,8.7718
seg_63c13d,5.2809
seg_63c518,2.3632
seg_63c8e4,9.6053
seg_63c983,3.6292
seg_63c9a3,3.6996
seg_63d651,4.4655
seg_6422d1,6.6030
seg_643d1f,5.1361
seg_643f86,8.1722
seg_64bcb9,8.7673
seg_64be5d,8.4324
seg_64be91,8.8895
seg_64daae,2.3908
seg_64dcf0,5.6349
seg_64f8dc,5.0330
seg_650de2,4.2719
seg_651808,2.8302
seg_652cc2,4.2191
seg_655780,3.4261
seg_655ad6,7.5002
seg_655cae,2.2524
seg_658bf4,2.1313
seg_659ff8,4.5156
seg_65b962,4.8453
seg_65c4e1,6.9456
seg_65ef95,4.3043
seg_65f01e,9.0649
seg_65fbac,8.1996
seg_660fe1,4.1049
seg_660fef,6.2471
seg_661629,3.4771
seg_666056,3.7508
seg_6681ee,1.9295
seg_66820a,3.5525
seg_6696d0,4.5606
seg_66b7c3,7.2140
seg_66e45a,6.2670
seg_66ed4d,2.7994
seg_670bde,3.3712
seg_67330f,5.4859
seg_673c60,3.6814
seg_67599b,6.7293
seg_679dd2,7.5708
seg_67aa76,5.5619
seg_68102c,9.3931
seg_683ddf,4.6811
seg_686edc,6.2401
seg_687a5c,1.7555
seg_68a484,8.5894
seg_68da94,3.9444
seg_691a72,6.0565
seg_692e7a,7.3593
seg_6951e0,3.6867
seg_695380,1.9464
seg_696621,4.4841
seg_6968c8,3.7489
seg_69787a,7.2624
seg_69a230,5.0331
seg_69a53e,6.5538
seg_69dbad,5.3081
seg_6a05e7,4.5197
seg_6a116b,4.4077
seg_6a26de,2.8268
seg_6a45a0,4.3608
seg_6a4ad1,8.8945
seg_6ab188,6.4279
seg_6ac67a,3.8202
seg_6ac82a,3.3303
seg_6ae32d,3.4805
seg_6b0107,6.3416
seg_6b2ce0,5.9576
seg_6b3a9d,3.5748
seg_6b4e04,9.0936
seg_6b536d,3.8143
seg_6b9511,6.5565
seg_6b9d02,4.4986
seg_6be48e,3.7028
seg_6c292b,5.4119
seg_6c309f,4.0690
seg_6c34c2,2.6204
seg_6c8a45,5.2737
seg_6c909f,3.5940
seg_6cfb76,4.4836
seg_6d01a3,7.6200
seg_6d35cd,1.7907
seg_6d36a1,9.3706
seg_6d4109,7.4869
seg_6d4fa6,4.4545
seg_6d6fad,4.5102
seg_6da1ff,5.1547
seg_6dac5d,9.6824
seg_6dd0fc,4.9173
seg_6de4fd,7.8188
seg_6de935,9.8443
seg_6df48e,8.2280
seg_6dfab7,3.5076
seg_6e12ae,4.5820
seg_6e12ee,2.0118
seg_6e1ee7,7.3206
seg_6e572a,3.4612
seg_6e5a38,3.0375
seg_6e7f73,9.0998
seg_6e98aa,5.0432
seg_6eb146,8.0827
seg_6ed49a,7.5911
seg_6edcb8,6.3093
