seg_id,time_to_failure
seg_0ebfd9,4.7653
seg_0f565c,3.4578
seg_0f74a3,5.1919
seg_0f8961,8.9576
seg_0fc67a,9.0266
seg_0fca83,2.5497
seg_0fd3ff,2.1225
seg_1010ad,6.2541
seg_103b32,3.2285
seg_105cd9,2.5134
seg_1084af,4.1147
seg_10a595,4.0615
seg_10c09d,8.0511
seg_10f3a6,2.9205
seg_112b81,5.7861
seg_1144bc,7.9737
seg_114b79,4.0836
seg_115617,2.6194
seg_115a92,2.8097
seg_11647f,3.3300
seg_117278,4.0733
seg_117ff4,3.1112
seg_11860f,4.3893
seg_1201e8,3.3795
seg_121446,5.8422
seg_121cba,2.5012
seg_122ba9,2.7431
seg_123dd4,7.6296
seg_12ac20,8.3611
seg_12b9ba,5.8352
seg_12ee6e,3.0076
seg_130e17,2.5151
seg_13468a,3.7153
seg_136285,4.9104
seg_136695,6.8749
seg_137f8a,6.1354
seg_138807,4.1102
seg_13c2f0,3.5799
seg_13e25f,5.4839
seg_140bc5,2.5835
seg_141f34,7.9113
seg_146926,8.1436
seg_148698,6.8058
seg_14ad27,1.7199
seg_14c054,7.5387
seg_14c371,5.6206
seg_14c435,2.4780
seg_14c89d,4.3838
seg_14c8ce,5.8147
seg_14d1d3,4.4189
seg_14f5f0,6.8506
seg_151368,6.8328
seg_151d92,2.6202
seg_153d6a,9.0626
seg_154361,6.8663
seg_1562cb,8.7501
seg_158691,3.2390
seg_158764,5.9813
seg_15adff,2.9147
seg_15bf25,6.6543
seg_15c9f9,1.9543
seg_161aeb,5.7000
seg_161f5f,2.5839
seg_162fc4,5.9449
seg_16566c,3.9820
seg_166f70,8.8538
seg_168d1c,5.9240
seg_16a270,5.1952
seg_16c3a7,3.0918
seg_17067e,3.3793
seg_170684,6.9369
seg_170a0c,8.1570
seg_176542,5.9290
seg_17799c,6.7882
seg_179d90,6.5253
seg_17adc0,3.8587
seg_17d1ff,3.3504
seg_17e596,6.5875
seg_180481,4.4581
seg_18096a,5.8816
seg_1815fe,7.3185
seg_1827c5,8.7298
seg_184222,3.8226
seg_185ad6,5.9891
seg_18d1d0,2.8919
seg_18d307,1.6270
seg_18f633,1.7513
seg_18f853,4.0326
seg_18fb65,2.3626
seg_193404,8.8199
seg_19515c,4.7508
seg_195eda,4.2843
seg_1969c8,6.5511
seg_19b08e,3.4927
seg_19b9dd,5.8351
seg_19e1ff,5.5731
seg_19ec5c,8.0013
seg_1a0e94,7.8923
seg_1a0eca,4.4231
seg_1a671a,3.4799
seg_1a791c,4.0797
seg_1a8e06,2.1450
seg_1a8f0d,3.4672
seg_1a8f2c,7.4712
seg_1abcaf,2.2041
seg_1ac9e2,3.8980
seg_1ae362,6.8589
seg_1afa29,2.5623
seg_1b08a4,5.0644
seg_1b1ad8,3.7985
seg_1b2298,6.5339
seg_1b78af,3.7708
seg_1baf33,3.1910
seg_1bd38e,5.8111
seg_1bf7b3,2.4222
seg_1c401b,5.8637
seg_1c4c5b,4.4927
seg_1c4e72,3.9733
seg_1c849d,4.9569
seg_1c904f,2.3831
seg_1c929e,3.6766
seg_1cb942,9.2046
seg_1cd352,4.5317
seg_1cf1b5,2.8754
seg_1d044c,3.2382
seg_1d11e5,3.0610
seg_1d596d,3.6308
seg_1d980f,3.0417
seg_1da819,2.5503
seg_1db443,5.6029
seg_1db8e8,9.1651
seg_1dec9c,9.1351
seg_1e0523,3.0710
seg_1e0b82,7.5142
seg_1e572b,6.2413
seg_1e617a,2.5292
seg_1e61d6,1.9814
seg_1e677e,3.9049
seg_1eae76,4.1342
seg_1ebe6b,2.6058
seg_1ece48,2.5345
seg_1eeb8f,3.0738
seg_1ef708,2.5455
seg_1f1e60,7.8559
seg_1f3d44,5.6726
seg_1f3ede,2.5122
seg_1f5240,2.8482
seg_1f7cf8,2.5845
seg_1f9aed,4.9789
seg_1fa983,2.6712
seg_1fc7ab,5.5544
seg_1fe311,8.9784
seg_2005a7,4.6001
seg_2018c8,9.0886
seg_204dc6,2.3595
seg_208ba5,2.2735
seg_2099f4,5.2790
seg_20a990,3.5552
seg_20b8d0,4.5224
seg_20cbac,2.9626
seg_20cc25,1.6401
seg_20d9de,7.3300
seg_20e9ad,3.7284
seg_210388,4.5037
seg_211299,5.7619
seg_211486,8.4039
seg_214492,2.5424
seg_217eed,2.5839
seg_218049,2.7731
seg_21eebb,3.3012
seg_21faa9,8.4515
seg_222c5f,2.2231
seg_225320,7.7625
seg_226e60,7.0894
seg_229eda,5.7802
seg_22e509,3.1242
seg_2313d1,4.0795
seg_232559,6.5966
seg_23323e,2.5279
seg_2367fb,6.5446
seg_238242,6.0435
seg_2383c2,5.6388
seg_2396a2,2.0794
seg_23b123,9.2615
seg_23bdf9,5.3695
seg_23c947,1.6372
seg_23efb0,4.7001
seg_23f823,3.2128
seg_23fe27,7.1184
seg_241266,2.5963
seg_24157a,5.0832
seg_24458d,4.3410
seg_2465ce,4.8063
seg_247262,4.0967
seg_24ba8d,3.6953
seg_24c078,6.1211
seg_24c1c9,3.5029
seg_24e071,3.2091
seg_24f338,2.0579
seg_257b8a,5.9463
seg_2597af,3.3291
seg_259c63,3.8201
seg_259d65,2.5884
seg_259dd3,6.7321
seg_25aa9f,9.1886
seg_25ab3f,3.1175
seg_25b38a,6.3730
seg_25c8dc,6.2510
seg_25cca7,7.1562
seg_25e76d,2.3637
seg_26049e,6.1847
seg_263deb,2.6996
seg_263fb3,2.0576
seg_2642d0,3.7709
seg_2642d4,5.4010
seg_264c7d,6.4770
seg_266805,3.6027
seg_266c6e,4.0055
seg_266d4e,4.0983
seg_268249,5.2404
seg_268625,2.8963
seg_268956,3.3687
seg_26a2a0,1.8124
seg_26cba3,3.1160
seg_26edaa,6.5849
seg_2700bd,3.7110
seg_272a47,1.6289
seg_274a1a,4.6682
seg_2774c4,9.2078
seg_279725,7.9837
seg_27a282,3.8774
seg_27b7c8,6.3767
seg_27db4d,6.4286
seg_27de37,6.1397
seg_27f532,8.6220
seg_27ff17,4.0635
seg_280863,2.5029
seg_280e3b,3.0295
seg_284223,4.9656
seg_284923,7.8655
seg_287e60,2.2894
seg_287fef,2.1614
seg_288001,3.7106
seg_2883ec,6.0328
seg_289d99,1.6656
seg_28fc32,5.8020
seg_29022f,3.1192
seg_2916e3,7.0756
seg_293dbf,3.4355
seg_293dc2,2.3530
seg_29475f,2.9466
seg_295b1c,7.7594
seg_2977cd,4.0048
seg_29a073,4.0720
seg_29acb7,3.6492
seg_29c772,4.9636
seg_29c906,3.8796
seg_29d497,4.9119
seg_29d4c6,9.1900
seg_29e799,4.7086
seg_2a0ace,6.8261
seg_2a0afc,3.9695
seg_2a0dc0,7.0309
seg_2a2f1e,5.0671
seg_2a4551,5.9831
seg_2a6343,5.9943
seg_2a8351,2.2242
seg_2aa101,2.2323
seg_2abd33,3.1398
seg_2b2cb3,5.7858
seg_2b372b,3.3265
seg_2b4959,4.1459
seg_2b6d52,7.2477
seg_2ba79a,1.6692
seg_2bcbde,6.9323
seg_2be983,7.9758
seg_2bf5be,8.4530
seg_2bf9dd,6.4005
seg_2c3203,2.5555
seg_2c5e9f,5.0141
seg_2c6011,3.6419
seg_2c69e4,7.3721
seg_2c762c,5.2345
seg_2cac57,8.7099
seg_2cadc0,5.7003
seg_2cdbe3,2.5658
seg_2d3828,4.4020
seg_2d402d,1.8585
seg_2d427f,1.8441
seg_2d5544,3.6794
seg_2d7cc4,3.2007
seg_2d92f0,6.7169
seg_2db7dc,3.9403
seg_2dc6ff,1.6157
seg_2dccec,3.8333
seg_2dcd3a,3.0286
seg_2dcd84,6.6476
seg_2dfb91,2.5475
seg_2e2372,5.7238
seg_2e50fb,3.5919
seg_2e64af,3.6227
seg_2e71dd,2.2911
seg_2e88dd,5.6740
seg_2e917f,4.0664
seg_2e9a47,5.1683
seg_2ea616,3.3154
seg_2eccb9,2.2852
seg_2ece02,3.2517
seg_2ed79b,3.9120
seg_2eddf6,7.7636
seg_2ee95c,8.1595
seg_2efd5c,6.1035
seg_2f1664,6.0480
seg_2f4f14,3.4568
seg_2f5695,3.4728
seg_2f60db,5.9203
seg_2f86cd,1.5696
seg_2f8e19,5.4813
seg_2f8f6d,7.5590
seg_2f9336,4.9604
seg_2f9581,2.8808
seg_2fb672,8.3805
seg_2fe382,3.8758
seg_301c1e,5.3862
seg_30207d,8.6358
seg_304581,3.9938
seg_304b87,3.1739
seg_304df5,6.2421
seg_30501b,8.6889
seg_3065ba,4.0623
seg_30661b,3.6375
seg_306756,7.0059
seg_30ad2a,1.6956
seg_30b043,3.0536
seg_30da11,2.5327
seg_30fd84,8.5581
seg_310230,2.8029
seg_31064b,1.8698
seg_311499,2.0015
seg_311b5e,2.0311
seg_3128e6,3.5798
seg_3151ff,4.7460
seg_31631c,5.2756
seg_316f86,3.2972
seg_318135,1.9161
seg_31a51f,2.4566
seg_31a6cd,3.1315
seg_31b808,5.9185
seg_31c0f4,9.2436
seg_31d763,4.4662
seg_31d7bf,1.6954
seg_31d810,5.3570
seg_31ddc5,6.6901
seg_3234ca,3.0856
seg_324447,5.4859
seg_324537,3.9275
seg_325790,3.3868
seg_326eb7,3.7676
seg_327ed4,2.5080
seg_32906d,1.9448
seg_32ad0f,8.7068
seg_32c904,6.4255
seg_32d747,4.0072
seg_32e763,2.8720
seg_32f3a9,4.5522
seg_32f6df,4.2321
seg_32f72d,4.2662
seg_32fc4e,8.5900
seg_330579,3.6820
seg_3319b5,6.1383
seg_331f2b,8.9981
seg_3340b9,4.4605
seg_335170,1.7317
seg_337b8c,3.0685
seg_339f80,5.5825
seg_33c30d,2.4614
seg_342ce6,8.1347
seg_343571,7.3926
seg_3452b2,3.3924
seg_34a2b8,3.9519
seg_34a8f7,7.8337
seg_34abd2,1.7587
seg_34ef79,3.6706
seg_3506d6,3.1984
seg_35269b,6.9255
seg_355717,2.1975
seg_355d19,7.6153
seg_35a2d7,6.9430
seg_35b009,3.0183
seg_35b753,4.5543
seg_35ba8f,6.3145
seg_35c587,3.1180
seg_35dd45,7.3039
seg_35ee83,3.4076
seg_36147d,2.5989
seg_361f5a,9.1717
seg_3631ec,3.3552
seg_3661de,7.0721
seg_369570,4.2894
seg_36b77f,7.9160
seg_36e32d,8.6533
seg_3706be,5.6723
seg_373a04,5.4895
seg_373ba6,3.5851
seg_37608b,4.0796
seg_3761d0,2.4173
seg_37669c,2.2914
seg_376908,2.5194
seg_377134,3.7728
seg_3788c5,6.6021
seg_37bf85,1.8417
seg_37f3fb,2.7774
seg_38001b,1.9099
seg_383b6b,3.9109
seg_383f2e,5.9930
seg_3865bc,2.9883
seg_3878d0,2.5278
seg_389906,6.1730
seg_38ad16,9.1871
seg_38ee24,5.2532
seg_392019,4.2121
seg_39300d,2.3161
seg_395e0e,7.3361
seg_397983,5.3821
seg_397dc9,5.9081
seg_398a25,4.0967
seg_39a886,4.8219
seg_39ad50,1.8599
seg_3a1600,3.7400
seg_3a22ac,3.6590
seg_3a80c5,5.1863
seg_3a8a76,1.7683
seg_3aca44,2.5195
seg_3adb1a,3.1903
seg_3ae4d9,2.4841
seg_3af649,4.4543
seg_3b2013,1.8426
seg_3b30fd,9.0327
seg_3b4414,3.2151
seg_3b7175,3.8975
seg_3b7724,9.2288
seg_3b95d2,7.1296
seg_3b95dc,3.0015
seg_3ba485,7.7817
seg_3bb90a,3.1480
seg_3bc9ed,5.0885
seg_3bd97e,8.5972
seg_3bf9ac,2.0682
seg_3bfcf6,3.6648
seg_3c3ddf,2.5353
seg_3c4106,2.7521
seg_3c64fb,5.1057
seg_3c8545,2.2445
seg_3cba49,5.1393
seg_3cbccf,3.6515
seg_3ce740,7.9312
seg_3cfb73,8.2292
seg_3d059a,2.9001
seg_3d06cc,4.3200
seg_3d19fc,3.0168
seg_3d1cb3,4.4275
seg_3d1f2e,4.5733
seg_3d581c,1.7910
seg_3d6aac,6.4184
seg_3d6e79,5.3439
seg_3d9aa0,3.5443
seg_3db0a8,2.4624
seg_3e00cd,8.2390
seg_3e55d5,2.9551
seg_3e87b4,2.2798
seg_3ec967,3.6551
seg_3edf51,3.1069
seg_3f2086,6.6075
seg_3f3689,2.7198
seg_3f3983,5.1532
seg_3f5be6,3.7568
seg_3f80ef,4.1097
seg_3f99c8,1.6805
seg_3fb24b,3.5261
seg_3fc7ca,8.2056
seg_3fdae0,5.3947
seg_407b2b,4.8632
seg_40b3aa,1.6311
seg_40f810,3.3907
seg_411225,2.5677
seg_414d0f,4.9512
seg_4185b3,4.8504
seg_419531,7.4595
seg_419b2a,8.0673
seg_41a267,9.0879
seg_41aadc,4.2248
seg_41ab7e,6.3693
seg_41be18,6.5912
seg_41be7d,5.7213
seg_41f45e,6.5040
seg_420bcc,4.5414
seg_420d4e,5.8747
seg_421a96,5.2954
seg_421da1,6.9439
seg_423ebe,3.9976
seg_425462,3.2536
seg_42648c,2.6299
seg_4280d9,7.1041
seg_428d66,2.8215
seg_42c4c9,3.3065
seg_42e7e8,4.5607
seg_42ff14,6.3870
seg_430e66,5.1962
seg_43383f,3.6950
seg_434c96,2.0055
seg_43597f,3.6217
seg_43c6f4,6.3955
seg_440106,6.4313
seg_4401d8,5.7886
seg_441c6d,7.6626
seg_4435bd,2.9707
seg_447972,2.7738
seg_447b8b,6.5549
seg_447cb3,8.7045
seg_44d3ca,2.8750
seg_455b16,3.4637
seg_456149,8.3730
seg_457234,6.8848
seg_45838b,5.0893
seg_4587bb,6.0703
seg_45a8a9,2.7503
seg_45b051,1.6437
seg_45e062,8.9144
seg_45e4ed,3.0367
seg_45e7ad,2.2700
seg_46012e,7.6137
seg_460436,7.4964
seg_461ab5,2.9833
seg_461b63,3.5533
seg_462c1d,4.9346
seg_464839,4.6278
seg_468bc9,8.8352
seg_468fdb,3.1009
seg_46a42b,3.0360
seg_46b84d,5.7673
seg_46c6d3,8.3799
seg_46dd7c,2.5021
seg_4729a7,3.3419
seg_4743ab,6.9902
seg_4743fa,7.7746
seg_476700,3.5958
seg_476bdb,2.3197
seg_477c83,3.8023
seg_478327,5.3235
seg_47a48f,8.6095
seg_47d374,3.1628
seg_47fed6,6.1551
seg_482745,4.0383
seg_4848e3,3.5575
seg_484901,3.2870
seg_486973,3.8350
seg_48a4b3,6.6517
seg_48a80c,2.4462
seg_48b545,6.3973
seg_48feba,3.1341
seg_490092,7.5604
seg_490d6e,4.6940
seg_492dc6,3.2252
seg_49322d,5.1686
seg_49336f,2.6807
seg_495573,8.0014
seg_496d07,2.7205
seg_496dad,2.0452
seg_49b0cb,9.1107
seg_49d84b,5.2143
seg_49fdf0,7.9962
seg_4a2525,7.6579
seg_4a6096,1.7867
seg_4a719c,3.7077
seg_4a91a9,2.5399
seg_4a9e6b,5.3841
seg_4a9e8d,5.8367
seg_4ab7bf,7.2035
seg_4abc29,2.4477
seg_4acc4b,2.9338
seg_4ad5a2,5.8402
seg_4ad674,3.8219
seg_4adeda,8.4908
seg_4ae37c,6.4439
seg_4ae712,6.7027
seg_4b0839,1.6947
seg_4b4c91,6.5520
seg_4b4ffb,2.8445
seg_4b8044,4.2197
seg_4b953a,2.5353
seg_4ba3d1,7.0385
seg_4c067a,3.9528
seg_4c12b2,2.5002
seg_4c18e2,2.0342
seg_4c3a2b,7.2310
seg_4c4995,4.6161
seg_4c65e6,6.5130
seg_4c8db6,6.0851
seg_4ca6de,5.2531
seg_4cb0d7,4.0241
seg_4cb9c6,3.2098
seg_4ce234,4.7072
seg_4d0008,3.8139
seg_4d0041,6.9140
seg_4d0c45,5.6694
seg_4d18f4,2.1795
seg_4d2671,5.3127
seg_4d53c2,7.1400
seg_4d5a4a,2.5674
seg_4d7c56,3.7732
seg_4d8f0f,3.7267
seg_4db886,7.3431
seg_4db997,2.4050
seg_4dbbd1,6.5116
seg_4ddddc,5.5152
seg_4dfa03,2.0232
seg_4e0c4a,7.9547
seg_4e2c66,1.7482
seg_4e3bd7,2.1844
seg_4e627b,3.7705
seg_4e9646,6.0224
seg_4ea3fa,4.8776
seg_4ea81c,2.5025
seg_4eb127,2.5358
seg_4eeaef,2.4449
seg_4eef28,6.3529
seg_4f48b4,1.6510
seg_4f5931,7.8471
seg_4f76a2,3.5473
seg_4f83a3,7.7613
seg_4fa87d,6.5114
seg_4fce5b,2.4303
seg_4fd191,2.5270
seg_500108,4.0618
seg_5009d9,2.2195
seg_500c80,5.6878
seg_502fab,7.3025
seg_507065,3.2709
seg_5090fa,5.3463
seg_509d55,3.7395
seg_50a667,2.5193
seg_50b048,4.6651
seg_50e270,5.5119
seg_511d25,6.1849
seg_512b3e,7.4964
seg_514543,3.7632
seg_5147e1,3.8450
seg_514b85,9.2027
seg_5165a4,5.9796
seg_517345,4.7482
seg_517425,2.1082
seg_51865e,3.3434
seg_518b1e,2.0768
seg_51b68c,9.2190
seg_51f0a2,3.2241
seg_51f6fd,5.7651
seg_521a88,5.6827
seg_523945,1.8834
seg_524b39,4.4844
seg_5254ce,8.3694
seg_5255c0,5.7230
seg_52636c,2.1449
seg_529be4,4.1704
seg_529c99,3.5964
seg_52c139,8.4151
seg_530a02,9.0561
seg_53103b,2.1527
seg_5311d1,2.3549
seg_533613,6.3475
seg_53498a,3.1066
seg_53a557,3.6622
seg_53a5fd,4.7560
seg_53bdf5,6.5052
seg_53caf1,6.0835
seg_53d818,3.0215
seg_53e645,4.9471
seg_53fa13,3.1337
seg_5407b0,2.4495
seg_5445bc,3.4852
seg_54490e,5.7082
seg_545fda,6.5268
seg_5467c8,7.6847
seg_546864,8.9705
seg_5470ca,3.5670
seg_5495ca,2.5212
seg_54af0d,2.4356
seg_54b0ee,5.4327
seg_54d0f3,2.1890
seg_55239a,2.5600
seg_552b8e,7.2922
seg_5559d9,1.6772
seg_555f63,1.6630
seg_5597ed,3.5294
seg_55a0c3,3.7060
seg_55a9a4,6.0932
seg_55b566,1.6645
seg_55d50b,2.4553
seg_561cf4,1.9160
seg_563059,6.2911
seg_5639b3,4.7797
seg_566efe,9.1558
seg_56e3e7,9.1441
seg_56e6f1,4.0436
seg_56ebc7,2.6981
seg_570a20,3.5329
seg_570d69,8.7397
seg_572172,5.1887
seg_5759c9,5.4666
seg_5765b6,5.7471
seg_578e84,8.5492
seg_57908c,3.0832
seg_57b6c0,4.2203
seg_57dd68,8.3535
seg_57ea44,1.9588
seg_580b65,5.6153
seg_581fac,2.0256
seg_585872,6.9288
seg_586726,2.4671
seg_586c0f,3.5925
seg_5887a8,7.6866
seg_588f61,1.9307
seg_58d52d,6.6444
seg_58e74b,1.9786
seg_58e9f9,7.7362
seg_58ea74,6.5592
seg_59058a,1.6897
seg_590fa5,4.5395
seg_591954,8.4322
seg_5924f5,3.2809
seg_592807,6.6021
seg_593c34,3.6125
seg_5965d8,3.1093
seg_596ae3,5.5537
seg_5975f4,3.0789
seg_597bd6,5.5916
seg_59818b,5.4266
seg_59cd7d,2.4321
seg_59cfdb,8.3002
seg_59d484,4.6059
seg_59de0b,1.6548
seg_59e1db,6.1165
seg_59eb97,4.6249
seg_5a0479,4.6660
seg_5a1adb,4.1447
seg_5a242e,5.3842
seg_5a67b5,7.0060
seg_5a947e,3.6688
seg_5abfdd,3.7545
seg_5ad847,3.1286
seg_5b392b,1.8706
seg_5b7325,2.8986
seg_5b8c39,3.0712
seg_5bc0b0,6.2515
seg_5bd9ae,3.3539
seg_5bdb47,2.6905
seg_5bfbf0,2.8460
seg_5c0929,3.0086
seg_5c1a4d,2.7058
seg_5c530f,3.0813
seg_5c57a8,2.4301
seg_5c8ae5,3.6084
seg_5c9077,5.9365
seg_5cd98b,2.9921
seg_5cde88,1.8118
seg_5cfba9,7.1470
seg_5cfdc4,3.6176
seg_5d333e,6.2622
seg_5d45db,5.7369
seg_5d92af,5.1903
seg_5d94b2,2.7036
seg_5e020f,3.8564
seg_5e0902,2.9714
seg_5e1bba,4.3399
seg_5e541f,1.8498
seg_5e635a,2.1072
seg_5e668a,8.6460
seg_5e70a7,6.3161
seg_5e7abf,3.3870
seg_5e8ef4,5.7776
seg_5eb380,2.8982
seg_5ec0e3,6.3199
seg_5ed47e,8.4132
seg_5ef47e,4.9137
seg_5f0a92,3.8464
seg_5f24d3,7.2965
seg_5f352e,2.4202
seg_5f355e,6.0822
seg_5f46a5,8.1861
seg_5f7fd9,4.1048
seg_5fe414,2.6110
seg_60277f,3.4614
seg_6074f9,3.5894
seg_607559,5.9961
seg_60ab20,9.1643
seg_60b696,4.0936
seg_60dacd,9.1856
seg_60df2a,4.8023
seg_610379,3.8802
seg_61219c,3.7611
seg_613702,3.6404
seg_614b50,1.6860
seg_6153ca,6.3117
seg_6167f0,4.6824
seg_616c8b,6.8433
seg_61b50d,3.0176
seg_61f504,2.8245
seg_620ee4,4.0414
seg_622e9d,2.2644
seg_62331a,3.5766
seg_6262c4,6.0455
seg_629822,3.5058
seg_62a403,7.4423
seg_62c582,2.5740
seg_63130f,9.2184
seg_633651,4.2367
seg_634180,3.5534
seg_634f05,2.1211
seg_635770,7.1209
seg_63582a,8.6014
seg_63c13d,4.0992
seg_63c518,2.0027
seg_63c8e4,6.9413
seg_63c983,2.5182
seg_63c9a3,3.6702
seg_63d651,3.6050
seg_6422d1,5.7831
seg_643d1f,4.4448
seg_643f86,7.2274
seg_64bcb9,8.4890
seg_64be5d,8.8537
seg_64be91,8.4360
seg_64daae,1.9344
seg_64dcf0,4.6638
seg_64f8dc,4.0430
seg_650de2,3.2652
seg_651808,2.3017
seg_652cc2,3.4202
seg_655780,2.5541
seg_655ad6,6.0689
seg_655cae,2.2350
seg_658bf4,1.6800
seg_659ff8,3.7192
seg_65b962,3.7424
seg_65c4e1,5.9847
seg_65ef95,3.4985
seg_65f01e,6.9351
seg_65fbac,5.8739
seg_660fe1,2.5438
seg_660fef,4.9747
seg_661629,2.7595
seg_666056,3.2670
seg_6681ee,1.6512
seg_66820a,2.8325
seg_6696d0,3.2118
seg_66b7c3,5.5668
seg_66e45a,5.0880
seg_66ed4d,2.0270
seg_670bde,2.5175
seg_67330f,4.0931
seg_673c60,2.6985
seg_67599b,5.2038
seg_679dd2,6.5931
seg_67aa76,4.4734
seg_68102c,9.0790
seg_683ddf,3.5021
seg_686edc,5.6989
seg_687a5c,1.6506
seg_68a484,7.0927
seg_68da94,3.3223
seg_691a72,4.9559
seg_692e7a,7.0546
seg_6951e0,3.2529
seg_695380,1.8806
seg_696621,3.6947
seg_6968c8,3.5894
seg_69787a,5.6326
seg_69a230,3.7784
seg_69a53e,5.7099
seg_69dbad,4.8711
seg_6a05e7,3.3925
seg_6a116b,4.2314
seg_6a26de,2.1310
seg_6a45a0,3.3388
seg_6a4ad1,8.2570
seg_6ab188,4.9716
seg_6ac67a,3.2684
seg_6ac82a,3.0149
seg_6ae32d,3.0829
seg_6b0107,5.0948
seg_6b2ce0,5.2855
seg_6b3a9d,3.0282
seg_6b4e04,6.6733
seg_6b536d,3.4453
seg_6b9511,5.6073
seg_6b9d02,3.6408
seg_6be48e,2.6598
seg_6c292b,4.5291
seg_6c309f,3.2657
seg_6c34c2,2.0833
seg_6c8a45,4.1141
seg_6c909f,2.5470
seg_6cfb76,3.9062
seg_6d01a3,6.7919
seg_6d35cd,1.6862
seg_6d36a1,8.9033
seg_6d4109,6.5036
seg_6d4fa6,3.7607
seg_6d6fad,3.5409
seg_6da1ff,4.8555
seg_6dac5d,8.2015
seg_6dd0fc,3.6964
seg_6de4fd,5.9768
seg_6de935,7.2609
seg_6df48e,7.9374
seg_6dfab7,3.0948
seg_6e12ae,3.9181
seg_6e12ee,2.1440
seg_6e1ee7,6.6886
seg_6e572a,2.8992
seg_6e5a38,2.4832
seg_6e7f73,7.3615
seg_6e98aa,3.6825
seg_6eb146,8.3478
seg_6ed49a,6.6810
seg_6edcb8,5.1668
