seg_id,time_to_failure
seg_0c74cf,3.0649
seg_0c8502,9.2744
seg_0c89ce,6.0792
seg_0c9aa8,8.7298
seg_0cb81b,2.6598
seg_0cca14,4.0445
seg_0cdcc8,2.4332
seg_0cf651,3.0608
seg_0d0250,3.7246
seg_0d04b9,4.8712
seg_0d13a7,4.3656
seg_0d434c,9.3591
seg_0d540e,3.0607
seg_0d663a,7.9389
seg_0d6d68,5.2227
seg_0d762e,6.3520
seg_0d833c,7.6495
seg_0dae4b,4.0491
seg_0dc38f,1.7701
seg_0dcc40,6.0740
seg_0df469,3.7626
seg_0df75c,9.2106
seg_0dfe8c,3.8222
seg_0e1370,1.9912
seg_0e1fbe,4.9977
seg_0e3739,4.4486
seg_0e3d44,3.6441
seg_0e3ed2,2.0513
seg_0e4833,7.8562
seg_0e7cc5,6.3209
seg_0e8b79,8.6672
seg_0e9987,4.8536
seg_0e9bb3,6.3709
seg_0eb333,1.7589
seg_0ebfd9,6.1212
seg_0f565c,4.4809
seg_0f74a3,6.8515
seg_0f8961,8.4674
seg_0fc67a,8.8798
seg_0fca83,2.9367
seg_0fd3ff,2.2262
seg_1010ad,8.3598
seg_103b32,3.3022
seg_105cd9,3.0820
seg_1084af,4.9364
seg_10a595,5.0177
seg_10c09d,8.7359
seg_10f3a6,3.2908
seg_112b81,6.8442
seg_1144bc,9.0508
seg_114b79,4.9068
seg_115617,3.5238
seg_115a92,3.2725
seg_11647f,4.5129
seg_117278,4.8186
seg_117ff4,4.1116
seg_11860f,5.6624
seg_1201e8,4.2910
seg_121446,7.4151
seg_121cba,2.8563
seg_122ba9,3.7851
seg_123dd4,8.3439
seg_12ac20,9.0117
seg_12b9ba,6.2476
seg_12ee6e,3.8303
seg_130e17,3.2432
seg_13468a,4.5565
seg_136285,5.9990
seg_136695,7.6679
seg_137f8a,7.4377
seg_138807,5.2900
seg_13c2f0,4.7559
seg_13e25f,7.2936
seg_140bc5,3.3249
seg_141f34,8.1017
seg_146926,9.3577
seg_148698,7.7526
seg_14ad27,1.7976
seg_14c054,7.4802
seg_14c371,7.4797
seg_14c435,2.7428
seg_14c89d,5.1185
seg_14c8ce,7.0024
seg_14d1d3,5.3694
seg_14f5f0,7.7300
seg_151368,7.7999
seg_151d92,2.7896
seg_153d6a,9.2498
seg_154361,7.5885
seg_1562cb,8.2412
seg_158691,3.8061
seg_158764,6.9128
seg_15adff,3.5153
seg_15bf25,7.2304
seg_15c9f9,2.2522
seg_161aeb,7.3669
seg_161f5f,2.6077
seg_162fc4,6.1009
seg_16566c,4.3899
seg_166f70,8.8503
seg_168d1c,6.8247
seg_16a270,6.1379
seg_16c3a7,3.7314
seg_17067e,3.6507
seg_170684,7.9917
seg_170a0c,8.9307
seg_176542,6.5348
seg_17799c,7.4520
seg_179d90,7.1119
seg_17adc0,5.3475
seg_17d1ff,4.2515
seg_17e596,7.4018
seg_180481,5.7808
seg_18096a,6.5749
seg_1815fe,8.8200
seg_1827c5,9.3894
seg_184222,4.8322
seg_185ad6,7.9127
seg_18d1d0,3.6066
seg_18d307,1.7897
seg_18f633,1.7088
seg_18f853,4.7898
seg_18fb65,2.4771
seg_193404,8.6827
seg_19515c,5.2232
seg_195eda,5.0372
seg_1969c8,7.2653
seg_19b08e,4.3643
seg_19b9dd,6.8507
seg_19e1ff,6.6218
seg_19ec5c,9.4116
seg_1a0e94,8.8653
seg_1a0eca,5.3502
seg_1a671a,4.5801
seg_1a791c,5.2199
seg_1a8e06,2.4943
seg_1a8f0d,4.5089
seg_1a8f2c,7.8956
seg_1abcaf,2.2984
seg_1ac9e2,4.4015
seg_1ae362,7.5736
seg_1afa29,2.9423
seg_1b08a4,5.7150
seg_1b1ad8,4.6208
seg_1b2298,7.1068
seg_1b78af,4.8638
seg_1baf33,3.8451
seg_1bd38e,7.6704
seg_1bf7b3,2.7241
seg_1c401b,7.1564
seg_1c4c5b,5.4489
seg_1c4e72,5.1362
seg_1c849d,5.6403
seg_1c904f,2.4237
seg_1c929e,4.9289
seg_1cb942,9.4342
seg_1cd352,5.3224
seg_1cf1b5,3.7851
seg_1d044c,3.8453
seg_1d11e5,4.0939
seg_1d596d,4.7401
seg_1d980f,3.7580
seg_1da819,2.9061
seg_1db443,5.8840
seg_1db8e8,8.9783
seg_1dec9c,9.2616
seg_1e0523,4.0666
seg_1e0b82,7.5148
seg_1e572b,6.8823
seg_1e617a,2.9146
seg_1e61d6,2.0924
seg_1e677e,4.5001
seg_1eae76,5.5053
seg_1ebe6b,3.5946
seg_1ece48,3.2607
seg_1eeb8f,3.7103
seg_1ef708,2.9037
seg_1f1e60,7.1794
seg_1f3d44,6.3234
seg_1f3ede,3.5117
seg_1f5240,3.6924
seg_1f7cf8,2.8709
seg_1f9aed,5.7481
seg_1fa983,3.4727
seg_1fc7ab,6.3116
seg_1fe311,8.9584
seg_2005a7,5.8371
seg_2018c8,9.1961
seg_204dc6,2.5320
seg_208ba5,3.0455
seg_2099f4,6.4550
seg_20a990,4.4649
seg_20b8d0,5.8865
seg_20cbac,3.6005
seg_20cc25,2.0783
seg_20d9de,9.3448
seg_20e9ad,4.8745
seg_210388,5.2261
seg_211299,6.8845
seg_211486,8.4959
seg_214492,3.2650
seg_217eed,3.7202
seg_218049,3.4255
seg_21eebb,4.4127
seg_21faa9,9.2858
seg_222c5f,2.4373
seg_225320,9.1909
seg_226e60,7.5703
seg_229eda,6.4183
seg_22e509,3.8977
seg_2313d1,5.4327
seg_232559,8.0571
seg_23323e,3.7749
seg_2367fb,8.3019
seg_238242,7.3863
seg_2383c2,6.1033
seg_2396a2,2.2205
seg_23b123,8.6142
seg_23bdf9,6.4822
seg_23c947,1.9441
seg_23efb0,5.4519
seg_23f823,4.3835
seg_23fe27,7.7775
seg_241266,3.0325
seg_24157a,5.8911
seg_24458d,5.8742
seg_2465ce,5.6623
seg_247262,5.0590
seg_24ba8d,4.7901
seg_24c078,6.9336
seg_24c1c9,4.3585
seg_24e071,4.1958
seg_24f338,2.2106
seg_257b8a,6.7226
seg_2597af,4.3314
seg_259c63,4.9257
seg_259d65,3.0585
seg_259dd3,8.5627
seg_25aa9f,8.9861
seg_25ab3f,3.4958
seg_25b38a,7.3394
seg_25c8dc,6.8340
seg_25cca7,7.1254
seg_25e76d,2.7617
seg_26049e,7.8824
seg_263deb,3.6607
seg_263fb3,2.9904
seg_2642d0,5.1873
seg_2642d4,6.2395
seg_264c7d,7.3534
seg_266805,4.9303
seg_266c6e,5.2294
seg_266d4e,4.7228
seg_268249,6.4759
seg_268625,3.7575
seg_268956,4.3262
seg_26a2a0,1.8694
seg_26cba3,3.6144
seg_26edaa,8.6156
seg_2700bd,4.9518
seg_272a47,1.5982
seg_274a1a,5.3877
seg_2774c4,9.1985
seg_279725,8.9658
seg_27a282,5.4196
seg_27b7c8,7.8419
seg_27db4d,7.5810
seg_27de37,7.0427
seg_27f532,8.8850
seg_27ff17,5.4183
seg_280863,2.8393
seg_280e3b,3.6126
seg_284223,5.9897
seg_284923,9.9806
seg_287e60,2.7920
seg_287fef,2.7112
seg_288001,4.7857
seg_2883ec,8.2558
seg_289d99,1.5465
seg_28fc32,6.4995
seg_29022f,3.4948
seg_2916e3,7.9054
seg_293dbf,4.2248
seg_293dc2,2.9961
seg_29475f,3.6724
seg_295b1c,8.1634
seg_2977cd,4.9132
seg_29a073,4.7890
seg_29acb7,4.9462
seg_29c772,5.6197
seg_29c906,4.9231
seg_29d497,5.9444
seg_29d4c6,9.5395
seg_29e799,4.9983
seg_2a0ace,8.8143
seg_2a0afc,4.7736
seg_2a0dc0,7.9446
seg_2a2f1e,5.6089
seg_2a4551,6.6753
seg_2a6343,7.3634
seg_2a8351,2.9777
seg_2aa101,2.3363
seg_2abd33,3.5216
seg_2b2cb3,6.9319
seg_2b372b,4.1843
seg_2b4959,4.8639
seg_2b6d52,7.3975
seg_2ba79a,1.7788
seg_2bcbde,9.1817
seg_2be983,9.7329
seg_2bf5be,8.9035
seg_2bf9dd,7.2628
seg_2c3203,3.5916
seg_2c5e9f,6.4908
seg_2c6011,4.6146
seg_2c69e4,8.0201
seg_2c762c,6.3449
seg_2cac57,9.2469
seg_2cadc0,6.1689
seg_2cdbe3,3.0862
seg_2d3828,5.2073
seg_2d402d,1.9859
seg_2d427f,1.9834
seg_2d5544,4.9007
seg_2d7cc4,4.0660
seg_2d92f0,8.8527
seg_2db7dc,4.6505
seg_2dc6ff,2.0123
seg_2dccec,5.2531
seg_2dcd3a,3.9431
seg_2dcd84,7.3213
seg_2dfb91,3.0422
seg_2e2372,6.3110
seg_2e50fb,4.3891
seg_2e64af,4.4843
seg_2e71dd,2.9239
seg_2e88dd,6.8293
seg_2e917f,4.7875
seg_2e9a47,6.3299
seg_2ea616,4.5228
seg_2eccb9,2.4213
seg_2ece02,4.3491
seg_2ed79b,5.2024
seg_2eddf6,7.5169
seg_2ee95c,9.0958
seg_2efd5c,8.1962
seg_2f1664,6.8917
seg_2f4f14,4.1041
seg_2f5695,5.0651
seg_2f60db,6.8870
seg_2f86cd,1.8600
seg_2f8e19,7.2545
seg_2f8f6d,8.8133
seg_2f9336,6.1876
seg_2f9581,3.8673
seg_2fb672,8.7700
seg_2fe382,4.8603
seg_301c1e,6.7122
seg_30207d,8.7608
seg_304581,4.5783
seg_304b87,3.8474
seg_304df5,8.0975
seg_30501b,8.9999
seg_3065ba,4.6618
seg_30661b,4.5930
seg_306756,7.1599
seg_30ad2a,2.3016
seg_30b043,3.7157
seg_30da11,3.1534
seg_30fd84,8.5283
seg_310230,3.5393
seg_31064b,1.9672
seg_311499,2.2007
seg_311b5e,2.6180
seg_3128e6,4.6127
seg_3151ff,5.7434
seg_31631c,6.7233
seg_316f86,4.2464
seg_318135,1.9398
seg_31a51f,3.1375
seg_31a6cd,3.8983
seg_31b808,7.2143
seg_31c0f4,9.9882
seg_31d763,5.6690
seg_31d7bf,2.1011
seg_31d810,6.6460
seg_31ddc5,6.7542
seg_3234ca,3.9647
seg_324447,6.1258
seg_324537,4.9671
seg_325790,4.1930
seg_326eb7,4.9222
seg_327ed4,3.2072
seg_32906d,2.5317
seg_32ad0f,8.8063
seg_32c904,8.4363
seg_32d747,5.0095
seg_32e763,3.7272
seg_32f3a9,5.2899
seg_32f6df,5.3278
seg_32f72d,5.1724
seg_32fc4e,9.6692
seg_330579,5.0247
seg_3319b5,7.8518
seg_331f2b,8.8898
seg_3340b9,5.1779
seg_335170,2.7864
seg_337b8c,3.8894
seg_339f80,6.3098
seg_33c30d,3.1068
seg_342ce6,8.1871
seg_343571,7.8560
seg_3452b2,4.1449
seg_34a2b8,4.7674
seg_34a8f7,8.5102
seg_34abd2,2.0979
seg_34ef79,4.4681
seg_3506d6,4.0702
seg_35269b,9.1465
seg_355717,2.9459
seg_355d19,7.8667
seg_35a2d7,8.8954
seg_35b009,3.7932
seg_35b753,5.6882
seg_35ba8f,7.9193
seg_35c587,3.4840
seg_35dd45,9.0241
seg_35ee83,4.4102
seg_36147d,3.2059
seg_361f5a,8.6957
seg_3631ec,4.1723
seg_3661de,9.0035
seg_369570,4.9984
seg_36b77f,9.1860
seg_36e32d,9.1459
seg_3706be,7.3349
seg_373a04,6.5715
seg_373ba6,4.5816
seg_37608b,4.9142
seg_3761d0,3.1072
seg_37669c,2.1807
seg_376908,2.7597
seg_377134,4.6540
seg_3788c5,8.4852
seg_37bf85,2.0971
seg_37f3fb,3.8388
seg_38001b,2.3029
seg_383b6b,4.7794
seg_383f2e,6.3288
seg_3865bc,3.5934
seg_3878d0,2.8742
seg_389906,6.4175
seg_38ad16,9.2268
seg_38ee24,5.6389
seg_392019,5.3079
seg_39300d,3.2076
seg_395e0e,8.7044
seg_397983,6.4632
seg_397dc9,7.8808
seg_398a25,4.6326
seg_39a886,5.7773
seg_39ad50,2.1001
seg_3a1600,4.6151
seg_3a22ac,4.2278
seg_3a80c5,5.8051
seg_3a8a76,1.7677
seg_3aca44,3.5416
seg_3adb1a,3.5470
seg_3ae4d9,2.8489
seg_3af649,5.4495
seg_3b2013,2.1828
seg_3b30fd,9.2931
seg_3b4414,4.2980
seg_3b7175,4.6820
seg_3b7724,9.4152
seg_3b95d2,8.9228
seg_3b95dc,3.8617
seg_3ba485,9.4940
seg_3bb90a,3.5484
seg_3bc9ed,6.6667
seg_3bd97e,8.9059
seg_3bf9ac,2.6725
seg_3bfcf6,4.3223
seg_3c3ddf,2.9257
seg_3c4106,3.1524
seg_3c64fb,6.2244
seg_3c8545,2.4093
seg_3cba49,6.0878
seg_3cbccf,4.3659
seg_3ce740,8.8282
seg_3cfb73,8.3665
seg_3d059a,3.9158
seg_3d06cc,5.5322
seg_3d19fc,3.8658
seg_3d1cb3,5.8453
seg_3d1f2e,5.2816
seg_3d581c,2.1104
seg_3d6aac,7.4090
seg_3d6e79,6.0890
seg_3d9aa0,4.3078
seg_3db0a8,3.0520
seg_3e00cd,9.1277
seg_3e55d5,3.7205
seg_3e87b4,2.6655
seg_3ec967,4.5688
seg_3edf51,3.7809
seg_3f2086,8.9518
seg_3f3689,3.1927
seg_3f3983,6.5850
seg_3f5be6,4.4232
seg_3f80ef,5.3725
seg_3f99c8,2.5996
seg_3fb24b,4.4845
seg_3fc7ca,8.5023
seg_3fdae0,6.2280
seg_407b2b,5.8608
seg_40b3aa,1.6152
seg_40f810,4.1955
seg_411225,3.2469
seg_414d0f,6.0132
seg_4185b3,5.8980
seg_419531,8.0880
seg_419b2a,8.2507
seg_41a267,9.5940
seg_41aadc,5.3721
seg_41ab7e,6.6249
seg_41be18,7.5955
seg_41be7d,6.5647
seg_41f45e,7.2836
seg_420bcc,5.8905
seg_420d4e,6.1489
seg_421a96,5.8646
seg_421da1,8.0600
seg_423ebe,5.1329
seg_425462,4.3935
seg_42648c,3.8948
seg_4280d9,9.6784
seg_428d66,3.3929
seg_42c4c9,3.9169
seg_42e7e8,5.3017
seg_42ff14,7.5699
seg_430e66,6.7196
seg_43383f,4.4801
seg_434c96,3.0944
seg_43597f,4.7862
seg_43c6f4,7.5494
seg_440106,7.2990
seg_4401d8,6.7323
seg_441c6d,7.6513
seg_4435bd,3.6400
seg_447972,3.1949
seg_447b8b,8.4591
seg_447cb3,8.5655
seg_44d3ca,3.7844
seg_455b16,4.6965
seg_456149,8.7495
seg_457234,8.8672
seg_45838b,5.5510
seg_4587bb,6.9011
seg_45a8a9,2.9340
seg_45b051,1.7558
seg_45e062,8.8845
seg_45e4ed,3.7515
seg_45e7ad,2.4898
seg_46012e,7.9561
seg_460436,8.2616
seg_461ab5,4.0585
seg_461b63,4.7033
seg_462c1d,6.1612
seg_464839,5.6206
seg_468bc9,9.3137
seg_468fdb,3.3580
seg_46a42b,4.2790
seg_46b84d,7.0170
seg_46c6d3,8.4785
seg_46dd7c,3.1082
seg_4729a7,4.4244
seg_4743ab,7.2146
seg_4743fa,9.4999
seg_476700,4.7042
seg_476bdb,2.9649
seg_477c83,4.5784
seg_478327,5.4294
seg_47a48f,8.6434
seg_47d374,3.7120
seg_47fed6,7.2094
seg_482745,4.8805
seg_4848e3,4.2253
seg_484901,4.0418
seg_486973,5.1822
seg_48a4b3,7.5181
seg_48a80c,3.4333
seg_48b545,7.0745
seg_48feba,4.2291
seg_490092,8.9337
seg_490d6e,6.2494
seg_492dc6,3.8868
seg_49322d,6.7718
seg_49336f,3.4326
seg_495573,9.1127
seg_496d07,3.1267
seg_496dad,2.7798
seg_49b0cb,9.1878
seg_49d84b,6.4345
seg_49fdf0,8.3806
seg_4a2525,7.8289
seg_4a6096,2.3228
seg_4a719c,4.2297
seg_4a91a9,3.1108
seg_4a9e6b,6.8856
seg_4a9e8d,7.2584
seg_4ab7bf,8.7050
seg_4abc29,3.0906
seg_4acc4b,3.9923
seg_4ad5a2,5.9206
seg_4ad674,4.6793
seg_4adeda,8.8229
seg_4ae37c,6.7617
seg_4ae712,8.1393
seg_4b0839,1.9891
seg_4b4c91,7.0667
seg_4b4ffb,3.4914
seg_4b8044,4.9924
seg_4b953a,3.3986
seg_4ba3d1,7.5057
seg_4c067a,4.7929
seg_4c12b2,3.4678
seg_4c18e2,2.0297
seg_4c3a2b,8.5423
seg_4c4995,6.1275
seg_4c65e6,8.9259
seg_4c8db6,8.1706
seg_4ca6de,6.1426
seg_4cb0d7,4.5111
seg_4cb9c6,4.2244
seg_4ce234,6.4672
seg_4d0008,4.5551
seg_4d0041,8.0233
seg_4d0c45,6.1222
seg_4d18f4,2.7060
seg_4d2671,6.4862
seg_4d53c2,9.3707
seg_4d5a4a,3.2700
seg_4d7c56,4.6243
seg_4d8f0f,4.7073
seg_4db886,8.1150
seg_4db997,2.9865
seg_4dbbd1,7.1780
seg_4ddddc,7.5510
seg_4dfa03,2.8515
seg_4e0c4a,8.2487
seg_4e2c66,1.9094
seg_4e3bd7,2.5237
seg_4e627b,4.7724
seg_4e9646,6.9415
seg_4ea3fa,6.3122
seg_4ea81c,3.3245
seg_4eb127,2.7324
seg_4eeaef,2.7562
seg_4eef28,8.0525
seg_4f48b4,1.8603
seg_4f5931,9.3261
seg_4f76a2,4.8602
seg_4f83a3,8.3047
seg_4fa87d,8.1324
seg_4fce5b,3.5414
seg_4fd191,3.1692
seg_500108,4.7476
seg_5009d9,2.6548
seg_500c80,6.6699
seg_502fab,7.4139
seg_507065,3.5627
seg_5090fa,6.7913
seg_509d55,4.4285
seg_50a667,3.3240
seg_50b048,5.3129
seg_50e270,6.9650
seg_511d25,7.3304
seg_512b3e,8.6104
seg_514543,4.8626
seg_5147e1,4.5121
seg_514b85,8.7637
seg_5165a4,6.7176
seg_517345,6.2286
seg_517425,3.0310
seg_51865e,3.9888
seg_518b1e,3.0868
seg_51b68c,8.3826
seg_51f0a2,4.1381
seg_51f6fd,6.5629
seg_521a88,6.5218
seg_523945,1.9707
seg_524b39,5.0340
seg_5254ce,8.7801
seg_5255c0,7.3070
seg_52636c,2.0944
seg_529be4,5.2931
seg_529c99,4.3401
seg_52c139,9.9254
seg_530a02,9.0982
seg_53103b,2.0801
seg_5311d1,2.6954
seg_533613,8.2352
seg_53498a,3.8408
seg_53a557,4.5945
seg_53a5fd,5.7788
seg_53bdf5,8.0187
seg_53caf1,6.6721
seg_53d818,4.0811
seg_53e645,6.1948
seg_53fa13,4.2313
seg_5407b0,3.4424
seg_5445bc,4.3459
seg_54490e,7.4924
seg_545fda,8.2721
seg_5467c8,8.0286
seg_546864,8.5930
seg_5470ca,4.4453
seg_5495ca,3.2088
seg_54af0d,3.1766
seg_54b0ee,7.0289
seg_54d0f3,3.0295
seg_55239a,3.3535
seg_552b8e,8.5115
seg_5559d9,2.1621
seg_555f63,1.7384
seg_5597ed,4.7503
seg_55a0c3,4.2538
seg_55a9a4,6.5620
seg_55b566,1.8875
seg_55d50b,2.8797
seg_561cf4,2.1211
seg_563059,6.4580
seg_5639b3,4.9315
seg_566efe,8.9563
seg_56e3e7,9.8857
seg_56e6f1,4.9234
seg_56ebc7,3.7374
seg_570a20,4.3486
seg_570d69,8.5921
seg_572172,6.3078
seg_5759c9,6.1993
seg_5765b6,5.9436
seg_578e84,8.7390
seg_57908c,4.0523
seg_57b6c0,5.3918
seg_57dd68,8.4799
seg_57ea44,3.0661
seg_580b65,6.6762
seg_581fac,2.8918
seg_585872,7.1321
seg_586726,3.1527
seg_586c0f,4.6904
seg_5887a8,8.0488
seg_588f61,1.9664
seg_58d52d,9.0721
seg_58e74b,2.2352
seg_58e9f9,8.0569
seg_58ea74,8.4640
seg_59058a,1.5974
seg_590fa5,5.3590
seg_591954,8.2958
seg_5924f5,3.7720
seg_592807,7.5908
seg_593c34,4.9483
seg_5965d8,3.4771
seg_596ae3,6.9675
seg_5975f4,4.2419
seg_597bd6,6.7588
seg_59818b,6.2985
seg_59cd7d,3.1800
seg_59cfdb,8.5558
seg_59d484,5.0986
seg_59de0b,1.4449
seg_59e1db,6.9259
seg_59eb97,5.4301
seg_5a0479,5.7387
seg_5a1adb,4.9889
seg_5a242e,7.2665
seg_5a67b5,7.8926
seg_5a947e,5.0175
seg_5abfdd,4.9213
seg_5ad847,3.7416
seg_5b392b,2.4662
seg_5b7325,3.3092
seg_5b8c39,3.7008
seg_5bc0b0,8.6182
seg_5bd9ae,4.5033
seg_5bdb47,3.0600
seg_5bfbf0,3.3901
seg_5c0929,3.8446
seg_5c1a4d,2.8498
seg_5c530f,4.0006
seg_5c57a8,3.4847
seg_5c8ae5,4.6458
seg_5c9077,7.0274
seg_5cd98b,3.9356
seg_5cde88,2.5550
seg_5cfba9,8.4979
seg_5cfdc4,4.5666
seg_5d333e,8.1860
seg_5d45db,6.1386
seg_5d92af,6.2377
seg_5d94b2,2.8921
seg_5e020f,5.1071
seg_5e0902,4.1599
seg_5e1bba,5.4744
seg_5e541f,2.4930
seg_5e635a,2.3160
seg_5e668a,9.1499
seg_5e70a7,8.0258
seg_5e7abf,4.5022
seg_5e8ef4,7.1998
seg_5eb380,3.4241
seg_5ec0e3,8.4168
seg_5ed47e,9.7454
seg_5ef47e,5.9095
seg_5f0a92,5.1392
seg_5f24d3,7.9714
seg_5f352e,2.8869
seg_5f355e,6.9017
seg_5f46a5,8.8380
seg_5f7fd9,4.8772
seg_5fe414,3.2897
seg_60277f,4.6893
seg_6074f9,4.2126
seg_607559,6.8764
seg_60ab20,9.1460
seg_60b696,4.5769
seg_60dacd,9.1572
seg_60df2a,5.8119
seg_610379,4.7935
seg_61219c,4.8123
seg_613702,4.0241
seg_614b50,2.0199
seg_6153ca,8.4005
seg_6167f0,5.4039
seg_616c8b,8.6904
seg_61b50d,4.0273
seg_61f504,3.6613
seg_620ee4,4.9586
seg_622e9d,2.9653
seg_62331a,4.6633
seg_6262c4,7.5451
seg_629822,4.6114
seg_62a403,8.8148
seg_62c582,2.7749
seg_63130f,9.5655
seg_633651,4.9660
seg_634180,4.5622
seg_634f05,2.4501
seg_635770,7.4409
seg_63582a,8.1293
seg_63c13d,5.2437
seg_63c518,2.1230
seg_63c8e4,8.7899
seg_63c983,3.3801
seg_63c9a3,4.0095
seg_63d651,4.4110
seg_6422d1,6.2740
seg_643d1f,5.2985
seg_643f86,7.4974
seg_64bcb9,8.4412
seg_64be5d,9.1280
seg_64be91,8.9019
seg_64daae,2.2172
seg_64dcf0,5.8061
seg_64f8dc,4.8633
seg_650de2,3.9826
seg_651808,3.0608
seg_652cc2,4.5718
seg_655780,3.2360
seg_655ad6,6.8648
seg_655cae,2.6821
seg_658bf4,2.2041
seg_659ff8,4.6638
seg_65b962,4.7347
seg_65c4e1,6.5671
seg_65ef95,4.8752
seg_65f01e,9.3388
seg_65fbac,7.7434
seg_660fe1,3.2312
seg_660fef,5.9966
seg_661629,3.9523
seg_666056,4.1289
seg_6681ee,1.5536
seg_66820a,3.7212
seg_6696d0,4.3539
seg_66b7c3,6.8823
seg_66e45a,6.4577
seg_66ed4d,2.5764
seg_670bde,2.9048
seg_67330f,4.9845
seg_673c60,3.9602
seg_67599b,6.7355
seg_679dd2,7.2073
seg_67aa76,5.3668
seg_68102c,9.1269
seg_683ddf,4.5108
seg_686edc,6.2276
seg_687a5c,1.6640
seg_68a484,8.7827
seg_68da94,4.4808
seg_691a72,5.7894
seg_692e7a,7.8066
seg_6951e0,4.4819
seg_695380,2.1001
seg_696621,4.5550
seg_6968c8,4.3293
seg_69787a,6.5542
seg_69a230,4.6403
seg_69a53e,6.3252
seg_69dbad,6.0498
seg_6a05e7,4.1589
seg_6a116b,4.9259
seg_6a26de,3.1117
seg_6a45a0,4.3404
seg_6a4ad1,8.6824
seg_6ab188,6.2964
seg_6ac67a,4.4069
seg_6ac82a,3.6766
seg_6ae32d,3.9615
seg_6b0107,5.9907
seg_6b2ce0,5.8145
seg_6b3a9d,4.2065
seg_6b4e04,8.7119
seg_6b536d,3.8522
seg_6b9511,6.7166
seg_6b9d02,4.7505
seg_6be48e,3.3592
seg_6c292b,5.8602
seg_6c309f,4.3897
seg_6c34c2,2.7998
seg_6c8a45,5.0268
seg_6c909f,3.2725
seg_6cfb76,4.4665
seg_6d01a3,7.1859
seg_6d35cd,1.7766
seg_6d36a1,9.0018
seg_6d4109,7.2375
seg_6d4fa6,4.8361
seg_6d6fad,4.6596
seg_6da1ff,5.7601
seg_6dac5d,9.4979
seg_6dd0fc,4.9478
seg_6de4fd,7.1844
seg_6de935,9.3005
seg_6df48e,8.4408
seg_6dfab7,3.4763
seg_6e12ae,4.7495
seg_6e12ee,2.1057
seg_6e1ee7,7.3683
seg_6e572a,4.0650
seg_6e5a38,2.7073
seg_6e7f73,9.3416
seg_6e98aa,4.5924
seg_6eb146,8.2855
seg_6ed49a,6.8107
seg_6edcb8,6.0220
