seg_id,time_to_failure
seg_140bc5,3.7283
seg_141f34,7.8855
seg_146926,9.4452
seg_148698,8.0876
seg_14ad27,2.2773
seg_14c054,7.3743
seg_14c371,7.4268
seg_14c435,2.8611
seg_14c89d,5.4215
seg_14c8ce,7.6489
seg_14d1d3,5.6127
seg_14f5f0,7.1315
seg_151368,7.2384
seg_151d92,3.0709
seg_153d6a,9.1626
seg_154361,7.2971
seg_1562cb,8.0115
seg_158691,3.3459
seg_158764,6.3365
seg_15adff,3.4205
seg_15bf25,7.6063
seg_15c9f9,2.4643
seg_161aeb,7.8677
seg_161f5f,2.2494
seg_162fc4,6.1524
seg_16566c,4.5050
seg_166f70,8.8564
seg_168d1c,6.6431
seg_16a270,6.2335
seg_16c3a7,3.9117
seg_17067e,3.9343
seg_170684,8.3754
seg_170a0c,8.3480
seg_176542,6.6079
seg_17799c,7.0255
seg_179d90,6.4650
seg_17adc0,5.1649
seg_17d1ff,4.4228
seg_17e596,7.5105
seg_180481,5.7988
seg_18096a,7.0402
seg_1815fe,8.9278
seg_1827c5,7.7206
seg_184222,4.7637
seg_185ad6,7.7961
seg_18d1d0,4.0075
seg_18d307,1.3175
seg_18f633,1.5629
seg_18f853,5.1063
seg_18fb65,2.9974
seg_193404,9.7240
seg_19515c,4.8335
seg_195eda,5.2647
seg_1969c8,7.3736
seg_19b08e,4.1710
seg_19b9dd,5.6569
seg_19e1ff,6.4154
seg_19ec5c,8.9799
seg_1a0e94,9.6628
seg_1a0eca,4.9533
seg_1a671a,4.6896
seg_1a791c,5.1553
seg_1a8e06,2.6764
seg_1a8f0d,4.8847
seg_1a8f2c,7.1529
seg_1abcaf,2.4538
seg_1ac9e2,4.6866
seg_1ae362,7.4875
seg_1afa29,2.8704
seg_1b08a4,6.1719
seg_1b1ad8,4.6608
seg_1b2298,6.9990
seg_1b78af,4.9992
seg_1baf33,3.7030
seg_1bd38e,8.0244
seg_1bf7b3,2.5911
seg_1c401b,7.2639
seg_1c4c5b,4.6380
seg_1c4e72,5.2515
seg_1c849d,5.7240
seg_1c904f,2.5608
seg_1c929e,5.1251
seg_1cb942,9.6165
seg_1cd352,5.2585
seg_1cf1b5,3.7566
seg_1d044c,3.4860
seg_1d11e5,4.1322
seg_1d596d,4.8575
seg_1d980f,3.3888
seg_1da819,3.0274
seg_1db443,5.8985
seg_1db8e8,8.9359
seg_1dec9c,9.3138
seg_1e0523,4.0131
seg_1e0b82,7.3323
seg_1e572b,6.3878
seg_1e617a,2.7486
seg_1e61d6,1.9725
seg_1e677e,4.5728
seg_1eae76,5.0642
seg_1ebe6b,3.6600
seg_1ece48,3.2617
seg_1eeb8f,4.1474
seg_1ef708,2.2209
seg_1f1e60,7.4609
seg_1f3d44,5.8709
seg_1f3ede,2.9088
seg_1f5240,2.9941
seg_1f7cf8,2.8195
seg_1f9aed,5.3111
seg_1fa983,3.1459
seg_1fc7ab,5.8852
seg_1fe311,9.0611
seg_2005a7,5.8042
seg_2018c8,9.6195
seg_204dc6,2.2641
seg_208ba5,2.8354
seg_2099f4,5.8164
seg_20a990,4.2817
seg_20b8d0,5.7210
seg_20cbac,3.6715
seg_20cc25,1.9696
seg_20d9de,9.6862
seg_20e9ad,4.7751
seg_210388,5.1830
seg_211299,6.1839
seg_211486,8.5924
seg_214492,3.2657
seg_217eed,3.6252
seg_218049,3.4297
seg_21eebb,4.1534
seg_21faa9,9.6731
seg_222c5f,2.2320
seg_225320,9.4059
seg_226e60,7.7115
seg_229eda,5.8754
seg_22e509,3.6206
seg_2313d1,5.3700
seg_232559,8.6649
seg_23323e,3.8238
seg_2367fb,8.3667
seg_238242,7.9069
seg_2383c2,6.1530
seg_2396a2,1.9986
seg_23b123,9.8773
seg_23bdf9,6.9378
seg_23c947,1.3691
seg_23efb0,5.3562
seg_23f823,4.3684
seg_23fe27,7.6695
seg_241266,2.8842
seg_24157a,6.1587
seg_24458d,5.5983
seg_2465ce,5.9481
seg_247262,5.4899
seg_24ba8d,4.9833
seg_24c078,6.6482
seg_24c1c9,4.3792
seg_24e071,4.1608
seg_24f338,2.0588
seg_257b8a,6.1926
seg_2597af,4.5616
seg_259c63,4.7076
seg_259d65,3.1564
seg_259dd3,8.5703
seg_25aa9f,9.0207
seg_25ab3f,3.1419
seg_25b38a,6.7995
seg_25c8dc,6.7993
seg_25cca7,6.5251
seg_25e76d,2.9345
seg_26049e,7.8405
seg_263deb,3.5050
seg_263fb3,2.9620
seg_2642d0,5.1454
seg_2642d4,6.1949
seg_264c7d,6.5670
seg_266805,4.9120
seg_266c6e,4.9263
seg_266d4e,4.8433
seg_268249,6.1388
seg_268625,3.3863
seg_268956,4.3537
seg_26a2a0,0.9330
seg_26cba3,3.3880
seg_26edaa,8.5659
seg_2700bd,5.1144
seg_272a47,1.9814
seg_274a1a,5.5433
seg_2774c4,9.2001
seg_279725,8.7531
seg_27a282,5.1845
seg_27b7c8,7.7391
seg_27db4d,6.9057
seg_27de37,6.7013
seg_27f532,8.9920
seg_27ff17,5.2628
seg_280863,2.5852
seg_280e3b,3.2826
seg_284223,6.4254
seg_284923,9.1804
seg_287e60,2.6035
seg_287fef,2.4259
seg_288001,4.8631
seg_2883ec,8.7352
seg_289d99,2.0618
seg_28fc32,6.4008
seg_29022f,3.7256
seg_2916e3,7.9297
seg_293dbf,4.4992
seg_293dc2,2.8257
seg_29475f,3.3025
seg_295b1c,7.4116
seg_2977cd,5.2673
seg_29a073,5.0137
seg_29acb7,4.7053
seg_29c772,5.6126
seg_29c906,4.8261
seg_29d497,5.9177
seg_29d4c6,9.2284
seg_29e799,5.5726
seg_2a0ace,8.9487
seg_2a0afc,4.5266
seg_2a0dc0,7.9843
seg_2a2f1e,5.4102
seg_2a4551,6.3583
seg_2a6343,7.5245
seg_2a8351,2.7036
seg_2aa101,2.2575
seg_2abd33,3.2775
seg_2b2cb3,6.2907
seg_2b372b,4.3317
seg_2b4959,4.6705
seg_2b6d52,7.4575
seg_2ba79a,1.9783
seg_2bcbde,9.0251
seg_2be983,9.5265
seg_2bf5be,7.5083
seg_2bf9dd,7.7139
seg_2c3203,3.4454
seg_2c5e9f,6.1556
seg_2c6011,4.2321
seg_2c69e4,7.4594
seg_2c762c,6.7283
seg_2cac57,9.0272
seg_2cadc0,6.3388
seg_2cdbe3,3.6988
seg_2d3828,5.4750
seg_2d402d,1.9661
seg_2d427f,1.8992
seg_2d5544,4.9723
seg_2d7cc4,4.0937
seg_2d92f0,8.7184
seg_2db7dc,4.5568
seg_2dc6ff,1.2463
seg_2dccec,5.1106
seg_2dcd3a,3.7934
seg_2dcd84,6.5659
seg_2dfb91,2.7410
seg_2e2372,7.0125
seg_2e50fb,4.2861
seg_2e64af,4.9671
seg_2e71dd,3.0200
seg_2e88dd,6.6752
seg_2e917f,5.0207
seg_2e9a47,6.6639
seg_2ea616,4.3031
seg_2eccb9,2.3486
seg_2ece02,4.5326
seg_2ed79b,4.8484
seg_2eddf6,7.8357
seg_2ee95c,9.5726
seg_2efd5c,7.8245
seg_2f1664,6.2635
seg_2f4f14,4.0239
seg_2f5695,4.8019
seg_2f60db,7.0825
seg_2f86cd,1.9604
seg_2f8e19,7.0025
seg_2f8f6d,8.5634
seg_2f9336,6.1317
seg_2f9581,3.8431
seg_2fb672,8.4851
seg_2fe382,4.7507
seg_301c1e,6.9789
seg_30207d,8.6397
seg_304581,4.7032
seg_304b87,3.5655
seg_304df5,8.2590
seg_30501b,9.2302
seg_3065ba,4.7160
seg_30661b,4.2643
seg_306756,6.5372
seg_30ad2a,2.0815
seg_30b043,3.7340
seg_30da11,2.9807
seg_30fd84,9.6848
seg_310230,3.6813
seg_31064b,2.4384
seg_311499,2.0347
seg_311b5e,2.9167
seg_3128e6,4.4912
seg_3151ff,5.5073
seg_31631c,6.6084
seg_316f86,3.9025
seg_318135,1.9293
seg_31a51f,3.4712
seg_31a6cd,3.5240
seg_31b808,6.4807
seg_31c0f4,9.2326
seg_31d763,5.4687
seg_31d7bf,1.8286
seg_31d810,6.6929
seg_31ddc5,6.2895
seg_3234ca,3.8685
seg_324447,6.0289
seg_324537,5.3070
seg_325790,4.1318
seg_326eb7,4.9564
seg_327ed4,3.8574
seg_32906d,2.2756
seg_32ad0f,9.1092
seg_32c904,8.1680
seg_32d747,4.8234
seg_32e763,4.0766
seg_32f3a9,5.0341
seg_32f6df,5.3762
seg_32f72d,4.8777
seg_32fc4e,8.8508
seg_330579,5.0677
seg_3319b5,7.8500
seg_331f2b,9.2370
seg_3340b9,4.9162
seg_335170,2.3580
seg_337b8c,4.1924
seg_339f80,6.1053
seg_33c30d,2.4027
seg_342ce6,8.1373
seg_343571,7.1424
seg_3452b2,4.0958
seg_34a2b8,4.8335
seg_34a8f7,9.6827
seg_34abd2,2.5260
seg_34ef79,3.9457
seg_3506d6,3.8638
seg_35269b,9.4267
seg_355717,3.0244
seg_355d19,8.6098
seg_35a2d7,8.7032
seg_35b009,4.1298
seg_35b753,5.6951
seg_35ba8f,8.0040
seg_35c587,3.2802
seg_35dd45,10.1707
seg_35ee83,4.5005
seg_36147d,3.7123
seg_361f5a,9.0473
seg_3631ec,4.1857
seg_3661de,9.2480
seg_369570,5.3691
seg_36b77f,9.5396
seg_36e32d,8.8346
seg_3706be,7.1163
seg_373a04,7.1419
seg_373ba6,4.7762
seg_37608b,4.9346
seg_3761d0,3.7036
seg_37669c,1.9252
seg_376908,3.0007
seg_377134,4.9632
seg_3788c5,9.0672
seg_37bf85,1.8053
seg_37f3fb,3.9205
seg_38001b,2.5921
seg_383b6b,4.6435
seg_383f2e,6.8314
seg_3865bc,3.7143
seg_3878d0,2.7884
seg_389906,6.5545
seg_38ad16,9.0265
seg_38ee24,5.5013
seg_392019,5.3244
seg_39300d,3.3277
seg_395e0e,8.4469
seg_397983,5.8112
seg_397dc9,7.0517
seg_398a25,4.4312
seg_39a886,5.7184
seg_39ad50,1.7385
seg_3a1600,4.7194
seg_3a22ac,4.2491
seg_3a80c5,5.7669
seg_3a8a76,1.9394
seg_3aca44,3.0537
seg_3adb1a,3.6416
seg_3ae4d9,2.8034
seg_3af649,5.2885
seg_3b2013,2.7330
seg_3b30fd,9.4018
seg_3b4414,4.4529
seg_3b7175,4.6574
seg_3b7724,9.2588
seg_3b95d2,9.3278
seg_3b95dc,3.4694
seg_3ba485,9.0028
seg_3bb90a,3.5584
seg_3bc9ed,6.2717
seg_3bd97e,9.2719
seg_3bf9ac,2.7176
seg_3bfcf6,4.0243
seg_3c3ddf,2.8565
seg_3c4106,3.1889
seg_3c64fb,6.5192
seg_3c8545,2.3656
seg_3cba49,6.0912
seg_3cbccf,4.4457
seg_3ce740,7.9413
seg_3cfb73,8.4808
seg_3d059a,3.9438
seg_3d06cc,5.2156
seg_3d19fc,4.1455
seg_3d1cb3,5.8688
seg_3d1f2e,5.2967
seg_3d581c,1.9709
seg_3d6aac,6.6621
seg_3d6e79,5.8291
seg_3d9aa0,3.9040
seg_3db0a8,2.5238
seg_3e00cd,10.0124
seg_3e55d5,4.0653
seg_3e87b4,2.6491
seg_3ec967,4.5501
seg_3edf51,3.8075
seg_3f2086,8.3319
seg_3f3689,3.0090
seg_3f3983,6.8816
seg_3f5be6,4.4772
seg_3f80ef,5.1173
seg_3f99c8,2.2940
seg_3fb24b,3.8695
seg_3fc7ca,8.8054
seg_3fdae0,6.4091
seg_407b2b,5.6522
seg_40b3aa,1.5119
seg_40f810,4.1989
seg_411225,2.9771
seg_414d0f,6.2709
seg_4185b3,6.1456
seg_419531,7.0290
seg_419b2a,8.3178
seg_41a267,8.6960
seg_41aadc,5.0465
seg_41ab7e,6.5169
seg_41be18,7.3177
seg_41be7d,5.9332
seg_41f45e,7.1685
seg_420bcc,5.4680
seg_420d4e,5.7525
seg_421a96,5.1324
seg_421da1,7.9239
seg_423ebe,4.8211
seg_425462,4.4741
seg_42648c,3.7921
seg_4280d9,9.7247
seg_428d66,3.9882
seg_42c4c9,3.7746
seg_42e7e8,4.8742
seg_42ff14,7.9075
seg_430e66,6.4833
seg_43383f,4.4156
seg_434c96,2.9856
seg_43597f,4.5255
seg_43c6f4,7.2711
seg_440106,8.1587
seg_4401d8,6.5657
seg_441c6d,6.8112
seg_4435bd,4.0969
seg_447972,3.1257
seg_447b8b,8.6366
seg_447cb3,7.7987
seg_44d3ca,3.8409
seg_455b16,4.7829
seg_456149,8.9417
seg_457234,9.5086
seg_45838b,5.4069
seg_4587bb,6.8123
seg_45a8a9,3.3463
seg_45b051,1.8443
seg_45e062,8.0284
seg_45e4ed,3.6740
seg_45e7ad,2.7061
seg_46012e,7.7092
seg_460436,7.6060
seg_461ab5,3.9997
seg_461b63,4.3946
seg_462c1d,6.2046
seg_464839,5.4512
seg_468bc9,9.4330
seg_468fdb,3.1848
seg_46a42b,4.5972
seg_46b84d,6.6926
seg_46c6d3,8.0834
seg_46dd7c,3.5446
seg_4729a7,4.6512
seg_4743ab,6.3964
seg_4743fa,9.7486
seg_476700,4.5498
seg_476bdb,3.0403
seg_477c83,4.6149
seg_478327,5.5682
seg_47a48f,8.1819
seg_47d374,3.4909
seg_47fed6,7.3850
seg_482745,4.5824
seg_4848e3,4.8410
seg_484901,4.2575
seg_486973,4.8600
seg_48a4b3,6.9930
seg_48a80c,3.7872
seg_48b545,6.6098
seg_48feba,4.4290
seg_490092,8.6135
seg_490d6e,5.9545
seg_492dc6,4.0254
seg_49322d,6.8235
seg_49336f,3.3225
seg_495573,9.0095
seg_496d07,3.2948
seg_496dad,2.9529
seg_49b0cb,8.8181
seg_49d84b,6.5687
seg_49fdf0,7.4043
seg_4a2525,7.6009
seg_4a6096,2.3870
seg_4a719c,4.4426
seg_4a91a9,3.2618
seg_4a9e6b,6.6745
seg_4a9e8d,7.8592
seg_4ab7bf,8.5624
seg_4abc29,3.2381
seg_4acc4b,4.5116
seg_4ad5a2,6.2356
seg_4ad674,4.3996
seg_4adeda,8.8188
seg_4ae37c,6.8865
seg_4ae712,8.3587
seg_4b0839,1.8881
seg_4b4c91,6.5577
seg_4b4ffb,3.8251
seg_4b8044,5.4424
seg_4b953a,3.7719
seg_4ba3d1,7.1229
seg_4c067a,4.8531
seg_4c12b2,3.3678
seg_4c18e2,2.3110
seg_4c3a2b,8.2040
seg_4c4995,6.1011
seg_4c65e6,8.9050
seg_4c8db6,7.8448
seg_4ca6de,6.1145
seg_4cb0d7,4.5259
seg_4cb9c6,4.8029
seg_4ce234,5.8834
seg_4d0008,4.7976
seg_4d0041,7.8801
seg_4d0c45,5.9574
seg_4d18f4,2.7107
seg_4d2671,6.2659
seg_4d53c2,8.8938
seg_4d5a4a,3.0563
seg_4d7c56,4.7895
seg_4d8f0f,4.8997
seg_4db886,9.1339
seg_4db997,2.8932
seg_4dbbd1,6.9864
seg_4ddddc,7.5137
seg_4dfa03,2.6220
seg_4e0c4a,8.9373
seg_4e2c66,2.3101
seg_4e3bd7,2.4446
seg_4e627b,4.9002
seg_4e9646,7.1950
seg_4ea3fa,6.5164
seg_4ea81c,3.2222
seg_4eb127,3.1347
seg_4eeaef,2.6210
seg_4eef28,8.1942
seg_4f48b4,1.9359
seg_4f5931,9.0095
seg_4f76a2,4.9970
seg_4f83a3,7.4387
seg_4fa87d,7.8687
seg_4fce5b,3.9928
seg_4fd191,2.7415
seg_500108,4.7477
seg_5009d9,2.1343
seg_500c80,6.3382
seg_502fab,6.7254
seg_507065,3.4949
seg_5090fa,6.7961
seg_509d55,4.5197
seg_50a667,3.4583
seg_50b048,5.6705
seg_50e270,7.0594
seg_511d25,7.9336
seg_512b3e,8.0163
seg_514543,5.1709
seg_5147e1,4.7585
seg_514b85,9.5197
seg_5165a4,6.2218
seg_517345,5.8410
seg_517425,2.9627
seg_51865e,4.4226
seg_518b1e,2.8532
seg_51b68c,9.7169
seg_51f0a2,4.1727
seg_51f6fd,5.9598
seg_521a88,7.0284
seg_523945,2.1056
seg_524b39,5.4010
seg_5254ce,7.5788
seg_5255c0,7.6214
seg_52636c,1.9739
seg_529be4,5.0300
seg_529c99,4.5977
seg_52c139,9.3582
seg_530a02,9.3788
seg_53103b,2.1112
seg_5311d1,2.5198
seg_533613,8.1391
seg_53498a,3.8072
seg_53a557,4.5002
seg_53a5fd,5.0321
seg_53bdf5,9.2862
seg_53caf1,7.9759
seg_53d818,4.1247
seg_53e645,6.1765
seg_53fa13,4.1438
seg_5407b0,3.3259
seg_5445bc,4.2812
seg_54490e,8.1002
seg_545fda,8.7002
seg_5467c8,7.2574
seg_546864,7.9671
seg_5470ca,4.5175
seg_5495ca,3.2651
seg_54af0d,3.1505
seg_54b0ee,7.1202
seg_54d0f3,2.9892
seg_55239a,3.2049
seg_552b8e,8.5116
seg_5559d9,2.2595
seg_555f63,1.5198
seg_5597ed,4.7745
seg_55a0c3,4.3026
seg_55a9a4,6.1896
seg_55b566,2.0143
seg_55d50b,2.3644
seg_561cf4,1.9079
seg_563059,6.4303
seg_5639b3,4.7188
seg_566efe,8.2695
seg_56e3e7,9.7786
seg_56e6f1,4.9518
seg_56ebc7,4.1210
seg_570a20,4.7863
seg_570d69,8.2584
seg_572172,6.6501
seg_5759c9,5.9924
seg_5765b6,5.5368
seg_578e84,8.5372
seg_57908c,3.9021
seg_57b6c0,5.4438
seg_57dd68,9.3379
seg_57ea44,3.3120
seg_580b65,7.0586
seg_581fac,2.8758
seg_585872,6.8987
seg_586726,2.6728
seg_586c0f,4.6106
seg_5887a8,7.4991
seg_588f61,1.9975
seg_58d52d,8.7222
seg_58e74b,2.7192
seg_58e9f9,7.5186
seg_58ea74,8.3361
seg_59058a,1.5862
seg_590fa5,5.1730
seg_591954,8.6909
seg_5924f5,4.0125
seg_592807,7.2870
seg_593c34,4.9983
seg_5965d8,3.6556
seg_596ae3,6.6690
seg_5975f4,3.9649
seg_597bd6,6.3695
seg_59818b,6.5740
seg_59cd7d,3.6567
seg_59cfdb,9.6119
seg_59d484,5.1007
seg_59de0b,1.1328
seg_59e1db,7.6186
seg_59eb97,5.4647
seg_5a0479,5.7261
seg_5a1adb,4.9994
seg_5a242e,7.2302
seg_5a67b5,8.6091
seg_5a947e,5.0764
seg_5abfdd,4.7069
seg_5ad847,3.8615
seg_5b392b,2.3923
seg_5b7325,3.4435
seg_5b8c39,3.7743
seg_5bc0b0,8.3675
seg_5bd9ae,3.8509
seg_5bdb47,3.3139
seg_5bfbf0,3.3254
seg_5c0929,4.1720
seg_5c1a4d,2.9591
seg_5c530f,3.8401
seg_5c57a8,3.3135
seg_5c8ae5,4.9066
seg_5c9077,7.2312
seg_5cd98b,3.8686
seg_5cde88,2.2358
seg_5cfba9,8.4493
seg_5cfdc4,4.4492
seg_5d333e,7.4597
seg_5d45db,6.3161
seg_5d92af,6.3068
seg_5d94b2,3.1958
seg_5e020f,4.7181
seg_5e0902,4.0197
seg_5e1bba,5.6648
seg_5e541f,2.4941
seg_5e635a,2.2423
seg_5e668a,8.7127
seg_5e70a7,7.7870
seg_5e7abf,4.4181
seg_5e8ef4,7.3078
seg_5eb380,3.3898
seg_5ec0e3,8.6944
seg_5ed47e,9.1225
seg_5ef47e,6.1823
seg_5f0a92,5.6193
seg_5f24d3,7.9488
seg_5f352e,2.5339
seg_5f355e,6.8075
seg_5f46a5,8.0225
seg_5f7fd9,4.9648
seg_5fe414,3.5734
seg_60277f,4.5244
seg_6074f9,3.9582
seg_607559,6.5205
seg_60ab20,9.3668
seg_60b696,4.5528
seg_60dacd,9.4567
seg_60df2a,6.4390
seg_610379,4.9556
seg_61219c,4.6558
seg_613702,4.5403
seg_614b50,1.7932
seg_6153ca,7.7339
seg_6167f0,5.2028
seg_616c8b,9.3860
seg_61b50d,4.6392
seg_61f504,4.0776
seg_620ee4,5.5734
seg_622e9d,3.1844
seg_62331a,5.0711
seg_6262c4,8.1855
seg_629822,4.6510
seg_62a403,8.3424
seg_62c582,3.2093
seg_63130f,8.6613
seg_633651,4.8608
seg_634180,4.4460
seg_634f05,2.5636
seg_635770,6.6706
seg_63582a,7.7138
seg_63c13d,5.2327
seg_63c518,2.2674
seg_63c8e4,8.6194
seg_63c983,3.2938
seg_63c9a3,4.3932
seg_63d651,4.3345
seg_6422d1,6.8835
seg_643d1f,5.2152
seg_643f86,6.7590
seg_64bcb9,8.7694
seg_64be5d,8.7674
seg_64be91,8.5545
seg_64daae,2.1823
seg_64dcf0,5.4810
seg_64f8dc,5.0090
seg_650de2,4.1244
seg_651808,2.6950
seg_652cc2,5.1749
seg_655780,3.5530
seg_655ad6,6.3473
seg_655cae,2.9055
seg_658bf4,1.9644
seg_659ff8,4.5693
seg_65b962,4.5641
seg_65c4e1,6.6502
seg_65ef95,4.8542
seg_65f01e,9.5903
seg_65fbac,7.9366
seg_660fe1,3.0180
seg_660fef,6.0449
seg_661629,4.2492
seg_666056,4.1101
seg_6681ee,1.3946
seg_66820a,3.1797
seg_6696d0,4.4935
seg_66b7c3,7.0349
seg_66e45a,5.5326
seg_66ed4d,2.6174
seg_670bde,3.4383
seg_67330f,4.7311
seg_673c60,4.0576
seg_67599b,5.9552
seg_679dd2,6.5946
seg_67aa76,5.0250
seg_68102c,8.2452
seg_683ddf,4.6272
seg_686edc,6.0344
seg_687a5c,1.7189
seg_68a484,8.3143
seg_68da94,4.1790
seg_691a72,5.8614
seg_692e7a,8.7470
seg_6951e0,4.5015
seg_695380,2.2463
seg_696621,4.9685
seg_6968c8,4.7005
seg_69787a,6.5538
seg_69a230,4.7881
seg_69a53e,6.0988
seg_69dbad,5.6322
seg_6a05e7,4.4615
seg_6a116b,5.0101
seg_6a26de,3.2749
seg_6a45a0,4.1984
seg_6a4ad1,7.7562
seg_6ab188,6.2268
seg_6ac67a,4.8797
seg_6ac82a,4.0544
seg_6ae32d,4.0050
seg_6b0107,6.0571
seg_6b2ce0,6.6615
seg_6b3a9d,4.3542
seg_6b4e04,9.2262
seg_6b536d,3.7665
seg_6b9511,7.7853
seg_6b9d02,4.9873
seg_6be48e,3.2971
seg_6c292b,5.6863
seg_6c309f,4.6716
seg_6c34c2,3.0030
seg_6c8a45,5.1705
seg_6c909f,3.0205
seg_6cfb76,4.4135
seg_6d01a3,6.7015
seg_6d35cd,1.6704
seg_6d36a1,9.4051
seg_6d4109,6.8318
seg_6d4fa6,5.0512
seg_6d6fad,4.1510
seg_6da1ff,5.7036
seg_6dac5d,9.7601
seg_6dd0fc,4.7282
seg_6de4fd,7.3166
seg_6de935,8.6100
seg_6df48e,7.5873
seg_6dfab7,3.3815
seg_6e12ae,4.5380
seg_6e12ee,2.6023
seg_6e1ee7,7.5787
seg_6e572a,4.2735
seg_6e5a38,3.0469
seg_6e7f73,9.0645
seg_6e98aa,4.5132
seg_6eb146,8.1296
seg_6ed49a,6.7091
seg_6edcb8,5.4622
