seg_id,time_to_failure
seg_0b9ad8,8.2218
seg_0b9ba3,9.6640
seg_0ba210,9.9888
seg_0ba585,4.3097
seg_0bb5fd,4.4891
seg_0bc877,2.1436
seg_0be6ee,2.7028
seg_0c12cc,7.8164
seg_0c1d3a,3.7390
seg_0c247b,6.5771
seg_0c3943,3.2324
seg_0c4e31,1.6914
seg_0c74cf,3.0770
seg_0c8502,8.9746
seg_0c89ce,6.6124
seg_0c9aa8,8.5376
seg_0cb81b,2.5530
seg_0cca14,3.6544
seg_0cdcc8,2.2454
seg_0cf651,2.6931
seg_0d0250,3.3320
seg_0d04b9,5.0823
seg_0d13a7,4.5763
seg_0d434c,8.7237
seg_0d540e,2.7719
seg_0d663a,8.3178
seg_0d6d68,5.1320
seg_0d762e,6.5266
seg_0d833c,7.5382
seg_0dae4b,4.0276
seg_0dc38f,1.7206
seg_0dcc40,6.0907
seg_0df469,3.9915
seg_0df75c,9.4798
seg_0dfe8c,4.3327
seg_0e1370,2.1200
seg_0e1fbe,4.9494
seg_0e3739,4.5107
seg_0e3d44,3.6230
seg_0e3ed2,2.2834
seg_0e4833,8.6339
seg_0e7cc5,6.4888
seg_0e8b79,8.4920
seg_0e9987,4.7247
seg_0e9bb3,6.2787
seg_0eb333,1.9467
seg_0ebfd9,5.9104
seg_0f565c,4.1642
seg_0f74a3,6.2343
seg_0f8961,8.5111
seg_0fc67a,8.5258
seg_0fca83,2.9097
seg_0fd3ff,2.6913
seg_1010ad,8.8734
seg_103b32,4.0314
seg_105cd9,2.8241
seg_1084af,5.5160
seg_10a595,5.0268
seg_10c09d,8.8211
seg_10f3a6,3.1796
seg_112b81,6.9340
seg_1144bc,8.7454
seg_114b79,5.0744
seg_115617,3.4548
seg_115a92,3.5459
seg_11647f,4.1089
seg_117278,5.3997
seg_117ff4,3.9003
seg_11860f,5.6011
seg_1201e8,4.2142
seg_121446,7.6009
seg_121cba,2.7455
seg_122ba9,3.7100
seg_123dd4,8.1620
seg_12ac20,9.1163
seg_12b9ba,6.8943
seg_12ee6e,3.7967
seg_130e17,3.1224
seg_13468a,4.5592
seg_136285,6.1346
seg_136695,7.9669
seg_137f8a,7.7311
seg_138807,5.1093
seg_13c2f0,4.4631
seg_13e25f,7.5787
seg_140bc5,3.5539
seg_141f34,8.7394
seg_146926,9.3661
seg_148698,8.0959
seg_14ad27,2.1319
seg_14c054,7.5327
seg_14c371,7.7757
seg_14c435,2.9838
seg_14c89d,5.3630
seg_14c8ce,6.9925
seg_14d1d3,5.8850
seg_14f5f0,8.1956
seg_151368,8.5229
seg_151d92,2.9683
seg_153d6a,9.1239
seg_154361,8.1543
seg_1562cb,8.0600
seg_158691,4.1434
seg_158764,7.6865
seg_15adff,3.8310
seg_15bf25,7.4692
seg_15c9f9,2.3751
seg_161aeb,7.6820
seg_161f5f,3.0828
seg_162fc4,6.9130
seg_16566c,4.6931
seg_166f70,9.0467
seg_168d1c,7.6120
seg_16a270,6.3468
seg_16c3a7,3.5149
seg_17067e,3.9380
seg_170684,8.2707
seg_170a0c,8.7280
seg_176542,6.4986
seg_17799c,8.0492
seg_179d90,7.8956
seg_17adc0,5.0399
seg_17d1ff,3.9907
seg_17e596,7.3359
seg_180481,5.8069
seg_18096a,6.7714
seg_1815fe,9.2437
seg_1827c5,9.5508
seg_184222,4.6968
seg_185ad6,7.7190
seg_18d1d0,3.1189
seg_18d307,1.7710
seg_18f633,1.8537
seg_18f853,5.2086
seg_18fb65,2.7048
seg_193404,8.9220
seg_19515c,5.6465
seg_195eda,5.0982
seg_1969c8,7.7868
seg_19b08e,4.3046
seg_19b9dd,7.0681
seg_19e1ff,6.4540
seg_19ec5c,9.6176
seg_1a0e94,8.7611
seg_1a0eca,5.4058
seg_1a671a,3.8955
seg_1a791c,5.4291
seg_1a8e06,2.5029
seg_1a8f0d,4.5403
seg_1a8f2c,8.6889
seg_1abcaf,2.7832
seg_1ac9e2,4.8738
seg_1ae362,8.2665
seg_1afa29,3.4263
seg_1b08a4,5.4664
seg_1b1ad8,4.4068
seg_1b2298,8.0821
seg_1b78af,4.8478
seg_1baf33,4.0190
seg_1bd38e,7.7756
seg_1bf7b3,3.0957
seg_1c401b,7.1351
seg_1c4c5b,5.1900
seg_1c4e72,5.2175
seg_1c849d,5.4314
seg_1c904f,2.7861
seg_1c929e,4.3002
seg_1cb942,8.9614
seg_1cd352,5.5610
seg_1cf1b5,3.7484
seg_1d044c,3.9929
seg_1d11e5,4.0515
seg_1d596d,4.8311
seg_1d980f,3.4742
seg_1da819,2.9410
seg_1db443,6.2797
seg_1db8e8,9.1811
seg_1dec9c,8.7659
seg_1e0523,3.9648
seg_1e0b82,7.5083
seg_1e572b,7.1991
seg_1e617a,3.5169
seg_1e61d6,2.1932
seg_1e677e,4.6601
seg_1eae76,5.6729
seg_1ebe6b,3.2310
seg_1ece48,3.0295
seg_1eeb8f,3.5799
seg_1ef708,2.9202
seg_1f1e60,7.7374
seg_1f3d44,6.7924
seg_1f3ede,3.5925
seg_1f5240,3.6342
seg_1f7cf8,2.9400
seg_1f9aed,6.0853
seg_1fa983,3.4778
seg_1fc7ab,6.2531
seg_1fe311,8.8298
seg_2005a7,5.5391
seg_2018c8,9.0276
seg_204dc6,2.9375
seg_208ba5,2.9785
seg_2099f4,6.2205
seg_20a990,4.2994
seg_20b8d0,5.4823
seg_20cbac,3.8327
seg_20cc25,1.5574
seg_20d9de,10.0768
seg_20e9ad,4.6726
seg_210388,5.1856
seg_211299,6.4990
seg_211486,8.7494
seg_214492,3.5683
seg_217eed,3.3042
seg_218049,3.0737
seg_21eebb,4.1213
seg_21faa9,10.0716
seg_222c5f,2.5921
seg_225320,9.4552
seg_226e60,7.8640
seg_229eda,7.1559
seg_22e509,4.2570
seg_2313d1,5.3247
seg_232559,8.5231
seg_23323e,3.0490
seg_2367fb,8.5001
seg_238242,7.7635
seg_2383c2,6.6285
seg_2396a2,2.3639
seg_23b123,9.0211
seg_23bdf9,6.8255
seg_23c947,1.4231
seg_23efb0,5.6928
seg_23f823,4.1234
seg_23fe27,8.2484
seg_241266,3.7936
seg_24157a,5.9242
seg_24458d,5.7720
seg_2465ce,6.5667
seg_247262,5.1472
seg_24ba8d,5.1768
seg_24c078,7.0348
seg_24c1c9,4.2526
seg_24e071,3.8478
seg_24f338,2.4765
seg_257b8a,6.8690
seg_2597af,4.1611
seg_259c63,4.9471
seg_259d65,3.1678
seg_259dd3,9.0565
seg_25aa9f,9.1132
seg_25ab3f,3.7432
seg_25b38a,7.9973
seg_25c8dc,7.4258
seg_25cca7,8.2725
seg_25e76d,3.0282
seg_26049e,8.2394
seg_263deb,3.3219
seg_263fb3,2.3711
seg_2642d0,4.6414
seg_2642d4,6.0228
seg_264c7d,7.9185
seg_266805,4.4455
seg_266c6e,5.1912
seg_266d4e,4.7062
seg_268249,6.4497
seg_268625,4.0173
seg_268956,4.3810
seg_26a2a0,2.6128
seg_26cba3,4.0612
seg_26edaa,9.0589
seg_2700bd,4.5110
seg_272a47,1.3355
seg_274a1a,5.3634
seg_2774c4,8.5504
seg_279725,8.9884
seg_27a282,5.1780
seg_27b7c8,7.4581
seg_27db4d,7.7414
seg_27de37,7.3019
seg_27f532,8.8065
seg_27ff17,5.2515
seg_280863,3.0150
seg_280e3b,3.8148
seg_284223,5.9192
seg_284923,10.0409
seg_287e60,2.6976
seg_287fef,2.7421
seg_288001,4.7882
seg_2883ec,8.6973
seg_289d99,2.1381
seg_28fc32,6.2893
seg_29022f,3.4531
seg_2916e3,7.5623
seg_293dbf,4.1129
seg_293dc2,2.7627
seg_29475f,3.7574
seg_295b1c,8.2132
seg_2977cd,4.9212
seg_29a073,4.8800
seg_29acb7,4.8493
seg_29c772,6.2216
seg_29c906,5.1684
seg_29d497,6.1269
seg_29d4c6,9.2028
seg_29e799,5.3101
seg_2a0ace,9.2953
seg_2a0afc,5.0399
seg_2a0dc0,7.8630
seg_2a2f1e,5.7525
seg_2a4551,6.9510
seg_2a6343,7.7963
seg_2a8351,2.8394
seg_2aa101,2.4458
seg_2abd33,3.5268
seg_2b2cb3,6.9474
seg_2b372b,4.2496
seg_2b4959,5.7437
seg_2b6d52,7.6398
seg_2ba79a,1.6592
seg_2bcbde,9.7007
seg_2be983,9.4846
seg_2bf5be,9.3226
seg_2bf9dd,7.2974
seg_2c3203,3.4291
seg_2c5e9f,5.9613
seg_2c6011,4.3228
seg_2c69e4,8.3285
seg_2c762c,6.2393
seg_2cac57,8.9140
seg_2cadc0,6.4786
seg_2cdbe3,2.9119
seg_2d3828,5.4574
seg_2d402d,1.8639
seg_2d427f,2.0899
seg_2d5544,4.6779
seg_2d7cc4,3.7827
seg_2d92f0,9.8161
seg_2db7dc,4.9437
seg_2dc6ff,1.8974
seg_2dccec,4.7337
seg_2dcd3a,3.5261
seg_2dcd84,7.4544
seg_2dfb91,2.6268
seg_2e2372,6.4989
seg_2e50fb,4.3270
seg_2e64af,4.4918
seg_2e71dd,2.7111
seg_2e88dd,7.1515
seg_2e917f,5.1147
seg_2e9a47,5.7112
seg_2ea616,4.4344
seg_2eccb9,2.8056
seg_2ece02,4.3906
seg_2ed79b,4.9107
seg_2eddf6,7.5695
seg_2ee95c,9.2222
seg_2efd5c,8.6249
seg_2f1664,7.4331
seg_2f4f14,4.1090
seg_2f5695,4.4851
seg_2f60db,7.3368
seg_2f86cd,2.4982
seg_2f8e19,7.0168
seg_2f8f6d,8.5342
seg_2f9336,6.0544
seg_2f9581,3.6096
seg_2fb672,8.4310
seg_2fe382,5.1795
seg_301c1e,6.4092
seg_30207d,9.2309
seg_304581,5.0359
seg_304b87,3.8972
seg_304df5,8.1838
seg_30501b,9.4051
seg_3065ba,4.8168
seg_30661b,4.4931
seg_306756,8.3094
seg_30ad2a,2.3397
seg_30b043,3.6422
seg_30da11,3.7465
seg_30fd84,8.7087
seg_310230,3.5778
seg_31064b,2.2869
seg_311499,2.3990
seg_311b5e,2.5322
seg_3128e6,4.6459
seg_3151ff,5.7133
seg_31631c,6.2694
seg_316f86,4.1007
seg_318135,2.1350
seg_31a51f,3.0795
seg_31a6cd,3.9108
seg_31b808,6.9773
seg_31c0f4,10.1564
seg_31d763,5.5275
seg_31d7bf,2.3137
seg_31d810,6.9337
seg_31ddc5,6.9642
seg_3234ca,3.8478
seg_324447,6.6175
seg_324537,5.0315
seg_325790,3.9205
seg_326eb7,5.0592
seg_327ed4,3.2542
seg_32906d,2.3758
seg_32ad0f,9.0360
seg_32c904,8.8626
seg_32d747,5.2924
seg_32e763,3.5324
seg_32f3a9,5.4465
seg_32f6df,5.2425
seg_32f72d,5.5532
seg_32fc4e,9.7321
seg_330579,4.3998
seg_3319b5,8.1901
seg_331f2b,9.4678
seg_3340b9,5.5647
seg_335170,2.4635
seg_337b8c,3.5310
seg_339f80,6.8303
seg_33c30d,3.3508
seg_342ce6,8.3391
seg_343571,7.6610
seg_3452b2,4.0172
seg_34a2b8,4.9824
seg_34a8f7,9.1264
seg_34abd2,2.3674
seg_34ef79,4.6291
seg_3506d6,3.5586
seg_35269b,8.7373
seg_355717,3.0321
seg_355d19,8.5086
seg_35a2d7,9.9394
seg_35b009,3.8740
seg_35b753,5.8976
seg_35ba8f,8.3796
seg_35c587,4.1938
seg_35dd45,9.6241
seg_35ee83,4.3892
seg_36147d,3.1528
seg_361f5a,8.8953
seg_3631ec,4.0561
seg_3661de,9.2867
seg_369570,5.2161
seg_36b77f,8.8586
seg_36e32d,8.6526
seg_3706be,6.6162
seg_373a04,6.8553
seg_373ba6,4.1706
seg_37608b,4.6149
seg_3761d0,2.8125
seg_37669c,2.3467
seg_376908,3.0658
seg_377134,4.5306
seg_3788c5,9.4519
seg_37bf85,2.1985
seg_37f3fb,3.2212
seg_38001b,2.4832
seg_383b6b,4.9865
seg_383f2e,6.5680
seg_3865bc,3.7461
seg_3878d0,3.1026
seg_389906,7.0516
seg_38ad16,8.8278
seg_38ee24,5.3801
seg_392019,5.3591
seg_39300d,3.0047
seg_395e0e,8.5592
seg_397983,6.9315
seg_397dc9,8.6212
seg_398a25,5.0921
seg_39a886,5.7950
seg_39ad50,2.4836
seg_3a1600,4.1100
seg_3a22ac,4.3230
seg_3a80c5,5.9901
seg_3a8a76,2.2637
seg_3aca44,2.8427
seg_3adb1a,3.7755
seg_3ae4d9,3.0003
seg_3af649,5.8069
seg_3b2013,2.8442
seg_3b30fd,8.7431
seg_3b4414,3.8386
seg_3b7175,4.8901
seg_3b7724,9.5759
seg_3b95d2,9.4253
seg_3b95dc,4.0872
seg_3ba485,9.7082
seg_3bb90a,3.7005
seg_3bc9ed,6.2911
seg_3bd97e,9.3731
seg_3bf9ac,2.4063
seg_3bfcf6,4.2550
seg_3c3ddf,3.1314
seg_3c4106,3.2252
seg_3c64fb,6.2513
seg_3c8545,2.6266
seg_3cba49,6.4769
seg_3cbccf,4.5475
seg_3ce740,8.9997
seg_3cfb73,8.5841
seg_3d059a,4.0010
seg_3d06cc,5.7335
seg_3d19fc,3.6547
seg_3d1cb3,5.8300
seg_3d1f2e,5.2129
seg_3d581c,2.9073
seg_3d6aac,7.5443
seg_3d6e79,6.4684
seg_3d9aa0,4.4714
seg_3db0a8,3.0472
seg_3e00cd,8.8568
seg_3e55d5,3.1610
seg_3e87b4,2.8786
seg_3ec967,4.6623
seg_3edf51,4.2209
seg_3f2086,9.6683
seg_3f3689,3.7118
seg_3f3983,6.6881
seg_3f5be6,4.3123
seg_3f80ef,5.0539
seg_3f99c8,2.5093
seg_3fb24b,4.3866
seg_3fc7ca,8.9358
seg_3fdae0,5.9670
seg_407b2b,6.0265
seg_40b3aa,1.1311
seg_40f810,4.2838
seg_411225,3.3844
seg_414d0f,6.4153
seg_4185b3,5.8932
seg_419531,7.9765
seg_419b2a,9.2749
seg_41a267,8.7226
seg_41aadc,5.6427
seg_41ab7e,6.9585
seg_41be18,7.8511
seg_41be7d,6.5993
seg_41f45e,7.6424
seg_420bcc,6.0530
seg_420d4e,6.5856
seg_421a96,6.2853
seg_421da1,8.0297
seg_423ebe,4.8704
seg_425462,4.1030
seg_42648c,3.4748
seg_4280d9,9.9201
seg_428d66,3.5370
seg_42c4c9,4.1495
seg_42e7e8,5.6866
seg_42ff14,7.8073
seg_430e66,6.6104
seg_43383f,4.7589
seg_434c96,2.8538
seg_43597f,4.2976
seg_43c6f4,8.5222
seg_440106,7.9822
seg_4401d8,6.5731
seg_441c6d,8.6671
seg_4435bd,3.6620
seg_447972,3.6345
seg_447b8b,8.9330
seg_447cb3,8.8163
seg_44d3ca,3.4883
seg_455b16,4.5064
seg_456149,9.3102
seg_457234,8.6190
seg_45838b,5.8251
seg_4587bb,7.4070
seg_45a8a9,2.9071
seg_45b051,1.9773
seg_45e062,8.9725
seg_45e4ed,4.0708
seg_45e7ad,2.9378
seg_46012e,8.5489
seg_460436,8.4024
seg_461ab5,3.3305
seg_461b63,4.6927
seg_462c1d,6.1995
seg_464839,5.8705
seg_468bc9,9.4596
seg_468fdb,3.6353
seg_46a42b,3.5647
seg_46b84d,7.0586
seg_46c6d3,7.9586
seg_46dd7c,3.4633
seg_4729a7,4.0759
seg_4743ab,7.8255
seg_4743fa,10.1869
seg_476700,4.3459
seg_476bdb,2.7431
seg_477c83,4.6625
seg_478327,5.9437
seg_47a48f,8.2389
seg_47d374,4.2858
seg_47fed6,7.1348
seg_482745,4.8026
seg_4848e3,3.9406
seg_484901,3.9882
seg_486973,4.7070
seg_48a4b3,6.7872
seg_48a80c,3.1329
seg_48b545,7.7307
seg_48feba,4.1658
seg_490092,9.1202
seg_490d6e,6.4455
seg_492dc6,3.9717
seg_49322d,6.3293
seg_49336f,3.5979
seg_495573,9.5544
seg_496d07,3.6814
seg_496dad,2.2498
seg_49b0cb,8.9174
seg_49d84b,6.4018
seg_49fdf0,8.5356
seg_4a2525,7.9328
seg_4a6096,2.2332
seg_4a719c,4.4596
seg_4a91a9,3.4316
seg_4a9e6b,7.1051
seg_4a9e8d,6.4722
seg_4ab7bf,9.4365
seg_4abc29,3.0579
seg_4acc4b,3.6548
seg_4ad5a2,6.7855
seg_4ad674,4.7009
seg_4adeda,9.0675
seg_4ae37c,7.3652
seg_4ae712,8.2429
seg_4b0839,1.7209
seg_4b4c91,7.3118
seg_4b4ffb,3.7652
seg_4b8044,5.3079
seg_4b953a,2.9493
seg_4ba3d1,7.7046
seg_4c067a,4.9671
seg_4c12b2,3.1289
seg_4c18e2,2.3883
seg_4c3a2b,8.5614
seg_4c4995,5.8241
seg_4c65e6,8.0263
seg_4c8db6,8.6667
seg_4ca6de,6.1224
seg_4cb0d7,5.1335
seg_4cb9c6,3.8817
seg_4ce234,5.7791
seg_4d0008,4.8194
seg_4d0041,7.7831
seg_4d0c45,6.4542
seg_4d18f4,2.6594
seg_4d2671,6.3040
seg_4d53c2,9.3828
seg_4d5a4a,3.5425
seg_4d7c56,4.5119
seg_4d8f0f,4.6969
seg_4db886,8.2849
seg_4db997,3.0950
seg_4dbbd1,7.8797
seg_4ddddc,7.4482
seg_4dfa03,2.6191
seg_4e0c4a,9.0234
seg_4e2c66,1.9417
seg_4e3bd7,2.5429
seg_4e627b,4.6564
seg_4e9646,7.1686
seg_4ea3fa,5.6067
seg_4ea81c,2.9126
seg_4eb127,2.8502
seg_4eeaef,2.8345
seg_4eef28,8.3462
seg_4f48b4,1.9478
seg_4f5931,9.5517
seg_4f76a2,4.7036
seg_4f83a3,8.5522
seg_4fa87d,8.7122
seg_4fce5b,3.3334
seg_4fd191,3.2148
seg_500108,5.1270
seg_5009d9,2.8092
seg_500c80,7.0208
seg_502fab,7.9182
seg_507065,3.7107
seg_5090fa,6.6151
seg_509d55,4.7756
seg_50a667,3.4132
seg_50b048,5.2568
seg_50e270,6.9193
seg_511d25,7.7315
seg_512b3e,9.0835
seg_514543,4.5928
seg_5147e1,4.4164
seg_514b85,8.5169
seg_5165a4,7.2923
seg_517345,5.9742
seg_517425,3.1738
seg_51865e,4.1462
seg_518b1e,2.5449
seg_51b68c,8.0427
seg_51f0a2,3.6885
seg_51f6fd,6.7181
seg_521a88,6.8636
seg_523945,2.4794
seg_524b39,5.5846
seg_5254ce,9.3190
seg_5255c0,7.4565
seg_52636c,2.2279
seg_529be4,5.4305
seg_529c99,4.3043
seg_52c139,9.8045
seg_530a02,9.4046
seg_53103b,2.7016
seg_5311d1,2.7958
seg_533613,8.3351
seg_53498a,3.9252
seg_53a557,4.3549
seg_53a5fd,6.1425
seg_53bdf5,8.4353
seg_53caf1,6.8772
seg_53d818,4.1797
seg_53e645,5.7001
seg_53fa13,4.0006
seg_5407b0,3.2393
seg_5445bc,4.2545
seg_54490e,7.0199
seg_545fda,8.4968
seg_5467c8,8.1232
seg_546864,8.8070
seg_5470ca,4.3727
seg_5495ca,2.8252
seg_54af0d,3.1267
seg_54b0ee,6.3971
seg_54d0f3,3.0092
seg_55239a,3.2814
seg_552b8e,9.1722
seg_5559d9,2.1170
seg_555f63,1.8401
seg_5597ed,4.6799
seg_55a0c3,4.4167
seg_55a9a4,6.7925
seg_55b566,1.7016
seg_55d50b,3.1442
seg_561cf4,2.6849
seg_563059,7.1679
seg_5639b3,5.5075
seg_566efe,9.9244
seg_56e3e7,10.5505
seg_56e6f1,5.1537
seg_56ebc7,3.3745
seg_570a20,4.4444
seg_570d69,8.4611
seg_572172,5.9024
seg_5759c9,6.2534
seg_5765b6,6.8104
seg_578e84,9.0373
seg_57908c,3.8533
seg_57b6c0,5.2507
seg_57dd68,8.3161
seg_57ea44,2.7528
seg_580b65,7.0672
seg_581fac,2.4975
seg_585872,8.0465
seg_586726,3.3960
seg_586c0f,4.3694
seg_5887a8,7.8503
seg_588f61,1.9001
seg_58d52d,9.0293
seg_58e74b,2.6060
seg_58e9f9,7.8912
seg_58ea74,8.7000
seg_59058a,1.3623
seg_590fa5,5.2497
seg_591954,8.2732
seg_5924f5,3.8612
seg_592807,8.0738
seg_593c34,4.6504
seg_5965d8,3.7473
seg_596ae3,7.0118
seg_5975f4,3.4379
seg_597bd6,7.3058
seg_59818b,6.9675
seg_59cd7d,3.3492
seg_59cfdb,8.8349
seg_59d484,5.4706
seg_59de0b,1.7644
seg_59e1db,7.7968
seg_59eb97,5.1686
seg_5a0479,5.6063
seg_5a1adb,5.0977
seg_5a242e,7.2467
seg_5a67b5,7.7234
seg_5a947e,4.5633
seg_5abfdd,4.7648
seg_5ad847,4.0949
seg_5b392b,2.8758
seg_5b7325,3.6873
seg_5b8c39,3.4959
seg_5bc0b0,8.5497
seg_5bd9ae,4.4337
seg_5bdb47,2.6715
seg_5bfbf0,3.3659
seg_5c0929,3.5750
seg_5c1a4d,3.1428
seg_5c530f,3.6780
seg_5c57a8,3.1870
seg_5c8ae5,4.6397
seg_5c9077,7.1470
seg_5cd98b,3.8479
seg_5cde88,2.2799
seg_5cfba9,8.7732
seg_5cfdc4,4.8704
seg_5d333e,8.5815
seg_5d45db,6.5373
seg_5d92af,6.3731
seg_5d94b2,3.0766
seg_5e020f,4.9681
seg_5e0902,3.6197
seg_5e1bba,5.8430
seg_5e541f,2.4560
seg_5e635a,2.5303
seg_5e668a,9.5534
seg_5e70a7,8.3185
seg_5e7abf,4.5085
seg_5e8ef4,7.0667
seg_5eb380,3.5320
seg_5ec0e3,8.9802
seg_5ed47e,9.0817
seg_5ef47e,5.7837
seg_5f0a92,4.9061
seg_5f24d3,8.5930
seg_5f352e,3.1959
seg_5f355e,6.6489
seg_5f46a5,8.1749
seg_5f7fd9,5.3182
seg_5fe414,3.2491
seg_60277f,4.6046
seg_6074f9,4.1197
seg_607559,7.2018
seg_60ab20,9.1124
seg_60b696,5.5620
seg_60dacd,8.9558
seg_60df2a,6.0069
seg_610379,5.0689
seg_61219c,4.6790
seg_613702,4.2566
seg_614b50,1.7954
seg_6153ca,9.3009
seg_6167f0,5.8125
seg_616c8b,9.3097
seg_61b50d,3.6440
seg_61f504,3.5087
seg_620ee4,5.2193
seg_622e9d,3.3693
seg_62331a,4.6873
seg_6262c4,7.8475
seg_629822,4.2869
seg_62a403,8.9862
seg_62c582,2.9484
seg_63130f,9.9814
seg_633651,4.8829
seg_634180,4.4920
seg_634f05,2.1748
seg_635770,8.1701
seg_63582a,8.5246
seg_63c13d,5.1730
seg_63c518,2.2826
seg_63c8e4,9.5264
seg_63c983,3.2540
seg_63c9a3,4.2404
seg_63d651,4.4450
seg_6422d1,6.6523
seg_643d1f,5.5246
seg_643f86,7.9979
seg_64bcb9,8.8171
seg_64be5d,8.5323
seg_64be91,8.8659
seg_64daae,2.6136
seg_64dcf0,6.0169
seg_64f8dc,5.2409
seg_650de2,3.8335
seg_651808,3.0612
seg_652cc2,4.2316
seg_655780,3.0381
seg_655ad6,7.2858
seg_655cae,2.5487
seg_658bf4,1.9856
seg_659ff8,4.2408
seg_65b962,4.7886
seg_65c4e1,7.2021
seg_65ef95,4.5709
seg_65f01e,9.0299
seg_65fbac,8.0578
seg_660fe1,3.4737
seg_660fef,6.1017
seg_661629,3.5469
seg_666056,3.5351
seg_6681ee,1.8497
seg_66820a,3.6396
seg_6696d0,4.3996
seg_66b7c3,7.4765
seg_66e45a,6.0327
seg_66ed4d,2.7351
seg_670bde,3.2471
seg_67330f,5.1137
seg_673c60,4.0766
seg_67599b,7.0640
seg_679dd2,7.5628
seg_67aa76,5.5665
seg_68102c,8.5376
seg_683ddf,4.5343
seg_686edc,6.6458
seg_687a5c,1.7537
seg_68a484,9.0639
seg_68da94,4.2440
seg_691a72,5.9644
seg_692e7a,7.9390
seg_6951e0,4.0182
seg_695380,2.4878
seg_696621,4.0542
seg_6968c8,4.0395
seg_69787a,7.2447
seg_69a230,4.6396
seg_69a53e,6.5078
seg_69dbad,5.9663
seg_6a05e7,3.9651
seg_6a116b,4.9577
seg_6a26de,2.4924
seg_6a45a0,4.0090
seg_6a4ad1,8.6374
seg_6ab188,5.9344
seg_6ac67a,3.7765
seg_6ac82a,3.7709
seg_6ae32d,3.8237
seg_6b0107,6.2053
seg_6b2ce0,5.9667
seg_6b3a9d,3.6177
seg_6b4e04,9.0440
seg_6b536d,4.2402
seg_6b9511,6.5027
seg_6b9d02,4.8513
seg_6be48e,3.4991
seg_6c292b,5.7968
seg_6c309f,4.0129
seg_6c34c2,2.9862
seg_6c8a45,5.3898
seg_6c909f,3.0877
seg_6cfb76,4.6186
seg_6d01a3,8.1206
seg_6d35cd,2.1268
seg_6d36a1,8.6325
seg_6d4109,7.8739
seg_6d4fa6,4.8262
seg_6d6fad,4.3963
seg_6da1ff,5.8560
seg_6dac5d,9.3174
seg_6dd0fc,4.4865
seg_6de4fd,7.4819
seg_6de935,9.4038
seg_6df48e,8.5282
seg_6dfab7,3.7316
seg_6e12ae,5.0123
seg_6e12ee,2.4229
seg_6e1ee7,7.0128
seg_6e572a,3.8511
seg_6e5a38,2.9471
seg_6e7f73,9.9390
seg_6e98aa,4.6334
seg_6eb146,8.2245
seg_6ed49a,7.6142
seg_6edcb8,6.4025
