seg_id,time_to_failure
seg_0879a8,8.3411
seg_08b136,8.1961
seg_08f441,4.3124
seg_08fd5b,4.9246
seg_091c9d,8.6838
seg_093a0a,7.1172
seg_0968f1,6.5530
seg_0981f3,2.8848
seg_09dd59,7.3919
seg_09ed4e,10.2805
seg_09f0ff,4.1002
seg_0a0fbb,9.7456
seg_0a1bd0,5.7350
seg_0a42ba,8.3710
seg_0a45a1,3.2129
seg_0a97c4,5.2590
seg_0aa0fb,7.5866
seg_0b07c7,5.8276
seg_0b082e,8.7669
seg_0b32f7,3.8198
seg_0b3b94,5.5913
seg_0b48c4,3.3156
seg_0b4b24,3.3702
seg_0b54ac,3.5696
seg_0b76f5,9.7680
seg_0b9ad8,8.4583
seg_0b9ba3,9.9125
seg_0ba210,10.0500
seg_0ba585,4.5550
seg_0bb5fd,4.6589
seg_0bc877,2.2560
seg_0be6ee,2.5747
seg_0c12cc,8.0609
seg_0c1d3a,3.4175
seg_0c247b,6.4065
seg_0c3943,3.1343
seg_0c4e31,1.6912
seg_0c74cf,2.7513
seg_0c8502,9.1543
seg_0c89ce,6.6961
seg_0c9aa8,8.6287
seg_0cb81b,2.6266
seg_0cca14,3.8772
seg_0cdcc8,2.6504
seg_0cf651,2.6609
seg_0d0250,3.3080
seg_0d04b9,5.0261
seg_0d13a7,4.5327
seg_0d434c,8.7205
seg_0d540e,3.0319
seg_0d663a,8.1205
seg_0d6d68,5.3042
seg_0d762e,6.3171
seg_0d833c,7.5200
seg_0dae4b,4.0841
seg_0dc38f,2.1651
seg_0dcc40,5.9302
seg_0df469,3.9539
seg_0df75c,9.3088
seg_0dfe8c,4.0599
seg_0e1370,1.8842
seg_0e1fbe,5.1364
seg_0e3739,4.3832
seg_0e3d44,3.6295
seg_0e3ed2,2.3340
seg_0e4833,8.4194
seg_0e7cc5,7.0695
seg_0e8b79,9.5592
seg_0e9987,4.9293
seg_0e9bb3,6.6323
seg_0eb333,1.8341
seg_0ebfd9,5.8616
seg_0f565c,4.0133
seg_0f74a3,6.7027
seg_0f8961,8.6321
seg_0fc67a,9.1850
seg_0fca83,3.1482
seg_0fd3ff,2.7478
seg_1010ad,7.5823
seg_103b32,3.9792
seg_105cd9,3.2723
seg_1084af,5.6623
seg_10a595,5.2570
seg_10c09d,9.0373
seg_10f3a6,3.3533
seg_112b81,6.9814
seg_1144bc,9.2556
seg_114b79,5.1860
seg_115617,3.5052
seg_115a92,3.1404
seg_11647f,4.0929
seg_117278,4.9534
seg_117ff4,3.9011
seg_11860f,5.9048
seg_1201e8,4.2370
seg_121446,7.6464
seg_121cba,3.0779
seg_122ba9,3.7238
seg_123dd4,8.5165
seg_12ac20,8.7852
seg_12b9ba,6.8074
seg_12ee6e,3.7404
seg_130e17,3.0383
seg_13468a,4.5250
seg_136285,6.0257
seg_136695,7.8839
seg_137f8a,7.5632
seg_138807,5.1594
seg_13c2f0,4.2575
seg_13e25f,7.3447
seg_140bc5,3.7574
seg_141f34,9.0297
seg_146926,9.2772
seg_148698,7.6356
seg_14ad27,2.0541
seg_14c054,7.8681
seg_14c371,7.5282
seg_14c435,3.2995
seg_14c89d,5.4161
seg_14c8ce,6.7038
seg_14d1d3,5.7300
seg_14f5f0,8.3362
seg_151368,8.5068
seg_151d92,3.1019
seg_153d6a,9.4402
seg_154361,7.9110
seg_1562cb,8.6073
seg_158691,3.6202
seg_158764,7.4238
seg_15adff,3.5113
seg_15bf25,7.6424
seg_15c9f9,2.1840
seg_161aeb,7.1564
seg_161f5f,3.1105
seg_162fc4,6.7771
seg_16566c,4.7206
seg_166f70,9.2708
seg_168d1c,7.4918
seg_16a270,6.4581
seg_16c3a7,3.7828
seg_17067e,3.9105
seg_170684,8.1085
seg_170a0c,8.7772
seg_176542,6.8754
seg_17799c,7.9932
seg_179d90,7.5349
seg_17adc0,5.1622
seg_17d1ff,4.0408
seg_17e596,7.8952
seg_180481,5.6529
seg_18096a,7.1311
seg_1815fe,8.5707
seg_1827c5,9.7134
seg_184222,4.9379
seg_185ad6,7.9376
seg_18d1d0,3.0272
seg_18d307,1.5623
seg_18f633,1.7297
seg_18f853,4.6979
seg_18fb65,2.7878
seg_193404,9.3153
seg_19515c,5.7572
seg_195eda,5.2104
seg_1969c8,7.5552
seg_19b08e,4.2791
seg_19b9dd,7.1752
seg_19e1ff,6.7431
seg_19ec5c,9.6125
seg_1a0e94,9.0954
seg_1a0eca,5.2063
seg_1a671a,4.0730
seg_1a791c,5.5467
seg_1a8e06,2.1568
seg_1a8f0d,4.3789
seg_1a8f2c,8.6860
seg_1abcaf,2.8011
seg_1ac9e2,4.7137
seg_1ae362,7.7576
seg_1afa29,3.2841
seg_1b08a4,5.6157
seg_1b1ad8,4.5700
seg_1b2298,8.0094
seg_1b78af,4.7416
seg_1baf33,3.9997
seg_1bd38e,7.9383
seg_1bf7b3,2.8690
seg_1c401b,7.2829
seg_1c4c5b,5.9128
seg_1c4e72,5.2369
seg_1c849d,5.3715
seg_1c904f,2.8482
seg_1c929e,4.4814
seg_1cb942,9.0200
seg_1cd352,5.5037
seg_1cf1b5,3.6258
seg_1d044c,4.1120
seg_1d11e5,3.9965
seg_1d596d,4.4549
seg_1d980f,3.8299
seg_1da819,3.0838
seg_1db443,6.5957
seg_1db8e8,9.6227
seg_1dec9c,9.3571
seg_1e0523,4.1678
seg_1e0b82,7.5359
seg_1e572b,6.9423
seg_1e617a,3.5957
seg_1e61d6,2.1945
seg_1e677e,4.8349
seg_1eae76,5.3497
seg_1ebe6b,3.4115
seg_1ece48,3.0149
seg_1eeb8f,3.9373
seg_1ef708,2.7636
seg_1f1e60,8.1375
seg_1f3d44,6.7427
seg_1f3ede,3.9423
seg_1f5240,3.3283
seg_1f7cf8,3.1243
seg_1f9aed,5.5913
seg_1fa983,3.3195
seg_1fc7ab,6.6146
seg_1fe311,9.3595
seg_2005a7,5.9118
seg_2018c8,9.1185
seg_204dc6,2.5746
seg_208ba5,2.9605
seg_2099f4,6.8164
seg_20a990,4.0624
seg_20b8d0,5.6853
seg_20cbac,4.0394
seg_20cc25,1.8163
seg_20d9de,9.7177
seg_20e9ad,4.5868
seg_210388,5.2311
seg_211299,6.5314
seg_211486,8.9860
seg_214492,3.5981
seg_217eed,3.3407
seg_218049,3.1660
seg_21eebb,4.0755
seg_21faa9,9.5316
seg_222c5f,2.3688
seg_225320,9.6534
seg_226e60,7.9534
seg_229eda,7.0419
seg_22e509,4.2785
seg_2313d1,5.2094
seg_232559,8.5583
seg_23323e,3.3464
seg_2367fb,8.0585
seg_238242,7.4636
seg_2383c2,6.4701
seg_2396a2,2.3514
seg_23b123,8.9178
seg_23bdf9,6.3132
seg_23c947,1.4010
seg_23efb0,5.6483
seg_23f823,3.8048
seg_23fe27,8.0579
seg_241266,3.9335
seg_24157a,5.9689
seg_24458d,6.0455
seg_2465ce,6.1618
seg_247262,4.9722
seg_24ba8d,5.1055
seg_24c078,7.0063
seg_24c1c9,4.0922
seg_24e071,3.9853
seg_24f338,2.5787
seg_257b8a,7.1774
seg_2597af,4.5869
seg_259c63,5.0820
seg_259d65,3.1550
seg_259dd3,8.2353
seg_25aa9f,9.0046
seg_25ab3f,4.1525
seg_25b38a,7.4969
seg_25c8dc,7.2587
seg_25cca7,7.9464
seg_25e76d,2.9892
seg_26049e,8.5036
seg_263deb,3.5958
seg_263fb3,2.3698
seg_2642d0,4.5750
seg_2642d4,6.4208
seg_264c7d,7.8392
seg_266805,4.4624
seg_266c6e,4.9709
seg_266d4e,5.2747
seg_268249,6.4916
seg_268625,3.8339
seg_268956,4.4610
seg_26a2a0,2.6118
seg_26cba3,4.1064
seg_26edaa,8.6474
seg_2700bd,4.7764
seg_272a47,1.3523
seg_274a1a,5.5469
seg_2774c4,8.6485
seg_279725,9.7941
seg_27a282,5.2794
seg_27b7c8,8.1497
seg_27db4d,8.2445
seg_27de37,7.0182
seg_27f532,8.8087
seg_27ff17,5.1262
seg_280863,3.1217
seg_280e3b,4.0138
seg_284223,5.9531
seg_284923,9.9014
seg_287e60,2.7032
seg_287fef,2.6531
seg_288001,4.7516
seg_2883ec,8.5530
seg_289d99,1.8829
seg_28fc32,6.5667
seg_29022f,3.5926
seg_2916e3,8.1001
seg_293dbf,4.0926
seg_293dc2,2.8801
seg_29475f,3.7497
seg_295b1c,8.6073
seg_2977cd,4.9485
seg_29a073,4.9743
seg_29acb7,4.5624
seg_29c772,6.0085
seg_29c906,4.7880
seg_29d497,6.2005
seg_29d4c6,9.8297
seg_29e799,5.1133
seg_2a0ace,9.2877
seg_2a0afc,5.2317
seg_2a0dc0,7.8385
seg_2a2f1e,5.7884
seg_2a4551,7.0101
seg_2a6343,7.3929
seg_2a8351,3.1136
seg_2aa101,2.4850
seg_2abd33,3.5820
seg_2b2cb3,7.0327
seg_2b372b,4.2202
seg_2b4959,5.6935
seg_2b6d52,8.2255
seg_2ba79a,1.9987
seg_2bcbde,9.6295
seg_2be983,9.8403
seg_2bf5be,9.0155
seg_2bf9dd,7.5948
seg_2c3203,3.6928
seg_2c5e9f,6.7603
seg_2c6011,4.6896
seg_2c69e4,8.3405
seg_2c762c,5.9886
seg_2cac57,8.5894
seg_2cadc0,6.8121
seg_2cdbe3,3.2967
seg_2d3828,5.4587
seg_2d402d,1.7810
seg_2d427f,1.9683
seg_2d5544,4.6323
seg_2d7cc4,3.8782
seg_2d92f0,9.1986
seg_2db7dc,4.6840
seg_2dc6ff,1.9509
seg_2dccec,4.8623
seg_2dcd3a,3.8862
seg_2dcd84,7.6415
seg_2dfb91,2.9133
seg_2e2372,6.4424
seg_2e50fb,4.4286
seg_2e64af,4.6459
seg_2e71dd,2.7942
seg_2e88dd,6.9125
seg_2e917f,5.1973
seg_2e9a47,5.8352
seg_2ea616,4.3628
seg_2eccb9,2.9479
seg_2ece02,4.2488
seg_2ed79b,4.9284
seg_2eddf6,7.9396
seg_2ee95c,9.0928
seg_2efd5c,8.2479
seg_2f1664,7.1590
seg_2f4f14,4.4756
seg_2f5695,4.5242
seg_2f60db,7.5814
seg_2f86cd,2.5899
seg_2f8e19,6.8569
seg_2f8f6d,8.8372
seg_2f9336,5.9931
seg_2f9581,3.8221
seg_2fb672,8.6607
seg_2fe382,5.1900
seg_301c1e,6.3314
seg_30207d,9.4566
seg_304581,4.8522
seg_304b87,3.8502
seg_304df5,8.6732
seg_30501b,9.2875
seg_3065ba,5.2632
seg_30661b,4.2905
seg_306756,7.6075
seg_30ad2a,1.9810
seg_30b043,3.6876
seg_30da11,3.6357
seg_30fd84,8.4680
seg_310230,3.6933
seg_31064b,2.3107
seg_311499,2.7759
seg_311b5e,2.6758
seg_3128e6,4.7222
seg_3151ff,5.5870
seg_31631c,6.2337
seg_316f86,4.3271
seg_318135,2.0413
seg_31a51f,3.2411
seg_31a6cd,3.7407
seg_31b808,6.9240
seg_31c0f4,10.1049
seg_31d763,5.5427
seg_31d7bf,2.2486
seg_31d810,6.5698
seg_31ddc5,7.7497
seg_3234ca,3.8227
seg_324447,6.4907
seg_324537,4.9872
seg_325790,4.2294
seg_326eb7,4.8481
seg_327ed4,3.4897
seg_32906d,2.2265
seg_32ad0f,8.8740
seg_32c904,8.6434
seg_32d747,5.1585
seg_32e763,3.6548
seg_32f3a9,5.7677
seg_32f6df,5.2447
seg_32f72d,5.1859
seg_32fc4e,9.7525
seg_330579,4.4992
seg_3319b5,7.9319
seg_331f2b,9.0429
seg_3340b9,5.1594
seg_335170,2.5472
seg_337b8c,3.4069
seg_339f80,6.8315
seg_33c30d,3.3379
seg_342ce6,8.2119
seg_343571,7.9031
seg_3452b2,4.0827
seg_34a2b8,4.8534
seg_34a8f7,9.1181
seg_34abd2,2.3749
seg_34ef79,4.7618
seg_3506d6,3.7524
seg_35269b,9.6004
seg_355717,2.8464
seg_355d19,8.5663
seg_35a2d7,9.0616
seg_35b009,3.8298
seg_35b753,5.8536
seg_35ba8f,8.0697
seg_35c587,3.9154
seg_35dd45,9.0450
seg_35ee83,4.3825
seg_36147d,3.2944
seg_361f5a,8.8360
seg_3631ec,4.2309
seg_3661de,8.9201
seg_369570,4.9277
seg_36b77f,8.9406
seg_36e32d,9.0554
seg_3706be,7.4950
seg_373a04,7.0919
seg_373ba6,4.6443
seg_37608b,4.4998
seg_3761d0,3.0171
seg_37669c,2.5387
seg_376908,3.1078
seg_377134,4.5110
seg_3788c5,9.4111
seg_37bf85,2.2041
seg_37f3fb,3.4301
seg_38001b,2.4521
seg_383b6b,4.7349
seg_383f2e,7.0087
seg_3865bc,3.7067
seg_3878d0,3.5111
seg_389906,7.3312
seg_38ad16,9.1567
seg_38ee24,5.4758
seg_392019,5.6418
seg_39300d,3.0552
seg_395e0e,8.6432
seg_397983,6.7835
seg_397dc9,8.2935
seg_398a25,5.0410
seg_39a886,5.8197
seg_39ad50,2.5086
seg_3a1600,4.3037
seg_3a22ac,4.6997
seg_3a80c5,5.8506
seg_3a8a76,2.1257
seg_3aca44,2.8348
seg_3adb1a,4.3483
seg_3ae4d9,2.6710
seg_3af649,6.0739
seg_3b2013,2.7637
seg_3b30fd,8.9808
seg_3b4414,4.2240
seg_3b7175,4.9796
seg_3b7724,9.3462
seg_3b95d2,8.8888
seg_3b95dc,4.4153
seg_3ba485,9.7732
seg_3bb90a,3.4970
seg_3bc9ed,6.1749
seg_3bd97e,9.6221
seg_3bf9ac,2.4881
seg_3bfcf6,4.4375
seg_3c3ddf,2.8411
seg_3c4106,3.0497
seg_3c64fb,6.3164
seg_3c8545,2.8129
seg_3cba49,6.3654
seg_3cbccf,4.1921
seg_3ce740,8.7023
seg_3cfb73,8.8409
seg_3d059a,3.9042
seg_3d06cc,5.3681
seg_3d19fc,3.7342
seg_3d1cb3,5.9123
seg_3d1f2e,5.0712
seg_3d581c,2.6926
seg_3d6aac,7.4508
seg_3d6e79,6.3355
seg_3d9aa0,4.5058
seg_3db0a8,3.1724
seg_3e00cd,9.5859
seg_3e55d5,3.4503
seg_3e87b4,3.2430
seg_3ec967,4.7429
seg_3edf51,4.3635
seg_3f2086,9.4149
seg_3f3689,3.6129
seg_3f3983,6.4588
seg_3f5be6,4.4511
seg_3f80ef,5.1113
seg_3f99c8,2.3483
seg_3fb24b,4.2927
seg_3fc7ca,8.5723
seg_3fdae0,6.0489
seg_407b2b,5.9063
seg_40b3aa,1.5595
seg_40f810,4.2998
seg_411225,3.6590
seg_414d0f,6.3017
seg_4185b3,5.5974
seg_419531,8.1522
seg_419b2a,8.7829
seg_41a267,9.7193
seg_41aadc,6.0473
seg_41ab7e,7.2638
seg_41be18,8.2329
seg_41be7d,6.9032
seg_41f45e,7.6627
seg_420bcc,5.7446
seg_420d4e,6.8511
seg_421a96,6.2792
seg_421da1,8.0687
seg_423ebe,5.4831
seg_425462,4.3020
seg_42648c,3.3859
seg_4280d9,9.7975
seg_428d66,3.5509
seg_42c4c9,4.4529
seg_42e7e8,5.5524
seg_42ff14,8.2447
seg_430e66,6.6532
seg_43383f,4.6064
seg_434c96,2.9953
seg_43597f,4.4677
seg_43c6f4,7.9605
seg_440106,8.0440
seg_4401d8,7.1250
seg_441c6d,8.3477
seg_4435bd,3.6857
seg_447972,3.5436
seg_447b8b,8.7171
seg_447cb3,9.3098
seg_44d3ca,3.6659
seg_455b16,4.3220
seg_456149,9.5836
seg_457234,9.4737
seg_45838b,5.8882
seg_4587bb,7.0920
seg_45a8a9,3.2365
seg_45b051,2.1529
seg_45e062,9.0625
seg_45e4ed,3.7073
seg_45e7ad,2.6430
seg_46012e,8.7097
seg_460436,8.6388
seg_461ab5,3.5265
seg_461b63,4.8349
seg_462c1d,6.3303
seg_464839,5.5557
seg_468bc9,9.7511
seg_468fdb,4.1274
seg_46a42b,3.6664
seg_46b84d,7.4338
seg_46c6d3,8.6509
seg_46dd7c,3.6136
seg_4729a7,4.1136
seg_4743ab,8.0677
seg_4743fa,9.5338
seg_476700,4.3540
seg_476bdb,2.7060
seg_477c83,4.4515
seg_478327,6.1696
seg_47a48f,8.6095
seg_47d374,3.9338
seg_47fed6,7.5621
seg_482745,4.5717
seg_4848e3,4.0305
seg_484901,3.9248
seg_486973,4.6866
seg_48a4b3,7.7392
seg_48a80c,2.9628
seg_48b545,6.9425
seg_48feba,4.0575
seg_490092,9.1076
seg_490d6e,6.4413
seg_492dc6,4.0802
seg_49322d,6.5536
seg_49336f,3.4622
seg_495573,9.4240
seg_496d07,3.1856
seg_496dad,2.6724
seg_49b0cb,8.9875
seg_49d84b,6.3420
seg_49fdf0,9.0648
seg_4a2525,8.0702
seg_4a6096,2.1383
seg_4a719c,4.5949
seg_4a91a9,3.3593
seg_4a9e6b,7.1205
seg_4a9e8d,6.7845
seg_4ab7bf,9.5384
seg_4abc29,2.9823
seg_4acc4b,3.5237
seg_4ad5a2,6.5469
seg_4ad674,4.7773
seg_4adeda,8.9854
seg_4ae37c,7.5718
seg_4ae712,8.9297
seg_4b0839,1.9627
seg_4b4c91,7.3862
seg_4b4ffb,3.8339
seg_4b8044,5.2069
seg_4b953a,3.0650
seg_4ba3d1,8.0299
seg_4c067a,5.2213
seg_4c12b2,3.1988
seg_4c18e2,2.3931
seg_4c3a2b,8.9523
seg_4c4995,5.7819
seg_4c65e6,8.0547
seg_4c8db6,8.2372
seg_4ca6de,6.3128
seg_4cb0d7,5.1826
seg_4cb9c6,3.9989
seg_4ce234,6.1425
seg_4d0008,4.5089
seg_4d0041,8.0463
seg_4d0c45,6.8319
seg_4d18f4,2.6941
seg_4d2671,6.2261
seg_4d53c2,9.3582
seg_4d5a4a,3.3118
seg_4d7c56,4.2258
seg_4d8f0f,4.5401
seg_4db886,8.4142
seg_4db997,2.9434
seg_4dbbd1,7.7206
seg_4ddddc,7.2688
seg_4dfa03,2.8741
seg_4e0c4a,9.1803
seg_4e2c66,1.9703
seg_4e3bd7,2.6635
seg_4e627b,4.6942
seg_4e9646,7.0530
seg_4ea3fa,5.3508
seg_4ea81c,3.3157
seg_4eb127,3.1208
seg_4eeaef,2.9495
seg_4eef28,8.1452
seg_4f48b4,2.0752
seg_4f5931,9.0731
seg_4f76a2,4.9584
seg_4f83a3,8.7949
seg_4fa87d,8.7049
seg_4fce5b,3.4220
seg_4fd191,3.2516
seg_500108,4.8952
seg_5009d9,2.9173
seg_500c80,7.1964
seg_502fab,8.2414
seg_507065,3.9781
seg_5090fa,6.5973
seg_509d55,4.7966
seg_50a667,3.4839
seg_50b048,5.2841
seg_50e270,6.4119
seg_511d25,6.8746
seg_512b3e,8.9870
seg_514543,4.5864
seg_5147e1,4.6470
seg_514b85,9.0125
seg_5165a4,7.6499
seg_517345,5.9471
seg_517425,3.1686
seg_51865e,4.2980
seg_518b1e,2.3260
seg_51b68c,8.6933
seg_51f0a2,3.8409
seg_51f6fd,7.2799
seg_521a88,6.3834
seg_523945,2.4050
seg_524b39,5.2965
seg_5254ce,9.0818
seg_5255c0,7.9534
seg_52636c,1.9041
seg_529be4,5.2274
seg_529c99,4.3027
seg_52c139,9.6810
seg_530a02,8.9488
seg_53103b,2.8951
seg_5311d1,2.6273
seg_533613,8.3997
seg_53498a,3.8562
seg_53a557,4.5577
seg_53a5fd,6.0243
seg_53bdf5,8.5408
seg_53caf1,7.1645
seg_53d818,4.2672
seg_53e645,6.0693
seg_53fa13,3.8821
seg_5407b0,3.3246
seg_5445bc,4.2373
seg_54490e,7.5592
seg_545fda,8.4043
seg_5467c8,8.5829
seg_546864,8.8424
seg_5470ca,4.1126
seg_5495ca,2.8782
seg_54af0d,3.2973
seg_54b0ee,7.4394
seg_54d0f3,2.8910
seg_55239a,3.4327
seg_552b8e,9.4411
seg_5559d9,1.7945
seg_555f63,2.1102
seg_5597ed,4.4246
seg_55a0c3,4.3178
seg_55a9a4,7.1702
seg_55b566,1.8113
seg_55d50b,3.0022
seg_561cf4,2.1959
seg_563059,6.9366
seg_5639b3,5.4629
seg_566efe,9.4824
seg_56e3e7,9.9507
seg_56e6f1,5.1551
seg_56ebc7,3.4262
seg_570a20,4.3068
seg_570d69,9.2340
seg_572172,7.0044
seg_5759c9,6.3242
seg_5765b6,6.5916
seg_578e84,9.0085
seg_57908c,3.9688
seg_57b6c0,5.3294
seg_57dd68,9.0829
seg_57ea44,2.6379
seg_580b65,6.6461
seg_581fac,2.6473
seg_585872,8.0949
seg_586726,3.5838
seg_586c0f,4.6816
seg_5887a8,8.1204
seg_588f61,2.0981
seg_58d52d,9.3064
seg_58e74b,2.7840
seg_58e9f9,8.5950
seg_58ea74,8.9355
seg_59058a,1.7384
seg_590fa5,5.2431
seg_591954,8.8546
seg_5924f5,4.1475
seg_592807,7.9937
seg_593c34,4.6218
seg_5965d8,3.4283
seg_596ae3,6.9161
seg_5975f4,3.7900
seg_597bd6,6.9551
seg_59818b,6.8936
seg_59cd7d,3.2011
seg_59cfdb,8.9088
seg_59d484,5.4504
seg_59de0b,1.7278
seg_59e1db,7.0834
seg_59eb97,5.6490
seg_5a0479,5.8190
seg_5a1adb,5.1831
seg_5a242e,6.7367
seg_5a67b5,7.4521
seg_5a947e,4.6067
seg_5abfdd,4.9488
seg_5ad847,3.9641
seg_5b392b,2.5266
seg_5b7325,3.9608
seg_5b8c39,3.5487
seg_5bc0b0,8.4176
seg_5bd9ae,4.4435
seg_5bdb47,3.0124
seg_5bfbf0,3.6091
seg_5c0929,3.0765
seg_5c1a4d,3.1987
seg_5c530f,3.8751
seg_5c57a8,3.2211
seg_5c8ae5,4.5949
seg_5c9077,7.7843
seg_5cd98b,3.9477
seg_5cde88,2.3490
seg_5cfba9,8.8720
seg_5cfdc4,4.8528
seg_5d333e,8.4050
seg_5d45db,6.6000
seg_5d92af,6.2256
seg_5d94b2,3.4798
seg_5e020f,4.6375
seg_5e0902,3.6849
seg_5e1bba,5.6254
seg_5e541f,2.7444
seg_5e635a,2.6503
seg_5e668a,9.1760
seg_5e70a7,8.2197
seg_5e7abf,4.4103
seg_5e8ef4,7.3550
seg_5eb380,3.6458
seg_5ec0e3,8.4989
seg_5ed47e,9.6494
seg_5ef47e,5.4908
seg_5f0a92,5.0837
seg_5f24d3,8.6933
seg_5f352e,3.1671
seg_5f355e,7.2154
seg_5f46a5,8.2917
seg_5f7fd9,5.4096
seg_5fe414,3.3893
seg_60277f,4.5781
seg_6074f9,4.4027
seg_607559,6.9956
seg_60ab20,8.9469
seg_60b696,5.4364
seg_60dacd,8.8983
seg_60df2a,6.2997
seg_610379,4.9255
seg_61219c,4.7119
seg_613702,4.3257
seg_614b50,2.0095
seg_6153ca,9.0495
seg_6167f0,5.4329
seg_616c8b,9.2232
seg_61b50d,3.8003
seg_61f504,3.4359
seg_620ee4,5.0090
seg_622e9d,3.3138
seg_62331a,4.6037
seg_6262c4,7.7130
seg_629822,4.3087
seg_62a403,9.2074
seg_62c582,2.9842
seg_63130f,9.8839
seg_633651,4.6500
seg_634180,4.5100
seg_634f05,2.4538
seg_635770,8.0170
seg_63582a,8.8398
seg_63c13d,5.3908
seg_63c518,2.3879
seg_63c8e4,9.6104
seg_63c983,3.2418
seg_63c9a3,4.3847
seg_63d651,4.3658
seg_6422d1,6.5625
seg_643d1f,5.6664
seg_643f86,8.3028
seg_64bcb9,8.9462
seg_64be5d,9.1490
seg_64be91,8.8852
seg_64daae,2.2901
seg_64dcf0,6.3828
seg_64f8dc,5.3065
seg_650de2,3.7428
seg_651808,2.8708
seg_652cc2,4.4548
seg_655780,3.0281
seg_655ad6,7.6232
seg_655cae,2.3718
seg_658bf4,1.7324
seg_659ff8,4.3276
seg_65b962,4.7665
seg_65c4e1,7.1982
seg_65ef95,4.7128
seg_65f01e,9.3612
seg_65fbac,7.9519
seg_660fe1,3.2277
seg_660fef,6.2619
seg_661629,3.6215
seg_666056,3.6273
seg_6681ee,1.8074
seg_66820a,3.7156
seg_6696d0,4.4587
seg_66b7c3,7.4171
seg_66e45a,5.6909
seg_66ed4d,2.9459
seg_670bde,3.2952
seg_67330f,5.0373
seg_673c60,4.1132
seg_67599b,7.0286
seg_679dd2,7.8722
seg_67aa76,5.1153
seg_68102c,9.1851
seg_683ddf,4.6264
seg_686edc,6.7538
seg_687a5c,2.0110
seg_68a484,8.6875
seg_68da94,4.3888
seg_691a72,5.9802
seg_692e7a,7.5899
seg_6951e0,4.2301
seg_695380,2.2879
seg_696621,4.2810
seg_6968c8,4.0487
seg_69787a,7.1503
seg_69a230,4.9492
seg_69a53e,6.6028
seg_69dbad,6.0536
seg_6a05e7,4.3036
seg_6a116b,5.1412
seg_6a26de,2.5826
seg_6a45a0,4.3568
seg_6a4ad1,9.4955
seg_6ab188,6.2779
seg_6ac67a,3.8346
seg_6ac82a,3.6836
seg_6ae32d,3.9402
seg_6b0107,6.8510
seg_6b2ce0,5.8274
seg_6b3a9d,3.8242
seg_6b4e04,8.6190
seg_6b536d,4.4267
seg_6b9511,7.0249
seg_6b9d02,4.5161
seg_6be48e,3.6723
seg_6c292b,5.9853
seg_6c309f,3.7968
seg_6c34c2,3.2239
seg_6c8a45,5.1501
seg_6c909f,3.2112
seg_6cfb76,4.6073
seg_6d01a3,7.5812
seg_6d35cd,1.9618
seg_6d36a1,9.0534
seg_6d4109,7.1768
seg_6d4fa6,4.7161
seg_6d6fad,4.5483
seg_6da1ff,5.5943
seg_6dac5d,9.9106
seg_6dd0fc,4.5540
seg_6de4fd,7.7766
seg_6de935,8.9782
seg_6df48e,8.8149
seg_6dfab7,3.7848
seg_6e12ae,4.9970
seg_6e12ee,2.1697
seg_6e1ee7,6.9455
seg_6e572a,3.6286
seg_6e5a38,2.8180
seg_6e7f73,9.4837
seg_6e98aa,4.5478
seg_6eb146,8.5244
seg_6ed49a,8.2092
seg_6edcb8,6.3184
