seg_id,time_to_failure
seg_151368,8.5073
seg_151d92,3.0989
seg_153d6a,9.4440
seg_154361,7.9046
seg_1562cb,8.6103
seg_158691,3.6262
seg_158764,7.4156
seg_15adff,3.5025
seg_15bf25,7.6455
seg_15c9f9,2.1881
seg_161aeb,7.1562
seg_161f5f,3.1210
seg_162fc4,6.7740
seg_16566c,4.7238
seg_166f70,9.2666
seg_168d1c,7.4946
seg_16a270,6.4621
seg_16c3a7,3.7979
seg_17067e,3.9184
seg_170684,8.1052
seg_170a0c,8.7742
seg_176542,6.8740
seg_17799c,7.9793
seg_179d90,7.5401
seg_17adc0,5.1675
seg_17d1ff,4.0509
seg_17e596,7.8978
seg_180481,5.6587
seg_18096a,7.1327
seg_1815fe,8.5658
seg_1827c5,9.7093
seg_184222,4.9357
seg_185ad6,7.9344
seg_18d1d0,3.0213
seg_18d307,1.5597
seg_18f633,1.7334
seg_18f853,4.6871
seg_18fb65,2.7997
seg_193404,9.3097
seg_19515c,5.7665
seg_195eda,5.2233
seg_1969c8,7.5493
seg_19b08e,4.2784
seg_19b9dd,7.1681
seg_19e1ff,6.7347
seg_19ec5c,9.6271
seg_1a0e94,9.0867
seg_1a0eca,5.2141
seg_1a671a,4.0687
seg_1a791c,5.5460
seg_1a8e06,2.1584
seg_1a8f0d,4.3787
seg_1a8f2c,8.6794
seg_1abcaf,2.8089
seg_1ac9e2,4.7079
seg_1ae362,7.7655
seg_1afa29,3.3004
seg_1b08a4,5.6234
seg_1b1ad8,4.5603
seg_1b2298,7.9931
seg_1b78af,4.7298
seg_1baf33,3.9985
seg_1bd38e,7.9292
seg_1bf7b3,2.8718
seg_1c401b,7.2854
seg_1c4c5b,5.9168
seg_1c4e72,5.2419
seg_1c849d,5.3447
seg_1c904f,2.8687
seg_1c929e,4.4754
seg_1cb942,9.0203
seg_1cd352,5.4943
seg_1cf1b5,3.6267
seg_1d044c,4.1104
seg_1d11e5,3.9805
seg_1d596d,4.4647
seg_1d980f,3.8203
seg_1da819,3.0893
seg_1db443,6.5943
seg_1db8e8,9.6247
seg_1dec9c,9.3397
seg_1e0523,4.1644
seg_1e0b82,7.5182
seg_1e572b,6.9445
seg_1e617a,3.6051
seg_1e61d6,2.1945
seg_1e677e,4.8222
seg_1eae76,5.3471
seg_1ebe6b,3.4100
seg_1ece48,3.0116
seg_1eeb8f,3.9428
seg_1ef708,2.7583
seg_1f1e60,8.1354
seg_1f3d44,6.7402
seg_1f3ede,3.9404
seg_1f5240,3.3189
seg_1f7cf8,3.1192
seg_1f9aed,5.5836
seg_1fa983,3.3175
seg_1fc7ab,6.6150
seg_1fe311,9.3477
seg_2005a7,5.9039
seg_2018c8,9.1117
seg_204dc6,2.5710
seg_208ba5,2.9583
seg_2099f4,6.8207
seg_20a990,4.0587
seg_20b8d0,5.6747
seg_20cbac,4.0413
seg_20cc25,1.8241
seg_20d9de,9.7056
seg_20e9ad,4.5839
seg_210388,5.2277
seg_211299,6.5152
seg_211486,8.9942
seg_214492,3.6011
seg_217eed,3.3276
seg_218049,3.1615
seg_21eebb,4.0698
seg_21faa9,9.5266
seg_222c5f,2.3746
seg_225320,9.6386
seg_226e60,7.9419
seg_229eda,7.0381
seg_22e509,4.2665
seg_2313d1,5.2047
seg_232559,8.5702
seg_23323e,3.3571
seg_2367fb,8.0578
seg_238242,7.4572
seg_2383c2,6.4643
seg_2396a2,2.3532
seg_23b123,8.9196
seg_23bdf9,6.3113
seg_23c947,1.4062
seg_23efb0,5.6450
seg_23f823,3.8091
seg_23fe27,8.0671
seg_241266,3.9362
seg_24157a,5.9695
seg_24458d,6.0408
seg_2465ce,6.1601
seg_247262,4.9712
seg_24ba8d,5.1113
seg_24c078,7.0022
seg_24c1c9,4.0981
seg_24e071,3.9852
seg_24f338,2.5677
seg_257b8a,7.1756
seg_2597af,4.5883
seg_259c63,5.0790
seg_259d65,3.1487
seg_259dd3,8.2289
seg_25aa9f,9.0004
seg_25ab3f,4.1452
seg_25b38a,7.4963
seg_25c8dc,7.2552
seg_25cca7,7.9426
seg_25e76d,2.9898
seg_26049e,8.5051
seg_263deb,3.5973
seg_263fb3,2.3640
seg_2642d0,4.5598
seg_2642d4,6.4145
seg_264c7d,7.8410
seg_266805,4.4613
seg_266c6e,4.9673
seg_266d4e,5.2796
seg_268249,6.4970
seg_268625,3.8234
seg_268956,4.4645
seg_26a2a0,2.6142
seg_26cba3,4.0997
seg_26edaa,8.6455
seg_2700bd,4.7817
seg_272a47,1.3438
seg_274a1a,5.5444
seg_2774c4,8.6339
seg_279725,9.7987
seg_27a282,5.2742
seg_27b7c8,8.1486
seg_27db4d,8.2519
seg_27de37,7.0144
seg_27f532,8.8085
seg_27ff17,5.1271
seg_280863,3.1176
seg_280e3b,4.0172
seg_284223,5.9446
seg_284923,9.8815
seg_287e60,2.6952
seg_287fef,2.6507
seg_288001,4.7543
seg_2883ec,8.5754
seg_289d99,1.8879
seg_28fc32,6.5589
seg_29022f,3.6044
seg_2916e3,8.1083
seg_293dbf,4.0950
seg_293dc2,2.8897
seg_29475f,3.7604
seg_295b1c,8.6024
seg_2977cd,4.9471
seg_29a073,4.9776
seg_29acb7,4.5568
seg_29c772,5.9943
seg_29c906,4.7919
seg_29d497,6.1939
seg_29d4c6,9.8395
seg_29e799,5.1142
seg_2a0ace,9.2813
seg_2a0afc,5.2255
seg_2a0dc0,7.8474
seg_2a2f1e,5.7836
seg_2a4551,7.0128
seg_2a6343,7.3908
seg_2a8351,3.1053
seg_2aa101,2.4928
seg_2abd33,3.5728
seg_2b2cb3,7.0299
seg_2b372b,4.2213
seg_2b4959,5.6911
seg_2b6d52,8.2343
seg_2ba79a,2.0031
seg_2bcbde,9.6407
seg_2be983,9.8345
seg_2bf5be,9.0302
seg_2bf9dd,7.5848
seg_2c3203,3.6839
seg_2c5e9f,6.7468
seg_2c6011,4.6924
seg_2c69e4,8.3305
seg_2c762c,5.9781
seg_2cac57,8.5760
seg_2cadc0,6.7952
seg_2cdbe3,3.2955
seg_2d3828,5.4666
seg_2d402d,1.7891
seg_2d427f,1.9701
seg_2d5544,4.6437
seg_2d7cc4,3.8874
seg_2d92f0,9.1925
seg_2db7dc,4.6893
seg_2dc6ff,1.9544
seg_2dccec,4.8594
seg_2dcd3a,3.8784
seg_2dcd84,7.6335
seg_2dfb91,2.9199
seg_2e2372,6.4404
seg_2e50fb,4.4312
seg_2e64af,4.6519
seg_2e71dd,2.8028
seg_2e88dd,6.9133
seg_2e917f,5.1972
seg_2e9a47,5.8436
seg_2ea616,4.3680
seg_2eccb9,2.9617
seg_2ece02,4.2620
seg_2ed79b,4.9260
seg_2eddf6,7.9288
seg_2ee95c,9.0862
seg_2efd5c,8.2450
seg_2f1664,7.1640
seg_2f4f14,4.4741
seg_2f5695,4.5297
seg_2f60db,7.5864
seg_2f86cd,2.5993
seg_2f8e19,6.8565
seg_2f8f6d,8.8397
seg_2f9336,5.9908
seg_2f9581,3.8236
seg_2fb672,8.6606
seg_2fe382,5.1947
seg_301c1e,6.3381
seg_30207d,9.4658
seg_304581,4.8487
seg_304b87,3.8546
seg_304df5,8.6734
seg_30501b,9.2958
seg_3065ba,5.2637
seg_30661b,4.3038
seg_306756,7.6112
seg_30ad2a,1.9884
seg_30b043,3.6867
seg_30da11,3.6353
seg_30fd84,8.4600
seg_310230,3.6809
seg_31064b,2.3121
seg_311499,2.7769
seg_311b5e,2.6631
seg_3128e6,4.7197
seg_3151ff,5.5887
seg_31631c,6.2323
seg_316f86,4.3247
seg_318135,2.0368
seg_31a51f,3.2327
seg_31a6cd,3.7475
seg_31b808,6.9145
seg_31c0f4,10.1023
seg_31d763,5.5383
seg_31d7bf,2.2440
seg_31d810,6.5702
seg_31ddc5,7.7433
seg_3234ca,3.8150
seg_324447,6.4838
seg_324537,4.9813
seg_325790,4.2229
seg_326eb7,4.8505
seg_327ed4,3.4890
seg_32906d,2.2294
seg_32ad0f,8.8697
seg_32c904,8.6478
seg_32d747,5.1596
seg_32e763,3.6563
seg_32f3a9,5.7721
seg_32f6df,5.2367
seg_32f72d,5.1912
seg_32fc4e,9.7424
seg_330579,4.4902
seg_3319b5,7.9279
seg_331f2b,9.0401
seg_3340b9,5.1603
seg_335170,2.5602
seg_337b8c,3.4063
seg_339f80,6.8265
seg_33c30d,3.3328
seg_342ce6,8.2251
seg_343571,7.9030
seg_3452b2,4.0906
seg_34a2b8,4.8607
seg_34a8f7,9.1126
seg_34abd2,2.3654
seg_34ef79,4.7654
seg_3506d6,3.7506
seg_35269b,9.5965
seg_355717,2.8444
seg_355d19,8.5655
seg_35a2d7,9.0714
seg_35b009,3.8347
seg_35b753,5.8496
seg_35ba8f,8.0580
seg_35c587,3.9212
seg_35dd45,9.0422
seg_35ee83,4.3851
seg_36147d,3.2966
seg_361f5a,8.8369
seg_3631ec,4.2347
seg_3661de,8.9196
seg_369570,4.9101
seg_36b77f,8.9371
seg_36e32d,9.0597
seg_3706be,7.4938
seg_373a04,7.0901
seg_373ba6,4.6387
seg_37608b,4.5001
seg_3761d0,3.0076
seg_37669c,2.5311
seg_376908,3.0971
seg_377134,4.5124
seg_3788c5,9.4061
seg_37bf85,2.1946
seg_37f3fb,3.4313
seg_38001b,2.4573
seg_383b6b,4.7345
seg_383f2e,7.0288
seg_3865bc,3.7164
seg_3878d0,3.4969
seg_389906,7.3276
seg_38ad16,9.1571
seg_38ee24,5.4820
seg_392019,5.6585
seg_39300d,3.0626
seg_395e0e,8.6511
seg_397983,6.7823
seg_397dc9,8.2980
seg_398a25,5.0374
seg_39a886,5.8066
seg_39ad50,2.5118
seg_3a1600,4.3005
seg_3a22ac,4.7036
seg_3a80c5,5.8473
seg_3a8a76,2.1305
seg_3aca44,2.8296
seg_3adb1a,4.3525
seg_3ae4d9,2.6756
seg_3af649,6.0694
seg_3b2013,2.7662
seg_3b30fd,8.9736
seg_3b4414,4.2279
seg_3b7175,4.9730
seg_3b7724,9.3442
seg_3b95d2,8.8872
seg_3b95dc,4.4131
seg_3ba485,9.7738
seg_3bb90a,3.4980
seg_3bc9ed,6.1761
seg_3bd97e,9.6381
seg_3bf9ac,2.4899
seg_3bfcf6,4.4367
seg_3c3ddf,2.8424
seg_3c4106,3.0537
seg_3c64fb,6.3149
seg_3c8545,2.8047
seg_3cba49,6.3688
seg_3cbccf,4.1864
seg_3ce740,8.7142
seg_3cfb73,8.8396
seg_3d059a,3.9044
seg_3d06cc,5.3590
seg_3d19fc,3.7340
seg_3d1cb3,5.9152
seg_3d1f2e,5.0685
seg_3d581c,2.6943
seg_3d6aac,7.4538
seg_3d6e79,6.3321
seg_3d9aa0,4.5067
seg_3db0a8,3.1743
seg_3e00cd,9.5764
seg_3e55d5,3.4470
seg_3e87b4,3.2454
seg_3ec967,4.7455
seg_3edf51,4.3618
seg_3f2086,9.4153
seg_3f3689,3.6191
seg_3f3983,6.4586
seg_3f5be6,4.4602
seg_3f80ef,5.1007
seg_3f99c8,2.3341
seg_3fb24b,4.2941
seg_3fc7ca,8.5723
seg_3fdae0,6.0478
seg_407b2b,5.9080
seg_40b3aa,1.5653
seg_40f810,4.2869
seg_411225,3.6501
seg_414d0f,6.2917
seg_4185b3,5.6022
seg_419531,8.1684
seg_419b2a,8.7911
seg_41a267,9.7118
seg_41aadc,6.0474
seg_41ab7e,7.2586
seg_41be18,8.2286
seg_41be7d,6.8882
seg_41f45e,7.6522
seg_420bcc,5.7443
seg_420d4e,6.8396
seg_421a96,6.2789
seg_421da1,8.0700
seg_423ebe,5.4682
seg_425462,4.2954
seg_42648c,3.3867
seg_4280d9,9.7974
seg_428d66,3.5558
seg_42c4c9,4.4448
seg_42e7e8,5.5578
seg_42ff14,8.2450
seg_430e66,6.6501
seg_43383f,4.6048
seg_434c96,2.9923
seg_43597f,4.4615
seg_43c6f4,7.9559
seg_440106,8.0336
seg_4401d8,7.1206
seg_441c6d,8.3418
seg_4435bd,3.6858
seg_447972,3.5459
seg_447b8b,8.7298
seg_447cb3,9.3079
seg_44d3ca,3.6660
seg_455b16,4.3211
seg_456149,9.5791
seg_457234,9.4839
seg_45838b,5.8794
seg_4587bb,7.0890
seg_45a8a9,3.2297
seg_45b051,2.1568
seg_45e062,9.0609
seg_45e4ed,3.7084
seg_45e7ad,2.6535
seg_46012e,8.7139
seg_460436,8.6392
seg_461ab5,3.5284
seg_461b63,4.8377
seg_462c1d,6.3201
seg_464839,5.5482
seg_468bc9,9.7558
seg_468fdb,4.1227
seg_46a42b,3.6804
seg_46b84d,7.4329
seg_46c6d3,8.6587
seg_46dd7c,3.6231
seg_4729a7,4.0989
seg_4743ab,8.0728
seg_4743fa,9.5319
seg_476700,4.3572
seg_476bdb,2.7096
seg_477c83,4.4451
seg_478327,6.1655
seg_47a48f,8.6033
seg_47d374,3.9291
seg_47fed6,7.5638
seg_482745,4.5692
seg_4848e3,4.0296
seg_484901,3.9230
seg_486973,4.6850
seg_48a4b3,7.7399
seg_48a80c,2.9661
seg_48b545,6.9389
seg_48feba,4.0579
seg_490092,9.1139
seg_490d6e,6.4330
seg_492dc6,4.0890
seg_49322d,6.5623
seg_49336f,3.4586
seg_495573,9.4218
seg_496d07,3.1766
seg_496dad,2.6725
seg_49b0cb,8.9970
seg_49d84b,6.3482
seg_49fdf0,9.0712
seg_4a2525,8.0585
seg_4a6096,2.1333
seg_4a719c,4.5928
seg_4a91a9,3.3636
seg_4a9e6b,7.1067
seg_4a9e8d,6.7867
seg_4ab7bf,9.5390
seg_4abc29,2.9866
seg_4acc4b,3.5285
seg_4ad5a2,6.5416
seg_4ad674,4.7842
seg_4adeda,8.9924
seg_4ae37c,7.5898
seg_4ae712,8.9417
seg_4b0839,1.9589
seg_4b4c91,7.3860
seg_4b4ffb,3.8333
seg_4b8044,5.2012
seg_4b953a,3.0714
seg_4ba3d1,8.0227
seg_4c067a,5.2087
seg_4c12b2,3.1977
seg_4c18e2,2.3981
seg_4c3a2b,8.9542
seg_4c4995,5.7910
seg_4c65e6,8.0463
seg_4c8db6,8.2316
seg_4ca6de,6.3180
seg_4cb0d7,5.1625
seg_4cb9c6,3.9911
seg_4ce234,6.1350
seg_4d0008,4.5067
seg_4d0041,8.0488
seg_4d0c45,6.8088
seg_4d18f4,2.6956
seg_4d2671,6.2261
seg_4d53c2,9.3617
seg_4d5a4a,3.3178
seg_4d7c56,4.2270
seg_4d8f0f,4.5422
seg_4db886,8.4021
seg_4db997,2.9542
seg_4dbbd1,7.7142
seg_4ddddc,7.2763
seg_4dfa03,2.8744
seg_4e0c4a,9.1781
seg_4e2c66,1.9794
seg_4e3bd7,2.6632
seg_4e627b,4.6942
seg_4e9646,7.0642
seg_4ea3fa,5.3455
seg_4ea81c,3.3197
seg_4eb127,3.1220
seg_4eeaef,2.9533
seg_4eef28,8.1500
seg_4f48b4,2.0817
seg_4f5931,9.0701
seg_4f76a2,4.9625
seg_4f83a3,8.7977
seg_4fa87d,8.7177
seg_4fce5b,3.4317
seg_4fd191,3.2454
seg_500108,4.8849
seg_5009d9,2.9128
seg_500c80,7.1876
seg_502fab,8.2471
seg_507065,3.9770
seg_5090fa,6.5931
seg_509d55,4.7871
seg_50a667,3.4884
seg_50b048,5.2734
seg_50e270,6.4148
seg_511d25,6.8699
seg_512b3e,8.9916
seg_514543,4.5908
seg_5147e1,4.6354
seg_514b85,9.0107
seg_5165a4,7.6551
seg_517345,5.9494
seg_517425,3.1661
seg_51865e,4.2990
seg_518b1e,2.3203
seg_51b68c,8.6863
seg_51f0a2,3.8365
seg_51f6fd,7.2839
seg_521a88,6.3852
seg_523945,2.3966
seg_524b39,5.2952
seg_5254ce,9.0729
seg_5255c0,7.9565
seg_52636c,1.9111
seg_529be4,5.2226
seg_529c99,4.3070
seg_52c139,9.6742
seg_530a02,8.9349
seg_53103b,2.9045
seg_5311d1,2.6277
seg_533613,8.4043
seg_53498a,3.8521
seg_53a557,4.5605
seg_53a5fd,6.0168
seg_53bdf5,8.5350
seg_53caf1,7.1649
seg_53d818,4.2685
seg_53e645,6.0685
seg_53fa13,3.8823
seg_5407b0,3.3132
seg_5445bc,4.2356
seg_54490e,7.5662
seg_545fda,8.3973
seg_5467c8,8.5914
seg_546864,8.8434
seg_5470ca,4.1098
seg_5495ca,2.8781
seg_54af0d,3.2941
seg_54b0ee,7.4422
seg_54d0f3,2.8963
seg_55239a,3.4276
seg_552b8e,9.4441
seg_5559d9,1.7994
seg_555f63,2.1131
seg_5597ed,4.4216
seg_55a0c3,4.3170
seg_55a9a4,7.1743
seg_55b566,1.8190
seg_55d50b,3.0129
seg_561cf4,2.1954
seg_563059,6.9448
seg_5639b3,5.4554
seg_566efe,9.4897
seg_56e3e7,9.9508
seg_56e6f1,5.1584
seg_56ebc7,3.4280
seg_570a20,4.3066
seg_570d69,9.2270
seg_572172,7.0099
seg_5759c9,6.3177
seg_5765b6,6.5930
seg_578e84,9.0038
seg_57908c,3.9742
seg_57b6c0,5.3262
seg_57dd68,9.0682
seg_57ea44,2.6434
seg_580b65,6.6467
seg_581fac,2.6547
seg_585872,8.0838
seg_586726,3.5927
seg_586c0f,4.6748
seg_5887a8,8.1207
seg_588f61,2.0986
seg_58d52d,9.3042
seg_58e74b,2.7885
seg_58e9f9,8.5880
seg_58ea74,8.9362
seg_59058a,1.7429
seg_590fa5,5.2349
seg_591954,8.8610
seg_5924f5,4.1331
seg_592807,7.9971
seg_593c34,4.6213
seg_5965d8,3.4274
seg_596ae3,6.9287
seg_5975f4,3.7906
seg_597bd6,6.9496
seg_59818b,6.8835
seg_59cd7d,3.1949
seg_59cfdb,8.9156
seg_59d484,5.4566
seg_59de0b,1.7374
seg_59e1db,7.0861
seg_59eb97,5.6476
seg_5a0479,5.8195
seg_5a1adb,5.1971
seg_5a242e,6.7309
seg_5a67b5,7.4462
seg_5a947e,4.6066
seg_5abfdd,4.9430
seg_5ad847,3.9600
seg_5b392b,2.5243
seg_5b7325,3.9681
seg_5b8c39,3.5460
seg_5bc0b0,8.4252
seg_5bd9ae,4.4558
seg_5bdb47,3.0138
seg_5bfbf0,3.6080
seg_5c0929,3.0810
seg_5c1a4d,3.2034
seg_5c530f,3.8794
seg_5c57a8,3.2237
seg_5c8ae5,4.6035
seg_5c9077,7.7743
seg_5cd98b,3.9498
seg_5cde88,2.3582
seg_5cfba9,8.8690
seg_5cfdc4,4.8449
seg_5d333e,8.4173
seg_5d45db,6.6080
seg_5d92af,6.2301
seg_5d94b2,3.4921
seg_5e020f,4.6329
seg_5e0902,3.6909
seg_5e1bba,5.6284
seg_5e541f,2.7419
seg_5e635a,2.6406
seg_5e668a,9.1742
seg_5e70a7,8.2222
seg_5e7abf,4.4022
seg_5e8ef4,7.3623
seg_5eb380,3.6571
seg_5ec0e3,8.4966
seg_5ed47e,9.6348
seg_5ef47e,5.4960
seg_5f0a92,5.0867
seg_5f24d3,8.6981
seg_5f352e,3.1636
seg_5f355e,7.2090
seg_5f46a5,8.2946
seg_5f7fd9,5.4038
seg_5fe414,3.3886
seg_60277f,4.5693
seg_6074f9,4.4113
seg_607559,6.9937
seg_60ab20,8.9314
seg_60b696,5.4370
seg_60dacd,8.8930
seg_60df2a,6.2987
seg_610379,4.9204
seg_61219c,4.7177
seg_613702,4.3298
seg_614b50,2.0046
seg_6153ca,9.0612
seg_6167f0,5.4407
seg_616c8b,9.2271
seg_61b50d,3.8092
seg_61f504,3.4261
seg_620ee4,5.0051
seg_622e9d,3.3076
seg_62331a,4.6029
seg_6262c4,7.7156
seg_629822,4.2922
seg_62a403,9.2124
seg_62c582,2.9879
seg_63130f,9.8886
seg_633651,4.6487
seg_634180,4.5072
seg_634f05,2.4535
seg_635770,8.0100
seg_63582a,8.8345
seg_63c13d,5.3918
seg_63c518,2.3911
seg_63c8e4,9.6220
seg_63c983,3.2317
seg_63c9a3,4.3874
seg_63d651,4.3639
seg_6422d1,6.5687
seg_643d1f,5.6669
seg_643f86,8.3160
seg_64bcb9,8.9465
seg_64be5d,9.1512
seg_64be91,8.8895
seg_64daae,2.2863
seg_64dcf0,6.3739
seg_64f8dc,5.2932
seg_650de2,3.7322
seg_651808,2.8691
seg_652cc2,4.4417
seg_655780,3.0208
seg_655ad6,7.6293
seg_655cae,2.3771
seg_658bf4,1.7375
seg_659ff8,4.3214
seg_65b962,4.7694
seg_65c4e1,7.1976
seg_65ef95,4.7117
seg_65f01e,9.3623
seg_65fbac,7.9463
seg_660fe1,3.2201
seg_660fef,6.2593
seg_661629,3.6234
seg_666056,3.6197
seg_6681ee,1.8172
seg_66820a,3.7150
seg_6696d0,4.4593
seg_66b7c3,7.4212
seg_66e45a,5.6847
seg_66ed4d,2.9343
seg_670bde,3.2832
seg_67330f,5.0372
seg_673c60,4.1120
seg_67599b,7.0383
seg_679dd2,7.8807
seg_67aa76,5.1179
seg_68102c,9.1918
seg_683ddf,4.6276
seg_686edc,6.7503
seg_687a5c,2.0146
seg_68a484,8.6771
seg_68da94,4.3993
seg_691a72,5.9701
seg_692e7a,7.5883
seg_6951e0,4.2346
seg_695380,2.2955
seg_696621,4.2829
seg_6968c8,4.0479
seg_69787a,7.1558
seg_69a230,4.9432
seg_69a53e,6.6011
seg_69dbad,6.0532
seg_6a05e7,4.3059
seg_6a116b,5.1274
seg_6a26de,2.5831
seg_6a45a0,4.3644
seg_6a4ad1,9.4835
seg_6ab188,6.2696
seg_6ac67a,3.8314
seg_6ac82a,3.6934
seg_6ae32d,3.9443
seg_6b0107,6.8470
seg_6b2ce0,5.8122
seg_6b3a9d,3.8360
seg_6b4e04,8.6314
seg_6b536d,4.4238
seg_6b9511,7.0190
seg_6b9d02,4.5187
seg_6be48e,3.6773
seg_6c292b,5.9834
seg_6c309f,3.7989
seg_6c34c2,3.2150
seg_6c8a45,5.1519
seg_6c909f,3.2138
seg_6cfb76,4.6087
seg_6d01a3,7.5790
seg_6d35cd,1.9700
seg_6d36a1,9.0428
seg_6d4109,7.1787
seg_6d4fa6,4.7164
seg_6d6fad,4.5401
seg_6da1ff,5.5897
seg_6dac5d,9.9053
seg_6dd0fc,4.5520
seg_6de4fd,7.7686
seg_6de935,8.9804
seg_6df48e,8.8189
seg_6dfab7,3.7908
seg_6e12ae,5.0039
seg_6e12ee,2.1697
seg_6e1ee7,6.9459
seg_6e572a,3.6343
seg_6e5a38,2.8143
seg_6e7f73,9.4791
seg_6e98aa,4.5421
seg_6eb146,8.5220
seg_6ed49a,8.2103
seg_6edcb8,6.3140
