seg_id,time_to_failure
seg_0e9987,4.7379
seg_0e9bb3,6.2763
seg_0eb333,1.9749
seg_0ebfd9,5.9238
seg_0f565c,4.1549
seg_0f74a3,6.1979
seg_0f8961,8.5062
seg_0fc67a,8.5064
seg_0fca83,2.9203
seg_0fd3ff,2.6735
seg_1010ad,8.8825
seg_103b32,3.9914
seg_105cd9,2.8452
seg_1084af,5.4807
seg_10a595,4.9977
seg_10c09d,8.8184
seg_10f3a6,3.1759
seg_112b81,6.9123
seg_1144bc,8.7509
seg_114b79,5.1061
seg_115617,3.4554
seg_115a92,3.5368
seg_11647f,4.1056
seg_117278,5.4080
seg_117ff4,3.9128
seg_11860f,5.5963
seg_1201e8,4.1886
seg_121446,7.5947
seg_121cba,2.7318
seg_122ba9,3.6881
seg_123dd4,8.1462
seg_12ac20,9.0782
seg_12b9ba,6.8684
seg_12ee6e,3.7719
seg_130e17,3.0993
seg_13468a,4.5453
seg_136285,6.1435
seg_136695,7.9664
seg_137f8a,7.6970
seg_138807,5.1059
seg_13c2f0,4.4909
seg_13e25f,7.5400
seg_140bc5,3.5535
seg_141f34,8.7129
seg_146926,9.3626
seg_148698,8.1346
seg_14ad27,2.1058
seg_14c054,7.4963
seg_14c371,7.7729
seg_14c435,2.9637
seg_14c89d,5.3525
seg_14c8ce,6.9992
seg_14d1d3,5.8954
seg_14f5f0,8.1555
seg_151368,8.5224
seg_151d92,2.9613
seg_153d6a,9.1259
seg_154361,8.1500
seg_1562cb,8.0194
seg_158691,4.1370
seg_158764,7.7100
seg_15adff,3.8485
seg_15bf25,7.4861
seg_15c9f9,2.3755
seg_161aeb,7.6560
seg_161f5f,3.0613
seg_162fc4,6.8840
seg_16566c,4.6534
seg_166f70,9.0452
seg_168d1c,7.6261
seg_16a270,6.3502
seg_16c3a7,3.5048
seg_17067e,3.9643
seg_170684,8.2461
seg_170a0c,8.7161
seg_176542,6.4861
seg_17799c,8.0341
seg_179d90,7.9256
seg_17adc0,4.9903
seg_17d1ff,3.9925
seg_17e596,7.3190
seg_180481,5.8060
seg_18096a,6.7327
seg_1815fe,9.2546
seg_1827c5,9.5288
seg_184222,4.7123
seg_185ad6,7.7216
seg_18d1d0,3.1210
seg_18d307,1.7640
seg_18f633,1.8157
seg_18f853,5.1768
seg_18fb65,2.7293
seg_193404,8.8795
seg_19515c,5.6398
seg_195eda,5.1107
seg_1969c8,7.7855
seg_19b08e,4.3074
seg_19b9dd,7.0565
seg_19e1ff,6.4635
seg_19ec5c,9.5941
seg_1a0e94,8.7475
seg_1a0eca,5.3972
seg_1a671a,3.8674
seg_1a791c,5.4429
seg_1a8e06,2.4988
seg_1a8f0d,4.5358
seg_1a8f2c,8.6654
seg_1abcaf,2.8135
seg_1ac9e2,4.8524
seg_1ae362,8.2551
seg_1afa29,3.4175
seg_1b08a4,5.4564
seg_1b1ad8,4.4446
seg_1b2298,8.0622
seg_1b78af,4.8420
seg_1baf33,4.0246
seg_1bd38e,7.7549
seg_1bf7b3,3.0856
seg_1c401b,7.1331
seg_1c4c5b,5.1811
seg_1c4e72,5.2045
seg_1c849d,5.4378
seg_1c904f,2.7647
seg_1c929e,4.3445
seg_1cb942,8.9546
seg_1cd352,5.5834
seg_1cf1b5,3.7180
seg_1d044c,3.9416
seg_1d11e5,4.0747
seg_1d596d,4.8370
seg_1d980f,3.4752
seg_1da819,2.9640
seg_1db443,6.2731
seg_1db8e8,9.1896
seg_1dec9c,8.7474
seg_1e0523,3.9611
seg_1e0b82,7.4270
seg_1e572b,7.1898
seg_1e617a,3.4973
seg_1e61d6,2.2230
seg_1e677e,4.6489
seg_1eae76,5.7145
seg_1ebe6b,3.2108
seg_1ece48,3.0462
seg_1eeb8f,3.5587
seg_1ef708,2.9222
seg_1f1e60,7.6955
seg_1f3d44,6.7933
seg_1f3ede,3.6074
seg_1f5240,3.6376
seg_1f7cf8,2.9437
seg_1f9aed,6.0771
seg_1fa983,3.4967
seg_1fc7ab,6.2168
seg_1fe311,8.8437
seg_2005a7,5.4793
seg_2018c8,9.0323
seg_204dc6,2.9430
seg_208ba5,2.9859
seg_2099f4,6.2107
seg_20a990,4.2829
seg_20b8d0,5.4899
seg_20cbac,3.8505
seg_20cc25,1.5459
seg_20d9de,10.1039
seg_20e9ad,4.6781
seg_210388,5.1756
seg_211299,6.4829
seg_211486,8.7495
seg_214492,3.5778
seg_217eed,3.3394
seg_218049,3.0771
seg_21eebb,4.1111
seg_21faa9,10.0693
seg_222c5f,2.6032
seg_225320,9.4461
seg_226e60,7.8348
seg_229eda,7.1495
seg_22e509,4.2445
seg_2313d1,5.3203
seg_232559,8.5010
seg_23323e,3.0500
seg_2367fb,8.5005
seg_238242,7.7201
seg_2383c2,6.6285
seg_2396a2,2.3604
seg_23b123,9.0011
seg_23bdf9,6.8570
seg_23c947,1.4210
seg_23efb0,5.6793
seg_23f823,4.1084
seg_23fe27,8.2605
seg_241266,3.7763
seg_24157a,5.8763
seg_24458d,5.7715
seg_2465ce,6.5583
seg_247262,5.1696
seg_24ba8d,5.1759
seg_24c078,7.0187
seg_24c1c9,4.2092
seg_24e071,3.8321
seg_24f338,2.4596
seg_257b8a,6.8378
seg_2597af,4.2038
seg_259c63,4.9628
seg_259d65,3.1399
seg_259dd3,9.0707
seg_25aa9f,9.0751
seg_25ab3f,3.7286
seg_25b38a,7.9912
seg_25c8dc,7.4330
seg_25cca7,8.2550
seg_25e76d,3.0140
seg_26049e,8.2560
seg_263deb,3.3310
seg_263fb3,2.4030
seg_2642d0,4.6211
seg_2642d4,6.0319
seg_264c7d,7.8879
seg_266805,4.4260
seg_266c6e,5.2053
seg_266d4e,4.6738
seg_268249,6.4427
seg_268625,4.0130
seg_268956,4.3911
seg_26a2a0,2.5834
seg_26cba3,4.0649
seg_26edaa,9.0431
seg_2700bd,4.5183
seg_272a47,1.3249
seg_274a1a,5.3400
seg_2774c4,8.5048
seg_279725,8.9860
seg_27a282,5.1354
seg_27b7c8,7.4529
seg_27db4d,7.7043
seg_27de37,7.3057
seg_27f532,8.7649
seg_27ff17,5.2452
seg_280863,3.0560
seg_280e3b,3.8256
seg_284223,5.8999
seg_284923,10.0177
seg_287e60,2.6876
seg_287fef,2.7053
seg_288001,4.7786
seg_2883ec,8.7042
seg_289d99,2.1437
seg_28fc32,6.2436
seg_29022f,3.4672
seg_2916e3,7.5719
seg_293dbf,4.0938
seg_293dc2,2.7496
seg_29475f,3.7428
seg_295b1c,8.2044
seg_2977cd,4.8852
seg_29a073,4.9092
seg_29acb7,4.8690
seg_29c772,6.1991
seg_29c906,5.1887
seg_29d497,6.1095
seg_29d4c6,9.2092
seg_29e799,5.2821
seg_2a0ace,9.3021
seg_2a0afc,5.0407
seg_2a0dc0,7.8536
seg_2a2f1e,5.7792
seg_2a4551,6.9248
seg_2a6343,7.8161
seg_2a8351,2.8341
seg_2aa101,2.4352
seg_2abd33,3.4754
seg_2b2cb3,6.9624
seg_2b372b,4.2099
seg_2b4959,5.7048
seg_2b6d52,7.6548
seg_2ba79a,1.6861
seg_2bcbde,9.7266
seg_2be983,9.5266
seg_2bf5be,9.2913
seg_2bf9dd,7.2652
seg_2c3203,3.4465
seg_2c5e9f,5.9519
seg_2c6011,4.3089
seg_2c69e4,8.2965
seg_2c762c,6.2139
seg_2cac57,8.8894
seg_2cadc0,6.4900
seg_2cdbe3,2.9639
seg_2d3828,5.4682
seg_2d402d,1.8526
seg_2d427f,2.0988
seg_2d5544,4.6848
seg_2d7cc4,3.7706
seg_2d92f0,9.8213
seg_2db7dc,4.9132
seg_2dc6ff,1.9116
seg_2dccec,4.7391
seg_2dcd3a,3.4918
seg_2dcd84,7.3826
seg_2dfb91,2.6261
seg_2e2372,6.4608
seg_2e50fb,4.3193
seg_2e64af,4.4763
seg_2e71dd,2.7230
seg_2e88dd,7.1399
seg_2e917f,5.0849
seg_2e9a47,5.6869
seg_2ea616,4.4147
seg_2eccb9,2.7836
seg_2ece02,4.3604
seg_2ed79b,4.8552
seg_2eddf6,7.5728
seg_2ee95c,9.2165
seg_2efd5c,8.6302
seg_2f1664,7.4491
seg_2f4f14,4.1163
seg_2f5695,4.5072
seg_2f60db,7.3430
seg_2f86cd,2.4712
seg_2f8e19,7.0081
seg_2f8f6d,8.4918
seg_2f9336,6.0105
seg_2f9581,3.6024
seg_2fb672,8.4261
seg_2fe382,5.1777
seg_301c1e,6.4092
seg_30207d,9.2378
seg_304581,5.0393
seg_304b87,3.8477
seg_304df5,8.1941
seg_30501b,9.3865
seg_3065ba,4.7660
seg_30661b,4.4796
seg_306756,8.3245
seg_30ad2a,2.3978
seg_30b043,3.6490
seg_30da11,3.7228
seg_30fd84,8.6671
seg_310230,3.5947
seg_31064b,2.2933
seg_311499,2.3884
seg_311b5e,2.5725
seg_3128e6,4.6599
seg_3151ff,5.7167
seg_31631c,6.2802
seg_316f86,4.0834
seg_318135,2.1257
seg_31a51f,3.1214
seg_31a6cd,3.9036
seg_31b808,6.9614
seg_31c0f4,10.1433
seg_31d763,5.5143
seg_31d7bf,2.3066
seg_31d810,6.9284
seg_31ddc5,6.9501
seg_3234ca,3.8798
seg_324447,6.6040
seg_324537,5.0289
seg_325790,3.9313
seg_326eb7,5.0783
seg_327ed4,3.2679
seg_32906d,2.3637
seg_32ad0f,9.0038
seg_32c904,8.8371
seg_32d747,5.2464
seg_32e763,3.5275
seg_32f3a9,5.4071
seg_32f6df,5.2247
seg_32f72d,5.5547
seg_32fc4e,9.7300
seg_330579,4.3698
seg_3319b5,8.1854
seg_331f2b,9.4417
seg_3340b9,5.5915
seg_335170,2.4494
seg_337b8c,3.5558
seg_339f80,6.8450
seg_33c30d,3.3599
seg_342ce6,8.3706
seg_343571,7.6711
seg_3452b2,4.0208
seg_34a2b8,4.9976
seg_34a8f7,9.1186
seg_34abd2,2.3717
seg_34ef79,4.6110
seg_3506d6,3.5469
seg_35269b,8.7254
seg_355717,3.0154
seg_355d19,8.5587
seg_35a2d7,9.9413
seg_35b009,3.8792
seg_35b753,5.8891
seg_35ba8f,8.3678
seg_35c587,4.1477
seg_35dd45,9.6148
seg_35ee83,4.3756
seg_36147d,3.1700
seg_361f5a,8.8700
seg_3631ec,4.0701
seg_3661de,9.2658
seg_369570,5.1816
seg_36b77f,8.8405
seg_36e32d,8.6071
seg_3706be,6.5983
seg_373a04,6.8101
seg_373ba6,4.1537
seg_37608b,4.6193
seg_3761d0,2.8262
seg_37669c,2.3283
seg_376908,3.0424
seg_377134,4.5441
seg_3788c5,9.4832
seg_37bf85,2.2148
seg_37f3fb,3.2079
seg_38001b,2.4822
seg_383b6b,4.9752
seg_383f2e,6.5671
seg_3865bc,3.7408
seg_3878d0,3.1191
seg_389906,7.0201
seg_38ad16,8.8013
seg_38ee24,5.3665
seg_392019,5.3014
seg_39300d,3.0074
seg_395e0e,8.5317
seg_397983,6.9352
seg_397dc9,8.6211
seg_398a25,5.1145
seg_39a886,5.7928
seg_39ad50,2.4503
seg_3a1600,4.1197
seg_3a22ac,4.2599
seg_3a80c5,5.9924
seg_3a8a76,2.2282
seg_3aca44,2.8681
seg_3adb1a,3.7568
seg_3ae4d9,2.9913
seg_3af649,5.8250
seg_3b2013,2.8317
seg_3b30fd,8.7114
seg_3b4414,3.8696
seg_3b7175,4.9076
seg_3b7724,9.5358
seg_3b95d2,9.4114
seg_3b95dc,4.0959
seg_3ba485,9.6850
seg_3bb90a,3.7208
seg_3bc9ed,6.2755
seg_3bd97e,9.3681
seg_3bf9ac,2.3537
seg_3bfcf6,4.2754
seg_3c3ddf,3.1347
seg_3c4106,3.2521
seg_3c64fb,6.2569
seg_3c8545,2.6462
seg_3cba49,6.4696
seg_3cbccf,4.5279
seg_3ce740,8.9747
seg_3cfb73,8.5836
seg_3d059a,3.9764
seg_3d06cc,5.7307
seg_3d19fc,3.6327
seg_3d1cb3,5.8088
seg_3d1f2e,5.1838
seg_3d581c,2.8908
seg_3d6aac,7.5227
seg_3d6e79,6.4589
seg_3d9aa0,4.4764
seg_3db0a8,3.0819
seg_3e00cd,8.8253
seg_3e55d5,3.1796
seg_3e87b4,2.8550
seg_3ec967,4.6452
seg_3edf51,4.2161
seg_3f2086,9.6965
seg_3f3689,3.7263
seg_3f3983,6.6423
seg_3f5be6,4.2933
seg_3f80ef,5.0898
seg_3f99c8,2.5156
seg_3fb24b,4.4082
seg_3fc7ca,8.9474
seg_3fdae0,5.9735
seg_407b2b,5.9832
seg_40b3aa,1.1214
seg_40f810,4.2683
seg_411225,3.3976
seg_414d0f,6.4078
seg_4185b3,5.8896
seg_419531,7.9657
seg_419b2a,9.2639
seg_41a267,8.6970
seg_41aadc,5.6282
seg_41ab7e,6.9603
seg_41be18,7.8305
seg_41be7d,6.5657
seg_41f45e,7.6289
seg_420bcc,6.0732
seg_420d4e,6.5659
seg_421a96,6.2928
seg_421da1,8.0243
seg_423ebe,4.8676
seg_425462,4.1131
seg_42648c,3.5031
seg_4280d9,9.9272
seg_428d66,3.5223
seg_42c4c9,4.1631
seg_42e7e8,5.6795
seg_42ff14,7.8254
seg_430e66,6.6092
seg_43383f,4.7680
seg_434c96,2.8572
seg_43597f,4.2765
seg_43c6f4,8.5072
seg_440106,7.9802
seg_4401d8,6.5471
seg_441c6d,8.6734
seg_4435bd,3.6780
seg_447972,3.5916
seg_447b8b,8.9386
seg_447cb3,8.8089
seg_44d3ca,3.4975
seg_455b16,4.4982
seg_456149,9.2943
seg_457234,8.6064
seg_45838b,5.7456
seg_4587bb,7.3862
seg_45a8a9,2.8799
seg_45b051,1.9452
seg_45e062,8.9321
seg_45e4ed,4.0588
seg_45e7ad,2.9509
seg_46012e,8.5177
seg_460436,8.3613
seg_461ab5,3.3434
seg_461b63,4.7189
seg_462c1d,6.1980
seg_464839,5.8666
seg_468bc9,9.4564
seg_468fdb,3.6120
seg_46a42b,3.5563
seg_46b84d,7.0141
seg_46c6d3,7.9443
seg_46dd7c,3.4863
seg_4729a7,4.0860
seg_4743ab,7.8242
seg_4743fa,10.2304
seg_476700,4.3415
seg_476bdb,2.7281
seg_477c83,4.6602
seg_478327,5.9513
seg_47a48f,8.2021
seg_47d374,4.2514
seg_47fed6,7.1607
seg_482745,4.8032
seg_4848e3,3.9251
seg_484901,3.9877
seg_486973,4.6858
seg_48a4b3,6.7665
seg_48a80c,3.1382
seg_48b545,7.7135
seg_48feba,4.1727
seg_490092,9.0572
seg_490d6e,6.4382
seg_492dc6,3.9884
seg_49322d,6.3571
seg_49336f,3.5855
seg_495573,9.5295
seg_496d07,3.7097
seg_496dad,2.2525
seg_49b0cb,8.9482
seg_49d84b,6.3513
seg_49fdf0,8.5132
seg_4a2525,7.8951
seg_4a6096,2.2503
seg_4a719c,4.4214
seg_4a91a9,3.4365
seg_4a9e6b,7.0912
seg_4a9e8d,6.4743
seg_4ab7bf,9.4360
seg_4abc29,3.0634
seg_4acc4b,3.6374
seg_4ad5a2,6.7770
seg_4ad674,4.6952
seg_4adeda,9.0490
seg_4ae37c,7.3345
seg_4ae712,8.2516
seg_4b0839,1.7116
seg_4b4c91,7.2691
seg_4b4ffb,3.7502
seg_4b8044,5.2732
seg_4b953a,2.9523
seg_4ba3d1,7.6592
seg_4c067a,4.9547
seg_4c12b2,3.1543
seg_4c18e2,2.3700
seg_4c3a2b,8.5540
seg_4c4995,5.8432
seg_4c65e6,7.9801
seg_4c8db6,8.6629
seg_4ca6de,6.1048
seg_4cb0d7,5.1207
seg_4cb9c6,3.8932
seg_4ce234,5.7749
seg_4d0008,4.8093
seg_4d0041,7.7869
seg_4d0c45,6.4422
seg_4d18f4,2.6467
seg_4d2671,6.2847
seg_4d53c2,9.3564
seg_4d5a4a,3.5651
seg_4d7c56,4.5088
seg_4d8f0f,4.7101
seg_4db886,8.3045
seg_4db997,3.0719
seg_4dbbd1,7.8934
seg_4ddddc,7.4490
seg_4dfa03,2.6218
seg_4e0c4a,9.0114
seg_4e2c66,1.9097
seg_4e3bd7,2.5209
seg_4e627b,4.6497
seg_4e9646,7.1693
seg_4ea3fa,5.5943
seg_4ea81c,2.9209
seg_4eb127,2.8591
seg_4eeaef,2.8449
seg_4eef28,8.3115
seg_4f48b4,1.9670
seg_4f5931,9.5444
seg_4f76a2,4.7484
seg_4f83a3,8.5263
seg_4fa87d,8.7157
seg_4fce5b,3.3253
seg_4fd191,3.2066
seg_500108,5.1050
seg_5009d9,2.8222
seg_500c80,7.0062
seg_502fab,7.9110
seg_507065,3.6336
seg_5090fa,6.6018
seg_509d55,4.7766
seg_50a667,3.4239
seg_50b048,5.2634
seg_50e270,6.8974
seg_511d25,7.7075
seg_512b3e,9.0967
seg_514543,4.5979
seg_5147e1,4.3895
seg_514b85,8.4739
seg_5165a4,7.2463
seg_517345,5.9530
seg_517425,3.1762
seg_51865e,4.1397
seg_518b1e,2.5679
seg_51b68c,8.0035
seg_51f0a2,3.6958
seg_51f6fd,6.6729
seg_521a88,6.8531
seg_523945,2.4847
seg_524b39,5.5823
seg_5254ce,9.3400
seg_5255c0,7.4578
seg_52636c,2.2116
seg_529be4,5.4854
seg_529c99,4.2709
seg_52c139,9.8085
seg_530a02,9.3801
seg_53103b,2.6973
seg_5311d1,2.8005
seg_533613,8.3395
seg_53498a,3.9714
seg_53a557,4.3885
seg_53a5fd,6.1852
seg_53bdf5,8.4158
seg_53caf1,6.8528
seg_53d818,4.1983
seg_53e645,5.7241
seg_53fa13,3.9879
seg_5407b0,3.2170
seg_5445bc,4.2513
seg_54490e,7.0235
seg_545fda,8.4876
seg_5467c8,8.0988
seg_546864,8.7822
seg_5470ca,4.3610
seg_5495ca,2.8037
seg_54af0d,3.1422
seg_54b0ee,6.3560
seg_54d0f3,3.0080
seg_55239a,3.2731
seg_552b8e,9.1578
seg_5559d9,2.1164
seg_555f63,1.8478
seg_5597ed,4.6779
seg_55a0c3,4.4034
seg_55a9a4,6.7651
seg_55b566,1.7303
seg_55d50b,3.1651
seg_561cf4,2.7301
seg_563059,7.1344
seg_5639b3,5.4943
seg_566efe,9.9415
seg_56e3e7,10.5708
seg_56e6f1,5.1419
seg_56ebc7,3.4111
seg_570a20,4.4389
seg_570d69,8.4275
seg_572172,5.8877
seg_5759c9,6.2408
seg_5765b6,6.8085
seg_578e84,9.0160
seg_57908c,3.8554
seg_57b6c0,5.2500
seg_57dd68,8.2935
seg_57ea44,2.7619
seg_580b65,7.0549
seg_581fac,2.4981
seg_585872,8.0752
seg_586726,3.3790
seg_586c0f,4.3913
seg_5887a8,7.8342
seg_588f61,1.8688
seg_58d52d,9.0225
seg_58e74b,2.6294
seg_58e9f9,7.8860
seg_58ea74,8.6787
seg_59058a,1.3496
seg_590fa5,5.2630
seg_591954,8.2372
seg_5924f5,3.7966
seg_592807,8.0462
seg_593c34,4.6709
seg_5965d8,3.7626
seg_596ae3,6.9899
seg_5975f4,3.4595
seg_597bd6,7.2811
seg_59818b,6.9929
seg_59cd7d,3.3364
seg_59cfdb,8.8334
seg_59d484,5.4645
seg_59de0b,1.7713
seg_59e1db,7.7854
seg_59eb97,5.1169
seg_5a0479,5.6188
seg_5a1adb,5.0943
seg_5a242e,7.2505
seg_5a67b5,7.6970
seg_5a947e,4.5885
seg_5abfdd,4.7752
seg_5ad847,4.0839
seg_5b392b,2.8861
seg_5b7325,3.6718
seg_5b8c39,3.4919
seg_5bc0b0,8.5150
seg_5bd9ae,4.4039
seg_5bdb47,2.6547
seg_5bfbf0,3.3542
seg_5c0929,3.5410
seg_5c1a4d,3.1524
seg_5c530f,3.6604
seg_5c57a8,3.1965
seg_5c8ae5,4.6393
seg_5c9077,7.1537
seg_5cd98b,3.8287
seg_5cde88,2.2523
seg_5cfba9,8.7759
seg_5cfdc4,4.8181
seg_5d333e,8.5793
seg_5d45db,6.5447
seg_5d92af,6.3451
seg_5d94b2,3.0755
seg_5e020f,4.9979
seg_5e0902,3.6297
seg_5e1bba,5.8146
seg_5e541f,2.4711
seg_5e635a,2.4891
seg_5e668a,9.5149
seg_5e70a7,8.3227
seg_5e7abf,4.5088
seg_5e8ef4,7.0564
seg_5eb380,3.5112
seg_5ec0e3,8.9792
seg_5ed47e,9.0564
seg_5ef47e,5.7591
seg_5f0a92,4.8687
seg_5f24d3,8.5766
seg_5f352e,3.1752
seg_5f355e,6.6465
seg_5f46a5,8.1658
seg_5f7fd9,5.2845
seg_5fe414,3.2482
seg_60277f,4.5949
seg_6074f9,4.1013
seg_607559,7.1600
seg_60ab20,9.1136
seg_60b696,5.5699
seg_60dacd,8.9433
seg_60df2a,6.0098
seg_610379,5.0618
seg_61219c,4.6762
seg_613702,4.2494
seg_614b50,1.8082
seg_6153ca,9.3234
seg_6167f0,5.8224
seg_616c8b,9.2927
seg_61b50d,3.6397
seg_61f504,3.5009
seg_620ee4,5.2660
seg_622e9d,3.3552
seg_62331a,4.6853
seg_6262c4,7.8756
seg_629822,4.2685
seg_62a403,8.9870
seg_62c582,2.9666
seg_63130f,9.9681
seg_633651,4.9076
seg_634180,4.4567
seg_634f05,2.1456
seg_635770,8.1285
seg_63582a,8.4942
seg_63c13d,5.1341
seg_63c518,2.2478
seg_63c8e4,9.5214
seg_63c983,3.2749
seg_63c9a3,4.2760
seg_63d651,4.4270
seg_6422d1,6.6218
seg_643d1f,5.5078
seg_643f86,7.9857
seg_64bcb9,8.7887
seg_64be5d,8.4891
seg_64be91,8.8638
seg_64daae,2.6214
seg_64dcf0,6.0523
seg_64f8dc,5.2389
seg_650de2,3.8316
seg_651808,3.0643
seg_652cc2,4.2273
seg_655780,3.0339
seg_655ad6,7.2888
seg_655cae,2.5457
seg_658bf4,2.0026
seg_659ff8,4.1760
seg_65b962,4.7658
seg_65c4e1,7.2270
seg_65ef95,4.5418
seg_65f01e,9.0022
seg_65fbac,8.0448
seg_660fe1,3.4645
seg_660fef,6.1078
seg_661629,3.5810
seg_666056,3.4872
seg_6681ee,1.8588
seg_66820a,3.6376
seg_6696d0,4.4223
seg_66b7c3,7.4921
seg_66e45a,6.0415
seg_66ed4d,2.7141
seg_670bde,3.2540
seg_67330f,5.1162
seg_673c60,4.0909
seg_67599b,7.0829
seg_679dd2,7.5057
seg_67aa76,5.5818
seg_68102c,8.5040
seg_683ddf,4.5597
seg_686edc,6.6161
seg_687a5c,1.7472
seg_68a484,9.0397
seg_68da94,4.2026
seg_691a72,5.8853
seg_692e7a,7.9774
seg_6951e0,4.0198
seg_695380,2.4788
seg_696621,4.0621
seg_6968c8,3.9931
seg_69787a,7.2503
seg_69a230,4.6663
seg_69a53e,6.4968
seg_69dbad,5.9723
seg_6a05e7,4.0028
seg_6a116b,4.9235
seg_6a26de,2.5086
seg_6a45a0,3.9946
seg_6a4ad1,8.5900
seg_6ab188,5.9444
seg_6ac67a,3.8058
seg_6ac82a,3.7624
seg_6ae32d,3.8061
seg_6b0107,6.1981
seg_6b2ce0,5.9296
seg_6b3a9d,3.6285
seg_6b4e04,9.0734
seg_6b536d,4.2169
seg_6b9511,6.4793
seg_6b9d02,4.8580
seg_6be48e,3.5153
seg_6c292b,5.7743
seg_6c309f,4.0235
seg_6c34c2,3.0039
seg_6c8a45,5.3730
seg_6c909f,3.0863
seg_6cfb76,4.6078
seg_6d01a3,8.1104
seg_6d35cd,2.1232
seg_6d36a1,8.6132
seg_6d4109,7.8763
seg_6d4fa6,4.8393
seg_6d6fad,4.4075
seg_6da1ff,5.8219
seg_6dac5d,9.3028
seg_6dd0fc,4.4688
seg_6de4fd,7.4716
seg_6de935,9.3857
seg_6df48e,8.4970
seg_6dfab7,3.7215
seg_6e12ae,5.0189
seg_6e12ee,2.4619
seg_6e1ee7,7.0423
seg_6e572a,3.8391
seg_6e5a38,2.9702
seg_6e7f73,9.9713
seg_6e98aa,4.6210
seg_6eb146,8.1973
seg_6ed49a,7.5829
seg_6edcb8,6.3682
