seg_id,time_to_failure
seg_1a671a,4.0847
seg_1a791c,5.6547
seg_1a8e06,2.3087
seg_1a8f0d,4.1616
seg_1a8f2c,8.1591
seg_1abcaf,2.2022
seg_1ac9e2,4.9498
seg_1ae362,7.9549
seg_1afa29,2.9138
seg_1b08a4,5.5942
seg_1b1ad8,3.7272
seg_1b2298,7.2029
seg_1b78af,5.0073
seg_1baf33,4.2219
seg_1bd38e,8.2788
seg_1bf7b3,2.8238
seg_1c401b,7.6996
seg_1c4c5b,6.0445
seg_1c4e72,5.1823
seg_1c849d,5.3147
seg_1c904f,2.5074
seg_1c929e,4.6955
seg_1cb942,8.9428
seg_1cd352,5.6637
seg_1cf1b5,3.1179
seg_1d044c,4.0478
seg_1d11e5,4.2724
seg_1d596d,4.8152
seg_1d980f,4.0091
seg_1da819,2.8264
seg_1db443,6.2556
seg_1db8e8,8.6626
seg_1dec9c,8.9416
seg_1e0523,3.6463
seg_1e0b82,7.7694
seg_1e572b,7.4407
seg_1e617a,4.0871
seg_1e61d6,2.0949
seg_1e677e,4.9431
seg_1eae76,5.7292
seg_1ebe6b,2.9295
seg_1ece48,3.4920
seg_1eeb8f,3.4586
seg_1ef708,2.5820
seg_1f1e60,8.0011
seg_1f3d44,6.7715
seg_1f3ede,4.2415
seg_1f5240,3.4930
seg_1f7cf8,2.7650
seg_1f9aed,6.1810
seg_1fa983,3.3002
seg_1fc7ab,6.4912
seg_1fe311,9.2821
seg_2005a7,5.7584
seg_2018c8,9.2679
seg_204dc6,2.5058
seg_208ba5,2.8725
seg_2099f4,6.8087
seg_20a990,4.1376
seg_20b8d0,5.1506
seg_20cbac,4.2822
seg_20cc25,1.8716
seg_20d9de,9.5594
seg_20e9ad,4.6156
seg_210388,5.5528
seg_211299,7.0373
seg_211486,8.8177
seg_214492,4.0439
seg_217eed,3.3873
seg_218049,3.4174
seg_21eebb,4.3783
seg_21faa9,9.6669
seg_222c5f,2.1875
seg_225320,9.6238
seg_226e60,7.8140
seg_229eda,6.6515
seg_22e509,4.4908
seg_2313d1,5.9235
seg_232559,8.7076
seg_23323e,3.4011
seg_2367fb,8.4895
seg_238242,7.4224
seg_2383c2,6.3799
seg_2396a2,2.1538
seg_23b123,9.3996
seg_23bdf9,6.5313
seg_23c947,1.7078
seg_23efb0,5.7621
seg_23f823,3.9973
seg_23fe27,8.0123
seg_241266,4.4620
seg_24157a,5.5149
seg_24458d,5.5878
seg_2465ce,5.7857
seg_247262,5.0082
seg_24ba8d,4.9902
seg_24c078,7.0035
seg_24c1c9,4.3269
seg_24e071,3.6100
seg_24f338,2.2605
seg_257b8a,6.9057
seg_2597af,4.5322
seg_259c63,5.1737
seg_259d65,3.2360
seg_259dd3,8.1898
seg_25aa9f,8.6178
seg_25ab3f,3.7680
seg_25b38a,8.2165
seg_25c8dc,7.3982
seg_25cca7,7.6159
seg_25e76d,2.4184
seg_26049e,8.5285
seg_263deb,3.8775
seg_263fb3,2.3904
seg_2642d0,4.9735
seg_2642d4,6.2007
seg_264c7d,7.7678
seg_266805,4.6224
seg_266c6e,5.3530
seg_266d4e,4.3678
seg_268249,6.7628
seg_268625,4.1974
seg_268956,4.7840
seg_26a2a0,-0.3973
seg_26cba3,4.5674
seg_26edaa,8.5253
seg_2700bd,4.4930
seg_272a47,1.5438
seg_274a1a,5.6060
seg_2774c4,8.9314
seg_279725,9.5855
seg_27a282,4.8215
seg_27b7c8,7.6684
seg_27db4d,7.7232
seg_27de37,6.8113
seg_27f532,8.7330
seg_27ff17,5.4742
seg_280863,3.1689
seg_280e3b,3.4173
seg_284223,5.9599
seg_284923,10.4682
seg_287e60,2.3803
seg_287fef,2.4909
seg_288001,4.9379
seg_2883ec,8.6525
seg_289d99,1.7775
seg_28fc32,6.4753
seg_29022f,3.3995
seg_2916e3,7.4836
seg_293dbf,3.9210
seg_293dc2,2.5303
seg_29475f,3.7236
seg_295b1c,8.2075
seg_2977cd,5.0300
seg_29a073,4.8540
seg_29acb7,5.1192
seg_29c772,5.9761
seg_29c906,5.3384
seg_29d497,5.4444
seg_29d4c6,9.1875
seg_29e799,4.9428
seg_2a0ace,9.0571
seg_2a0afc,5.2275
seg_2a0dc0,8.0362
seg_2a2f1e,5.8595
seg_2a4551,7.1754
seg_2a6343,7.6920
seg_2a8351,3.1553
seg_2aa101,2.3427
seg_2abd33,3.4259
seg_2b2cb3,7.0630
seg_2b372b,4.0930
seg_2b4959,5.5536
seg_2b6d52,7.9171
seg_2ba79a,1.8453
seg_2bcbde,8.9550
seg_2be983,9.3942
seg_2bf5be,8.8666
seg_2bf9dd,7.3684
seg_2c3203,3.3588
seg_2c5e9f,6.0575
seg_2c6011,4.2408
seg_2c69e4,8.2713
seg_2c762c,6.1783
seg_2cac57,9.2482
seg_2cadc0,6.3503
seg_2cdbe3,3.2739
seg_2d3828,5.4214
seg_2d402d,2.0135
seg_2d427f,2.1451
seg_2d5544,4.8413
seg_2d7cc4,3.6755
seg_2d92f0,9.2815
seg_2db7dc,4.5340
seg_2dc6ff,1.6645
seg_2dccec,4.8637
seg_2dcd3a,3.8322
seg_2dcd84,7.5525
seg_2dfb91,3.0091
seg_2e2372,5.9546
seg_2e50fb,4.5385
seg_2e64af,4.7257
seg_2e71dd,2.5877
seg_2e88dd,7.4469
seg_2e917f,4.8308
seg_2e9a47,5.7795
seg_2ea616,4.7447
seg_2eccb9,2.2823
seg_2ece02,4.6577
seg_2ed79b,5.3366
seg_2eddf6,8.0195
seg_2ee95c,9.1632
seg_2efd5c,8.4755
seg_2f1664,7.3864
seg_2f4f14,3.8220
seg_2f5695,5.0560
seg_2f60db,7.8042
seg_2f86cd,0.5617
seg_2f8e19,6.8297
seg_2f8f6d,8.5987
seg_2f9336,6.1532
seg_2f9581,4.3032
seg_2fb672,8.3740
seg_2fe382,5.1967
seg_301c1e,6.8591
seg_30207d,9.1574
seg_304581,5.1074
seg_304b87,3.6569
seg_304df5,8.3478
seg_30501b,9.1062
seg_3065ba,5.2857
seg_30661b,4.9163
seg_306756,7.8361
seg_30ad2a,2.3693
seg_30b043,3.2568
seg_30da11,4.1406
seg_30fd84,8.5089
seg_310230,3.4436
seg_31064b,1.9302
seg_311499,2.2151
seg_311b5e,2.3981
seg_3128e6,4.9090
seg_3151ff,5.8429
seg_31631c,6.6465
seg_316f86,4.2669
seg_318135,1.9911
seg_31a51f,3.2565
seg_31a6cd,3.7190
seg_31b808,7.2486
seg_31c0f4,10.3341
seg_31d763,5.7605
seg_31d7bf,1.9876
seg_31d810,6.6443
seg_31ddc5,7.7651
seg_3234ca,4.0142
seg_324447,6.2395
seg_324537,4.7308
seg_325790,4.0540
seg_326eb7,5.1555
seg_327ed4,3.1849
seg_32906d,2.2861
seg_32ad0f,8.5107
seg_32c904,8.3070
seg_32d747,5.3312
seg_32e763,3.3528
seg_32f3a9,5.8254
seg_32f6df,5.3166
seg_32f72d,5.5273
seg_32fc4e,9.9703
seg_330579,4.6380
seg_3319b5,8.4557
seg_331f2b,9.1153
seg_3340b9,5.1268
seg_335170,2.6325
seg_337b8c,3.8340
seg_339f80,6.6447
seg_33c30d,3.3259
seg_342ce6,8.3160
seg_343571,8.4438
seg_3452b2,4.3048
seg_34a2b8,4.3940
seg_34a8f7,8.6885
seg_34abd2,2.0366
seg_34ef79,3.9843
seg_3506d6,3.7673
seg_35269b,9.3424
seg_355717,2.6023
seg_355d19,8.2915
seg_35a2d7,8.9355
seg_35b009,3.7587
seg_35b753,5.7571
seg_35ba8f,8.4482
seg_35c587,4.3765
seg_35dd45,9.2079
seg_35ee83,4.8385
seg_36147d,3.4230
seg_361f5a,8.6833
seg_3631ec,4.3716
seg_3661de,8.7896
seg_369570,4.6784
seg_36b77f,9.1726
seg_36e32d,8.7202
seg_3706be,7.6086
seg_373a04,6.3356
seg_373ba6,4.7001
seg_37608b,4.4616
seg_3761d0,2.5979
seg_37669c,2.1618
seg_376908,2.7110
seg_377134,4.5229
seg_3788c5,8.8849
seg_37bf85,2.0354
seg_37f3fb,3.6022
seg_38001b,2.2222
seg_383b6b,5.2841
seg_383f2e,6.6266
seg_3865bc,3.5580
seg_3878d0,3.7613
seg_389906,6.9457
seg_38ad16,9.5670
seg_38ee24,5.8830
seg_392019,4.9709
seg_39300d,3.3236
seg_395e0e,9.2797
seg_397983,6.6099
seg_397dc9,8.4720
seg_398a25,5.1541
seg_39a886,6.0750
seg_39ad50,1.4550
seg_3a1600,4.1268
seg_3a22ac,4.3627
seg_3a80c5,6.1674
seg_3a8a76,2.0802
seg_3aca44,3.0530
seg_3adb1a,3.6377
seg_3ae4d9,2.8684
seg_3af649,5.8144
seg_3b2013,2.3664
seg_3b30fd,8.7907
seg_3b4414,4.0738
seg_3b7175,5.0604
seg_3b7724,9.4745
seg_3b95d2,9.0905
seg_3b95dc,4.4309
seg_3ba485,9.3089
seg_3bb90a,3.3463
seg_3bc9ed,6.6656
seg_3bd97e,9.4849
seg_3bf9ac,2.2460
seg_3bfcf6,4.6265
seg_3c3ddf,2.5797
seg_3c4106,2.8119
seg_3c64fb,6.2143
seg_3c8545,2.3849
seg_3cba49,6.5163
seg_3cbccf,4.0662
seg_3ce740,9.1801
seg_3cfb73,8.1976
seg_3d059a,3.6569
seg_3d06cc,4.3925
seg_3d19fc,3.4521
seg_3d1cb3,5.9046
seg_3d1f2e,5.5346
seg_3d581c,2.9538
seg_3d6aac,7.9010
seg_3d6e79,6.0910
seg_3d9aa0,3.7731
seg_3db0a8,3.5846
seg_3e00cd,9.1199
seg_3e55d5,3.3940
seg_3e87b4,2.4106
seg_3ec967,4.9412
seg_3edf51,4.6954
seg_3f2086,8.7925
seg_3f3689,3.3682
seg_3f3983,6.4502
seg_3f5be6,4.4804
seg_3f80ef,5.1452
seg_3f99c8,2.2621
seg_3fb24b,4.6927
seg_3fc7ca,8.6668
seg_3fdae0,6.3942
seg_407b2b,5.9843
seg_40b3aa,1.6767
seg_40f810,4.2118
seg_411225,4.2093
seg_414d0f,5.7781
seg_4185b3,5.8850
seg_419531,7.6543
seg_419b2a,8.2750
seg_41a267,9.7619
seg_41aadc,6.1089
seg_41ab7e,6.9379
seg_41be18,8.1268
seg_41be7d,6.8793
seg_41f45e,7.1882
seg_420bcc,5.9252
seg_420d4e,6.7420
seg_421a96,6.1200
seg_421da1,7.5758
seg_423ebe,5.4200
seg_425462,4.3787
seg_42648c,3.6190
seg_4280d9,9.5549
seg_428d66,3.1953
seg_42c4c9,4.6181
seg_42e7e8,5.7764
seg_42ff14,8.0966
seg_430e66,6.5416
seg_43383f,4.1674
seg_434c96,2.5429
seg_43597f,4.7488
seg_43c6f4,8.2732
seg_440106,7.6224
seg_4401d8,6.8475
seg_441c6d,8.4829
seg_4435bd,3.6383
seg_447972,2.9648
seg_447b8b,8.4196
seg_447cb3,8.7014
seg_44d3ca,3.6099
seg_455b16,4.3188
seg_456149,9.1062
seg_457234,9.2762
seg_45838b,5.8982
seg_4587bb,7.3915
seg_45a8a9,2.6263
seg_45b051,2.1247
seg_45e062,8.9485
seg_45e4ed,3.8819
seg_45e7ad,2.3984
seg_46012e,8.8573
seg_460436,8.2332
seg_461ab5,3.3705
seg_461b63,5.0210
seg_462c1d,6.1134
seg_464839,6.0397
seg_468bc9,8.9767
seg_468fdb,3.1839
seg_46a42b,3.6626
seg_46b84d,7.0114
seg_46c6d3,8.4135
seg_46dd7c,4.0282
seg_4729a7,4.1648
seg_4743ab,8.0571
seg_4743fa,10.0154
seg_476700,4.4835
seg_476bdb,2.3915
seg_477c83,5.4487
seg_478327,5.8555
seg_47a48f,8.3562
seg_47d374,3.6069
seg_47fed6,7.5610
seg_482745,5.2772
seg_4848e3,3.7257
seg_484901,4.1991
seg_486973,4.5434
seg_48a4b3,8.0941
seg_48a80c,3.0724
seg_48b545,7.3242
seg_48feba,4.5557
seg_490092,9.0655
seg_490d6e,6.0508
seg_492dc6,4.0224
seg_49322d,6.4834
seg_49336f,3.8101
seg_495573,9.1620
seg_496d07,2.8904
seg_496dad,2.3422
seg_49b0cb,8.9009
seg_49d84b,6.1056
seg_49fdf0,8.8412
seg_4a2525,7.8730
seg_4a6096,2.1184
seg_4a719c,3.8659
seg_4a91a9,3.6358
seg_4a9e6b,6.8525
seg_4a9e8d,7.0576
seg_4ab7bf,9.2836
seg_4abc29,2.9895
seg_4acc4b,3.8578
seg_4ad5a2,6.2507
seg_4ad674,5.0102
seg_4adeda,9.1311
seg_4ae37c,7.2316
seg_4ae712,8.5541
seg_4b0839,1.8906
seg_4b4c91,7.6241
seg_4b4ffb,3.9019
seg_4b8044,5.1351
seg_4b953a,2.7851
seg_4ba3d1,7.7768
seg_4c067a,5.4193
seg_4c12b2,3.2175
seg_4c18e2,2.0340
seg_4c3a2b,8.8080
seg_4c4995,5.4369
seg_4c65e6,9.1038
seg_4c8db6,8.3246
seg_4ca6de,6.3148
seg_4cb0d7,5.6099
seg_4cb9c6,4.0978
seg_4ce234,5.9114
seg_4d0008,4.6095
seg_4d0041,8.1978
seg_4d0c45,6.3970
seg_4d18f4,2.5529
seg_4d2671,6.8289
seg_4d53c2,9.5789
seg_4d5a4a,3.4898
seg_4d7c56,4.7285
seg_4d8f0f,4.6962
seg_4db886,8.5696
seg_4db997,2.6538
seg_4dbbd1,7.7932
seg_4ddddc,7.5322
seg_4dfa03,2.3316
seg_4e0c4a,8.3620
seg_4e2c66,2.1064
seg_4e3bd7,2.3961
seg_4e627b,4.8571
seg_4e9646,6.8517
seg_4ea3fa,5.4233
seg_4ea81c,2.9848
seg_4eb127,2.8821
seg_4eeaef,2.6473
seg_4eef28,7.9283
seg_4f48b4,1.8904
seg_4f5931,9.4987
seg_4f76a2,4.8812
seg_4f83a3,8.1110
seg_4fa87d,8.5485
seg_4fce5b,3.0761
seg_4fd191,3.0411
seg_500108,4.9132
seg_5009d9,2.4849
seg_500c80,6.9328
seg_502fab,7.7203
seg_507065,3.0511
seg_5090fa,6.5505
seg_509d55,4.9586
seg_50a667,3.8724
seg_50b048,5.0761
seg_50e270,7.1713
seg_511d25,7.6097
seg_512b3e,9.4842
seg_514543,4.5899
seg_5147e1,4.5814
seg_514b85,8.4879
seg_5165a4,7.4909
seg_517345,5.6540
seg_517425,3.0345
seg_51865e,3.6983
seg_518b1e,2.4880
seg_51b68c,8.5391
seg_51f0a2,3.7548
seg_51f6fd,7.1299
seg_521a88,7.0253
seg_523945,2.1459
seg_524b39,4.7975
seg_5254ce,8.8462
seg_5255c0,7.2743
seg_52636c,2.0614
seg_529be4,5.8007
seg_529c99,4.1398
seg_52c139,9.7709
seg_530a02,9.1085
seg_53103b,2.0638
seg_5311d1,2.1448
seg_533613,8.4250
seg_53498a,3.3036
seg_53a557,4.5514
seg_53a5fd,6.2014
seg_53bdf5,7.9234
seg_53caf1,6.8407
seg_53d818,4.4391
seg_53e645,5.8024
seg_53fa13,4.5181
seg_5407b0,3.4392
seg_5445bc,4.1918
seg_54490e,7.2468
seg_545fda,8.2159
seg_5467c8,8.2603
seg_546864,9.4202
seg_5470ca,4.8193
seg_5495ca,3.1149
seg_54af0d,2.8218
seg_54b0ee,6.9405
seg_54d0f3,2.5015
seg_55239a,2.8747
seg_552b8e,9.0092
seg_5559d9,2.0326
seg_555f63,1.8956
seg_5597ed,5.0022
seg_55a0c3,4.3462
seg_55a9a4,6.4859
seg_55b566,1.8786
seg_55d50b,2.7416
seg_561cf4,2.1909
seg_563059,6.8953
seg_5639b3,5.5339
seg_566efe,9.6366
seg_56e3e7,10.3581
seg_56e6f1,5.6517
seg_56ebc7,3.5099
seg_570a20,4.1729
seg_570d69,8.3889
seg_572172,6.5219
seg_5759c9,6.4435
seg_5765b6,6.4940
seg_578e84,8.7781
seg_57908c,3.9157
seg_57b6c0,6.0943
seg_57dd68,8.4794
seg_57ea44,2.6481
seg_580b65,6.6060
seg_581fac,2.9286
seg_585872,8.1791
seg_586726,3.0799
seg_586c0f,4.7414
seg_5887a8,8.4793
seg_588f61,1.9875
seg_58d52d,9.8602
seg_58e74b,2.2668
seg_58e9f9,8.0303
seg_58ea74,8.8154
seg_59058a,1.8328
seg_590fa5,4.6008
seg_591954,8.4908
seg_5924f5,3.7330
seg_592807,7.6746
seg_593c34,4.8595
seg_5965d8,3.3869
seg_596ae3,7.1861
seg_5975f4,3.7339
seg_597bd6,7.3798
seg_59818b,6.2117
seg_59cd7d,2.6822
seg_59cfdb,9.0805
seg_59d484,5.4238
seg_59de0b,1.6841
seg_59e1db,7.1358
seg_59eb97,5.3921
seg_5a0479,5.5771
seg_5a1adb,5.2247
seg_5a242e,7.5624
seg_5a67b5,8.2465
seg_5a947e,4.7550
seg_5abfdd,5.0926
seg_5ad847,3.7205
seg_5b392b,2.1884
seg_5b7325,2.9471
seg_5b8c39,3.7913
seg_5bc0b0,9.0110
seg_5bd9ae,4.2580
seg_5bdb47,2.6372
seg_5bfbf0,3.2404
seg_5c0929,3.5248
seg_5c1a4d,2.8040
seg_5c530f,3.6291
seg_5c57a8,2.7383
seg_5c8ae5,4.7755
seg_5c9077,7.1214
seg_5cd98b,4.3166
seg_5cde88,2.2750
seg_5cfba9,8.6817
seg_5cfdc4,4.2326
seg_5d333e,8.3024
seg_5d45db,6.2820
seg_5d92af,6.4349
seg_5d94b2,2.7401
seg_5e020f,5.1975
seg_5e0902,3.4700
seg_5e1bba,5.3592
seg_5e541f,2.2797
seg_5e635a,2.5274
seg_5e668a,8.6487
seg_5e70a7,8.1816
seg_5e7abf,4.7579
seg_5e8ef4,6.8839
seg_5eb380,3.1138
seg_5ec0e3,8.1143
seg_5ed47e,10.0119
seg_5ef47e,4.9417
seg_5f0a92,4.7696
seg_5f24d3,8.4323
seg_5f352e,2.6319
seg_5f355e,7.0208
seg_5f46a5,8.5505
seg_5f7fd9,5.1733
seg_5fe414,2.7310
seg_60277f,4.6335
seg_6074f9,4.5123
seg_607559,7.2324
seg_60ab20,8.5473
seg_60b696,5.4947
seg_60dacd,8.9739
seg_60df2a,5.1693
seg_610379,5.2973
seg_61219c,5.0632
seg_613702,3.7578
seg_614b50,1.9855
seg_6153ca,8.5572
seg_6167f0,5.4935
seg_616c8b,8.7568
seg_61b50d,3.5914
seg_61f504,3.4485
seg_620ee4,5.3320
seg_622e9d,3.4821
seg_62331a,4.3791
seg_6262c4,7.5160
seg_629822,4.7299
seg_62a403,8.9485
seg_62c582,2.5009
seg_63130f,10.1567
seg_633651,5.0996
seg_634180,4.2438
seg_634f05,1.9858
seg_635770,7.7799
seg_63582a,8.9533
seg_63c13d,5.4255
seg_63c518,2.3745
seg_63c8e4,9.5865
seg_63c983,3.4425
seg_63c9a3,3.8017
seg_63d651,4.5369
seg_6422d1,6.4351
seg_643d1f,5.2076
seg_643f86,8.2327
seg_64bcb9,8.6158
seg_64be5d,8.3888
seg_64be91,8.7619
seg_64daae,2.2573
seg_64dcf0,5.7797
seg_64f8dc,4.9989
seg_650de2,4.4784
seg_651808,2.8543
seg_652cc2,4.2596
seg_655780,3.3415
seg_655ad6,7.4061
seg_655cae,2.3000
seg_658bf4,2.0690
seg_659ff8,4.6300
seg_65b962,4.8346
seg_65c4e1,6.9154
seg_65ef95,4.6083
seg_65f01e,9.0376
seg_65fbac,8.3121
seg_660fe1,4.0352
seg_660fef,6.1842
seg_661629,3.6666
seg_666056,3.8216
seg_6681ee,1.9305
seg_66820a,3.7141
seg_6696d0,4.6000
seg_66b7c3,7.1161
seg_66e45a,6.4235
seg_66ed4d,2.6658
seg_670bde,3.2679
seg_67330f,5.5254
seg_673c60,3.7215
seg_67599b,6.9013
seg_679dd2,7.6065
seg_67aa76,5.5868
seg_68102c,9.7092
seg_683ddf,4.6681
seg_686edc,6.2793
seg_687a5c,1.7861
seg_68a484,8.7629
seg_68da94,4.0479
seg_691a72,5.9086
seg_692e7a,7.3316
seg_6951e0,3.9256
seg_695380,1.9581
seg_696621,4.4108
seg_6968c8,3.7754
seg_69787a,7.3222
seg_69a230,4.9870
seg_69a53e,6.6018
seg_69dbad,5.5514
seg_6a05e7,4.5587
seg_6a116b,4.4793
seg_6a26de,2.8378
seg_6a45a0,4.3111
seg_6a4ad1,9.0544
seg_6ab188,6.6467
seg_6ac67a,3.9799
seg_6ac82a,3.3717
seg_6ae32d,3.2969
seg_6b0107,6.1598
seg_6b2ce0,5.5742
seg_6b3a9d,3.6172
seg_6b4e04,9.0970
seg_6b536d,3.8762
seg_6b9511,6.5641
seg_6b9d02,4.6997
seg_6be48e,3.4972
seg_6c292b,5.5218
seg_6c309f,4.2272
seg_6c34c2,2.5838
seg_6c8a45,5.3421
seg_6c909f,3.5725
seg_6cfb76,4.2686
seg_6d01a3,7.7686
seg_6d35cd,1.8585
seg_6d36a1,9.4993
seg_6d4109,7.3940
seg_6d4fa6,4.6304
seg_6d6fad,4.5802
seg_6da1ff,4.9805
seg_6dac5d,9.9136
seg_6dd0fc,4.9303
seg_6de4fd,7.7868
seg_6de935,9.7361
seg_6df48e,8.3399
seg_6dfab7,3.5327
seg_6e12ae,4.6066
seg_6e12ee,2.1020
seg_6e1ee7,7.3697
seg_6e572a,3.5492
seg_6e5a38,3.0607
seg_6e7f73,9.0624
seg_6e98aa,5.0265
seg_6eb146,7.9747
seg_6ed49a,7.5047
seg_6edcb8,6.4727
