seg_id,time_to_failure
seg_35ee83,5.8137
seg_36147d,4.2836
seg_361f5a,11.6291
seg_3631ec,5.4705
seg_3661de,12.0674
seg_369570,6.6639
seg_36b77f,12.0804
seg_36e32d,12.2096
seg_3706be,10.0207
seg_373a04,8.7220
seg_373ba6,6.1227
seg_37608b,6.5406
seg_3761d0,4.2184
seg_37669c,2.8760
seg_376908,3.7232
seg_377134,6.2528
seg_3788c5,11.3526
seg_37bf85,2.8651
seg_37f3fb,5.0360
seg_38001b,3.0949
seg_383b6b,6.4172
seg_383f2e,8.4415
seg_3865bc,4.7990
seg_3878d0,4.0019
seg_389906,8.8133
seg_38ad16,12.1879
seg_38ee24,7.5479
seg_392019,7.1773
seg_39300d,4.1529
seg_395e0e,11.5720
seg_397983,8.5820
seg_397dc9,10.3884
seg_398a25,6.3179
seg_39a886,7.5955
seg_39ad50,2.7356
seg_3a1600,6.0908
seg_3a22ac,5.6177
seg_3a80c5,7.7937
seg_3a8a76,2.4551
seg_3aca44,4.5353
seg_3adb1a,4.7846
seg_3ae4d9,3.7296
seg_3af649,7.3464
seg_3b2013,2.9645
seg_3b30fd,12.2231
seg_3b4414,5.7998
seg_3b7175,6.2255
seg_3b7724,12.5172
seg_3b95d2,11.7886
seg_3b95dc,5.1521
seg_3ba485,12.5347
seg_3bb90a,4.8144
seg_3bc9ed,8.8736
seg_3bd97e,11.7863
seg_3bf9ac,3.4545
seg_3bfcf6,5.7480
seg_3c3ddf,3.8315
seg_3c4106,4.2036
seg_3c64fb,8.2080
seg_3c8545,3.2192
seg_3cba49,8.1926
seg_3cbccf,5.7304
seg_3ce740,11.8489
seg_3cfb73,11.1321
seg_3d059a,5.1256
seg_3d06cc,7.3686
seg_3d19fc,5.0707
seg_3d1cb3,7.8182
seg_3d1f2e,7.0195
seg_3d581c,2.7859
seg_3d6aac,9.9532
seg_3d6e79,8.1066
seg_3d9aa0,5.5601
seg_3db0a8,4.0207
seg_3e00cd,12.0269
seg_3e55d5,5.0177
seg_3e87b4,3.6381
seg_3ec967,6.0845
seg_3edf51,5.1614
seg_3f2086,11.9106
seg_3f3689,4.3059
seg_3f3983,8.7871
seg_3f5be6,5.9860
seg_3f80ef,7.0890
seg_3f99c8,3.2759
seg_3fb24b,5.8783
seg_3fc7ca,11.3804
seg_3fdae0,8.1692
seg_407b2b,7.7482
seg_40b3aa,2.2285
seg_40f810,5.4766
seg_411225,4.3765
seg_414d0f,7.9128
seg_4185b3,7.6798
seg_419531,10.7955
seg_419b2a,10.9777
seg_41a267,12.8762
seg_41aadc,7.0710
seg_41ab7e,8.8960
seg_41be18,10.1342
seg_41be7d,8.7046
seg_41f45e,9.8556
seg_420bcc,7.7664
seg_420d4e,8.3231
seg_421a96,7.8376
seg_421da1,10.7266
seg_423ebe,6.7572
seg_425462,5.8207
seg_42648c,4.9498
seg_4280d9,12.7925
seg_428d66,4.5167
seg_42c4c9,5.0979
seg_42e7e8,7.0642
seg_42ff14,10.0256
seg_430e66,8.7241
seg_43383f,5.9564
seg_434c96,4.0150
seg_43597f,6.3343
seg_43c6f4,10.0994
seg_440106,9.8208
seg_4401d8,8.9938
seg_441c6d,10.3289
seg_4435bd,4.9391
seg_447972,4.2538
seg_447b8b,11.2545
seg_447cb3,11.6123
seg_44d3ca,4.8904
seg_455b16,6.1309
seg_456149,11.5800
seg_457234,11.8446
seg_45838b,7.3967
seg_4587bb,9.2725
seg_45a8a9,3.8021
seg_45b051,2.3966
seg_45e062,12.0962
seg_45e4ed,5.0077
seg_45e7ad,3.4023
seg_46012e,10.7247
seg_460436,11.2590
seg_461ab5,5.3510
seg_461b63,6.2434
seg_462c1d,8.2058
seg_464839,7.5876
seg_468bc9,12.4510
seg_468fdb,4.5108
seg_46a42b,5.5734
seg_46b84d,9.3209
seg_46c6d3,11.2390
seg_46dd7c,4.2363
seg_4729a7,5.8536
seg_4743ab,9.9475
seg_4743fa,12.7084
seg_476700,6.3778
seg_476bdb,3.7963
seg_477c83,6.2055
seg_478327,7.3543
seg_47a48f,11.6300
seg_47d374,4.9515
seg_47fed6,9.5648
seg_482745,6.6376
seg_4848e3,5.5280
seg_484901,5.4624
seg_486973,6.7716
seg_48a4b3,10.0639
seg_48a80c,4.5562
seg_48b545,9.4817
seg_48feba,5.6082
seg_490092,11.8324
seg_490d6e,8.2323
seg_492dc6,5.2962
seg_49322d,8.9157
seg_49336f,4.5364
seg_495573,12.0762
seg_496d07,4.1917
seg_496dad,3.5526
seg_49b0cb,12.1888
seg_49d84b,8.5998
seg_49fdf0,11.2331
seg_4a2525,10.3125
seg_4a6096,3.0339
seg_4a719c,5.6865
seg_4a91a9,4.1836
seg_4a9e6b,9.1393
seg_4a9e8d,9.7782
seg_4ab7bf,11.5816
seg_4abc29,4.0589
seg_4acc4b,5.2965
seg_4ad5a2,8.0274
seg_4ad674,6.2264
seg_4adeda,11.7617
seg_4ae37c,9.0578
seg_4ae712,10.8806
seg_4b0839,2.6347
seg_4b4c91,9.4438
seg_4b4ffb,4.6363
seg_4b8044,6.6495
seg_4b953a,4.4645
seg_4ba3d1,10.0706
seg_4c067a,6.5087
seg_4c12b2,4.5172
seg_4c18e2,2.6259
seg_4c3a2b,11.2761
seg_4c4995,8.1453
seg_4c65e6,11.8551
seg_4c8db6,10.7935
seg_4ca6de,8.1628
seg_4cb0d7,6.1292
seg_4cb9c6,5.6983
seg_4ce234,8.4620
seg_4d0008,6.1332
seg_4d0041,10.6325
seg_4d0c45,8.2713
seg_4d18f4,3.7384
seg_4d2671,8.4791
seg_4d53c2,12.5945
seg_4d5a4a,4.3863
seg_4d7c56,6.1274
seg_4d8f0f,6.1955
seg_4db886,10.8690
seg_4db997,4.0217
seg_4dbbd1,9.6516
seg_4ddddc,9.9475
seg_4dfa03,3.6449
seg_4e0c4a,11.0336
seg_4e2c66,2.6000
seg_4e3bd7,3.4052
seg_4e627b,6.2897
seg_4e9646,9.1886
seg_4ea3fa,8.3672
seg_4ea81c,4.4644
seg_4eb127,3.6238
seg_4eeaef,3.7456
seg_4eef28,10.8158
seg_4f48b4,2.4822
seg_4f5931,12.2965
seg_4f76a2,6.3761
seg_4f83a3,11.2723
seg_4fa87d,10.8083
seg_4fce5b,4.7479
seg_4fd191,4.4226
seg_500108,6.3814
seg_5009d9,3.5122
seg_500c80,8.8952
seg_502fab,10.0897
seg_507065,4.8430
seg_5090fa,8.9745
seg_509d55,5.8622
seg_50a667,4.4327
seg_50b048,7.0881
seg_50e270,9.2814
seg_511d25,9.8362
seg_512b3e,11.4940
seg_514543,6.5912
seg_5147e1,6.0239
seg_514b85,11.6020
seg_5165a4,9.1165
seg_517345,8.2662
seg_517425,4.0272
seg_51865e,5.3465
seg_518b1e,4.0062
seg_51b68c,11.1702
seg_51f0a2,5.3681
seg_51f6fd,8.7829
seg_521a88,8.6539
seg_523945,2.6384
seg_524b39,6.8213
seg_5254ce,11.8595
seg_5255c0,9.8124
seg_52636c,2.8910
seg_529be4,6.9593
seg_529c99,5.8187
seg_52c139,13.1559
seg_530a02,12.1028
seg_53103b,2.9093
seg_5311d1,3.5866
seg_533613,10.8705
seg_53498a,4.9729
seg_53a557,6.0003
seg_53a5fd,7.6455
seg_53bdf5,10.5606
seg_53caf1,8.9088
seg_53d818,5.4112
seg_53e645,8.0604
seg_53fa13,5.5227
seg_5407b0,4.5503
seg_5445bc,5.8630
seg_54490e,9.9234
seg_545fda,10.8147
seg_5467c8,10.7622
seg_546864,11.7360
seg_5470ca,6.0191
seg_5495ca,4.2484
seg_54af0d,4.2359
seg_54b0ee,9.2726
seg_54d0f3,3.9119
seg_55239a,4.4055
seg_552b8e,11.3788
seg_5559d9,2.8606
seg_555f63,2.3617
seg_5597ed,6.1823
seg_55a0c3,5.6670
seg_55a9a4,8.8960
seg_55b566,2.4360
seg_55d50b,3.8612
seg_561cf4,2.8471
seg_563059,8.7912
seg_5639b3,6.6829
seg_566efe,12.1471
seg_56e3e7,13.2047
seg_56e6f1,6.6054
seg_56ebc7,4.8730
seg_570a20,5.7611
seg_570d69,11.5233
seg_572172,8.3408
seg_5759c9,8.2585
seg_5765b6,8.1175
seg_578e84,11.6538
seg_57908c,5.3869
seg_57b6c0,7.1403
seg_57dd68,11.1006
seg_57ea44,4.0555
seg_580b65,8.8770
seg_581fac,3.8709
seg_585872,9.7067
seg_586726,4.2630
seg_586c0f,6.2631
seg_5887a8,10.8006
seg_588f61,2.6067
seg_58d52d,11.9327
seg_58e74b,3.0408
seg_58e9f9,10.7495
seg_58ea74,11.3986
seg_59058a,2.1030
seg_590fa5,7.1128
seg_591954,11.1383
seg_5924f5,5.0299
seg_592807,10.1998
seg_593c34,6.3147
seg_5965d8,4.5715
seg_596ae3,9.3293
seg_5975f4,5.6016
seg_597bd6,8.9268
seg_59818b,8.3621
seg_59cd7d,4.1873
seg_59cfdb,11.3857
seg_59d484,6.7930
seg_59de0b,2.0395
seg_59e1db,9.1908
seg_59eb97,7.1964
seg_5a0479,7.6987
seg_5a1adb,6.6338
seg_5a242e,9.6901
seg_5a67b5,10.5149
seg_5a947e,6.6107
seg_5abfdd,6.4859
seg_5ad847,5.0014
seg_5b392b,3.1333
seg_5b7325,4.4197
seg_5b8c39,4.9282
seg_5bc0b0,11.4192
seg_5bd9ae,5.9658
seg_5bdb47,4.0517
seg_5bfbf0,4.5673
seg_5c0929,5.1170
seg_5c1a4d,3.8938
seg_5c530f,5.2807
seg_5c57a8,4.5320
seg_5c8ae5,6.0802
seg_5c9077,9.3439
seg_5cd98b,5.2858
seg_5cde88,3.2725
seg_5cfba9,11.2207
seg_5cfdc4,6.1371
seg_5d333e,10.8951
seg_5d45db,8.2450
seg_5d92af,8.3011
seg_5d94b2,3.8913
seg_5e020f,6.6631
seg_5e0902,5.3475
seg_5e1bba,7.1369
seg_5e541f,3.2493
seg_5e635a,3.0428
seg_5e668a,12.1520
seg_5e70a7,10.5358
seg_5e7abf,6.0484
seg_5e8ef4,9.6702
seg_5eb380,4.5285
seg_5ec0e3,11.0699
seg_5ed47e,12.7942
seg_5ef47e,7.8606
seg_5f0a92,6.9001
seg_5f24d3,10.7600
seg_5f352e,3.8804
seg_5f355e,9.2223
seg_5f46a5,11.8808
seg_5f7fd9,6.4629
seg_5fe414,4.3986
seg_60277f,6.1577
seg_6074f9,5.6245
seg_607559,9.1601
seg_60ab20,11.9698
seg_60b696,6.2269
seg_60dacd,12.2539
seg_60df2a,7.7474
seg_610379,6.3701
seg_61219c,6.4339
seg_613702,5.4579
seg_614b50,2.6695
seg_6153ca,11.1894
seg_6167f0,7.1702
seg_616c8b,11.5736
seg_61b50d,5.3387
seg_61f504,4.6454
seg_620ee4,6.6294
seg_622e9d,3.8924
seg_62331a,6.1644
seg_6262c4,10.0874
seg_629822,6.1029
seg_62a403,11.6331
seg_62c582,3.7503
seg_63130f,12.7544
seg_633651,6.5059
seg_634180,6.1434
seg_634f05,3.1530
seg_635770,10.1073
seg_63582a,11.1210
seg_63c13d,6.9580
seg_63c518,2.8516
seg_63c8e4,11.8874
seg_63c983,4.4694
seg_63c9a3,5.3206
seg_63d651,5.8236
seg_6422d1,8.5831
seg_643d1f,7.1000
seg_643f86,10.0168
seg_64bcb9,11.2966
seg_64be5d,12.1483
seg_64be91,11.7262
seg_64daae,3.0946
seg_64dcf0,7.7207
seg_64f8dc,6.4098
seg_650de2,5.3279
seg_651808,3.9406
seg_652cc2,5.9881
seg_655780,4.3043
seg_655ad6,9.0566
seg_655cae,3.4917
seg_658bf4,3.0550
seg_659ff8,6.3376
seg_65b962,6.2993
seg_65c4e1,8.7885
seg_65ef95,6.2702
seg_65f01e,12.1953
seg_65fbac,10.3011
seg_660fe1,4.3023
seg_660fef,7.8999
seg_661629,5.2375
seg_666056,5.4445
seg_6681ee,2.1249
seg_66820a,4.9648
seg_6696d0,5.6754
seg_66b7c3,9.2091
seg_66e45a,8.4551
seg_66ed4d,3.4331
seg_670bde,3.8806
seg_67330f,6.6878
seg_673c60,5.1795
seg_67599b,8.7949
seg_679dd2,9.7611
seg_67aa76,7.0827
seg_68102c,12.1087
seg_683ddf,5.9618
seg_686edc,8.3882
seg_687a5c,2.2449
seg_68a484,11.5677
seg_68da94,5.6401
seg_691a72,7.6869
seg_692e7a,10.2191
seg_6951e0,5.8762
seg_695380,2.8043
seg_696621,6.1159
seg_6968c8,5.8357
seg_69787a,8.9123
seg_69a230,6.1079
seg_69a53e,8.5375
seg_69dbad,8.0486
seg_6a05e7,5.6528
seg_6a116b,6.4546
seg_6a26de,4.0312
seg_6a45a0,5.7516
seg_6a4ad1,11.6887
seg_6ab188,8.2431
seg_6ac67a,5.8963
seg_6ac82a,4.9047
seg_6ae32d,5.2726
seg_6b0107,8.1236
seg_6b2ce0,7.8364
seg_6b3a9d,5.4922
seg_6b4e04,11.4646
seg_6b536d,5.2710
seg_6b9511,9.0108
seg_6b9d02,6.3281
seg_6be48e,4.5664
seg_6c292b,7.7874
seg_6c309f,5.8134
seg_6c34c2,3.6045
seg_6c8a45,6.5980
seg_6c909f,4.3021
seg_6cfb76,6.0521
seg_6d01a3,9.8661
seg_6d35cd,2.4460
seg_6d36a1,11.9660
seg_6d4109,9.7677
seg_6d4fa6,6.2371
seg_6d6fad,6.0849
seg_6da1ff,7.7652
seg_6dac5d,12.4983
seg_6dd0fc,6.4595
seg_6de4fd,9.5888
seg_6de935,12.3797
seg_6df48e,11.2694
seg_6dfab7,4.6313
seg_6e12ae,6.3758
seg_6e12ee,2.9138
seg_6e1ee7,9.6382
seg_6e572a,5.3054
seg_6e5a38,3.6400
seg_6e7f73,12.2840
seg_6e98aa,6.1523
seg_6eb146,11.2270
seg_6ed49a,9.2937
seg_6edcb8,8.0696
