seg_id,time_to_failure
seg_0968f1,6.7934
seg_0981f3,2.4633
seg_09dd59,7.5062
seg_09ed4e,10.2202
seg_09f0ff,4.2972
seg_0a0fbb,9.8054
seg_0a1bd0,5.6460
seg_0a42ba,9.1992
seg_0a45a1,2.8507
seg_0a97c4,5.1642
seg_0aa0fb,7.0731
seg_0b07c7,6.1420
seg_0b082e,9.1487
seg_0b32f7,3.3006
seg_0b3b94,5.2405
seg_0b48c4,3.2165
seg_0b4b24,3.7296
seg_0b54ac,3.5917
seg_0b76f5,9.6681
seg_0b9ad8,8.4574
seg_0b9ba3,9.6662
seg_0ba210,9.8150
seg_0ba585,4.4000
seg_0bb5fd,4.2226
seg_0bc877,2.0813
seg_0be6ee,2.4110
seg_0c12cc,7.9629
seg_0c1d3a,3.4680
seg_0c247b,6.4519
seg_0c3943,3.1095
seg_0c4e31,1.6783
seg_0c74cf,2.6024
seg_0c8502,9.5952
seg_0c89ce,6.7576
seg_0c9aa8,8.9121
seg_0cb81b,2.7928
seg_0cca14,3.8803
seg_0cdcc8,2.7571
seg_0cf651,2.7844
seg_0d0250,3.4563
seg_0d04b9,5.0439
seg_0d13a7,3.9850
seg_0d434c,9.3944
seg_0d540e,2.9286
seg_0d663a,8.5766
seg_0d6d68,5.2886
seg_0d762e,6.4170
seg_0d833c,7.5100
seg_0dae4b,3.8906
seg_0dc38f,1.7358
seg_0dcc40,6.3938
seg_0df469,4.3976
seg_0df75c,9.4856
seg_0dfe8c,3.8804
seg_0e1370,1.8194
seg_0e1fbe,5.2978
seg_0e3739,4.1634
seg_0e3d44,3.1291
seg_0e3ed2,2.2537
seg_0e4833,9.0355
seg_0e7cc5,6.2308
seg_0e8b79,9.6252
seg_0e9987,5.0092
seg_0e9bb3,6.2384
seg_0eb333,1.7727
seg_0ebfd9,5.8736
seg_0f565c,3.9537
seg_0f74a3,6.6217
seg_0f8961,9.0961
seg_0fc67a,9.0530
seg_0fca83,2.6854
seg_0fd3ff,2.3747
seg_1010ad,8.4335
seg_103b32,3.5747
seg_105cd9,3.2697
seg_1084af,5.1785
seg_10a595,5.0031
seg_10c09d,9.3405
seg_10f3a6,3.0772
seg_112b81,6.4794
seg_1144bc,9.8068
seg_114b79,5.5162
seg_115617,3.3286
seg_115a92,3.1272
seg_11647f,4.1235
seg_117278,5.4131
seg_117ff4,3.8478
seg_11860f,5.5498
seg_1201e8,4.2923
seg_121446,7.7054
seg_121cba,2.8862
seg_122ba9,3.8662
seg_123dd4,8.1919
seg_12ac20,9.2435
seg_12b9ba,6.3655
seg_12ee6e,3.4413
seg_130e17,3.0064
seg_13468a,4.4167
seg_136285,5.8235
seg_136695,8.0703
seg_137f8a,7.5530
seg_138807,5.3791
seg_13c2f0,4.5653
seg_13e25f,7.5233
seg_140bc5,3.3859
seg_141f34,8.6810
seg_146926,9.3971
seg_148698,8.0350
seg_14ad27,1.9819
seg_14c054,8.0326
seg_14c371,7.6119
seg_14c435,3.0586
seg_14c89d,5.0445
seg_14c8ce,6.7457
seg_14d1d3,5.5585
seg_14f5f0,8.5090
seg_151368,8.5698
seg_151d92,2.7520
seg_153d6a,9.4613
seg_154361,8.1555
seg_1562cb,8.5115
seg_158691,3.8115
seg_158764,7.6575
seg_15adff,3.6031
seg_15bf25,7.7334
seg_15c9f9,2.2159
seg_161aeb,7.4281
seg_161f5f,2.9765
seg_162fc4,6.8530
seg_16566c,4.3284
seg_166f70,9.0123
seg_168d1c,7.5414
seg_16a270,6.3717
seg_16c3a7,3.8033
seg_17067e,3.7326
seg_170684,8.4625
seg_170a0c,9.3540
seg_176542,6.6005
seg_17799c,8.3523
seg_179d90,7.7331
seg_17adc0,5.0199
seg_17d1ff,3.8318
seg_17e596,7.6352
seg_180481,5.5478
seg_18096a,6.5813
seg_1815fe,9.3068
seg_1827c5,9.8332
seg_184222,5.1316
seg_185ad6,8.1990
seg_18d1d0,3.0377
seg_18d307,1.5904
seg_18f633,1.7986
seg_18f853,4.6159
seg_18fb65,2.3653
seg_193404,9.0600
seg_19515c,5.7513
seg_195eda,5.0737
seg_1969c8,7.7457
seg_19b08e,4.2553
seg_19b9dd,7.2514
seg_19e1ff,6.7506
seg_19ec5c,10.2478
seg_1a0e94,9.2390
seg_1a0eca,5.1065
seg_1a671a,4.0787
seg_1a791c,5.8757
seg_1a8e06,2.3814
seg_1a8f0d,4.2193
seg_1a8f2c,8.6868
seg_1abcaf,2.2920
seg_1ac9e2,4.7462
seg_1ae362,8.2059
seg_1afa29,3.1091
seg_1b08a4,5.5800
seg_1b1ad8,4.1327
seg_1b2298,7.6395
seg_1b78af,4.9748
seg_1baf33,3.8087
seg_1bd38e,8.2247
seg_1bf7b3,2.9458
seg_1c401b,7.4631
seg_1c4c5b,5.6487
seg_1c4e72,5.0339
seg_1c849d,5.1446
seg_1c904f,2.6890
seg_1c929e,4.6025
seg_1cb942,9.3690
seg_1cd352,5.5274
seg_1cf1b5,3.6607
seg_1d044c,4.2114
seg_1d11e5,4.2166
seg_1d596d,4.7171
seg_1d980f,3.7610
seg_1da819,2.9933
seg_1db443,6.2636
seg_1db8e8,9.3403
seg_1dec9c,9.4107
seg_1e0523,3.6868
seg_1e0b82,8.0475
seg_1e572b,6.9915
seg_1e617a,3.6566
seg_1e61d6,2.0951
seg_1e677e,4.7311
seg_1eae76,5.5496
seg_1ebe6b,3.1713
seg_1ece48,3.2441
seg_1eeb8f,3.7204
seg_1ef708,2.9527
seg_1f1e60,8.0600
seg_1f3d44,7.0660
seg_1f3ede,4.1477
seg_1f5240,3.6070
seg_1f7cf8,2.9594
seg_1f9aed,5.8844
seg_1fa983,3.6428
seg_1fc7ab,6.6039
seg_1fe311,9.5381
seg_2005a7,5.6013
seg_2018c8,9.7022
seg_204dc6,2.8869
seg_208ba5,3.1262
seg_2099f4,6.8516
seg_20a990,3.9601
seg_20b8d0,5.1972
seg_20cbac,3.9347
seg_20cc25,2.0501
seg_20d9de,9.9627
seg_20e9ad,4.4130
seg_210388,5.3526
seg_211299,7.3035
seg_211486,8.8397
seg_214492,3.7603
seg_217eed,3.3111
seg_218049,3.5122
seg_21eebb,4.1724
seg_21faa9,9.8950
seg_222c5f,2.3414
seg_225320,9.8269
seg_226e60,8.1383
seg_229eda,6.8985
seg_22e509,4.1803
seg_2313d1,5.8379
seg_232559,8.8668
seg_23323e,3.6404
seg_2367fb,8.3286
seg_238242,7.3903
seg_2383c2,6.3875
seg_2396a2,2.4554
seg_23b123,9.1698
seg_23bdf9,6.5585
seg_23c947,1.6876
seg_23efb0,5.6877
seg_23f823,3.9522
seg_23fe27,8.2612
seg_241266,4.0135
seg_24157a,5.5416
seg_24458d,5.3646
seg_2465ce,5.8208
seg_247262,5.0315
seg_24ba8d,4.8576
seg_24c078,7.4959
seg_24c1c9,4.2644
seg_24e071,3.5418
seg_24f338,2.1878
seg_257b8a,7.1505
seg_2597af,4.4918
seg_259c63,5.2294
seg_259d65,3.2473
seg_259dd3,8.3755
seg_25aa9f,9.2321
seg_25ab3f,4.2564
seg_25b38a,8.2746
seg_25c8dc,7.6230
seg_25cca7,7.9840
seg_25e76d,2.7013
seg_26049e,8.7222
seg_263deb,3.6853
seg_263fb3,2.5985
seg_2642d0,4.9841
seg_2642d4,6.0133
seg_264c7d,8.0000
seg_266805,4.6295
seg_266c6e,5.3054
seg_266d4e,4.4903
seg_268249,6.5904
seg_268625,3.8594
seg_268956,4.6013
seg_26a2a0,2.0142
seg_26cba3,4.4247
seg_26edaa,8.8092
seg_2700bd,4.5461
seg_272a47,1.6251
seg_274a1a,5.5324
seg_2774c4,9.1217
seg_279725,9.8431
seg_27a282,4.9842
seg_27b7c8,7.8830
seg_27db4d,7.6349
seg_27de37,7.2640
seg_27f532,8.9921
seg_27ff17,5.2601
seg_280863,3.1937
seg_280e3b,3.5690
seg_284223,5.9039
seg_284923,10.4683
seg_287e60,2.5016
seg_287fef,2.8711
seg_288001,4.9812
seg_2883ec,8.6969
seg_289d99,1.6675
seg_28fc32,6.7760
seg_29022f,3.5462
seg_2916e3,7.9409
seg_293dbf,3.8178
seg_293dc2,2.7737
seg_29475f,4.0087
seg_295b1c,8.7340
seg_2977cd,4.9628
seg_29a073,4.6572
seg_29acb7,5.1767
seg_29c772,6.0677
seg_29c906,5.3726
seg_29d497,5.4723
seg_29d4c6,9.6941
seg_29e799,4.8768
seg_2a0ace,9.4273
seg_2a0afc,5.0303
seg_2a0dc0,8.3690
seg_2a2f1e,5.7351
seg_2a4551,7.1251
seg_2a6343,7.6489
seg_2a8351,3.1558
seg_2aa101,2.7202
seg_2abd33,3.6832
seg_2b2cb3,7.0088
seg_2b372b,4.3032
seg_2b4959,5.4273
seg_2b6d52,7.7710
seg_2ba79a,1.7929
seg_2bcbde,9.0315
seg_2be983,9.7097
seg_2bf5be,9.1315
seg_2bf9dd,7.4336
seg_2c3203,3.4920
seg_2c5e9f,6.0764
seg_2c6011,4.3837
seg_2c69e4,8.4469
seg_2c762c,6.0142
seg_2cac57,9.4587
seg_2cadc0,6.5940
seg_2cdbe3,3.1189
seg_2d3828,5.2667
seg_2d402d,2.0290
seg_2d427f,2.1060
seg_2d5544,4.7649
seg_2d7cc4,3.7426
seg_2d92f0,9.3282
seg_2db7dc,4.7257
seg_2dc6ff,2.1516
seg_2dccec,4.6349
seg_2dcd3a,3.7741
seg_2dcd84,7.8314
seg_2dfb91,2.9025
seg_2e2372,6.2159
seg_2e50fb,4.2035
seg_2e64af,4.4097
seg_2e71dd,2.6191
seg_2e88dd,7.3548
seg_2e917f,4.9348
seg_2e9a47,5.9002
seg_2ea616,4.5664
seg_2eccb9,2.4713
seg_2ece02,4.5694
seg_2ed79b,5.1673
seg_2eddf6,8.4635
seg_2ee95c,9.3793
seg_2efd5c,8.4381
seg_2f1664,7.3759
seg_2f4f14,3.9387
seg_2f5695,4.9972
seg_2f60db,7.5840
seg_2f86cd,2.1168
seg_2f8e19,6.7190
seg_2f8f6d,8.7413
seg_2f9336,6.0717
seg_2f9581,4.3365
seg_2fb672,8.9375
seg_2fe382,5.0943
seg_301c1e,6.7882
seg_30207d,9.4024
seg_304581,4.9815
seg_304b87,3.8494
seg_304df5,8.4364
seg_30501b,9.3763
seg_3065ba,5.4523
seg_30661b,4.8072
seg_306756,7.9846
seg_30ad2a,2.4409
seg_30b043,3.4784
seg_30da11,3.8116
seg_30fd84,8.8461
seg_310230,3.6785
seg_31064b,2.0766
seg_311499,2.4821
seg_311b5e,2.5525
seg_3128e6,4.8310
seg_3151ff,5.8650
seg_31631c,6.4725
seg_316f86,4.4051
seg_318135,1.8678
seg_31a51f,3.1334
seg_31a6cd,3.6977
seg_31b808,7.3503
seg_31c0f4,10.4509
seg_31d763,5.5432
seg_31d7bf,1.9463
seg_31d810,6.8775
seg_31ddc5,7.6284
seg_3234ca,3.9089
seg_324447,6.2309
seg_324537,4.8785
seg_325790,3.8543
seg_326eb7,5.3772
seg_327ed4,3.3331
seg_32906d,2.1297
seg_32ad0f,8.9847
seg_32c904,8.2557
seg_32d747,5.6219
seg_32e763,3.4685
seg_32f3a9,5.5391
seg_32f6df,5.3180
seg_32f72d,5.4306
seg_32fc4e,10.1215
seg_330579,4.5617
seg_3319b5,8.1641
seg_331f2b,9.4474
seg_3340b9,4.8685
seg_335170,2.7379
seg_337b8c,3.6448
seg_339f80,6.8477
seg_33c30d,3.1872
seg_342ce6,8.5525
seg_343571,8.3593
seg_3452b2,4.1042
seg_34a2b8,4.6214
seg_34a8f7,9.1383
seg_34abd2,2.1164
seg_34ef79,4.4341
seg_3506d6,3.7393
seg_35269b,9.6328
seg_355717,2.9089
seg_355d19,8.3515
seg_35a2d7,9.2847
seg_35b009,3.6847
seg_35b753,5.6598
seg_35ba8f,8.5381
seg_35c587,4.0747
seg_35dd45,9.3490
seg_35ee83,4.6529
seg_36147d,3.3562
seg_361f5a,9.3561
seg_3631ec,4.1500
seg_3661de,9.1431
seg_369570,4.8651
seg_36b77f,9.2467
seg_36e32d,9.2536
seg_3706be,7.3564
seg_373a04,6.3297
seg_373ba6,4.6148
seg_37608b,4.6811
seg_3761d0,2.8245
seg_37669c,2.2516
seg_376908,2.7877
seg_377134,4.3672
seg_3788c5,8.9825
seg_37bf85,2.1267
seg_37f3fb,3.7392
seg_38001b,2.2481
seg_383b6b,5.0995
seg_383f2e,6.6632
seg_3865bc,3.6068
seg_3878d0,3.2663
seg_389906,7.2433
seg_38ad16,9.8115
seg_38ee24,5.7390
seg_392019,5.3157
seg_39300d,3.3898
seg_395e0e,9.2875
seg_397983,6.6555
seg_397dc9,8.3826
seg_398a25,5.0644
seg_39a886,5.8474
seg_39ad50,2.0814
seg_3a1600,3.9759
seg_3a22ac,4.3722
seg_3a80c5,6.0939
seg_3a8a76,2.0935
seg_3aca44,3.4757
seg_3adb1a,3.9902
seg_3ae4d9,2.8146
seg_3af649,5.8255
seg_3b2013,2.4252
seg_3b30fd,9.5962
seg_3b4414,3.9493
seg_3b7175,4.9394
seg_3b7724,9.8171
seg_3b95d2,9.2495
seg_3b95dc,4.2374
seg_3ba485,9.6452
seg_3bb90a,3.5990
seg_3bc9ed,6.3409
seg_3bd97e,9.5916
seg_3bf9ac,2.3179
seg_3bfcf6,4.5525
seg_3c3ddf,2.6908
seg_3c4106,3.1311
seg_3c64fb,6.2090
seg_3c8545,2.6322
seg_3cba49,6.0084
seg_3cbccf,4.0337
seg_3ce740,9.2633
seg_3cfb73,8.6544
seg_3d059a,3.6685
seg_3d06cc,4.9277
seg_3d19fc,3.5102
seg_3d1cb3,5.7807
seg_3d1f2e,5.2059
seg_3d581c,3.3184
seg_3d6aac,8.0751
seg_3d6e79,6.1914
seg_3d9aa0,4.1366
seg_3db0a8,3.4972
seg_3e00cd,9.1519
seg_3e55d5,3.4570
seg_3e87b4,2.7753
seg_3ec967,4.8492
seg_3edf51,4.3636
seg_3f2086,9.0349
seg_3f3689,3.5693
seg_3f3983,6.2507
seg_3f5be6,4.2226
seg_3f80ef,5.2488
seg_3f99c8,2.7300
seg_3fb24b,4.5533
seg_3fc7ca,8.6064
seg_3fdae0,6.3402
seg_407b2b,6.0990
seg_40b3aa,1.5388
seg_40f810,4.2269
seg_411225,3.8384
seg_414d0f,5.8818
seg_4185b3,5.7930
seg_419531,8.2446
seg_419b2a,8.6648
seg_41a267,9.5504
seg_41aadc,5.7349
seg_41ab7e,6.8645
seg_41be18,8.2680
seg_41be7d,6.9063
seg_41f45e,7.5370
seg_420bcc,5.7694
seg_420d4e,7.0027
seg_421a96,6.4353
seg_421da1,7.5375
seg_423ebe,5.5144
seg_425462,4.2940
seg_42648c,3.5044
seg_4280d9,9.8286
seg_428d66,3.3362
seg_42c4c9,4.4982
seg_42e7e8,5.5678
seg_42ff14,7.8742
seg_430e66,6.4513
seg_43383f,4.2863
seg_434c96,2.9127
seg_43597f,4.4619
seg_43c6f4,8.1850
seg_440106,7.6896
seg_4401d8,6.8570
seg_441c6d,8.6516
seg_4435bd,3.7689
seg_447972,3.2552
seg_447b8b,8.6874
seg_447cb3,9.0115
seg_44d3ca,3.7582
seg_455b16,4.4143
seg_456149,9.1935
seg_457234,9.5169
seg_45838b,6.1878
seg_4587bb,7.3708
seg_45a8a9,3.0180
seg_45b051,2.1046
seg_45e062,9.1781
seg_45e4ed,3.7232
seg_45e7ad,2.5752
seg_46012e,8.7771
seg_460436,8.7173
seg_461ab5,3.3581
seg_461b63,5.0558
seg_462c1d,6.1580
seg_464839,5.8976
seg_468bc9,9.2454
seg_468fdb,3.5130
seg_46a42b,3.7961
seg_46b84d,7.1052
seg_46c6d3,8.7570
seg_46dd7c,3.6471
seg_4729a7,4.2907
seg_4743ab,7.9722
seg_4743fa,10.0864
seg_476700,4.4026
seg_476bdb,2.6834
seg_477c83,5.1408
seg_478327,5.8619
seg_47a48f,8.5914
seg_47d374,3.7661
seg_47fed6,7.3973
seg_482745,4.9929
seg_4848e3,4.0746
seg_484901,3.9027
seg_486973,4.6376
seg_48a4b3,8.0563
seg_48a80c,3.1838
seg_48b545,7.3838
seg_48feba,4.4491
seg_490092,9.4157
seg_490d6e,5.9760
seg_492dc6,3.9227
seg_49322d,6.6166
seg_49336f,3.6772
seg_495573,9.4847
seg_496d07,3.1637
seg_496dad,2.3981
seg_49b0cb,9.2650
seg_49d84b,6.1452
seg_49fdf0,8.8813
seg_4a2525,8.0845
seg_4a6096,2.2678
seg_4a719c,4.2632
seg_4a91a9,3.3800
seg_4a9e6b,6.9347
seg_4a9e8d,6.3660
seg_4ab7bf,9.3284
seg_4abc29,2.9949
seg_4acc4b,3.6363
seg_4ad5a2,6.6831
seg_4ad674,4.8981
seg_4adeda,9.1304
seg_4ae37c,7.6725
seg_4ae712,8.5915
seg_4b0839,1.8909
seg_4b4c91,7.7507
seg_4b4ffb,3.7181
seg_4b8044,5.1720
seg_4b953a,2.8733
seg_4ba3d1,8.1632
seg_4c067a,5.2992
seg_4c12b2,3.3144
seg_4c18e2,1.9520
seg_4c3a2b,9.2190
seg_4c4995,5.5740
seg_4c65e6,9.0828
seg_4c8db6,8.2686
seg_4ca6de,6.2638
seg_4cb0d7,5.1973
seg_4cb9c6,4.1069
seg_4ce234,6.1065
seg_4d0008,4.5020
seg_4d0041,8.3352
seg_4d0c45,6.9543
seg_4d18f4,2.7746
seg_4d2671,6.4491
seg_4d53c2,9.3127
seg_4d5a4a,3.4281
seg_4d7c56,4.6001
seg_4d8f0f,4.5288
seg_4db886,8.6078
seg_4db997,2.7427
seg_4dbbd1,7.8008
seg_4ddddc,7.4001
seg_4dfa03,2.5518
seg_4e0c4a,8.6857
seg_4e2c66,1.9897
seg_4e3bd7,2.4966
seg_4e627b,4.7285
seg_4e9646,6.8917
seg_4ea3fa,5.4512
seg_4ea81c,2.9916
seg_4eb127,2.8568
seg_4eeaef,2.6951
seg_4eef28,8.1872
seg_4f48b4,1.8772
seg_4f5931,9.6533
seg_4f76a2,4.8988
seg_4f83a3,8.6552
seg_4fa87d,8.3609
seg_4fce5b,3.0113
seg_4fd191,3.2534
seg_500108,4.7796
seg_5009d9,2.7750
seg_500c80,6.8807
seg_502fab,8.0042
seg_507065,3.4030
seg_5090fa,6.5503
seg_509d55,4.9541
seg_50a667,3.6119
seg_50b048,5.2308
seg_50e270,7.0256
seg_511d25,7.2566
seg_512b3e,9.2055
seg_514543,4.4198
seg_5147e1,4.4150
seg_514b85,9.0665
seg_5165a4,7.4194
seg_517345,5.8494
seg_517425,3.1062
seg_51865e,3.8867
seg_518b1e,2.9383
seg_51b68c,8.8923
seg_51f0a2,3.8289
seg_51f6fd,7.1643
seg_521a88,6.7775
seg_523945,2.2352
seg_524b39,4.8755
seg_5254ce,9.3363
seg_5255c0,7.2245
seg_52636c,2.0153
seg_529be4,6.0233
seg_529c99,4.2172
seg_52c139,10.2140
seg_530a02,9.6450
seg_53103b,2.2651
seg_5311d1,2.4547
seg_533613,8.5488
seg_53498a,3.5137
seg_53a557,4.3576
seg_53a5fd,6.2591
seg_53bdf5,8.2156
seg_53caf1,6.8532
seg_53d818,4.3838
seg_53e645,5.8264
seg_53fa13,4.4191
seg_5407b0,3.2095
seg_5445bc,4.1852
seg_54490e,7.2274
seg_545fda,8.3870
seg_5467c8,8.5341
seg_546864,9.6279
seg_5470ca,4.5589
seg_5495ca,3.0458
seg_54af0d,3.0763
seg_54b0ee,6.9353
seg_54d0f3,2.6309
seg_55239a,2.9809
seg_552b8e,9.0729
seg_5559d9,2.2233
seg_555f63,1.7909
seg_5597ed,5.0877
seg_55a0c3,4.4395
seg_55a9a4,6.7734
seg_55b566,1.7223
seg_55d50b,3.0683
seg_561cf4,2.1440
seg_563059,7.2694
seg_5639b3,5.6093
seg_566efe,10.0333
seg_56e3e7,10.5006
seg_56e6f1,5.4094
seg_56ebc7,3.4819
seg_570a20,4.2245
seg_570d69,8.9054
seg_572172,6.4052
seg_5759c9,6.4947
seg_5765b6,6.4251
seg_578e84,9.1984
seg_57908c,4.0619
seg_57b6c0,5.6183
seg_57dd68,8.5258
seg_57ea44,2.7883
seg_580b65,6.5548
seg_581fac,2.9406
seg_585872,8.0777
seg_586726,3.4893
seg_586c0f,4.6243
seg_5887a8,8.3134
seg_588f61,1.9364
seg_58d52d,9.7549
seg_58e74b,2.2997
seg_58e9f9,8.3406
seg_58ea74,8.8255
seg_59058a,1.5574
seg_590fa5,4.8286
seg_591954,8.6862
seg_5924f5,3.8002
seg_592807,8.0777
seg_593c34,4.7656
seg_5965d8,3.5547
seg_596ae3,7.0150
seg_5975f4,3.7602
seg_597bd6,6.9848
seg_59818b,6.3051
seg_59cd7d,2.8689
seg_59cfdb,8.8995
seg_59d484,5.1711
seg_59de0b,1.4262
seg_59e1db,7.1429
seg_59eb97,5.1871
seg_5a0479,5.7395
seg_5a1adb,5.0033
seg_5a242e,7.2439
seg_5a67b5,8.1738
seg_5a947e,4.7117
seg_5abfdd,5.0174
seg_5ad847,3.7476
seg_5b392b,2.5348
seg_5b7325,3.0059
seg_5b8c39,3.6438
seg_5bc0b0,8.8524
seg_5bd9ae,4.4627
seg_5bdb47,2.8702
seg_5bfbf0,3.4923
seg_5c0929,3.5535
seg_5c1a4d,3.1726
seg_5c530f,3.7931
seg_5c57a8,3.0908
seg_5c8ae5,4.8830
seg_5c9077,7.0042
seg_5cd98b,4.2220
seg_5cde88,2.4239
seg_5cfba9,8.8297
seg_5cfdc4,4.5218
seg_5d333e,8.5673
seg_5d45db,6.3745
seg_5d92af,6.1629
seg_5d94b2,2.9929
seg_5e020f,5.0945
seg_5e0902,3.4706
seg_5e1bba,5.3059
seg_5e541f,2.4250
seg_5e635a,2.5375
seg_5e668a,9.1616
seg_5e70a7,8.1223
seg_5e7abf,4.5727
seg_5e8ef4,7.0970
seg_5eb380,3.3627
seg_5ec0e3,8.4039
seg_5ed47e,10.0179
seg_5ef47e,5.4691
seg_5f0a92,4.9952
seg_5f24d3,8.5118
seg_5f352e,2.9062
seg_5f355e,7.0974
seg_5f46a5,8.8276
seg_5f7fd9,5.2884
seg_5fe414,3.0092
seg_60277f,4.6307
seg_6074f9,4.6212
seg_607559,7.3453
seg_60ab20,9.2217
seg_60b696,5.2971
seg_60dacd,9.1961
seg_60df2a,5.5659
seg_610379,5.3185
seg_61219c,5.0165
seg_613702,4.0717
seg_614b50,2.0626
seg_6153ca,8.6460
seg_6167f0,5.4787
seg_616c8b,9.0519
seg_61b50d,3.6802
seg_61f504,3.4241
seg_620ee4,5.2067
seg_622e9d,3.4325
seg_62331a,4.3215
seg_6262c4,7.4272
seg_629822,4.5103
seg_62a403,9.0195
seg_62c582,2.7080
seg_63130f,10.3545
seg_633651,4.8280
seg_634180,4.2654
seg_634f05,2.2903
seg_635770,8.2200
seg_63582a,8.9742
seg_63c13d,5.2786
seg_63c518,2.1079
seg_63c8e4,9.6621
seg_63c983,3.3650
seg_63c9a3,3.9629
seg_63d651,4.2745
seg_6422d1,6.5620
seg_643d1f,5.3547
seg_643f86,8.2992
seg_64bcb9,9.1125
seg_64be5d,9.0867
seg_64be91,9.2477
seg_64daae,2.1797
seg_64dcf0,5.7424
seg_64f8dc,4.9496
seg_650de2,4.0665
seg_651808,3.0496
seg_652cc2,4.2548
seg_655780,3.3155
seg_655ad6,7.3008
seg_655cae,2.4631
seg_658bf4,2.0423
seg_659ff8,4.4867
seg_65b962,4.7848
seg_65c4e1,7.0230
seg_65ef95,4.5171
seg_65f01e,9.3874
seg_65fbac,8.1949
seg_660fe1,3.7479
seg_660fef,6.1272
seg_661629,3.8071
seg_666056,3.9023
seg_6681ee,1.7995
seg_66820a,3.7519
seg_6696d0,4.5157
seg_66b7c3,7.0330
seg_66e45a,6.3681
seg_66ed4d,2.7018
seg_670bde,2.9826
seg_67330f,5.4826
seg_673c60,3.8574
seg_67599b,6.6134
seg_679dd2,7.8736
seg_67aa76,5.6689
seg_68102c,9.7490
seg_683ddf,4.4191
seg_686edc,6.4588
seg_687a5c,1.5938
seg_68a484,8.5937
seg_68da94,4.0918
seg_691a72,5.9722
seg_692e7a,7.5839
seg_6951e0,3.9483
seg_695380,1.8652
seg_696621,4.5367
seg_6968c8,3.8826
seg_69787a,7.1402
seg_69a230,4.7273
seg_69a53e,6.8784
seg_69dbad,5.7053
seg_6a05e7,4.4282
seg_6a116b,4.6318
seg_6a26de,2.8507
seg_6a45a0,4.1105
seg_6a4ad1,9.1138
seg_6ab188,6.3227
seg_6ac67a,4.1214
seg_6ac82a,3.5689
seg_6ae32d,3.5089
seg_6b0107,6.1862
seg_6b2ce0,5.7424
seg_6b3a9d,3.9331
seg_6b4e04,9.1345
seg_6b536d,4.0572
seg_6b9511,6.4778
seg_6b9d02,4.5643
seg_6be48e,3.3871
seg_6c292b,5.3820
seg_6c309f,4.1807
seg_6c34c2,2.7058
seg_6c8a45,5.2259
seg_6c909f,3.3179
seg_6cfb76,4.3914
seg_6d01a3,7.8181
seg_6d35cd,1.6552
seg_6d36a1,9.6213
seg_6d4109,7.8297
seg_6d4fa6,4.4473
seg_6d6fad,4.4793
seg_6da1ff,5.3489
seg_6dac5d,9.9595
seg_6dd0fc,4.8182
seg_6de4fd,7.6082
seg_6de935,10.1377
seg_6df48e,8.8256
seg_6dfab7,3.6222
seg_6e12ae,4.5075
seg_6e12ee,2.0757
seg_6e1ee7,7.4797
seg_6e572a,3.7319
seg_6e5a38,2.8746
seg_6e7f73,9.4452
seg_6e98aa,4.8330
seg_6eb146,8.4691
seg_6ed49a,7.4918
seg_6edcb8,6.2222
