seg_id,time_to_failure
seg_0968f1,7.1435
seg_0981f3,2.9292
seg_09dd59,7.1519
seg_09ed4e,9.7401
seg_09f0ff,4.2037
seg_0a0fbb,9.7718
seg_0a1bd0,5.6103
seg_0a42ba,9.0250
seg_0a45a1,3.1011
seg_0a97c4,5.0968
seg_0aa0fb,7.2847
seg_0b07c7,5.9164
seg_0b082e,8.8527
seg_0b32f7,3.5204
seg_0b3b94,5.5582
seg_0b48c4,3.4516
seg_0b4b24,3.3813
seg_0b54ac,3.5929
seg_0b76f5,10.2972
seg_0b9ad8,8.2827
seg_0b9ba3,9.6616
seg_0ba210,9.9920
seg_0ba585,4.3341
seg_0bb5fd,4.4938
seg_0bc877,2.1668
seg_0be6ee,2.6856
seg_0c12cc,7.8285
seg_0c1d3a,3.7183
seg_0c247b,6.6143
seg_0c3943,3.2485
seg_0c4e31,1.7360
seg_0c74cf,3.1029
seg_0c8502,9.0364
seg_0c89ce,6.6777
seg_0c9aa8,8.5658
seg_0cb81b,2.6119
seg_0cca14,3.6748
seg_0cdcc8,2.2638
seg_0cf651,2.7112
seg_0d0250,3.3326
seg_0d04b9,5.1276
seg_0d13a7,4.5142
seg_0d434c,8.7782
seg_0d540e,2.7688
seg_0d663a,8.3288
seg_0d6d68,5.1411
seg_0d762e,6.5669
seg_0d833c,7.4999
seg_0dae4b,4.1020
seg_0dc38f,1.7371
seg_0dcc40,6.1723
seg_0df469,4.0205
seg_0df75c,9.5740
seg_0dfe8c,4.3522
seg_0e1370,2.1346
seg_0e1fbe,4.9577
seg_0e3739,4.5473
seg_0e3d44,3.6680
seg_0e3ed2,2.2764
seg_0e4833,8.6400
seg_0e7cc5,6.5455
seg_0e8b79,8.4801
seg_0e9987,4.7381
seg_0e9bb3,6.2920
seg_0eb333,1.9649
seg_0ebfd9,5.8882
seg_0f565c,4.1847
seg_0f74a3,6.2661
seg_0f8961,8.5448
seg_0fc67a,8.6006
seg_0fca83,2.9246
seg_0fd3ff,2.7244
seg_1010ad,8.8214
seg_103b32,4.1104
seg_105cd9,2.8151
seg_1084af,5.5589
seg_10a595,5.0130
seg_10c09d,8.8041
seg_10f3a6,3.1555
seg_112b81,6.9860
seg_1144bc,8.7618
seg_114b79,5.0942
seg_115617,3.5059
seg_115a92,3.5876
seg_11647f,4.1275
seg_117278,5.3936
seg_117ff4,3.8590
seg_11860f,5.5797
seg_1201e8,4.2525
seg_121446,7.5953
seg_121cba,2.7577
seg_122ba9,3.6994
seg_123dd4,8.1653
seg_12ac20,9.1488
seg_12b9ba,6.9436
seg_12ee6e,3.8116
seg_130e17,3.1206
seg_13468a,4.5859
seg_136285,6.1468
seg_136695,7.9729
seg_137f8a,7.7871
seg_138807,5.1702
seg_13c2f0,4.4649
seg_13e25f,7.6408
seg_140bc5,3.5222
seg_141f34,8.7237
seg_146926,9.4395
seg_148698,8.0932
seg_14ad27,2.1202
seg_14c054,7.5657
seg_14c371,7.7682
seg_14c435,2.9735
seg_14c89d,5.4268
seg_14c8ce,7.0377
seg_14d1d3,5.8289
seg_14f5f0,8.2315
seg_151368,8.5241
seg_151d92,3.0006
seg_153d6a,9.1611
seg_154361,8.1777
seg_1562cb,8.1158
seg_158691,4.1129
seg_158764,7.7178
seg_15adff,3.8197
seg_15bf25,7.5100
seg_15c9f9,2.3662
seg_161aeb,7.7360
seg_161f5f,3.0709
seg_162fc4,6.9534
seg_16566c,4.7733
seg_166f70,9.1203
seg_168d1c,7.5944
seg_16a270,6.4195
seg_16c3a7,3.5313
seg_17067e,3.9860
seg_170684,8.3358
seg_170a0c,8.7465
seg_176542,6.5428
seg_17799c,8.0942
seg_179d90,7.8833
seg_17adc0,5.0477
seg_17d1ff,4.0421
seg_17e596,7.3939
seg_180481,5.8258
seg_18096a,6.8516
seg_1815fe,9.2481
seg_1827c5,9.5991
seg_184222,4.7069
seg_185ad6,7.6909
seg_18d1d0,3.1121
seg_18d307,1.7604
seg_18f633,1.9124
seg_18f853,5.2894
seg_18fb65,2.6935
seg_193404,8.9741
seg_19515c,5.7072
seg_195eda,5.0996
seg_1969c8,7.8323
seg_19b08e,4.3246
seg_19b9dd,7.0997
seg_19e1ff,6.5099
seg_19ec5c,9.6509
seg_1a0e94,8.7691
seg_1a0eca,5.4059
seg_1a671a,3.9421
seg_1a791c,5.4722
seg_1a8e06,2.5233
seg_1a8f0d,4.5502
seg_1a8f2c,8.7059
seg_1abcaf,2.8099
seg_1ac9e2,4.8917
seg_1ae362,8.2762
seg_1afa29,3.4137
seg_1b08a4,5.5090
seg_1b1ad8,4.4100
seg_1b2298,8.0675
seg_1b78af,4.8745
seg_1baf33,4.0241
seg_1bd38e,7.8128
seg_1bf7b3,3.1202
seg_1c401b,7.1498
seg_1c4c5b,5.2741
seg_1c4e72,5.2272
seg_1c849d,5.4404
seg_1c904f,2.7769
seg_1c929e,4.2685
seg_1cb942,8.9899
seg_1cd352,5.5803
seg_1cf1b5,3.7861
seg_1d044c,4.0770
seg_1d11e5,4.0544
seg_1d596d,4.8408
seg_1d980f,3.4849
seg_1da819,2.9285
seg_1db443,6.3306
seg_1db8e8,9.2560
seg_1dec9c,8.7894
seg_1e0523,3.9922
seg_1e0b82,7.5521
seg_1e572b,7.2285
seg_1e617a,3.5739
seg_1e61d6,2.1746
seg_1e677e,4.7120
seg_1eae76,5.6585
seg_1ebe6b,3.2359
seg_1ece48,3.0018
seg_1eeb8f,3.6046
seg_1ef708,2.9256
seg_1f1e60,7.8030
seg_1f3d44,6.8515
seg_1f3ede,3.5735
seg_1f5240,3.6043
seg_1f7cf8,3.0404
seg_1f9aed,6.1372
seg_1fa983,3.4927
seg_1fc7ab,6.2885
seg_1fe311,8.8790
seg_2005a7,5.5694
seg_2018c8,9.0498
seg_204dc6,2.9280
seg_208ba5,3.0120
seg_2099f4,6.2398
seg_20a990,4.3176
seg_20b8d0,5.4896
seg_20cbac,3.8347
seg_20cc25,1.5580
seg_20d9de,10.0567
seg_20e9ad,4.6988
seg_210388,5.2355
seg_211299,6.5612
seg_211486,8.7755
seg_214492,3.5998
seg_217eed,3.2721
seg_218049,3.1053
seg_21eebb,4.1329
seg_21faa9,10.0280
seg_222c5f,2.5932
seg_225320,9.4856
seg_226e60,7.9042
seg_229eda,7.2153
seg_22e509,4.2924
seg_2313d1,5.3333
seg_232559,8.6045
seg_23323e,3.0930
seg_2367fb,8.5209
seg_238242,7.7788
seg_2383c2,6.6441
seg_2396a2,2.4190
seg_23b123,9.0278
seg_23bdf9,6.7776
seg_23c947,1.4526
seg_23efb0,5.7242
seg_23f823,4.1231
seg_23fe27,8.2606
seg_241266,3.7998
seg_24157a,6.0065
seg_24458d,5.8140
seg_2465ce,6.5727
seg_247262,5.1476
seg_24ba8d,5.1653
seg_24c078,7.0748
seg_24c1c9,4.3237
seg_24e071,3.8511
seg_24f338,2.4769
seg_257b8a,6.9611
seg_2597af,4.1519
seg_259c63,4.9496
seg_259d65,3.2138
seg_259dd3,9.0660
seg_25aa9f,9.1374
seg_25ab3f,3.7877
seg_25b38a,8.0187
seg_25c8dc,7.3972
seg_25cca7,8.3656
seg_25e76d,3.0341
seg_26049e,8.2352
seg_263deb,3.2973
seg_263fb3,2.3895
seg_2642d0,4.6949
seg_2642d4,6.0820
seg_264c7d,7.9551
seg_266805,4.5043
seg_266c6e,5.1764
seg_266d4e,4.7093
seg_268249,6.4596
seg_268625,4.0329
seg_268956,4.4347
seg_26a2a0,2.6568
seg_26cba3,4.1059
seg_26edaa,9.0364
seg_2700bd,4.4857
seg_272a47,1.3519
seg_274a1a,5.3471
seg_2774c4,8.5984
seg_279725,9.0074
seg_27a282,5.2669
seg_27b7c8,7.4789
seg_27db4d,7.7521
seg_27de37,7.2734
seg_27f532,8.8302
seg_27ff17,5.2735
seg_280863,3.0368
seg_280e3b,3.8236
seg_284223,5.9423
seg_284923,10.0472
seg_287e60,2.6976
seg_287fef,2.8369
seg_288001,4.7596
seg_2883ec,8.7237
seg_289d99,2.1319
seg_28fc32,6.3562
seg_29022f,3.4493
seg_2916e3,7.6493
seg_293dbf,4.1023
seg_293dc2,2.7887
seg_29475f,3.8251
seg_295b1c,8.2501
seg_2977cd,4.9356
seg_29a073,4.8959
seg_29acb7,4.8570
seg_29c772,6.2493
seg_29c906,5.1531
seg_29d497,6.1267
seg_29d4c6,9.2180
seg_29e799,5.3260
seg_2a0ace,9.2527
seg_2a0afc,5.0483
seg_2a0dc0,7.8750
seg_2a2f1e,5.7902
seg_2a4551,7.0136
seg_2a6343,7.7584
seg_2a8351,2.9070
seg_2aa101,2.4686
seg_2abd33,3.5772
seg_2b2cb3,6.9731
seg_2b372b,4.2998
seg_2b4959,5.7705
seg_2b6d52,7.7080
seg_2ba79a,1.7383
seg_2bcbde,9.6867
seg_2be983,9.4699
seg_2bf5be,9.3822
seg_2bf9dd,7.2978
seg_2c3203,3.4672
seg_2c5e9f,5.9814
seg_2c6011,4.3556
seg_2c69e4,8.4064
seg_2c762c,6.3010
seg_2cac57,8.9609
seg_2cadc0,6.5229
seg_2cdbe3,2.8451
seg_2d3828,5.4661
seg_2d402d,1.7958
seg_2d427f,2.1109
seg_2d5544,4.6902
seg_2d7cc4,3.8195
seg_2d92f0,9.8375
seg_2db7dc,4.9306
seg_2dc6ff,1.9136
seg_2dccec,4.7148
seg_2dcd3a,3.5894
seg_2dcd84,7.5330
seg_2dfb91,2.6526
seg_2e2372,6.5342
seg_2e50fb,4.3202
seg_2e64af,4.4838
seg_2e71dd,2.7475
seg_2e88dd,7.1706
seg_2e917f,5.1794
seg_2e9a47,5.7382
seg_2ea616,4.4356
seg_2eccb9,2.8233
seg_2ece02,4.4472
seg_2ed79b,4.9460
seg_2eddf6,7.6147
seg_2ee95c,9.2136
seg_2efd5c,8.6093
seg_2f1664,7.4221
seg_2f4f14,4.0779
seg_2f5695,4.4942
seg_2f60db,7.3487
seg_2f86cd,2.5299
seg_2f8e19,7.0450
seg_2f8f6d,8.5751
seg_2f9336,6.0829
seg_2f9581,3.6630
seg_2fb672,8.4240
seg_2fe382,5.2095
seg_301c1e,6.4181
seg_30207d,9.2742
seg_304581,5.1036
seg_304b87,3.9805
seg_304df5,8.2203
seg_30501b,9.4268
seg_3065ba,4.8483
seg_30661b,4.5024
seg_306756,8.3362
seg_30ad2a,2.3566
seg_30b043,3.6841
seg_30da11,3.7704
seg_30fd84,8.7357
seg_310230,3.6586
seg_31064b,2.2998
seg_311499,2.4356
seg_311b5e,2.5256
seg_3128e6,4.6480
seg_3151ff,5.7566
seg_31631c,6.2705
seg_316f86,4.0929
seg_318135,2.1167
seg_31a51f,3.0258
seg_31a6cd,3.9178
seg_31b808,7.0429
seg_31c0f4,10.2179
seg_31d763,5.5545
seg_31d7bf,2.3247
seg_31d810,6.9204
seg_31ddc5,7.0389
seg_3234ca,3.8829
seg_324447,6.6266
seg_324537,5.0654
seg_325790,3.9218
seg_326eb7,5.0948
seg_327ed4,3.2731
seg_32906d,2.4312
seg_32ad0f,9.0980
seg_32c904,8.8640
seg_32d747,5.3726
seg_32e763,3.5955
seg_32f3a9,5.5015
seg_32f6df,5.3133
seg_32f72d,5.5098
seg_32fc4e,9.7322
seg_330579,4.4100
seg_3319b5,8.2475
seg_331f2b,9.4732
seg_3340b9,5.5448
seg_335170,2.4321
seg_337b8c,3.5575
seg_339f80,6.8783
seg_33c30d,3.3574
seg_342ce6,8.3521
seg_343571,7.7050
seg_3452b2,4.0641
seg_34a2b8,4.9623
seg_34a8f7,9.1239
seg_34abd2,2.4022
seg_34ef79,4.6949
seg_3506d6,3.5478
seg_35269b,8.7494
seg_355717,3.0591
seg_355d19,8.5385
seg_35a2d7,9.9470
seg_35b009,3.9250
seg_35b753,5.9109
seg_35ba8f,8.4288
seg_35c587,4.2264
seg_35dd45,9.5988
seg_35ee83,4.3976
seg_36147d,3.1985
seg_361f5a,8.8815
seg_3631ec,4.0486
seg_3661de,9.2639
seg_369570,5.2453
seg_36b77f,8.9692
seg_36e32d,8.7107
seg_3706be,6.5984
seg_373a04,6.8947
seg_373ba6,4.2329
seg_37608b,4.6670
seg_3761d0,2.8329
seg_37669c,2.3934
seg_376908,3.0411
seg_377134,4.5887
seg_3788c5,9.3780
seg_37bf85,2.2027
seg_37f3fb,3.2052
seg_38001b,2.4654
seg_383b6b,4.9713
seg_383f2e,6.5772
seg_3865bc,3.6906
seg_3878d0,3.1215
seg_389906,7.0728
seg_38ad16,8.8787
seg_38ee24,5.3958
seg_392019,5.4116
seg_39300d,3.0055
seg_395e0e,8.5637
seg_397983,6.8871
seg_397dc9,8.6025
seg_398a25,5.0978
seg_39a886,5.7800
seg_39ad50,2.5115
seg_3a1600,4.1348
seg_3a22ac,4.3334
seg_3a80c5,6.0123
seg_3a8a76,2.2994
seg_3aca44,2.8251
seg_3adb1a,3.8101
seg_3ae4d9,3.0304
seg_3af649,5.7658
seg_3b2013,2.9065
seg_3b30fd,8.8034
seg_3b4414,3.8626
seg_3b7175,4.9048
seg_3b7724,9.5958
seg_3b95d2,9.4385
seg_3b95dc,4.1229
seg_3ba485,9.7068
seg_3bb90a,3.7395
seg_3bc9ed,6.3331
seg_3bd97e,9.3850
seg_3bf9ac,2.3880
seg_3bfcf6,4.2791
seg_3c3ddf,3.1263
seg_3c4106,3.2367
seg_3c64fb,6.2277
seg_3c8545,2.6152
seg_3cba49,6.5339
seg_3cbccf,4.5401
seg_3ce740,9.0556
seg_3cfb73,8.5971
seg_3d059a,4.0256
seg_3d06cc,5.7687
seg_3d19fc,3.6697
seg_3d1cb3,5.8592
seg_3d1f2e,5.2099
seg_3d581c,2.9621
seg_3d6aac,7.5725
seg_3d6e79,6.4833
seg_3d9aa0,4.5105
seg_3db0a8,3.0368
seg_3e00cd,8.8877
seg_3e55d5,3.1415
seg_3e87b4,2.9003
seg_3ec967,4.6970
seg_3edf51,4.2120
seg_3f2086,9.6178
seg_3f3689,3.7443
seg_3f3983,6.7689
seg_3f5be6,4.4040
seg_3f80ef,5.0999
seg_3f99c8,2.5528
seg_3fb24b,4.3796
seg_3fc7ca,8.9168
seg_3fdae0,6.0067
seg_407b2b,6.0935
seg_40b3aa,1.1512
seg_40f810,4.3309
seg_411225,3.4026
seg_414d0f,6.3911
seg_4185b3,5.8905
seg_419531,8.0581
seg_419b2a,9.2937
seg_41a267,8.7742
seg_41aadc,5.6212
seg_41ab7e,6.9951
seg_41be18,7.9194
seg_41be7d,6.6085
seg_41f45e,7.6457
seg_420bcc,6.0254
seg_420d4e,6.6622
seg_421a96,6.3018
seg_421da1,8.0682
seg_423ebe,4.9286
seg_425462,4.1151
seg_42648c,3.4487
seg_4280d9,9.8831
seg_428d66,3.5515
seg_42c4c9,4.2002
seg_42e7e8,5.7191
seg_42ff14,7.7906
seg_430e66,6.6132
seg_43383f,4.7341
seg_434c96,2.8621
seg_43597f,4.3638
seg_43c6f4,8.5099
seg_440106,7.9310
seg_4401d8,6.6451
seg_441c6d,8.6729
seg_4435bd,3.6920
seg_447972,3.7039
seg_447b8b,8.9000
seg_447cb3,8.8632
seg_44d3ca,3.4977
seg_455b16,4.4979
seg_456149,9.3395
seg_457234,8.6674
seg_45838b,5.8816
seg_4587bb,7.4451
seg_45a8a9,2.9841
seg_45b051,2.0040
seg_45e062,9.0174
seg_45e4ed,4.0923
seg_45e7ad,2.9826
seg_46012e,8.5857
seg_460436,8.4846
seg_461ab5,3.3434
seg_461b63,4.7055
seg_462c1d,6.2537
seg_464839,5.8756
seg_468bc9,9.5433
seg_468fdb,3.6821
seg_46a42b,3.5817
seg_46b84d,7.0617
seg_46c6d3,7.9568
seg_46dd7c,3.4772
seg_4729a7,4.0816
seg_4743ab,7.8915
seg_4743fa,10.1530
seg_476700,4.3531
seg_476bdb,2.7751
seg_477c83,4.6585
seg_478327,5.9752
seg_47a48f,8.2730
seg_47d374,4.3047
seg_47fed6,7.1916
seg_482745,4.8694
seg_4848e3,3.9883
seg_484901,4.0482
seg_486973,4.7838
seg_48a4b3,6.8157
seg_48a80c,3.1439
seg_48b545,7.7546
seg_48feba,4.1812
seg_490092,9.1408
seg_490d6e,6.4808
seg_492dc6,3.9535
seg_49322d,6.3111
seg_49336f,3.6067
seg_495573,9.5715
seg_496d07,3.7376
seg_496dad,2.2574
seg_49b0cb,8.9812
seg_49d84b,6.4121
seg_49fdf0,8.6105
seg_4a2525,7.9557
seg_4a6096,2.2457
seg_4a719c,4.5326
seg_4a91a9,3.4949
seg_4a9e6b,7.1115
seg_4a9e8d,6.5065
seg_4ab7bf,9.4709
seg_4abc29,3.0384
seg_4acc4b,3.7150
seg_4ad5a2,6.8710
seg_4ad674,4.7588
seg_4adeda,9.0647
seg_4ae37c,7.4004
seg_4ae712,8.2734
seg_4b0839,1.7620
seg_4b4c91,7.3328
seg_4b4ffb,3.7920
seg_4b8044,5.3707
seg_4b953a,2.9701
seg_4ba3d1,7.7566
seg_4c067a,5.0212
seg_4c12b2,3.1208
seg_4c18e2,2.4556
seg_4c3a2b,8.5922
seg_4c4995,5.8708
seg_4c65e6,8.0275
seg_4c8db6,8.6315
seg_4ca6de,6.2154
seg_4cb0d7,5.1468
seg_4cb9c6,3.8900
seg_4ce234,5.7708
seg_4d0008,4.8545
seg_4d0041,7.8337
seg_4d0c45,6.5160
seg_4d18f4,2.6684
seg_4d2671,6.2968
seg_4d53c2,9.3742
seg_4d5a4a,3.5048
seg_4d7c56,4.5535
seg_4d8f0f,4.6676
seg_4db886,8.2648
seg_4db997,3.0729
seg_4dbbd1,7.8784
seg_4ddddc,7.3932
seg_4dfa03,2.6426
seg_4e0c4a,9.0028
seg_4e2c66,1.9847
seg_4e3bd7,2.5395
seg_4e627b,4.6470
seg_4e9646,7.2265
seg_4ea3fa,5.5635
seg_4ea81c,2.9506
seg_4eb127,2.8302
seg_4eeaef,2.8511
seg_4eef28,8.3456
seg_4f48b4,1.9725
seg_4f5931,9.5738
seg_4f76a2,4.7150
seg_4f83a3,8.5915
seg_4fa87d,8.7250
seg_4fce5b,3.3834
seg_4fd191,3.2470
seg_500108,5.1034
seg_5009d9,2.7531
seg_500c80,7.0233
seg_502fab,7.9947
seg_507065,3.7693
seg_5090fa,6.6655
seg_509d55,4.8189
seg_50a667,3.4290
seg_50b048,5.2826
seg_50e270,6.9392
seg_511d25,7.7543
seg_512b3e,9.1479
seg_514543,4.5968
seg_5147e1,4.5256
seg_514b85,8.5351
seg_5165a4,7.3435
seg_517345,5.9922
seg_517425,3.1645
seg_51865e,4.1243
seg_518b1e,2.5983
seg_51b68c,8.0863
seg_51f0a2,3.7194
seg_51f6fd,6.7575
seg_521a88,6.9103
seg_523945,2.4356
seg_524b39,5.5735
seg_5254ce,9.2860
seg_5255c0,7.4537
seg_52636c,2.3283
seg_529be4,5.4238
seg_529c99,4.3539
seg_52c139,9.8080
seg_530a02,9.4954
seg_53103b,2.7419
seg_5311d1,2.7906
seg_533613,8.3593
seg_53498a,3.9317
seg_53a557,4.3610
seg_53a5fd,6.1228
seg_53bdf5,8.4422
seg_53caf1,6.9048
seg_53d818,4.2046
seg_53e645,5.7516
seg_53fa13,4.0147
seg_5407b0,3.2646
seg_5445bc,4.2875
seg_54490e,6.9909
seg_545fda,8.4781
seg_5467c8,8.1916
seg_546864,8.8760
seg_5470ca,4.4647
seg_5495ca,2.8273
seg_54af0d,3.1217
seg_54b0ee,6.4337
seg_54d0f3,3.0410
seg_55239a,3.3145
seg_552b8e,9.1583
seg_5559d9,2.0926
seg_555f63,1.8840
seg_5597ed,4.6961
seg_55a0c3,4.4612
seg_55a9a4,6.8415
seg_55b566,1.6816
seg_55d50b,3.1827
seg_561cf4,2.6611
seg_563059,7.2638
seg_5639b3,5.5479
seg_566efe,9.9430
seg_56e3e7,10.5557
seg_56e6f1,5.1879
seg_56ebc7,3.3733
seg_570a20,4.4569
seg_570d69,8.5300
seg_572172,5.9949
seg_5759c9,6.2859
seg_5765b6,6.8105
seg_578e84,9.0423
seg_57908c,3.8969
seg_57b6c0,5.2630
seg_57dd68,8.3532
seg_57ea44,2.8084
seg_580b65,7.0603
seg_581fac,2.5143
seg_585872,8.0786
seg_586726,3.4153
seg_586c0f,4.3580
seg_5887a8,7.9126
seg_588f61,1.8894
seg_58d52d,9.0658
seg_58e74b,2.5820
seg_58e9f9,7.9210
seg_58ea74,8.6752
seg_59058a,1.4293
seg_590fa5,5.2332
seg_591954,8.3280
seg_5924f5,3.9135
seg_592807,8.1382
seg_593c34,4.6184
seg_5965d8,3.8187
seg_596ae3,7.0861
seg_5975f4,3.4472
seg_597bd6,7.2681
seg_59818b,6.9570
seg_59cd7d,3.3819
seg_59cfdb,8.8619
seg_59d484,5.5233
seg_59de0b,1.8191
seg_59e1db,7.8097
seg_59eb97,5.2446
seg_5a0479,5.6340
seg_5a1adb,5.0912
seg_5a242e,7.2374
seg_5a67b5,7.7548
seg_5a947e,4.6232
seg_5abfdd,4.7799
seg_5ad847,4.1258
seg_5b392b,2.9017
seg_5b7325,3.7161
seg_5b8c39,3.5033
seg_5bc0b0,8.5620
seg_5bd9ae,4.5024
seg_5bdb47,2.7280
seg_5bfbf0,3.4190
seg_5c0929,3.6083
seg_5c1a4d,3.1779
seg_5c530f,3.6916
seg_5c57a8,3.1817
seg_5c8ae5,4.7066
seg_5c9077,7.1018
seg_5cd98b,3.8564
seg_5cde88,2.3021
seg_5cfba9,8.7498
seg_5cfdc4,4.9074
seg_5d333e,8.6010
seg_5d45db,6.5576
seg_5d92af,6.4133
seg_5d94b2,3.0502
seg_5e020f,4.9557
seg_5e0902,3.6406
seg_5e1bba,5.8799
seg_5e541f,2.4678
seg_5e635a,2.5641
seg_5e668a,9.6316
seg_5e70a7,8.2989
seg_5e7abf,4.5222
seg_5e8ef4,7.1016
seg_5eb380,3.5231
seg_5ec0e3,8.9786
seg_5ed47e,9.1300
seg_5ef47e,5.8425
seg_5f0a92,4.9503
seg_5f24d3,8.6145
seg_5f352e,3.2187
seg_5f355e,6.6920
seg_5f46a5,8.2051
seg_5f7fd9,5.3583
seg_5fe414,3.2706
seg_60277f,4.6075
seg_6074f9,4.1850
seg_607559,7.2252
seg_60ab20,9.2148
seg_60b696,5.5367
seg_60dacd,9.0210
seg_60df2a,5.9713
seg_610379,5.1392
seg_61219c,4.6801
seg_613702,4.2864
seg_614b50,1.7658
seg_6153ca,9.3178
seg_6167f0,5.8666
seg_616c8b,9.3035
seg_61b50d,3.6353
seg_61f504,3.5100
seg_620ee4,5.2767
seg_622e9d,3.4158
seg_62331a,4.7038
seg_6262c4,7.8302
seg_629822,4.2991
seg_62a403,9.0001
seg_62c582,2.9737
seg_63130f,9.9872
seg_633651,4.8979
seg_634180,4.5297
seg_634f05,2.2445
seg_635770,8.2658
seg_63582a,8.5859
seg_63c13d,5.2195
seg_63c518,2.2947
seg_63c8e4,9.5494
seg_63c983,3.2865
seg_63c9a3,4.2707
seg_63d651,4.4796
seg_6422d1,6.6586
seg_643d1f,5.5902
seg_643f86,8.0508
seg_64bcb9,8.8778
seg_64be5d,8.5988
seg_64be91,8.8847
seg_64daae,2.5853
seg_64dcf0,6.0494
seg_64f8dc,5.2630
seg_650de2,3.8222
seg_651808,3.0807
seg_652cc2,4.2861
seg_655780,3.0962
seg_655ad6,7.3013
seg_655cae,2.5506
seg_658bf4,1.9995
seg_659ff8,4.2572
seg_65b962,4.8017
seg_65c4e1,7.2460
seg_65ef95,4.5975
seg_65f01e,9.0114
seg_65fbac,8.0894
seg_660fe1,3.4553
seg_660fef,6.1795
seg_661629,3.4999
seg_666056,3.5572
seg_6681ee,1.8796
seg_66820a,3.6524
seg_6696d0,4.3998
seg_66b7c3,7.4223
seg_66e45a,6.0617
seg_66ed4d,2.7128
seg_670bde,3.2720
seg_67330f,5.1497
seg_673c60,4.0502
seg_67599b,7.0950
seg_679dd2,7.6441
seg_67aa76,5.5860
seg_68102c,8.6103
seg_683ddf,4.5203
seg_686edc,6.6724
seg_687a5c,1.7489
seg_68a484,9.1042
seg_68da94,4.2246
seg_691a72,6.0365
seg_692e7a,7.9588
seg_6951e0,3.9747
seg_695380,2.5243
seg_696621,4.0759
seg_6968c8,4.1092
seg_69787a,7.2405
seg_69a230,4.6707
seg_69a53e,6.5712
seg_69dbad,5.9798
seg_6a05e7,3.9860
seg_6a116b,5.0019
seg_6a26de,2.4617
seg_6a45a0,4.0275
seg_6a4ad1,8.7079
seg_6ab188,5.9514
seg_6ac67a,3.7694
seg_6ac82a,3.8539
seg_6ae32d,3.8278
seg_6b0107,6.1956
seg_6b2ce0,6.0021
seg_6b3a9d,3.6377
seg_6b4e04,9.0042
seg_6b536d,4.3190
seg_6b9511,6.5458
seg_6b9d02,4.8299
seg_6be48e,3.5346
seg_6c292b,5.8451
seg_6c309f,3.9952
seg_6c34c2,2.9296
seg_6c8a45,5.3933
seg_6c909f,3.1441
seg_6cfb76,4.6566
seg_6d01a3,8.1616
seg_6d35cd,2.1189
seg_6d36a1,8.6738
seg_6d4109,7.8932
seg_6d4fa6,4.8405
seg_6d6fad,4.4587
seg_6da1ff,5.8877
seg_6dac5d,9.3371
seg_6dd0fc,4.5241
seg_6de4fd,7.5266
seg_6de935,9.3844
seg_6df48e,8.6040
seg_6dfab7,3.7141
seg_6e12ae,5.0338
seg_6e12ee,2.3943
seg_6e1ee7,7.0330
seg_6e572a,3.8406
seg_6e5a38,2.8803
seg_6e7f73,9.9005
seg_6e98aa,4.7099
seg_6eb146,8.2810
seg_6ed49a,7.6343
seg_6edcb8,6.4013
