seg_id,time_to_failure
seg_30661b,4.8248
seg_306756,7.6117
seg_30ad2a,2.3256
seg_30b043,3.2627
seg_30da11,4.0486
seg_30fd84,8.4175
seg_310230,3.3458
seg_31064b,2.0211
seg_311499,2.2663
seg_311b5e,2.4637
seg_3128e6,4.8819
seg_3151ff,5.8989
seg_31631c,6.6339
seg_316f86,4.0108
seg_318135,1.9174
seg_31a51f,3.1968
seg_31a6cd,3.6460
seg_31b808,7.1616
seg_31c0f4,10.1330
seg_31d763,5.6147
seg_31d7bf,2.0051
seg_31d810,6.6440
seg_31ddc5,7.2179
seg_3234ca,3.9162
seg_324447,6.2341
seg_324537,4.7382
seg_325790,4.0405
seg_326eb7,5.0577
seg_327ed4,3.2633
seg_32906d,2.3039
seg_32ad0f,8.6780
seg_32c904,8.1577
seg_32d747,5.3363
seg_32e763,3.4789
seg_32f3a9,5.5212
seg_32f6df,5.3068
seg_32f72d,5.5271
seg_32fc4e,9.8060
seg_330579,4.5958
seg_3319b5,8.0935
seg_331f2b,9.0603
seg_3340b9,5.0389
seg_335170,2.5914
seg_337b8c,3.7988
seg_339f80,6.4788
seg_33c30d,3.2120
seg_342ce6,8.1330
seg_343571,8.2056
seg_3452b2,4.1737
seg_34a2b8,4.4202
seg_34a8f7,8.5143
seg_34abd2,2.0694
seg_34ef79,4.2127
seg_3506d6,3.7253
seg_35269b,9.2227
seg_355717,2.7635
seg_355d19,8.0395
seg_35a2d7,8.9932
seg_35b009,3.8010
seg_35b753,5.7516
seg_35ba8f,8.1244
seg_35c587,4.2747
seg_35dd45,9.0050
seg_35ee83,4.7829
seg_36147d,3.3155
seg_361f5a,8.8869
seg_3631ec,4.2506
seg_3661de,8.8730
seg_369570,4.7319
seg_36b77f,8.9890
seg_36e32d,8.8848
seg_3706be,7.2767
seg_373a04,6.3814
seg_373ba6,4.6607
seg_37608b,4.3307
seg_3761d0,2.7609
seg_37669c,2.1526
seg_376908,2.6807
seg_377134,4.2890
seg_3788c5,8.6981
seg_37bf85,2.0532
seg_37f3fb,3.7041
seg_38001b,2.1475
seg_383b6b,5.1907
seg_383f2e,6.5542
seg_3865bc,3.3705
seg_3878d0,3.4502
seg_389906,6.8987
seg_38ad16,9.4617
seg_38ee24,5.6490
seg_392019,4.9301
seg_39300d,3.1879
seg_395e0e,8.9979
seg_397983,6.6714
seg_397dc9,8.2864
seg_398a25,4.9655
seg_39a886,5.9004
seg_39ad50,1.4288
seg_3a1600,4.0973
seg_3a22ac,4.2421
seg_3a80c5,5.9503
seg_3a8a76,2.0079
seg_3aca44,3.2773
seg_3adb1a,3.6530
seg_3ae4d9,2.8472
seg_3af649,5.8194
seg_3b2013,2.3515
seg_3b30fd,8.9714
seg_3b4414,3.9887
seg_3b7175,4.9152
seg_3b7724,9.4675
seg_3b95d2,9.1113
seg_3b95dc,4.3330
seg_3ba485,9.2460
seg_3bb90a,3.4898
seg_3bc9ed,6.2765
seg_3bd97e,9.3155
seg_3bf9ac,2.2957
seg_3bfcf6,4.4120
seg_3c3ddf,2.6638
seg_3c4106,2.9335
seg_3c64fb,6.2231
seg_3c8545,2.4170
seg_3cba49,6.2802
seg_3cbccf,4.0717
seg_3ce740,8.9528
seg_3cfb73,8.2147
seg_3d059a,3.6267
seg_3d06cc,4.5435
seg_3d19fc,3.4420
seg_3d1cb3,5.5414
seg_3d1f2e,5.3428
seg_3d581c,3.2327
seg_3d6aac,7.6460
seg_3d6e79,6.0018
seg_3d9aa0,3.8510
seg_3db0a8,3.3889
seg_3e00cd,8.9676
seg_3e55d5,3.4179
seg_3e87b4,2.5631
seg_3ec967,4.7718
seg_3edf51,4.5158
seg_3f2086,8.6457
seg_3f3689,3.3212
seg_3f3983,6.4017
seg_3f5be6,4.3031
seg_3f80ef,5.1895
seg_3f99c8,2.4518
seg_3fb24b,4.4487
seg_3fc7ca,8.4998
seg_3fdae0,6.4513
seg_407b2b,5.8862
seg_40b3aa,1.6066
seg_40f810,4.0500
seg_411225,3.9321
seg_414d0f,5.9819
seg_4185b3,5.8854
seg_419531,7.8341
seg_419b2a,8.2490
seg_41a267,9.5096
seg_41aadc,5.8909
seg_41ab7e,6.8478
seg_41be18,7.9970
seg_41be7d,6.8608
seg_41f45e,7.1561
seg_420bcc,5.9084
seg_420d4e,6.5131
seg_421a96,6.1404
seg_421da1,7.6361
seg_423ebe,5.4080
seg_425462,4.2808
seg_42648c,3.4245
seg_4280d9,9.5585
seg_428d66,3.1353
seg_42c4c9,4.5443
seg_42e7e8,5.6289
seg_42ff14,7.8501
seg_430e66,6.4201
seg_43383f,4.1639
seg_434c96,2.7556
seg_43597f,4.4946
seg_43c6f4,8.0708
seg_440106,7.3111
seg_4401d8,6.9453
seg_441c6d,8.2034
seg_4435bd,3.6143
seg_447972,3.0674
seg_447b8b,8.3807
seg_447cb3,8.5663
seg_44d3ca,3.6819
seg_455b16,4.1138
seg_456149,8.8741
seg_457234,9.1659
seg_45838b,5.8465
seg_4587bb,7.1719
seg_45a8a9,2.7736
seg_45b051,2.0604
seg_45e062,9.1029
seg_45e4ed,3.7694
seg_45e7ad,2.3897
seg_46012e,8.5430
seg_460436,8.2702
seg_461ab5,3.4823
seg_461b63,5.0282
seg_462c1d,6.1553
seg_464839,5.9215
seg_468bc9,9.0226
seg_468fdb,3.1684
seg_46a42b,3.6365
seg_46b84d,7.2170
seg_46c6d3,8.4440
seg_46dd7c,3.7715
seg_4729a7,4.0304
seg_4743ab,7.7957
seg_4743fa,9.7275
seg_476700,4.3657
seg_476bdb,2.5769
seg_477c83,4.9012
seg_478327,5.7846
seg_47a48f,8.4769
seg_47d374,3.5173
seg_47fed6,7.3020
seg_482745,4.8883
seg_4848e3,3.8450
seg_484901,4.1041
seg_486973,4.4802
seg_48a4b3,7.7889
seg_48a80c,3.0676
seg_48b545,7.2063
seg_48feba,4.4984
seg_490092,9.0037
seg_490d6e,5.9925
seg_492dc6,3.7567
seg_49322d,6.4909
seg_49336f,3.7705
seg_495573,9.0702
seg_496d07,2.8830
seg_496dad,2.4481
seg_49b0cb,8.9421
seg_49d84b,6.1535
seg_49fdf0,8.6066
seg_4a2525,7.8328
seg_4a6096,2.1805
seg_4a719c,3.9205
seg_4a91a9,3.5031
seg_4a9e6b,6.8771
seg_4a9e8d,6.9418
seg_4ab7bf,8.9264
seg_4abc29,2.8153
seg_4acc4b,3.5961
seg_4ad5a2,6.2274
seg_4ad674,4.8494
seg_4adeda,8.7845
seg_4ae37c,7.2812
seg_4ae712,8.3997
seg_4b0839,1.9414
seg_4b4c91,7.5041
seg_4b4ffb,3.8052
seg_4b8044,4.9099
seg_4b953a,2.9166
seg_4ba3d1,7.7666
seg_4c067a,5.3125
seg_4c12b2,3.3171
seg_4c18e2,2.0424
seg_4c3a2b,8.6128
seg_4c4995,5.4385
seg_4c65e6,9.0661
seg_4c8db6,8.2058
seg_4ca6de,6.3909
seg_4cb0d7,5.1936
seg_4cb9c6,3.9549
seg_4ce234,5.9445
seg_4d0008,4.4529
seg_4d0041,8.0661
seg_4d0c45,6.4695
seg_4d18f4,2.7432
seg_4d2671,6.6582
seg_4d53c2,9.5026
seg_4d5a4a,3.5269
seg_4d7c56,4.6515
seg_4d8f0f,4.4361
seg_4db886,8.3718
seg_4db997,2.6690
seg_4dbbd1,7.6501
seg_4ddddc,7.4206
seg_4dfa03,2.4790
seg_4e0c4a,8.3204
seg_4e2c66,2.0582
seg_4e3bd7,2.5090
seg_4e627b,4.6521
seg_4e9646,6.9105
seg_4ea3fa,5.3559
seg_4ea81c,2.9817
seg_4eb127,2.9582
seg_4eeaef,2.6647
seg_4eef28,7.9892
seg_4f48b4,1.8988
seg_4f5931,9.4581
seg_4f76a2,4.8184
seg_4f83a3,8.1565
seg_4fa87d,8.2934
seg_4fce5b,2.9905
seg_4fd191,3.1591
seg_500108,4.7689
seg_5009d9,2.6091
seg_500c80,6.8840
seg_502fab,7.6766
seg_507065,3.1721
seg_5090fa,6.6832
seg_509d55,4.9194
seg_50a667,3.6712
seg_50b048,5.2187
seg_50e270,6.9010
seg_511d25,7.3716
seg_512b3e,9.1858
seg_514543,4.3281
seg_5147e1,4.4896
seg_514b85,8.5990
seg_5165a4,7.1800
seg_517345,5.7751
seg_517425,2.9046
seg_51865e,3.5505
seg_518b1e,2.6761
seg_51b68c,8.4850
seg_51f0a2,3.7251
seg_51f6fd,6.8557
seg_521a88,6.8499
seg_523945,2.1346
seg_524b39,4.6823
seg_5254ce,8.7615
seg_5255c0,7.1946
seg_52636c,2.0797
seg_529be4,5.8825
seg_529c99,4.0363
seg_52c139,9.7225
seg_530a02,9.1955
seg_53103b,2.0890
seg_5311d1,2.1871
seg_533613,8.2882
seg_53498a,3.4169
seg_53a557,4.4667
seg_53a5fd,6.0836
seg_53bdf5,7.9390
seg_53caf1,6.5794
seg_53d818,4.5054
seg_53e645,5.7992
seg_53fa13,4.4901
seg_5407b0,3.2762
seg_5445bc,4.0977
seg_54490e,7.2485
seg_545fda,8.2339
seg_5467c8,8.2027
seg_546864,9.1297
seg_5470ca,4.6362
seg_5495ca,3.0736
seg_54af0d,2.9101
seg_54b0ee,6.9397
seg_54d0f3,2.6001
seg_55239a,2.9806
seg_552b8e,8.7639
seg_5559d9,2.0733
seg_555f63,1.8650
seg_5597ed,5.0167
seg_55a0c3,4.3240
seg_55a9a4,6.4287
seg_55b566,1.8846
seg_55d50b,2.7523
seg_561cf4,2.1687
seg_563059,6.8730
seg_5639b3,5.3965
seg_566efe,9.3918
seg_56e3e7,10.0610
seg_56e6f1,5.2913
seg_56ebc7,3.3119
seg_570a20,4.1445
seg_570d69,8.5354
seg_572172,6.4619
seg_5759c9,6.4318
seg_5765b6,6.3320
seg_578e84,8.7273
seg_57908c,3.8575
seg_57b6c0,5.6385
seg_57dd68,8.3241
seg_57ea44,2.6967
seg_580b65,6.6589
seg_581fac,2.7794
seg_585872,7.8983
seg_586726,3.0763
seg_586c0f,4.6598
seg_5887a8,8.0480
seg_588f61,1.9630
seg_58d52d,9.5422
seg_58e74b,2.3009
seg_58e9f9,8.0200
seg_58ea74,8.5905
seg_59058a,1.8414
seg_590fa5,4.6599
seg_591954,8.4056
seg_5924f5,3.6627
seg_592807,7.7463
seg_593c34,4.8207
seg_5965d8,3.3462
seg_596ae3,7.0151
seg_5975f4,3.7606
seg_597bd6,7.1163
seg_59818b,6.3498
seg_59cd7d,2.7494
seg_59cfdb,8.6532
seg_59d484,5.0988
seg_59de0b,1.5355
seg_59e1db,7.0683
seg_59eb97,5.1211
seg_5a0479,5.4484
seg_5a1adb,5.0836
seg_5a242e,7.3817
seg_5a67b5,8.1250
seg_5a947e,4.9251
seg_5abfdd,5.0756
seg_5ad847,3.5916
seg_5b392b,2.3514
seg_5b7325,2.9863
seg_5b8c39,3.6380
seg_5bc0b0,8.7345
seg_5bd9ae,4.2118
seg_5bdb47,2.7223
seg_5bfbf0,3.2139
seg_5c0929,3.3912
seg_5c1a4d,2.8580
seg_5c530f,3.5570
seg_5c57a8,3.0070
seg_5c8ae5,4.6157
seg_5c9077,7.0878
seg_5cd98b,4.1188
seg_5cde88,2.2926
seg_5cfba9,8.5425
seg_5cfdc4,4.3126
seg_5d333e,8.2718
seg_5d45db,6.3992
seg_5d92af,6.2357
seg_5d94b2,2.8511
seg_5e020f,4.9715
seg_5e0902,3.4660
seg_5e1bba,5.3802
seg_5e541f,2.1966
seg_5e635a,2.4950
seg_5e668a,8.8615
seg_5e70a7,8.0773
seg_5e7abf,4.7340
seg_5e8ef4,7.1739
seg_5eb380,3.1418
seg_5ec0e3,8.1358
seg_5ed47e,9.9492
seg_5ef47e,5.3171
seg_5f0a92,4.7132
seg_5f24d3,8.2434
seg_5f352e,2.7419
seg_5f355e,7.0921
seg_5f46a5,8.4907
seg_5f7fd9,5.1020
seg_5fe414,2.8509
seg_60277f,4.4258
seg_6074f9,4.3963
seg_607559,7.2117
seg_60ab20,8.8629
seg_60b696,5.3194
seg_60dacd,8.9891
seg_60df2a,5.2720
seg_610379,5.1439
seg_61219c,4.8568
seg_613702,3.8628
seg_614b50,2.0527
seg_6153ca,8.3889
seg_6167f0,5.4642
seg_616c8b,8.7681
seg_61b50d,3.6521
seg_61f504,3.4916
seg_620ee4,5.2080
seg_622e9d,3.4987
seg_62331a,4.1675
seg_6262c4,7.3357
seg_629822,4.3383
seg_62a403,8.7063
seg_62c582,2.5692
seg_63130f,10.0149
seg_633651,4.8326
seg_634180,4.2582
seg_634f05,2.1473
seg_635770,7.7467
seg_63582a,8.4599
seg_63c13d,5.2652
seg_63c518,2.1644
seg_63c8e4,9.3133
seg_63c983,3.5371
seg_63c9a3,3.7483
seg_63d651,4.3268
seg_6422d1,6.4372
seg_643d1f,5.1728
seg_643f86,8.0476
seg_64bcb9,8.6729
seg_64be5d,8.7279
seg_64be91,8.7114
seg_64daae,2.2801
seg_64dcf0,5.6994
seg_64f8dc,4.8800
seg_650de2,4.1209
seg_651808,2.8837
seg_652cc2,4.0795
seg_655780,3.2709
seg_655ad6,7.2350
seg_655cae,2.4475
seg_658bf4,2.0416
seg_659ff8,4.3344
seg_65b962,4.7082
seg_65c4e1,6.8055
seg_65ef95,4.4097
seg_65f01e,9.0701
seg_65fbac,8.1853
seg_660fe1,3.9420
seg_660fef,6.1803
seg_661629,3.5761
seg_666056,3.7583
seg_6681ee,1.8560
seg_66820a,3.6083
seg_6696d0,4.5372
seg_66b7c3,7.0298
seg_66e45a,6.3426
seg_66ed4d,2.6089
seg_670bde,3.1585
seg_67330f,5.3701
seg_673c60,3.6937
seg_67599b,6.7351
seg_679dd2,7.4779
seg_67aa76,5.5846
seg_68102c,9.6015
seg_683ddf,4.6141
seg_686edc,6.2933
seg_687a5c,1.7800
seg_68a484,8.5778
seg_68da94,4.0701
seg_691a72,6.0082
seg_692e7a,7.3610
seg_6951e0,3.7543
seg_695380,1.9721
seg_696621,4.3256
seg_6968c8,3.7437
seg_69787a,6.9402
seg_69a230,4.9649
seg_69a53e,6.6426
seg_69dbad,5.4789
seg_6a05e7,4.3490
seg_6a116b,4.4965
seg_6a26de,2.7592
seg_6a45a0,4.2398
seg_6a4ad1,8.7919
seg_6ab188,6.3881
seg_6ac67a,3.8953
seg_6ac82a,3.3688
seg_6ae32d,3.4857
seg_6b0107,6.2137
seg_6b2ce0,5.7758
seg_6b3a9d,3.6945
seg_6b4e04,8.9616
seg_6b536d,3.7884
seg_6b9511,6.5856
seg_6b9d02,4.5444
seg_6be48e,3.4925
seg_6c292b,5.4090
seg_6c309f,4.1891
seg_6c34c2,2.6108
seg_6c8a45,5.2393
seg_6c909f,3.3803
seg_6cfb76,4.3344
seg_6d01a3,7.5483
seg_6d35cd,1.8133
seg_6d36a1,9.3078
seg_6d4109,7.4117
seg_6d4fa6,4.3164
seg_6d6fad,4.5147
seg_6da1ff,5.1815
seg_6dac5d,9.6564
seg_6dd0fc,4.8964
seg_6de4fd,7.4907
seg_6de935,9.6183
seg_6df48e,8.2847
seg_6dfab7,3.4688
seg_6e12ae,4.4729
seg_6e12ee,2.1332
seg_6e1ee7,7.3189
seg_6e572a,3.5233
seg_6e5a38,2.8984
seg_6e7f73,9.0987
seg_6e98aa,4.9132
seg_6eb146,8.0947
seg_6ed49a,7.3316
seg_6edcb8,6.2056
