seg_id,time_to_failure
seg_09dd59,7.5667
seg_09ed4e,10.1256
seg_09f0ff,4.2742
seg_0a0fbb,10.0021
seg_0a1bd0,5.3653
seg_0a42ba,8.5802
seg_0a45a1,3.1288
seg_0a97c4,5.1813
seg_0aa0fb,6.9710
seg_0b07c7,6.1504
seg_0b082e,8.6595
seg_0b32f7,3.3922
seg_0b3b94,5.5667
seg_0b48c4,3.4466
seg_0b4b24,3.7473
seg_0b54ac,4.2008
seg_0b76f5,9.7839
seg_0b9ad8,8.5673
seg_0b9ba3,10.0977
seg_0ba210,9.7260
seg_0ba585,4.6286
seg_0bb5fd,4.2954
seg_0bc877,2.0084
seg_0be6ee,2.6388
seg_0c12cc,8.4678
seg_0c1d3a,3.0010
seg_0c247b,5.8472
seg_0c3943,2.9833
seg_0c4e31,1.7945
seg_0c74cf,2.6403
seg_0c8502,9.2609
seg_0c89ce,6.7370
seg_0c9aa8,8.5894
seg_0cb81b,2.8117
seg_0cca14,4.2709
seg_0cdcc8,2.5846
seg_0cf651,3.1133
seg_0d0250,4.0050
seg_0d04b9,5.0635
seg_0d13a7,4.2563
seg_0d434c,9.1296
seg_0d540e,2.7919
seg_0d663a,8.6283
seg_0d6d68,5.2253
seg_0d762e,6.1905
seg_0d833c,8.2803
seg_0dae4b,4.2892
seg_0dc38f,1.7690
seg_0dcc40,5.8379
seg_0df469,4.2004
seg_0df75c,9.8915
seg_0dfe8c,4.2097
seg_0e1370,2.0152
seg_0e1fbe,5.1508
seg_0e3739,4.4687
seg_0e3d44,3.2835
seg_0e3ed2,1.9907
seg_0e4833,9.1943
seg_0e7cc5,6.8736
seg_0e8b79,9.6802
seg_0e9987,5.1469
seg_0e9bb3,6.3070
seg_0eb333,1.9614
seg_0ebfd9,6.6367
seg_0f565c,4.7978
seg_0f74a3,6.9652
seg_0f8961,9.2124
seg_0fc67a,8.8302
seg_0fca83,3.1963
seg_0fd3ff,2.4451
seg_1010ad,8.7504
seg_103b32,3.6932
seg_105cd9,3.5523
seg_1084af,5.1096
seg_10a595,4.7017
seg_10c09d,8.4651
seg_10f3a6,3.3358
seg_112b81,6.3872
seg_1144bc,10.4345
seg_114b79,4.9874
seg_115617,3.1518
seg_115a92,3.8097
seg_11647f,4.4634
seg_117278,5.3747
seg_117ff4,4.4333
seg_11860f,5.7988
seg_1201e8,4.6388
seg_121446,7.4797
seg_121cba,2.8718
seg_122ba9,3.6887
seg_123dd4,7.3443
seg_12ac20,9.0948
seg_12b9ba,6.2752
seg_12ee6e,3.5023
seg_130e17,3.0428
seg_13468a,4.5481
seg_136285,6.0106
seg_136695,7.7075
seg_137f8a,7.9009
seg_138807,5.2617
seg_13c2f0,5.0846
seg_13e25f,7.4370
seg_140bc5,3.0221
seg_141f34,9.6087
seg_146926,9.5855
seg_148698,8.4883
seg_14ad27,2.0382
seg_14c054,7.6814
seg_14c371,7.7682
seg_14c435,3.5905
seg_14c89d,5.2794
seg_14c8ce,7.6205
seg_14d1d3,5.5847
seg_14f5f0,8.1116
seg_151368,8.1708
seg_151d92,2.9021
seg_153d6a,9.9235
seg_154361,8.0299
seg_1562cb,8.7073
seg_158691,3.5754
seg_158764,7.0447
seg_15adff,3.5889
seg_15bf25,7.5811
seg_15c9f9,2.4035
seg_161aeb,8.2146
seg_161f5f,2.8169
seg_162fc4,6.7296
seg_16566c,4.3903
seg_166f70,9.2164
seg_168d1c,7.0106
seg_16a270,6.7760
seg_16c3a7,4.1730
seg_17067e,3.6909
seg_170684,8.7344
seg_170a0c,9.8677
seg_176542,7.1509
seg_17799c,8.0321
seg_179d90,7.2664
seg_17adc0,5.3512
seg_17d1ff,4.6953
seg_17e596,7.7093
seg_180481,5.3506
seg_18096a,6.7703
seg_1815fe,9.8850
seg_1827c5,9.1487
seg_184222,5.1100
seg_185ad6,8.4989
seg_18d1d0,3.6993
seg_18d307,1.8421
seg_18f633,1.9464
seg_18f853,4.8237
seg_18fb65,2.4827
seg_193404,9.1684
seg_19515c,5.3301
seg_195eda,4.8525
seg_1969c8,7.2994
seg_19b08e,4.2861
seg_19b9dd,6.8683
seg_19e1ff,6.6933
seg_19ec5c,10.1594
seg_1a0e94,8.5377
seg_1a0eca,5.5870
seg_1a671a,4.5298
seg_1a791c,5.3299
seg_1a8e06,2.3115
seg_1a8f0d,4.8307
seg_1a8f2c,9.0353
seg_1abcaf,2.0595
seg_1ac9e2,5.0545
seg_1ae362,8.4042
seg_1afa29,2.9719
seg_1b08a4,6.0930
seg_1b1ad8,4.4036
seg_1b2298,7.5484
seg_1b78af,5.0494
seg_1baf33,4.0797
seg_1bd38e,8.6981
seg_1bf7b3,3.1393
seg_1c401b,7.3977
seg_1c4c5b,5.6627
seg_1c4e72,5.4532
seg_1c849d,5.6913
seg_1c904f,2.4506
seg_1c929e,5.1472
seg_1cb942,9.6197
seg_1cd352,5.8247
seg_1cf1b5,3.7031
seg_1d044c,4.0113
seg_1d11e5,4.3198
seg_1d596d,4.9163
seg_1d980f,4.0732
seg_1da819,3.1354
seg_1db443,6.0514
seg_1db8e8,8.8109
seg_1dec9c,9.3891
seg_1e0523,3.6239
seg_1e0b82,8.2768
seg_1e572b,7.1563
seg_1e617a,3.7924
seg_1e61d6,2.3694
seg_1e677e,4.5975
seg_1eae76,5.7117
seg_1ebe6b,3.4236
seg_1ece48,3.6169
seg_1eeb8f,4.0072
seg_1ef708,2.4162
seg_1f1e60,7.7752
seg_1f3d44,6.1067
seg_1f3ede,3.7235
seg_1f5240,3.6688
seg_1f7cf8,2.6959
seg_1f9aed,5.7161
seg_1fa983,3.1894
seg_1fc7ab,5.9011
seg_1fe311,9.0352
seg_2005a7,6.0995
seg_2018c8,9.3599
seg_204dc6,2.5531
seg_208ba5,3.0768
seg_2099f4,6.3042
seg_20a990,4.2725
seg_20b8d0,5.3225
seg_20cbac,4.2865
seg_20cc25,1.8096
seg_20d9de,9.6678
seg_20e9ad,4.8519
seg_210388,5.3256
seg_211299,6.6377
seg_211486,8.3042
seg_214492,3.7701
seg_217eed,3.6301
seg_218049,3.4942
seg_21eebb,4.6058
seg_21faa9,10.0409
seg_222c5f,2.3220
seg_225320,9.6859
seg_226e60,8.4082
seg_229eda,6.5864
seg_22e509,4.3477
seg_2313d1,5.5814
seg_232559,8.5871
seg_23323e,3.7336
seg_2367fb,8.1944
seg_238242,7.3669
seg_2383c2,6.4447
seg_2396a2,2.0481
seg_23b123,9.7931
seg_23bdf9,6.4311
seg_23c947,1.8247
seg_23efb0,5.7141
seg_23f823,4.4965
seg_23fe27,8.4397
seg_241266,3.9492
seg_24157a,5.4431
seg_24458d,5.8163
seg_2465ce,6.1997
seg_247262,4.9526
seg_24ba8d,4.9790
seg_24c078,6.8945
seg_24c1c9,4.5680
seg_24e071,3.8891
seg_24f338,2.3364
seg_257b8a,6.8378
seg_2597af,4.7254
seg_259c63,4.9638
seg_259d65,3.4964
seg_259dd3,8.6117
seg_25aa9f,9.4239
seg_25ab3f,3.7179
seg_25b38a,7.5912
seg_25c8dc,6.9054
seg_25cca7,7.4561
seg_25e76d,2.3651
seg_26049e,8.2187
seg_263deb,3.9988
seg_263fb3,2.6232
seg_2642d0,5.2944
seg_2642d4,6.1547
seg_264c7d,7.9388
seg_266805,5.1685
seg_266c6e,5.2560
seg_266d4e,4.6851
seg_268249,6.7534
seg_268625,3.8018
seg_268956,4.8639
seg_26a2a0,0.2285
seg_26cba3,4.2923
seg_26edaa,8.7668
seg_2700bd,4.9382
seg_272a47,1.7810
seg_274a1a,5.7184
seg_2774c4,9.5929
seg_279725,9.1042
seg_27a282,5.2953
seg_27b7c8,7.9982
seg_27db4d,7.9935
seg_27de37,7.1293
seg_27f532,8.5856
seg_27ff17,5.4877
seg_280863,3.2631
seg_280e3b,3.6570
seg_284223,6.2352
seg_284923,10.0694
seg_287e60,2.5135
seg_287fef,2.4803
seg_288001,5.0445
seg_2883ec,8.6563
seg_289d99,2.0196
seg_28fc32,6.6865
seg_29022f,3.7297
seg_2916e3,8.6779
seg_293dbf,4.2146
seg_293dc2,3.1532
seg_29475f,3.4733
seg_295b1c,8.4107
seg_2977cd,5.4600
seg_29a073,5.2414
seg_29acb7,5.3069
seg_29c772,5.8956
seg_29c906,5.1790
seg_29d497,5.9319
seg_29d4c6,10.0426
seg_29e799,5.4665
seg_2a0ace,8.7659
seg_2a0afc,4.9167
seg_2a0dc0,8.4582
seg_2a2f1e,5.8472
seg_2a4551,7.2154
seg_2a6343,7.5624
seg_2a8351,2.7906
seg_2aa101,2.7766
seg_2abd33,3.5071
seg_2b2cb3,6.4999
seg_2b372b,4.2179
seg_2b4959,5.5325
seg_2b6d52,8.3446
seg_2ba79a,1.9639
seg_2bcbde,9.1987
seg_2be983,10.1125
seg_2bf5be,8.9534
seg_2bf9dd,7.3561
seg_2c3203,3.7159
seg_2c5e9f,5.9185
seg_2c6011,4.5368
seg_2c69e4,8.7835
seg_2c762c,6.0400
seg_2cac57,9.1154
seg_2cadc0,6.4005
seg_2cdbe3,3.5937
seg_2d3828,5.3912
seg_2d402d,2.1225
seg_2d427f,2.3059
seg_2d5544,5.0806
seg_2d7cc4,4.2229
seg_2d92f0,9.5280
seg_2db7dc,4.5594
seg_2dc6ff,1.6344
seg_2dccec,5.3622
seg_2dcd3a,3.7884
seg_2dcd84,7.6937
seg_2dfb91,3.0372
seg_2e2372,6.5781
seg_2e50fb,4.5420
seg_2e64af,4.6250
seg_2e71dd,2.7583
seg_2e88dd,7.2173
seg_2e917f,5.5606
seg_2e9a47,6.1315
seg_2ea616,4.5558
seg_2eccb9,2.4311
seg_2ece02,4.8212
seg_2ed79b,5.1609
seg_2eddf6,8.2763
seg_2ee95c,8.9059
seg_2efd5c,8.4653
seg_2f1664,7.3677
seg_2f4f14,4.1492
seg_2f5695,5.0276
seg_2f60db,7.7502
seg_2f86cd,1.3519
seg_2f8e19,6.9735
seg_2f8f6d,9.4709
seg_2f9336,6.4641
seg_2f9581,4.9108
seg_2fb672,9.7173
seg_2fe382,5.4703
seg_301c1e,6.8454
seg_30207d,9.0067
seg_304581,4.9255
seg_304b87,3.9364
seg_304df5,8.9732
seg_30501b,9.2615
seg_3065ba,5.0123
seg_30661b,4.8807
seg_306756,7.2005
seg_30ad2a,2.0743
seg_30b043,3.9814
seg_30da11,3.7870
seg_30fd84,8.7959
seg_310230,3.3561
seg_31064b,2.3118
seg_311499,2.2282
seg_311b5e,2.9008
seg_3128e6,5.0718
seg_3151ff,5.7397
seg_31631c,6.7529
seg_316f86,4.8624
seg_318135,1.9876
seg_31a51f,3.4125
seg_31a6cd,3.7918
seg_31b808,6.8361
seg_31c0f4,10.4317
seg_31d763,5.9710
seg_31d7bf,2.0367
seg_31d810,6.8742
seg_31ddc5,7.4875
seg_3234ca,4.2939
seg_324447,5.8187
seg_324537,5.2501
seg_325790,4.4222
seg_326eb7,5.3435
seg_327ed4,3.1957
seg_32906d,2.3422
seg_32ad0f,9.2384
seg_32c904,8.4384
seg_32d747,5.1702
seg_32e763,3.8672
seg_32f3a9,6.1975
seg_32f6df,5.5878
seg_32f72d,5.4163
seg_32fc4e,10.0510
seg_330579,4.9966
seg_3319b5,8.9328
seg_331f2b,8.7327
seg_3340b9,5.3248
seg_335170,2.3719
seg_337b8c,4.3002
seg_339f80,6.3566
seg_33c30d,3.5701
seg_342ce6,8.2432
seg_343571,8.0188
seg_3452b2,4.7537
seg_34a2b8,4.8731
seg_34a8f7,9.7342
seg_34abd2,2.2610
seg_34ef79,3.9846
seg_3506d6,3.7590
seg_35269b,9.3818
seg_355717,2.7995
seg_355d19,8.8624
seg_35a2d7,9.2721
seg_35b009,4.1837
seg_35b753,5.9938
seg_35ba8f,8.3737
seg_35c587,4.1608
seg_35dd45,9.4290
seg_35ee83,4.5807
seg_36147d,3.4908
seg_361f5a,8.8278
seg_3631ec,4.5800
seg_3661de,9.4208
seg_369570,5.0101
seg_36b77f,10.0637
seg_36e32d,9.0863
seg_3706be,7.6811
seg_373a04,6.5273
seg_373ba6,5.0387
seg_37608b,4.7716
seg_3761d0,2.9829
seg_37669c,2.1639
seg_376908,3.2459
seg_377134,4.7932
seg_3788c5,8.7298
seg_37bf85,2.0177
seg_37f3fb,3.8849
seg_38001b,2.2881
seg_383b6b,5.1580
seg_383f2e,6.3590
seg_3865bc,4.0728
seg_3878d0,3.5934
seg_389906,7.1447
seg_38ad16,9.8678
seg_38ee24,5.9042
seg_392019,4.7973
seg_39300d,3.2137
seg_395e0e,8.8186
seg_397983,6.7110
seg_397dc9,8.8847
seg_398a25,5.0242
seg_39a886,6.1676
seg_39ad50,2.1156
seg_3a1600,4.6164
seg_3a22ac,4.6259
seg_3a80c5,6.5132
seg_3a8a76,2.0895
seg_3aca44,3.3810
seg_3adb1a,3.9954
seg_3ae4d9,2.7827
seg_3af649,5.7049
seg_3b2013,2.2386
seg_3b30fd,9.2344
seg_3b4414,4.2921
seg_3b7175,5.5422
seg_3b7724,9.9620
seg_3b95d2,8.8574
seg_3b95dc,4.1250
seg_3ba485,9.5379
seg_3bb90a,4.0487
seg_3bc9ed,6.1299
seg_3bd97e,9.5621
seg_3bf9ac,2.4909
seg_3bfcf6,4.1534
seg_3c3ddf,2.6622
seg_3c4106,2.8794
seg_3c64fb,6.3903
seg_3c8545,2.4282
seg_3cba49,6.4417
seg_3cbccf,4.4346
seg_3ce740,9.2072
seg_3cfb73,8.7956
seg_3d059a,4.0730
seg_3d06cc,4.5926
seg_3d19fc,3.8732
seg_3d1cb3,5.6237
seg_3d1f2e,5.3303
seg_3d581c,2.8330
seg_3d6aac,7.3225
seg_3d6e79,5.9007
seg_3d9aa0,3.7824
seg_3db0a8,2.9536
seg_3e00cd,9.5626
seg_3e55d5,3.9667
seg_3e87b4,2.6735
seg_3ec967,4.8551
seg_3edf51,4.3573
seg_3f2086,9.1638
seg_3f3689,3.2603
seg_3f3983,6.4570
seg_3f5be6,4.4955
seg_3f80ef,5.4945
seg_3f99c8,2.3924
seg_3fb24b,4.5328
seg_3fc7ca,9.0247
seg_3fdae0,6.2984
seg_407b2b,6.1536
seg_40b3aa,1.6158
seg_40f810,3.7621
seg_411225,3.7906
seg_414d0f,6.2470
seg_4185b3,5.9544
seg_419531,7.8670
seg_419b2a,7.9782
seg_41a267,9.9712
seg_41aadc,5.3664
seg_41ab7e,6.6886
seg_41be18,7.8847
seg_41be7d,6.5217
seg_41f45e,7.5852
seg_420bcc,6.0346
seg_420d4e,6.2450
seg_421a96,5.8852
seg_421da1,7.7828
seg_423ebe,5.5744
seg_425462,4.6567
seg_42648c,3.9799
seg_4280d9,9.4993
seg_428d66,4.0131
seg_42c4c9,4.3951
seg_42e7e8,5.2916
seg_42ff14,7.9886
seg_430e66,6.6936
seg_43383f,4.2279
seg_434c96,2.7916
seg_43597f,4.6090
seg_43c6f4,8.3541
seg_440106,8.2854
seg_4401d8,6.2144
seg_441c6d,8.0012
seg_4435bd,4.3133
seg_447972,3.1995
seg_447b8b,9.0924
seg_447cb3,8.3554
seg_44d3ca,3.7625
seg_455b16,4.8125
seg_456149,9.2046
seg_457234,9.2041
seg_45838b,5.8619
seg_4587bb,7.6212
seg_45a8a9,2.9398
seg_45b051,1.9466
seg_45e062,9.3434
seg_45e4ed,4.0946
seg_45e7ad,2.3834
seg_46012e,8.9320
seg_460436,9.1261
seg_461ab5,3.6842
seg_461b63,4.8914
seg_462c1d,6.4975
seg_464839,5.8782
seg_468bc9,9.3740
seg_468fdb,3.5931
seg_46a42b,3.9701
seg_46b84d,7.4608
seg_46c6d3,8.5217
seg_46dd7c,4.0863
seg_4729a7,4.2352
seg_4743ab,7.3778
seg_4743fa,10.5232
seg_476700,4.7886
seg_476bdb,2.7134
seg_477c83,5.4137
seg_478327,6.1981
seg_47a48f,8.6943
seg_47d374,3.6867
seg_47fed6,7.4074
seg_482745,5.3611
seg_4848e3,3.8644
seg_484901,4.1833
seg_486973,4.9295
seg_48a4b3,8.2596
seg_48a80c,3.3546
seg_48b545,7.5788
seg_48feba,5.0296
seg_490092,9.6622
seg_490d6e,6.4343
seg_492dc6,4.3838
seg_49322d,6.5220
seg_49336f,4.0134
seg_495573,9.4310
seg_496d07,3.1223
seg_496dad,2.6956
seg_49b0cb,9.5226
seg_49d84b,6.5099
seg_49fdf0,8.4256
seg_4a2525,8.5850
seg_4a6096,2.4083
seg_4a719c,4.3248
seg_4a91a9,3.5513
seg_4a9e6b,7.3317
seg_4a9e8d,7.4232
seg_4ab7bf,8.8967
seg_4abc29,2.9929
seg_4acc4b,4.0834
seg_4ad5a2,6.1739
seg_4ad674,5.1320
seg_4adeda,9.5316
seg_4ae37c,7.1259
seg_4ae712,8.2556
seg_4b0839,2.2620
seg_4b4c91,7.5627
seg_4b4ffb,4.1539
seg_4b8044,5.1064
seg_4b953a,3.3600
seg_4ba3d1,7.7338
seg_4c067a,5.2350
seg_4c12b2,3.2428
seg_4c18e2,2.2479
seg_4c3a2b,8.8222
seg_4c4995,5.6618
seg_4c65e6,8.9585
seg_4c8db6,8.3232
seg_4ca6de,6.2416
seg_4cb0d7,5.1493
seg_4cb9c6,4.2016
seg_4ce234,5.7733
seg_4d0008,4.8128
seg_4d0041,8.6595
seg_4d0c45,6.4891
seg_4d18f4,2.8190
seg_4d2671,6.3567
seg_4d53c2,9.0453
seg_4d5a4a,3.3329
seg_4d7c56,4.8266
seg_4d8f0f,4.9250
seg_4db886,8.4116
seg_4db997,2.8618
seg_4dbbd1,7.6114
seg_4ddddc,7.4167
seg_4dfa03,2.4088
seg_4e0c4a,8.7025
seg_4e2c66,2.2421
seg_4e3bd7,2.6348
seg_4e627b,5.2406
seg_4e9646,7.2103
seg_4ea3fa,5.9609
seg_4ea81c,3.3230
seg_4eb127,2.9574
seg_4eeaef,2.9383
seg_4eef28,8.6755
seg_4f48b4,2.1496
seg_4f5931,9.6785
seg_4f76a2,5.0849
seg_4f83a3,8.6263
seg_4fa87d,8.5615
seg_4fce5b,3.3645
seg_4fd191,3.5108
seg_500108,5.2904
seg_5009d9,2.5568
seg_500c80,6.5103
seg_502fab,7.9098
seg_507065,3.0984
seg_5090fa,7.1322
seg_509d55,4.7521
seg_50a667,3.5608
seg_50b048,6.0112
seg_50e270,7.3073
seg_511d25,7.8074
seg_512b3e,8.7932
seg_514543,4.5018
seg_5147e1,4.6904
seg_514b85,9.3388
seg_5165a4,7.1813
seg_517345,5.9114
seg_517425,2.9725
seg_51865e,4.1275
seg_518b1e,2.7926
seg_51b68c,9.3797
seg_51f0a2,3.9330
seg_51f6fd,6.4272
seg_521a88,6.8011
seg_523945,2.2025
seg_524b39,4.7934
seg_5254ce,9.1347
seg_5255c0,7.6993
seg_52636c,1.9097
seg_529be4,5.1487
seg_529c99,4.6178
seg_52c139,9.7298
seg_530a02,9.1451
seg_53103b,2.1920
seg_5311d1,2.5630
seg_533613,8.4959
seg_53498a,3.6765
seg_53a557,4.6723
seg_53a5fd,6.0428
seg_53bdf5,8.6340
seg_53caf1,7.4705
seg_53d818,4.3935
seg_53e645,6.0582
seg_53fa13,4.5779
seg_5407b0,3.4326
seg_5445bc,4.5777
seg_54490e,7.6770
seg_545fda,9.0852
seg_5467c8,8.3425
seg_546864,9.1397
seg_5470ca,5.1065
seg_5495ca,3.3908
seg_54af0d,2.7915
seg_54b0ee,7.2725
seg_54d0f3,2.7874
seg_55239a,3.4253
seg_552b8e,8.5866
seg_5559d9,2.4348
seg_555f63,1.8850
seg_5597ed,4.9107
seg_55a0c3,4.5461
seg_55a9a4,6.2720
seg_55b566,1.7329
seg_55d50b,2.6484
seg_561cf4,2.5293
seg_563059,6.5744
seg_5639b3,5.5774
seg_566efe,9.2684
seg_56e3e7,10.2122
seg_56e6f1,5.5265
seg_56ebc7,3.1338
seg_570a20,4.4670
seg_570d69,8.4466
seg_572172,6.4553
seg_5759c9,6.3029
seg_5765b6,5.6458
seg_578e84,8.4880
seg_57908c,3.9954
seg_57b6c0,6.1361
seg_57dd68,8.8085
seg_57ea44,2.7498
seg_580b65,6.6597
seg_581fac,3.1895
seg_585872,7.7187
seg_586726,2.6592
seg_586c0f,4.9619
seg_5887a8,8.4993
seg_588f61,1.9489
seg_58d52d,9.7322
seg_58e74b,2.3684
seg_58e9f9,8.3679
seg_58ea74,9.2060
seg_59058a,2.1024
seg_590fa5,4.8915
seg_591954,8.1253
seg_5924f5,3.2293
seg_592807,7.9023
seg_593c34,4.8394
seg_5965d8,3.6452
seg_596ae3,7.6199
seg_5975f4,4.1108
seg_597bd6,7.7408
seg_59818b,6.3815
seg_59cd7d,3.1739
seg_59cfdb,8.5900
seg_59d484,5.3583
seg_59de0b,1.6868
seg_59e1db,7.4368
seg_59eb97,5.8299
seg_5a0479,5.9542
seg_5a1adb,5.0319
seg_5a242e,7.7364
seg_5a67b5,7.8350
seg_5a947e,5.1466
seg_5abfdd,5.0622
seg_5ad847,3.6697
seg_5b392b,2.4801
seg_5b7325,3.1194
seg_5b8c39,4.0334
seg_5bc0b0,9.1429
seg_5bd9ae,3.8888
seg_5bdb47,3.0213
seg_5bfbf0,3.6058
seg_5c0929,4.1378
seg_5c1a4d,2.8094
seg_5c530f,4.3952
seg_5c57a8,2.9910
seg_5c8ae5,5.1803
seg_5c9077,6.8841
seg_5cd98b,4.0681
seg_5cde88,2.0461
seg_5cfba9,9.0114
seg_5cfdc4,4.3590
seg_5d333e,8.7167
seg_5d45db,6.5842
seg_5d92af,5.8184
seg_5d94b2,3.1594
seg_5e020f,4.9874
seg_5e0902,3.6724
seg_5e1bba,5.3289
seg_5e541f,2.2949
seg_5e635a,2.4362
seg_5e668a,9.3216
seg_5e70a7,8.5854
seg_5e7abf,4.4698
seg_5e8ef4,7.3673
seg_5eb380,3.2680
seg_5ec0e3,8.3262
seg_5ed47e,10.3141
seg_5ef47e,5.5382
seg_5f0a92,5.5275
seg_5f24d3,9.1118
seg_5f352e,2.7516
seg_5f355e,7.3317
seg_5f46a5,8.5722
seg_5f7fd9,5.2985
seg_5fe414,3.3571
seg_60277f,4.9266
seg_6074f9,4.4964
seg_607559,7.6154
seg_60ab20,9.3554
seg_60b696,5.0607
seg_60dacd,10.0329
seg_60df2a,5.5757
seg_610379,5.2102
seg_61219c,4.9750
seg_613702,4.0347
seg_614b50,1.8436
seg_6153ca,7.7572
seg_6167f0,5.7440
seg_616c8b,9.1133
seg_61b50d,3.9880
seg_61f504,3.7217
seg_620ee4,5.1565
seg_622e9d,3.6549
seg_62331a,4.7023
seg_6262c4,8.3498
seg_629822,4.8736
seg_62a403,8.5271
seg_62c582,2.4889
seg_63130f,9.6532
seg_633651,4.7204
seg_634180,4.7836
seg_634f05,2.1826
seg_635770,7.3984
seg_63582a,8.2957
seg_63c13d,5.5600
seg_63c518,2.4200
seg_63c8e4,9.2634
seg_63c983,3.6839
seg_63c9a3,3.8862
seg_63d651,4.5942
seg_6422d1,7.1464
seg_643d1f,5.5057
seg_643f86,7.4407
seg_64bcb9,9.2782
seg_64be5d,8.8484
seg_64be91,9.4475
seg_64daae,2.3541
seg_64dcf0,5.8652
seg_64f8dc,5.3892
seg_650de2,4.6503
seg_651808,2.7741
seg_652cc2,4.2778
seg_655780,3.3985
seg_655ad6,7.3458
seg_655cae,2.5729
seg_658bf4,2.0040
seg_659ff8,4.9705
seg_65b962,5.0793
seg_65c4e1,6.9714
seg_65ef95,4.6488
seg_65f01e,9.1010
seg_65fbac,8.5514
seg_660fe1,3.6941
seg_660fef,6.4344
seg_661629,3.4398
seg_666056,3.7116
seg_6681ee,1.9298
seg_66820a,3.3158
seg_6696d0,4.4793
seg_66b7c3,7.3208
seg_66e45a,6.1493
seg_66ed4d,2.9661
seg_670bde,3.2584
seg_67330f,5.2962
seg_673c60,4.0662
seg_67599b,6.8305
seg_679dd2,7.2986
seg_67aa76,5.5223
seg_68102c,9.1562
seg_683ddf,4.8927
seg_686edc,6.0800
seg_687a5c,1.8545
seg_68a484,8.8992
seg_68da94,4.3743
seg_691a72,6.7845
seg_692e7a,8.2703
seg_6951e0,4.1566
seg_695380,2.1047
seg_696621,4.6048
seg_6968c8,4.1675
seg_69787a,6.9715
seg_69a230,4.9273
seg_69a53e,6.0847
seg_69dbad,5.7869
seg_6a05e7,4.6553
seg_6a116b,5.0338
seg_6a26de,2.9860
seg_6a45a0,4.5100
seg_6a4ad1,9.4718
seg_6ab188,6.1975
seg_6ac67a,4.2801
seg_6ac82a,3.5648
seg_6ae32d,3.8451
seg_6b0107,6.9223
seg_6b2ce0,6.2540
seg_6b3a9d,4.2108
seg_6b4e04,8.5099
seg_6b536d,3.9108
seg_6b9511,7.0109
seg_6b9d02,4.8138
seg_6be48e,3.6971
seg_6c292b,5.4248
seg_6c309f,4.3857
seg_6c34c2,2.7292
seg_6c8a45,5.2698
seg_6c909f,3.5652
seg_6cfb76,5.1028
seg_6d01a3,7.8157
seg_6d35cd,1.7932
seg_6d36a1,9.7985
seg_6d4109,7.7514
seg_6d4fa6,4.7505
seg_6d6fad,4.8159
seg_6da1ff,5.2740
seg_6dac5d,9.7347
seg_6dd0fc,5.0801
seg_6de4fd,7.9356
seg_6de935,9.9538
seg_6df48e,8.5541
seg_6dfab7,3.4850
seg_6e12ae,4.9319
seg_6e12ee,2.2473
seg_6e1ee7,7.3416
seg_6e572a,3.8830
seg_6e5a38,3.4336
seg_6e7f73,9.3767
seg_6e98aa,4.7697
seg_6eb146,8.4163
seg_6ed49a,6.9804
seg_6edcb8,6.1735
