seg_id,time_to_failure
seg_25aa9f,8.4505
seg_25ab3f,3.9615
seg_25b38a,8.2095
seg_25c8dc,7.2861
seg_25cca7,7.4055
seg_25e76d,2.8140
seg_26049e,8.3646
seg_263deb,3.9036
seg_263fb3,2.6456
seg_2642d0,5.5515
seg_2642d4,6.2589
seg_264c7d,7.8437
seg_266805,5.0248
seg_266c6e,5.5495
seg_266d4e,4.9738
seg_268249,6.7576
seg_268625,3.7779
seg_268956,4.4436
seg_26a2a0,2.7631
seg_26cba3,4.1585
seg_26edaa,8.5975
seg_2700bd,4.9279
seg_272a47,1.7426
seg_274a1a,5.3241
seg_2774c4,8.3832
seg_279725,9.6987
seg_27a282,4.6466
seg_27b7c8,8.1185
seg_27db4d,7.7492
seg_27de37,7.3265
seg_27f532,8.9673
seg_27ff17,5.4589
seg_280863,3.3648
seg_280e3b,3.5088
seg_284223,6.2451
seg_284923,11.1119
seg_287e60,2.3834
seg_287fef,2.7840
seg_288001,5.0072
seg_2883ec,8.3425
seg_289d99,2.0603
seg_28fc32,7.2360
seg_29022f,3.8215
seg_2916e3,7.7121
seg_293dbf,3.9975
seg_293dc2,2.8660
seg_29475f,4.1383
seg_295b1c,8.4524
seg_2977cd,4.9706
seg_29a073,4.5368
seg_29acb7,5.3628
seg_29c772,6.1875
seg_29c906,5.5402
seg_29d497,5.4463
seg_29d4c6,9.0949
seg_29e799,4.9551
seg_2a0ace,8.9209
seg_2a0afc,5.0938
seg_2a0dc0,8.3221
seg_2a2f1e,5.7139
seg_2a4551,7.7236
seg_2a6343,7.7466
seg_2a8351,3.2434
seg_2aa101,2.9370
seg_2abd33,3.8276
seg_2b2cb3,7.2513
seg_2b372b,4.2866
seg_2b4959,5.1206
seg_2b6d52,7.4255
seg_2ba79a,2.1545
seg_2bcbde,9.0629
seg_2be983,9.4503
seg_2bf5be,8.9545
seg_2bf9dd,7.4925
seg_2c3203,3.5026
seg_2c5e9f,6.3252
seg_2c6011,4.9044
seg_2c69e4,7.9950
seg_2c762c,6.5333
seg_2cac57,8.9010
seg_2cadc0,6.5134
seg_2cdbe3,3.0471
seg_2d3828,5.1625
seg_2d402d,2.3549
seg_2d427f,2.1449
seg_2d5544,5.0273
seg_2d7cc4,3.9950
seg_2d92f0,9.0542
seg_2db7dc,4.6566
seg_2dc6ff,2.4550
seg_2dccec,5.2995
seg_2dcd3a,3.7841
seg_2dcd84,7.8150
seg_2dfb91,2.9510
seg_2e2372,6.5108
seg_2e50fb,4.5431
seg_2e64af,4.5454
seg_2e71dd,2.7320
seg_2e88dd,8.1340
seg_2e917f,5.2491
seg_2e9a47,5.6556
seg_2ea616,4.4627
seg_2eccb9,2.1741
seg_2ece02,4.5739
seg_2ed79b,5.8905
seg_2eddf6,8.1492
seg_2ee95c,9.7918
seg_2efd5c,8.7665
seg_2f1664,7.5060
seg_2f4f14,4.0841
seg_2f5695,5.6062
seg_2f60db,7.4422
seg_2f86cd,2.7061
seg_2f8e19,6.9790
seg_2f8f6d,8.8774
seg_2f9336,6.0375
seg_2f9581,4.7364
seg_2fb672,8.7930
seg_2fe382,5.1873
seg_301c1e,6.5811
seg_30207d,9.2158
seg_304581,4.7395
seg_304b87,3.4922
seg_304df5,8.2363
seg_30501b,9.1294
seg_3065ba,4.7061
seg_30661b,5.1787
seg_306756,7.9099
seg_30ad2a,3.0030
seg_30b043,3.4722
seg_30da11,3.6575
seg_30fd84,8.7705
seg_310230,3.5401
seg_31064b,2.2195
seg_311499,2.4534
seg_311b5e,2.8115
seg_3128e6,4.8138
seg_3151ff,5.9180
seg_31631c,6.9883
seg_316f86,4.2976
seg_318135,1.6657
seg_31a51f,3.5760
seg_31a6cd,3.8247
seg_31b808,7.4953
seg_31c0f4,10.6592
seg_31d763,5.8793
seg_31d7bf,2.1801
seg_31d810,6.6061
seg_31ddc5,7.2091
seg_3234ca,4.1521
seg_324447,6.1609
seg_324537,4.9353
seg_325790,4.1053
seg_326eb7,5.2456
seg_327ed4,3.6185
seg_32906d,2.0161
seg_32ad0f,8.7156
seg_32c904,8.5239
seg_32d747,5.3060
seg_32e763,4.1014
seg_32f3a9,6.1376
seg_32f6df,5.4809
seg_32f72d,5.5222
seg_32fc4e,10.3953
seg_330579,4.7960
seg_3319b5,8.0553
seg_331f2b,8.6761
seg_3340b9,5.3573
seg_335170,2.9273
seg_337b8c,4.2952
seg_339f80,6.6494
seg_33c30d,3.4945
seg_342ce6,8.4626
seg_343571,8.6472
seg_3452b2,4.1908
seg_34a2b8,4.3738
seg_34a8f7,8.6548
seg_34abd2,1.8943
seg_34ef79,4.3006
seg_3506d6,4.0410
seg_35269b,9.3747
seg_355717,2.9390
seg_355d19,8.4905
seg_35a2d7,9.2163
seg_35b009,4.0818
seg_35b753,5.7832
seg_35ba8f,8.1205
seg_35c587,3.2677
seg_35dd45,9.2930
seg_35ee83,4.4763
seg_36147d,3.5421
seg_361f5a,8.2421
seg_3631ec,4.2713
seg_3661de,9.2936
seg_369570,5.1085
seg_36b77f,9.6244
seg_36e32d,8.9984
seg_3706be,7.5651
seg_373a04,6.7936
seg_373ba6,4.8176
seg_37608b,5.1858
seg_3761d0,3.0265
seg_37669c,2.0130
seg_376908,3.1258
seg_377134,4.4807
seg_3788c5,8.6577
seg_37bf85,2.1040
seg_37f3fb,4.0004
seg_38001b,2.3569
seg_383b6b,5.4285
seg_383f2e,6.6086
seg_3865bc,3.5379
seg_3878d0,2.8519
seg_389906,6.9624
seg_38ad16,9.6974
seg_38ee24,6.1362
seg_392019,5.3899
seg_39300d,3.6469
seg_395e0e,9.6656
seg_397983,6.9732
seg_397dc9,8.1971
seg_398a25,4.6754
seg_39a886,6.7307
seg_39ad50,2.2968
seg_3a1600,4.1943
seg_3a22ac,4.3376
seg_3a80c5,6.1589
seg_3a8a76,2.1373
seg_3aca44,4.0179
seg_3adb1a,3.9611
seg_3ae4d9,2.7226
seg_3af649,5.6169
seg_3b2013,2.4113
seg_3b30fd,8.9797
seg_3b4414,4.3377
seg_3b7175,4.5653
seg_3b7724,9.2738
seg_3b95d2,9.6657
seg_3b95dc,4.0963
seg_3ba485,9.6494
seg_3bb90a,3.6568
seg_3bc9ed,6.7184
seg_3bd97e,9.7337
seg_3bf9ac,2.4637
seg_3bfcf6,4.9418
seg_3c3ddf,2.1809
seg_3c4106,3.1394
seg_3c64fb,6.1968
seg_3c8545,2.9069
seg_3cba49,6.7738
seg_3cbccf,4.5155
seg_3ce740,9.4069
seg_3cfb73,8.4281
seg_3d059a,4.1508
seg_3d06cc,5.1976
seg_3d19fc,3.7934
seg_3d1cb3,6.2006
seg_3d1f2e,5.4897
seg_3d581c,2.8841
seg_3d6aac,8.1204
seg_3d6e79,5.7820
seg_3d9aa0,4.2337
seg_3db0a8,3.8742
seg_3e00cd,9.9910
seg_3e55d5,3.8180
seg_3e87b4,3.2302
seg_3ec967,4.2983
seg_3edf51,4.0679
seg_3f2086,9.2999
seg_3f3689,3.5122
seg_3f3983,6.7683
seg_3f5be6,4.4355
seg_3f80ef,5.6371
seg_3f99c8,2.7880
seg_3fb24b,4.8017
seg_3fc7ca,8.9300
seg_3fdae0,6.8134
seg_407b2b,6.0789
seg_40b3aa,1.5140
seg_40f810,4.1624
seg_411225,3.9789
seg_414d0f,5.9340
seg_4185b3,6.2644
seg_419531,7.3034
seg_419b2a,8.4782
seg_41a267,9.9220
seg_41aadc,5.6774
seg_41ab7e,6.4315
seg_41be18,8.5129
seg_41be7d,7.5157
seg_41f45e,6.8713
seg_420bcc,5.9877
seg_420d4e,6.4856
seg_421a96,5.9005
seg_421da1,7.9822
seg_423ebe,5.6995
seg_425462,4.7848
seg_42648c,3.7547
seg_4280d9,10.1110
seg_428d66,3.1215
seg_42c4c9,3.8530
seg_42e7e8,5.6159
seg_42ff14,8.4352
seg_430e66,6.9286
seg_43383f,4.5470
seg_434c96,2.7335
seg_43597f,4.9528
seg_43c6f4,8.3855
seg_440106,6.7378
seg_4401d8,7.4962
seg_441c6d,8.0232
seg_4435bd,4.0778
seg_447972,2.9970
seg_447b8b,8.4997
seg_447cb3,8.3623
seg_44d3ca,3.8546
seg_455b16,4.6453
seg_456149,9.3353
seg_457234,9.3853
seg_45838b,5.7749
seg_4587bb,7.1588
seg_45a8a9,2.8646
seg_45b051,2.4889
seg_45e062,8.1923
seg_45e4ed,3.8431
seg_45e7ad,2.4818
seg_46012e,9.3117
seg_460436,8.1654
seg_461ab5,4.2516
seg_461b63,5.0925
seg_462c1d,6.5357
seg_464839,5.9479
seg_468bc9,9.1222
seg_468fdb,3.5539
seg_46a42b,4.0723
seg_46b84d,7.4005
seg_46c6d3,8.7506
seg_46dd7c,3.6813
seg_4729a7,4.3391
seg_4743ab,7.9258
seg_4743fa,10.1543
seg_476700,5.0823
seg_476bdb,2.9070
seg_477c83,5.0607
seg_478327,5.4239
seg_47a48f,8.3995
seg_47d374,3.7076
seg_47fed6,7.8985
seg_482745,5.6162
seg_4848e3,4.3732
seg_484901,4.0542
seg_486973,4.8779
seg_48a4b3,7.6834
seg_48a80c,3.3924
seg_48b545,8.0806
seg_48feba,4.9031
seg_490092,9.2687
seg_490d6e,6.3270
seg_492dc6,4.0336
seg_49322d,6.8811
seg_49336f,3.5168
seg_495573,9.1706
seg_496d07,3.4315
seg_496dad,2.5902
seg_49b0cb,9.0138
seg_49d84b,6.9397
seg_49fdf0,8.8485
seg_4a2525,7.6836
seg_4a6096,1.9653
seg_4a719c,4.2259
seg_4a91a9,3.9987
seg_4a9e6b,7.1162
seg_4a9e8d,6.6200
seg_4ab7bf,9.5797
seg_4abc29,3.6616
seg_4acc4b,3.9763
seg_4ad5a2,6.0262
seg_4ad674,4.7234
seg_4adeda,9.2685
seg_4ae37c,7.4457
seg_4ae712,8.3805
seg_4b0839,1.8707
seg_4b4c91,7.7575
seg_4b4ffb,3.6382
seg_4b8044,5.2988
seg_4b953a,2.9950
seg_4ba3d1,8.3318
seg_4c067a,5.7144
seg_4c12b2,3.9954
seg_4c18e2,1.6478
seg_4c3a2b,9.1096
seg_4c4995,5.6889
seg_4c65e6,9.1052
seg_4c8db6,8.7038
seg_4ca6de,6.7184
seg_4cb0d7,5.1328
seg_4cb9c6,4.3086
seg_4ce234,6.2160
seg_4d0008,4.2788
seg_4d0041,8.3854
seg_4d0c45,5.9805
seg_4d18f4,2.9883
seg_4d2671,6.5589
seg_4d53c2,9.5185
seg_4d5a4a,3.9549
seg_4d7c56,4.7038
seg_4d8f0f,4.8273
seg_4db886,9.1291
seg_4db997,2.5561
seg_4dbbd1,7.4797
seg_4ddddc,7.3574
seg_4dfa03,2.7893
seg_4e0c4a,8.8015
seg_4e2c66,1.9369
seg_4e3bd7,2.7198
seg_4e627b,4.8588
seg_4e9646,7.1408
seg_4ea3fa,5.4347
seg_4ea81c,3.0290
seg_4eb127,3.4990
seg_4eeaef,2.6736
seg_4eef28,8.2118
seg_4f48b4,2.1368
seg_4f5931,10.5943
seg_4f76a2,5.3133
seg_4f83a3,8.3839
seg_4fa87d,8.9734
seg_4fce5b,3.3401
seg_4fd191,3.3435
seg_500108,4.9299
seg_5009d9,2.7038
seg_500c80,6.7535
seg_502fab,7.1787
seg_507065,3.6034
seg_5090fa,6.7824
seg_509d55,4.3872
seg_50a667,3.6946
seg_50b048,5.6037
seg_50e270,7.2214
seg_511d25,7.7868
seg_512b3e,9.6059
seg_514543,4.2767
seg_5147e1,4.6737
seg_514b85,8.6025
seg_5165a4,7.6530
seg_517345,5.9642
seg_517425,3.1179
seg_51865e,3.6477
seg_518b1e,3.1006
seg_51b68c,8.1728
seg_51f0a2,4.0657
seg_51f6fd,6.9562
seg_521a88,6.7597
seg_523945,2.1348
seg_524b39,4.6479
seg_5254ce,8.9553
seg_5255c0,7.2434
seg_52636c,1.8013
seg_529be4,5.6916
seg_529c99,4.6978
seg_52c139,10.6147
seg_530a02,8.8738
seg_53103b,2.2997
seg_5311d1,3.0490
seg_533613,8.8294
seg_53498a,3.7427
seg_53a557,4.2288
seg_53a5fd,6.5436
seg_53bdf5,8.5622
seg_53caf1,7.1151
seg_53d818,4.2470
seg_53e645,6.5509
seg_53fa13,4.6087
seg_5407b0,4.0172
seg_5445bc,4.1192
seg_54490e,7.6392
seg_545fda,8.6761
seg_5467c8,8.1658
seg_546864,8.7299
seg_5470ca,4.8066
seg_5495ca,3.6517
seg_54af0d,3.5763
seg_54b0ee,7.2497
seg_54d0f3,2.7252
seg_55239a,3.1931
seg_552b8e,9.2991
seg_5559d9,2.3232
seg_555f63,1.8009
seg_5597ed,5.3981
seg_55a0c3,4.7591
seg_55a9a4,6.5493
seg_55b566,1.8710
seg_55d50b,2.8234
seg_561cf4,2.3020
seg_563059,6.6127
seg_5639b3,4.9427
seg_566efe,9.0577
seg_56e3e7,10.7728
seg_56e6f1,5.6016
seg_56ebc7,3.5794
seg_570a20,4.6255
seg_570d69,8.3293
seg_572172,6.8437
seg_5759c9,6.6255
seg_5765b6,5.9263
seg_578e84,9.3600
seg_57908c,4.6403
seg_57b6c0,6.3325
seg_57dd68,8.6060
seg_57ea44,2.5608
seg_580b65,7.0053
seg_581fac,2.9942
seg_585872,7.8994
seg_586726,3.6056
seg_586c0f,4.5281
seg_5887a8,8.1512
seg_588f61,2.2346
seg_58d52d,9.5242
seg_58e74b,2.2423
seg_58e9f9,8.1801
seg_58ea74,8.4787
seg_59058a,2.0402
seg_590fa5,4.9183
seg_591954,9.1500
seg_5924f5,3.7817
seg_592807,7.8683
seg_593c34,5.2833
seg_5965d8,3.5745
seg_596ae3,7.2129
seg_5975f4,4.1706
seg_597bd6,7.6752
seg_59818b,6.2056
seg_59cd7d,2.6625
seg_59cfdb,8.5500
seg_59d484,5.1444
seg_59de0b,1.2103
seg_59e1db,7.5594
seg_59eb97,5.8245
seg_5a0479,6.0618
seg_5a1adb,5.3751
seg_5a242e,7.9325
seg_5a67b5,8.3399
seg_5a947e,4.8884
seg_5abfdd,4.7907
seg_5ad847,3.6172
seg_5b392b,2.4153
seg_5b7325,2.7308
seg_5b8c39,3.9840
seg_5bc0b0,9.6858
seg_5bd9ae,4.7423
seg_5bdb47,2.6925
seg_5bfbf0,3.6177
seg_5c0929,3.5771
seg_5c1a4d,2.7523
seg_5c530f,4.0177
seg_5c57a8,3.3782
seg_5c8ae5,5.2276
seg_5c9077,7.5108
seg_5cd98b,4.8961
seg_5cde88,2.3854
seg_5cfba9,9.1540
seg_5cfdc4,4.4752
seg_5d333e,8.1834
seg_5d45db,6.4273
seg_5d92af,6.4387
seg_5d94b2,2.4074
seg_5e020f,5.4947
seg_5e0902,4.0241
seg_5e1bba,5.5548
seg_5e541f,2.4411
seg_5e635a,2.6881
seg_5e668a,8.6165
seg_5e70a7,8.7202
seg_5e7abf,4.6927
seg_5e8ef4,7.9708
seg_5eb380,3.5390
seg_5ec0e3,9.3289
seg_5ed47e,11.3938
seg_5ef47e,5.1598
seg_5f0a92,5.0201
seg_5f24d3,8.6447
seg_5f352e,2.8515
seg_5f355e,7.3410
seg_5f46a5,8.7568
seg_5f7fd9,5.0598
seg_5fe414,2.9891
seg_60277f,4.6460
seg_6074f9,4.8919
seg_607559,7.2738
seg_60ab20,8.2555
seg_60b696,4.8756
seg_60dacd,9.1403
seg_60df2a,5.8309
seg_610379,4.8496
seg_61219c,4.8502
seg_613702,4.1124
seg_614b50,2.4981
seg_6153ca,8.2722
seg_6167f0,5.2467
seg_616c8b,9.0507
seg_61b50d,3.7564
seg_61f504,3.9991
seg_620ee4,5.5026
seg_622e9d,3.3579
seg_62331a,4.4501
seg_6262c4,7.3466
seg_629822,4.6428
seg_62a403,8.8956
seg_62c582,2.6375
seg_63130f,10.2247
seg_633651,5.3573
seg_634180,4.6106
seg_634f05,2.4910
seg_635770,7.8962
seg_63582a,8.2257
seg_63c13d,5.6483
seg_63c518,2.2217
seg_63c8e4,9.7728
seg_63c983,3.8471
seg_63c9a3,4.2309
seg_63d651,4.4939
seg_6422d1,6.5118
seg_643d1f,5.7476
seg_643f86,8.1417
seg_64bcb9,8.5098
seg_64be5d,8.8092
seg_64be91,8.6555
seg_64daae,2.4723
seg_64dcf0,6.1071
seg_64f8dc,5.0448
seg_650de2,4.2746
seg_651808,3.2714
seg_652cc2,4.4744
seg_655780,3.8474
seg_655ad6,7.6700
seg_655cae,2.6637
seg_658bf4,2.5748
seg_659ff8,5.0832
seg_65b962,4.9070
seg_65c4e1,7.1717
seg_65ef95,5.1594
seg_65f01e,9.4992
seg_65fbac,8.2858
seg_660fe1,4.0506
seg_660fef,6.4764
seg_661629,4.2027
seg_666056,4.5251
seg_6681ee,1.8459
seg_66820a,3.9825
seg_6696d0,5.0863
seg_66b7c3,7.3987
seg_66e45a,6.4913
seg_66ed4d,2.4913
seg_670bde,3.3514
seg_67330f,5.6832
seg_673c60,4.2519
seg_67599b,7.4353
seg_679dd2,7.3953
seg_67aa76,5.6796
seg_68102c,9.5452
seg_683ddf,4.8807
seg_686edc,6.3447
seg_687a5c,1.8662
seg_68a484,9.4164
seg_68da94,4.6186
seg_691a72,5.9093
seg_692e7a,7.6333
seg_6951e0,4.5739
seg_695380,1.7421
seg_696621,5.0036
seg_6968c8,4.1687
seg_69787a,7.1968
seg_69a230,4.4993
seg_69a53e,6.8208
seg_69dbad,5.9796
seg_6a05e7,4.5308
seg_6a116b,4.7778
seg_6a26de,3.1512
seg_6a45a0,4.5293
seg_6a4ad1,9.1715
seg_6ab188,6.3106
seg_6ac67a,4.6525
seg_6ac82a,4.0048
seg_6ae32d,3.5705
seg_6b0107,5.7705
seg_6b2ce0,5.8640
seg_6b3a9d,4.1390
seg_6b4e04,8.9941
seg_6b536d,3.8158
seg_6b9511,6.6944
seg_6b9d02,5.0952
seg_6be48e,3.6736
seg_6c292b,5.9494
seg_6c309f,4.8803
seg_6c34c2,2.5045
seg_6c8a45,5.3357
seg_6c909f,3.4037
seg_6cfb76,4.6966
seg_6d01a3,7.5219
seg_6d35cd,1.3395
seg_6d36a1,9.6555
seg_6d4109,7.5603
seg_6d4fa6,4.6019
seg_6d6fad,4.9043
seg_6da1ff,5.7625
seg_6dac5d,10.5260
seg_6dd0fc,5.2455
seg_6de4fd,7.4515
seg_6de935,10.3789
seg_6df48e,8.4872
seg_6dfab7,3.8308
seg_6e12ae,4.4355
seg_6e12ee,2.1305
seg_6e1ee7,7.6101
seg_6e572a,3.8388
seg_6e5a38,3.3073
seg_6e7f73,9.8988
seg_6e98aa,4.8258
seg_6eb146,7.8669
seg_6ed49a,7.8053
seg_6edcb8,6.2877
