seg_id,time_to_failure
seg_1010ad,8.4513
seg_103b32,3.3576
seg_105cd9,3.3851
seg_1084af,5.4622
seg_10a595,4.9759
seg_10c09d,9.0104
seg_10f3a6,3.1516
seg_112b81,6.7007
seg_1144bc,9.6588
seg_114b79,5.3380
seg_115617,3.0954
seg_115a92,3.1817
seg_11647f,4.2234
seg_117278,5.3004
seg_117ff4,3.8918
seg_11860f,5.6555
seg_1201e8,4.4165
seg_121446,7.8078
seg_121cba,2.8444
seg_122ba9,3.9678
seg_123dd4,7.9026
seg_12ac20,9.0189
seg_12b9ba,6.2990
seg_12ee6e,3.4188
seg_130e17,2.9810
seg_13468a,4.3434
seg_136285,5.9402
seg_136695,7.8406
seg_137f8a,7.6460
seg_138807,5.5399
seg_13c2f0,4.5459
seg_13e25f,7.6664
seg_140bc5,3.3450
seg_141f34,8.4759
seg_146926,9.3251
seg_148698,7.8251
seg_14ad27,2.0080
seg_14c054,7.8873
seg_14c371,7.7745
seg_14c435,3.2398
seg_14c89d,5.1224
seg_14c8ce,6.7789
seg_14d1d3,5.6938
seg_14f5f0,8.2515
seg_151368,8.3729
seg_151d92,2.6148
seg_153d6a,9.1329
seg_154361,7.9234
seg_1562cb,7.9145
seg_158691,3.8037
seg_158764,7.4739
seg_15adff,3.6275
seg_15bf25,7.5970
seg_15c9f9,2.2365
seg_161aeb,7.4986
seg_161f5f,2.7628
seg_162fc4,6.7930
seg_16566c,4.3188
seg_166f70,8.4058
seg_168d1c,7.3753
seg_16a270,6.5897
seg_16c3a7,3.7865
seg_17067e,3.5766
seg_170684,8.5480
seg_170a0c,9.3052
seg_176542,6.6017
seg_17799c,7.9422
seg_179d90,7.8837
seg_17adc0,5.0875
seg_17d1ff,3.8913
seg_17e596,7.7096
seg_180481,5.5314
seg_18096a,6.6855
seg_1815fe,9.2460
seg_1827c5,9.4872
seg_184222,4.9851
seg_185ad6,8.3672
seg_18d1d0,3.1770
seg_18d307,1.6822
seg_18f633,1.8115
seg_18f853,4.8323
seg_18fb65,2.3924
seg_193404,8.8230
seg_19515c,5.6366
seg_195eda,5.1655
seg_1969c8,7.6071
seg_19b08e,4.3057
seg_19b9dd,7.1489
seg_19e1ff,6.8475
seg_19ec5c,10.0884
seg_1a0e94,9.2239
seg_1a0eca,5.0948
seg_1a671a,4.0410
seg_1a791c,5.5252
seg_1a8e06,2.3818
seg_1a8f0d,4.2256
seg_1a8f2c,8.1879
seg_1abcaf,2.3578
seg_1ac9e2,4.7231
seg_1ae362,7.9204
seg_1afa29,3.0737
seg_1b08a4,5.5637
seg_1b1ad8,4.0639
seg_1b2298,7.5366
seg_1b78af,5.0053
seg_1baf33,4.0110
seg_1bd38e,8.2655
seg_1bf7b3,2.8740
seg_1c401b,7.4820
seg_1c4c5b,5.7766
seg_1c4e72,5.1455
seg_1c849d,5.2157
seg_1c904f,2.6222
seg_1c929e,4.7057
seg_1cb942,8.6904
seg_1cd352,5.6249
seg_1cf1b5,3.6791
seg_1d044c,4.2041
seg_1d11e5,4.2711
seg_1d596d,4.8378
seg_1d980f,3.8783
seg_1da819,3.0177
seg_1db443,6.2701
seg_1db8e8,8.9927
seg_1dec9c,8.9856
seg_1e0523,3.7734
seg_1e0b82,7.6649
seg_1e572b,7.0056
seg_1e617a,3.7482
seg_1e61d6,2.1410
seg_1e677e,4.6384
seg_1eae76,5.6934
seg_1ebe6b,3.2354
seg_1ece48,3.3790
seg_1eeb8f,3.6522
seg_1ef708,2.7593
seg_1f1e60,7.8519
seg_1f3d44,6.8034
seg_1f3ede,4.1045
seg_1f5240,3.6197
seg_1f7cf8,2.8884
seg_1f9aed,5.9045
seg_1fa983,3.5036
seg_1fc7ab,6.4608
seg_1fe311,9.1372
seg_2005a7,5.7759
seg_2018c8,9.3234
seg_204dc6,2.7169
seg_208ba5,3.0710
seg_2099f4,6.6391
seg_20a990,4.0183
seg_20b8d0,5.2404
seg_20cbac,4.0438
seg_20cc25,2.0581
seg_20d9de,9.9408
seg_20e9ad,4.5252
seg_210388,5.4213
seg_211299,7.1422
seg_211486,8.7045
seg_214492,3.7829
seg_217eed,3.3142
seg_218049,3.4394
seg_21eebb,4.3099
seg_21faa9,9.6334
seg_222c5f,2.3526
seg_225320,9.7880
seg_226e60,7.8404
seg_229eda,6.6906
seg_22e509,4.3251
seg_2313d1,5.8650
seg_232559,8.8747
seg_23323e,3.5588
seg_2367fb,8.5176
seg_238242,7.4817
seg_2383c2,6.3888
seg_2396a2,2.4584
seg_23b123,8.8361
seg_23bdf9,6.6456
seg_23c947,1.7112
seg_23efb0,5.8663
seg_23f823,3.9206
seg_23fe27,8.1085
seg_241266,4.0501
seg_24157a,5.4543
seg_24458d,5.6221
seg_2465ce,5.9192
seg_247262,5.0260
seg_24ba8d,5.0480
seg_24c078,6.7123
seg_24c1c9,4.2858
seg_24e071,3.6885
seg_24f338,2.2184
seg_257b8a,7.0497
seg_2597af,4.4595
seg_259c63,5.0811
seg_259d65,3.1819
seg_259dd3,8.1839
seg_25aa9f,8.7629
seg_25ab3f,3.9323
seg_25b38a,8.2835
seg_25c8dc,7.3454
seg_25cca7,7.7552
seg_25e76d,2.6903
seg_26049e,8.7058
seg_263deb,3.7374
seg_263fb3,2.6041
seg_2642d0,5.0577
seg_2642d4,6.0974
seg_264c7d,7.8030
seg_266805,4.6269
seg_266c6e,5.4919
seg_266d4e,4.4330
seg_268249,6.5872
seg_268625,3.9418
seg_268956,4.5409
seg_26a2a0,1.4097
seg_26cba3,4.3205
seg_26edaa,8.6784
seg_2700bd,4.5347
seg_272a47,1.6393
seg_274a1a,5.4609
seg_2774c4,8.4002
seg_279725,9.5940
seg_27a282,4.9816
seg_27b7c8,7.8090
seg_27db4d,7.5727
seg_27de37,7.1278
seg_27f532,8.6972
seg_27ff17,5.4828
seg_280863,3.1771
seg_280e3b,3.4807
seg_284223,6.0113
seg_284923,10.4378
seg_287e60,2.5695
seg_287fef,2.7514
seg_288001,4.9547
seg_2883ec,8.6805
seg_289d99,1.6600
seg_28fc32,6.7003
seg_29022f,3.4487
seg_2916e3,7.7341
seg_293dbf,3.9331
seg_293dc2,2.6941
seg_29475f,3.9292
seg_295b1c,8.4182
seg_2977cd,4.9583
seg_29a073,4.8222
seg_29acb7,5.1879
seg_29c772,5.9444
seg_29c906,5.2405
seg_29d497,5.4811
seg_29d4c6,9.3305
seg_29e799,4.8642
seg_2a0ace,9.2418
seg_2a0afc,5.1349
seg_2a0dc0,8.1795
seg_2a2f1e,5.8133
seg_2a4551,7.2895
seg_2a6343,7.8137
seg_2a8351,3.1261
seg_2aa101,2.6696
seg_2abd33,3.5438
seg_2b2cb3,7.0684
seg_2b372b,4.1939
seg_2b4959,5.4364
seg_2b6d52,7.7559
seg_2ba79a,1.8508
seg_2bcbde,8.9149
seg_2be983,9.4921
seg_2bf5be,8.9331
seg_2bf9dd,7.3424
seg_2c3203,3.5635
seg_2c5e9f,6.2480
seg_2c6011,4.3561
seg_2c69e4,8.1134
seg_2c762c,6.3193
seg_2cac57,9.0348
seg_2cadc0,6.4354
seg_2cdbe3,3.1224
seg_2d3828,5.4168
seg_2d402d,2.0801
seg_2d427f,2.2265
seg_2d5544,4.8539
seg_2d7cc4,3.7543
seg_2d92f0,9.3475
seg_2db7dc,4.8115
seg_2dc6ff,2.2074
seg_2dccec,4.8012
seg_2dcd3a,3.8073
seg_2dcd84,7.6566
seg_2dfb91,2.9332
seg_2e2372,6.2475
seg_2e50fb,4.2875
seg_2e64af,4.4585
seg_2e71dd,2.7067
seg_2e88dd,7.3713
seg_2e917f,4.8335
seg_2e9a47,5.8662
seg_2ea616,4.6137
seg_2eccb9,2.4609
seg_2ece02,4.5326
seg_2ed79b,5.1470
seg_2eddf6,8.0196
seg_2ee95c,9.2912
seg_2efd5c,8.4860
seg_2f1664,7.2010
seg_2f4f14,3.9465
seg_2f5695,4.9748
seg_2f60db,7.5511
seg_2f86cd,1.8151
seg_2f8e19,6.8623
seg_2f8f6d,8.6219
seg_2f9336,6.1591
seg_2f9581,4.2819
seg_2fb672,8.5686
seg_2fe382,5.0191
seg_301c1e,6.9236
seg_30207d,9.0984
seg_304581,4.9644
seg_304b87,3.6887
seg_304df5,8.4682
seg_30501b,9.0560
seg_3065ba,5.0411
seg_30661b,4.8440
seg_306756,7.7792
seg_30ad2a,2.4834
seg_30b043,3.3798
seg_30da11,3.8477
seg_30fd84,8.5991
seg_310230,3.5927
seg_31064b,2.0058
seg_311499,2.3607
seg_311b5e,2.5553
seg_3128e6,4.8565
seg_3151ff,5.9109
seg_31631c,6.6222
seg_316f86,4.2586
seg_318135,1.9647
seg_31a51f,3.2011
seg_31a6cd,3.7658
seg_31b808,7.2518
seg_31c0f4,10.1032
seg_31d763,5.6479
seg_31d7bf,2.0192
seg_31d810,6.7584
seg_31ddc5,7.4324
seg_3234ca,4.0279
seg_324447,6.3593
seg_324537,4.8084
seg_325790,3.9931
seg_326eb7,5.1627
seg_327ed4,3.3411
seg_32906d,2.3107
seg_32ad0f,8.7133
seg_32c904,8.3579
seg_32d747,5.4045
seg_32e763,3.4072
seg_32f3a9,5.6171
seg_32f6df,5.4358
seg_32f72d,5.5702
seg_32fc4e,9.9738
seg_330579,4.6571
seg_3319b5,8.2490
seg_331f2b,8.9445
seg_3340b9,5.1860
seg_335170,2.7023
seg_337b8c,3.7439
seg_339f80,6.6052
seg_33c30d,3.3141
seg_342ce6,8.2676
seg_343571,8.1387
seg_3452b2,4.2149
seg_34a2b8,4.4083
seg_34a8f7,8.8025
seg_34abd2,2.1613
seg_34ef79,4.3001
seg_3506d6,3.7554
seg_35269b,9.4970
seg_355717,2.8491
seg_355d19,8.1937
seg_35a2d7,9.3259
seg_35b009,3.8123
seg_35b753,5.9090
seg_35ba8f,8.4427
seg_35c587,4.1022
seg_35dd45,9.1499
seg_35ee83,4.5807
seg_36147d,3.3425
seg_361f5a,8.8761
seg_3631ec,4.1648
seg_3661de,9.0901
seg_369570,4.8239
seg_36b77f,9.0669
seg_36e32d,8.7054
seg_3706be,7.5309
seg_373a04,6.4590
seg_373ba6,4.7492
seg_37608b,4.5805
seg_3761d0,2.8269
seg_37669c,2.2576
seg_376908,2.9298
seg_377134,4.4600
seg_3788c5,8.9636
seg_37bf85,2.0935
seg_37f3fb,3.7352
seg_38001b,2.2613
seg_383b6b,5.1726
seg_383f2e,6.7959
seg_3865bc,3.5989
seg_3878d0,3.4087
seg_389906,6.9496
seg_38ad16,9.5339
seg_38ee24,5.7756
seg_392019,5.2449
seg_39300d,3.3547
seg_395e0e,9.2244
seg_397983,6.8681
seg_397dc9,8.5556
seg_398a25,4.9433
seg_39a886,5.9400
seg_39ad50,2.0436
seg_3a1600,4.0737
seg_3a22ac,4.3529
seg_3a80c5,6.0856
seg_3a8a76,2.0867
seg_3aca44,3.4479
seg_3adb1a,3.8604
seg_3ae4d9,2.8799
seg_3af649,5.8698
seg_3b2013,2.5744
seg_3b30fd,8.9776
seg_3b4414,4.0020
seg_3b7175,4.8988
seg_3b7724,9.3215
seg_3b95d2,9.2450
seg_3b95dc,4.2347
seg_3ba485,9.5469
seg_3bb90a,3.4763
seg_3bc9ed,6.4441
seg_3bd97e,9.4208
seg_3bf9ac,2.4084
seg_3bfcf6,4.4120
seg_3c3ddf,2.7122
seg_3c4106,3.0545
seg_3c64fb,6.2334
seg_3c8545,2.5563
seg_3cba49,6.3019
seg_3cbccf,4.0818
seg_3ce740,9.1263
seg_3cfb73,8.4861
seg_3d059a,3.7848
seg_3d06cc,4.8928
seg_3d19fc,3.5625
seg_3d1cb3,5.7988
seg_3d1f2e,5.3778
seg_3d581c,3.1582
seg_3d6aac,7.8089
seg_3d6e79,6.0950
seg_3d9aa0,3.9701
seg_3db0a8,3.4301
seg_3e00cd,9.0784
seg_3e55d5,3.4946
seg_3e87b4,2.8957
seg_3ec967,4.7648
seg_3edf51,4.3440
seg_3f2086,9.0111
seg_3f3689,3.4810
seg_3f3983,6.3929
seg_3f5be6,4.4205
seg_3f80ef,5.2234
seg_3f99c8,2.5506
seg_3fb24b,4.5727
seg_3fc7ca,8.5294
seg_3fdae0,6.4654
seg_407b2b,6.0960
seg_40b3aa,1.6082
seg_40f810,4.2296
seg_411225,3.9416
seg_414d0f,6.0074
seg_4185b3,5.9898
seg_419531,7.6232
seg_419b2a,8.3394
seg_41a267,9.3595
seg_41aadc,5.9023
seg_41ab7e,6.9542
seg_41be18,8.1696
seg_41be7d,6.9923
seg_41f45e,7.3963
seg_420bcc,5.9477
seg_420d4e,6.7420
seg_421a96,6.1597
seg_421da1,7.6103
seg_423ebe,5.3542
seg_425462,4.4215
seg_42648c,3.5423
seg_4280d9,9.7183
seg_428d66,3.3625
seg_42c4c9,4.4332
seg_42e7e8,5.5328
seg_42ff14,7.8758
seg_430e66,6.5382
seg_43383f,4.3287
seg_434c96,2.8590
seg_43597f,4.6588
seg_43c6f4,8.3775
seg_440106,7.5466
seg_4401d8,6.7890
seg_441c6d,8.3839
seg_4435bd,3.7676
seg_447972,3.2019
seg_447b8b,8.6157
seg_447cb3,8.5858
seg_44d3ca,3.7077
seg_455b16,4.3781
seg_456149,9.1134
seg_457234,9.4026
seg_45838b,5.9115
seg_4587bb,7.2192
seg_45a8a9,2.8453
seg_45b051,2.1859
seg_45e062,8.5873
seg_45e4ed,3.7741
seg_45e7ad,2.6125
seg_46012e,8.5962
seg_460436,8.2107
seg_461ab5,3.5341
seg_461b63,5.0001
seg_462c1d,6.2957
seg_464839,5.9999
seg_468bc9,9.0373
seg_468fdb,3.3585
seg_46a42b,3.7367
seg_46b84d,7.1805
seg_46c6d3,8.5919
seg_46dd7c,3.7503
seg_4729a7,4.1913
seg_4743ab,7.8802
seg_4743fa,9.9698
seg_476700,4.4849
seg_476bdb,2.6690
seg_477c83,5.0504
seg_478327,5.9264
seg_47a48f,8.3335
seg_47d374,3.7521
seg_47fed6,7.4280
seg_482745,5.0614
seg_4848e3,3.9314
seg_484901,4.0712
seg_486973,4.6054
seg_48a4b3,7.8950
seg_48a80c,3.2246
seg_48b545,7.2858
seg_48feba,4.5094
seg_490092,9.2720
seg_490d6e,6.1042
seg_492dc6,3.9098
seg_49322d,6.6132
seg_49336f,3.7389
seg_495573,9.1363
seg_496d07,3.0847
seg_496dad,2.5203
seg_49b0cb,8.8257
seg_49d84b,6.2834
seg_49fdf0,8.7887
seg_4a2525,7.9146
seg_4a6096,2.2302
seg_4a719c,4.1104
seg_4a91a9,3.4778
seg_4a9e6b,6.8898
seg_4a9e8d,6.6402
seg_4ab7bf,9.2360
seg_4abc29,2.9410
seg_4acc4b,3.7378
seg_4ad5a2,6.3214
seg_4ad674,4.9569
seg_4adeda,8.9266
seg_4ae37c,7.4447
seg_4ae712,8.5075
seg_4b0839,1.9316
seg_4b4c91,7.5592
seg_4b4ffb,3.7784
seg_4b8044,5.0610
seg_4b953a,2.9974
seg_4ba3d1,7.7845
seg_4c067a,5.4527
seg_4c12b2,3.4221
seg_4c18e2,2.0350
seg_4c3a2b,9.0116
seg_4c4995,5.5642
seg_4c65e6,9.1560
seg_4c8db6,8.3259
seg_4ca6de,6.4550
seg_4cb0d7,5.4120
seg_4cb9c6,4.0742
seg_4ce234,6.0873
seg_4d0008,4.5358
seg_4d0041,8.2708
seg_4d0c45,6.3841
seg_4d18f4,2.8351
seg_4d2671,6.6596
seg_4d53c2,9.4689
seg_4d5a4a,3.4945
seg_4d7c56,4.6224
seg_4d8f0f,4.6054
seg_4db886,8.5704
seg_4db997,2.8075
seg_4dbbd1,7.7347
seg_4ddddc,7.6069
seg_4dfa03,2.5572
seg_4e0c4a,8.4498
seg_4e2c66,2.0978
seg_4e3bd7,2.6667
seg_4e627b,4.7603
seg_4e9646,6.9081
seg_4ea3fa,5.3918
seg_4ea81c,3.0523
seg_4eb127,2.9405
seg_4eeaef,2.7738
seg_4eef28,8.1883
seg_4f48b4,1.9746
seg_4f5931,9.5748
seg_4f76a2,4.9466
seg_4f83a3,8.3550
seg_4fa87d,8.4117
seg_4fce5b,3.0708
seg_4fd191,3.1914
seg_500108,4.9568
seg_5009d9,2.7412
seg_500c80,6.9508
seg_502fab,7.7216
seg_507065,3.3318
seg_5090fa,6.6459
seg_509d55,4.7630
seg_50a667,3.7109
seg_50b048,5.2417
seg_50e270,7.1413
seg_511d25,7.3631
seg_512b3e,9.3368
seg_514543,4.4510
seg_5147e1,4.5184
seg_514b85,8.4958
seg_5165a4,7.4046
seg_517345,5.7940
seg_517425,2.9870
seg_51865e,3.7641
seg_518b1e,2.9232
seg_51b68c,8.5058
seg_51f0a2,3.7673
seg_51f6fd,6.9777
seg_521a88,6.8771
seg_523945,2.2589
seg_524b39,4.8677
seg_5254ce,8.8944
seg_5255c0,7.3446
seg_52636c,2.0859
seg_529be4,5.7095
seg_529c99,4.1743
seg_52c139,9.9690
seg_530a02,8.8940
seg_53103b,2.2174
seg_5311d1,2.5176
seg_533613,8.4800
seg_53498a,3.5332
seg_53a557,4.4970
seg_53a5fd,6.2704
seg_53bdf5,8.1857
seg_53caf1,6.7698
seg_53d818,4.3063
seg_53e645,5.8293
seg_53fa13,4.4216
seg_5407b0,3.3228
seg_5445bc,4.2040
seg_54490e,7.3879
seg_545fda,8.4193
seg_5467c8,8.3786
seg_546864,8.7864
seg_5470ca,4.6755
seg_5495ca,3.2080
seg_54af0d,3.1634
seg_54b0ee,7.0063
seg_54d0f3,2.6692
seg_55239a,3.0084
seg_552b8e,9.0745
seg_5559d9,2.1769
seg_555f63,1.8487
seg_5597ed,5.0264
seg_55a0c3,4.3256
seg_55a9a4,6.6323
seg_55b566,1.8116
seg_55d50b,2.8522
seg_561cf4,2.3354
seg_563059,6.8919
seg_5639b3,5.3148
seg_566efe,9.6251
seg_56e3e7,10.2421
seg_56e6f1,5.3751
seg_56ebc7,3.4542
seg_570a20,4.2559
seg_570d69,8.3459
seg_572172,6.5928
seg_5759c9,6.5750
seg_5765b6,6.5022
seg_578e84,8.8288
seg_57908c,4.0287
seg_57b6c0,5.8512
seg_57dd68,8.3878
seg_57ea44,2.7702
seg_580b65,6.8403
seg_581fac,2.8752
seg_585872,7.8725
seg_586726,3.3312
seg_586c0f,4.6641
seg_5887a8,8.2210
seg_588f61,1.9663
seg_58d52d,9.6876
seg_58e74b,2.3260
seg_58e9f9,8.2367
seg_58ea74,8.7716
seg_59058a,1.7340
seg_590fa5,4.8135
seg_591954,8.5705
seg_5924f5,3.7277
seg_592807,7.7922
seg_593c34,4.7842
seg_5965d8,3.4859
seg_596ae3,7.0669
seg_5975f4,3.7644
seg_597bd6,7.0952
seg_59818b,6.3687
seg_59cd7d,2.8452
seg_59cfdb,8.7220
seg_59d484,5.2176
seg_59de0b,1.5082
seg_59e1db,7.3178
seg_59eb97,5.2455
seg_5a0479,5.6580
seg_5a1adb,5.1891
seg_5a242e,7.3049
seg_5a67b5,8.0818
seg_5a947e,4.7500
seg_5abfdd,5.1232
seg_5ad847,3.7826
seg_5b392b,2.3939
seg_5b7325,3.0758
seg_5b8c39,3.7248
seg_5bc0b0,8.8655
seg_5bd9ae,4.3906
seg_5bdb47,2.7853
seg_5bfbf0,3.4477
seg_5c0929,3.5707
seg_5c1a4d,3.0362
seg_5c530f,3.7325
seg_5c57a8,3.0530
seg_5c8ae5,4.7345
seg_5c9077,7.1826
seg_5cd98b,4.2023
seg_5cde88,2.3916
seg_5cfba9,8.7547
seg_5cfdc4,4.6206
seg_5d333e,8.5399
seg_5d45db,6.4904
seg_5d92af,6.3690
seg_5d94b2,2.9120
seg_5e020f,5.1620
seg_5e0902,3.5802
seg_5e1bba,5.4749
seg_5e541f,2.3826
seg_5e635a,2.5967
seg_5e668a,8.8427
seg_5e70a7,8.1071
seg_5e7abf,4.5769
seg_5e8ef4,7.2754
seg_5eb380,3.2595
seg_5ec0e3,8.3417
seg_5ed47e,9.9691
seg_5ef47e,5.3726
seg_5f0a92,4.8755
seg_5f24d3,8.4519
seg_5f352e,2.8208
seg_5f355e,7.2071
seg_5f46a5,8.5308
seg_5f7fd9,5.1507
seg_5fe414,2.9622
seg_60277f,4.6220
seg_6074f9,4.4840
seg_607559,7.3469
seg_60ab20,8.5731
seg_60b696,5.3044
seg_60dacd,9.0036
seg_60df2a,5.4644
seg_610379,5.0966
seg_61219c,4.9846
seg_613702,4.0457
seg_614b50,2.0996
seg_6153ca,8.6357
seg_6167f0,5.5636
seg_616c8b,8.9920
seg_61b50d,3.6933
seg_61f504,3.5320
seg_620ee4,5.3729
seg_622e9d,3.4699
seg_62331a,4.3468
seg_6262c4,7.4783
seg_629822,4.5664
seg_62a403,8.9324
seg_62c582,2.7568
seg_63130f,9.9329
seg_633651,4.9883
seg_634180,4.3283
seg_634f05,2.2120
seg_635770,7.9228
seg_63582a,8.5164
seg_63c13d,5.3711
seg_63c518,2.2155
seg_63c8e4,9.5771
seg_63c983,3.5268
seg_63c9a3,3.9542
seg_63d651,4.4172
seg_6422d1,6.5630
seg_643d1f,5.2229
seg_643f86,8.1098
seg_64bcb9,8.8689
seg_64be5d,8.5681
seg_64be91,8.9378
seg_64daae,2.2492
seg_64dcf0,5.7432
seg_64f8dc,5.0583
seg_650de2,4.1279
seg_651808,2.9144
seg_652cc2,4.2316
seg_655780,3.3066
seg_655ad6,7.2462
seg_655cae,2.4704
seg_658bf4,2.1080
seg_659ff8,4.6270
seg_65b962,4.7750
seg_65c4e1,6.9688
seg_65ef95,4.5855
seg_65f01e,9.2316
seg_65fbac,8.1486
seg_660fe1,3.8770
seg_660fef,6.2645
seg_661629,3.7229
seg_666056,3.8601
seg_6681ee,1.9320
seg_66820a,3.6805
seg_6696d0,4.5682
seg_66b7c3,7.1879
seg_66e45a,6.3694
seg_66ed4d,2.6808
seg_670bde,3.2113
seg_67330f,5.4764
seg_673c60,3.8161
seg_67599b,6.8462
seg_679dd2,7.4421
seg_67aa76,5.6611
seg_68102c,9.2988
seg_683ddf,4.5607
seg_686edc,6.3353
seg_687a5c,1.6583
seg_68a484,8.5730
seg_68da94,4.1492
seg_691a72,5.9550
seg_692e7a,7.5408
seg_6951e0,3.9735
seg_695380,1.9523
seg_696621,4.4669
seg_6968c8,3.8931
seg_69787a,7.2577
seg_69a230,4.7245
seg_69a53e,6.6077
seg_69dbad,5.6895
seg_6a05e7,4.4403
seg_6a116b,4.5335
seg_6a26de,2.9483
seg_6a45a0,4.2305
seg_6a4ad1,9.0717
seg_6ab188,6.5082
seg_6ac67a,4.0302
seg_6ac82a,3.5344
seg_6ae32d,3.5148
seg_6b0107,6.3040
seg_6b2ce0,5.8327
seg_6b3a9d,3.9044
seg_6b4e04,9.1210
seg_6b536d,3.9555
seg_6b9511,6.7241
seg_6b9d02,4.6920
seg_6be48e,3.4253
seg_6c292b,5.5360
seg_6c309f,4.1766
seg_6c34c2,2.7119
seg_6c8a45,5.2653
seg_6c909f,3.4147
seg_6cfb76,4.4167
seg_6d01a3,7.5315
seg_6d35cd,1.7578
seg_6d36a1,9.2933
seg_6d4109,7.5231
seg_6d4fa6,4.4536
seg_6d6fad,4.5186
seg_6da1ff,5.2622
seg_6dac5d,9.9120
seg_6dd0fc,4.9078
seg_6de4fd,7.5695
seg_6de935,10.0527
seg_6df48e,8.3750
seg_6dfab7,3.6655
seg_6e12ae,4.6526
seg_6e12ee,2.1568
seg_6e1ee7,7.2853
seg_6e572a,3.6756
seg_6e5a38,2.9850
seg_6e7f73,9.2876
seg_6e98aa,5.0049
seg_6eb146,7.8854
seg_6ed49a,7.4972
seg_6edcb8,6.2995
