seg_id,time_to_failure
seg_10a595,5.7914
seg_10c09d,9.8514
seg_10f3a6,3.9514
seg_112b81,7.6672
seg_1144bc,10.5271
seg_114b79,5.6193
seg_115617,3.8590
seg_115a92,3.7783
seg_11647f,5.0527
seg_117278,5.4834
seg_117ff4,4.6603
seg_11860f,6.4642
seg_1201e8,4.7885
seg_121446,8.3985
seg_121cba,3.3192
seg_122ba9,4.2687
seg_123dd4,9.3953
seg_12ac20,10.4071
seg_12b9ba,7.0883
seg_12ee6e,4.3145
seg_130e17,3.7122
seg_13468a,5.0067
seg_136285,6.8709
seg_136695,8.7641
seg_137f8a,8.2962
seg_138807,6.0279
seg_13c2f0,5.3610
seg_13e25f,8.0513
seg_140bc5,3.7089
seg_141f34,9.4955
seg_146926,10.3643
seg_148698,8.7841
seg_14ad27,2.0124
seg_14c054,8.5041
seg_14c371,8.4539
seg_14c435,3.1602
seg_14c89d,5.7015
seg_14c8ce,8.0125
seg_14d1d3,6.0537
seg_14f5f0,8.9223
seg_151368,8.9998
seg_151d92,3.1586
seg_153d6a,10.4601
seg_154361,8.7438
seg_1562cb,9.4585
seg_158691,4.2347
seg_158764,7.8505
seg_15adff,3.9756
seg_15bf25,8.2733
seg_15c9f9,2.6187
seg_161aeb,8.3080
seg_161f5f,3.0488
seg_162fc4,7.0068
seg_16566c,4.9800
seg_166f70,10.1423
seg_168d1c,7.7848
seg_16a270,6.9966
seg_16c3a7,4.2354
seg_17067e,4.1308
seg_170684,8.9922
seg_170a0c,10.0718
seg_176542,7.2589
seg_17799c,8.6249
seg_179d90,8.1336
seg_17adc0,6.0043
seg_17d1ff,4.8467
seg_17e596,8.4053
seg_180481,6.5260
seg_18096a,7.4836
seg_1815fe,9.9858
seg_1827c5,10.5697
seg_184222,5.4260
seg_185ad6,8.9590
seg_18d1d0,4.0511
seg_18d307,2.0801
seg_18f633,1.9301
seg_18f853,5.4692
seg_18fb65,2.8777
seg_193404,9.8601
seg_19515c,5.8886
seg_195eda,5.6679
seg_1969c8,8.2870
seg_19b08e,4.8886
seg_19b9dd,7.7227
seg_19e1ff,7.4666
seg_19ec5c,10.7012
seg_1a0e94,10.0324
seg_1a0eca,5.8747
seg_1a671a,5.0531
seg_1a791c,5.9100
seg_1a8e06,2.7797
seg_1a8f0d,5.1396
seg_1a8f2c,9.1295
seg_1abcaf,2.6121
seg_1ac9e2,5.0784
seg_1ae362,8.6906
seg_1afa29,3.4181
seg_1b08a4,6.4772
seg_1b1ad8,5.2234
seg_1b2298,8.1363
seg_1b78af,5.4013
seg_1baf33,4.4056
seg_1bd38e,8.6503
seg_1bf7b3,3.0956
seg_1c401b,8.1718
seg_1c4c5b,6.0996
seg_1c4e72,5.6914
seg_1c849d,6.1640
seg_1c904f,2.7995
seg_1c929e,5.5810
seg_1cb942,10.6443
seg_1cd352,6.0150
seg_1cf1b5,4.2342
seg_1d044c,4.3126
seg_1d11e5,4.5866
seg_1d596d,5.1741
seg_1d980f,4.1853
seg_1da819,3.3746
seg_1db443,6.7226
seg_1db8e8,10.1547
seg_1dec9c,10.5308
seg_1e0523,4.5118
seg_1e0b82,8.6173
seg_1e572b,7.8880
seg_1e617a,3.4641
seg_1e61d6,2.4590
seg_1e677e,5.1830
seg_1eae76,6.1614
seg_1ebe6b,3.9806
seg_1ece48,3.6439
seg_1eeb8f,4.1594
seg_1ef708,3.2699
seg_1f1e60,8.5540
seg_1f3d44,7.2605
seg_1f3ede,3.9727
seg_1f5240,4.2349
seg_1f7cf8,3.1795
seg_1f9aed,6.5359
seg_1fa983,3.8067
seg_1fc7ab,7.2676
seg_1fe311,10.0374
seg_2005a7,6.5301
seg_2018c8,10.3417
seg_204dc6,2.9629
seg_208ba5,3.3631
seg_2099f4,7.3317
seg_20a990,4.9985
seg_20b8d0,6.6743
seg_20cbac,4.1359
seg_20cc25,2.3123
seg_20d9de,10.4118
seg_20e9ad,5.4071
seg_210388,5.8344
seg_211299,7.6379
seg_211486,9.7193
seg_214492,3.6862
seg_217eed,4.0556
seg_218049,3.9567
seg_21eebb,4.9286
seg_21faa9,10.5482
seg_222c5f,2.6766
seg_225320,10.4907
seg_226e60,8.4666
seg_229eda,7.4568
seg_22e509,4.4472
seg_2313d1,6.1213
seg_232559,9.0352
seg_23323e,4.2431
seg_2367fb,9.2347
seg_238242,8.3178
seg_2383c2,6.9745
seg_2396a2,2.5129
seg_23b123,10.0108
seg_23bdf9,7.2697
seg_23c947,2.1648
seg_23efb0,6.2819
seg_23f823,4.8398
seg_23fe27,8.8124
seg_241266,3.5544
seg_24157a,6.7283
seg_24458d,6.5417
seg_2465ce,6.3670
seg_247262,5.6496
seg_24ba8d,5.4959
seg_24c078,8.0730
seg_24c1c9,4.9935
seg_24e071,4.6975
seg_24f338,2.6254
seg_257b8a,7.7131
seg_2597af,4.8283
seg_259c63,5.5737
seg_259d65,3.5290
seg_259dd3,9.5733
seg_25aa9f,10.2043
seg_25ab3f,3.9900
seg_25b38a,8.3158
seg_25c8dc,7.8071
seg_25cca7,8.2443
seg_25e76d,3.1024
seg_26049e,8.9347
seg_263deb,4.0676
seg_263fb3,3.2885
seg_2642d0,5.8176
seg_2642d4,7.0593
seg_264c7d,8.4528
seg_266805,5.5131
seg_266c6e,5.7747
seg_266d4e,5.3404
seg_268249,7.3498
seg_268625,4.2358
seg_268956,4.8659
seg_26a2a0,2.0165
seg_26cba3,4.1776
seg_26edaa,9.7838
seg_2700bd,5.6212
seg_272a47,1.7777
seg_274a1a,6.0923
seg_2774c4,10.3683
seg_279725,10.3301
seg_27a282,6.0326
seg_27b7c8,8.6448
seg_27db4d,8.6251
seg_27de37,8.0126
seg_27f532,10.0575
seg_27ff17,6.0568
seg_280863,3.3317
seg_280e3b,4.0411
seg_284223,6.8997
seg_284923,11.3325
seg_287e60,3.1470
seg_287fef,2.9581
seg_288001,5.3655
seg_2883ec,9.3727
seg_289d99,1.7235
seg_28fc32,7.2689
seg_29022f,3.9807
seg_2916e3,8.9324
seg_293dbf,4.7444
seg_293dc2,3.3791
seg_29475f,4.1329
seg_295b1c,9.3318
seg_2977cd,5.4972
seg_29a073,5.4643
seg_29acb7,5.5326
seg_29c772,6.4782
seg_29c906,5.5993
seg_29d497,6.8115
seg_29d4c6,10.8181
seg_29e799,5.5651
seg_2a0ace,10.0594
seg_2a0afc,5.4164
seg_2a0dc0,8.9434
seg_2a2f1e,6.4156
seg_2a4551,7.5684
seg_2a6343,8.3605
seg_2a8351,3.3471
seg_2aa101,2.6458
seg_2abd33,3.9081
seg_2b2cb3,7.8789
seg_2b372b,4.7359
seg_2b4959,5.6211
seg_2b6d52,8.6012
seg_2ba79a,2.0614
seg_2bcbde,10.4161
seg_2be983,11.0149
seg_2bf5be,10.2131
seg_2bf9dd,8.1802
seg_2c3203,4.0269
seg_2c5e9f,7.1184
seg_2c6011,5.2004
seg_2c69e4,9.1183
seg_2c762c,7.1513
seg_2cac57,10.5996
seg_2cadc0,7.0530
seg_2cdbe3,3.6770
seg_2d3828,5.8415
seg_2d402d,2.2290
seg_2d427f,2.3319
seg_2d5544,5.5298
seg_2d7cc4,4.5350
seg_2d92f0,10.1564
seg_2db7dc,5.2649
seg_2dc6ff,2.1591
seg_2dccec,5.8111
seg_2dcd3a,4.4308
seg_2dcd84,8.3083
seg_2dfb91,3.4945
seg_2e2372,7.1005
seg_2e50fb,5.0385
seg_2e64af,5.0463
seg_2e71dd,3.2983
seg_2e88dd,7.6049
seg_2e917f,5.5903
seg_2e9a47,7.1923
seg_2ea616,4.9650
seg_2eccb9,2.7580
seg_2ece02,4.8566
seg_2ed79b,5.7914
seg_2eddf6,8.5869
seg_2ee95c,10.1946
seg_2efd5c,9.3755
seg_2f1664,7.8877
seg_2f4f14,4.5998
seg_2f5695,5.5985
seg_2f60db,8.0246
seg_2f86cd,1.9660
seg_2f8e19,8.0919
seg_2f8f6d,9.8543
seg_2f9336,7.0746
seg_2f9581,4.4891
seg_2fb672,9.8681
seg_2fe382,5.5861
seg_301c1e,7.5137
seg_30207d,9.9806
seg_304581,5.2064
seg_304b87,4.2760
seg_304df5,9.2104
seg_30501b,10.2089
seg_3065ba,5.4102
seg_30661b,5.2267
seg_306756,8.1659
seg_30ad2a,2.6579
seg_30b043,4.1879
seg_30da11,3.5799
seg_30fd84,9.5473
seg_310230,3.9857
seg_31064b,2.1955
seg_311499,2.5211
seg_311b5e,2.9120
seg_3128e6,5.2416
seg_3151ff,6.3978
seg_31631c,7.5707
seg_316f86,4.9004
seg_318135,2.2445
seg_31a51f,3.4825
seg_31a6cd,4.4713
seg_31b808,8.0338
seg_31c0f4,11.3229
seg_31d763,6.1838
seg_31d7bf,2.3786
seg_31d810,7.5705
seg_31ddc5,7.7584
seg_3234ca,4.4067
seg_324447,6.9070
seg_324537,5.7005
seg_325790,4.7113
seg_326eb7,5.6441
seg_327ed4,3.7420
seg_32906d,2.8496
seg_32ad0f,10.0214
seg_32c904,9.5208
seg_32d747,5.6707
seg_32e763,4.2464
seg_32f3a9,6.1555
seg_32f6df,6.0338
seg_32f72d,5.8446
seg_32fc4e,11.0751
seg_330579,5.5587
seg_3319b5,8.9355
seg_331f2b,10.0558
seg_3340b9,5.9133
seg_335170,3.0670
seg_337b8c,4.3250
seg_339f80,7.2595
seg_33c30d,3.5222
seg_342ce6,9.0324
seg_343571,8.9666
seg_3452b2,4.6959
seg_34a2b8,5.4906
seg_34a8f7,9.6189
seg_34abd2,2.3442
seg_34ef79,4.9655
seg_3506d6,4.5582
seg_35269b,10.4774
seg_355717,3.2829
seg_355d19,8.8458
seg_35a2d7,10.0242
seg_35b009,4.2771
seg_35b753,6.4323
seg_35ba8f,9.2195
seg_35c587,3.9005
seg_35dd45,10.2444
seg_35ee83,4.9409
seg_36147d,3.6768
seg_361f5a,9.9491
seg_3631ec,4.6366
seg_3661de,10.2713
seg_369570,5.6442
seg_36b77f,10.2896
seg_36e32d,10.3726
seg_3706be,8.6070
seg_373a04,7.4292
seg_373ba6,5.1797
seg_37608b,5.5478
seg_3761d0,3.6015
seg_37669c,2.4544
seg_376908,3.1928
seg_377134,5.3520
seg_3788c5,9.7264
seg_37bf85,2.4254
seg_37f3fb,4.2676
seg_38001b,2.6410
seg_383b6b,5.4566
seg_383f2e,7.2837
seg_3865bc,4.1062
seg_3878d0,3.4188
seg_389906,7.5460
seg_38ad16,10.5197
seg_38ee24,6.4295
seg_392019,6.2011
seg_39300d,3.5878
seg_395e0e,9.8999
seg_397983,7.3006
seg_397dc9,8.8674
seg_398a25,5.4174
seg_39a886,6.4493
seg_39ad50,2.3148
seg_3a1600,5.1974
seg_3a22ac,4.7805
seg_3a80c5,6.6562
seg_3a8a76,2.0608
seg_3aca44,3.8077
seg_3adb1a,4.0458
seg_3ae4d9,3.1578
seg_3af649,6.2133
seg_3b2013,2.5227
seg_3b30fd,10.4107
seg_3b4414,4.9709
seg_3b7175,5.2897
seg_3b7724,10.6363
seg_3b95d2,10.0463
seg_3b95dc,4.3476
seg_3ba485,10.7063
seg_3bb90a,4.1134
seg_3bc9ed,7.5451
seg_3bd97e,10.0493
seg_3bf9ac,2.8813
seg_3bfcf6,4.8787
seg_3c3ddf,3.2855
seg_3c4106,3.5925
seg_3c64fb,6.9442
seg_3c8545,2.7646
seg_3cba49,7.0203
seg_3cbccf,4.8546
seg_3ce740,10.1602
seg_3cfb73,9.4568
seg_3d059a,4.4806
seg_3d06cc,6.3135
seg_3d19fc,4.3988
seg_3d1cb3,6.6750
seg_3d1f2e,5.9635
seg_3d581c,2.3331
seg_3d6aac,8.5098
seg_3d6e79,6.8479
seg_3d9aa0,4.7378
seg_3db0a8,3.4461
seg_3e00cd,10.2738
seg_3e55d5,4.3216
seg_3e87b4,3.0744
seg_3ec967,5.1972
seg_3edf51,4.4062
seg_3f2086,10.1716
seg_3f3689,3.6846
seg_3f3983,7.4400
seg_3f5be6,5.1074
seg_3f80ef,6.0149
seg_3f99c8,2.7296
seg_3fb24b,5.0232
seg_3fc7ca,9.6372
seg_3fdae0,6.8997
seg_407b2b,6.6036
seg_40b3aa,1.8604
seg_40f810,4.6850
seg_411225,3.6978
seg_414d0f,6.7385
seg_4185b3,6.5110
seg_419531,9.1808
seg_419b2a,9.3435
seg_41a267,11.0119
seg_41aadc,6.0132
seg_41ab7e,7.5972
seg_41be18,8.6367
seg_41be7d,7.4262
seg_41f45e,8.3415
seg_420bcc,6.6083
seg_420d4e,7.0918
seg_421a96,6.6454
seg_421da1,9.0823
seg_423ebe,5.8267
seg_425462,4.9406
seg_42648c,4.2541
seg_4280d9,10.9468
seg_428d66,3.8660
seg_42c4c9,4.4222
seg_42e7e8,5.9921
seg_42ff14,8.5237
seg_430e66,7.3969
seg_43383f,5.0380
seg_434c96,3.4030
seg_43597f,5.3937
seg_43c6f4,8.6957
seg_440106,8.4493
seg_4401d8,7.6248
seg_441c6d,8.8242
seg_4435bd,4.2942
seg_447972,3.6552
seg_447b8b,9.5579
seg_447cb3,9.8839
seg_44d3ca,4.1930
seg_455b16,5.2746
seg_456149,9.8112
seg_457234,10.1162
seg_45838b,6.2735
seg_4587bb,7.8792
seg_45a8a9,3.2604
seg_45b051,2.0383
seg_45e062,10.3127
seg_45e4ed,4.2145
seg_45e7ad,2.8828
seg_46012e,9.1547
seg_460436,9.5938
seg_461ab5,4.4955
seg_461b63,5.2997
seg_462c1d,6.9941
seg_464839,6.4562
seg_468bc9,10.5458
seg_468fdb,3.7872
seg_46a42b,4.7537
seg_46b84d,7.9521
seg_46c6d3,9.5547
seg_46dd7c,3.6322
seg_4729a7,4.9535
seg_4743ab,8.3988
seg_4743fa,10.8474
seg_476700,5.3924
seg_476bdb,3.2065
seg_477c83,5.3090
seg_478327,6.2229
seg_47a48f,9.8617
seg_47d374,4.1837
seg_47fed6,8.1244
seg_482745,5.6874
seg_4848e3,4.7102
seg_484901,4.5925
seg_486973,5.7597
seg_48a4b3,8.5841
seg_48a80c,3.8408
seg_48b545,8.1022
seg_48feba,4.8050
seg_490092,10.0193
seg_490d6e,6.9945
seg_492dc6,4.4520
seg_49322d,7.6180
seg_49336f,3.8180
seg_495573,10.3336
seg_496d07,3.5552
seg_496dad,3.0319
seg_49b0cb,10.4095
seg_49d84b,7.2696
seg_49fdf0,9.5720
seg_4a2525,8.7623
seg_4a6096,2.5964
seg_4a719c,4.7765
seg_4a91a9,3.5596
seg_4a9e6b,7.7553
seg_4a9e8d,8.2992
seg_4ab7bf,9.8020
seg_4abc29,3.4900
seg_4acc4b,4.4986
seg_4ad5a2,6.8002
seg_4ad674,5.3128
seg_4adeda,9.9734
seg_4ae37c,7.6560
seg_4ae712,9.1650
seg_4b0839,2.2052
seg_4b4c91,8.0705
seg_4b4ffb,3.9688
seg_4b8044,5.6158
seg_4b953a,3.8328
seg_4ba3d1,8.5856
seg_4c067a,5.5898
seg_4c12b2,3.7728
seg_4c18e2,2.2168
seg_4c3a2b,9.6492
seg_4c4995,6.9442
seg_4c65e6,10.1458
seg_4c8db6,9.1282
seg_4ca6de,6.9280
seg_4cb0d7,5.2772
seg_4cb9c6,4.8619
seg_4ce234,7.2166
seg_4d0008,5.2266
seg_4d0041,9.0981
seg_4d0c45,7.0858
seg_4d18f4,3.1951
seg_4d2671,7.1989
seg_4d53c2,10.6324
seg_4d5a4a,3.7181
seg_4d7c56,5.2255
seg_4d8f0f,5.2865
seg_4db886,9.1766
seg_4db997,3.4471
seg_4dbbd1,8.2723
seg_4ddddc,8.5143
seg_4dfa03,3.0993
seg_4e0c4a,9.4672
seg_4e2c66,2.2329
seg_4e3bd7,2.8625
seg_4e627b,5.3489
seg_4e9646,7.7919
seg_4ea3fa,7.1082
seg_4ea81c,3.8329
seg_4eb127,3.0441
seg_4eeaef,3.1816
seg_4eef28,9.1573
seg_4f48b4,2.0657
seg_4f5931,10.4590
seg_4f76a2,5.4312
seg_4f83a3,9.5877
seg_4fa87d,9.2181
seg_4fce5b,4.0710
seg_4fd191,3.6800
seg_500108,5.4286
seg_5009d9,2.9900
seg_500c80,7.5135
seg_502fab,8.6254
seg_507065,4.1264
seg_5090fa,7.6448
seg_509d55,4.9813
seg_50a667,3.7806
seg_50b048,5.9526
seg_50e270,7.9026
seg_511d25,8.3609
seg_512b3e,9.8098
seg_514543,5.6069
seg_5147e1,5.1252
seg_514b85,9.9775
seg_5165a4,7.8143
seg_517345,7.0677
seg_517425,3.4876
seg_51865e,4.5857
seg_518b1e,3.4009
seg_51b68c,9.5092
seg_51f0a2,4.5205
seg_51f6fd,7.5093
seg_521a88,7.3230
seg_523945,2.2240
seg_524b39,5.7793
seg_5254ce,10.1308
seg_5255c0,8.3411
seg_52636c,2.4361
seg_529be4,5.9943
seg_529c99,4.9619
seg_52c139,11.2100
seg_530a02,10.3254
seg_53103b,2.4516
seg_5311d1,2.9983
seg_533613,9.2364
seg_53498a,4.2547
seg_53a557,5.0936
seg_53a5fd,6.7775
seg_53bdf5,8.9260
seg_53caf1,7.5605
seg_53d818,4.5858
seg_53e645,6.7823
seg_53fa13,4.7118
seg_5407b0,3.8931
seg_5445bc,4.9576
seg_54490e,8.4192
seg_545fda,9.2288
seg_5467c8,9.2057
seg_546864,9.9577
seg_5470ca,5.0962
seg_5495ca,3.5451
seg_54af0d,3.4745
seg_54b0ee,7.8438
seg_54d0f3,3.3387
seg_55239a,3.7171
seg_552b8e,9.7120
seg_5559d9,2.4746
seg_555f63,1.9842
seg_5597ed,5.2743
seg_55a0c3,4.8237
seg_55a9a4,7.5099
seg_55b566,2.0881
seg_55d50b,3.2877
seg_561cf4,2.4745
seg_563059,7.4258
seg_5639b3,5.6659
seg_566efe,10.3796
seg_56e3e7,11.2901
seg_56e6f1,5.6626
seg_56ebc7,4.1728
seg_570a20,4.8415
seg_570d69,9.7533
seg_572172,7.0991
seg_5759c9,7.0823
seg_5765b6,6.8890
seg_578e84,9.9730
seg_57908c,4.6046
seg_57b6c0,6.1310
seg_57dd68,9.5167
seg_57ea44,3.4796
seg_580b65,7.5405
seg_581fac,3.2885
seg_585872,8.2543
seg_586726,3.6191
seg_586c0f,5.2630
seg_5887a8,9.2491
seg_588f61,2.1815
seg_58d52d,10.2661
seg_58e74b,2.5736
seg_58e9f9,9.2036
seg_58ea74,9.7578
seg_59058a,1.7562
seg_590fa5,5.9857
seg_591954,9.4674
seg_5924f5,4.2988
seg_592807,8.6636
seg_593c34,5.4004
seg_5965d8,3.8948
seg_596ae3,7.9538
seg_5975f4,4.7314
seg_597bd6,7.6650
seg_59818b,7.1029
seg_59cd7d,3.5904
seg_59cfdb,9.6627
seg_59d484,5.8049
seg_59de0b,1.7231
seg_59e1db,7.8319
seg_59eb97,6.0857
seg_5a0479,6.6079
seg_5a1adb,5.6227
seg_5a242e,8.2989
seg_5a67b5,8.8868
seg_5a947e,5.6118
seg_5abfdd,5.4683
seg_5ad847,4.2267
seg_5b392b,2.6798
seg_5b7325,3.7674
seg_5b8c39,4.2116
seg_5bc0b0,9.7860
seg_5bd9ae,5.0604
seg_5bdb47,3.4338
seg_5bfbf0,3.8936
seg_5c0929,4.3079
seg_5c1a4d,3.2460
seg_5c530f,4.5456
seg_5c57a8,3.7513
seg_5c8ae5,5.2477
seg_5c9077,7.9448
seg_5cd98b,4.4843
seg_5cde88,2.8243
seg_5cfba9,9.5430
seg_5cfdc4,5.2355
seg_5d333e,9.3212
seg_5d45db,6.9600
seg_5d92af,7.0887
seg_5d94b2,3.2950
seg_5e020f,5.7022
seg_5e0902,4.5019
seg_5e1bba,6.0748
seg_5e541f,2.8263
seg_5e635a,2.5949
seg_5e668a,10.2713
seg_5e70a7,8.9277
seg_5e7abf,5.0480
seg_5e8ef4,8.2113
seg_5eb380,3.8741
seg_5ec0e3,9.4317
seg_5ed47e,10.9196
seg_5ef47e,6.6884
seg_5f0a92,5.7660
seg_5f24d3,9.1757
seg_5f352e,3.2838
seg_5f355e,7.8382
seg_5f46a5,10.0459
seg_5f7fd9,5.5909
seg_5fe414,3.6849
seg_60277f,5.1909
seg_6074f9,4.7849
seg_607559,7.8175
seg_60ab20,10.1872
seg_60b696,5.3131
seg_60dacd,10.4894
seg_60df2a,6.6066
seg_610379,5.4957
seg_61219c,5.4719
seg_613702,4.6072
seg_614b50,2.2813
seg_6153ca,9.4915
seg_6167f0,6.0653
seg_616c8b,9.8500
seg_61b50d,4.5451
seg_61f504,3.9885
seg_620ee4,5.6569
seg_622e9d,3.3385
seg_62331a,5.3003
seg_6262c4,8.5985
seg_629822,5.2086
seg_62a403,9.8970
seg_62c582,3.1620
seg_63130f,10.8487
seg_633651,5.5617
seg_634180,5.2297
seg_634f05,2.6559
seg_635770,8.6076
seg_63582a,9.4330
seg_63c13d,5.9133
seg_63c518,2.4717
seg_63c8e4,10.1785
seg_63c983,3.7716
seg_63c9a3,4.4742
seg_63d651,4.9584
seg_6422d1,7.2967
seg_643d1f,6.0348
seg_643f86,8.5087
seg_64bcb9,9.5919
seg_64be5d,10.3213
seg_64be91,9.9479
seg_64daae,2.6411
seg_64dcf0,6.5723
seg_64f8dc,5.4914
seg_650de2,4.4978
seg_651808,3.3625
seg_652cc2,5.1559
seg_655780,3.6400
seg_655ad6,7.6994
seg_655cae,2.9368
seg_658bf4,2.5915
seg_659ff8,5.3608
seg_65b962,5.4037
seg_65c4e1,7.4183
seg_65ef95,5.3522
seg_65f01e,10.3915
seg_65fbac,8.7658
seg_660fe1,3.6216
seg_660fef,6.7198
seg_661629,4.4365
seg_666056,4.7070
seg_6681ee,1.7733
seg_66820a,4.2099
seg_6696d0,4.8458
seg_66b7c3,7.8426
seg_66e45a,7.1809
seg_66ed4d,2.9464
seg_670bde,3.2720
seg_67330f,5.7911
seg_673c60,4.4576
seg_67599b,7.5002
seg_679dd2,8.2579
seg_67aa76,6.0559
seg_68102c,10.3534
seg_683ddf,5.0819
seg_686edc,7.1203
seg_687a5c,1.9089
seg_68a484,9.7543
seg_68da94,4.8108
seg_691a72,6.4839
seg_692e7a,8.6460
seg_6951e0,5.0309
seg_695380,2.3977
seg_696621,5.2396
seg_6968c8,4.9855
seg_69787a,7.5304
seg_69a230,5.2335
seg_69a53e,7.3345
seg_69dbad,6.8509
seg_6a05e7,4.7989
seg_6a116b,5.5187
seg_6a26de,3.4670
seg_6a45a0,4.8517
seg_6a4ad1,9.9247
seg_6ab188,7.0306
seg_6ac67a,5.0134
seg_6ac82a,4.1410
seg_6ae32d,4.4746
seg_6b0107,6.9774
seg_6b2ce0,6.6257
seg_6b3a9d,4.6623
seg_6b4e04,9.7708
seg_6b536d,4.4594
seg_6b9511,7.6622
seg_6b9d02,5.3816
seg_6be48e,3.8414
seg_6c292b,6.6605
seg_6c309f,4.8858
seg_6c34c2,3.0628
seg_6c8a45,5.6431
seg_6c909f,3.6420
seg_6cfb76,5.1845
seg_6d01a3,8.4280
seg_6d35cd,2.0421
seg_6d36a1,10.2868
seg_6d4109,8.2999
seg_6d4fa6,5.4600
seg_6d6fad,5.1799
seg_6da1ff,6.6157
seg_6dac5d,10.7438
seg_6dd0fc,5.5335
seg_6de4fd,8.2098
seg_6de935,10.5169
seg_6df48e,9.6277
seg_6dfab7,3.9270
seg_6e12ae,5.4579
seg_6e12ee,2.4698
seg_6e1ee7,8.2490
seg_6e572a,4.5989
seg_6e5a38,3.0971
seg_6e7f73,10.5149
seg_6e98aa,5.2784
seg_6eb146,9.5588
seg_6ed49a,7.8744
seg_6edcb8,6.8874
