seg_id,time_to_failure
seg_597bd6,7.0750
seg_59818b,6.6680
seg_59cd7d,2.9199
seg_59cfdb,8.8196
seg_59d484,5.2013
seg_59de0b,1.5585
seg_59e1db,7.3650
seg_59eb97,5.4181
seg_5a0479,5.9417
seg_5a1adb,5.3561
seg_5a242e,7.3797
seg_5a67b5,8.0773
seg_5a947e,4.7375
seg_5abfdd,5.0159
seg_5ad847,3.8756
seg_5b392b,2.4462
seg_5b7325,3.2418
seg_5b8c39,3.7176
seg_5bc0b0,9.0224
seg_5bd9ae,4.6508
seg_5bdb47,2.8688
seg_5bfbf0,3.6844
seg_5c0929,3.7288
seg_5c1a4d,3.0411
seg_5c530f,3.8795
seg_5c57a8,3.1690
seg_5c8ae5,4.7509
seg_5c9077,7.2717
seg_5cd98b,4.1493
seg_5cde88,2.3048
seg_5cfba9,8.9110
seg_5cfdc4,4.7440
seg_5d333e,8.6853
seg_5d45db,6.4683
seg_5d92af,6.3620
seg_5d94b2,3.0088
seg_5e020f,5.1138
seg_5e0902,3.8518
seg_5e1bba,5.6114
seg_5e541f,2.3806
seg_5e635a,2.6025
seg_5e668a,8.6959
seg_5e70a7,8.2082
seg_5e7abf,4.4138
seg_5e8ef4,7.5809
seg_5eb380,3.4595
seg_5ec0e3,8.5556
seg_5ed47e,10.2587
seg_5ef47e,5.7203
seg_5f0a92,4.9715
seg_5f24d3,8.3998
seg_5f352e,2.8325
seg_5f355e,7.3420
seg_5f46a5,8.6987
seg_5f7fd9,4.9125
seg_5fe414,3.2495
seg_60277f,4.5463
seg_6074f9,4.6091
seg_607559,7.4419
seg_60ab20,8.4688
seg_60b696,5.1752
seg_60dacd,9.0704
seg_60df2a,5.8058
seg_610379,4.9588
seg_61219c,4.7822
seg_613702,4.2543
seg_614b50,2.0159
seg_6153ca,8.4908
seg_6167f0,5.5404
seg_616c8b,9.1068
seg_61b50d,3.8756
seg_61f504,3.7133
seg_620ee4,5.3996
seg_622e9d,3.2572
seg_62331a,4.5164
seg_6262c4,7.6646
seg_629822,4.4936
seg_62a403,8.8670
seg_62c582,2.7882
seg_63130f,9.8485
seg_633651,5.1350
seg_634180,4.5226
seg_634f05,2.4001
seg_635770,7.7557
seg_63582a,8.2199
seg_63c13d,5.3335
seg_63c518,2.1636
seg_63c8e4,9.5596
seg_63c983,3.5350
seg_63c9a3,4.0739
seg_63d651,4.4905
seg_6422d1,6.6082
seg_643d1f,5.4946
seg_643f86,8.0140
seg_64bcb9,8.8982
seg_64be5d,8.6967
seg_64be91,9.0139
seg_64daae,2.4550
seg_64dcf0,5.8584
seg_64f8dc,5.1108
seg_650de2,4.0617
seg_651808,3.0954
seg_652cc2,4.2985
seg_655780,3.2843
seg_655ad6,7.3489
seg_655cae,2.5202
seg_658bf4,2.0791
seg_659ff8,4.6209
seg_65b962,4.8136
seg_65c4e1,6.9769
seg_65ef95,4.6731
seg_65f01e,9.4035
seg_65fbac,8.1355
seg_660fe1,3.6499
seg_660fef,6.3532
seg_661629,3.8734
seg_666056,4.1711
seg_6681ee,1.8593
seg_66820a,3.7771
seg_6696d0,4.5971
seg_66b7c3,7.1853
seg_66e45a,6.5182
seg_66ed4d,2.6513
seg_670bde,3.1537
seg_67330f,5.4939
seg_673c60,3.9318
seg_67599b,6.8858
seg_679dd2,7.4101
seg_67aa76,5.6230
seg_68102c,9.0922
seg_683ddf,4.6245
seg_686edc,6.3791
seg_687a5c,1.7289
seg_68a484,8.7759
seg_68da94,4.3638
seg_691a72,5.9668
seg_692e7a,7.6109
seg_6951e0,4.2073
seg_695380,1.9346
seg_696621,4.6644
seg_6968c8,4.1642
seg_69787a,7.1667
seg_69a230,4.5933
seg_69a53e,6.6002
seg_69dbad,5.8819
seg_6a05e7,4.3608
seg_6a116b,4.8343
seg_6a26de,2.8891
seg_6a45a0,4.2789
seg_6a4ad1,9.1765
seg_6ab188,6.5656
seg_6ac67a,4.1813
seg_6ac82a,3.6459
seg_6ae32d,3.8048
seg_6b0107,6.4056
seg_6b2ce0,5.9820
seg_6b3a9d,4.0119
seg_6b4e04,9.3196
seg_6b536d,4.1930
seg_6b9511,6.6923
seg_6b9d02,4.8141
seg_6be48e,3.5467
seg_6c292b,5.7807
seg_6c309f,4.3756
seg_6c34c2,2.6628
seg_6c8a45,5.1211
seg_6c909f,3.3132
seg_6cfb76,4.4641
seg_6d01a3,7.5828
seg_6d35cd,1.7464
seg_6d36a1,9.0834
seg_6d4109,7.5452
seg_6d4fa6,4.5998
seg_6d6fad,4.6797
seg_6da1ff,5.6816
seg_6dac5d,10.0947
seg_6dd0fc,4.9098
seg_6de4fd,7.6272
seg_6de935,10.2034
seg_6df48e,8.4634
seg_6dfab7,3.8017
seg_6e12ae,4.8185
seg_6e12ee,2.2072
seg_6e1ee7,7.4406
seg_6e572a,3.8398
seg_6e5a38,2.9838
seg_6e7f73,9.5629
seg_6e98aa,4.9311
seg_6eb146,7.8169
seg_6ed49a,7.3191
seg_6edcb8,6.2873
