seg_id,time_to_failure
seg_08f441,4.5442
seg_08fd5b,4.3687
seg_091c9d,8.4457
seg_093a0a,6.8869
seg_0968f1,6.7822
seg_0981f3,2.4739
seg_09dd59,7.5079
seg_09ed4e,10.0311
seg_09f0ff,4.3551
seg_0a0fbb,9.5589
seg_0a1bd0,5.6659
seg_0a42ba,8.9923
seg_0a45a1,2.8980
seg_0a97c4,5.3478
seg_0aa0fb,7.0908
seg_0b07c7,6.0381
seg_0b082e,8.6324
seg_0b32f7,3.2147
seg_0b3b94,5.5062
seg_0b48c4,3.2233
seg_0b4b24,3.8026
seg_0b54ac,3.6847
seg_0b76f5,9.5663
seg_0b9ad8,8.1963
seg_0b9ba3,9.4905
seg_0ba210,9.7020
seg_0ba585,4.5023
seg_0bb5fd,4.1820
seg_0bc877,2.0567
seg_0be6ee,2.4183
seg_0c12cc,7.9204
seg_0c1d3a,3.6550
seg_0c247b,6.3545
seg_0c3943,3.0505
seg_0c4e31,1.6893
seg_0c74cf,2.6488
seg_0c8502,9.1647
seg_0c89ce,6.5852
seg_0c9aa8,8.6326
seg_0cb81b,2.7292
seg_0cca14,3.8934
seg_0cdcc8,2.7161
seg_0cf651,2.8678
seg_0d0250,3.5861
seg_0d04b9,5.1633
seg_0d13a7,4.0406
seg_0d434c,9.1192
seg_0d540e,2.8641
seg_0d663a,8.6799
seg_0d6d68,5.3651
seg_0d762e,6.6147
seg_0d833c,7.6507
seg_0dae4b,3.8551
seg_0dc38f,1.8353
seg_0dcc40,6.2140
seg_0df469,4.3845
seg_0df75c,8.9888
seg_0dfe8c,3.7665
seg_0e1370,1.8845
seg_0e1fbe,5.2195
seg_0e3739,4.2804
seg_0e3d44,3.3050
seg_0e3ed2,2.2994
seg_0e4833,8.6035
seg_0e7cc5,6.3653
seg_0e8b79,9.2873
seg_0e9987,4.9021
seg_0e9bb3,6.1832
seg_0eb333,1.7818
seg_0ebfd9,5.8700
seg_0f565c,4.0119
seg_0f74a3,6.7219
seg_0f8961,8.6560
seg_0fc67a,8.8184
seg_0fca83,2.8810
seg_0fd3ff,2.3771
seg_1010ad,8.4353
seg_103b32,3.4966
seg_105cd9,3.3217
seg_1084af,5.4665
seg_10a595,4.9419
seg_10c09d,9.0708
seg_10f3a6,3.1442
seg_112b81,6.6599
seg_1144bc,9.6222
seg_114b79,5.4190
seg_115617,3.1537
seg_115a92,3.1903
seg_11647f,4.1954
seg_117278,5.3332
seg_117ff4,3.9392
seg_11860f,5.6408
seg_1201e8,4.3998
seg_121446,7.7205
seg_121cba,2.8737
seg_122ba9,3.9766
seg_123dd4,8.0303
seg_12ac20,9.0293
seg_12b9ba,6.3635
seg_12ee6e,3.5230
seg_130e17,2.9616
seg_13468a,4.4145
seg_136285,5.9340
seg_136695,7.9035
seg_137f8a,7.6326
seg_138807,5.5679
seg_13c2f0,4.5550
seg_13e25f,7.6371
seg_140bc5,3.3943
seg_141f34,8.4920
seg_146926,9.3188
seg_148698,7.8036
seg_14ad27,2.0189
seg_14c054,7.8911
seg_14c371,7.7202
seg_14c435,3.2167
seg_14c89d,5.1455
seg_14c8ce,6.8944
seg_14d1d3,5.6429
seg_14f5f0,8.2694
seg_151368,8.3478
seg_151d92,2.6617
seg_153d6a,9.2237
seg_154361,7.9997
seg_1562cb,8.0995
seg_158691,3.8309
seg_158764,7.5575
seg_15adff,3.6157
seg_15bf25,7.6462
seg_15c9f9,2.2008
seg_161aeb,7.4341
seg_161f5f,2.7989
seg_162fc4,6.8682
seg_16566c,4.3784
seg_166f70,8.4785
seg_168d1c,7.4116
seg_16a270,6.5417
seg_16c3a7,3.8546
seg_17067e,3.6563
seg_170684,8.4713
seg_170a0c,9.2656
seg_176542,6.6310
seg_17799c,8.0491
seg_179d90,7.9081
seg_17adc0,5.1360
seg_17d1ff,3.9203
seg_17e596,7.6807
seg_180481,5.4232
seg_18096a,6.7433
seg_1815fe,9.2214
seg_1827c5,9.5371
seg_184222,4.9803
seg_185ad6,8.3358
seg_18d1d0,3.1630
seg_18d307,1.7040
seg_18f633,1.8016
seg_18f853,4.7568
seg_18fb65,2.4128
seg_193404,8.8388
seg_19515c,5.6923
seg_195eda,5.2140
seg_1969c8,7.6334
seg_19b08e,4.2687
seg_19b9dd,7.1571
seg_19e1ff,6.7935
seg_19ec5c,10.1831
seg_1a0e94,9.1545
seg_1a0eca,5.1061
seg_1a671a,4.0736
seg_1a791c,5.6898
seg_1a8e06,2.4263
seg_1a8f0d,4.2548
seg_1a8f2c,8.2813
seg_1abcaf,2.3140
seg_1ac9e2,4.7688
seg_1ae362,7.9820
seg_1afa29,3.1160
seg_1b08a4,5.5648
seg_1b1ad8,4.1305
seg_1b2298,7.6294
seg_1b78af,5.0132
seg_1baf33,4.1487
seg_1bd38e,8.2150
seg_1bf7b3,2.9348
seg_1c401b,7.5361
seg_1c4c5b,5.7283
seg_1c4e72,5.1749
seg_1c849d,5.2291
seg_1c904f,2.6496
seg_1c929e,4.6435
seg_1cb942,8.8998
seg_1cd352,5.6167
seg_1cf1b5,3.3421
seg_1d044c,4.2476
seg_1d11e5,4.1926
seg_1d596d,4.7626
seg_1d980f,3.8391
seg_1da819,2.9991
seg_1db443,6.3295
seg_1db8e8,9.0804
seg_1dec9c,9.1103
seg_1e0523,3.7577
seg_1e0b82,7.8021
seg_1e572b,6.9993
seg_1e617a,3.7634
seg_1e61d6,2.0992
seg_1e677e,4.7073
seg_1eae76,5.6190
seg_1ebe6b,3.1645
seg_1ece48,3.3713
seg_1eeb8f,3.6924
seg_1ef708,2.7622
seg_1f1e60,7.9475
seg_1f3d44,6.9185
seg_1f3ede,4.1548
seg_1f5240,3.6556
seg_1f7cf8,2.9277
seg_1f9aed,5.9836
seg_1fa983,3.5733
seg_1fc7ab,6.5395
seg_1fe311,9.1980
seg_2005a7,5.7424
seg_2018c8,9.3005
seg_204dc6,2.7388
seg_208ba5,3.1415
seg_2099f4,6.7369
seg_20a990,3.9960
seg_20b8d0,5.2808
seg_20cbac,4.0912
seg_20cc25,2.0769
seg_20d9de,9.9512
seg_20e9ad,4.4871
seg_210388,5.4550
seg_211299,7.1761
seg_211486,8.7288
seg_214492,3.8310
seg_217eed,3.2745
seg_218049,3.4711
seg_21eebb,4.2788
seg_21faa9,9.6587
seg_222c5f,2.3357
seg_225320,9.6934
seg_226e60,7.9118
seg_229eda,6.7157
seg_22e509,4.3095
seg_2313d1,5.8461
seg_232559,8.8679
seg_23323e,3.5941
seg_2367fb,8.4037
seg_238242,7.4561
seg_2383c2,6.3963
seg_2396a2,2.4235
seg_23b123,8.8817
seg_23bdf9,6.6015
seg_23c947,1.7528
seg_23efb0,5.7669
seg_23f823,3.9534
seg_23fe27,8.0673
seg_241266,4.0707
seg_24157a,5.4681
seg_24458d,5.6960
seg_2465ce,5.9279
seg_247262,5.1310
seg_24ba8d,5.0149
seg_24c078,6.9105
seg_24c1c9,4.3265
seg_24e071,3.6890
seg_24f338,2.2181
seg_257b8a,7.1253
seg_2597af,4.5111
seg_259c63,5.1099
seg_259d65,3.2917
seg_259dd3,8.1517
seg_25aa9f,8.7792
seg_25ab3f,3.9935
seg_25b38a,8.2356
seg_25c8dc,7.3716
seg_25cca7,7.8136
seg_25e76d,2.6988
seg_26049e,8.6414
seg_263deb,3.7350
seg_263fb3,2.6002
seg_2642d0,4.9893
seg_2642d4,6.1195
seg_264c7d,7.8797
seg_266805,4.6582
seg_266c6e,5.3729
seg_266d4e,4.4920
seg_268249,6.5271
seg_268625,4.0056
seg_268956,4.5655
seg_26a2a0,1.7494
seg_26cba3,4.4216
seg_26edaa,8.7642
seg_2700bd,4.5420
seg_272a47,1.6531
seg_274a1a,5.4653
seg_2774c4,8.6119
seg_279725,9.6476
seg_27a282,5.0911
seg_27b7c8,7.7917
seg_27db4d,7.6685
seg_27de37,7.1728
seg_27f532,8.7242
seg_27ff17,5.3932
seg_280863,3.2714
seg_280e3b,3.5207
seg_284223,5.9647
seg_284923,10.4145
seg_287e60,2.5293
seg_287fef,2.7977
seg_288001,4.9533
seg_2883ec,8.6215
seg_289d99,1.6954
seg_28fc32,6.7118
seg_29022f,3.5090
seg_2916e3,7.7431
seg_293dbf,3.9241
seg_293dc2,2.6830
seg_29475f,4.0075
seg_295b1c,8.4770
seg_2977cd,5.0319
seg_29a073,4.7798
seg_29acb7,5.1943
seg_29c772,5.9583
seg_29c906,5.3042
seg_29d497,5.4218
seg_29d4c6,9.4588
seg_29e799,4.9308
seg_2a0ace,9.2561
seg_2a0afc,5.1020
seg_2a0dc0,8.1800
seg_2a2f1e,5.8628
seg_2a4551,7.3347
seg_2a6343,7.7706
seg_2a8351,3.1971
seg_2aa101,2.7013
seg_2abd33,3.5780
seg_2b2cb3,7.0509
seg_2b372b,4.2087
seg_2b4959,5.5281
seg_2b6d52,7.8557
seg_2ba79a,1.8280
seg_2bcbde,8.9869
seg_2be983,9.5164
seg_2bf5be,8.9717
seg_2bf9dd,7.3675
seg_2c3203,3.6206
seg_2c5e9f,6.2780
seg_2c6011,4.4519
seg_2c69e4,8.1691
seg_2c762c,6.2234
seg_2cac57,9.1297
seg_2cadc0,6.4303
seg_2cdbe3,3.1567
seg_2d3828,5.3672
seg_2d402d,2.0800
seg_2d427f,2.1789
seg_2d5544,4.8348
seg_2d7cc4,3.7484
seg_2d92f0,9.3285
seg_2db7dc,4.8855
seg_2dc6ff,2.2142
seg_2dccec,4.7385
seg_2dcd3a,3.7993
seg_2dcd84,7.6819
seg_2dfb91,2.9437
seg_2e2372,6.1935
seg_2e50fb,4.2655
seg_2e64af,4.4124
seg_2e71dd,2.6804
seg_2e88dd,7.2801
seg_2e917f,4.9109
seg_2e9a47,5.8988
seg_2ea616,4.5910
seg_2eccb9,2.4858
seg_2ece02,4.6032
seg_2ed79b,5.1211
seg_2eddf6,8.0463
seg_2ee95c,9.3520
seg_2efd5c,8.4943
seg_2f1664,7.1922
seg_2f4f14,3.9919
seg_2f5695,4.9285
seg_2f60db,7.6025
seg_2f86cd,2.0625
seg_2f8e19,6.8378
seg_2f8f6d,8.6597
seg_2f9336,6.1612
seg_2f9581,4.2721
seg_2fb672,8.6322
seg_2fe382,5.0507
seg_301c1e,6.8076
seg_30207d,9.1328
seg_304581,4.9878
seg_304b87,3.8109
seg_304df5,8.4354
seg_30501b,9.0602
seg_3065ba,5.1959
seg_30661b,4.8577
seg_306756,7.8786
seg_30ad2a,2.5066
seg_30b043,3.3534
seg_30da11,3.8636
seg_30fd84,8.5813
seg_310230,3.6401
seg_31064b,2.0024
seg_311499,2.3925
seg_311b5e,2.5027
seg_3128e6,4.8589
seg_3151ff,5.8946
seg_31631c,6.6336
seg_316f86,4.3752
seg_318135,1.9510
seg_31a51f,3.1707
seg_31a6cd,3.7985
seg_31b808,7.2065
seg_31c0f4,10.1574
seg_31d763,5.5978
seg_31d7bf,2.0006
seg_31d810,6.7967
seg_31ddc5,7.4655
seg_3234ca,4.0235
seg_324447,6.3762
seg_324537,4.9157
seg_325790,4.0016
seg_326eb7,5.2353
seg_327ed4,3.3928
seg_32906d,2.3146
seg_32ad0f,8.7625
seg_32c904,8.3322
seg_32d747,5.4876
seg_32e763,3.5421
seg_32f3a9,5.6464
seg_32f6df,5.4106
seg_32f72d,5.4736
seg_32fc4e,9.9748
seg_330579,4.6781
seg_3319b5,8.1749
seg_331f2b,9.0176
seg_3340b9,5.0682
seg_335170,2.7112
seg_337b8c,3.7266
seg_339f80,6.6704
seg_33c30d,3.3477
seg_342ce6,8.2598
seg_343571,8.1238
seg_3452b2,4.1934
seg_34a2b8,4.5034
seg_34a8f7,8.8548
seg_34abd2,2.1458
seg_34ef79,4.3772
seg_3506d6,3.7514
seg_35269b,9.5230
seg_355717,2.8311
seg_355d19,8.1576
seg_35a2d7,9.3041
seg_35b009,3.7977
seg_35b753,5.8660
seg_35ba8f,8.3976
seg_35c587,4.1966
seg_35dd45,9.1859
seg_35ee83,4.6412
seg_36147d,3.3183
seg_361f5a,8.9045
seg_3631ec,4.2110
seg_3661de,9.0927
seg_369570,4.8272
seg_36b77f,9.1174
seg_36e32d,8.8381
seg_3706be,7.4228
seg_373a04,6.4839
seg_373ba6,4.7555
seg_37608b,4.6520
seg_3761d0,2.8516
seg_37669c,2.2841
seg_376908,2.8928
seg_377134,4.4331
seg_3788c5,8.9534
seg_37bf85,2.0963
seg_37f3fb,3.6550
seg_38001b,2.3052
seg_383b6b,5.1846
seg_383f2e,6.7791
seg_3865bc,3.5939
seg_3878d0,3.4515
seg_389906,6.9854
seg_38ad16,9.5860
seg_38ee24,5.6311
seg_392019,5.3141
seg_39300d,3.3620
seg_395e0e,9.2332
seg_397983,6.7907
seg_397dc9,8.5171
seg_398a25,4.9439
seg_39a886,5.9509
seg_39ad50,2.1351
seg_3a1600,4.1417
seg_3a22ac,4.4082
seg_3a80c5,6.0823
seg_3a8a76,2.1038
seg_3aca44,3.4197
seg_3adb1a,3.9196
seg_3ae4d9,2.9060
seg_3af649,5.8221
seg_3b2013,2.5237
seg_3b30fd,9.0625
seg_3b4414,4.0143
seg_3b7175,4.9119
seg_3b7724,9.4049
seg_3b95d2,9.2515
seg_3b95dc,4.2584
seg_3ba485,9.6100
seg_3bb90a,3.5829
seg_3bc9ed,6.3159
seg_3bd97e,9.4487
seg_3bf9ac,2.3952
seg_3bfcf6,4.5852
seg_3c3ddf,2.7220
seg_3c4106,3.0663
seg_3c64fb,6.1435
seg_3c8545,2.5486
seg_3cba49,6.2904
seg_3cbccf,4.1525
seg_3ce740,9.1022
seg_3cfb73,8.5256
seg_3d059a,3.7697
seg_3d06cc,4.9993
seg_3d19fc,3.5697
seg_3d1cb3,5.7276
seg_3d1f2e,5.3799
seg_3d581c,3.1683
seg_3d6aac,7.7660
seg_3d6e79,6.0729
seg_3d9aa0,3.9963
seg_3db0a8,3.5047
seg_3e00cd,9.0355
seg_3e55d5,3.4334
seg_3e87b4,2.9083
seg_3ec967,4.8181
seg_3edf51,4.3430
seg_3f2086,8.9535
seg_3f3689,3.5017
seg_3f3983,6.4619
seg_3f5be6,4.3682
seg_3f80ef,5.2229
seg_3f99c8,2.5698
seg_3fb24b,4.5970
seg_3fc7ca,8.6125
seg_3fdae0,6.4599
seg_407b2b,6.1424
seg_40b3aa,1.5807
seg_40f810,4.2254
seg_411225,3.9382
seg_414d0f,5.9283
seg_4185b3,5.8958
seg_419531,7.7892
seg_419b2a,8.4695
seg_41a267,9.4486
seg_41aadc,5.8357
seg_41ab7e,6.9896
seg_41be18,8.1968
seg_41be7d,6.9825
seg_41f45e,7.4619
seg_420bcc,5.8789
seg_420d4e,6.7970
seg_421a96,6.1750
seg_421da1,7.6470
seg_423ebe,5.3922
seg_425462,4.3700
seg_42648c,3.5694
seg_4280d9,9.7477
seg_428d66,3.3657
seg_42c4c9,4.5153
seg_42e7e8,5.6311
seg_42ff14,7.9403
seg_430e66,6.4138
seg_43383f,4.3300
seg_434c96,2.8460
seg_43597f,4.6121
seg_43c6f4,8.3212
seg_440106,7.5758
seg_4401d8,6.8349
seg_441c6d,8.3774
seg_4435bd,3.8352
seg_447972,3.2952
seg_447b8b,8.5707
seg_447cb3,8.7368
seg_44d3ca,3.7964
seg_455b16,4.4062
seg_456149,9.1306
seg_457234,9.3995
seg_45838b,6.0077
seg_4587bb,7.2741
seg_45a8a9,2.9167
seg_45b051,2.1729
seg_45e062,8.7258
seg_45e4ed,3.7641
seg_45e7ad,2.5573
seg_46012e,8.6482
seg_460436,8.3898
seg_461ab5,3.4955
seg_461b63,4.9964
seg_462c1d,6.2567
seg_464839,6.0313
seg_468bc9,9.0500
seg_468fdb,3.4944
seg_46a42b,3.7600
seg_46b84d,7.1346
seg_46c6d3,8.6243
seg_46dd7c,3.7595
seg_4729a7,4.2208
seg_4743ab,7.9724
seg_4743fa,9.9906
seg_476700,4.4888
seg_476bdb,2.6459
seg_477c83,5.0827
seg_478327,5.9526
seg_47a48f,8.3977
seg_47d374,3.8273
seg_47fed6,7.4000
seg_482745,5.0422
seg_4848e3,3.9575
seg_484901,4.1197
seg_486973,4.5962
seg_48a4b3,7.8697
seg_48a80c,3.2194
seg_48b545,7.2829
seg_48feba,4.4621
seg_490092,9.2534
seg_490d6e,6.1239
seg_492dc6,3.8954
seg_49322d,6.5804
seg_49336f,3.7024
seg_495573,9.1935
seg_496d07,3.1457
seg_496dad,2.4948
seg_49b0cb,8.9019
seg_49d84b,6.2334
seg_49fdf0,8.8602
seg_4a2525,7.9762
seg_4a6096,2.2267
seg_4a719c,4.2088
seg_4a91a9,3.5346
seg_4a9e6b,6.8902
seg_4a9e8d,6.6913
seg_4ab7bf,9.2582
seg_4abc29,3.0167
seg_4acc4b,3.7660
seg_4ad5a2,6.4098
seg_4ad674,4.9300
seg_4adeda,8.8396
seg_4ae37c,7.5095
seg_4ae712,8.5446
seg_4b0839,1.9373
seg_4b4c91,7.6407
seg_4b4ffb,3.7748
seg_4b8044,5.0536
seg_4b953a,2.9375
seg_4ba3d1,7.8853
seg_4c067a,5.4013
seg_4c12b2,3.3666
seg_4c18e2,2.0268
seg_4c3a2b,8.9494
seg_4c4995,5.5903
seg_4c65e6,9.1597
seg_4c8db6,8.3996
seg_4ca6de,6.4958
seg_4cb0d7,5.3116
seg_4cb9c6,4.0619
seg_4ce234,6.0727
seg_4d0008,4.5262
seg_4d0041,8.3535
seg_4d0c45,6.4115
seg_4d18f4,2.8277
seg_4d2671,6.5714
seg_4d53c2,9.4181
seg_4d5a4a,3.5392
seg_4d7c56,4.6024
seg_4d8f0f,4.5806
seg_4db886,8.5975
seg_4db997,2.7590
seg_4dbbd1,7.7470
seg_4ddddc,7.5189
seg_4dfa03,2.5795
seg_4e0c4a,8.4899
seg_4e2c66,2.0647
seg_4e3bd7,2.6407
seg_4e627b,4.6462
seg_4e9646,6.9042
seg_4ea3fa,5.4430
seg_4ea81c,3.0473
seg_4eb127,2.9114
seg_4eeaef,2.7116
seg_4eef28,8.1140
seg_4f48b4,1.9525
seg_4f5931,9.5471
seg_4f76a2,4.9469
seg_4f83a3,8.4156
seg_4fa87d,8.3566
seg_4fce5b,3.0488
seg_4fd191,3.2431
seg_500108,4.9171
seg_5009d9,2.7754
seg_500c80,6.9274
seg_502fab,7.7820
seg_507065,3.3647
seg_5090fa,6.6078
seg_509d55,4.8117
seg_50a667,3.6625
seg_50b048,5.2320
seg_50e270,7.0028
seg_511d25,7.2702
seg_512b3e,9.2944
seg_514543,4.4659
seg_5147e1,4.5506
seg_514b85,8.7096
seg_5165a4,7.3735
seg_517345,5.8219
seg_517425,3.0456
seg_51865e,3.8059
seg_518b1e,2.9277
seg_51b68c,8.4602
seg_51f0a2,3.8290
seg_51f6fd,7.0321
seg_521a88,6.8356
seg_523945,2.1950
seg_524b39,4.8863
seg_5254ce,8.8804
seg_5255c0,7.2405
seg_52636c,2.0863
seg_529be4,5.8148
seg_529c99,4.2225
seg_52c139,10.0111
seg_530a02,9.0043
seg_53103b,2.2509
seg_5311d1,2.4890
seg_533613,8.4661
seg_53498a,3.5500
seg_53a557,4.4539
seg_53a5fd,6.2522
seg_53bdf5,8.1454
seg_53caf1,6.7242
seg_53d818,4.3449
seg_53e645,5.7942
seg_53fa13,4.3732
seg_5407b0,3.3021
seg_5445bc,4.1619
seg_54490e,7.3757
seg_545fda,8.3897
seg_5467c8,8.4885
seg_546864,8.8613
seg_5470ca,4.6721
seg_5495ca,3.1752
seg_54af0d,3.1653
seg_54b0ee,6.9842
seg_54d0f3,2.6959
seg_55239a,3.0374
seg_552b8e,9.0697
seg_5559d9,2.2152
seg_555f63,1.8423
seg_5597ed,5.0159
seg_55a0c3,4.3997
seg_55a9a4,6.7562
seg_55b566,1.7954
seg_55d50b,2.8966
seg_561cf4,2.3081
seg_563059,7.0263
seg_5639b3,5.4137
seg_566efe,9.6725
seg_56e3e7,10.1993
seg_56e6f1,5.2988
seg_56ebc7,3.4382
seg_570a20,4.2775
seg_570d69,8.5700
seg_572172,6.5844
seg_5759c9,6.5595
seg_5765b6,6.4736
seg_578e84,8.9045
seg_57908c,3.9889
seg_57b6c0,5.7894
seg_57dd68,8.4153
seg_57ea44,2.7446
seg_580b65,6.7736
seg_581fac,2.9314
seg_585872,7.9199
seg_586726,3.4065
seg_586c0f,4.6687
seg_5887a8,8.2239
seg_588f61,1.9448
seg_58d52d,9.6796
seg_58e74b,2.3817
seg_58e9f9,8.2481
seg_58ea74,8.7456
seg_59058a,1.6934
seg_590fa5,4.8511
seg_591954,8.6656
seg_5924f5,3.8604
seg_592807,7.8828
seg_593c34,4.7834
seg_5965d8,3.4987
seg_596ae3,7.0069
seg_5975f4,3.7956
seg_597bd6,7.0210
seg_59818b,6.4783
seg_59cd7d,2.8586
seg_59cfdb,8.7615
seg_59d484,5.3047
seg_59de0b,1.4837
seg_59e1db,7.2150
seg_59eb97,5.2334
seg_5a0479,5.7331
seg_5a1adb,5.1585
seg_5a242e,7.2025
seg_5a67b5,8.0529
seg_5a947e,4.8641
seg_5abfdd,5.0508
seg_5ad847,3.7954
seg_5b392b,2.4124
seg_5b7325,3.1307
seg_5b8c39,3.7453
seg_5bc0b0,8.8386
seg_5bd9ae,4.4805
seg_5bdb47,2.8833
seg_5bfbf0,3.4964
seg_5c0929,3.5657
seg_5c1a4d,3.0228
seg_5c530f,3.7373
seg_5c57a8,3.0180
seg_5c8ae5,4.7746
seg_5c9077,7.1874
seg_5cd98b,4.2381
seg_5cde88,2.3820
seg_5cfba9,8.7375
seg_5cfdc4,4.5508
seg_5d333e,8.4623
seg_5d45db,6.4162
seg_5d92af,6.3781
seg_5d94b2,2.9352
seg_5e020f,5.0699
seg_5e0902,3.5676
seg_5e1bba,5.4189
seg_5e541f,2.4864
seg_5e635a,2.6476
seg_5e668a,8.8686
seg_5e70a7,8.0941
seg_5e7abf,4.6097
seg_5e8ef4,7.2832
seg_5eb380,3.2977
seg_5ec0e3,8.2913
seg_5ed47e,9.9789
seg_5ef47e,5.5442
seg_5f0a92,4.8915
seg_5f24d3,8.4740
seg_5f352e,2.8854
seg_5f355e,7.1879
seg_5f46a5,8.5449
seg_5f7fd9,5.1561
seg_5fe414,2.9689
seg_60277f,4.6503
seg_6074f9,4.5807
seg_607559,7.3319
seg_60ab20,8.6582
seg_60b696,5.3724
seg_60dacd,9.0803
seg_60df2a,5.5902
seg_610379,5.2018
seg_61219c,4.9343
seg_613702,4.0995
seg_614b50,2.0780
seg_6153ca,8.5774
seg_6167f0,5.5807
seg_616c8b,8.9166
seg_61b50d,3.6554
seg_61f504,3.5527
seg_620ee4,5.3509
seg_622e9d,3.5875
seg_62331a,4.3232
seg_6262c4,7.4546
seg_629822,4.5352
seg_62a403,8.9404
seg_62c582,2.7177
seg_63130f,9.9799
seg_633651,4.9110
seg_634180,4.3347
seg_634f05,2.1895
seg_635770,8.0193
seg_63582a,8.5841
seg_63c13d,5.3455
seg_63c518,2.2213
seg_63c8e4,9.5929
seg_63c983,3.5471
seg_63c9a3,3.9573
seg_63d651,4.3879
seg_6422d1,6.5622
seg_643d1f,5.3204
seg_643f86,8.1617
seg_64bcb9,8.9692
seg_64be5d,8.7225
seg_64be91,8.9665
seg_64daae,2.2670
seg_64dcf0,5.6860
seg_64f8dc,5.0583
seg_650de2,4.0796
seg_651808,2.9859
seg_652cc2,4.2627
seg_655780,3.3772
seg_655ad6,7.2625
seg_655cae,2.4901
seg_658bf4,2.0992
seg_659ff8,4.6050
seg_65b962,4.7945
seg_65c4e1,6.9602
seg_65ef95,4.5826
seg_65f01e,9.3076
seg_65fbac,8.1327
seg_660fe1,3.8796
seg_660fef,6.2146
seg_661629,3.7124
seg_666056,3.9714
seg_6681ee,1.8548
seg_66820a,3.7747
seg_6696d0,4.5306
seg_66b7c3,7.1738
seg_66e45a,6.3706
seg_66ed4d,2.7036
seg_670bde,3.2086
seg_67330f,5.4990
seg_673c60,3.8545
seg_67599b,6.7307
seg_679dd2,7.5525
seg_67aa76,5.6762
seg_68102c,9.3788
seg_683ddf,4.5727
seg_686edc,6.3909
seg_687a5c,1.6908
seg_68a484,8.6084
seg_68da94,4.2145
seg_691a72,5.9553
seg_692e7a,7.4744
seg_6951e0,4.0635
seg_695380,1.9733
seg_696621,4.5024
seg_6968c8,3.9571
seg_69787a,7.1837
seg_69a230,4.8111
seg_69a53e,6.7072
seg_69dbad,5.7213
seg_6a05e7,4.4133
seg_6a116b,4.5353
seg_6a26de,2.9315
seg_6a45a0,4.2579
seg_6a4ad1,9.0256
seg_6ab188,6.4815
seg_6ac67a,4.0527
seg_6ac82a,3.6125
seg_6ae32d,3.5111
seg_6b0107,6.3046
seg_6b2ce0,5.8428
seg_6b3a9d,3.8977
seg_6b4e04,9.0688
seg_6b536d,4.0078
seg_6b9511,6.6306
seg_6b9d02,4.5942
seg_6be48e,3.4742
seg_6c292b,5.5612
seg_6c309f,4.2162
seg_6c34c2,2.7182
seg_6c8a45,5.3143
seg_6c909f,3.4505
seg_6cfb76,4.4710
seg_6d01a3,7.6615
seg_6d35cd,1.7332
seg_6d36a1,9.3302
seg_6d4109,7.6243
seg_6d4fa6,4.4424
seg_6d6fad,4.5565
seg_6da1ff,5.4269
seg_6dac5d,9.9126
seg_6dd0fc,4.9225
seg_6de4fd,7.4831
seg_6de935,10.0490
seg_6df48e,8.4744
seg_6dfab7,3.6561
seg_6e12ae,4.6687
seg_6e12ee,2.1252
seg_6e1ee7,7.3407
seg_6e572a,3.6719
seg_6e5a38,2.9548
seg_6e7f73,9.3575
seg_6e98aa,5.0599
seg_6eb146,8.1067
seg_6ed49a,7.5653
seg_6edcb8,6.3188
