seg_id,time_to_failure
seg_146926,5.0666
seg_148698,5.9858
seg_14ad27,6.0465
seg_14c054,5.7703
seg_14c371,5.7948
seg_14c435,5.6791
seg_14c89d,6.1543
seg_14c8ce,5.4990
seg_14d1d3,5.7516
seg_14f5f0,5.6970
seg_151368,4.9111
seg_151d92,5.1028
seg_153d6a,6.2891
seg_154361,5.3743
seg_1562cb,5.6250
seg_158691,5.4481
seg_158764,5.9547
seg_15adff,6.2334
seg_15bf25,5.5740
seg_15c9f9,5.6901
seg_161aeb,5.6823
seg_161f5f,6.2589
seg_162fc4,5.2835
seg_16566c,6.1333
seg_166f70,5.8722
seg_168d1c,6.0380
seg_16a270,5.5875
seg_16c3a7,5.3681
seg_17067e,5.9516
seg_170684,6.3458
seg_170a0c,5.5901
seg_176542,6.7915
seg_17799c,5.4721
seg_179d90,6.4975
seg_17adc0,5.7552
seg_17d1ff,5.8658
seg_17e596,5.7181
seg_180481,5.4245
seg_18096a,5.8837
seg_1815fe,5.5632
seg_1827c5,6.2190
seg_184222,4.8418
seg_185ad6,5.4119
seg_18d1d0,5.3006
seg_18d307,5.5880
seg_18f633,5.0959
seg_18f853,5.8938
seg_18fb65,5.5920
seg_193404,5.6149
seg_19515c,4.5673
seg_195eda,5.7778
seg_1969c8,5.8003
seg_19b08e,4.9213
seg_19b9dd,4.4725
seg_19e1ff,4.8900
seg_19ec5c,4.2550
seg_1a0e94,5.1155
seg_1a0eca,4.9447
seg_1a671a,5.3373
seg_1a791c,5.3670
seg_1a8e06,3.0936
seg_1a8f0d,5.4380
seg_1a8f2c,4.7542
seg_1abcaf,5.1886
seg_1ac9e2,4.1055
seg_1ae362,5.4085
seg_1afa29,4.9548
seg_1b08a4,5.6392
seg_1b1ad8,5.4614
seg_1b2298,4.0718
seg_1b78af,3.8047
seg_1baf33,5.2968
seg_1bd38e,4.3419
seg_1bf7b3,4.8547
seg_1c401b,5.5949
seg_1c4c5b,6.0485
seg_1c4e72,5.2832
seg_1c849d,5.3677
seg_1c904f,5.0680
seg_1c929e,4.5174
seg_1cb942,5.3581
seg_1cd352,5.9572
seg_1cf1b5,3.2777
seg_1d044c,4.3589
seg_1d11e5,5.1292
seg_1d596d,4.6490
seg_1d980f,3.9254
seg_1da819,4.8829
seg_1db443,5.6098
seg_1db8e8,5.6449
seg_1dec9c,5.1645
seg_1e0523,4.2951
seg_1e0b82,3.5480
seg_1e572b,4.5402
seg_1e617a,3.3151
seg_1e61d6,5.7966
seg_1e677e,5.3701
seg_1eae76,4.3435
seg_1ebe6b,4.2255
seg_1ece48,3.6875
seg_1eeb8f,3.5659
seg_1ef708,3.1787
seg_1f1e60,4.8390
seg_1f3d44,3.6556
seg_1f3ede,5.6752
seg_1f5240,5.2428
seg_1f7cf8,4.4474
seg_1f9aed,3.7870
seg_1fa983,3.5723
seg_1fc7ab,5.2202
seg_1fe311,3.6413
seg_2005a7,5.0964
seg_2018c8,5.7013
seg_204dc6,5.9502
seg_208ba5,5.0855
seg_2099f4,4.7302
seg_20a990,5.5736
seg_20b8d0,4.6532
seg_20cbac,5.2934
seg_20cc25,5.4222
seg_20d9de,3.9745
seg_20e9ad,5.7080
seg_210388,4.8153
seg_211299,5.1339
seg_211486,5.5348
seg_214492,5.0026
seg_217eed,5.8268
seg_218049,4.9871
seg_21eebb,4.5832
seg_21faa9,5.3294
seg_222c5f,5.9992
seg_225320,3.0644
seg_226e60,4.6555
seg_229eda,5.8932
seg_22e509,4.4953
seg_2313d1,3.3759
seg_232559,4.4700
seg_23323e,3.7133
seg_2367fb,3.9132
seg_238242,4.5489
seg_2383c2,3.9108
seg_2396a2,4.0084
seg_23b123,5.3132
seg_23bdf9,5.4799
seg_23c947,5.4338
seg_23efb0,4.3584
seg_23f823,3.8464
seg_23fe27,3.5949
seg_241266,3.9355
seg_24157a,2.7543
seg_24458d,4.7461
seg_2465ce,3.0556
seg_247262,4.1779
seg_24ba8d,5.1814
seg_24c078,2.0130
seg_24c1c9,3.1983
seg_24e071,3.6544
seg_24f338,2.5631
seg_257b8a,3.4383
seg_2597af,3.1088
seg_259c63,3.0764
seg_259d65,3.8202
seg_259dd3,5.2053
seg_25aa9f,3.8018
seg_25ab3f,3.6165
seg_25b38a,3.8821
seg_25c8dc,4.8860
seg_25cca7,3.0861
seg_25e76d,3.4812
seg_26049e,3.6836
seg_263deb,4.2978
seg_263fb3,4.7616
seg_2642d0,3.5181
seg_2642d4,1.7755
seg_264c7d,2.9729
seg_266805,3.0341
seg_266c6e,3.6552
seg_266d4e,2.2969
seg_268249,2.9218
seg_268625,3.5057
seg_268956,2.1114
seg_26a2a0,2.8493
seg_26cba3,2.3871
seg_26edaa,3.9820
seg_2700bd,3.4623
seg_272a47,3.6711
seg_274a1a,3.9206
seg_2774c4,2.7781
seg_279725,3.1951
seg_27a282,4.4791
seg_27b7c8,4.9917
seg_27db4d,3.6693
seg_27de37,2.9604
seg_27f532,2.5917
seg_27ff17,2.6956
seg_280863,4.9859
seg_280e3b,3.1141
seg_284223,4.1892
seg_284923,3.6150
seg_287e60,3.6628
seg_287fef,2.8717
seg_288001,3.6895
seg_2883ec,2.1856
seg_289d99,1.8164
seg_28fc32,2.1231
seg_29022f,2.1070
seg_2916e3,2.5036
seg_293dbf,2.4909
seg_293dc2,1.7615
seg_29475f,2.2129
seg_295b1c,1.8641
seg_2977cd,3.0350
seg_29a073,2.3615
seg_29acb7,2.6169
seg_29c772,1.8068
seg_29c906,2.1946
seg_29d497,2.8956
seg_29d4c6,2.4990
seg_29e799,2.1101
seg_2a0ace,2.6466
seg_2a0afc,2.8422
seg_2a0dc0,2.6455
seg_2a2f1e,2.3467
seg_2a4551,3.6874
seg_2a6343,3.8810
seg_2a8351,4.3245
seg_2aa101,3.5926
seg_2abd33,3.6281
seg_2b2cb3,1.6619
seg_2b372b,1.6904
seg_2b4959,1.7180
seg_2b6d52,1.7059
seg_2ba79a,1.7256
seg_2bcbde,1.9725
seg_2be983,2.4022
seg_2bf5be,2.6396
seg_2bf9dd,2.1638
seg_2c3203,3.4241
seg_2c5e9f,4.3571
seg_2c6011,2.2284
seg_2c69e4,4.2661
seg_2c762c,4.3915
seg_2cac57,4.2301
seg_2cadc0,3.4823
seg_2cdbe3,3.5819
seg_2d3828,4.5318
seg_2d402d,2.5366
seg_2d427f,3.4078
seg_2d5544,3.9486
seg_2d7cc4,3.4858
seg_2d92f0,4.8704
seg_2db7dc,3.7458
seg_2dc6ff,5.5501
seg_2dccec,5.7739
seg_2dcd3a,5.0886
seg_2dcd84,4.4363
seg_2dfb91,3.0245
seg_2e2372,3.5396
seg_2e50fb,3.4183
seg_2e64af,3.5257
seg_2e71dd,5.2223
seg_2e88dd,4.8986
seg_2e917f,4.8247
seg_2e9a47,4.4282
seg_2ea616,2.9065
seg_2eccb9,5.5577
seg_2ece02,3.5289
seg_2ed79b,3.9928
seg_2eddf6,5.4719
seg_2ee95c,4.5100
seg_2efd5c,3.6305
seg_2f1664,4.6482
seg_2f4f14,4.7773
seg_2f5695,4.3600
seg_2f60db,3.9290
seg_2f86cd,3.6395
seg_2f8e19,5.4149
seg_2f8f6d,3.6221
seg_2f9336,4.9426
seg_2f9581,3.0362
seg_2fb672,3.4745
seg_2fe382,3.6385
seg_301c1e,4.5259
seg_30207d,5.2103
seg_304581,4.9441
seg_304b87,4.7955
seg_304df5,2.4052
seg_30501b,2.5444
seg_3065ba,3.8288
seg_30661b,4.7807
seg_306756,3.4280
seg_30ad2a,4.5992
seg_30b043,3.4335
seg_30da11,4.7076
seg_30fd84,3.9713
seg_310230,3.0900
seg_31064b,2.1827
seg_311499,2.6816
seg_311b5e,3.6411
seg_3128e6,3.5086
seg_3151ff,2.3063
seg_31631c,3.0493
seg_316f86,2.6433
seg_318135,2.7510
seg_31a51f,3.4925
seg_31a6cd,3.6401
seg_31b808,3.5914
seg_31c0f4,4.9317
seg_31d763,3.9663
seg_31d7bf,5.0195
seg_31d810,2.5852
seg_31ddc5,4.1566
seg_3234ca,2.8624
seg_324447,3.7573
seg_324537,3.1843
seg_325790,2.8327
seg_326eb7,2.6900
seg_327ed4,4.4013
seg_32906d,3.2585
seg_32ad0f,2.6432
seg_32c904,3.7391
seg_32d747,2.8983
seg_32e763,3.4296
seg_32f3a9,3.5025
seg_32f6df,2.5504
seg_32f72d,3.0928
seg_32fc4e,3.3641
seg_330579,2.5658
seg_3319b5,3.9748
seg_331f2b,2.6411
seg_3340b9,2.2996
seg_335170,2.4248
seg_337b8c,2.6029
seg_339f80,3.7551
seg_33c30d,3.0061
seg_342ce6,3.5230
seg_343571,2.0350
seg_3452b2,2.5591
seg_34a2b8,3.2307
seg_34a8f7,4.6212
seg_34abd2,3.0408
seg_34ef79,2.2582
seg_3506d6,2.4350
seg_35269b,3.4991
seg_355717,2.9368
seg_355d19,3.7547
seg_35a2d7,3.2751
seg_35b009,4.8914
seg_35b753,3.3121
seg_35ba8f,3.0007
seg_35c587,2.7376
seg_35dd45,3.1673
seg_35ee83,3.4255
seg_36147d,2.2190
seg_361f5a,2.7373
seg_3631ec,3.1907
seg_3661de,2.3626
seg_369570,2.5285
seg_36b77f,2.4044
seg_36e32d,2.7211
seg_3706be,3.1534
seg_373a04,1.9543
seg_373ba6,2.6598
seg_37608b,3.2618
seg_3761d0,2.4348
seg_37669c,2.4455
seg_376908,1.8144
seg_377134,2.6804
seg_3788c5,2.0589
seg_37bf85,2.6413
seg_37f3fb,2.3992
seg_38001b,1.7793
seg_383b6b,2.3085
seg_383f2e,2.9088
seg_3865bc,2.1673
seg_3878d0,2.6588
seg_389906,2.3754
seg_38ad16,2.0415
seg_38ee24,3.3907
seg_392019,3.7526
seg_39300d,2.1384
seg_395e0e,2.5457
seg_397983,3.0632
seg_397dc9,1.9479
seg_398a25,2.3762
seg_39a886,3.3377
seg_39ad50,3.0960
seg_3a1600,3.1170
seg_3a22ac,2.7377
seg_3a80c5,2.2677
seg_3a8a76,1.8818
seg_3aca44,2.4488
seg_3adb1a,2.5947
seg_3ae4d9,3.6641
seg_3af649,2.2796
seg_3b2013,2.9653
seg_3b30fd,2.7084
seg_3b4414,2.1202
seg_3b7175,2.3390
seg_3b7724,2.0622
seg_3b95d2,3.1312
seg_3b95dc,1.8181
seg_3ba485,2.2676
seg_3bb90a,2.7769
seg_3bc9ed,2.1065
seg_3bd97e,2.2267
seg_3bf9ac,2.3754
seg_3bfcf6,1.8416
seg_3c3ddf,2.1832
seg_3c4106,2.6616
seg_3c64fb,2.8414
seg_3c8545,2.1455
seg_3cba49,2.6286
seg_3cbccf,3.0777
seg_3ce740,2.6568
seg_3cfb73,1.8045
seg_3d059a,2.5564
seg_3d06cc,1.7237
seg_3d19fc,2.4345
seg_3d1cb3,2.7211
seg_3d1f2e,2.2408
seg_3d581c,2.2586
seg_3d6aac,2.3315
seg_3d6e79,1.9222
seg_3d9aa0,1.7448
seg_3db0a8,3.5232
seg_3e00cd,2.3632
seg_3e55d5,2.1068
seg_3e87b4,2.6139
seg_3ec967,1.7089
seg_3edf51,2.6865
seg_3f2086,3.4870
seg_3f3689,2.3723
seg_3f3983,2.1636
seg_3f5be6,2.4590
seg_3f80ef,1.7885
seg_3f99c8,2.1376
seg_3fb24b,2.2148
seg_3fc7ca,1.7771
seg_3fdae0,1.9726
seg_407b2b,1.7285
seg_40b3aa,1.7801
seg_40f810,1.7277
seg_411225,1.7361
seg_414d0f,2.0082
seg_4185b3,1.7351
seg_419531,1.7496
seg_419b2a,2.5689
seg_41a267,2.1214
seg_41aadc,1.7364
seg_41ab7e,1.9843
seg_41be18,2.5224
seg_41be7d,1.8354
seg_41f45e,2.4426
seg_420bcc,2.3237
seg_420d4e,2.3560
seg_421a96,2.1995
seg_421da1,1.7129
seg_423ebe,1.6757
seg_425462,1.6881
seg_42648c,1.8795
seg_4280d9,1.8583
seg_428d66,2.4159
seg_42c4c9,3.5061
seg_42e7e8,5.2959
seg_42ff14,5.5135
seg_430e66,5.4528
seg_43383f,6.8134
seg_434c96,6.4284
seg_43597f,6.9807
seg_43c6f4,6.2786
seg_440106,7.0177
seg_4401d8,7.0163
seg_441c6d,6.9274
seg_4435bd,7.0112
seg_447972,7.1257
seg_447b8b,7.1202
seg_447cb3,7.0521
seg_44d3ca,6.5091
seg_455b16,6.8468
seg_456149,6.5881
seg_457234,7.1045
seg_45838b,5.9334
seg_4587bb,6.2807
seg_45a8a9,6.5535
seg_45b051,6.4374
seg_45e062,6.9512
seg_45e4ed,7.2988
seg_45e7ad,6.9363
seg_46012e,7.0520
seg_460436,7.3950
seg_461ab5,7.0376
seg_461b63,7.0172
seg_462c1d,7.1062
seg_464839,7.4049
seg_468bc9,6.9079
seg_468fdb,6.9848
seg_46a42b,6.3724
seg_46b84d,6.9823
seg_46c6d3,7.5045
seg_46dd7c,7.5126
seg_4729a7,7.0846
seg_4743ab,7.3326
seg_4743fa,6.9281
seg_476700,7.0832
seg_476bdb,7.3488
seg_477c83,7.5888
seg_478327,7.0909
seg_47a48f,7.9079
seg_47d374,8.7151
seg_47fed6,7.2767
seg_482745,7.3755
seg_4848e3,7.0036
seg_484901,7.6845
seg_486973,7.7701
seg_48a4b3,6.9657
seg_48a80c,7.0341
seg_48b545,7.0202
seg_48feba,7.1939
seg_490092,8.6838
seg_490d6e,7.1635
seg_492dc6,6.9376
seg_49322d,7.0969
seg_49336f,7.3128
seg_495573,6.7820
seg_496d07,6.9763
seg_496dad,7.0752
seg_49b0cb,7.0297
seg_49d84b,6.7895
seg_49fdf0,7.0092
seg_4a2525,6.8816
seg_4a6096,6.9842
seg_4a719c,6.9255
seg_4a91a9,6.9564
seg_4a9e6b,6.9181
seg_4a9e8d,6.6527
seg_4ab7bf,6.7792
seg_4abc29,6.7694
seg_4acc4b,6.4225
seg_4ad5a2,6.8999
seg_4ad674,6.4235
seg_4adeda,6.6665
seg_4ae37c,6.5358
seg_4ae712,6.9428
seg_4b0839,6.9734
seg_4b4c91,6.7014
seg_4b4ffb,6.9250
seg_4b8044,7.1445
seg_4b953a,6.4799
seg_4ba3d1,6.3823
seg_4c067a,7.5093
seg_4c12b2,7.1142
seg_4c18e2,7.2343
seg_4c3a2b,6.5659
seg_4c4995,6.9533
seg_4c65e6,7.3229
seg_4c8db6,6.6652
seg_4ca6de,6.4743
seg_4cb0d7,6.4585
seg_4cb9c6,6.3465
seg_4ce234,6.5329
seg_4d0008,7.0195
seg_4d0041,7.7672
seg_4d0c45,6.6552
seg_4d18f4,6.2932
seg_4d2671,6.7385
seg_4d53c2,6.4346
seg_4d5a4a,5.9943
seg_4d7c56,6.2983
seg_4d8f0f,6.2861
seg_4db886,5.9208
seg_4db997,6.7434
seg_4dbbd1,6.3840
seg_4ddddc,5.8514
seg_4dfa03,6.9415
seg_4e0c4a,6.2353
seg_4e2c66,5.8950
seg_4e3bd7,6.5866
seg_4e627b,6.0994
seg_4e9646,5.7228
seg_4ea3fa,6.5459
seg_4ea81c,6.4933
seg_4eb127,6.4578
seg_4eeaef,5.8258
seg_4eef28,6.4818
seg_4f48b4,6.4616
seg_4f5931,6.0908
seg_4f76a2,5.8744
seg_4f83a3,5.8150
seg_4fa87d,6.2021
seg_4fce5b,6.5922
seg_4fd191,6.8619
seg_500108,6.1644
seg_5009d9,6.0118
seg_500c80,6.6168
seg_502fab,6.5517
seg_507065,5.8947
seg_5090fa,5.7220
seg_509d55,6.4190
seg_50a667,5.7110
seg_50b048,5.7296
seg_50e270,6.2425
seg_511d25,6.2055
seg_512b3e,6.4044
seg_514543,5.2353
seg_5147e1,5.6114
seg_514b85,6.0814
seg_5165a4,5.7388
seg_517345,5.6329
seg_517425,6.3275
seg_51865e,5.9740
seg_518b1e,5.8122
seg_51b68c,5.8689
seg_51f0a2,5.7842
seg_51f6fd,6.1233
seg_521a88,6.3603
seg_523945,5.7888
seg_524b39,5.7676
seg_5254ce,5.8182
seg_5255c0,5.6362
seg_52636c,5.6587
seg_529be4,6.2197
seg_529c99,5.6279
seg_52c139,4.9864
seg_530a02,5.5349
seg_53103b,5.7976
seg_5311d1,5.0376
seg_533613,4.9771
seg_53498a,5.2124
seg_53a557,6.0688
seg_53a5fd,3.1117
seg_53bdf5,4.6872
seg_53caf1,5.8134
seg_53d818,6.0423
seg_53e645,5.9876
seg_53fa13,5.2712
seg_5407b0,5.5268
seg_5445bc,5.1191
seg_54490e,5.3493
seg_545fda,5.7898
seg_5467c8,5.8569
seg_546864,5.7775
seg_5470ca,5.8660
seg_5495ca,5.1469
seg_54af0d,5.5620
seg_54b0ee,5.3973
seg_54d0f3,5.4015
seg_55239a,5.7394
seg_552b8e,5.4797
seg_5559d9,5.0227
seg_555f63,4.5742
seg_5597ed,4.5389
seg_55a0c3,5.3361
seg_55a9a4,6.2744
seg_55b566,4.3216
seg_55d50b,5.1869
seg_561cf4,5.5678
seg_563059,5.1219
seg_5639b3,5.6715
seg_566efe,4.7653
seg_56e3e7,5.7361
seg_56e6f1,5.2123
seg_56ebc7,5.3774
seg_570a20,4.9778
seg_570d69,5.4659
seg_572172,3.5732
seg_5759c9,5.2736
seg_5765b6,5.3756
seg_578e84,5.4551
seg_57908c,5.0160
seg_57b6c0,5.2654
seg_57dd68,5.2502
seg_57ea44,5.3322
seg_580b65,5.3203
seg_581fac,4.9602
seg_585872,5.8247
seg_586726,5.6393
seg_586c0f,4.7036
seg_5887a8,5.2533
seg_588f61,5.3973
seg_58d52d,5.4803
seg_58e74b,5.2100
seg_58e9f9,3.1028
seg_58ea74,5.3597
seg_59058a,5.3036
seg_590fa5,5.1609
seg_591954,4.3006
seg_5924f5,4.8902
seg_592807,4.2392
seg_593c34,3.7066
seg_5965d8,3.7565
seg_596ae3,3.9259
seg_5975f4,4.1277
seg_597bd6,5.0669
seg_59818b,4.1090
seg_59cd7d,4.6527
seg_59cfdb,4.8565
seg_59d484,3.9896
seg_59de0b,5.2145
seg_59e1db,3.5095
seg_59eb97,5.2004
seg_5a0479,2.9665
seg_5a1adb,5.3929
seg_5a242e,3.3178
seg_5a67b5,3.6381
seg_5a947e,4.3041
seg_5abfdd,5.2237
seg_5ad847,5.3331
seg_5b392b,4.3212
seg_5b7325,3.3703
seg_5b8c39,2.9916
seg_5bc0b0,5.1723
seg_5bd9ae,3.5998
seg_5bdb47,5.2599
seg_5bfbf0,5.3540
seg_5c0929,4.1513
seg_5c1a4d,5.0890
seg_5c530f,4.1336
seg_5c57a8,5.4768
seg_5c8ae5,3.2617
seg_5c9077,3.4738
seg_5cd98b,5.4400
seg_5cde88,3.5898
seg_5cfba9,3.3137
seg_5cfdc4,5.2251
seg_5d333e,4.6183
seg_5d45db,3.6252
seg_5d92af,3.6454
seg_5d94b2,4.6825
seg_5e020f,3.3199
seg_5e0902,3.4161
seg_5e1bba,2.9218
seg_5e541f,3.2800
seg_5e635a,4.2495
seg_5e668a,4.2772
seg_5e70a7,3.8867
seg_5e7abf,4.5762
seg_5e8ef4,3.4995
seg_5eb380,4.4403
seg_5ec0e3,3.3267
seg_5ed47e,4.4572
seg_5ef47e,4.4651
seg_5f0a92,3.9228
seg_5f24d3,3.2256
seg_5f352e,3.2364
seg_5f355e,3.8416
seg_5f46a5,3.6426
seg_5f7fd9,3.5269
seg_5fe414,3.5159
seg_60277f,4.5726
seg_6074f9,3.8698
seg_607559,4.4849
seg_60ab20,4.1803
seg_60b696,3.5826
seg_60dacd,2.7290
seg_60df2a,4.2790
seg_610379,3.4030
seg_61219c,4.3111
seg_613702,4.8157
seg_614b50,3.5071
seg_6153ca,3.3865
seg_6167f0,3.6721
seg_616c8b,5.3943
seg_61b50d,5.5641
seg_61f504,3.4031
seg_620ee4,4.5888
seg_622e9d,3.6354
seg_62331a,2.6331
seg_6262c4,4.3242
seg_629822,3.9559
seg_62a403,3.4141
seg_62c582,3.3189
seg_63130f,4.3330
seg_633651,3.1738
seg_634180,2.4094
seg_634f05,2.4907
seg_635770,3.3096
seg_63582a,3.4520
seg_63c13d,4.1276
seg_63c518,2.2307
seg_63c8e4,2.2700
seg_63c983,3.9091
seg_63c9a3,2.9489
seg_63d651,2.5554
seg_6422d1,1.9679
seg_643d1f,3.0153
seg_643f86,3.5101
seg_64bcb9,2.9917
seg_64be5d,3.1514
seg_64be91,2.6056
seg_64daae,2.6673
seg_64dcf0,3.7586
seg_64f8dc,4.4171
seg_650de2,3.1690
seg_651808,3.3323
seg_652cc2,3.9536
seg_655780,2.3021
seg_655ad6,3.0085
seg_655cae,3.0038
seg_658bf4,2.4157
seg_659ff8,2.4482
seg_65b962,2.5029
seg_65c4e1,3.2985
seg_65ef95,2.2216
seg_65f01e,3.0302
seg_65fbac,2.6486
seg_660fe1,2.9821
seg_660fef,3.7422
seg_661629,1.9390
seg_666056,1.7292
seg_6681ee,1.7844
seg_66820a,2.2330
seg_6696d0,2.5476
seg_66b7c3,2.3318
seg_66e45a,2.8058
seg_66ed4d,2.9054
seg_670bde,2.3544
seg_67330f,2.6006
seg_673c60,2.1363
seg_67599b,2.6755
seg_679dd2,2.3600
seg_67aa76,2.3426
seg_68102c,3.4774
seg_683ddf,2.2285
seg_686edc,3.3311
seg_687a5c,4.3791
seg_68a484,2.1336
seg_68da94,2.6108
seg_691a72,3.4742
seg_692e7a,2.2966
seg_6951e0,2.0418
seg_695380,3.6097
seg_696621,3.0210
seg_6968c8,2.3010
seg_69787a,2.5858
seg_69a230,3.6958
seg_69a53e,2.1130
seg_69dbad,2.0630
seg_6a05e7,3.4379
seg_6a116b,2.7879
seg_6a26de,2.5869
seg_6a45a0,2.3471
seg_6a4ad1,3.4360
seg_6ab188,3.1339
seg_6ac67a,2.2904
seg_6ac82a,2.4128
seg_6ae32d,2.9076
seg_6b0107,2.1650
seg_6b2ce0,3.0571
seg_6b3a9d,2.5793
seg_6b4e04,3.5750
seg_6b536d,2.6158
seg_6b9511,3.3760
seg_6b9d02,3.2420
seg_6be48e,3.4351
seg_6c292b,3.0119
seg_6c309f,2.5676
seg_6c34c2,2.2168
seg_6c8a45,2.6170
seg_6c909f,2.4682
seg_6cfb76,2.3789
seg_6d01a3,3.4223
seg_6d35cd,3.8018
seg_6d36a1,3.1530
seg_6d4109,2.5344
seg_6d4fa6,2.0937
seg_6d6fad,2.3683
seg_6da1ff,2.3372
seg_6dac5d,1.8426
seg_6dd0fc,1.7519
seg_6de4fd,1.7778
seg_6de935,1.8027
seg_6df48e,1.7448
seg_6dfab7,2.0418
seg_6e12ae,1.8363
seg_6e12ee,2.0416
seg_6e1ee7,2.0656
seg_6e572a,2.8372
seg_6e5a38,3.3276
seg_6e7f73,3.6258
seg_6e98aa,2.3364
seg_6eb146,3.5622
seg_6ed49a,3.2206
seg_6edcb8,2.9859
