seg_id,time_to_failure
seg_0fc67a,8.4983
seg_0fca83,2.7291
seg_0fd3ff,2.5187
seg_1010ad,6.7961
seg_103b32,3.6574
seg_105cd9,2.6250
seg_1084af,4.5504
seg_10a595,4.3470
seg_10c09d,8.1916
seg_10f3a6,3.1188
seg_112b81,5.7848
seg_1144bc,8.5197
seg_114b79,4.5418
seg_115617,2.8981
seg_115a92,3.2664
seg_11647f,3.4400
seg_117278,4.4270
seg_117ff4,3.3654
seg_11860f,4.6474
seg_1201e8,3.6051
seg_121446,6.5077
seg_121cba,2.5910
seg_122ba9,3.1397
seg_123dd4,7.1205
seg_12ac20,8.8855
seg_12b9ba,6.3021
seg_12ee6e,3.1466
seg_130e17,2.6158
seg_13468a,3.7076
seg_136285,5.1175
seg_136695,7.2510
seg_137f8a,6.5695
seg_138807,4.6431
seg_13c2f0,3.6832
seg_13e25f,5.9453
seg_140bc5,2.6618
seg_141f34,8.4246
seg_146926,8.6028
seg_148698,7.0342
seg_14ad27,2.2349
seg_14c054,7.3776
seg_14c371,6.1904
seg_14c435,2.8256
seg_14c89d,4.5608
seg_14c8ce,6.1480
seg_14d1d3,4.6772
seg_14f5f0,7.2801
seg_151368,7.5447
seg_151d92,2.8882
seg_153d6a,8.8840
seg_154361,7.3253
seg_1562cb,8.1944
seg_158691,3.5057
seg_158764,6.3543
seg_15adff,3.2032
seg_15bf25,7.1163
seg_15c9f9,2.3674
seg_161aeb,6.6229
seg_161f5f,2.8962
seg_162fc4,6.2675
seg_16566c,3.9510
seg_166f70,8.4010
seg_168d1c,6.4782
seg_16a270,5.6624
seg_16c3a7,3.3765
seg_17067e,3.7469
seg_170684,7.1901
seg_170a0c,8.3237
seg_176542,6.4340
seg_17799c,7.0137
seg_179d90,7.0514
seg_17adc0,3.9809
seg_17d1ff,3.6383
seg_17e596,6.8860
seg_180481,4.5634
seg_18096a,6.0041
seg_1815fe,7.4682
seg_1827c5,8.2453
seg_184222,4.1863
seg_185ad6,6.9243
seg_18d1d0,3.0287
seg_18d307,1.8067
seg_18f633,2.0738
seg_18f853,4.3513
seg_18fb65,2.4000
seg_193404,9.0475
seg_19515c,4.8977
seg_195eda,4.4144
seg_1969c8,7.0481
seg_19b08e,3.5675
seg_19b9dd,6.1700
seg_19e1ff,5.7809
seg_19ec5c,8.3768
seg_1a0e94,8.2956
seg_1a0eca,4.5883
seg_1a671a,3.5635
seg_1a791c,4.4750
seg_1a8e06,2.5218
seg_1a8f0d,3.5699
seg_1a8f2c,7.3017
seg_1abcaf,2.3897
seg_1ac9e2,4.1604
seg_1ae362,7.0995
seg_1afa29,2.9287
seg_1b08a4,5.3329
seg_1b1ad8,4.0740
seg_1b2298,7.0960
seg_1b78af,3.9759
seg_1baf33,3.6250
seg_1bd38e,6.7561
seg_1bf7b3,2.8272
seg_1c401b,6.4001
seg_1c4c5b,4.7484
seg_1c4e72,4.0349
seg_1c849d,4.9520
seg_1c904f,2.5518
seg_1c929e,3.6487
seg_1cb942,8.7293
seg_1cd352,4.7882
seg_1cf1b5,3.1250
seg_1d044c,3.4663
seg_1d11e5,3.4360
seg_1d596d,3.8112
seg_1d980f,3.3097
seg_1da819,2.8874
seg_1db443,5.6715
seg_1db8e8,8.7584
seg_1dec9c,8.7907
seg_1e0523,3.3064
seg_1e0b82,7.4113
seg_1e572b,6.7325
seg_1e617a,3.0624
seg_1e61d6,2.2301
seg_1e677e,4.2286
seg_1eae76,4.4653
seg_1ebe6b,2.8634
seg_1ece48,2.6941
seg_1eeb8f,3.2475
seg_1ef708,2.6733
seg_1f1e60,7.7286
seg_1f3d44,5.9716
seg_1f3ede,2.9984
seg_1f5240,3.4218
seg_1f7cf8,2.8193
seg_1f9aed,5.1168
seg_1fa983,2.8102
seg_1fc7ab,5.6987
seg_1fe311,8.5529
seg_2005a7,4.6938
seg_2018c8,9.1914
seg_204dc6,2.5908
seg_208ba5,2.7827
seg_2099f4,5.5717
seg_20a990,3.6858
seg_20b8d0,4.6888
seg_20cbac,3.2922
seg_20cc25,1.7256
seg_20d9de,8.0607
seg_20e9ad,3.9460
seg_210388,4.6894
seg_211299,5.8593
seg_211486,8.5078
seg_214492,2.9255
seg_217eed,2.9650
seg_218049,2.8865
seg_21eebb,3.6755
seg_21faa9,8.8841
seg_222c5f,2.4561
seg_225320,8.2003
seg_226e60,7.3707
seg_229eda,6.0811
seg_22e509,3.5387
seg_2313d1,4.4999
seg_232559,7.1151
seg_23323e,2.9181
seg_2367fb,7.0052
seg_238242,6.4048
seg_2383c2,5.6226
seg_2396a2,2.3393
seg_23b123,8.7703
seg_23bdf9,5.6384
seg_23c947,1.8419
seg_23efb0,4.8684
seg_23f823,3.5372
seg_23fe27,7.1172
seg_241266,3.2224
seg_24157a,5.0014
seg_24458d,4.2521
seg_2465ce,5.0382
seg_247262,4.0719
seg_24ba8d,3.9896
seg_24c078,6.3266
seg_24c1c9,3.9226
seg_24e071,3.3488
seg_24f338,2.3139
seg_257b8a,6.2652
seg_2597af,3.6959
seg_259c63,4.1177
seg_259d65,3.1203
seg_259dd3,7.3967
seg_25aa9f,8.6888
seg_25ab3f,3.5431
seg_25b38a,6.9217
seg_25c8dc,6.4989
seg_25cca7,7.1903
seg_25e76d,2.5305
seg_26049e,6.6579
seg_263deb,3.2481
seg_263fb3,2.2616
seg_2642d0,4.2140
seg_2642d4,5.4084
seg_264c7d,6.7964
seg_266805,3.6745
seg_266c6e,4.2282
seg_266d4e,4.2072
seg_268249,5.7303
seg_268625,3.2460
seg_268956,3.7675
seg_26a2a0,2.0706
seg_26cba3,3.5884
seg_26edaa,7.1665
seg_2700bd,4.0317
seg_272a47,1.7268
seg_274a1a,4.7258
seg_2774c4,8.6541
seg_279725,7.9250
seg_27a282,3.9708
seg_27b7c8,6.9360
seg_27db4d,6.9254
seg_27de37,6.4902
seg_27f532,8.0878
seg_27ff17,4.5410
seg_280863,2.5997
seg_280e3b,3.0164
seg_284223,5.1934
seg_284923,8.2102
seg_287e60,2.5476
seg_287fef,2.4639
seg_288001,3.9507
seg_2883ec,6.6216
seg_289d99,2.0023
seg_28fc32,5.8242
seg_29022f,3.3948
seg_2916e3,7.6185
seg_293dbf,3.4170
seg_293dc2,2.7922
seg_29475f,3.1212
seg_295b1c,7.4620
seg_2977cd,4.3302
seg_29a073,4.4582
seg_29acb7,3.8010
seg_29c772,5.2935
seg_29c906,4.1714
seg_29d497,5.1435
seg_29d4c6,8.7463
seg_29e799,4.8018
seg_2a0ace,7.4153
seg_2a0afc,4.1580
seg_2a0dc0,7.4275
seg_2a2f1e,5.2881
seg_2a4551,6.4627
seg_2a6343,6.3532
seg_2a8351,2.6449
seg_2aa101,2.5953
seg_2abd33,3.5728
seg_2b2cb3,6.1893
seg_2b372b,3.4812
seg_2b4959,4.6199
seg_2b6d52,7.7696
seg_2ba79a,1.9199
seg_2bcbde,7.5398
seg_2be983,8.3193
seg_2bf5be,8.1561
seg_2bf9dd,6.8158
seg_2c3203,2.9118
seg_2c5e9f,5.1218
seg_2c6011,3.6778
seg_2c69e4,7.3695
seg_2c762c,5.4156
seg_2cac57,8.6822
seg_2cadc0,5.8880
seg_2cdbe3,2.8554
seg_2d3828,4.6157
seg_2d402d,2.1163
seg_2d427f,2.1482
seg_2d5544,3.8296
seg_2d7cc4,3.3706
seg_2d92f0,7.3410
seg_2db7dc,3.9839
seg_2dc6ff,1.7570
seg_2dccec,4.1547
seg_2dcd3a,3.3328
seg_2dcd84,7.3882
seg_2dfb91,2.9994
seg_2e2372,6.0186
seg_2e50fb,3.5858
seg_2e64af,3.7411
seg_2e71dd,2.6186
seg_2e88dd,5.8795
seg_2e917f,4.2626
seg_2e9a47,5.6653
seg_2ea616,3.5636
seg_2eccb9,2.5242
seg_2ece02,3.5118
seg_2ed79b,4.1960
seg_2eddf6,7.9182
seg_2ee95c,8.1642
seg_2efd5c,6.9644
seg_2f1664,6.5535
seg_2f4f14,3.6844
seg_2f5695,3.5472
seg_2f60db,6.7352
seg_2f86cd,1.8665
seg_2f8e19,5.9167
seg_2f8f6d,7.8154
seg_2f9336,5.3831
seg_2f9581,3.3510
seg_2fb672,7.7634
seg_2fe382,4.2798
seg_301c1e,5.8362
seg_30207d,8.2238
seg_304581,4.2803
seg_304b87,3.5845
seg_304df5,6.8796
seg_30501b,8.7368
seg_3065ba,4.5291
seg_30661b,4.0518
seg_306756,7.2489
seg_30ad2a,2.1132
seg_30b043,3.2174
seg_30da11,3.0071
seg_30fd84,8.6782
seg_310230,3.0740
seg_31064b,2.2565
seg_311499,2.2888
seg_311b5e,2.3410
seg_3128e6,3.7733
seg_3151ff,4.6965
seg_31631c,5.5286
seg_316f86,3.7467
seg_318135,2.1212
seg_31a51f,2.6912
seg_31a6cd,3.4956
seg_31b808,6.0291
seg_31c0f4,8.6907
seg_31d763,4.6679
seg_31d7bf,2.1661
seg_31d810,5.7788
seg_31ddc5,7.0778
seg_3234ca,3.4271
seg_324447,5.7502
seg_324537,4.2603
seg_325790,3.6835
seg_326eb7,4.0086
seg_327ed4,2.6776
seg_32906d,2.2696
seg_32ad0f,8.4063
seg_32c904,7.0448
seg_32d747,4.4342
seg_32e763,3.2430
seg_32f3a9,4.7568
seg_32f6df,4.3895
seg_32f72d,4.4270
seg_32fc4e,8.6948
seg_330579,3.9226
seg_3319b5,7.0208
seg_331f2b,8.5839
seg_3340b9,4.6411
seg_335170,2.2045
seg_337b8c,3.3750
seg_339f80,5.6510
seg_33c30d,2.8910
seg_342ce6,8.1583
seg_343571,7.1711
seg_3452b2,3.7265
seg_34a2b8,4.2327
seg_34a8f7,8.3080
seg_34abd2,2.1452
seg_34ef79,3.7375
seg_3506d6,3.4958
seg_35269b,7.4118
seg_355717,2.5374
seg_355d19,7.9149
seg_35a2d7,7.6371
seg_35b009,3.3330
seg_35b753,4.5908
seg_35ba8f,7.1001
seg_35c587,3.4557
seg_35dd45,7.8714
seg_35ee83,3.5713
seg_36147d,2.9520
seg_361f5a,8.6999
seg_3631ec,3.6416
seg_3661de,7.7332
seg_369570,4.3085
seg_36b77f,8.3961
seg_36e32d,8.1475
seg_3706be,6.2098
seg_373a04,5.8348
seg_373ba6,3.8443
seg_37608b,4.2779
seg_3761d0,2.6304
seg_37669c,2.5042
seg_376908,2.4661
seg_377134,4.0481
seg_3788c5,7.1010
seg_37bf85,2.1722
seg_37f3fb,3.1459
seg_38001b,2.2504
seg_383b6b,4.2393
seg_383f2e,6.5030
seg_3865bc,3.3210
seg_3878d0,2.9816
seg_389906,6.6605
seg_38ad16,9.1681
seg_38ee24,5.4379
seg_392019,4.4627
seg_39300d,2.6587
seg_395e0e,7.6182
seg_397983,5.7413
seg_397dc9,6.8022
seg_398a25,4.5337
seg_39a886,4.9849
seg_39ad50,2.1700
seg_3a1600,3.9173
seg_3a22ac,4.0069
seg_3a80c5,5.4317
seg_3a8a76,2.2161
seg_3aca44,2.5607
seg_3adb1a,3.6052
seg_3ae4d9,2.7529
seg_3af649,4.8644
seg_3b2013,2.3856
seg_3b30fd,8.4376
seg_3b4414,3.2650
seg_3b7175,4.3048
seg_3b7724,8.7651
seg_3b95d2,7.8488
seg_3b95dc,3.4230
seg_3ba485,8.3128
seg_3bb90a,3.6441
seg_3bc9ed,5.2851
seg_3bd97e,8.6344
seg_3bf9ac,2.3012
seg_3bfcf6,3.8436
seg_3c3ddf,2.7872
seg_3c4106,3.0124
seg_3c64fb,5.5879
seg_3c8545,2.4519
seg_3cba49,5.6101
seg_3cbccf,3.8963
seg_3ce740,8.0916
seg_3cfb73,8.1594
seg_3d059a,3.2239
seg_3d06cc,4.3682
seg_3d19fc,3.3081
seg_3d1cb3,4.6128
seg_3d1f2e,4.4199
seg_3d581c,2.0456
seg_3d6aac,6.7148
seg_3d6e79,5.5166
seg_3d9aa0,3.7578
seg_3db0a8,2.6823
seg_3e00cd,8.6117
seg_3e55d5,3.2942
seg_3e87b4,2.4007
seg_3ec967,3.9161
seg_3edf51,3.4000
seg_3f2086,7.5572
seg_3f3689,2.9311
seg_3f3983,5.4139
seg_3f5be6,4.0550
seg_3f80ef,4.4897
seg_3f99c8,2.0701
seg_3fb24b,3.7450
seg_3fc7ca,8.0526
seg_3fdae0,5.5020
seg_407b2b,4.9366
seg_40b3aa,1.7071
seg_40f810,3.2896
seg_411225,3.1462
seg_414d0f,5.3607
seg_4185b3,4.8296
seg_419531,7.5064
seg_419b2a,7.8314
seg_41a267,8.3732
seg_41aadc,4.2543
seg_41ab7e,6.8377
seg_41be18,7.0697
seg_41be7d,5.8930
seg_41f45e,6.9150
seg_420bcc,4.5315
seg_420d4e,6.2366
seg_421a96,5.4392
seg_421da1,7.1256
seg_423ebe,4.4594
seg_425462,3.5238
seg_42648c,2.9606
seg_4280d9,7.9662
seg_428d66,3.1831
seg_42c4c9,3.5489
seg_42e7e8,4.7579
seg_42ff14,6.8611
seg_430e66,5.6206
seg_43383f,3.7292
seg_434c96,2.4831
seg_43597f,3.7426
seg_43c6f4,6.9434
seg_440106,7.3478
seg_4401d8,6.0444
seg_441c6d,7.4613
seg_4435bd,3.2695
seg_447972,2.8204
seg_447b8b,7.2220
seg_447cb3,8.0832
seg_44d3ca,3.0783
seg_455b16,3.6772
seg_456149,8.2729
seg_457234,7.3845
seg_45838b,5.2404
seg_4587bb,6.5188
seg_45a8a9,3.0103
seg_45b051,2.0161
seg_45e062,8.1754
seg_45e4ed,3.4254
seg_45e7ad,2.5478
seg_46012e,7.8889
seg_460436,7.3985
seg_461ab5,3.1701
seg_461b63,3.7955
seg_462c1d,5.1945
seg_464839,4.6344
seg_468bc9,8.7385
seg_468fdb,3.5245
seg_46a42b,3.2879
seg_46b84d,6.2709
seg_46c6d3,7.9543
seg_46dd7c,2.9472
seg_4729a7,3.5543
seg_4743ab,7.2355
seg_4743fa,8.1359
seg_476700,3.7948
seg_476bdb,2.5495
seg_477c83,4.1240
seg_478327,5.5340
seg_47a48f,7.9528
seg_47d374,3.3624
seg_47fed6,6.3084
seg_482745,4.6173
seg_4848e3,3.3998
seg_484901,3.4630
seg_486973,4.2819
seg_48a4b3,6.9875
seg_48a80c,2.7991
seg_48b545,6.9077
seg_48feba,3.5774
seg_490092,7.7635
seg_490d6e,4.9136
seg_492dc6,3.3681
seg_49322d,5.6209
seg_49336f,3.2088
seg_495573,8.4846
seg_496d07,3.1580
seg_496dad,2.4464
seg_49b0cb,8.5958
seg_49d84b,5.4341
seg_49fdf0,8.0135
seg_4a2525,7.9430
seg_4a6096,2.1772
seg_4a719c,3.7795
seg_4a91a9,2.9458
seg_4a9e6b,5.9169
seg_4a9e8d,6.5186
seg_4ab7bf,7.4804
seg_4abc29,2.6971
seg_4acc4b,3.3573
seg_4ad5a2,6.1178
seg_4ad674,4.2638
seg_4adeda,8.5938
seg_4ae37c,6.8143
seg_4ae712,7.3216
seg_4b0839,2.1482
seg_4b4c91,7.1708
seg_4b4ffb,3.2939
seg_4b8044,4.3730
seg_4b953a,2.6611
seg_4ba3d1,7.1502
seg_4c067a,4.2880
seg_4c12b2,2.6539
seg_4c18e2,2.3677
seg_4c3a2b,7.4820
seg_4c4995,4.7820
seg_4c65e6,6.8955
seg_4c8db6,6.8972
seg_4ca6de,5.4527
seg_4cb0d7,4.2883
seg_4cb9c6,3.4398
seg_4ce234,4.6768
seg_4d0008,4.0220
seg_4d0041,7.3375
seg_4d0c45,5.8854
seg_4d18f4,2.4553
seg_4d2671,5.5674
seg_4d53c2,7.7839
seg_4d5a4a,2.8705
seg_4d7c56,3.9254
seg_4d8f0f,3.9378
seg_4db886,7.4890
seg_4db997,2.8320
seg_4dbbd1,6.8880
seg_4ddddc,6.0756
seg_4dfa03,2.3050
seg_4e0c4a,8.3518
seg_4e2c66,2.1312
seg_4e3bd7,2.3697
seg_4e627b,3.9880
seg_4e9646,6.3690
seg_4ea3fa,4.9641
seg_4ea81c,3.0451
seg_4eb127,2.8667
seg_4eeaef,2.7098
seg_4eef28,6.7605
seg_4f48b4,1.7980
seg_4f5931,8.0934
seg_4f76a2,3.7733
seg_4f83a3,7.6033
seg_4fa87d,7.3023
seg_4fce5b,2.8822
seg_4fd191,2.9857
seg_500108,4.3354
seg_5009d9,2.5712
seg_500c80,5.8912
seg_502fab,7.3597
seg_507065,3.5483
seg_5090fa,5.8076
seg_509d55,3.9335
seg_50a667,2.7623
seg_50b048,4.7929
seg_50e270,5.9035
seg_511d25,6.5544
seg_512b3e,7.6223
seg_514543,4.0137
seg_5147e1,4.0508
seg_514b85,8.6498
seg_5165a4,6.3885
seg_517345,4.8112
seg_517425,2.5947
seg_51865e,3.4152
seg_518b1e,2.2267
seg_51b68c,8.9286
seg_51f0a2,3.3584
seg_51f6fd,6.0700
seg_521a88,6.1069
seg_523945,2.2427
seg_524b39,4.5830
seg_5254ce,8.0862
seg_5255c0,6.2296
seg_52636c,2.3468
seg_529be4,4.5673
seg_529c99,3.6343
seg_52c139,8.5236
seg_530a02,8.3745
seg_53103b,2.5396
seg_5311d1,2.5500
seg_533613,6.8039
seg_53498a,3.2603
seg_53a557,3.8881
seg_53a5fd,4.6835
seg_53bdf5,7.0829
seg_53caf1,6.4719
seg_53d818,3.2828
seg_53e645,5.0626
seg_53fa13,3.4244
seg_5407b0,2.9108
seg_5445bc,3.6299
seg_54490e,6.2442
seg_545fda,6.9407
seg_5467c8,7.7677
seg_546864,8.3708
seg_5470ca,3.9228
seg_5495ca,2.5156
seg_54af0d,2.4424
seg_54b0ee,5.9658
seg_54d0f3,2.4686
seg_55239a,2.9346
seg_552b8e,7.9586
seg_5559d9,1.9048
seg_555f63,2.0823
seg_5597ed,3.7428
seg_55a0c3,3.8916
seg_55a9a4,6.3741
seg_55b566,1.8948
seg_55d50b,2.8173
seg_561cf4,2.1598
seg_563059,6.7054
seg_5639b3,4.9618
seg_566efe,8.7545
seg_56e3e7,9.1457
seg_56e6f1,4.6073
seg_56ebc7,2.9301
seg_570a20,3.6039
seg_570d69,8.4585
seg_572172,5.2421
seg_5759c9,5.7377
seg_5765b6,6.1201
seg_578e84,8.5270
seg_57908c,3.1753
seg_57b6c0,4.6904
seg_57dd68,8.3495
seg_57ea44,2.4563
seg_580b65,5.9620
seg_581fac,2.4975
seg_585872,7.2547
seg_586726,2.7331
seg_586c0f,3.8145
seg_5887a8,7.8149
seg_588f61,2.3616
seg_58d52d,7.1029
seg_58e74b,2.2915
seg_58e9f9,7.9926
seg_58ea74,7.2726
seg_59058a,2.0305
seg_590fa5,4.5831
seg_591954,8.4088
seg_5924f5,3.3059
seg_592807,7.0295
seg_593c34,3.6381
seg_5965d8,3.2102
seg_596ae3,5.8849
seg_5975f4,3.4129
seg_597bd6,6.1020
seg_59818b,5.5736
seg_59cd7d,2.6816
seg_59cfdb,8.9212
seg_59d484,4.9641
seg_59de0b,1.8676
seg_59e1db,6.3307
seg_59eb97,4.5207
seg_5a0479,4.8562
seg_5a1adb,4.4890
seg_5a242e,5.8499
seg_5a67b5,7.4597
seg_5a947e,3.7831
seg_5abfdd,3.9833
seg_5ad847,3.2448
seg_5b392b,2.2185
seg_5b7325,3.0231
seg_5b8c39,3.5348
seg_5bc0b0,6.7760
seg_5bd9ae,3.6100
seg_5bdb47,2.7433
seg_5bfbf0,3.1780
seg_5c0929,3.2419
seg_5c1a4d,2.8667
seg_5c530f,3.2803
seg_5c57a8,2.4435
seg_5c8ae5,3.8471
seg_5c9077,6.2530
seg_5cd98b,3.3282
seg_5cde88,2.0714
seg_5cfba9,7.4268
seg_5cfdc4,3.7120
seg_5d333e,7.2367
seg_5d45db,5.8302
seg_5d92af,5.5984
seg_5d94b2,2.9472
seg_5e020f,4.1105
seg_5e0902,3.0397
seg_5e1bba,4.5201
seg_5e541f,2.2421
seg_5e635a,2.6856
seg_5e668a,8.1265
seg_5e70a7,6.7313
seg_5e7abf,3.5173
seg_5e8ef4,6.1539
seg_5eb380,2.9357
seg_5ec0e3,7.2009
seg_5ed47e,8.5147
seg_5ef47e,5.3785
seg_5f0a92,3.9852
seg_5f24d3,7.6457
seg_5f352e,2.5388
seg_5f355e,6.5489
seg_5f46a5,7.7342
seg_5f7fd9,4.6521
seg_5fe414,2.9374
seg_60277f,3.7327
seg_6074f9,3.9678
seg_607559,6.2665
seg_60ab20,8.6801
seg_60b696,4.4311
seg_60dacd,8.7486
seg_60df2a,4.9280
seg_610379,4.1817
seg_61219c,4.1612
seg_613702,3.7948
seg_614b50,1.9081
seg_6153ca,7.0654
seg_6167f0,4.8295
seg_616c8b,7.4832
seg_61b50d,3.2932
seg_61f504,3.2199
seg_620ee4,4.2933
seg_622e9d,2.7803
seg_62331a,3.7173
seg_6262c4,6.5127
seg_629822,3.7959
seg_62a403,8.2596
seg_62c582,2.7435
seg_63130f,8.7244
seg_633651,4.2320
seg_634180,3.7821
seg_634f05,2.2916
seg_635770,7.3408
seg_63582a,7.8895
seg_63c13d,4.3848
seg_63c518,2.3175
seg_63c8e4,7.1690
seg_63c983,2.8342
seg_63c9a3,3.8070
seg_63d651,3.7581
seg_6422d1,6.1442
seg_643d1f,4.5975
seg_643f86,7.5726
seg_64bcb9,8.3995
seg_64be5d,8.6099
seg_64be91,8.7102
seg_64daae,2.3904
seg_64dcf0,4.7164
seg_64f8dc,4.4675
seg_650de2,3.3667
seg_651808,2.5825
seg_652cc2,3.5755
seg_655780,2.9743
seg_655ad6,6.6111
seg_655cae,2.5652
seg_658bf4,1.8861
seg_659ff8,3.9005
seg_65b962,4.0274
seg_65c4e1,6.4056
seg_65ef95,3.5749
seg_65f01e,7.6296
seg_65fbac,6.5166
seg_660fe1,2.8564
seg_660fef,5.2824
seg_661629,3.0898
seg_666056,3.5295
seg_6681ee,1.7661
seg_66820a,2.9528
seg_6696d0,3.5283
seg_66b7c3,6.1894
seg_66e45a,5.2772
seg_66ed4d,2.4116
seg_670bde,2.7610
seg_67330f,4.5681
seg_673c60,3.1681
seg_67599b,5.6234
seg_679dd2,6.9463
seg_67aa76,4.6508
seg_68102c,8.6007
seg_683ddf,3.5601
seg_686edc,5.8164
seg_687a5c,1.9753
seg_68a484,7.4802
seg_68da94,3.3537
seg_691a72,5.0204
seg_692e7a,7.4213
seg_6951e0,3.2270
seg_695380,2.2988
seg_696621,3.8304
seg_6968c8,3.8232
seg_69787a,6.0329
seg_69a230,4.0951
seg_69a53e,5.9031
seg_69dbad,4.8176
seg_6a05e7,3.6953
seg_6a116b,4.3890
seg_6a26de,2.3611
seg_6a45a0,3.6372
seg_6a4ad1,8.3038
seg_6ab188,5.3117
seg_6ac67a,3.3842
seg_6ac82a,3.0438
seg_6ae32d,3.3950
seg_6b0107,5.6092
seg_6b2ce0,5.4424
seg_6b3a9d,3.1900
seg_6b4e04,7.3059
seg_6b536d,3.5252
seg_6b9511,6.0699
seg_6b9d02,3.7167
seg_6be48e,3.1755
seg_6c292b,4.6683
seg_6c309f,3.5865
seg_6c34c2,2.6529
seg_6c8a45,4.5863
seg_6c909f,3.0345
seg_6cfb76,4.0496
seg_6d01a3,6.9448
seg_6d35cd,2.1556
seg_6d36a1,8.4816
seg_6d4109,6.8073
seg_6d4fa6,4.0239
seg_6d6fad,3.7208
seg_6da1ff,4.8582
seg_6dac5d,8.6481
seg_6dd0fc,3.8315
seg_6de4fd,6.7274
seg_6de935,7.9613
seg_6df48e,7.6192
seg_6dfab7,3.1505
seg_6e12ae,4.2168
seg_6e12ee,2.4330
seg_6e1ee7,7.0358
seg_6e572a,3.3293
seg_6e5a38,2.5243
seg_6e7f73,7.8146
seg_6e98aa,3.8536
seg_6eb146,7.8447
seg_6ed49a,7.1206
seg_6edcb8,5.5156
