seg_id,time_to_failure
seg_07fc6d,7.6860
seg_086a61,9.1893
seg_0870ab,4.5873
seg_0879a8,8.3559
seg_08b136,8.1958
seg_08f441,4.3199
seg_08fd5b,4.9206
seg_091c9d,8.6896
seg_093a0a,7.1252
seg_0968f1,6.5652
seg_0981f3,2.8862
seg_09dd59,7.3854
seg_09ed4e,10.2791
seg_09f0ff,4.1058
seg_0a0fbb,9.7284
seg_0a1bd0,5.7393
seg_0a42ba,8.3784
seg_0a45a1,3.2115
seg_0a97c4,5.2568
seg_0aa0fb,7.5919
seg_0b07c7,5.8240
seg_0b082e,8.7673
seg_0b32f7,3.8251
seg_0b3b94,5.5952
seg_0b48c4,3.3188
seg_0b4b24,3.3717
seg_0b54ac,3.5734
seg_0b76f5,9.7700
seg_0b9ad8,8.4471
seg_0b9ba3,9.9119
seg_0ba210,10.0442
seg_0ba585,4.5603
seg_0bb5fd,4.6454
seg_0bc877,2.2651
seg_0be6ee,2.5755
seg_0c12cc,8.0560
seg_0c1d3a,3.4151
seg_0c247b,6.3949
seg_0c3943,3.1375
seg_0c4e31,1.6860
seg_0c74cf,2.7626
seg_0c8502,9.1441
seg_0c89ce,6.6987
seg_0c9aa8,8.6315
seg_0cb81b,2.6254
seg_0cca14,3.8815
seg_0cdcc8,2.6461
seg_0cf651,2.6633
seg_0d0250,3.3059
seg_0d04b9,5.0341
seg_0d13a7,4.5343
seg_0d434c,8.7039
seg_0d540e,3.0405
seg_0d663a,8.1300
seg_0d6d68,5.3039
seg_0d762e,6.3073
seg_0d833c,7.5248
seg_0dae4b,4.0842
seg_0dc38f,2.1685
seg_0dcc40,5.9252
seg_0df469,3.9598
seg_0df75c,9.3008
seg_0dfe8c,4.0603
seg_0e1370,1.8769
seg_0e1fbe,5.1400
seg_0e3739,4.3865
seg_0e3d44,3.6383
seg_0e3ed2,2.3232
seg_0e4833,8.4072
seg_0e7cc5,7.0728
seg_0e8b79,9.5500
seg_0e9987,4.9308
seg_0e9bb3,6.6279
seg_0eb333,1.8292
seg_0ebfd9,5.8596
seg_0f565c,4.0142
seg_0f74a3,6.7045
seg_0f8961,8.6322
seg_0fc67a,9.1743
seg_0fca83,3.1498
seg_0fd3ff,2.7489
seg_1010ad,7.5718
seg_103b32,3.9761
seg_105cd9,3.2739
seg_1084af,5.6535
seg_10a595,5.2509
seg_10c09d,9.0334
seg_10f3a6,3.3542
seg_112b81,6.9761
seg_1144bc,9.2504
seg_114b79,5.1976
seg_115617,3.5028
seg_115a92,3.1329
seg_11647f,4.0976
seg_117278,4.9542
seg_117ff4,3.8972
seg_11860f,5.9042
seg_1201e8,4.2394
seg_121446,7.6451
seg_121cba,3.0863
seg_122ba9,3.7225
seg_123dd4,8.5302
seg_12ac20,8.7715
seg_12b9ba,6.8088
seg_12ee6e,3.7452
seg_130e17,3.0523
seg_13468a,4.5282
seg_136285,6.0259
seg_136695,7.8774
seg_137f8a,7.5622
seg_138807,5.1569
seg_13c2f0,4.2576
seg_13e25f,7.3509
seg_140bc5,3.7532
seg_141f34,9.0242
seg_146926,9.2668
seg_148698,7.6407
seg_14ad27,2.0480
seg_14c054,7.8700
seg_14c371,7.5183
seg_14c435,3.3017
seg_14c89d,5.4173
seg_14c8ce,6.6954
seg_14d1d3,5.7191
seg_14f5f0,8.3356
seg_151368,8.5082
seg_151d92,3.0940
seg_153d6a,9.4388
seg_154361,7.8993
seg_1562cb,8.6018
seg_158691,3.6303
seg_158764,7.4208
seg_15adff,3.5156
seg_15bf25,7.6496
seg_15c9f9,2.1885
seg_161aeb,7.1575
seg_161f5f,3.1258
seg_162fc4,6.7738
seg_16566c,4.7269
seg_166f70,9.2727
seg_168d1c,7.4911
seg_16a270,6.4637
seg_16c3a7,3.7898
seg_17067e,3.9160
seg_170684,8.0897
seg_170a0c,8.7613
seg_176542,6.8715
seg_17799c,7.9812
seg_179d90,7.5475
seg_17adc0,5.1683
seg_17d1ff,4.0527
seg_17e596,7.8892
seg_180481,5.6572
seg_18096a,7.1402
seg_1815fe,8.5615
seg_1827c5,9.7082
seg_184222,4.9388
seg_185ad6,7.9327
seg_18d1d0,3.0288
seg_18d307,1.5662
seg_18f633,1.7323
seg_18f853,4.6941
seg_18fb65,2.7948
seg_193404,9.3057
seg_19515c,5.7637
seg_195eda,5.2205
seg_1969c8,7.5538
seg_19b08e,4.2789
seg_19b9dd,7.1682
seg_19e1ff,6.7334
seg_19ec5c,9.6247
seg_1a0e94,9.0911
seg_1a0eca,5.2141
seg_1a671a,4.0746
seg_1a791c,5.5452
seg_1a8e06,2.1628
seg_1a8f0d,4.3814
seg_1a8f2c,8.6813
seg_1abcaf,2.8043
seg_1ac9e2,4.7078
seg_1ae362,7.7563
seg_1afa29,3.2855
seg_1b08a4,5.6138
seg_1b1ad8,4.5638
seg_1b2298,7.9983
seg_1b78af,4.7444
seg_1baf33,4.0013
seg_1bd38e,7.9419
seg_1bf7b3,2.8708
seg_1c401b,7.2795
seg_1c4c5b,5.9118
seg_1c4e72,5.2277
seg_1c849d,5.3677
seg_1c904f,2.8636
seg_1c929e,4.4851
seg_1cb942,9.0190
seg_1cd352,5.4896
seg_1cf1b5,3.6352
seg_1d044c,4.1033
seg_1d11e5,3.9824
seg_1d596d,4.4597
seg_1d980f,3.8268
seg_1da819,3.0927
seg_1db443,6.5962
seg_1db8e8,9.6085
seg_1dec9c,9.3419
seg_1e0523,4.1734
seg_1e0b82,7.5212
seg_1e572b,6.9426
seg_1e617a,3.6101
seg_1e61d6,2.2022
seg_1e677e,4.8366
seg_1eae76,5.3560
seg_1ebe6b,3.4098
seg_1ece48,3.0085
seg_1eeb8f,3.9309
seg_1ef708,2.7581
seg_1f1e60,8.1448
seg_1f3d44,6.7380
seg_1f3ede,3.9336
seg_1f5240,3.3211
seg_1f7cf8,3.1203
seg_1f9aed,5.5875
seg_1fa983,3.3219
seg_1fc7ab,6.6145
seg_1fe311,9.3487
seg_2005a7,5.9004
seg_2018c8,9.1083
seg_204dc6,2.5745
seg_208ba5,2.9553
seg_2099f4,6.8112
seg_20a990,4.0637
seg_20b8d0,5.6746
seg_20cbac,4.0378
seg_20cc25,1.8352
seg_20d9de,9.7125
seg_20e9ad,4.5907
seg_210388,5.2265
seg_211299,6.5274
seg_211486,8.9947
seg_214492,3.6072
seg_217eed,3.3342
seg_218049,3.1521
seg_21eebb,4.0661
seg_21faa9,9.5209
seg_222c5f,2.3770
seg_225320,9.6515
seg_226e60,7.9461
seg_229eda,7.0288
seg_22e509,4.2753
seg_2313d1,5.1996
seg_232559,8.5522
seg_23323e,3.3470
seg_2367fb,8.0531
seg_238242,7.4526
seg_2383c2,6.4747
seg_2396a2,2.3487
seg_23b123,8.9130
seg_23bdf9,6.3056
seg_23c947,1.4038
seg_23efb0,5.6500
seg_23f823,3.8138
seg_23fe27,8.0560
seg_241266,3.9334
seg_24157a,5.9759
seg_24458d,6.0389
seg_2465ce,6.1710
seg_247262,4.9698
seg_24ba8d,5.1148
seg_24c078,7.0122
seg_24c1c9,4.1009
seg_24e071,3.9823
seg_24f338,2.5725
seg_257b8a,7.1818
seg_2597af,4.5837
seg_259c63,5.0865
seg_259d65,3.1467
seg_259dd3,8.2277
seg_25aa9f,8.9985
seg_25ab3f,4.1488
seg_25b38a,7.4965
seg_25c8dc,7.2589
seg_25cca7,7.9547
seg_25e76d,2.9901
seg_26049e,8.4944
seg_263deb,3.5991
seg_263fb3,2.3673
seg_2642d0,4.5736
seg_2642d4,6.4181
seg_264c7d,7.8312
seg_266805,4.4689
seg_266c6e,4.9748
seg_266d4e,5.2795
seg_268249,6.4950
seg_268625,3.8260
seg_268956,4.4640
seg_26a2a0,2.6173
seg_26cba3,4.1069
seg_26edaa,8.6448
seg_2700bd,4.7796
seg_272a47,1.3420
seg_274a1a,5.5381
seg_2774c4,8.6407
seg_279725,9.7970
seg_27a282,5.2802
seg_27b7c8,8.1246
seg_27db4d,8.2408
seg_27de37,7.0145
seg_27f532,8.8193
seg_27ff17,5.1231
seg_280863,3.1302
seg_280e3b,4.0208
seg_284223,5.9557
seg_284923,9.8855
seg_287e60,2.6921
seg_287fef,2.6509
seg_288001,4.7617
seg_2883ec,8.5608
seg_289d99,1.8898
seg_28fc32,6.5700
seg_29022f,3.5936
seg_2916e3,8.1124
seg_293dbf,4.1027
seg_293dc2,2.8904
seg_29475f,3.7552
seg_295b1c,8.6001
seg_2977cd,4.9414
seg_29a073,4.9786
seg_29acb7,4.5614
seg_29c772,5.9989
seg_29c906,4.7970
seg_29d497,6.1980
seg_29d4c6,9.8335
seg_29e799,5.1114
seg_2a0ace,9.2858
seg_2a0afc,5.2214
seg_2a0dc0,7.8361
seg_2a2f1e,5.7923
seg_2a4551,7.0113
seg_2a6343,7.3960
seg_2a8351,3.1091
seg_2aa101,2.4881
seg_2abd33,3.5808
seg_2b2cb3,7.0339
seg_2b372b,4.2287
seg_2b4959,5.6987
seg_2b6d52,8.2298
seg_2ba79a,2.0045
seg_2bcbde,9.6345
seg_2be983,9.8345
seg_2bf5be,9.0151
seg_2bf9dd,7.5842
seg_2c3203,3.6875
seg_2c5e9f,6.7519
seg_2c6011,4.6870
seg_2c69e4,8.3313
seg_2c762c,5.9881
seg_2cac57,8.5831
seg_2cadc0,6.8027
seg_2cdbe3,3.2948
seg_2d3828,5.4698
seg_2d402d,1.7953
seg_2d427f,1.9795
seg_2d5544,4.6346
seg_2d7cc4,3.8892
seg_2d92f0,9.1892
seg_2db7dc,4.6935
seg_2dc6ff,1.9532
seg_2dccec,4.8599
seg_2dcd3a,3.8743
seg_2dcd84,7.6360
seg_2dfb91,2.9153
seg_2e2372,6.4494
seg_2e50fb,4.4429
seg_2e64af,4.6521
seg_2e71dd,2.8009
seg_2e88dd,6.9155
seg_2e917f,5.2005
seg_2e9a47,5.8465
seg_2ea616,4.3585
seg_2eccb9,2.9609
seg_2ece02,4.2621
seg_2ed79b,4.9226
seg_2eddf6,7.9210
seg_2ee95c,9.0864
seg_2efd5c,8.2501
seg_2f1664,7.1611
seg_2f4f14,4.4727
seg_2f5695,4.5293
seg_2f60db,7.5934
seg_2f86cd,2.5996
seg_2f8e19,6.8621
seg_2f8f6d,8.8297
seg_2f9336,5.9857
seg_2f9581,3.8130
seg_2fb672,8.6623
seg_2fe382,5.1945
seg_301c1e,6.3358
seg_30207d,9.4649
seg_304581,4.8566
seg_304b87,3.8635
seg_304df5,8.6682
seg_30501b,9.2739
seg_3065ba,5.2636
seg_30661b,4.2970
seg_306756,7.6131
seg_30ad2a,1.9810
seg_30b043,3.6916
seg_30da11,3.6387
seg_30fd84,8.4679
seg_310230,3.6802
seg_31064b,2.3104
seg_311499,2.7883
seg_311b5e,2.6701
seg_3128e6,4.7228
seg_3151ff,5.5951
seg_31631c,6.2240
seg_316f86,4.3261
seg_318135,2.0416
seg_31a51f,3.2357
seg_31a6cd,3.7503
seg_31b808,6.9184
seg_31c0f4,10.0947
seg_31d763,5.5427
seg_31d7bf,2.2485
seg_31d810,6.5759
seg_31ddc5,7.7507
seg_3234ca,3.8165
seg_324447,6.4854
seg_324537,4.9808
seg_325790,4.2329
seg_326eb7,4.8527
seg_327ed4,3.4920
seg_32906d,2.2364
seg_32ad0f,8.8653
seg_32c904,8.6355
seg_32d747,5.1584
seg_32e763,3.6530
seg_32f3a9,5.7752
seg_32f6df,5.2386
seg_32f72d,5.1846
seg_32fc4e,9.7411
seg_330579,4.4935
seg_3319b5,7.9288
seg_331f2b,9.0403
seg_3340b9,5.1599
seg_335170,2.5476
seg_337b8c,3.4142
seg_339f80,6.8154
seg_33c30d,3.3291
seg_342ce6,8.2182
seg_343571,7.8969
seg_3452b2,4.0871
seg_34a2b8,4.8581
seg_34a8f7,9.1273
seg_34abd2,2.3636
seg_34ef79,4.7700
seg_3506d6,3.7526
seg_35269b,9.5900
seg_355717,2.8399
seg_355d19,8.5732
seg_35a2d7,9.0578
seg_35b009,3.8413
seg_35b753,5.8510
seg_35ba8f,8.0657
seg_35c587,3.9314
seg_35dd45,9.0491
seg_35ee83,4.3923
seg_36147d,3.2935
seg_361f5a,8.8442
seg_3631ec,4.2422
seg_3661de,8.9178
seg_369570,4.9238
seg_36b77f,8.9480
seg_36e32d,9.0476
seg_3706be,7.4836
seg_373a04,7.0953
seg_373ba6,4.6462
seg_37608b,4.5040
seg_3761d0,3.0185
seg_37669c,2.5489
seg_376908,3.1057
seg_377134,4.5198
seg_3788c5,9.4116
seg_37bf85,2.2042
seg_37f3fb,3.4319
seg_38001b,2.4539
seg_383b6b,4.7382
seg_383f2e,7.0157
seg_3865bc,3.7168
seg_3878d0,3.4996
seg_389906,7.3255
seg_38ad16,9.1545
seg_38ee24,5.4840
seg_392019,5.6441
seg_39300d,3.0614
seg_395e0e,8.6522
seg_397983,6.7766
seg_397dc9,8.3044
seg_398a25,5.0405
seg_39a886,5.8102
seg_39ad50,2.5034
seg_3a1600,4.3153
seg_3a22ac,4.7049
seg_3a80c5,5.8595
seg_3a8a76,2.1234
seg_3aca44,2.8365
seg_3adb1a,4.3602
seg_3ae4d9,2.6778
seg_3af649,6.0662
seg_3b2013,2.7648
seg_3b30fd,8.9705
seg_3b4414,4.2236
seg_3b7175,4.9817
seg_3b7724,9.3332
seg_3b95d2,8.8948
seg_3b95dc,4.4205
seg_3ba485,9.7666
seg_3bb90a,3.5101
seg_3bc9ed,6.1747
seg_3bd97e,9.6342
seg_3bf9ac,2.4875
seg_3bfcf6,4.4386
seg_3c3ddf,2.8415
seg_3c4106,3.0497
seg_3c64fb,6.3196
seg_3c8545,2.8140
seg_3cba49,6.3681
seg_3cbccf,4.1947
seg_3ce740,8.7023
seg_3cfb73,8.8337
seg_3d059a,3.9069
seg_3d06cc,5.3623
seg_3d19fc,3.7378
seg_3d1cb3,5.9161
seg_3d1f2e,5.0766
seg_3d581c,2.7063
seg_3d6aac,7.4577
seg_3d6e79,6.3352
seg_3d9aa0,4.5080
seg_3db0a8,3.1737
seg_3e00cd,9.5829
seg_3e55d5,3.4492
seg_3e87b4,3.2468
seg_3ec967,4.7590
seg_3edf51,4.3709
seg_3f2086,9.4157
seg_3f3689,3.6256
seg_3f3983,6.4599
seg_3f5be6,4.4573
seg_3f80ef,5.1061
seg_3f99c8,2.3355
seg_3fb24b,4.3025
seg_3fc7ca,8.5834
seg_3fdae0,6.0470
seg_407b2b,5.9160
seg_40b3aa,1.5702
seg_40f810,4.2852
seg_411225,3.6538
seg_414d0f,6.2899
seg_4185b3,5.6108
seg_419531,8.1603
seg_419b2a,8.7874
seg_41a267,9.7145
seg_41aadc,6.0442
seg_41ab7e,7.2686
seg_41be18,8.2200
seg_41be7d,6.9017
seg_41f45e,7.6521
seg_420bcc,5.7358
seg_420d4e,6.8459
seg_421a96,6.2801
seg_421da1,8.0570
seg_423ebe,5.4724
seg_425462,4.2994
seg_42648c,3.3868
seg_4280d9,9.8091
seg_428d66,3.5561
seg_42c4c9,4.4491
seg_42e7e8,5.5659
seg_42ff14,8.2464
seg_430e66,6.6497
seg_43383f,4.6105
seg_434c96,2.9964
seg_43597f,4.4599
seg_43c6f4,7.9457
seg_440106,8.0451
seg_4401d8,7.1280
seg_441c6d,8.3435
seg_4435bd,3.6870
seg_447972,3.5427
seg_447b8b,8.7261
seg_447cb3,9.3036
seg_44d3ca,3.6647
seg_455b16,4.3271
seg_456149,9.5862
seg_457234,9.4819
seg_45838b,5.8891
seg_4587bb,7.0859
seg_45a8a9,3.2402
seg_45b051,2.1580
seg_45e062,9.0690
seg_45e4ed,3.7223
seg_45e7ad,2.6449
seg_46012e,8.7070
seg_460436,8.6321
seg_461ab5,3.5376
seg_461b63,4.8330
seg_462c1d,6.3251
seg_464839,5.5483
seg_468bc9,9.7516
seg_468fdb,4.1191
seg_46a42b,3.6741
seg_46b84d,7.4371
seg_46c6d3,8.6511
seg_46dd7c,3.6227
seg_4729a7,4.1098
seg_4743ab,8.0694
seg_4743fa,9.5381
seg_476700,4.3544
seg_476bdb,2.7086
seg_477c83,4.4474
seg_478327,6.1695
seg_47a48f,8.5928
seg_47d374,3.9246
seg_47fed6,7.5576
seg_482745,4.5702
seg_4848e3,4.0283
seg_484901,3.9334
seg_486973,4.6779
seg_48a4b3,7.7332
seg_48a80c,2.9666
seg_48b545,6.9287
seg_48feba,4.0480
seg_490092,9.1298
seg_490d6e,6.4379
seg_492dc6,4.0827
seg_49322d,6.5455
seg_49336f,3.4558
seg_495573,9.4145
seg_496d07,3.1883
seg_496dad,2.6787
seg_49b0cb,8.9973
seg_49d84b,6.3443
seg_49fdf0,9.0719
seg_4a2525,8.0715
seg_4a6096,2.1313
seg_4a719c,4.5924
seg_4a91a9,3.3641
seg_4a9e6b,7.1187
seg_4a9e8d,6.7816
seg_4ab7bf,9.5281
seg_4abc29,2.9876
seg_4acc4b,3.5302
seg_4ad5a2,6.5429
seg_4ad674,4.7795
seg_4adeda,8.9836
seg_4ae37c,7.5797
seg_4ae712,8.9456
seg_4b0839,1.9643
seg_4b4c91,7.3905
seg_4b4ffb,3.8292
seg_4b8044,5.2067
seg_4b953a,3.0696
seg_4ba3d1,8.0105
seg_4c067a,5.2079
seg_4c12b2,3.1957
seg_4c18e2,2.3959
seg_4c3a2b,8.9507
seg_4c4995,5.7872
seg_4c65e6,8.0619
seg_4c8db6,8.2302
seg_4ca6de,6.3155
seg_4cb0d7,5.1807
seg_4cb9c6,4.0004
seg_4ce234,6.1483
seg_4d0008,4.5078
seg_4d0041,8.0421
seg_4d0c45,6.8191
seg_4d18f4,2.7009
seg_4d2671,6.2310
seg_4d53c2,9.3580
seg_4d5a4a,3.3127
seg_4d7c56,4.2362
seg_4d8f0f,4.5368
seg_4db886,8.4008
seg_4db997,2.9571
seg_4dbbd1,7.7244
seg_4ddddc,7.2677
seg_4dfa03,2.8727
seg_4e0c4a,9.1725
seg_4e2c66,1.9685
seg_4e3bd7,2.6598
seg_4e627b,4.6972
seg_4e9646,7.0609
seg_4ea3fa,5.3474
seg_4ea81c,3.3184
seg_4eb127,3.1266
seg_4eeaef,2.9545
seg_4eef28,8.1452
seg_4f48b4,2.0805
seg_4f5931,9.0686
seg_4f76a2,4.9597
seg_4f83a3,8.7957
seg_4fa87d,8.6984
seg_4fce5b,3.4273
seg_4fd191,3.2484
seg_500108,4.8930
seg_5009d9,2.9087
seg_500c80,7.1794
seg_502fab,8.2518
seg_507065,3.9815
seg_5090fa,6.5971
seg_509d55,4.8071
seg_50a667,3.4836
seg_50b048,5.2843
seg_50e270,6.4244
seg_511d25,6.8633
seg_512b3e,8.9832
seg_514543,4.5839
seg_5147e1,4.6407
seg_514b85,9.0122
seg_5165a4,7.6454
seg_517345,5.9459
seg_517425,3.1767
seg_51865e,4.2997
seg_518b1e,2.3280
seg_51b68c,8.6824
seg_51f0a2,3.8453
seg_51f6fd,7.2832
seg_521a88,6.3875
seg_523945,2.4007
seg_524b39,5.2939
seg_5254ce,9.0685
seg_5255c0,7.9577
seg_52636c,1.9036
seg_529be4,5.2266
seg_529c99,4.3113
seg_52c139,9.6846
seg_530a02,8.9517
seg_53103b,2.9048
seg_5311d1,2.6379
seg_533613,8.3995
seg_53498a,3.8579
seg_53a557,4.5688
seg_53a5fd,6.0209
seg_53bdf5,8.5328
seg_53caf1,7.1591
seg_53d818,4.2658
seg_53e645,6.0696
seg_53fa13,3.8876
seg_5407b0,3.3117
seg_5445bc,4.2380
seg_54490e,7.5622
seg_545fda,8.3894
seg_5467c8,8.5761
seg_546864,8.8440
seg_5470ca,4.1246
seg_5495ca,2.8798
seg_54af0d,3.2933
seg_54b0ee,7.4408
seg_54d0f3,2.8900
seg_55239a,3.4278
seg_552b8e,9.4400
seg_5559d9,1.7978
seg_555f63,2.1102
seg_5597ed,4.4274
seg_55a0c3,4.3261
seg_55a9a4,7.1719
seg_55b566,1.8164
seg_55d50b,3.0076
seg_561cf4,2.2072
seg_563059,6.9392
seg_5639b3,5.4566
seg_566efe,9.4755
seg_56e3e7,9.9495
seg_56e6f1,5.1541
seg_56ebc7,3.4255
seg_570a20,4.3037
seg_570d69,9.2280
seg_572172,7.0079
seg_5759c9,6.3110
seg_5765b6,6.5956
seg_578e84,9.0023
seg_57908c,3.9642
seg_57b6c0,5.3296
seg_57dd68,9.0762
seg_57ea44,2.6355
seg_580b65,6.6541
seg_581fac,2.6557
seg_585872,8.0960
seg_586726,3.5987
seg_586c0f,4.6846
seg_5887a8,8.1217
seg_588f61,2.1110
seg_58d52d,9.2999
seg_58e74b,2.7881
seg_58e9f9,8.5902
seg_58ea74,8.9255
seg_59058a,1.7414
seg_590fa5,5.2376
seg_591954,8.8469
seg_5924f5,4.1368
seg_592807,7.9884
seg_593c34,4.6209
seg_5965d8,3.4352
seg_596ae3,6.9163
seg_5975f4,3.7973
seg_597bd6,6.9476
seg_59818b,6.8793
seg_59cd7d,3.2005
seg_59cfdb,8.9057
seg_59d484,5.4450
seg_59de0b,1.7342
seg_59e1db,7.0783
seg_59eb97,5.6476
seg_5a0479,5.8140
seg_5a1adb,5.1932
seg_5a242e,6.7373
seg_5a67b5,7.4447
seg_5a947e,4.6078
seg_5abfdd,4.9410
seg_5ad847,3.9634
seg_5b392b,2.5149
seg_5b7325,3.9670
seg_5b8c39,3.5455
seg_5bc0b0,8.4173
seg_5bd9ae,4.4557
seg_5bdb47,3.0133
seg_5bfbf0,3.6249
seg_5c0929,3.0812
seg_5c1a4d,3.2070
seg_5c530f,3.8800
seg_5c57a8,3.2209
seg_5c8ae5,4.6026
seg_5c9077,7.7827
seg_5cd98b,3.9448
seg_5cde88,2.3548
seg_5cfba9,8.8663
seg_5cfdc4,4.8500
seg_5d333e,8.4174
seg_5d45db,6.6033
seg_5d92af,6.2267
seg_5d94b2,3.4929
seg_5e020f,4.6471
seg_5e0902,3.6958
seg_5e1bba,5.6220
seg_5e541f,2.7469
seg_5e635a,2.6442
seg_5e668a,9.1692
seg_5e70a7,8.2077
seg_5e7abf,4.4104
seg_5e8ef4,7.3670
seg_5eb380,3.6544
seg_5ec0e3,8.4902
seg_5ed47e,9.6340
seg_5ef47e,5.4972
seg_5f0a92,5.0851
seg_5f24d3,8.7062
seg_5f352e,3.1596
seg_5f355e,7.1928
seg_5f46a5,8.2966
seg_5f7fd9,5.4211
seg_5fe414,3.3822
seg_60277f,4.5725
seg_6074f9,4.4092
seg_607559,6.9921
seg_60ab20,8.9493
seg_60b696,5.4369
seg_60dacd,8.8947
seg_60df2a,6.3051
seg_610379,4.9299
seg_61219c,4.7193
seg_613702,4.3310
seg_614b50,2.0028
seg_6153ca,9.0594
seg_6167f0,5.4452
seg_616c8b,9.2254
seg_61b50d,3.8057
seg_61f504,3.4363
seg_620ee4,5.0103
seg_622e9d,3.3157
seg_62331a,4.5992
seg_6262c4,7.7156
seg_629822,4.3033
seg_62a403,9.2083
seg_62c582,2.9910
seg_63130f,9.8869
seg_633651,4.6490
seg_634180,4.5078
seg_634f05,2.4630
seg_635770,8.0140
seg_63582a,8.8362
seg_63c13d,5.3879
seg_63c518,2.3960
seg_63c8e4,9.6050
seg_63c983,3.2375
seg_63c9a3,4.3866
seg_63d651,4.3722
seg_6422d1,6.5641
seg_643d1f,5.6710
seg_643f86,8.3107
seg_64bcb9,8.9483
seg_64be5d,9.1494
seg_64be91,8.8925
seg_64daae,2.2980
seg_64dcf0,6.3724
seg_64f8dc,5.2970
seg_650de2,3.7489
seg_651808,2.8598
seg_652cc2,4.4502
seg_655780,3.0136
seg_655ad6,7.6192
seg_655cae,2.3790
seg_658bf4,1.7356
seg_659ff8,4.3266
seg_65b962,4.7704
seg_65c4e1,7.1926
seg_65ef95,4.7127
seg_65f01e,9.3627
seg_65fbac,7.9438
seg_660fe1,3.2339
seg_660fef,6.2540
seg_661629,3.6223
seg_666056,3.6155
seg_6681ee,1.8166
seg_66820a,3.7251
seg_6696d0,4.4655
seg_66b7c3,7.4253
seg_66e45a,5.6918
seg_66ed4d,2.9365
seg_670bde,3.2852
seg_67330f,5.0337
seg_673c60,4.1089
seg_67599b,7.0383
seg_679dd2,7.8716
seg_67aa76,5.1153
seg_68102c,9.1990
seg_683ddf,4.6267
seg_686edc,6.7475
seg_687a5c,2.0142
seg_68a484,8.6754
seg_68da94,4.3896
seg_691a72,5.9812
seg_692e7a,7.5840
seg_6951e0,4.2320
seg_695380,2.2922
seg_696621,4.2864
seg_6968c8,4.0571
seg_69787a,7.1568
seg_69a230,4.9423
seg_69a53e,6.5937
seg_69dbad,6.0495
seg_6a05e7,4.3028
seg_6a116b,5.1256
seg_6a26de,2.5891
seg_6a45a0,4.3708
seg_6a4ad1,9.4939
seg_6ab188,6.2689
seg_6ac67a,3.8323
seg_6ac82a,3.6878
seg_6ae32d,3.9444
seg_6b0107,6.8384
seg_6b2ce0,5.8176
seg_6b3a9d,3.8269
seg_6b4e04,8.6222
seg_6b536d,4.4337
seg_6b9511,7.0251
seg_6b9d02,4.5217
seg_6be48e,3.6781
seg_6c292b,5.9908
seg_6c309f,3.7948
seg_6c34c2,3.2104
seg_6c8a45,5.1540
seg_6c909f,3.2191
seg_6cfb76,4.6082
seg_6d01a3,7.5733
seg_6d35cd,1.9778
seg_6d36a1,9.0361
seg_6d4109,7.1772
seg_6d4fa6,4.7142
seg_6d6fad,4.5411
seg_6da1ff,5.5855
seg_6dac5d,9.9063
seg_6dd0fc,4.5426
seg_6de4fd,7.7664
seg_6de935,8.9899
seg_6df48e,8.8119
seg_6dfab7,3.8001
seg_6e12ae,5.0005
seg_6e12ee,2.1715
seg_6e1ee7,6.9430
seg_6e572a,3.6434
seg_6e5a38,2.8235
seg_6e7f73,9.4689
seg_6e98aa,4.5473
seg_6eb146,8.5148
seg_6ed49a,8.1995
seg_6edcb8,6.3272
