seg_id,time_to_failure
seg_41aadc,5.8558
seg_41ab7e,6.7627
seg_41be18,8.0364
seg_41be7d,6.6800
seg_41f45e,7.0863
seg_420bcc,5.8168
seg_420d4e,6.4702
seg_421a96,6.0556
seg_421da1,7.5748
seg_423ebe,5.4065
seg_425462,4.4193
seg_42648c,3.4654
seg_4280d9,9.5699
seg_428d66,3.0530
seg_42c4c9,4.6124
seg_42e7e8,5.5956
seg_42ff14,7.8000
seg_430e66,6.3739
seg_43383f,4.0281
seg_434c96,2.6990
seg_43597f,4.5920
seg_43c6f4,8.1285
seg_440106,7.4189
seg_4401d8,6.8636
seg_441c6d,8.2852
seg_4435bd,3.6174
seg_447972,2.9819
seg_447b8b,8.4090
seg_447cb3,8.6160
seg_44d3ca,3.5121
seg_455b16,4.0101
seg_456149,8.8814
seg_457234,9.1151
seg_45838b,5.7148
seg_4587bb,7.1831
seg_45a8a9,2.6466
seg_45b051,2.0859
seg_45e062,9.1676
seg_45e4ed,3.9135
seg_45e7ad,2.3527
seg_46012e,8.5432
seg_460436,8.1218
seg_461ab5,3.3999
seg_461b63,5.1236
seg_462c1d,6.1263
seg_464839,5.9380
seg_468bc9,9.0265
seg_468fdb,3.1779
seg_46a42b,3.6016
seg_46b84d,7.2422
seg_46c6d3,8.3147
seg_46dd7c,3.9802
seg_4729a7,3.9462
seg_4743ab,7.8638
seg_4743fa,9.7933
seg_476700,4.3488
seg_476bdb,2.5258
seg_477c83,5.1242
seg_478327,5.7534
seg_47a48f,8.4367
seg_47d374,3.4284
seg_47fed6,7.2159
seg_482745,4.9704
seg_4848e3,3.7394
seg_484901,4.2214
seg_486973,4.4207
seg_48a4b3,7.8483
seg_48a80c,3.1205
seg_48b545,7.2660
seg_48feba,4.5722
seg_490092,8.9651
seg_490d6e,5.9728
seg_492dc6,3.7776
seg_49322d,6.3656
seg_49336f,3.8905
seg_495573,9.0796
seg_496d07,2.8105
seg_496dad,2.4261
seg_49b0cb,8.8879
seg_49d84b,6.1151
seg_49fdf0,8.5562
seg_4a2525,7.7748
seg_4a6096,2.1151
seg_4a719c,3.7532
seg_4a91a9,3.6634
seg_4a9e6b,6.7712
seg_4a9e8d,7.0508
seg_4ab7bf,8.9784
seg_4abc29,2.7630
seg_4acc4b,3.7149
seg_4ad5a2,6.1462
seg_4ad674,4.9828
seg_4adeda,8.7812
seg_4ae37c,7.2584
seg_4ae712,8.3345
seg_4b0839,1.9233
seg_4b4c91,7.4645
seg_4b4ffb,3.9327
seg_4b8044,4.9367
seg_4b953a,2.8810
seg_4ba3d1,7.6829
seg_4c067a,5.4163
seg_4c12b2,3.2565
seg_4c18e2,2.0310
seg_4c3a2b,8.5508
seg_4c4995,5.1807
seg_4c65e6,8.8428
seg_4c8db6,8.2173
seg_4ca6de,6.3038
seg_4cb0d7,5.4499
seg_4cb9c6,4.0717
seg_4ce234,5.7639
seg_4d0008,4.5681
seg_4d0041,8.0445
seg_4d0c45,6.3670
seg_4d18f4,2.7100
seg_4d2671,6.6102
seg_4d53c2,9.4284
seg_4d5a4a,3.5374
seg_4d7c56,4.7539
seg_4d8f0f,4.5022
seg_4db886,8.3933
seg_4db997,2.5956
seg_4dbbd1,7.5464
seg_4ddddc,7.3966
seg_4dfa03,2.4016
seg_4e0c4a,8.3037
seg_4e2c66,2.0854
seg_4e3bd7,2.4480
seg_4e627b,4.7843
seg_4e9646,6.8907
seg_4ea3fa,5.2570
seg_4ea81c,2.8698
seg_4eb127,2.9185
seg_4eeaef,2.6327
seg_4eef28,7.8592
seg_4f48b4,1.8489
seg_4f5931,9.4901
seg_4f76a2,4.8492
seg_4f83a3,8.0709
seg_4fa87d,8.4139
seg_4fce5b,2.9056
seg_4fd191,3.0523
seg_500108,4.8507
seg_5009d9,2.5022
seg_500c80,6.7324
seg_502fab,7.6548
seg_507065,3.0534
seg_5090fa,6.6543
seg_509d55,4.9781
seg_50a667,3.7660
seg_50b048,5.1096
seg_50e270,6.9837
seg_511d25,7.4691
seg_512b3e,9.2203
seg_514543,4.2855
seg_5147e1,4.5645
seg_514b85,8.4035
seg_5165a4,7.2298
seg_517345,5.6466
seg_517425,2.9638
seg_51865e,3.3836
seg_518b1e,2.6242
seg_51b68c,8.5086
seg_51f0a2,3.7254
seg_51f6fd,6.6951
seg_521a88,6.8880
seg_523945,2.1664
seg_524b39,4.6165
seg_5254ce,8.7297
seg_5255c0,7.2741
seg_52636c,2.0717
seg_529be4,5.7734
seg_529c99,4.0146
seg_52c139,9.7037
seg_530a02,8.9749
seg_53103b,2.1049
seg_5311d1,2.0337
seg_533613,8.2712
seg_53498a,3.2284
seg_53a557,4.5602
seg_53a5fd,6.0089
seg_53bdf5,7.9612
seg_53caf1,6.7181
seg_53d818,4.5244
seg_53e645,5.7320
seg_53fa13,4.5993
seg_5407b0,3.2584
seg_5445bc,4.2483
seg_54490e,7.1792
seg_545fda,8.1978
seg_5467c8,8.1678
seg_546864,8.9544
seg_5470ca,4.7633
seg_5495ca,3.0744
seg_54af0d,2.9310
seg_54b0ee,6.9410
seg_54d0f3,2.4666
seg_55239a,2.9024
seg_552b8e,8.8039
seg_5559d9,2.0069
seg_555f63,1.8382
seg_5597ed,5.0715
seg_55a0c3,4.1620
seg_55a9a4,6.3211
seg_55b566,1.8655
seg_55d50b,2.6633
seg_561cf4,2.1474
seg_563059,6.7638
seg_5639b3,5.4245
seg_566efe,9.4189
seg_56e3e7,10.0714
seg_56e6f1,5.5041
seg_56ebc7,3.3071
seg_570a20,3.9602
seg_570d69,8.3828
seg_572172,6.4745
seg_5759c9,6.3999
seg_5765b6,6.3077
seg_578e84,8.6581
seg_57908c,3.7979
seg_57b6c0,5.7903
seg_57dd68,8.3563
seg_57ea44,2.5907
seg_580b65,6.6420
seg_581fac,2.7991
seg_585872,7.8776
seg_586726,2.9535
seg_586c0f,4.7625
seg_5887a8,8.1444
seg_588f61,1.9920
seg_58d52d,9.4056
seg_58e74b,2.3014
seg_58e9f9,7.9869
seg_58ea74,8.6217
seg_59058a,1.8436
seg_590fa5,4.6088
seg_591954,8.2593
seg_5924f5,3.5774
seg_592807,7.6304
seg_593c34,4.9101
seg_5965d8,3.2968
seg_596ae3,6.9560
seg_5975f4,3.7011
seg_597bd6,7.1821
seg_59818b,6.1755
seg_59cd7d,2.6639
seg_59cfdb,8.6990
seg_59d484,5.1317
seg_59de0b,1.5108
seg_59e1db,7.0466
seg_59eb97,4.9271
seg_5a0479,5.3431
seg_5a1adb,5.1444
seg_5a242e,7.4817
seg_5a67b5,8.0470
seg_5a947e,5.0028
seg_5abfdd,5.1320
seg_5ad847,3.5066
seg_5b392b,2.3135
seg_5b7325,2.8724
seg_5b8c39,3.7556
seg_5bc0b0,8.6284
seg_5bd9ae,4.0915
seg_5bdb47,2.6097
seg_5bfbf0,3.0816
seg_5c0929,3.4425
seg_5c1a4d,2.7459
seg_5c530f,3.4841
seg_5c57a8,2.8843
seg_5c8ae5,4.6065
seg_5c9077,6.9423
seg_5cd98b,4.2875
seg_5cde88,2.1757
seg_5cfba9,8.6042
seg_5cfdc4,4.1062
seg_5d333e,8.3225
seg_5d45db,6.3947
seg_5d92af,6.1426
seg_5d94b2,2.7440
seg_5e020f,4.9695
seg_5e0902,3.3633
seg_5e1bba,5.3508
seg_5e541f,2.1662
seg_5e635a,2.4198
seg_5e668a,8.7463
seg_5e70a7,8.1281
seg_5e7abf,4.8184
seg_5e8ef4,7.2052
seg_5eb380,2.9761
seg_5ec0e3,8.0843
seg_5ed47e,9.9254
seg_5ef47e,5.1288
seg_5f0a92,4.6618
seg_5f24d3,8.2184
seg_5f352e,2.6104
seg_5f355e,6.9745
seg_5f46a5,8.3459
seg_5f7fd9,5.1642
seg_5fe414,2.7796
seg_60277f,4.4362
seg_6074f9,4.3215
seg_607559,7.1931
seg_60ab20,8.6823
seg_60b696,5.3288
seg_60dacd,8.9579
seg_60df2a,5.1719
seg_610379,5.1926
seg_61219c,5.0317
seg_613702,3.7489
seg_614b50,1.9850
seg_6153ca,8.3037
seg_6167f0,5.4455
seg_616c8b,8.8036
seg_61b50d,3.7053
seg_61f504,3.5260
seg_620ee4,5.2488
seg_622e9d,3.5952
seg_62331a,4.1948
seg_6262c4,7.3482
seg_629822,4.4377
seg_62a403,8.7160
seg_62c582,2.4557
seg_63130f,9.9395
seg_633651,4.8394
seg_634180,4.2159
seg_634f05,2.1047
seg_635770,7.5956
seg_63582a,8.3758
seg_63c13d,5.3130
seg_63c518,2.1645
seg_63c8e4,9.4438
seg_63c983,3.6485
seg_63c9a3,3.7408
seg_63d651,4.4644
seg_6422d1,6.5423
seg_643d1f,5.1015
seg_643f86,7.9641
seg_64bcb9,8.6853
seg_64be5d,8.4719
seg_64be91,8.6714
seg_64daae,2.2927
seg_64dcf0,5.6897
seg_64f8dc,4.9254
seg_650de2,4.2727
seg_651808,2.7400
seg_652cc2,4.0894
seg_655780,3.3292
seg_655ad6,7.3181
seg_655cae,2.3833
seg_658bf4,2.0123
seg_659ff8,4.4488
seg_65b962,4.8492
seg_65c4e1,6.7904
seg_65ef95,4.4003
seg_65f01e,9.0298
seg_65fbac,8.0665
seg_660fe1,4.0343
seg_660fef,6.2307
seg_661629,3.5024
seg_666056,3.8075
seg_6681ee,1.8045
seg_66820a,3.5226
seg_6696d0,4.6297
seg_66b7c3,7.1411
seg_66e45a,6.2069
seg_66ed4d,2.6255
seg_670bde,3.1853
seg_67330f,5.3955
seg_673c60,3.5751
seg_67599b,6.7693
seg_679dd2,7.4084
seg_67aa76,5.5679
seg_68102c,9.4421
seg_683ddf,4.6230
seg_686edc,6.1828
seg_687a5c,1.7927
seg_68a484,8.5260
seg_68da94,3.9421
seg_691a72,6.0889
seg_692e7a,7.3307
seg_6951e0,3.6637
seg_695380,1.9448
seg_696621,4.3035
seg_6968c8,3.6313
seg_69787a,7.0857
seg_69a230,4.9868
seg_69a53e,6.4321
seg_69dbad,5.4023
seg_6a05e7,4.5292
seg_6a116b,4.3048
seg_6a26de,2.7819
seg_6a45a0,4.3774
seg_6a4ad1,8.8434
seg_6ab188,6.3497
seg_6ac67a,3.8395
seg_6ac82a,3.2491
seg_6ae32d,3.4503
seg_6b0107,6.1414
seg_6b2ce0,5.8484
seg_6b3a9d,3.6198
seg_6b4e04,8.9404
seg_6b536d,3.6132
seg_6b9511,6.5688
seg_6b9d02,4.5830
seg_6be48e,3.5454
seg_6c292b,5.3383
seg_6c309f,4.2931
seg_6c34c2,2.5451
seg_6c8a45,5.2302
seg_6c909f,3.4932
seg_6cfb76,4.3491
seg_6d01a3,7.4959
seg_6d35cd,1.8077
seg_6d36a1,9.2922
seg_6d4109,7.3209
seg_6d4fa6,4.3569
seg_6d6fad,4.4542
seg_6da1ff,4.9833
seg_6dac5d,9.6088
seg_6dd0fc,4.9680
seg_6de4fd,7.6287
seg_6de935,9.6774
seg_6df48e,8.1808
seg_6dfab7,3.3426
seg_6e12ae,4.4266
seg_6e12ee,2.0833
seg_6e1ee7,7.1701
seg_6e572a,3.4142
seg_6e5a38,2.9624
seg_6e7f73,9.0371
seg_6e98aa,4.9376
seg_6eb146,7.9643
seg_6ed49a,7.2290
seg_6edcb8,6.0964
